,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
P05-3852,0.0,0.0,0.00038852796,0.0,0.0033813734,0.0,0.0,0.0,0.0027507485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3294146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012211285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0803294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001705773,0.0,0.0,7.117808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003909266,-0.0034871334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039135385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.836783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A4BO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9139,0.0,0.0,0.04820229,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008962967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071024382,0.0,0.0,-0.005540079,0.0,0.0,-2.9995604e-06,0.00026261722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0803294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6329808e-06,0.0,0.0,0.0,0.0,0.0,-0.025994172,0.0,0.0,0.0,0.0,0.019740902,0.0,-0.01740985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020482861,0.0,1.10726205e-05,0.0,0.0,-0.0001705773,0.0,0.0,7.117808e-05,0.0,0.0,0.0,0.0,0.0023116944,6.332537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012499291,0.0036957473,0.0,0.0,-1.6524659e-06,0.0,0.0,-0.006077695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115116-SM-4W2NB,0.0,0.0,0.0,0.0,-0.00565452,0.0,0.00069387595,0.000196575,-0.0006408951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001279949,0.0,0.0,0.0,0.0,0.0,-0.00089899416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025017542,0.0,0.0,-0.0066107134,0.0,0.0,0.0,0.0,0.0,-0.00076450186,0.0,0.0007356764,0.0,0.0,0.0,0.0,0.0,-0.011309318,0.0019108208,0.0,0.0,0.0,0.0,0.0,0.0,0.001324721,0.0,0.0,0.0,0.0,3.0083755e-05,0.0,0.0,-1.5891268e-05,0.0,0.0,0.0,0.0,0.0,-0.00012503701,0.0,0.0,0.0,0.0,0.0,-0.00018176103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016966977,0.0,0.0,0.0010949713,0.0,0.0,0.0,0.0,-0.009216672,0.0,0.0,0.0,0.002732216,0.0,0.0,0.0,0.0,0.0,0.002971255,0.0,-0.005112752,0.0,0.0011395925,0.0,0.0,0.0015209052,0.0,0.0,0.0,0.0,0.0,0.0,0.0004838617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012900278,-0.00018265149,0.0,0.0,-0.003354074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030617798,0.0,0.0004826802,0.0,0.0019640254
P04-1084,0.0,0.0,0.061262652,0.0,0.0033813734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027183035,0.0,0.0,0.0,0.0,0.0,0.0,-0.016859407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008984954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005812008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-M7-A71Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057382084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014536662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.443514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1669521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012914871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074818125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-A4JI,0.0,0.0,7.4058255e-05,0.0,-0.0029749032,0.00026650768,0.0,-0.0001867798,0.00047281038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013170145,0.0,-3.914636e-05,0.0,0.0,-3.510147e-05,0.0,0.0,0.0,-2.5120786e-05,0.003572686,4.5030665e-05,0.0,0.0,0.0,0.0,0.0,-0.0045154565,0.0,-9.249158e-05,-0.0007910019,0.0,-0.0034302685,0.0013453834,0.0,-0.00015441119,0.003694059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005162189,0.0,0.0075558275,0.0,-0.0002991256,0.0016627744,-0.023990722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005898799,0.0,-5.923173e-05,0.0,0.00039875385,0.033775717,0.0,0.0,-0.0019079822,0.0009784143,-0.0005243154,0.0,2.632298e-05,0.0,0.0,0.0,0.0,-0.00035857005,0.0016782061,0.0,0.0,4.176793e-05,0.004240955,0.0,0.0,0.0,0.0047670677,-0.011390587,0.0,-3.79789e-05,-0.00058828725,4.0200564e-05,0.0,-0.00012481985,0.0,0.0,0.0,0.0,0.0,0.0,0.0017615416,0.0,0.0,0.0,0.0,0.0,0.0,0.0020590303,0.0023286128,0.0,0.0,0.0,0.0,0.003640832,0.0,0.0,0.0,0.0,0.0,0.0,0.0016464083,-6.8338504e-06,0.0,0.0,-0.0012946882,0.0,-0.0065803938,-0.0025983183,0.000767547,0.0,-0.0012995187,-0.001544215,0.0,0.0028112023,0.0,0.0,0.0,0.0021854786,0.0,0.0,0.0,-0.001541156
AAPC-STID0000021573-Tumor-SM-2XTYZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0009712288,-4.8405745e-06,0.0,0.0,0.00048621028,0.0,0.0,0.0,-0.0010318769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008869466,-0.0014192828,0.0,0.0,-0.00066192576,-0.001151528,0.0,0.0,0.0,0.0,0.0,-0.003423316,0.0,0.0,0.00022133585,-0.006936007,-1.9057597e-05,0.0,-2.9995604e-06,0.0,0.0,-0.010646161,0.0,0.0,-0.0005891117,0.0,0.00020583751,0.0,0.0,0.0,0.0,0.0,-0.010495012,-0.000739917,0.0,0.0083885705,0.0,-0.00021350151,0.024218922,-0.0032072116,0.0021134447,-0.0147816595,0.0,-0.023270065,0.0,0.0,0.0,0.0,0.014314824,0.0,-0.0023358797,0.0,0.0,0.0,0.0,0.0,0.00011182047,0.0,-0.0013995535,0.0,0.00019998247,0.0,0.008972939,0.0,0.0,2.2500275e-05,-0.0020731017,0.0,0.0,0.00021769911,-0.0003933136,0.0,0.0,0.0008937149,0.0,0.0,0.0,0.0,0.0,0.0,-0.00054261886,-0.0006670972,0.003545463,-0.0007094837,0.0,0.0,0.0,0.0,0.0,0.0,0.001636006,0.0,0.0017303968,0.0,0.0,-0.0010981569,0.0,0.0,0.0,0.0,0.0026866146,0.0,0.0,0.0023116944,6.332537e-06,0.0032522376,0.0,0.0,0.0,0.0033628857,-0.009950353,0.0,0.0,0.0035567775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009394561,-0.0014975591,0.0,0.003441201,0.0,0.0,-1.4549953e-05,-0.0011688235,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115118-SM-4W2ND,0.0,0.0,0.0,-1.0978022e-06,0.0,-3.537504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035676179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013223754,0.0,0.0,-0.00034621076,0.0,0.02514922,4.695034e-06,0.0,0.0,0.0,4.9167547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012301867,0.004284345,0.0,0.0,0.0066182166,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010286517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012255671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031519096,0.0,0.0,0.0,0.0,0.00078880077,0.0,0.0,-1.5108948e-06,0.0,-0.00057358964,0.0,0.00016039018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007344753,0.0,0.0,0.0,0.0,0.0,5.4143908e-05,0.0,0.0,0.0,-0.00021105517,0.0,0.0,0.0,-0.00011808599,0.0,0.0,0.0,0.012150271,0.0,0.0,0.001727948,0.0,0.0,-0.0011222564,0.0,0.0,0.0,0.0,0.002350345,0.0,-0.00012814882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0276427e-06,0.0,0.0,0.0,0.0,0.0034772207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A632,0.0,0.0,0.0,0.0,-0.00565452,0.0,0.0,0.0,-0.0009373667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957572e-06,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025017542,0.0,0.00075940567,0.004163284,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,-0.01620454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020161385,0.0075949393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059622573,0.0,0.0,0.0,0.0,0.0,0.0,-0.009216951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012010515,0.0,0.0,-2.6506575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0044437246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003122222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028228322,0.0,0.0,0.0,0.0016239921
PRAD-6115401.0-SM-7LGUO,0.0,0.0,0.06131975,-7.7694506e-07,0.00027979523,0.0,0.0,-3.2836701e-06,0.005112619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006140901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011294707,0.00014242205,0.019987203,-0.002025039,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073564594,0.0,0.0,-7.184104e-05,0.017689388,0.004284345,-0.004435678,0.0,0.008803133,0.0035150182,0.0,-0.0002508967,-0.00085514825,-0.00019261749,0.0,-0.0012255503,0.0,-0.00074978423,0.0,0.0,-0.00144942,0.0011219758,-0.001583806,-0.00047807116,-4.9428283e-05,0.022811888,-0.003184453,0.001477144,-0.025702698,0.0,-0.023528453,0.0,0.0,0.0,0.0,0.015343269,-0.0029737449,0.0,0.0059874407,0.0,0.0,-0.00012740576,0.0,0.00013744998,0.0017957469,0.0,0.0,0.0,-0.016237888,0.007837639,0.0,0.0,-0.02717939,-0.00015885408,0.0,0.0,-0.00012552779,-0.000104116145,0.022205036,-0.011376301,0.0,0.0,0.0,0.0,0.0,-0.004478566,0.0,-0.0001452193,-1.3407372e-06,0.0,-0.00087348715,-3.86715e-05,-0.00012496041,0.0,0.0,0.001657822,0.011276742,0.003299956,0.0,0.0,0.0,0.0,-0.0011502517,0.0,-4.3361826e-05,0.0,0.0,0.0011373431,0.0,0.0,0.00063534104,1.6508349e-06,0.0008690332,0.0,0.0,0.0,0.0,-0.00994429,0.0,0.0011473903,0.0035314288,5.052823e-05,0.000859423,0.0,0.0,0.0,0.0,0.0,0.0,-0.006475514,-0.0006334151,2.168156e-05,0.0,0.0,0.0,-0.00016617024,-0.001069526,0.0,0.0,0.0,-0.00061343337
MO_1202,0.0,0.0,0.06024461,0.0,-0.005422966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076127157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005160958,0.0,0.0,0.0,0.0,-0.0003696712,0.0,9.478287e-05,0.0,0.0,0.0,-0.0007345866,0.0,0.0,0.0,0.0,0.0,0.0021779374,-0.0003816211,0.0,-0.016328285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042572038,0.0,0.0,0.0,0.0,0.017653843,0.0,0.0,0.0,0.0,0.0,0.0001177482,0.0,-0.027183035,0.0,0.0,0.0,0.0,0.0,0.0,-0.016859407,0.0,0.0,0.0,0.0,0.0,0.0,-0.010941868,0.004173735,-8.102536e-05,0.0,0.0,0.0,-0.00012828554,0.0,0.0,0.0,0.0,0.0,0.0,0.004059736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019123099,0.0,-0.0012358122,0.0,0.0,0.003991153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005812008,0.0,0.0,0.0023524715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7519,0.0,0.0,0.0,0.0,0.0034430907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004456339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047163016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008949062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051182375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6361,0.0,0.0,0.0,-0.00029701172,-0.008821085,0.00014764412,0.0,-0.0011675338,-1.1062016e-05,0.0,-0.003515178,0.0,0.0,-0.00157637,0.0,0.0,0.0,0.0,0.0,0.0,0.0038969151,0.0,-0.0007515078,0.0,0.0,7.215437e-06,0.0,0.0,0.0,0.0,0.0034935365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6163045e-06,0.0,0.0,-0.0066107134,0.0,0.0,-0.016698798,0.0,0.0,0.0,-0.0012002047,0.00021904694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069231917,0.0,0.0067858472,0.0,-0.00037482296,0.0,0.0,-0.008770708,-0.01467476,0.0,-0.011678915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008345261,0.0,0.0022306263,0.0,0.0,0.03690888,0.0070643807,-3.1938955e-06,0.0,0.004920151,0.0036724033,0.0002746047,-3.965689e-05,7.5258663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009216951,-0.011685973,0.0,-0.0002944332,0.0,0.0,-3.7445065e-05,-0.00014517161,0.009321046,0.0,0.0070762327,0.015204723,0.0027877693,0.0,0.0017299271,0.0,0.0,0.00082496536,0.0,0.0,0.0,0.0,0.002575601,0.0,0.0,0.0,0.0,0.0035545325,0.0,0.0,0.0,0.0,0.0,0.0,-7.149382e-05,0.002598528,0.0,0.01212092,-0.0007802353,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042530146,0.0,-0.0031383752,0.0,0.0,9.5806616e-05,-0.0033388287,0.0,0.0,0.0,0.001817571
