,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
P00-000450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.756705e-05,0.0,0.0,-0.0024338248,0.0,0.0,0.0,0.0,0.0,-0.0018614822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021338006,0.0,0.0,0.0,0.0010061094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009278737,0.0,0.0,0.0,0.001417624,0.0,0.0,0.0,-0.0009939389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2998883e-05,0.0,0.0,0.0,-0.0017717389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001962067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6118584e-05,0.0,-0.000491561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009839033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012549743,0.0,0.0,0.0
SC_9049,0.0,0.0,0.0,0.0,0.0,0.0,0.002286938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019714948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007919704,0.0,0.0,0.0,0.0014102039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006469403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017415913,0.0,0.0,0.0,0.0,-0.00014460906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020798636,-0.0037938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3085994e-05,0.0,0.0,-0.00010966841,0.0,0.0,0.0,-8.603813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034868189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006073388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021613226,0.0,0.0024124028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014090304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043771,0.0,0.0,0.0,-0.00010475311,0.0,0.0,0.0,0.0,0.0,-4.37585e-06,0.0,0.0,0.0,0.0,-5.878925e-05,0.0,0.0,0.0,0.0,0.0057595125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7619728e-05,0.0030292452,-0.00049218757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009809383,0.0,0.0038076288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0030116239,0.0048146634,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015771968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013442769,0.0,0.0,0.00011252077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017417234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022969348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008883891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7784,0.0,0.0,0.0,2.9173738e-05,0.0,0.0,0.008303627,-0.0002772846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010878118,0.0,0.0010970194,-0.0024422994,0.0,0.0,0.0,0.0013499054,0.0,-0.0018614822,0.00010907551,0.0,0.0,0.0,0.0,0.0,0.0,9.832696e-05,0.0,0.0,0.0,0.0013329218,0.0024717578,0.0,0.0,0.0,-6.748815e-05,0.0,0.0,0.0,0.0,-5.2816554e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013033088,0.0,0.009278737,0.0,0.04718011,0.0,0.0,0.0,0.0,0.0,-0.0009917078,0.0,0.0,0.0,-0.0009607763,0.0,0.0,0.00014879674,0.0,-0.0023714635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014251872,0.0,0.0,-0.0005898209,0.00034714967,0.0,0.00047652822,0.0,0.001980112,0.0,0.0,0.0,0.0,0.0,-0.00012178163,0.0038583153,0.0,0.0,-5.7289464e-05,-0.00018419899,0.0,0.0,0.0,0.0,0.0,-1.0021539e-05,-0.000683596,0.0,0.0,-0.0005079322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0619532e-05,0.003219451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001126743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065976375,0.0,0.0,0.0,-0.0012586958,0.0,0.0,0.0
TCGA-VP-A872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0093397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,0.0,0.0,-0.0027288867,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144859,-0.007084352,0.0,0.0,-0.0028773705,0.0,0.0,0.0,0.0,-0.004455417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.43568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.323037e-05,0.0015094228,0.0,0.0,0.0,0.006166772,0.0,-0.007708712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016019485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.005805464,0.0022159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000008820-Tumor-SM-2XU16,0.0,0.0,0.0,1.8562356e-05,0.0,0.0,0.0,-0.0002835362,-1.4968008e-05,0.0,5.519159e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.005412293,0.0,0.0,0.0021994556,0.0,0.0,0.0,0.0,0.0,0.0,-6.143183e-05,0.00024911546,0.0,0.0,0.0012014896,0.0,0.0,0.0,0.0,-0.000105428335,-0.0002848052,0.0,0.0043175565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4368337e-05,0.0,0.0,-4.205218e-05,3.392017e-09,-0.0003270372,0.0,0.0,0.0,0.0,0.006967925,0.0,0.0,0.0,0.0018543779,0.0,-0.005523896,0.0,-8.252887e-05,-0.0001389539,0.0,0.0,0.0,0.0,0.0,0.00016314353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251184e-05,0.00020587473,0.0,0.0,0.0,0.0,0.0,0.0016685975,0.0,0.0005281639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012760419,0.0,0.0,0.0,0.0,0.0,0.0,-3.774241e-05,-3.3639697e-06,0.0,0.0,0.0,0.0,0.0009478755,0.0,0.0,0.0,0.0,0.00016858696,0.0,-9.472792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001126379,7.027826e-05,0.0,0.0,0.0,0.0,2.7918413e-06,0.0,-0.0009749194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002798374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021588-Tumor-SM-2XU25,0.0023675417,0.0,0.0,-9.197387e-06,0.0,0.0014642403,0.0,0.0,0.0,0.0,0.0006755215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012423429,0.0,0.0,0.003481081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016580983,0.0,0.0,-1.8238251e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00068833656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001741347,0.0,0.00020017597,-0.008110791,0.0,0.0,0.0,0.0003478663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9885989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001104289,-0.00096830196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-169,0.0,0.0,0.0,0.0,0.0,0.009441462,0.0,0.0,0.0,6.734421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008194482,0.0006144073,0.0,0.0,0.0,0.0,0.0,0.010160108,-0.00019300744,0.0,-0.0002781356,0.0,0.0,0.0,0.0,0.0,0.0,0.0017417115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041850633,0.0,0.0,0.011686223,0.0,0.04649484,-0.0014928544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059960753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019251692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4298807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005102943,0.0,0.0,-0.0022969348,0.0,2.03507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02588862,0.0,0.0,0.0,0.0,0.0,0.0,-9.9381854e-05,0.0,0.0,0.0,0.0,-0.00012136227,0.0,0.0,0.0,0.0,0.0063682925,0.0,0.0008765347,0.00066196773,0.0,0.0,0.0,0.0,0.0,0.0,2.2875824e-05
PM170,0.0,0.0003671923,0.0,-0.00014615495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002142983,0.0,0.0,-0.0012699588,0.0,0.0,0.0,0.0,-0.000253912,0.0,0.0,-0.00011295068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026949082,0.0,0.0,0.0,0.0,-0.0005853932,0.0,0.0,0.0,0.0,0.0,0.0008040925,0.0,0.0,0.0,0.0,0.0,0.023626534,0.0,0.0,0.0,0.0,0.0,0.0,-0.004664219,0.009077982,0.0,0.0,0.0,-0.003619326,0.0,0.0,0.0003257943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042745582,0.0,-0.028716898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.647353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115343-SM-6VZ7N,0.0023449576,0.0,-0.0012607931,-0.0006000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046488293,0.0,0.0043573333,0.0,0.0,0.0,0.0,-0.0050897794,-0.00027480238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017419404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0118402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00067062903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FN,0.0021872106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181003e-06,0.0,0.0,0.0,0.0,0.00061399804,0.0024561037,0.0,0.0,0.02238161,0.0,-0.00014467242,0.0,0.00032788617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098393e-06,-0.0014474879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043465723,0.0,0.0,0.0,0.0,-0.0024004804,0.0,0.0,0.0,0.0,0.0,1.0151952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037103747,0.0,0.0,0.0,-0.0002032697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004474322,0.0,0.0,-0.00032036263,-0.003402408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006203008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020436905,0.0,0.0,0.0,0.0,0.0,0.0
MO_1013,0.009419884,0.0,0.0,-0.001724521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062748496,-0.0013682442,0.0,-0.002201351,0.0,0.0,0.0,0.0,0.0,-0.0017950993,0.0,0.0,0.0,0.0,0.0,0.014097849,0.0,0.0,0.0,0.0,-7.635384e-05,0.0002815091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030800726,0.0,-0.06900476,0.009126241,0.0,-1.3701386e-05,0.0,0.0,0.0,0.0,0.0,-0.0009939389,0.0,-0.00080379355,0.0,0.0,0.0,0.00026878543,0.0,0.0,-0.0016271685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023627428,0.0,0.0,0.0,0.0,0.0,-0.007754357,0.0,-0.009858621,0.0,0.0,0.0,0.0023842566,0.0,0.0019157688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015587559,0.0,0.0,0.0,0.0,-0.014500299,0.0,0.0,0.0,0.0,0.0,0.0012310146,-0.00059121544,0.0044758995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064723636,0.0,0.0,0.0,0.0,-0.09150283,0.0,0.0,0.0
TCGA-KK-A6E6,0.0022413556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043465723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115295-SM-6CNQ7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1905693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007245635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010979286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034677861,0.0,0.0,0.0040171547,-0.00029920094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038229655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004908353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006998076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009784007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034826878,9.974384e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.003367586,0.0,0.0058025587,0.002217733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017002298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09341305,0.0,0.0,9.158517e-05
AAPC-STID0000021611-Tumor-SM-2XU18,0.0,0.0,0.0,2.9173738e-05,0.0,0.0010240765,0.0,0.0,0.0,0.00055138883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023131662,0.0,0.0010970194,0.02327425,0.0,0.00035142343,0.0,0.0,0.0,0.009585088,0.0001914981,0.0,-0.00024468606,0.0,0.0,0.0,0.0,0.0,0.0,0.0017417264,0.0,0.0,0.0060219816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0079175e-06,0.0,0.0,0.0,0.0,-0.002304447,0.0,3.1046365e-09,0.0,0.009435797,0.0,-0.00024155495,0.0,0.007679723,0.006545397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007506725,0.000106881955,0.0,0.0,0.0,0.0001599356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.708799e-07,0.0,0.0,-0.00017525822,0.0,-0.00029594137,0.0,0.0,-0.0004285323,0.0,0.0,0.006240548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021305766,0.0,0.0,0.0,0.0,0.0,-3.198726e-06,0.0,0.0,0.0,0.0,-9.679453e-06,0.0,0.0,0.0,-0.0005150618,-0.00030572142,0.0005088404,-9.472792e-06,0.0,0.0,0.0,0.0,0.0,6.165052e-05,0.003219451,0.0,0.0014837885,0.0,0.0,0.0,0.0,4.27114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011467438,0.0,-0.0020165087,0.0,0.0,0.0,0.0,0.0,0.0
