,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-V1-A8X3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004281557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013389367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007946354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018426972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127575295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5751,0.0,0.0,0.0,0.0005041594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014927369,0.06392902,0.0,0.0,0.0,-0.0079569705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017832627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060106796,-0.0035994668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020108001,0.0,0.0,0.0,0.0,0.0,0.0,4.3587464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025410894,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020673198,0.0,0.0,0.0,-0.002485939,0.0,-0.0363867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026866167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016652971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-165O_ADRENAL,0.010953764,0.0,0.0,-0.0100509515,0.0,-0.013493803,0.016760403,0.0,0.0,0.0,0.0,0.11600714,0.10530138,0.0,0.0,0.0,0.016454633,0.0,0.00042474273,0.0,0.0,0.0,0.0,-0.012581161,0.0,0.014730747,0.0,0.0,0.047482233,0.0,0.0,0.0,0.0,0.00030960023,0.0,0.0,0.0,0.0,0.0,0.06010084,0.0,0.00045347106,0.01757448,0.0,0.0011671416,0.076017305,0.0,0.0,0.012423398,0.0,0.0,0.0,0.0,0.0,0.0003089004,-0.012107768,0.0,0.0,-0.0016966296,0.030847557,0.0,0.0,0.0,0.0,0.0,0.0,0.07314902,0.0,0.0,0.0,0.0,0.0,-0.007726737,-0.0019408457,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064131026,0.0,0.0,0.0,0.0,0.0,0.0,-0.006611547,-0.019215027,0.21500988,0.0,0.0,0.0,0.0,0.0,0.0,0.015433543,0.0013196383,-0.0014959134,0.01785794,-0.0040525133,0.0,-0.034702905,0.0,0.0,0.0,0.0,5.742132e-05,0.005565352,0.0,0.0,0.0,-0.033131756,-0.006687703,0.0,-0.007307845,0.0,0.0,0.0,0.0,0.0101765385,0.0,0.0144344885,0.0,0.0,0.017083779,0.018197767,0.04767144,0.00026726516,0.0,-0.0048900764,0.0,0.0,-3.4685675e-07,0.0,0.0,0.0,0.0,0.0001564671,0.0,0.0,0.018959498,0.0,0.056887195,-0.0038034427,0.0,0.0,0.006719841,0.0,0.0,-0.0063482127,0.0,-0.026867628,0.0,0.0,0.0,0.0,0.0,0.012204364
TCGA-YL-A8HL,0.0,0.0,0.0,0.008750652,0.0,0.019494336,0.0,0.0,0.0,0.0,0.0,0.13015136,0.0057095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023101186,0.0,0.0966442,0.0,0.060254846,0.0,0.0,3.7492096e-05,0.0,0.0,0.0,0.0050088605,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560055e-05,0.0,0.26947534,0.0,0.0,0.0,0.0,-0.0077062035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017938405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020361207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-04-3113,0.0,0.0,-0.0015080653,-0.009401239,0.0,0.0014931492,0.00010463095,0.0,0.0,0.0,0.0,0.0015394016,0.04189833,0.0,0.0,0.0,0.0,0.00015350571,0.0,0.0,0.0,0.0,-0.00041610515,0.0009598137,0.0,0.0,-0.012935946,0.0,0.0006448196,0.0,0.0,0.0,0.0,0.0,-0.0047245254,0.0,-0.004685719,0.0,0.0,0.0,0.0,0.00012311236,-0.004281722,0.0,0.000934302,-0.0031223998,-0.0020945196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03881272,-0.0028655422,0.0,0.0,0.0,0.0,0.0,0.0,-0.026447609,0.0,0.0,0.0,-0.0079172,0.0,0.0,3.4391276e-06,0.0,0.0,0.0,-0.0042115394,0.0,0.0,0.0,0.0,0.0,0.0,-0.003195199,0.0,0.0,-0.00078439346,-9.218054e-05,0.0,0.0,0.01334108,0.0,0.005141718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005288448,-0.00616184,0.0,0.0,0.0,0.0,-0.007818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116628595,-0.10548842,0.0,-0.0013229565,0.00039608215,0.0028467402,0.0,0.0,-0.022732463,0.0,-0.018136228,0.0,0.0,0.00012605768,0.0,-0.07431149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030449536,-0.00073184085,-0.0021462238,0.0,0.0,0.0,0.0,0.0,0.0,0.0037819175,0.0,0.0,0.0,0.0,0.0,-0.067500606
99-091J_LN,-0.00039587237,0.0,0.0,0.48185766,0.0,0.023565566,0.0,0.0,0.0,0.0,-0.021229355,0.043684926,0.061022744,0.05142872,-0.002962456,0.0,0.0,-0.0010598695,0.0,0.0,0.0,0.0,0.0,-0.016232526,0.0,0.00078136794,-0.0030567658,0.0,-0.0011426281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006610922,0.0007032505,0.0,0.0,8.3899635e-05,0.0,0.0,0.0,-0.1560396,0.0,-0.0024216713,0.0029110587,0.0,0.09514875,-0.0013207188,0.0,-0.0049213744,0.0,9.539069e-05,0.0,-0.015796233,0.0,0.17384942,0.0,0.0,0.010257528,0.0,0.0,-0.011411134,0.0005861864,0.0,0.0016502248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037617695,0.0,0.0,0.0,0.0006979117,0.0,0.32716978,0.0,0.0,0.0,0.0,0.0,0.0,0.02848312,0.0,-0.001419727,-0.0036192066,0.0,0.00062854163,0.0,0.0,0.0,0.0,-3.2938988e-05,0.0,0.0,0.0,0.0,0.005629367,0.0,0.0007329699,0.0,0.0,-0.031665083,0.0,0.0,0.0,-0.037051637,0.0,0.105584964,0.0,-0.00072655553,0.24131233,0.0,-0.09467718,0.0,0.0,0.0,0.0,0.0,-9.2533875e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.002182419,-0.0012103282,0.0,0.042712778,0.008371398,0.0,0.0,0.0,0.0,0.013497798,0.0045596613,0.0,0.017735139,0.0,0.0,0.0,0.0,0.0,-0.04167437
AAPC-IP_LG-045-Tumor-SM-3NC6H,0.0,0.0,0.0,0.051771086,0.0,-0.0044410746,0.0050015138,0.0,0.0,0.0,0.0,-0.006603706,-0.006711254,0.0,0.0,0.0,0.0,-9.1743685e-05,0.0,0.0,0.0,0.0,0.0,0.013868136,0.0,0.0009551636,-0.012905878,0.0,-0.00032644763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072521763,0.0,0.0,0.0,0.0,0.0,-0.00470884,0.0023888424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004142425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052453456,0.0,0.0,3.4260006e-06,0.0,0.0,0.0,0.0,0.0,0.01158652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005287744,0.0,0.0,0.0,0.013334788,0.0,-0.0019192559,0.0,0.0,0.0,0.0,0.0,0.0,5.5828586e-05,0.0,0.0,-0.005262363,0.11054292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059484106,0.0,0.0,-0.03304711,-0.018415924,0.0,0.0,-0.0014096176,0.0,-0.00021241872,0.0,0.0,-0.00015270905,0.0,0.0,0.0,0.0,0.0,0.0,0.0065960297,0.0,0.0,0.0,0.0,0.0,0.0019226224,0.0,0.0,-0.010557024,0.0,-0.0061355615,0.0010844225,-0.0027200342,0.0,0.0,0.0,0.0,0.001363293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2001,0.0,0.0,0.0,0.4722315,0.0,0.021754716,0.0,0.0,0.0,0.0,0.0,0.13015136,-0.0026745342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016508656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012420269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09666251,0.0,-0.010285764,0.0,0.0,0.0,0.0,0.0,0.0,0.34563118,0.0,0.0,-6.0207417e-06,0.0,0.0,0.0,-0.00018755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609826e-05,0.0,0.33396697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010366934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016659288,0.0,0.0,0.21199402,0.0,0.0,-0.0018061708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010472465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8WL,0.0,0.0,0.0,0.03266695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09144258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042528664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10441415,0.0,0.02256547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5515,0.0,0.0,0.0,-0.008298241,0.0,0.03361904,0.0,0.0,0.0,0.0,0.0,0.08394915,0.025206216,0.0,0.0,0.0,0.0,0.0,-0.0072720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020954711,0.0,0.0,0.0,-0.033280563,0.0,0.0,0.0,0.0,0.0,0.0,-1.3808308e-05,0.0,0.0,0.0,0.0,0.00207523,0.05309964,0.0,0.0,-0.012996642,0.0,0.002087738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015777212,0.0,0.0,0.0,0.0,0.0,0.0039386763,1.2956713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014413252,0.0,0.00610254,0.0,0.0066705924,0.0,0.0,0.0,0.0,0.02324497,0.0,0.0,-0.0034294466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029474153,0.0,0.0,0.0,-0.018305281,0.0,0.0,0.0,0.0,0.05521097,0.0,0.0,0.03295238,0.0,0.0,0.0,0.0,-0.0049586855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013560228,0.0,0.0,-0.004222846,0.0,0.0,9.809232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027114374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023844745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07120174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690817
PROS01448-6115219-SM-67ERS,0.0,0.0,0.0,0.4781446,0.0,0.02306364,0.0,0.0,0.0,0.0,0.0,0.13015136,0.0057095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,-0.0011451322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016634543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09666251,0.0,0.055553563,0.0,0.0,0.0,0.0,0.0,0.0,0.333587,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009358845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609826e-05,0.0,0.33149377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053972346,0.0,0.093577884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006319887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017938405,0.0,0.0,0.21138588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023533868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-006H1_LN,0.0,0.0,-0.0009865453,0.4739632,0.0,0.024046876,0.0,0.0,0.0,0.0,0.0,0.13091294,0.09096694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034654126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012180194,0.0,0.0,0.0,0.0,0.04360155,0.0,0.0,0.0,0.0,-0.0010726788,0.04141442,-0.0024059894,0.0,0.0,0.0,0.001308908,0.0,0.0,0.0,0.0,0.00016155699,0.0,0.11570726,0.0002476016,0.044854417,0.0,0.0,0.0,0.0,0.0,0.0,0.33794063,0.0,0.0,0.0,0.0,0.0,0.0,8.650765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015395493,0.0,0.0,0.00031283218,-0.016550161,0.34756365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028692588,0.0,0.0,0.0,0.0,-0.020069031,0.0,-0.010593439,0.0,0.0,2.8601577e-05,0.0,0.0,0.0,0.0,0.0,-0.010853211,0.0,-0.011485513,0.0,0.0,0.0,0.0,0.018971704,0.0,0.0240636,0.0,0.0,0.19661848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032883,0.001127832,0.0,0.0,0.0,0.0,0.0,0.0003886992,0.0,-0.02054868,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-A5OB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021965443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-TP-A8TV,0.0,0.0,0.0,0.016159095,0.0,-0.0033098364,-0.0055351565,0.0,0.0,0.0,0.0,-0.021597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024991046,0.0,0.0,0.0005819294,0.0,0.0,0.0,0.0,0.0,0.008425818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7608175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014361147,-0.021985868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016281648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6978937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1118,0.0,0.0,0.0,0.1159922,0.0,0.018672949,0.0,0.0,0.0,0.0,0.0,0.09712245,0.07972536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024345895,0.0,0.0,0.043360304,0.0,0.007332206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008245414,0.0,0.0,0.0,0.0,0.0,0.0048930007,0.035885636,0.0,0.0,-0.0001895857,0.0,0.019842908,0.0,0.0,0.0,0.00028263457,-0.0016873395,0.0,0.07808448,0.0,0.052108,0.0,0.0,0.0,0.0,0.0,0.0,0.057714652,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009856243,0.0,0.0019976732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013118811,0.0,0.13492805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037965062,0.0,0.0,-0.0052047158,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015612154,0.0,0.0,0.0,0.0,0.0,0.0,0.004573871,0.0,0.011697869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025982563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004957804,0.0,0.041965157,0.0,-0.0018265541,0.0,0.0,0.0,0.0,0.008642659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
