,0
FBLN2_amp,0.00034723304291762964
CSF3R_amp,0.0003378949169813627
MAML2_amp,0.0005279569502678168
KRAS_amp,0.0005609582230788921
FAT4_amp,0.00043228260554673285
ROS1_amp,0.0008156081379260999
ATIC_amp,9.624546829926373e-05
EPHA3_amp,0.0002781105379903292
MUTYH_amp,0.0018693803917388106
TMPRSS2_amp,0.0008793978470492585
PREX2_amp,0.0033108610236898635
ITK_amp,0.0011081331468725953
ARID1B_amp,0.0
MECOM_amp,0.0009149905453866594
ARNT_amp,0.003901557802069609
IL7R_amp,0.0016596516975628567
HOXD11_amp,0.00011646142903803854
CREB3L1_amp,0.0004481892581437215
PCBP1_amp,8.515235141190485e-05
CDK12_amp,0.0
TRRAP_amp,0.0008404961622743789
HNRNPA2B1_amp,0.0005477539710898409
PRF1_amp,0.00542789262462361
AKAP9_amp,0.0005617633864878215
PTPRC_amp,0.0015601444988228687
NDRG1_amp,0.0028636975003010134
CD28_amp,0.0007359261546324089
FOXR1_amp,0.00015465974442493508
SRGAP3_amp,0.0006486106168138215
TPR_amp,0.0003836683659108293
ZBTB16_amp,0.00023057522901067285
ELN_amp,0.001020551950959916
NT5C2_amp,0.00019489553540671668
EML4_amp,0.000542873545899086
HNF1A_amp,0.0
SGK1_amp,0.00025193807179488774
BIRC6_amp,1.6257935201896898e-05
LIFR_amp,0.0018366679485409309
SMARCA4_amp,0.0
PRDM1_amp,0.00017483669739922706
PTPN11_amp,0.0023932168560242043
ITGAV_amp,0.00032268008009321135
SMAD4_amp,0.0
ALK_amp,8.212895083737992e-08
PPP6C_amp,0.0012995509211093878
ELK4_amp,0.003389727300235332
MLLT10_amp,0.00014116587814298303
PRRX1_amp,0.0011297049860034144
CTCF_amp,0.0
PIK3CA_amp,0.0013920714559116807
CDKN2A_amp,0.0
NTRK1_amp,0.0015823899643166758
CBL_amp,0.0
CDH10_amp,0.00021844026951471749
ASXL1_amp,0.0
TRIM27_amp,0.0008956948076642282
PBRM1_amp,0.0
VTI1A_amp,0.0014093194200350246
SPOP_amp,0.0
PRCC_amp,0.0006054303117619124
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,4.028060044010398e-05
HEY1_amp,0.002185975287100292
CCNE1_amp,0.0006135331663569768
PICALM_amp,9.45714681209925e-05
TRIM24_amp,0.0003686986674171222
AR_amp,0.11791204571788363
BMPR1A_amp,0.0009699827715135041
NUMA1_amp,0.000562222638818615
TCF7L2_amp,0.0
NTRK3_amp,0.0003453464507278741
LMO1_amp,0.0
BIRC3_amp,0.00027239427642984274
RALGDS_amp,0.0002936025687160435
AFF1_amp,0.0002135131803335126
RANBP2_amp,0.000255073117577464
POLD1_amp,0.0
FGFR1OP_amp,0.0001272984324319622
JAK2_amp,0.0003795950325615615
MDM4_amp,0.003947314003244536
AFF3_amp,0.00010769905329795077
NUP98_amp,0.00021208818755467227
EWSR1_amp,7.701857473168969e-05
MYCN_amp,0.0001354572179248666
N4BP2_amp,4.682409253197235e-05
BCL11A_amp,0.00034397395159351164
HLA-A_amp,0.0
TLX1_amp,0.00011537128622313019
MAP2K1_amp,0.0004310060020497769
IGF2BP2_amp,0.0017125709530217237
CAMTA1_amp,0.0004892149630806511
PDCD1LG2_amp,5.966352533015645e-05
MYB_amp,0.00015363107536748525
THRAP3_amp,0.0003272433659002058
CARS_amp,1.7881201940391408e-05
EZH2_amp,0.0019997469015509404
PPM1D_amp,0.0008975649453632749
CBLB_amp,0.0007380917961324423
NOTCH1_amp,0.0006918029498650145
BCL10_del,0.00016236088223228084
NCOA1_del,0.0002889282682561561
TNFAIP3_del,0.0006268046451667253
AKT1_del,0.0
TET2_del,0.0
VHL_del,0.000277991664551127
CHIC2_del,4.5335783716759294e-05
BCL2_del,0.0
RAD21_del,6.175029429394342e-05
LARP4B_del,9.775513897092917e-05
FNBP1_del,0.00011634170968966011
EPHA7_del,0.002750864930837923
KLF4_del,6.628260791712968e-06
FAM46C_del,1.2809736203894125e-06
FAT1_del,0.0009548865129376324
HOOK3_del,0.0007592636096896349
ACVR2A_del,0.000910134250467822
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.004740887302096699
GOPC_del,0.0010822370033020587
PRDM16_del,0.0008594306963841387
DDB2_del,0.0001041603621261715
GNAS_del,0.0
FOXO3_del,0.0013967744493747069
EIF3E_del,8.113971915967284e-05
AKT2_del,0.0
CARD11_del,0.00017267389382673128
STAT3_del,0.0
NBN_del,3.0642525129802756e-05
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.0005562285880725246
PAX3_del,1.605002593159542e-05
RET_del,0.0
ARID2_del,1.1238694674437651e-05
DAXX_del,0.003117745274988596
PDGFRB_del,0.0
NCOA4_del,0.00018145952957951517
SDHA_del,0.0001069439191399258
PBX1_del,2.7905910507786068e-05
CD74_del,0.0006939845038924279
MSH2_del,0.001475986402689142
WRN_del,0.00038836459263589363
SDHC_del,0.00011974830300132255
SBDS_del,0.002017387713981056
FGFR3_del,0.0
FEV_del,2.514424287918433e-06
SRC_del,0.0
BAP1_del,8.363293456092247e-05
NR4A3_del,4.392391101050548e-05
RUNX1_del,0.0003647097598215184
CASP3_del,0.0007093468223826233
NSD1_del,0.0008131234450154032
LMO2_del,0.00021472283619719992
NFKBIE_del,0.0003287740592704087
FLT4_del,0.0
IDH1_del,0.0
FH_del,7.990456182849724e-05
XPC_del,0.00024032432966055803
CUL3_del,0.0004662172013364162
NOTCH2_del,0.0
CXCR4_del,0.0006816535442735724
STAG1_del,0.00012536001770312632
TNC_del,6.649725499666787e-06
PLAG1_del,1.793131465203428e-05
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.0001379183616246816
WWTR1_del,0.00030301034680890667
FOXP1_del,0.000515043243950133
RUNX1T1_del,0.00014025727754137608
S100A7_del,0.00024099822348399276
DNMT3A_del,1.1538152301632728e-05
SLC34A2_del,0.0015693613769962144
SMAD2_del,0.00019553937229061685
FANCG_del,0.000994145111031625
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.00012150260818344523
BCLAF1_del,0.000259484062707576
TSC2_del,0.0009784942585255598
MTOR_del,0.0
FUBP1_del,0.0004929950244052722
ERBB2_del,0.0
HSP90AB1_del,0.0005810144282801688
TAL1_del,0.0003576172314316425
KIT_del,0.0
KLF6_del,6.957692108347964e-05
MITF_del,0.00044528188852988206
TERT_del,0.0
MACC1_del,0.00048440418750158725
HOXD13_del,0.0007457288366772134
STIL_del,2.223568226823876e-05
LMNA_del,2.0190872554090543e-05
SPEN_del,0.0007692911195348783
RAC1_del,0.0
CTNND2_del,1.0878987055815068e-05
PPARG_del,4.0628076916645975e-07
ACSL3_del,3.810872482659735e-06
CREB3L2_del,0.0
ETV5_del,0.0002837132788856203
CCND3_del,0.0
WHSC1L1_del,0.0011409147490046155
MUC4_del,0.0002573337506101259
MSH6_del,0.0005994042467385876
CCNC_del,0.0026901991472849537
SMARCB1_del,0.00018782753152783022
MGMT_del,0.0003954964990330212
BMP5_del,0.0003083323434218504
BRCA1_del,0.00014326853740435013
RB1_del,0.005737942996952801
ARHGEF10_del,0.000997994324633899
ELF3_del,5.913075008464601e-05
FHIT_del,0.00011502702106891104
TP63_del,0.00016623088274653325
TFRC_del,0.0006896175397138972
BRAF_del,0.0
STRN_del,0.00019595501732896318
CDKN2C_del,0.0005912591140387441
RHOA_del,0.0
CCR4_del,2.47145086955621e-05
POLQ_del,9.263189462352262e-05
ARID1A_del,0.000706428067488269
EXT1_del,4.228248091160464e-05
FANCD2_del,0.0003599560869267788
TNFRSF14_del,0.0008825051002998455
FAT3_del,7.140438454073263e-05
ERCC3_del,0.0003899242099263224
DDR2_del,0.0
TFEB_del,0.0013791849937257819
SUFU_del,0.00023744437261095493
CDH1_del,0.0003869660901371414
CTNNA2_del,0.0002578407905551615
IL6ST_del,0.0018372957179009172
NCOR1_del,0.001033138294851503
WT1_del,0.00023479276380706005
CDC73_del,4.169376628139673e-05
ETV1_del,0.0
ZNF479_del,0.00027451104126492937
GRM3_del,3.920743333550053e-05
TFG_del,1.1082957152191539e-05
RBM15_del,7.669346572157017e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00012166420624539769
ERBB3_del,0.0
IKZF1_del,1.4527369838347869e-05
POU2AF1_del,6.09403563426782e-05
SLC45A3_del,0.0001688723902230872
A1CF_del,0.0004079410898961283
PAX7_del,0.00023835673754480562
LPP_del,0.00014716200958464522
PTCH1_del,0.00023270484837277806
NCKIPSD_del,0.00012411169282392436
POT1_del,0.0005818294327230162
CDKN1A_del,0.0010779081656794463
JAK1_del,0.000629285306938232
NF2_del,0.0011871544089404758
ERBB4_del,0.0
MAP3K1_del,0.001920646108678709
MNX1_del,0.0017499597377419987
PMS1_del,0.0002839477066141927
AKT3_del,0.0
HIP1_del,9.801354413175112e-05
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.0003271003022315805
KEAP1_del,3.2681742167733277e-05
IRF4_del,0.001027414551667455
BLM_del,0.0
MYD88_del,0.0
RPL5_del,0.0004440373318488944
POU5F1_del,0.00010122200070007936
ECT2L_del,0.0010256565511856512
IKBKB_del,0.0019294424531499218
NCOA2_del,9.358167049034635e-07
SFPQ_del,0.00026624649118571264
KIF5B_del,0.0018912474731176264
U2AF1_del,0.0
PTEN_del,0.023274435442308006
FCRL4_del,0.0009509675095192491
RGS7_del,0.00027192262890413885
GMPS_del,0.00019362116142002895
PWWP2A_del,0.0004662751543611434
TAL2_del,0.0
ARHGAP26_del,0.00012484424255103038
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.000590751411439695
STK11_del,0.0002474404836654008
TEC_del,0.0002945226952561923
POLE_del,0.0007990682340123463
MDM2_del,0.0
BCL9L_del,0.0001257171550483669
RAD17_del,0.0023116906403278254
H3F3A_del,0.00015235981891697747
CSF1R_del,2.5742719902234246e-05
ACSL6_del,0.00023003126459287333
MET_del,0.0
CNTNAP2_del,4.402955376675857e-05
SF3B1_del,0.0
CSMD3_del,0.00010997899659203518
TRIM33_del,0.0002128821160474362
FIP1L1_del,0.00034801770205391636
LRP1B_del,0.0010595024097624646
SFRP4_del,0.0002729697698072111
ANK1_del,0.0026817646192587924
EP300_del,0.0
XPA_del,1.7288073861599448e-06
ATP1A1_del,7.601124804228014e-05
RPL22_del,0.0004303509054113647
EGFR_del,0.0
ABL2_del,0.0001355736714608549
CCDC6_del,0.00023241671596260427
REL_del,0.0001465317689222054
WHSC1_del,0.0009744001669351013
CCND1_del,0.0
FANCE_del,0.0006192541426461124
FAM131B_del,0.0004720656764579679
EXT2_del,0.0002536258573313193
SOX2_del,5.8776738402580557e-05
APC_del,0.0031498294949816896
HIST1H3B_del,0.0031493654917243642
CPEB3_del,0.000534643821500209
ROBO2_del,0.0003116231332077772
DCTN1_del,0.0007685420060573685
MLLT4_del,0.002388307110849663
CTNND1_del,5.662950056172374e-07
ESR1_del,0.0
HOXA9_del,0.0001402270060055967
ID3_del,0.0007972675838180839
CREBBP_del,0.0003490423775187261
CTNNB1_del,0.0
CASP8_del,1.162138998793565e-06
MLLT3_del,5.594932133517553e-05
PAX5_del,0.001733465898498227
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.00011412321563580761
FBXO11_del,0.0004296775235108875
FGFR4_del,0.0
FEN1_del,2.657328218901404e-05
JAZF1_del,0.0
EBF1_del,3.691632199382402e-05
ERCC2_del,0.0005422912542275144
FANCA_del,0.0021164138475893005
SET_del,0.0
TSC1_del,0.000280052896702105
CREB1_del,1.8194428033898764e-06
ABI1_del,8.364579453091649e-05
LCK_del,0.00027821516708386633
MAP3K13_del,0.0001941683086444871
EPAS1_del,0.00014405447183308022
XPO1_del,0.00011462062069105724
BCL9_del,5.010030764672335e-05
PRDM2_del,7.392372428122307e-05
CCND2_del,0.0
TBL1XR1_del,8.62666664766702e-05
CYP2C8_del,0.0006041445994379908
SND1_del,0.00031041499236382947
ATM_del,0.0017650926564272617
PCM1_del,0.0010467437757246797
CUX1_del,0.00038135741548232305
DDX6_del,0.00021922371665854753
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.0006190598461013046
KIAA1598_del,0.00011584869914220629
KIAA1549_del,0.0
PABPC1_del,0.0005384262179096416
EED_del,4.215156730875754e-05
PIK3R1_del,0.0023175834155150514
NFE2L2_del,0.0
FAM135B_del,0.0004293013266232544
LATS1_del,0.00018502048520475044
AFF4_del,0.0004306151782613584
PTPRD_del,0.0009135938146737232
SETDB1_del,3.021550407324993e-05
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.0001388765939885397
NRG1_del,0.0008615173800205117
DDX10_del,0.0007056012289036154
BRD3_del,0.0004142816377914786
CACNA1D_del,1.9459303126053133e-05
CNBD1_del,9.81937441087408e-05
SMO_del,0.0
TCEA1_del,3.292759094988746e-05
CNBP_del,0.0008160459466276883
ASXL2_del,0.00034819872776362684
CASP9_del,0.00038005042963647553
ZEB1_del,0.0024036624893396473
MEN1_del,0.0006469547985326513
TET1_del,0.0012387908391299678
MLF1_del,0.0001349495964619159
ATR_del,0.0002426395748982553
JUN_del,0.0
SDHB_del,0.00036598914871873974
RAP1GDS1_del,3.200657535573485e-05
PMS2_del,7.126161571622363e-05
QKI_del,9.802460936562021e-05
CIC_del,0.0007929705541483562
RHOH_del,0.0005443913451638197
COL3A1_del,0.00023479345600313528
FOXA1_del,0.0
CHEK2_del,0.0007994975993914891
CDKN1B_del,0.0011275525028195308
PHOX2B_del,0.0008063916768165746
MLH1_del,0.0008569412651502729
SETD2_del,0.00025511014552825163
MPL_del,2.5742564268130256e-05
RSPO3_del,0.00029221338729036627
TLX3_del,0.0
RNF43_del,0.0008623364174560052
AXIN1_del,0.0009294728628467233
NFIB_del,0.00018971507334501574
TP53_del,0.00104060385125446
TOP1_del,0.0020298088984235106
RSPO2_del,7.746422226741018e-05
CLP1_del,6.249812677304953e-09
FBXW7_del,0.0
EPS15_del,0.000377670994236076
PAX8_del,0.0
PDE4DIP_del,0.0002196694212116183
UBR5_del,0.0001570038172646993
PTPRK_del,0.0005888616010546921
EIF4A2_del,0.00013307066483034317
WNK2_del,9.36793641873608e-05
FANCC_del,0.00020833240303321461
OMD_del,2.5451474258523743e-05
SMAD3_del,0.0004276999909631073
NUP214_del,0.00013010079979581637
PSIP1_del,0.0004061459530023042
GATA2_del,0.0004348115466020545
DEK_del,0.0004732628615371646
SKI_del,0.0003826691814889476
SYK_del,7.289368553185235e-05
FBLN2_del,2.6664508731775494e-05
CSF3R_del,8.864004546019873e-05
MAML2_del,2.4067718632479945e-05
KRAS_del,0.0
FAT4_del,0.000309483383526186
ROS1_del,0.0
ATIC_del,0.0003043825545543718
EPHA3_del,7.386171197429551e-05
MUTYH_del,6.220662625894363e-06
TMPRSS2_del,0.0
PREX2_del,5.312587025823372e-06
ITK_del,0.001183001040745777
ARID1B_del,0.00016581762836173646
MECOM_del,0.00019826345299626638
ARNT_del,3.3145757786919676e-05
IL7R_del,0.0
HOXD11_del,0.0003039660793807896
CREB3L1_del,0.00011312226407368464
PCBP1_del,0.0001387544770764473
CDK12_del,0.0006012428493200044
TRRAP_del,0.00011786325927397232
HNRNPA2B1_del,0.000778898259660379
PRF1_del,0.0002916717775793019
AKAP9_del,0.0
PTPRC_del,0.0
NDRG1_del,0.00012946931603609638
CD28_del,5.570779102301697e-06
FOXR1_del,8.589206156072518e-05
SRGAP3_del,0.0004112735470393968
TPR_del,0.00019956417199642
ZBTB16_del,0.000998412140194419
ELN_del,0.0003139102293160527
NT5C2_del,9.657034851150186e-05
EML4_del,0.00018599655614963572
HNF1A_del,0.0005201061383133587
SGK1_del,0.0
BIRC6_del,5.442170721491271e-05
LIFR_del,0.00020471937052444087
SMARCA4_del,3.238139703603385e-05
PRDM1_del,0.0019258300762775747
PTPN11_del,0.0
ITGAV_del,0.0003781011553073544
SMAD4_del,0.002187401934754146
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.00014739151699860926
MLLT10_del,0.002123702985774227
PRRX1_del,0.00021481761161577808
CTCF_del,4.029377767793589e-05
PIK3CA_del,0.0
CDKN2A_del,0.002233444602932294
NTRK1_del,0.0
CBL_del,0.00021683128775373868
CDH10_del,0.00028029619475154
ASXL1_del,0.00036435806758329525
TRIM27_del,0.0004842520188975153
PBRM1_del,0.00040779266237623473
VTI1A_del,0.0
SPOP_del,6.091311013333856e-05
PRCC_del,6.667994701859884e-05
MAP2K4_del,0.000884445001800606
AXIN2_del,2.160133824968187e-05
ARHGEF10L_del,0.00035636123237493594
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,0.0
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0011878002102341724
NUMA1_del,0.00042775269875800365
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,0.0003599912192649723
RALGDS_del,0.00016999411104263323
AFF1_del,0.00047070184966029266
RANBP2_del,0.00017075598686531096
POLD1_del,0.0003867350422786465
FGFR1OP_del,0.0009561333564296784
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,9.917460204338988e-05
NUP98_del,1.0599585445833827e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.000509976094078479
BCL11A_del,4.421857031163175e-05
HLA-A_del,0.000189451712966135
TLX1_del,9.45544223494571e-05
MAP2K1_del,0.0
IGF2BP2_del,0.0002399767177909716
CAMTA1_del,2.950537894479804e-06
PDCD1LG2_del,0.000703250768109695
MYB_del,0.0003343784573489098
THRAP3_del,0.0003383285515787482
CARS_del,0.00012575027422267733
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,9.802301778167088e-05
NOTCH1_del,0.0
