,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
AAPC-IP_LG-083-Tumor-SM-3NC7C,-0.0015107592,-0.0013919985,-3.7759815e-05,-0.0020655342,-0.0009048745,-0.0004084518,6.913232e-05,-0.00067145884,-0.0010128017,-0.00096357445,-0.0017974955,-0.00051117194,-0.0021723122,-0.0008791833,-0.0010301963,-0.0020970583,-0.0016252918,-0.0018755175,-0.0003247645,-0.0028421094,-0.000842012,-0.0015913333,-0.002109655,-0.0007112986,-0.0017170287,-0.0016927895,-0.0016347687,-0.0006384002,-0.0006473162,-0.0011407426,-0.0014906147,-0.0014585744,-0.0027722092,-0.0013100966,-0.0013685977,-0.0004482867,-0.00019194529,-0.0010126246,-0.0024946933,-0.0009377677,-0.0012355894,-0.00091133785,-0.0003703019,-0.0012877487,-0.0006500914,-0.0010677114,-0.00041785964,-0.0013836528,-0.0016427932,-0.0024179246,-0.0012788189,-0.0013100029,-0.0013206337,-0.0019854396,-0.0012433418,-0.0011540051,-1.9169802e-05,-0.001146269,-0.0012488826,-0.00034869384,-0.0018008036,-0.0015301759,-0.001393823,-0.000961981,-0.0017617916,-0.002063937,-0.0028625503,-0.0013212166,-0.00043722038,-0.0027919784,-0.0006231979,-0.0025967378,-0.0016850223,-0.0006962099,-0.001269812,-0.0010765246,-0.0013021354,-0.001386693,-0.0020946672,-0.0019554854,-0.0016238294,-0.001396143,-0.0005364094,-0.0041784663,-0.0003036892,-0.0012882787,-0.00158375,-0.0024569007,-0.00083288463,-0.0016854518,-0.0021540725,-0.0009290157,-0.00041077344,-0.0012684297,-0.001967349,-0.0006305934,-0.0005070612,-0.0015213398,-0.0033589283,-0.0015395014,-0.0018660655,-0.0028624488,-0.0012642206,-0.0012939285,-0.0013852459,-0.0022634051,-0.0011592248,-0.0007573454,-0.00072121795,-0.0019150805,-0.00060193153,-0.0017219177,-0.004164732,-0.0035162861,-0.0013953282,-0.0019264447,-0.0013488387,-0.0010106289,-0.0017041748,-0.00073451566,-0.0015154766,9.324591e-05,-0.0019177853,-0.0016319349,-0.0010521376,-0.00060279854,-0.0015351332,-0.00039131023,-0.0013277635,-0.0014842601,-0.0017290552,-0.000533335,-0.0034022182,-0.0011575479,-0.001434762,-0.0023862994,-0.0011861405,-0.0010366233,-0.00200883,-0.00016306108,-0.00169726,-0.0009957793,-0.0016335604,-0.0017008766,-0.0025443998,-0.0037094082,-0.00041769864,-0.0017197029,-0.00038996083,-0.001153501,-0.0013043258,-0.0004443554,-0.0009672082,-8.258099e-05,-0.0011006853,-0.0010850966,-0.0022877208,-0.00041660343,-0.00046947502
SC_9144,0.002781397,0.0030674944,0.00072080013,0.0049441783,0.0017346044,0.0010869146,-8.01815e-05,0.0010635706,0.0018677118,0.0018455529,0.0035836948,0.0011413599,0.004140677,0.0017371692,0.002060859,0.0042011472,0.0034333633,0.0038332643,0.00084642356,0.005942235,0.0017944631,0.0034359307,0.0044517084,0.0016004989,0.0034511697,0.0034240838,0.0037050494,0.0013773486,0.001240094,0.0025398573,0.003076909,0.0027483604,0.0054783546,0.003112687,0.0025201698,0.00091093656,0.0004609965,0.002028489,0.004757889,0.0017911228,0.0029458425,0.0018550641,0.000700128,0.002538332,0.0014573348,0.0022159426,0.00088006613,0.0029357173,0.0035467886,0.005088745,0.0024538622,0.0029749032,0.003111397,0.0036037602,0.0025534446,0.0021920428,3.66133e-05,0.002115759,0.0027473255,0.0008658351,0.0037302133,0.0033344824,0.0029454874,0.001996155,0.0041330457,0.0047628437,0.005064394,0.002891975,0.0009234178,0.0066775144,0.0011929193,0.005861232,0.0032133358,0.0012467277,0.002613508,0.0019569234,0.0027765143,0.0028948265,0.004094715,0.0038155583,0.0033854672,0.0028273885,0.0010692711,0.00852226,0.0006218293,0.0026390858,0.0036766059,0.0050341836,0.0018037149,0.0033369344,0.0041645095,0.0016326954,0.0008445717,0.002819637,0.0037183235,0.0013019082,0.0009375621,0.0034071673,0.006586108,0.0028805037,0.003983594,0.0055202288,0.002604519,0.0023780132,0.0027828147,0.004748586,0.002094927,0.0014573673,0.001519879,0.0036881242,0.0013876806,0.003422749,0.008608951,0.007262086,0.0027519162,0.0038633805,0.0028442594,0.0016765412,0.0034966767,0.001606326,0.0030665488,-9.2153394e-05,0.0038890082,0.003357077,0.0017801807,0.0012395561,0.0033307087,0.0007770677,0.002832379,0.0030968485,0.0035795763,0.0009952869,0.0064444565,0.002095655,0.0029264246,0.0049524577,0.0023231239,0.0021951012,0.0042709904,0.00069602835,0.002986555,0.002236585,0.003228766,0.0033725009,0.005163213,0.0072744936,0.0006467945,0.0031631782,0.0008229955,0.0020565607,0.002584341,0.000966231,0.002055999,0.0004165187,0.002205861,0.0020633065,0.004691437,0.0007906173,0.0010667063
P07-718,-0.0005009218,-0.00048727702,-0.00012804207,-0.00084540725,-0.0003339094,-0.00021971737,3.0595045e-06,-0.00027248517,-0.00036994528,-0.00029596433,-0.0005710818,-0.0002473833,-0.00066949084,-0.00031857152,-0.0003442357,-0.0006269146,-0.000616762,-0.00067234767,-0.00013960636,-0.001002658,-0.0003134038,-0.0004250617,-0.00068850844,-0.00022240571,-0.00060537615,-0.0005084761,-0.0006912772,-0.00025160465,-0.00028983856,-0.00041104082,-0.0005144684,-0.0005516927,-0.0008786616,-0.0005706696,-0.00041399483,-0.00022877399,-0.00018040661,-0.00046874364,-0.00081759435,-0.00035996592,-0.00051915535,-0.0003043103,-0.00020623852,-0.00047139765,-0.00024497186,-0.00030773366,-0.00013153088,-0.00047728792,-0.0005661388,-0.00086204865,-0.00037762517,-0.0005736339,-0.0005813851,-0.00064883084,-0.00051125337,-0.00037457477,-3.1431635e-05,-0.0004044132,-0.0004935755,-0.00019149236,-0.000627753,-0.00053346175,-0.0005217076,-0.00032839307,-0.0006551501,-0.0007462343,-0.0008818234,-0.00054539903,-0.00017907031,-0.0010260583,-0.00023024157,-0.000903312,-0.00056125416,-0.00025471026,-0.0004200432,-0.00044521567,-0.000424562,-0.00044949795,-0.000692445,-0.0006236772,-0.0005630386,-0.00047052497,-0.00034301524,-0.0012704356,-0.00029552533,-0.0004151438,-0.00070008374,-0.0007573548,-0.00035223298,-0.00054429105,-0.00076109084,-0.0003128691,-0.00018229202,-0.0005986333,-0.00065838214,-0.00023840588,-0.00028348685,-0.00054346415,-0.001172143,-0.0005275369,-0.00063648797,-0.0008765925,-0.00045177332,-0.00045334856,-0.0004321735,-0.00071802747,-0.00038517616,-0.00022423406,-0.00027363971,-0.0006145159,-0.00036316007,-0.0005653988,-0.0014578135,-0.0011210123,-0.00042673468,-0.00067208475,-0.00047786543,-0.00047687272,-0.00053949124,-0.0003157639,-0.0004799223,-0.00016872551,-0.00058334693,-0.0005853444,-0.00044612345,-0.000198474,-0.00058323535,-0.00017514912,-0.00045571878,-0.00058973744,-0.00058463524,-0.00024066727,-0.0010472991,-0.00037665133,-0.00046516958,-0.00082622416,-0.00039188244,-0.000347699,-0.0007015512,-0.00015578416,-0.00048918143,-0.00039620858,-0.0005293936,-0.0006370251,-0.0007821561,-0.0012474974,-0.00018934505,-0.00051109283,-0.00016075242,-0.00038399358,-0.00042156444,-0.00013492214,-0.00029811772,-0.000130092,-0.00036599743,-0.00045149864,-0.00071990525,-0.00016539998,-0.00020876447
PR-09-2767,0.0006952813,0.0005476008,0.00014665697,0.0009677282,0.0004375713,0.00025970905,5.3455165e-06,0.00034781854,0.0005270798,0.0003904486,0.00072159414,0.00032448585,0.0008498382,0.00039546003,0.0003830886,0.00074941135,0.00073174527,0.00078326225,0.00016786063,0.001216652,0.00038201627,0.0005111557,0.00082129514,0.0002739855,0.0007402173,0.00061194104,0.00077504833,0.0002995696,0.00038604392,0.00048577483,0.0005917989,0.00067714986,0.0010917489,0.0006202788,0.0005622919,0.00032415308,0.00021641729,0.00058238173,0.0010598926,0.0004465612,0.00056777993,0.00039197027,0.00026045824,0.00057787553,0.00032260755,0.00038002024,0.0001738808,0.0005641694,0.0006407561,0.0009841643,0.00049246196,0.00069724617,0.0006857233,0.00079930964,0.00066994264,0.0004939257,3.895189e-05,0.0005236505,0.0006086231,0.00022743685,0.0007643254,0.00064234494,0.00063250493,0.00038591548,0.0007187982,0.00078503956,0.0011391273,0.0006143312,0.00022402072,0.001147222,0.0002913866,0.0010955452,0.0007237759,0.00033041602,0.000522691,0.0005591736,0.0005167963,0.00055459974,0.00085428567,0.00074579235,0.0006797826,0.0005169621,0.00045414732,0.0014401298,0.00047360046,0.00048085884,0.00074722804,0.0009033203,0.00045252434,0.0007012165,0.0009298322,0.000416077,0.00022550717,0.00073319086,0.0008103829,0.00029333198,0.00039635398,0.00062898506,0.001473523,0.00066655106,0.0007775213,0.001059741,0.0005617146,0.0006082751,0.00052857766,0.0008724393,0.0004930342,0.0003365352,0.00030718255,0.0007719874,0.0004226838,0.0006588768,0.001678226,0.0012802242,0.0005346774,0.0008079385,0.00062341825,0.00064943975,0.0006579681,0.00039994004,0.000591696,0.0002518475,0.00070864515,0.0006986595,0.0005969224,0.000252642,0.00072642777,0.00022226042,0.0005739963,0.0006897416,0.00068791816,0.00029997205,0.0012441559,0.00044014398,0.000557639,0.0009825341,0.00047909407,0.0003897956,0.00085349637,0.00017002475,0.0006148926,0.0004851015,0.0006331273,0.0007235651,0.00088345836,0.0014903744,0.00028483593,0.0006182729,0.00020463097,0.00048789728,0.00050591544,0.00016650747,0.00034792462,0.00015922634,0.0004357735,0.00058061094,0.0008782054,0.00023097057,0.0002550213
TCGA-YL-A8HL,0.0032742035,0.0029030219,0.0008451309,0.004932242,0.0018347355,0.0012550746,-8.990453e-05,0.0012710756,0.0022692913,0.0019639097,0.004003445,0.0013348078,0.0043704887,0.0018025613,0.0020250876,0.0042494712,0.0035537293,0.0039139297,0.0008169289,0.006267803,0.0019603227,0.0033809524,0.004436035,0.0015571241,0.0036159533,0.0034711203,0.0037545026,0.0014465179,0.0015211307,0.0026182658,0.0030664469,0.0030984324,0.0056726444,0.0030073922,0.002823324,0.001140157,0.0007300874,0.0023927095,0.0050733495,0.0020626197,0.0028881286,0.0019687966,0.0009955887,0.0029909662,0.0014960845,0.0021888278,0.0009094724,0.0028707015,0.0037552686,0.00504272,0.0026881625,0.0031959764,0.0033654592,0.00378494,0.00304411,0.0023678343,0.00015250301,0.002355893,0.0028513116,0.00092956465,0.003933107,0.0034720541,0.003057913,0.0020166228,0.003929111,0.0044588633,0.0053317146,0.003010243,0.00095377833,0.0066181514,0.0013525357,0.0059580747,0.0034795974,0.0013853451,0.0027033293,0.0023665563,0.002909514,0.0029098303,0.0043109762,0.003903751,0.0034305993,0.0029860702,0.001639596,0.008273749,0.0015712884,0.0026033986,0.0038201837,0.005041428,0.0020692353,0.0035929068,0.004380612,0.0018564006,0.00094731606,0.003233065,0.0038664222,0.0012979995,0.0013156033,0.0035197022,0.007262066,0.003004213,0.004134747,0.0057215444,0.0026589285,0.0027659463,0.0027939593,0.0050169774,0.0023372085,0.0017164066,0.0016133058,0.0037514872,0.0017252382,0.0034613544,0.008403165,0.007713304,0.0028342656,0.0039174696,0.0031476982,0.0026031276,0.0037007225,0.001736028,0.0031193595,0.0005528076,0.0038909155,0.0034114332,0.0021806895,0.0012440033,0.0033673537,0.00089378684,0.0028840883,0.0034922385,0.0036201451,0.0012063888,0.0065471404,0.0021878486,0.0028784843,0.005118981,0.0024623086,0.0021560288,0.004394562,0.0006621796,0.003181589,0.0022418075,0.0032525077,0.0036714382,0.00499282,0.0073039876,0.0010884423,0.0031808184,0.0008464977,0.0022301998,0.002564678,0.0009388163,0.001962477,0.0006138426,0.0022514132,0.0024603459,0.005048585,0.0009532693,0.0010800606
2746,0.0027049393,0.0024073,0.00037105766,0.003966279,0.0016622632,0.00088388356,-3.3245517e-05,0.0012095763,0.001916677,0.001643714,0.0030425075,0.0011101151,0.0036577121,0.0015823077,0.0017151919,0.0034499797,0.0029546404,0.0032624968,0.00064855977,0.0050973617,0.0015176759,0.0025522173,0.003627986,0.001260021,0.0030386439,0.0027946217,0.0030775634,0.0011863139,0.0013019365,0.002037059,0.0025630128,0.0025996596,0.0047299815,0.0025219945,0.0023342124,0.0010156471,0.0005499373,0.0020000425,0.0043442887,0.0016920668,0.0023406418,0.0016081181,0.0007918954,0.0022402399,0.0012719325,0.0017757432,0.0007360851,0.0024359557,0.0027751385,0.0041769864,0.002115021,0.0025987944,0.002584304,0.0033348228,0.0024151113,0.0019999053,8.5230524e-05,0.0020252154,0.0024099408,0.00076362607,0.0031625386,0.0027099252,0.0025571154,0.0016513107,0.0032128545,0.0036108715,0.004750832,0.0024171458,0.00083727884,0.005025532,0.0011168006,0.004730409,0.0029432022,0.001241014,0.002205033,0.001981322,0.0022429554,0.0024203255,0.0035976367,0.0032576818,0.0028748738,0.0022950633,0.0013109156,0.0068757697,0.0011412045,0.0021529442,0.002943404,0.0041227355,0.0016413532,0.0029049225,0.0037547208,0.0016218511,0.00079609716,0.0026013348,0.003345203,0.001168752,0.0011792297,0.0026644561,0.0059449635,0.00268296,0.003290663,0.004711421,0.0022596393,0.0023362534,0.0023499045,0.0038277137,0.0019663854,0.0013438935,0.0012648475,0.0032907394,0.0013226713,0.0028881733,0.0073181246,0.0057665734,0.0023596447,0.0033634084,0.0024754931,0.0020634958,0.0028730037,0.0014531666,0.0025879848,0.00031146477,0.003210969,0.0028714852,0.0020557337,0.0010742834,0.002859994,0.00077533984,0.0023948257,0.0026607742,0.00297974,0.0010272131,0.005572598,0.0018648243,0.0024472352,0.0042098844,0.0020131064,0.0017474998,0.0035968588,0.00049752154,0.0027160896,0.0019082353,0.0027662052,0.002914048,0.0041548107,0.0064177164,0.00086665095,0.0027772612,0.0007669388,0.001963394,0.002220902,0.0007641246,0.0016151307,0.00037893484,0.0018672944,0.0020632136,0.00382704,0.0008119139,0.00094571605
SC_9081,0.004289278,0.003901803,0.0011113379,0.0065981704,0.0023404148,0.0016582705,-0.00031590354,0.00169929,0.002899152,0.0023987647,0.0051982854,0.0018663493,0.0056587523,0.0021746994,0.0025204387,0.005368644,0.0049513676,0.0051519233,0.0010041535,0.008072441,0.0025411465,0.004154579,0.005814643,0.001670871,0.0048461184,0.0043787607,0.00512989,0.0017476977,0.0020702751,0.003382709,0.0038713603,0.0042269793,0.0073043704,0.0038288515,0.0035376833,0.0015815513,0.000977261,0.0034976436,0.0064847623,0.002733319,0.0036016884,0.0024807565,0.0012760247,0.003946227,0.0017644119,0.002623782,0.0010114377,0.0038062711,0.004935608,0.006870725,0.0034781415,0.004268427,0.004595778,0.0049147876,0.0040989434,0.002905104,0.00025739308,0.0030560095,0.0035362812,0.0012510283,0.0053419056,0.0044961073,0.0038178572,0.0025198734,0.00505011,0.005630155,0.007058663,0.0040832367,0.0010472272,0.008717646,0.0016757575,0.007733135,0.004546033,0.0017055268,0.0033304992,0.003241015,0.0036803824,0.003483454,0.0053766714,0.005137648,0.0043603787,0.004435402,0.0022732583,0.010743387,0.00215985,0.003309161,0.0051271757,0.0063598803,0.0025949131,0.0046956795,0.0057496843,0.002369097,0.0010546921,0.0042856885,0.005054686,0.0014989334,0.0018835514,0.0045750514,0.009675019,0.0037678843,0.005451745,0.0075079002,0.0035180873,0.0036139602,0.003383396,0.0064466977,0.003037671,0.0022780965,0.0021383918,0.004750525,0.0022949993,0.0043323534,0.011025422,0.0102521805,0.0034308461,0.0052785487,0.0041844537,0.0036125742,0.004687958,0.0021231503,0.0038821192,0.0008467779,0.0048696767,0.0044730874,0.0031287142,0.0013944957,0.004697816,0.001121158,0.0036552902,0.0045662997,0.0046662916,0.0015664214,0.00849673,0.002783035,0.003632126,0.006528509,0.0031298222,0.0027457788,0.005741072,0.00091971055,0.004114773,0.0027296513,0.004004354,0.004987415,0.006511532,0.009522218,0.0014872316,0.004184022,0.00093015755,0.0027672588,0.0031692954,0.0010225377,0.002355039,0.00075288047,0.002875602,0.003325923,0.0067075077,0.0011506731,0.0013025472
MO_1105,0.002028525,0.0019664685,0.0007577387,0.0032461574,0.0009809318,0.000890855,-1.6917984e-06,0.00048641188,0.0013104653,0.001430902,0.0030200866,0.0006431683,0.002959863,0.0011715814,0.0014603634,0.0032458613,0.0021230392,0.0025514055,0.00057914807,0.0043161,0.001392074,0.0030231574,0.0031090272,0.0014366227,0.0022457142,0.0026735757,0.0023088825,0.001032038,0.0006934345,0.0019336536,0.002175597,0.0017379404,0.0038865204,0.0019533336,0.001954472,0.00038989118,0.00030104024,0.0010872615,0.0032329357,0.0012682694,0.0020626544,0.0013806864,0.00050861476,0.0021668556,0.001023102,0.0018024186,0.0007637331,0.001848062,0.002975222,0.0032551512,0.0019976331,0.0019012886,0.0021729993,0.0022848304,0.0018241067,0.0016401468,6.982073e-05,0.0013947183,0.0018807233,0.00048412292,0.002585374,0.0025398214,0.0020574522,0.0014791816,0.0028379627,0.0034221625,0.0030630913,0.001921261,0.00065745553,0.004963822,0.0009136506,0.0042024637,0.0022139484,0.0007996019,0.0020059848,0.0012632482,0.0022722762,0.0022399882,0.003050251,0.0026157068,0.0023429997,0.0019421955,0.0006540545,0.005972218,0.0006130964,0.0019127682,0.0026507576,0.0037910673,0.001354655,0.0024715443,0.0027004776,0.0011120366,0.0006394276,0.0018794972,0.002379803,0.0008526996,0.0003132585,0.0026885727,0.004605028,0.0018213243,0.0028811365,0.003990524,0.0016254858,0.0016400836,0.002103488,0.003928785,0.0014927544,0.001174705,0.0011449978,0.0024275836,0.0009359573,0.002508054,0.0051618246,0.0060134013,0.0021549088,0.002342304,0.0021092696,0.0012456666,0.0028828217,0.0010833597,0.0022885557,-6.0803603e-05,0.0029129002,0.0021691928,0.00070825353,0.00096535444,0.0018319957,0.00048226977,0.0019776423,0.0025017213,0.0025344272,0.00063720974,0.0044212225,0.0014954953,0.0020221923,0.0035625095,0.0017413235,0.0016176857,0.0029716264,0.0003199765,0.0021506315,0.0014886205,0.0023571686,0.002472311,0.0036003354,0.0044598826,0.00051931187,0.0020308637,0.00054355763,0.0013908808,0.0017997823,0.0008403668,0.0016009574,0.0003879674,0.0015884838,0.0012983703,0.0038055796,0.0005628162,0.0006395155
TCGA-KC-A7FA,0.0030917297,0.0027980318,0.00076309696,0.004777205,0.001824156,0.0011728797,-7.348854e-05,0.0013014175,0.0021718673,0.001830691,0.0036280558,0.0013288802,0.0041151834,0.0017502684,0.0019222031,0.003926091,0.0034591632,0.0037578095,0.0007871138,0.005926823,0.0018303364,0.0030114574,0.004190626,0.0014287023,0.0034870077,0.0032102494,0.0036809533,0.0013783351,0.001523942,0.002444581,0.0029172492,0.0030075004,0.0053361575,0.0029754173,0.0026204418,0.0011836563,0.0007429861,0.0023870177,0.0048429547,0.0019733212,0.0027897249,0.0018535191,0.0009771547,0.002728309,0.0014478834,0.002009762,0.0008368832,0.0027799418,0.0034040757,0.004863928,0.0024536103,0.0031235453,0.0032210313,0.0036607275,0.0029158392,0.0022345434,0.0001369083,0.0022717144,0.0027697554,0.000941083,0.0037403244,0.0032435355,0.0029423328,0.0019017479,0.003769123,0.004228585,0.005156608,0.0029038256,0.00093538384,0.006178236,0.0012819635,0.0056114835,0.0033202523,0.0013549096,0.0025303161,0.0022991023,0.0026668014,0.0027319437,0.0040534786,0.0037039353,0.0032813416,0.0027862203,0.0016430137,0.007783841,0.0015281471,0.0024516117,0.0036520793,0.004698041,0.0019704117,0.003356261,0.004228315,0.0017837123,0.00091619615,0.0031593528,0.0037340014,0.0012806428,0.0013836812,0.0032563426,0.0068808966,0.0029292144,0.0038914336,0.0053486372,0.0025855957,0.0026513136,0.002623924,0.0045695486,0.0022173922,0.0015784233,0.0015127693,0.00361583,0.0017052772,0.0032638477,0.00820717,0.0069691474,0.0026382706,0.003817441,0.002940293,0.002511287,0.0033850833,0.0017000919,0.00293353,0.00059928856,0.0036356484,0.0032994624,0.0022568214,0.0011799075,0.0033367139,0.00089011295,0.0027548042,0.0032435,0.0034267302,0.0011884943,0.0061890515,0.0020611535,0.0027458798,0.004848877,0.0023105114,0.002023631,0.004178727,0.0006967915,0.002973441,0.0021927455,0.0030729994,0.0034596445,0.004711562,0.007105142,0.0010408775,0.0030389507,0.00084204826,0.002139172,0.0024550273,0.00086162466,0.0018265132,0.0005907262,0.0021313755,0.0024076106,0.004602232,0.0009269184,0.0010832321
TCGA-G9-6377,0.00019013928,0.00015814028,0.00014399954,0.00023970821,2.1066331e-05,9.730438e-05,1.15879025e-07,-5.495566e-05,0.000103670034,0.00016864682,0.00041960904,1.223496e-06,0.00032023987,8.424641e-05,0.00014912912,0.00040715854,0.00012367786,0.00020129335,5.4576547e-05,0.00042765075,0.00015640944,0.0005105372,0.00032006818,0.00022324876,0.00015581638,0.000347397,0.00011360242,9.8126366e-05,-9.436158e-06,0.00022665889,0.00020685093,8.361083e-05,0.00039913738,0.000100833124,0.00024007173,-5.9075715e-05,-2.776776e-05,-2.5608731e-05,0.00027365703,9.163221e-05,0.00016771766,0.00015135344,6.5601535e-06,0.00028150514,9.531947e-05,0.00025877685,0.0001136272,0.00013193343,0.00041592502,0.00024386766,0.0002737272,0.00010045706,0.00017397598,0.00014116662,0.0001440549,0.00017170998,8.088436e-06,9.6348886e-05,0.00013369406,-7.0696997e-06,0.00024351422,0.0002941657,0.00017058682,0.00015924848,0.00026873045,0.00035836635,0.00017655772,0.00014619362,4.6680838e-05,0.00059835054,8.590509e-05,0.00046367926,0.00018072117,3.4662466e-05,0.0002380315,3.8137256e-05,0.00030958204,0.0002693644,0.00032869304,0.00025525392,0.00021136791,0.00019115214,-3.0699062e-05,0.00063219585,-1.1868152e-06,0.00021123122,0.00023198489,0.00044937545,0.00012681416,0.00027447927,0.00017968239,7.219345e-05,5.246596e-05,9.22972e-05,0.00016223645,5.023367e-05,-0.00010849071,0.00033373214,0.00042910033,0.00010008785,0.00031939588,0.00042673963,0.00010672045,0.000118644915,0.00024506662,0.00053414574,0.00013251086,0.00015066964,0.00012067159,0.00019426762,2.5190626e-05,0.00026421846,0.00025591877,0.0008525785,0.0002685703,0.0001292212,0.00022754588,3.9830495e-05,0.00038621563,6.4071515e-05,0.00026199166,-8.209433e-05,0.0003492306,0.0001553708,-0.00012943355,0.00011197252,5.638045e-05,4.9513346e-06,0.00018897516,0.00029973287,0.00024998822,4.265736e-06,0.00042029348,0.00014602326,0.00019747841,0.00035126196,0.00019303458,0.00018183485,0.0002796275,-2.3877825e-05,0.0002243967,0.00010425403,0.00023970888,0.00023908366,0.0003697409,0.00025073448,2.5116005e-05,0.00016471214,2.5154906e-05,0.00011234646,0.00016965061,0.00012860353,0.00020974445,2.742872e-05,0.00015469769,4.059107e-05,0.00052471453,4.1630283e-05,1.5400821e-05
