,0
SYK_amp,0.0003749300516391703
FBLN2_amp,0.0003775773619301572
CSF3R_amp,0.00025484430096323627
MAML2_amp,0.0013882975084050808
KRAS_amp,0.0006988743449901827
FAT4_amp,0.0005541550709557044
ROS1_amp,0.00010719638345108483
ATIC_amp,0.00042533026548009464
EPHA3_amp,0.000689714600233238
MUTYH_amp,0.0009699027815727504
TMPRSS2_amp,0.0008958767535549975
PREX2_amp,0.0022084195286897618
ITK_amp,0.001764528607260739
ARID1B_amp,0.0
MECOM_amp,0.0009061988917747144
ARNT_amp,0.006424350093006333
IL7R_amp,0.0007151185322249087
HOXD11_amp,7.03643875498432e-05
CREB3L1_amp,0.0015124488778001188
PCBP1_amp,0.0004166274633251528
CDK12_amp,0.0
TRRAP_amp,0.0008134805274471567
HNRNPA2B1_amp,0.0008829004913345028
PRF1_amp,0.009466373808286249
AKAP9_amp,0.0004932267330396285
PTPRC_amp,0.0015066063680552822
NDRG1_amp,0.0032010314254148327
CD28_amp,0.0004656464830794617
FOXR1_amp,0.0002528064379384941
SRGAP3_amp,0.00011534317742128572
TPR_amp,0.000463500578895543
ZBTB16_amp,0.0002889784278241251
ELN_amp,0.0019663926545268385
NT5C2_amp,7.655088386359193e-05
EML4_amp,0.00017751152190438157
HNF1A_amp,0.0
SGK1_amp,0.00023394354202157033
BIRC6_amp,0.00018404411345727858
LIFR_amp,0.0018331377279372607
SMARCA4_amp,0.0
PRDM1_amp,0.0008569568980817433
PTPN11_amp,0.002365208452791011
ITGAV_amp,4.490565484131247e-05
SMAD4_amp,0.0
ALK_amp,0.00019023457011880049
PPP6C_amp,0.0006945006111788604
ELK4_amp,0.004061471697948825
MLLT10_amp,0.00019148232476807694
PRRX1_amp,0.0010160827567954707
CTCF_amp,0.0
PIK3CA_amp,0.0014343002611982506
CDKN2A_amp,0.0
NTRK1_amp,0.0006280495427607227
CBL_amp,0.0
CDH10_amp,1.6447397958007558e-05
ASXL1_amp,0.0
TRIM27_amp,0.0006777272791892683
PBRM1_amp,0.0
VTI1A_amp,0.000751570814559971
SPOP_amp,0.0
PRCC_amp,0.0005559696311024594
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,0.0
HEY1_amp,0.0026739968731566456
CCNE1_amp,0.001995968307736679
PICALM_amp,0.0005244745778083962
TRIM24_amp,0.0005605189063197538
AR_amp,0.11077698910550726
BMPR1A_amp,0.0007965598420320173
NUMA1_amp,0.0004173937008684274
TCF7L2_amp,0.0
NTRK3_amp,0.0001597149924023431
LMO1_amp,0.0003804675175712725
BIRC3_amp,0.0012002190396817956
RALGDS_amp,0.0001670286264090303
AFF1_amp,0.0001899123082509444
RANBP2_amp,0.00020290785747188568
POLD1_amp,0.0
FGFR1OP_amp,0.00015414510887484058
JAK2_amp,0.0002642388657616726
MDM4_amp,0.00487562024354275
AFF3_amp,0.0002603681983234769
NUP98_amp,0.00035280991886445673
EWSR1_amp,8.199653981212864e-05
MYCN_amp,6.340663078257223e-05
N4BP2_amp,7.816872752740112e-05
BCL11A_amp,0.00019105904377009973
HLA-A_amp,0.0
TLX1_amp,7.699845023369444e-06
MAP2K1_amp,0.0007470919411083561
IGF2BP2_amp,0.0015281260006052516
CAMTA1_amp,0.00024064777242823143
PDCD1LG2_amp,0.00015307633869655305
MYB_amp,0.00019749367497483343
THRAP3_amp,0.0002666959141623847
CARS_amp,0.00043197931703775855
EZH2_amp,0.0019561475014732107
PPM1D_amp,0.0010074944703946545
CBLB_amp,0.000730869869199368
NOTCH1_amp,0.0015283943679620254
BCL10_del,0.0001773496335302686
NCOA1_del,0.00022856732832318553
TNFAIP3_del,0.00042344765530349005
AKT1_del,0.0
TET2_del,6.981806376510949e-05
VHL_del,0.0002890648780531327
CHIC2_del,0.0001203282511063156
BCL2_del,0.0
RAD21_del,0.00017790464878656803
LARP4B_del,0.00015476230369008067
FNBP1_del,5.1922056892891875e-05
EPHA7_del,0.003071855882057124
KLF4_del,1.6532549664343452e-06
FAM46C_del,1.4806380530425746e-05
FAT1_del,0.0003733560375022125
HOOK3_del,0.0010148461298050719
ACVR2A_del,0.0009404499658733173
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.0033323540445107
GOPC_del,0.0010674813847851806
PRDM16_del,0.0006902474854871237
DDB2_del,0.00014692804331681097
GNAS_del,0.0
FOXO3_del,0.00118358228982279
EIF3E_del,6.761250622368129e-05
AKT2_del,0.0
CARD11_del,0.000288135225014908
STAT3_del,0.0
NBN_del,4.267098037801802e-06
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.0006299111499598714
PAX3_del,0.0
RET_del,0.0
ARID2_del,2.979928562431217e-05
DAXX_del,0.0002518563872137819
PDGFRB_del,0.0
NCOA4_del,0.0004404381363054061
SDHA_del,0.0003549660757989898
PBX1_del,0.0001664606789107145
CD74_del,0.00016945843632606392
MSH2_del,0.0012356682255738206
WRN_del,0.000448904165246837
SDHC_del,0.00011780593325244219
SBDS_del,0.0011744036227945643
FGFR3_del,0.0
FEV_del,5.0012356756327024e-05
SRC_del,0.0
BAP1_del,0.00011490358633793844
NR4A3_del,6.5226810597062944e-06
RUNX1_del,0.0006698482673890972
CASP3_del,2.8678678546199123e-05
NSD1_del,0.0005161320330170423
LMO2_del,0.0002606943234491536
NFKBIE_del,0.0002691406652017209
FLT4_del,0.0
IDH1_del,0.0
FH_del,0.00029571112250506343
XPC_del,0.00016937889170206167
CUL3_del,0.00045304158196526683
NOTCH2_del,0.0
CXCR4_del,0.0005116599470427763
STAG1_del,4.594156458283774e-05
TNC_del,0.0001726442153435824
PLAG1_del,2.64469246912921e-05
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.0002685841816878988
WWTR1_del,0.000391140074384328
FOXP1_del,0.0005293766842853484
RUNX1T1_del,7.148368454791966e-07
S100A7_del,0.00013472058512046563
DNMT3A_del,4.565112889746751e-05
SLC34A2_del,0.0010822673334109417
SMAD2_del,0.00040386029453231713
FANCG_del,0.00146308092086632
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,4.588413535516204e-05
BCLAF1_del,0.00020777374965258644
TSC2_del,0.00074427453811201
MTOR_del,0.0
FUBP1_del,0.00045610815251812193
ERBB2_del,0.0
HSP90AB1_del,0.0002711101232360325
TAL1_del,0.0003750835899725198
KIT_del,0.0
KLF6_del,0.00037235316478994874
MITF_del,0.0004960785259261037
TERT_del,0.0
MACC1_del,0.0011161560811356098
HOXD13_del,0.00038714013411941003
STIL_del,0.00011057892255233186
LMNA_del,5.945027347255465e-05
SPEN_del,0.0007538949480008647
RAC1_del,0.0
CTNND2_del,6.715381841544416e-06
PPARG_del,0.0
ACSL3_del,5.3354723527371734e-05
CREB3L2_del,0.0
ETV5_del,0.00014798236804461365
CCND3_del,0.0
WHSC1L1_del,0.0006117300938523339
MUC4_del,0.00028170225434594155
MSH6_del,0.0006206420003509095
CCNC_del,0.0017774354602767908
SMARCB1_del,6.043604552040337e-05
MGMT_del,0.0004054903297960981
BMP5_del,0.00015649779237205498
BRCA1_del,0.00013345171806050643
RB1_del,0.006923684901778473
ARHGEF10_del,0.000739931265994066
ELF3_del,0.00017224295943180082
FHIT_del,0.0002049189638130373
TP63_del,0.00010954455657248227
TFRC_del,0.0005498162655565085
BRAF_del,0.0
STRN_del,0.00026859298767391906
CDKN2C_del,0.00039366216832505666
RHOA_del,0.0
CCR4_del,4.059366676346695e-05
POLQ_del,8.701198942652888e-05
ARID1A_del,0.0002506568319092151
EXT1_del,7.447313376290112e-05
FANCD2_del,0.00023300945589062316
TNFRSF14_del,0.0005409565988965487
FAT3_del,3.6384925334701017e-05
ERCC3_del,0.001018698888035654
DDR2_del,0.0
TFEB_del,0.0013476147315942863
SUFU_del,8.225908892748338e-05
CDH1_del,0.0002894178642555388
CTNNA2_del,0.000131704310574096
IL6ST_del,0.001923992093226752
NCOR1_del,0.0022142095410744218
WT1_del,2.6889635524438446e-07
CDC73_del,8.025348209813809e-06
ETV1_del,0.0
ZNF479_del,0.0002630573395501288
GRM3_del,0.00019669277966487776
TFG_del,0.0
RBM15_del,3.9020993232198455e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,5.5932208416420995e-05
ERBB3_del,0.0
IKZF1_del,1.651872252025087e-05
POU2AF1_del,0.0001095070729636518
SLC45A3_del,0.00021105838620236718
A1CF_del,0.0002131835481207886
PAX7_del,0.0006518971092099309
LPP_del,0.0001543331902247157
PTCH1_del,0.00014448955283119286
NCKIPSD_del,0.0003513359316798473
POT1_del,0.00029009126537741684
CDKN1A_del,0.0011529430715081796
JAK1_del,0.0009360781333594404
NF2_del,0.0006384602516089598
ERBB4_del,0.0
MAP3K1_del,0.001510800212721298
MNX1_del,0.0023381796532504938
PMS1_del,0.00012689854704528403
AKT3_del,0.0
HIP1_del,0.00010128493465150402
MYOD1_del,3.7588831726259066e-05
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.00038436036190731373
KEAP1_del,0.00012583265311062226
IRF4_del,0.0009831071396033618
BLM_del,1.2288562454255488e-05
MYD88_del,0.0
RPL5_del,0.00020864848931311062
POU5F1_del,8.030426155524218e-05
ECT2L_del,0.0001092296464118645
IKBKB_del,0.0020721770806968218
NCOA2_del,7.4875633591312374e-06
SFPQ_del,0.0003038308977181468
KIF5B_del,0.0031549809446160537
U2AF1_del,0.0
PTEN_del,0.021569848349176694
FCRL4_del,0.0008998081102128664
RGS7_del,0.000101463777892093
GMPS_del,0.0001544351658704372
PWWP2A_del,0.0
TAL2_del,0.0
ARHGAP26_del,0.00032942101751391793
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0005754518264956492
STK11_del,0.0005948524840944022
TEC_del,0.00026984047489021204
POLE_del,0.00048273825672741973
MDM2_del,0.0
BCL9L_del,0.00027314125455363394
RAD17_del,0.0014599065849181326
H3F3A_del,0.000220119962198108
CSF1R_del,0.00025693106931616165
ACSL6_del,5.168392613883793e-05
MET_del,0.0
CNTNAP2_del,3.1103926801633916e-05
SF3B1_del,0.0
CSMD3_del,0.0001755327818284972
TRIM33_del,7.2252890095850435e-06
FIP1L1_del,1.190205635446622e-05
LRP1B_del,0.001151007479594735
SFRP4_del,0.00034343864352520405
ANK1_del,0.0014554128416079401
EP300_del,4.181635543350696e-06
XPA_del,4.2168824274623165e-08
ATP1A1_del,3.115395497182107e-06
RPL22_del,0.0006085846787682732
EGFR_del,0.0
ABL2_del,0.00013389828701177223
CCDC6_del,2.8591253935423854e-07
REL_del,3.086646350875456e-05
WHSC1_del,0.0008901337710446404
CCND1_del,0.0
FANCE_del,9.233394878861843e-05
FAM131B_del,0.00023750675542416892
EXT2_del,0.00022994182166093704
SOX2_del,0.0001663641352536288
APC_del,0.005478158590083013
HIST1H3B_del,0.0027684855739084015
CPEB3_del,0.0006017841483477264
ROBO2_del,0.00014155372529526172
DCTN1_del,0.0007528052901315843
MLLT4_del,0.002505386620539372
CTNND1_del,1.8114991149617058e-05
ESR1_del,0.0
HOXA9_del,0.00034041480975890694
ID3_del,0.00047213784063122633
CREBBP_del,0.000246205680526925
CTNNB1_del,0.0
CASP8_del,1.8732115494579725e-06
MLLT3_del,1.670646414385387e-05
PAX5_del,0.0010611949326153676
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.00010918537229216452
FBXO11_del,3.500679151831809e-05
FGFR4_del,0.0
FEN1_del,4.675414328509198e-05
JAZF1_del,0.0
EBF1_del,9.10097210863051e-05
ERCC2_del,0.0004727195791021114
FANCA_del,0.002142501713843602
SET_del,0.0
TSC1_del,0.00016309731988349698
CREB1_del,2.1456782751812164e-07
ABI1_del,0.00012870850777147453
LCK_del,0.0002246476165573013
MAP3K13_del,0.00030849490739510337
EPAS1_del,0.0002571273033962865
XPO1_del,4.739439197916297e-06
BCL9_del,0.0
PRDM2_del,8.639617787133278e-05
CCND2_del,0.0
TBL1XR1_del,3.9775955635051416e-05
CYP2C8_del,0.00045669293689090077
SND1_del,0.00018549596306380604
ATM_del,0.0015632505236685451
PCM1_del,0.0009964449785038504
CUX1_del,0.0004913816562375825
DDX6_del,0.00017171532023688138
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.00030439240344980764
KIAA1598_del,4.987263396641651e-05
KIAA1549_del,0.0
PABPC1_del,0.0004695464956912242
EED_del,0.0
PIK3R1_del,0.0015091728420615533
NFE2L2_del,0.0
FAM135B_del,0.0003189575254419912
LATS1_del,0.00018022706072905322
AFF4_del,0.0004953567355669227
PTPRD_del,0.0008330183245039661
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.00012827405554656217
NRG1_del,0.0006467389539563117
DDX10_del,0.00038533634841841723
BRD3_del,0.0004349924161243672
CACNA1D_del,1.883070549288641e-06
CNBD1_del,4.278722858321211e-05
SMO_del,0.0
TCEA1_del,1.7322474180873044e-07
CNBP_del,0.0011661723597204772
ASXL2_del,0.00024185408429361495
CASP9_del,0.0004537311789128952
ZEB1_del,0.0019717740429642232
MEN1_del,0.0002258561635952128
TET1_del,0.0006388034397380007
MLF1_del,9.555877758774544e-05
ATR_del,0.0005642327926031795
JUN_del,0.0
SDHB_del,0.0006157142245964775
RAP1GDS1_del,1.6211957429688537e-05
PMS2_del,0.00016020448085529173
QKI_del,0.0002256412369230966
CIC_del,0.0009567391531347678
RHOH_del,0.000940487798310661
COL3A1_del,0.00014000374306616183
FOXA1_del,0.0
CHEK2_del,0.0007631026223109281
CDKN1B_del,0.000941487410927446
PHOX2B_del,0.0007662198662003303
MLH1_del,0.0019510724817645077
SETD2_del,0.00024620732104649453
MPL_del,5.6647234005054064e-05
RSPO3_del,6.317059001313792e-05
TLX3_del,0.0
RNF43_del,0.000789006815315194
AXIN1_del,0.0009123599886135526
NFIB_del,0.00030576681565992265
TP53_del,0.0016671823769235999
TOP1_del,0.0007432776801524329
RSPO2_del,1.0845891825086131e-05
CLP1_del,6.685600455082629e-06
FBXW7_del,3.223479352576006e-06
EPS15_del,0.0002886877163903985
PAX8_del,0.0
PDE4DIP_del,0.0
UBR5_del,0.0004383530108204048
PTPRK_del,0.0004266790836551042
EIF4A2_del,0.00016849748531516784
WNK2_del,9.327186382150258e-05
FANCC_del,0.00026407163394583154
OMD_del,4.076120265591739e-05
SMAD3_del,0.0012715802376874633
NUP214_del,0.0001253984950689798
PSIP1_del,0.00025887197695396476
GATA2_del,4.587345221959646e-05
DEK_del,0.00027076588596378965
SKI_del,0.0006142420041373237
SYK_del,0.00011307168937596032
FBLN2_del,0.0
CSF3R_del,0.0001736794284172355
MAML2_del,2.479399189808634e-05
KRAS_del,0.0
FAT4_del,0.0002123737849694811
ROS1_del,0.0
ATIC_del,0.00037197325962294635
EPHA3_del,1.509960964903912e-07
MUTYH_del,0.0
TMPRSS2_del,0.0
PREX2_del,1.774180666917147e-08
ITK_del,0.0012341296953889268
ARID1B_del,0.0007354049475164231
MECOM_del,0.00015571277610755592
ARNT_del,0.0
IL7R_del,3.8330505444411274e-05
HOXD11_del,0.0006214044251806162
CREB3L1_del,0.0001274785400901322
PCBP1_del,0.00011716075250994769
CDK12_del,0.001094487666331502
TRRAP_del,9.574380991444574e-05
HNRNPA2B1_del,0.00023269275252252753
PRF1_del,0.0002582606146020799
AKAP9_del,0.0
PTPRC_del,0.00014923878047595434
NDRG1_del,0.0
CD28_del,1.6622923998667908e-07
FOXR1_del,0.00028212424158131536
SRGAP3_del,0.00034434429990465456
TPR_del,6.831971443111393e-05
ZBTB16_del,0.0014549063796043902
ELN_del,0.0007961391464666505
NT5C2_del,0.00022696674513621523
EML4_del,0.0003248056724069965
HNF1A_del,0.0004575377192377066
SGK1_del,4.542929246439387e-05
BIRC6_del,5.5719107513767806e-05
LIFR_del,9.193634321145433e-05
SMARCA4_del,2.5452471202374282e-05
PRDM1_del,0.0017723403758363272
PTPN11_del,0.0
ITGAV_del,0.00040155829478814327
SMAD4_del,0.0026709175267745616
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.00010348314277630983
MLLT10_del,0.0018368997145707217
PRRX1_del,0.00012942789865791267
CTCF_del,0.0005386122716925122
PIK3CA_del,0.0
CDKN2A_del,0.0011773961855891398
NTRK1_del,0.0
CBL_del,0.00012806007959524228
CDH10_del,0.00028064020445658737
ASXL1_del,0.00021938319408030093
TRIM27_del,0.00013392410930972374
PBRM1_del,0.00018906667219073772
VTI1A_del,0.0
SPOP_del,1.201035247891072e-06
PRCC_del,0.00017368116001583686
MAP2K4_del,0.0007922551770463396
AXIN2_del,8.592241310167203e-05
ARHGEF10L_del,0.0002909675394292913
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,2.8358221048282006e-06
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0008877924027073449
NUMA1_del,0.0005379133639334561
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,0.00019208370685440182
RALGDS_del,0.0003846125715133555
AFF1_del,0.00037234292514156455
RANBP2_del,2.6871938830154667e-05
POLD1_del,0.0002582716815938168
FGFR1OP_del,0.0014637399407838028
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,1.9077687027490964e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.0008535393106425165
BCL11A_del,8.75818214550636e-05
HLA-A_del,0.00015506930471273402
TLX1_del,0.000331497477950776
MAP2K1_del,0.0
IGF2BP2_del,0.00023211351617867027
CAMTA1_del,0.00023150431717688206
PDCD1LG2_del,0.0006172395426514408
MYB_del,0.0005572381104789795
THRAP3_del,9.178717047659541e-05
CARS_del,5.418259084210729e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,3.2558532425712726e-05
NOTCH1_del,0.0
