,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-EJ-7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P01-28,0.0,0.0,0.0,0.00083473267,0.0,-0.0074974885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001642003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038305312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9943513e-06,-0.0015047803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01201692,0.0,0.0,0.0,0.0,0.0,0.0,-0.020728583,0.0,0.0,-0.01078571,0.0,0.0,0.0,-0.058415428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018278098,0.0,0.0,0.0,0.0,0.0,0.0,-0.073290184,0.0,0.0,0.0,0.0,0.0,-0.0004631314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05234105,0.08273883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019198824,0.0,0.0,0.0626608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02238007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P08-2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077788825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1189864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13251689,0.0,0.0,0.0,0.0,0.0,0.0,0.0081718415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007447598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024824085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59Y,0.0,0.0,0.0,0.0,0.0,-0.040819395,0.042018652,0.0,0.0,0.0,0.0,0.021833614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011769863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005038975,0.0,0.0,0.028301489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018736007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026915291,0.0,0.0,0.0,0.0,0.0,0.0,0.008458106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030373883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018113334,0.0,0.0,0.04140971,0.0,0.0,0.0,0.0,0.0,0.007881247,0.0,0.014224096,0.0,0.0,0.0,0.0,0.0,0.0
SC_9004,0.0,0.0,0.0,0.0,0.0,0.028842205,0.0,0.0,0.0,0.0,0.0,0.24274063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027163057,0.0,0.0,0.004486396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00768065,0.0,0.0,-0.004776908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261221,0.0,0.0,0.0,0.0,0.0,0.0,-0.043313112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037005043,0.0,0.0,0.0,0.0,0.00022370632,-0.0006935008,0.0,0.0,0.0,0.0,0.0,0.0,0.00061021786,0.0059491945,0.0011076612,0.0,0.0,0.0,0.042359106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021954153,0.0,0.0,0.22129805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005088888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15210287,0.010891325,0.0,0.0,0.0,0.0,0.0,0.0027094353,0.0,0.0033161042,0.0,0.0,0.0,0.0,0.0,0.0
SC_9172,0.0,0.0,0.0,0.8041733,0.0,0.015412298,0.052078508,0.0,0.0,0.0,0.0,-0.014708746,0.0005522045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.057723604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037873157,-0.0004962063,0.0,0.0,-0.00014889736,0.0,0.0,0.0,0.0,0.0,0.0041201813,0.0,0.0,0.0,0.0,0.031145511,0.0,0.0,0.0,0.0,0.0,0.0,0.5893158,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08380413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068990174,0.0,0.744803,0.0,0.0,0.0,0.0,0.0,0.0,-0.006435215,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064551835,0.0,0.0,0.0,0.0,0.20419998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050581813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115397.0-SM-7LGUJ,0.0,0.0,0.0,0.10154515,0.0,0.016156586,-0.012749812,0.0,0.0,0.0,0.0,0.24720408,-0.01737458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055726855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034196104,0.022622105,0.0,0.0,0.0,0.0,0.0,0.013233561,0.0,0.0,0.0,0.0,-0.001703435,0.0,0.26691806,-0.03487644,0.024577146,0.0,0.0,0.0,0.0,0.0,0.0,0.020840269,0.0,0.0,-9.381837e-05,0.0,0.0,0.0,0.025297483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909193,-0.0026566614,0.0816858,0.0,0.0,0.0,0.0,0.0,0.0,-0.012608469,0.0,8.714402e-07,0.0,0.25721273,0.0,-0.00012335571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004824782,-0.078645945,-0.16251078,0.0,-0.0071428115,0.0,-0.009004797,0.0,0.0,-0.16151027,0.0,0.23304664,0.0,-0.022637486,0.0,0.0,0.0,2.2837103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019690774,0.0,0.0,0.0,0.0,0.0,0.0025551403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001781761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022043162,0.0,0.0,0.0,0.0,0.0,-0.056311578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046163462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021536-Tumor-SM-3RVW6,0.0,0.0,0.0,0.0,0.0,-0.061490517,0.0,0.0,0.0,0.0,0.0,-0.019293098,0.0,0.0,0.0,0.0,-0.118694104,0.0,-0.032117315,0.0,0.0,0.0,0.0,0.0,0.0,0.0007592967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012666392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038729697,0.0,0.0,-0.056671325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071203254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014154657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02248727,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031995033,0.0,0.0,0.0,0.0,0.0,0.06039899,-0.21069983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07803818,0.0,0.0,0.0,0.0,0.0,0.009121997,0.0,0.0,0.0,0.0,0.0,0.009358425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1431545
05-011G4_LUNG,0.014327332,0.0,0.0,0.86496735,0.0,0.028498145,0.050104365,0.0,0.0,0.0,0.0,0.19461839,0.00043500066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018649457,0.0,0.0,0.0,0.0,-0.0042455373,0.0,0.0,0.0,7.3149045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008973488,0.0,0.0,0.0008070171,0.0009924338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056032512,0.00077935535,-0.0010998902,0.0,0.283884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600309,0.0,-0.06890503,0.0,0.0,4.532383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.10636266,0.0,0.69870496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012541383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044576894,0.0,0.0,0.0,-0.034304205,0.0,0.0,0.019251866,0.0,0.17677873,0.0,0.0,0.17118157,0.0,0.0,0.0,0.0,0.0,0.0,0.04884375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14100604,0.0,0.13324407,0.0,0.04716105,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043779,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007915452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-1115202-SM-5SGU5,-0.0023856491,0.0,0.0,0.80032766,0.0,-0.0030911677,-0.014322131,0.0,0.0,0.0,0.0,0.2528426,-0.0056207776,0.0,0.0,0.0,0.0,0.005419009,-0.029743286,0.0,0.0,0.0,0.0,0.010756753,0.0,0.0006367129,-0.03744587,0.0,-0.004546331,0.0,0.0,0.0,3.6935087e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.385634e-05,0.0,0.0,0.0,0.0,0.010928388,0.061695144,0.0,0.0,0.0,0.0,0.0017205577,0.0,0.0,-0.05378993,0.0,0.008587392,0.0,0.0,0.018936004,0.0,0.0048577664,0.0,0.0,0.0,0.0,0.0,0.5471201,0.0,0.0,-0.004684492,0.0,0.0,0.0,0.0,0.0,-0.01554787,0.0,-0.065660335,0.0,0.0,0.0,0.0,0.0,-0.0014244902,0.0,0.0,0.0,0.09872411,-0.0025885485,0.7521451,0.0,0.0,0.0,0.0,0.0,0.0,0.008427618,0.0,0.0,0.0,0.0021614237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09841796,0.0,0.0,0.030823387,0.0,0.0,0.0,0.0,0.0,0.25508898,0.0,0.0,0.21221119,0.05831516,0.0,-2.4309864e-05,0.0,0.0,0.0,0.048025463,0.005982082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04452684,0.0,0.08515727,-0.013931196,0.03867421,0.0,0.0,0.0,0.04674114,0.012051238,0.0,0.01532145,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7078,0.0,0.0,0.0,0.023827067,0.0,0.028918324,-0.01625767,0.0,0.0,0.0,0.0,-0.030706368,0.00579833,0.0,0.0,0.0,0.0252774,0.0043251165,0.0,0.0,0.0,0.0,0.0,0.018752651,0.0,0.0,0.0,0.0,0.007278452,0.0,0.0,0.0,-5.254979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005458319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010848085,0.0,0.0,0.0,0.0,0.0,0.0,-0.004070176,0.0,-0.016061338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002508811,0.0,0.0,0.0,-0.026284058,0.0,0.06754255,0.0,0.0,0.0,0.0,0.0,0.0,-0.01408776,0.0,0.0,0.026499836,0.22387546,0.0,-0.0013304469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044679986,0.0,0.018023588,-0.041008532,0.0,0.0,0.0,0.014364875,0.0,0.0057487073,0.0,0.0,0.0024097285,0.0,0.0,0.0,0.0,0.0,0.0,0.048931543,0.0047369674,0.0,0.0,0.0,0.0,0.0,0.0,0.00016855015,0.07321382,0.0,-0.00411644,-0.01477589,0.047162443,0.0,0.0,0.0,0.0,-0.0003785242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115227-SM-67ERU,0.0,0.0,0.0,0.7665393,0.0,0.030576814,0.0,0.0,0.0,0.0,0.0,0.24009831,-0.0033529256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003239047,0.0,0.0054871435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1717532e-05,0.0,0.26691806,0.0,-0.013242885,0.0,0.0,0.0,0.0,0.0,0.0,0.568561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909193,0.0,0.70657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26274562,0.0,0.0,0.21572329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051421784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000010901-Tumor-SM-2XU1D,0.0,0.0,0.0,-0.011642145,0.0,-0.00933625,-0.008431506,0.0,0.0,0.0,0.0,0.061134286,-0.0070281783,0.0,0.013543912,0.0,0.0,0.0,-0.024738673,0.0,0.0,0.0,0.0,-0.008737127,0.0,0.0,0.0,0.0,0.0024688712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026685625,0.0,0.0,0.0,0.0,0.003759262,-0.0022027686,0.0,0.0,-0.009300648,0.0,0.0,0.0,0.0,0.0,0.0,-0.038740803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007730928,0.0,-0.023471026,0.0,0.0,0.0040840153,0.0,0.0,0.0091806,-0.01652892,0.0,0.023524884,0.0,0.0,0.0,0.0,-6.212548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839888,0.0,0.023594989,0.0,0.0,0.0,0.0,-0.009945765,0.0,0.0,0.0,0.24389508,-0.01692091,0.0021370782,0.0,0.0,0.0,0.0,-0.00042532658,0.0,0.0,0.0,0.0,0.0,0.0708722,0.0,0.0,0.0,0.0,0.0,0.0,-0.16753498,0.0,9.733617e-05,0.0,0.0,-0.00020144571,0.0,0.0,0.0,0.0,0.024006449,0.0,0.0,-2.2625429e-05,0.0,0.0,0.0,0.0,-0.07803818,0.0,0.0,0.0,0.0,0.0,-0.0057750866,-0.010165219,0.0,-0.04531799,0.0,0.0043968093,0.010527416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5788,0.0,0.0,0.0,0.0,0.0,0.00557975,0.0,0.0,0.0,0.0,0.0,0.133595,0.00018103601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015340792,0.0,0.0,0.0,0.0,0.0,-0.00010431248,0.0,0.0,8.238637e-06,0.0,0.0,-0.0019377407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009044879,0.0,0.0,-0.004701534,0.023043076,0.0,0.0,0.0,0.0,0.0,0.0,-0.02841018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037005043,0.0,0.0,0.0,0.0,0.0,-0.019733736,0.0,0.0,0.0,0.0,0.0,0.0,0.0058357054,0.005948285,0.0011076612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08118224,-0.004765605,0.0,0.00042033603,0.0,0.0,0.0,0.0,0.0,0.0,0.021945823,0.0,0.0,0.08445671,0.0,0.0,-3.7553348e-06,0.0,0.0,0.0,0.0,0.0048513636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15208487,-0.012439007,0.0,0.0,0.0,0.0,0.0,0.0020882096,0.0,0.0033161042,0.0,0.0,0.0,0.0,0.0,0.0
