,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PRAD-6115395.0-SM-7LGUH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083533645,0.004383918,0.0,0.0,0.0,0.014713854,0.0,0.003042895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015142546,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0015946398,0.0,0.0,0.0,-0.00017333358,0.0,0.0,0.0008020108,0.0,-0.018954093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043574283,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020429974,0.0,0.0,-0.0006093426,0.0,0.0,0.0,-0.0045916555,0.0,0.0,0.0,0.00019634508,0.0,0.0,0.0,0.0,0.00013376925,0.0,0.013367331,0.0,0.0,4.729872e-05,-0.023541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,-0.000114608556,0.0,-0.0044572656,-0.0005181396,-0.012237647,0.017553445,0.0,0.0,0.0,0.0,0.002762101,0.0,0.00030004012,0.0,-0.0010431458,0.0,-0.02184453,0.0,0.0,-0.004965406,0.0,0.0003163381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009321618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1388305e-06,0.0,0.0,-0.010237286,0.0,0.0,0.0
PROS01448-6115224-SM-67ERT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094336056,0.0,0.0,0.0,0.0,0.014713854,-0.00075371703,0.0026647325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041584583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018954093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9310905e-06,0.0,0.0043574283,0.0,0.0,0.0,0.0,0.0,-0.0007365379,-0.0001452457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027161554,0.0,0.0,0.0,0.0,8.183782e-06,0.0,0.0,0.0,0.0,0.0,-0.020684117,0.0,0.0,0.0,0.00060764496,-0.0011947836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001315766,0.0,0.0,0.0,0.0,0.0030510714,0.0,0.0,-0.0030659887,0.0039982717,0.0,0.0056230207,0.0,0.0,0.0,0.0,0.03728151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073109224,0.0,0.0,0.0,0.0064706365,0.0,0.0,0.0,0.0,0.02293933,0.0,0.0,0.0,0.0,0.0,0.0,-0.010059853,0.0,0.0,-5.8899997e-05,0.0,0.0,0.0,-0.010332639,0.0,0.0,0.0
TCGA-H9-A6BX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011241947,0.0,0.0
TCGA-ZG-A9L0,0.0,0.0,0.0,0.0,0.0,-0.0014383094,0.0,0.0,-0.0026496912,0.004383918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028909403,0.0,0.0,-0.003187495,0.0,0.0,0.0,0.0,7.9280864e-05,-0.0015126496,-0.00017828414,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002227519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00743958,0.0,0.0,0.0,0.0,0.0,0.0,0.0006159942,0.0,-0.0009470927,0.0005782369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,-0.0004122609,-1.9054913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013586735,0.0,0.0,0.0,0.001268438,0.0,0.0,0.0,0.0,0.0,0.0021950637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,3.9205825e-06,0.0,-0.0044188113,0.0,0.0,0.017807916,0.0,0.0,0.0011772345,0.0,0.0,0.0,0.00013342535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058291983,0.0016965218,0.0,0.0,7.0357083e-07,-0.0017763657,0.0045119505,7.4328873e-06,0.0,0.0,0.0,-0.007033769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010444899,0.0
TCGA-HC-A631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.0,0.010829529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126496,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044027134,0.0,0.0,-0.001954855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2688123e-05,0.0,-0.0010501861,0.0,-0.00048618516,0.0,-0.011296186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014782073,0.0,0.0,0.0,0.0,0.0,0.0,0.008121498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010886894,0.0,0.0,0.0,0.01564182,0.0,0.0,0.0,-0.004341837,-0.00051689055,0.0,0.017553445,0.0,0.0,0.0,0.0,0.0,0.0,0.00013342535,0.0,0.0,0.0,-0.024506267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011304455,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9205825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010888184,0.0
AAPC-IP_LG-077-Tumor-SM-3NC78,0.0,0.0,0.0,0.00022584698,0.0,0.0,0.0,0.0,-0.0017261624,0.0043792655,0.0,0.0,-0.00016339982,0.0,0.0,0.0,0.0018906888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005931858,-8.371283e-05,0.0,0.018617647,0.0,0.0,0.0,0.0009910524,4.201719e-05,0.0037703586,-0.002976574,0.0,0.016690375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018697173,0.0,0.00022742576,0.0,0.0006925243,0.0,0.0,0.0,-0.0036867568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014308788,0.0,0.0,0.0,0.0,0.0,6.31674e-05,-5.766046e-05,0.0,0.0,-0.0009921831,0.0,-0.0016534906,0.0,0.0,0.0,0.0002090498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041573946,0.0,-0.00012300676,0.0,0.0,0.0,0.002465366,0.016684076,0.0,0.0,0.0,-0.00030537267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.274099e-05,-0.006473215,0.0,0.0,0.0,0.0,0.0,-0.0007286474,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053734262,0.008330566,-3.187568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.009046873,0.0,0.0,0.0,-0.0060390746,0.0,0.0,-0.0015574952,0.0017983684,0.0,0.0,0.0151095195,0.0,0.0,0.0,0.0,0.0,0.0,2.3007733e-05,0.0,0.0,0.00077668304,0.0,-0.00011191784,0.0,0.0
TCGA-V1-A9OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019225368,0.0,0.0,0.0,0.0,0.0,0.0,0.0024715865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003764596,-0.0016975377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077052927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005075096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.541497e-05,0.0,0.0,0.0,-0.0005614537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009210991,0.0
TCGA-ZG-A9L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SA,0.0,-0.0001815782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145700285,0.0,0.000986473,0.004889268,0.0,0.0,0.0,0.0,0.00019841312,0.0,0.0,-0.00017214855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010415165,-0.00020315408,-0.0027136584,0.0,0.0,0.00030842208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043574283,0.0,0.0,9.664582e-05,0.0,0.0,0.0,0.0,0.0,-3.2894506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013276833,0.0,0.0,0.0,3.0090589e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.8867492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3518542e-05,0.0,0.00036412055,0.0,0.0,0.0,0.0,4.4155793e-05,0.0,-0.0003009736,2.895935e-05,0.0,0.0,0.004241017,0.0,0.0,0.003157612,0.0,0.0,0.0,1.8551036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004157513,-0.0007659698,6.162353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010140593,0.0,0.0,0.0
TCGA-M7-A722,0.0,0.0,0.0,0.0,0.0,-0.0010420287,0.0,0.0,-0.0025984808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006860685,0.0,0.0,0.0,0.00017832547,0.0,0.0042146523,0.0,0.0,0.0,0.0,0.00011371942,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017828414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078096165,0.0,-0.008457136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4114782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013586735,-0.0016755159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9205825e-06,0.0,0.0,0.0,0.0,0.018598799,0.0,0.0,-0.0060407696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058291983,0.0,0.0,0.0,0.0,0.0,0.0009504893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1422045e-05,0.0,0.0,0.0,0.0,0.0,-0.00077371,0.0
TCGA-KK-A8I8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.825187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.029055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037412878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126496,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,0.0,0.0,-0.004341837,0.0,0.0,0.017553445,0.0,0.0,0.0,0.0,0.0,0.0,0.00013342535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015049633,0.0,0.0,0.0,0.0,0.0,0.0,0.0017556552,0.0,-0.0004718108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021803544,0.0,0.0,0.0,0.0,0.0,0.0,0.0007532465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.665373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020189544,0.0,0.0,-0.00038504243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028697038,0.0,-0.013090537,0.0,0.0,0.0,0.0,1.834746e-05,0.003220828,0.0,0.0,0.0,0.0,0.0,-1.7958666e-05,0.0,0.00398914,0.0,0.0056042364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012944204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065808644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011203731,0.0
TCGA-EJ-7782,0.0,0.00012147413,0.006126735,0.0,0.0,-0.0005188946,0.0,5.619472e-06,-0.0035894646,0.009340412,0.0,0.0,-0.0016011742,0.0032215887,0.0,-0.0030437885,0.0,0.0,0.0,0.0002948921,0.0,3.390484e-05,0.0,0.0,0.0,-0.0052128313,0.0,0.0,0.0,0.0,0.0,0.0,0.00022115305,-0.0033853406,0.001732335,0.0,0.0,-0.00014954254,0.0,0.0,0.0,-0.0066854707,0.00354014,0.0,0.0,0.0,-0.001862678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015379725,0.0,0.0,0.0,0.0,-0.0096855275,1.465481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699953,0.00069189235,0.0005016789,0.00017731483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004760603,0.0001557896,0.0,4.6033583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013509907,0.0,0.0004444249,0.0,-0.00088102097,0.0,0.0,0.0,0.0,0.0,0.0017131252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027412511,3.163296e-06,0.0,0.0003667184,0.0,0.0,0.01581626,0.0,-0.0002419226,-0.009600615,1.131019e-06,0.0,0.0,-0.0007932734,-0.009224557,0.0,0.0,-0.024776343,0.0,-0.0006976011,0.0,0.0,0.0,0.0,0.0058291983,0.0,0.0,-0.0019087245,0.0,-0.0017491243,0.0011159198,0.0,0.0,0.01792204,-0.00138683,0.0,0.0,0.0014818674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014473926,0.0
