,0
PRDM1_amp,0.20266407248408677
PTPN11_amp,0.4530061735893153
ITGAV_amp,-0.08033992862170945
SMAD4_amp,0.0
ALK_amp,0.033271052887759056
PPP6C_amp,0.1213251059224314
ELK4_amp,0.531923957862735
MLLT10_amp,-0.023805128902119253
PRRX1_amp,-0.12257746014336611
CTCF_amp,0.0
PIK3CA_amp,0.2505352933575378
CDKN2A_amp,0.0
NTRK1_amp,-0.09374927402395965
CBL_amp,0.0
CDH10_amp,0.015321905646311251
ASXL1_amp,0.0
TRIM27_amp,0.21422257542782797
PBRM1_amp,0.0
VTI1A_amp,0.1962557603997918
SPOP_amp,0.0
PRCC_amp,-0.38290152986023007
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.026095185542260115
HEY1_amp,0.24062369630337915
CCNE1_amp,-0.032667632651544376
PICALM_amp,-0.15712186466650535
TRIM24_amp,-0.09351945752247628
AR_amp,2.192403188737891
BMPR1A_amp,0.17985457026141194
NUMA1_amp,0.26901377725081105
TCF7L2_amp,0.0
NTRK3_amp,-0.16354365901781664
LMO1_amp,0.35691578330192386
BIRC3_amp,-0.022382672331657638
RALGDS_amp,-0.3058285577486587
AFF1_amp,-0.02652780020886665
RANBP2_amp,-0.23163193584322891
POLD1_amp,0.0
FGFR1OP_amp,-0.1464286163396923
JAK2_amp,0.06050916195186206
MDM4_amp,0.49728975660659724
AFF3_amp,-0.41234452518968695
NUP98_amp,-0.18610967227544994
EWSR1_amp,-0.06927443806078437
MYCN_amp,0.07035668454103376
N4BP2_amp,-0.4815712137594853
BCL11A_amp,0.14687720643296454
HLA-A_amp,0.0
TLX1_amp,-0.030784024127876772
MAP2K1_amp,-0.08011837550524008
IGF2BP2_amp,0.32947421822178447
CAMTA1_amp,0.04073360938087392
PDCD1LG2_amp,0.0
MYB_amp,-0.25158263272578474
THRAP3_amp,-0.06271503252301538
CARS_amp,0.0
EZH2_amp,0.12531507369019262
PPM1D_amp,0.223303269598598
CBLB_amp,0.4882767351169597
NOTCH1_amp,0.12799887334790822
BCL10_del,-0.004128072645995989
NCOA1_del,0.06106950183670043
TNFAIP3_del,0.06892305172496117
AKT1_del,0.0
TET2_del,0.0
VHL_del,-0.24462930104214747
CHIC2_del,0.06106950183670043
BCL2_del,0.0
RAD21_del,-0.03314335227538189
LARP4B_del,0.2715627195314543
FNBP1_del,-0.06457297299078207
EPHA7_del,-0.17192169577601202
KLF4_del,-0.11896158926304663
FAM46C_del,-0.11438971251606192
FAT1_del,0.6231781211574561
HOOK3_del,-0.2150615038388063
ACVR2A_del,-0.47998026577870384
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.5119058253930642
GOPC_del,0.13315435276253063
PRDM16_del,0.00033498604356210077
DDB2_del,-0.16298024461183838
GNAS_del,0.0
FOXO3_del,0.6787400634472048
EIF3E_del,0.2829869276599369
AKT2_del,0.0
CARD11_del,-0.18660501297548662
STAT3_del,0.0
NBN_del,-0.03314335227538189
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.08922256934862899
PAX3_del,-0.04893529678760364
RET_del,0.0
ARID2_del,0.0
DAXX_del,1.1031526613840414
PDGFRB_del,0.0
NCOA4_del,-0.23656125336374603
SDHA_del,0.10531530244164608
PBX1_del,-0.18863380362508145
CD74_del,0.16803251061787733
MSH2_del,0.3093176599137294
WRN_del,-0.3110302294404954
SDHC_del,-0.19022762365292462
SBDS_del,0.13334971029877363
FGFR3_del,0.0
FEV_del,-0.04893529678760364
SRC_del,0.0
BAP1_del,-0.13779148062927243
NR4A3_del,-0.11896158926304663
RUNX1_del,-0.1871723243580452
CASP3_del,0.0966261114842385
NSD1_del,0.13109839604001125
LMO2_del,-0.13381442031939655
NFKBIE_del,0.1637399948441422
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.35673546795265443
XPC_del,0.31046243104538024
CUL3_del,0.23405163087233324
NOTCH2_del,0.0
CXCR4_del,-0.40862212406600645
STAG1_del,0.13624877305427277
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.29648955013363415
WWTR1_del,0.17480798790064025
FOXP1_del,-0.27319050501905306
RUNX1T1_del,-0.015181484646697996
S100A7_del,-0.05805401424775706
DNMT3A_del,0.06106950183670043
SLC34A2_del,0.41693725086263544
SMAD2_del,0.09751782835865103
FANCG_del,0.09007274892889097
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,-0.03417683241838668
BCLAF1_del,0.06892305172496117
TSC2_del,-0.26475548379759956
MTOR_del,0.0
FUBP1_del,0.19674127138685296
ERBB2_del,0.0
HSP90AB1_del,0.1637399948441422
TAL1_del,0.0815028948224141
KIT_del,0.0
KLF6_del,-0.029247109505262894
MITF_del,-0.20933680461335266
TERT_del,0.0
MACC1_del,0.34231474952328755
HOXD13_del,-0.15409729144445428
STIL_del,0.0815028948224141
LMNA_del,-0.07014567811462542
SPEN_del,0.3012741183818042
RAC1_del,0.0
CTNND2_del,-0.11438971251606192
PPARG_del,-0.06210298197970522
ACSL3_del,0.09479282041452886
CREB3L2_del,0.0
ETV5_del,-0.4756372058118407
CCND3_del,0.0
WHSC1L1_del,-0.27106680741985756
MUC4_del,-0.18505550880498137
MSH6_del,-0.0769999916124661
CCNC_del,-0.5157652466001429
SMARCB1_del,-0.018842359329499236
MGMT_del,0.2642862491809559
BMP5_del,-0.00926003695872396
BRCA1_del,-0.10367851261218555
RB1_del,0.5181957716243105
ARHGEF10_del,-0.004313977172865441
ELF3_del,0.06455812968381022
FHIT_del,0.2658378187774679
TP63_del,-0.09560960109000498
TFRC_del,-0.18505550880498137
BRAF_del,0.0
STRN_del,0.028726760243090704
CDKN2C_del,-0.026568735520752673
RHOA_del,0.0
CCR4_del,0.24183905848388734
POLQ_del,0.1248285286304933
ARID1A_del,0.053767170447084955
EXT1_del,-0.2310371928591873
FANCD2_del,-0.24462930104214747
TNFRSF14_del,0.00033498604356210077
FAT3_del,-0.15024023503445647
ERCC3_del,-0.07962660074671363
DDR2_del,0.0
TFEB_del,0.06455812968381022
SUFU_del,-0.29648955013363415
CDH1_del,0.1774114126009439
CTNNA2_del,0.005396265616123275
IL6ST_del,0.010831686373490634
NCOR1_del,0.24353287284920844
WT1_del,-0.07171143833969135
CDC73_del,-0.084826125539033
ETV1_del,0.0
ZNF479_del,-0.04074232146556657
GRM3_del,0.1248285286304933
TFG_del,0.0
RBM15_del,-0.11438971251606192
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,-0.04219342480445634
ERBB3_del,0.0
IKZF1_del,-0.24737347366242074
POU2AF1_del,0.24765802131341838
SLC45A3_del,0.06455812968381022
A1CF_del,-0.23656125336374603
PAX7_del,-0.06675844007614473
LPP_del,-0.09560960109000498
PTCH1_del,-0.11896158926304663
NCKIPSD_del,-0.19657279223585267
POT1_del,0.17149096504423172
CDKN1A_del,0.15613692590359343
JAK1_del,-0.024250614128821346
NF2_del,0.5317094915056065
ERBB4_del,0.0
MAP3K1_del,0.14902908858045627
MNX1_del,0.34409802114666205
PMS1_del,-0.11103827876730886
AKT3_del,0.0
HIP1_del,0.06119330168274253
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,-0.05324774395709753
KEAP1_del,-0.03136925810008
IRF4_del,0.47992581520467764
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.28697466967376034
POU5F1_del,-0.10428786943698652
ECT2L_del,0.7961569232231274
IKBKB_del,0.2684484414341912
NCOA2_del,0.0
SFPQ_del,-0.06617306834558137
KIF5B_del,0.43983054768484897
U2AF1_del,0.0
PTEN_del,0.48626324632000095
FCRL4_del,-0.011231426021497293
RGS7_del,-0.09565816626788834
GMPS_del,-0.07189788434583833
PWWP2A_del,0.22088394568023167
TAL2_del,-0.11896158926304663
ARHGAP26_del,-0.2424731724513638
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.4557632946447308
STK11_del,-0.12910525218284769
TEC_del,-0.24840695380542552
POLE_del,-0.10032898600342774
MDM2_del,0.0
BCL9L_del,-0.09820662016327666
RAD17_del,0.3127785236569078
H3F3A_del,-0.03185289127330018
CSF1R_del,-0.011806377972336638
ACSL6_del,-0.33847153128393526
MET_del,0.0
CNTNAP2_del,-0.021108301920064354
SF3B1_del,0.0
CSMD3_del,0.17937267646362376
TRIM33_del,0.010438816114431385
FIP1L1_del,0.06990509435726872
LRP1B_del,0.7690462325942984
SFRP4_del,0.030751391005734815
ANK1_del,-0.6427444704472304
EP300_del,-0.04893529678760364
XPA_del,-0.11896158926304663
ATP1A1_del,-0.11438971251606192
RPL22_del,-0.14026698236093657
EGFR_del,0.0
ABL2_del,-0.2507367856047867
CCDC6_del,0.0
REL_del,0.006820069745255952
WHSC1_del,-0.25460959791513416
CCND1_del,0.0
FANCE_del,0.15343548430521925
FAM131B_del,-0.5069164402645232
EXT2_del,-0.15915843826749118
SOX2_del,-0.00926003695872396
APC_del,0.2685271700828906
HIST1H3B_del,1.2127802525036506
CPEB3_del,-0.0340886735044229
ROBO2_del,0.391206339194163
DCTN1_del,0.2497430203760882
MLLT4_del,0.4016463984173635
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.0
ID3_del,-0.05455336240511452
CREBBP_del,-0.33687699184244924
CTNNB1_del,0.0
CASP8_del,-0.11103827876730886
MLLT3_del,-0.1626109574910556
PAX5_del,0.06050916195186206
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.04754406200409009
FBXO11_del,-0.106563578589495
FGFR4_del,0.0
FEN1_del,-0.04893529678760364
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.886003045219838
FANCA_del,-0.10494344336327763
SET_del,-0.04893529678760364
TSC1_del,-0.4280399302614859
CREB1_del,-0.06210298197970522
ABI1_del,0.3440564294966373
LCK_del,0.08155401500475302
MAP3K13_del,0.19516355226471202
EPAS1_del,-0.1111164765294175
XPO1_del,0.0
BCL9_del,-0.11438971251606192
PRDM2_del,-0.16944171834783558
CCND2_del,0.0
TBL1XR1_del,-0.00926003695872396
CYP2C8_del,-0.03804318371912628
SND1_del,-0.038924002550755496
ATM_del,0.672003597039632
PCM1_del,0.20523265241716
CUX1_del,-0.38647662127361376
DDX6_del,0.06383682577209121
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.03855921484636748
KIAA1598_del,-0.06210298197970522
KIAA1549_del,0.0
PABPC1_del,0.0
EED_del,-0.11278005184225276
PIK3R1_del,0.1553594819897987
NFE2L2_del,0.0
FAM135B_del,0.193386727284821
LATS1_del,-0.11214151951779068
AFF4_del,0.1369769309715941
PTPRD_del,-0.7557684008674973
SETDB1_del,0.004048967731948161
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.0012749219115135435
NRG1_del,0.15024897395570597
DDX10_del,0.030792491135580274
BRD3_del,0.32559724206207463
CACNA1D_del,-0.08558643896449392
CNBD1_del,-0.07171143833969135
SMO_del,0.0
TCEA1_del,-0.07004359870766799
CNBP_del,-0.273943406865641
ASXL2_del,0.37748205900562715
CASP9_del,0.46005656736048195
ZEB1_del,0.43983054768484897
MEN1_del,-0.01776146339157708
TET1_del,-0.11089880174723138
MLF1_del,0.13624877305427277
ATR_del,0.20615386741154149
JUN_del,0.0
SDHB_del,-0.0889193642220446
RAP1GDS1_del,-0.16810166432757295
PMS2_del,-0.10717166596105243
QKI_del,0.2212608532872416
CIC_del,0.009015943314701791
RHOH_del,0.1192286641548626
COL3A1_del,-0.2032488165364692
FOXA1_del,0.0
CHEK2_del,0.17762850091883403
CDKN1B_del,0.2683174662599815
PHOX2B_del,0.3002955646533366
MLH1_del,0.33236192082721394
SETD2_del,-0.25326014784336753
MPL_del,-0.12812464167321938
RSPO3_del,-0.025225931402973772
TLX3_del,0.0
RNF43_del,0.5225758075694176
AXIN1_del,0.041311621507939454
NFIB_del,0.15109259409905346
TP53_del,0.155158127089836
TOP1_del,0.6625058375489807
RSPO2_del,0.2829869276599369
CLP1_del,0.0
FBXW7_del,-0.04893529678760364
EPS15_del,-0.026568735520752673
PAX8_del,0.0
PDE4DIP_del,-0.11438971251606192
UBR5_del,0.03690484020639049
PTPRK_del,-0.11812525059994461
EIF4A2_del,-0.19822319399708294
WNK2_del,-0.11896158926304663
FANCC_del,-0.11896158926304663
OMD_del,-0.11896158926304663
SMAD3_del,0.0
NUP214_del,0.20962522845599457
PSIP1_del,0.10103408970834006
GATA2_del,0.03855921484636748
DEK_del,0.13590977209652622
SKI_del,0.00033498604356210077
SYK_del,-0.11896158926304663
FBLN2_del,0.0
CSF3R_del,-0.021059577902324933
MAML2_del,-0.18624145418968577
KRAS_del,0.0
FAT4_del,-0.3589003362086843
ROS1_del,0.0
ATIC_del,0.06272554665078808
EPHA3_del,-0.014749702672444256
MUTYH_del,-0.12812464167321938
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.46280604447295426
ARID1B_del,-0.08318188981346734
MECOM_del,-0.023543767133337744
ARNT_del,0.004048967731948161
IL7R_del,0.0
HOXD11_del,-0.15409729144445428
CREB3L1_del,-0.17614792980393998
PCBP1_del,-0.039795563447499155
CDK12_del,0.42665002070961355
TRRAP_del,0.08739696298506759
HNRNPA2B1_del,0.41957389797207006
PRF1_del,0.33625693784394733
AKAP9_del,0.0
PTPRC_del,-0.131673037304286
NDRG1_del,0.002701441598374179
CD28_del,0.0
FOXR1_del,-0.09820662016327666
SRGAP3_del,-0.36910982803831904
TPR_del,-0.11438971251606192
ZBTB16_del,0.3369696254109922
ELN_del,0.1144281278278107
NT5C2_del,-0.05385073906722662
EML4_del,0.08219350357430526
HNF1A_del,-0.30957016597114173
SGK1_del,0.0
BIRC6_del,-0.03314335227538189
LIFR_del,-0.41170144621612104
SMARCA4_del,0.030733723879625238
PRDM1_del,-0.7923386337569605
PTPN11_del,0.0
ITGAV_del,-0.07919394261445449
SMAD4_del,1.215514253891227
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.06455812968381022
MLLT10_del,0.7834787725118474
PRRX1_del,-0.18863380362508145
CTCF_del,-0.3163262633171941
PIK3CA_del,0.0
CDKN2A_del,0.3609281211213839
NTRK1_del,0.0
CBL_del,-0.22185917735668756
CDH10_del,0.03852083811155024
ASXL1_del,0.014959446493513072
TRIM27_del,-0.3998835342201774
PBRM1_del,-0.17741293352048587
VTI1A_del,-0.06210298197970522
SPOP_del,0.026774372641703806
PRCC_del,-0.09535904099693475
MAP2K4_del,0.10753499496489627
AXIN2_del,0.026774372641703806
ARHGEF10L_del,-0.016178938532321663
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.11278005184225276
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,-0.3975151350865355
NUMA1_del,0.13066118063403293
TCF7L2_del,-0.06210298197970522
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.05689804020114336
RALGDS_del,0.09639764757834876
AFF1_del,0.4557632946447308
RANBP2_del,-0.02906917970584253
POLD1_del,0.0806002253063702
FGFR1OP_del,0.32229494299558165
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.1192286641548626
BCL11A_del,-0.026323282530125933
HLA-A_del,-0.6028944691435373
TLX1_del,-0.0794091008249603
MAP2K1_del,0.0
IGF2BP2_del,-0.2674905484117296
CAMTA1_del,-0.21788091313034436
PDCD1LG2_del,0.4039398999422984
MYB_del,0.0
THRAP3_del,-0.021059577902324933
CARS_del,-0.3218990067543905
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.0
NOTCH1_del,0.0
