,0
PRDM1_amp,0.11321828510098836
PTPN11_amp,0.39939681396887766
ITGAV_amp,-0.0027652745302966615
SMAD4_amp,0.0
ALK_amp,-0.08273206382713082
PPP6C_amp,0.23738514737253172
ELK4_amp,0.4449909620001955
MLLT10_amp,-0.024505158075575992
PRRX1_amp,0.399584039600397
CTCF_amp,0.0
PIK3CA_amp,0.21437506939366016
CDKN2A_amp,0.0
NTRK1_amp,0.03237501266581855
CBL_amp,0.0
CDH10_amp,0.2106555618781332
ASXL1_amp,0.0
TRIM27_amp,0.3946240639675813
PBRM1_amp,0.0
VTI1A_amp,0.44329858475323713
SPOP_amp,0.0
PRCC_amp,-0.027948930032497543
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.1764603786787388
HEY1_amp,0.07047530969760146
CCNE1_amp,0.014116761107238418
PICALM_amp,0.08149267685566294
TRIM24_amp,-0.0015922487678199995
AR_amp,2.389743575135575
BMPR1A_amp,0.21664535075515307
NUMA1_amp,0.10846757996303641
TCF7L2_amp,0.0
NTRK3_amp,-0.4562080674581481
LMO1_amp,0.30354033833559185
BIRC3_amp,-0.0017189720793588936
RALGDS_amp,-0.37663095321724027
AFF1_amp,0.0015928799293523964
RANBP2_amp,-0.197701989387697
POLD1_amp,0.0
FGFR1OP_amp,-0.1809662963771566
JAK2_amp,0.0472866749495583
MDM4_amp,0.25555292066800706
AFF3_amp,-0.22926239970549012
NUP98_amp,0.009650955152601294
EWSR1_amp,0.00037409307928327833
MYCN_amp,0.00742159826268293
N4BP2_amp,-0.05121108433705046
BCL11A_amp,0.16949526580507795
HLA-A_amp,0.0
TLX1_amp,-0.05987633777921551
MAP2K1_amp,-0.1400349950808065
IGF2BP2_amp,0.32641903628873037
CAMTA1_amp,0.11752518817019605
PDCD1LG2_amp,0.0
MYB_amp,-0.4596350249592385
THRAP3_amp,0.0023441092038286593
CARS_amp,0.15055665149880879
EZH2_amp,-0.00044824144174021585
PPM1D_amp,0.44212360812963214
CBLB_amp,0.31477331860480473
NOTCH1_amp,0.2069733640252901
BCL10_del,-0.09135961967032485
NCOA1_del,0.06039320681422324
TNFAIP3_del,0.07835439394326395
AKT1_del,0.0
TET2_del,0.0
VHL_del,-0.06006538966345848
CHIC2_del,0.009692892769779748
BCL2_del,0.0
RAD21_del,-0.050700314044443494
LARP4B_del,0.2429745840342262
FNBP1_del,-0.009208722852820692
EPHA7_del,-0.22546042345747475
KLF4_del,-0.08930691077476166
FAM46C_del,-0.1028568520629729
FAT1_del,0.6406443580614569
HOOK3_del,-0.1851300910989375
ACVR2A_del,-0.8509455743052099
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.3921628857638666
GOPC_del,0.030104689204191404
PRDM16_del,0.04230934456573396
DDB2_del,-0.29177599276844457
GNAS_del,0.0
FOXO3_del,0.4313873546890288
EIF3E_del,0.2967163377049599
AKT2_del,0.0
CARD11_del,-0.10533732038124823
STAT3_del,0.0
NBN_del,0.0
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.12093877625588073
PAX3_del,-0.0831061569064141
RET_del,0.0
ARID2_del,0.0
DAXX_del,1.0727622244203736
PDGFRB_del,0.0
NCOA4_del,-0.32882093187455946
SDHA_del,0.16933336524542245
PBX1_del,-0.13341475542474562
CD74_del,0.0969386116922037
MSH2_del,0.3697962294004071
WRN_del,0.03890985056395282
SDHC_del,-0.11854916040573665
SBDS_del,0.2764610948095974
FGFR3_del,0.0
FEV_del,-0.0831061569064141
SRC_del,0.0
BAP1_del,-0.09680943275080037
NR4A3_del,-0.08930691077476166
RUNX1_del,-0.10093210289142018
CASP3_del,0.07025891830419456
NSD1_del,0.04595530355685304
LMO2_del,-0.2067877725263878
NFKBIE_del,0.2591415459086146
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.30591398866892194
XPC_del,0.3239075376624054
CUL3_del,0.21361018079854582
NOTCH2_del,0.0
CXCR4_del,-0.3192194835478858
STAG1_del,0.12045427734606229
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.4109806128502484
WWTR1_del,0.12045427734606229
FOXP1_del,-0.501964753018373
RUNX1T1_del,-0.08694005998076826
S100A7_del,-0.03240126899134036
DNMT3A_del,-0.0788637716444213
SLC34A2_del,0.33865120800558196
SMAD2_del,0.13875221370462662
FANCG_del,0.06230197897969723
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.030178972007412447
BCLAF1_del,0.07835439394326395
TSC2_del,-0.2964528634141394
MTOR_del,0.0
FUBP1_del,-0.08537102472469632
ERBB2_del,0.0
HSP90AB1_del,0.2591415459086146
TAL1_del,0.16354327013574532
KIT_del,0.0
KLF6_del,-0.03426538551880299
MITF_del,-0.32411734286156585
TERT_del,0.0
MACC1_del,0.3831189461534905
HOXD13_del,-0.1301500753927161
STIL_del,0.16354327013574532
LMNA_del,-0.09829220909521422
SPEN_del,0.3717551213297856
RAC1_del,0.0
CTNND2_del,-0.1028568520629729
PPARG_del,-0.03242107993054931
ACSL3_del,0.06124854248940437
CREB3L2_del,0.0
ETV5_del,-0.3996334245300179
CCND3_del,0.0
WHSC1L1_del,-0.8455415169164788
MUC4_del,-0.3451438424124773
MSH6_del,-0.030119585175396375
CCNC_del,0.08385709316164602
SMARCB1_del,0.1836715829511717
MGMT_del,0.16490264291199216
BMP5_del,0.1320795938953307
BRCA1_del,-0.15651473468930324
RB1_del,0.41528838784359967
ARHGEF10_del,-0.03098029346701378
ELF3_del,0.04730648588876725
FHIT_del,0.23569082539683034
TP63_del,-0.1139987156351947
TFRC_del,0.022444005246815724
BRAF_del,0.0
STRN_del,0.06039320681422324
CDKN2C_del,-0.03619889436282592
RHOA_del,0.0
CCR4_del,0.3355602442011954
POLQ_del,0.16499442135393771
ARID1A_del,0.02294376164336137
EXT1_del,-0.14208425668911828
FANCD2_del,-0.06006538966345848
TNFRSF14_del,0.04230934456573396
FAT3_del,-0.06786492215132525
ERCC3_del,-0.08358045113054474
DDR2_del,0.0
TFEB_del,0.21517101452457132
SUFU_del,-0.24170829428675183
CDH1_del,0.14735583705077585
CTNNA2_del,-0.019397446310242122
IL6ST_del,-0.04072565557053637
NCOR1_del,0.08200217261667159
WT1_del,-0.17215984747209997
CDC73_del,-0.08784154803283398
ETV1_del,0.0
ZNF479_del,-0.11195903941103971
GRM3_del,0.16499442135393771
TFG_del,0.0
RBM15_del,-0.1028568520629729
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,-0.10107374720734622
ERBB3_del,0.0
IKZF1_del,-0.33458492181235544
POU2AF1_del,0.23083031894316622
SLC45A3_del,0.04730648588876725
A1CF_del,-0.32882093187455946
PAX7_del,-0.009476369933908824
LPP_del,-0.1139987156351947
PTCH1_del,-0.11327556889362957
NCKIPSD_del,-0.235561646455427
POT1_del,0.048871785656727576
CDKN1A_del,0.22132797699261436
JAK1_del,0.06345056600959509
NF2_del,0.5663893442430401
ERBB4_del,0.0
MAP3K1_del,0.31341105223803084
MNX1_del,0.39438807438764845
PMS1_del,-0.1155272368369634
AKT3_del,0.0
HIP1_del,0.01333035478692882
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,-0.0590274002879244
KEAP1_del,-0.01620708221785509
IRF4_del,0.6233942923527058
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.24326555995335714
POU5F1_del,-0.08531919860752295
ECT2L_del,0.8362600649866313
IKBKB_del,0.2432979461034056
NCOA2_del,0.0
SFPQ_del,0.02424919551648952
KIF5B_del,0.3843150716727761
U2AF1_del,0.0
PTEN_del,0.41175194626797285
FCRL4_del,-0.10971319418668929
RGS7_del,-0.02046528996892194
GMPS_del,-0.10640332062860966
PWWP2A_del,0.2642952577744106
TAL2_del,-0.08930691077476166
ARHGAP26_del,-0.33816790597581214
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.33191070429861086
STK11_del,-0.17877988497228905
TEC_del,-0.3088196400524201
POLE_del,-0.22975731675435476
MDM2_del,0.0
BCL9L_del,-0.06494573475540445
RAD17_del,0.3998565901797294
H3F3A_del,-0.05204495589811403
CSF1R_del,0.11706271344389232
ACSL6_del,-0.2229295995045913
MET_del,0.0
CNTNAP2_del,0.0
SF3B1_del,0.0
CSMD3_del,0.1583920900046139
TRIM33_del,0.06213756929096481
FIP1L1_del,-0.01844945835380256
LRP1B_del,0.587783259234406
SFRP4_del,0.043518582077160334
ANK1_del,-0.6922313905946491
EP300_del,-0.0831061569064141
XPA_del,-0.08930691077476166
ATP1A1_del,-0.1028568520629729
RPL22_del,0.011039358665817543
EGFR_del,0.0
ABL2_del,-0.16583583535529495
CCDC6_del,-0.04563957647135368
REL_del,0.04555922093343136
WHSC1_del,-0.3073524657260421
CCND1_del,0.0
FANCE_del,0.1640243162262821
FAM131B_del,-0.7841602729022872
EXT2_del,-0.2109330282551172
SOX2_del,-0.058995722229532886
APC_del,0.5003866520572422
HIST1H3B_del,1.013320443043074
CPEB3_del,-0.27942071253713935
ROBO2_del,0.5641151314119727
DCTN1_del,0.2628917783831868
MLLT4_del,0.4533157984028773
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.0022068451237385153
ID3_del,0.05397571909194768
CREBBP_del,-0.4071856762675539
CTNNB1_del,0.0
CASP8_del,-0.1155272368369634
MLLT3_del,-0.29767535699465514
PAX5_del,0.0472866749495583
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.04600737452190343
FBXO11_del,-0.0451348892055353
FGFR4_del,0.0
FEN1_del,-0.0831061569064141
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.767979157295534
FANCA_del,0.08291617976876509
SET_del,-0.0831061569064141
TSC1_del,-0.30380217745208177
CREB1_del,-0.03242107993054931
ABI1_del,0.30640923047473967
LCK_del,0.04272638562227046
MAP3K13_del,0.21564876605259314
EPAS1_del,-0.17905404807132688
XPO1_del,0.0
BCL9_del,-0.1028568520629729
PRDM2_del,-0.3113650592697737
CCND2_del,0.0
TBL1XR1_del,-0.03263815938324057
CYP2C8_del,-0.40397023482817723
SND1_del,-0.15860784116630233
ATM_del,0.30016652193000803
PCM1_del,0.5554585648797675
CUX1_del,-0.4259528250043573
DDX6_del,0.08139742619608854
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.06543978472661766
KIAA1598_del,-0.03242107993054931
KIAA1549_del,0.0
PABPC1_del,0.06543978472661766
EED_del,-0.0451348892055353
PIK3R1_del,0.38876844850946857
NFE2L2_del,0.0
FAM135B_del,0.27132555512801504
LATS1_del,-0.04337359676204702
AFF4_del,0.11127586610467244
PTPRD_del,-0.7891203833899947
SETDB1_del,1.9810939208950303e-05
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.07640351170542141
NRG1_del,0.36723280132615754
DDX10_del,-0.0626153243888634
BRD3_del,0.27386309789773744
CACNA1D_del,-0.04248520546909221
CNBD1_del,-0.17436669259583848
SMO_del,0.0
TCEA1_del,-0.0831061569064141
CNBP_del,-0.34191486151777806
ASXL2_del,0.2888011872407412
CASP9_del,0.4823994561074245
ZEB1_del,0.3843150716727761
MEN1_del,-0.08801679836186699
TET1_del,-0.16494211537951506
MLF1_del,0.12045427734606229
ATR_del,0.1291105679971186
JUN_del,0.0
SDHB_del,-0.04440328256013587
RAP1GDS1_del,-0.17249923324417632
PMS2_del,-0.08089931178267558
QKI_del,0.08483229132417242
CIC_del,0.13025123930774882
RHOH_del,0.07129792930717088
COL3A1_del,-0.1708876308885396
FOXA1_del,0.0
CHEK2_del,0.3100724834123222
CDKN1B_del,0.2433254295651774
PHOX2B_del,0.2938666829242964
MLH1_del,0.34320923954718174
SETD2_del,-0.20200535689165794
MPL_del,-0.08612808047518733
RSPO3_del,-0.013885919896813176
TLX3_del,0.0
RNF43_del,-0.09523472511486161
AXIN1_del,0.1021658101695456
NFIB_del,0.10998238846346346
TP53_del,0.1966656501226839
TOP1_del,0.8522217449907814
RSPO2_del,0.2967163377049599
CLP1_del,0.0
FBXW7_del,-0.0831061569064141
EPS15_del,-0.03619889436282592
PAX8_del,0.0
PDE4DIP_del,-0.1028568520629729
UBR5_del,0.06545959566582661
PTPRK_del,-0.15499346581881526
EIF4A2_del,-0.19565249807450658
WNK2_del,-0.08930691077476166
FANCC_del,-0.04783578416701191
OMD_del,-0.08930691077476166
SMAD3_del,0.0
NUP214_del,0.05988010479614317
PSIP1_del,0.06543978472661766
GATA2_del,0.06543978472661766
DEK_del,0.13025194654451122
SKI_del,0.04230934456573396
SYK_del,-0.08930691077476166
FBLN2_del,0.0
CSF3R_del,0.026512387909576246
MAML2_del,-0.09634597354258576
KRAS_del,0.0
FAT4_del,-0.37929455294892794
ROS1_del,0.0
ATIC_del,0.08176894012436382
EPHA3_del,0.06480723238694924
MUTYH_del,-0.08612808047518733
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.4287372885556242
ARID1B_del,0.05411317481583666
MECOM_del,-0.03242107993054931
ARNT_del,1.9810939208950303e-05
IL7R_del,0.0
HOXD11_del,-0.1279432302689776
CREB3L1_del,-0.24109091579257982
PCBP1_del,0.0
CDK12_del,0.5378168599837567
TRRAP_del,0.01333035478692882
HNRNPA2B1_del,0.37475818054183485
PRF1_del,0.1490345388207671
AKAP9_del,0.0
PTPRC_del,-0.08312323976001319
NDRG1_del,-0.020512086754211983
CD28_del,0.0
FOXR1_del,-0.06531982783468773
SRGAP3_del,-0.3392088151763346
TPR_del,-0.1028568520629729
ZBTB16_del,0.16507425499099293
ELN_del,0.007678584891526095
NT5C2_del,-0.09147791489284547
EML4_del,0.17918857260993837
HNF1A_del,-0.39028319295848635
SGK1_del,0.00037409307928327833
BIRC6_del,0.0
LIFR_del,-0.32353241665115395
SMARCA4_del,0.01621399771269422
PRDM1_del,-0.8015045331961216
PTPN11_del,0.0
ITGAV_del,-0.13431135457569138
SMAD4_del,1.2688611361447724
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.04730648588876725
MLLT10_del,0.6130126095056658
PRRX1_del,-0.13341475542474562
CTCF_del,-0.3254254109543561
PIK3CA_del,0.0
CDKN2A_del,0.24306229417484615
NTRK1_del,0.0
CBL_del,-0.038813117639445574
CDH10_del,0.04779366364188631
ASXL1_del,-0.03958757482925376
TRIM27_del,-0.27577493819117294
PBRM1_del,0.01092921726108323
VTI1A_del,-0.03242107993054931
SPOP_del,0.04597239915644863
PRCC_del,-0.17715687595907834
MAP2K4_del,0.02289335848908326
AXIN2_del,0.04597239915644863
ARHGEF10L_del,0.06358212550113734
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.0451348892055353
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,-0.0018520782831767826
NUMA1_del,0.13875221370462662
TCF7L2_del,-0.03242107993054931
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.18755731033834921
RALGDS_del,0.05450269840753276
AFF1_del,0.33191070429861086
RANBP2_del,0.0
POLD1_del,0.21693952389370827
FGFR1OP_del,0.4671678651402086
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.07129792930717088
BCL11A_del,0.04555922093343136
HLA-A_del,-0.5291811629059733
TLX1_del,-0.18769296853119166
MAP2K1_del,0.0
IGF2BP2_del,-0.1998912600314467
CAMTA1_del,-0.16583583535529495
PDCD1LG2_del,0.16372613759927207
MYB_del,0.06581387780590094
THRAP3_del,0.026512387909576246
CARS_del,-0.2595054377623074
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,-0.06114529853716015
NOTCH1_del,0.0
