,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PROS11496-6115236-SM-6CNPW,0.0,0.0,0.0,0.0,0.0,0.002053825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14162888,0.0,0.0,0.0,0.0,0.0027861136,0.011870667,0.0,0.0,0.029221121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016582228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021019323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048563927,0.014983956,0.0,0.0,0.0,0.010899998,0.0,0.0,0.028070645,0.0,0.12139177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063040835,0.0,0.0,0.07020435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043768257,0.0,0.0,0.056770965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9019,0.0,0.0,0.0,0.0,0.0,0.03415863,0.0,0.011558757,0.0,0.059733465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044112494,0.0,0.0009288975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1469582e-05,0.0,0.0,0.0,0.0,0.0,0.00026710835,0.068324976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035624344,0.0,0.0,0.0,0.0,0.0001967685,0.0,-9.192317e-06,0.0,0.0,0.0,0.0,0.0,0.0026451498,-0.00050309714,0.0,0.0,0.0,0.0018358309,0.0,0.04276062,0.0,0.0,0.0,-0.00031113188,0.00021262001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3259097e-06,0.0,0.0,-0.0005634593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011887088,0.0,0.0,0.0,0.0,0.0,0.0,0.006789036,0.0,-0.00018371394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5418985e-05,0.0,0.0,0.0,0.0,0.0,3.1823536e-05,0.0,0.0,0.0,0.0,0.0,0.0002557341,0.0,0.018177694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5530,0.0,0.0,0.0,0.0,0.0,4.3393457e-06,0.0,0.0,0.0,0.00014574754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6689747e-05,0.0,0.0009288975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1469582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130377e-06,0.0,0.0,0.0,0.0,0.0,0.0,-9.192317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021730277,0.0,0.0,6.487215e-05,0.0,0.0,0.0,1.0917184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051318,-0.001583811,0.0,-4.3259097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086415075,0.0,0.0,0.0,0.0,0.0,0.0,-0.008484828,0.0,0.0,0.0,0.0,-0.0014325114,0.0,0.0,0.0,-0.011232075,0.0,3.1823536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009162476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-QU-A6IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077004055,0.0,0.00030183996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007704273,0.0,0.0,0.0,0.0,-3.4856235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115081-SM-4JC6A,0.0,0.0,0.0,0.00092871685,0.0,0.06141289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14357772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012954382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013904888,0.0,0.0,0.0004424672,0.0,-0.00938329,0.008013937,0.0,0.0,0.0,0.0,0.0,8.629365e-05,0.0,0.0,0.020919744,0.0,0.0018431346,0.0,0.026646178,0.0,0.00016220944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007574376,0.0,0.0,0.0,0.0,0.25211892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047885575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007909602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025905544,0.0,0.1296994,0.0,0.0,0.00053936697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001339036,0.06623913,0.0,0.0,0.0,0.00017996503,0.0,0.0,0.0,0.0,0.0,0.043768257,0.00019712579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023830745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6E1,0.0,0.0,0.0,0.0,0.0,0.0020757632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004015649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013674092,0.0,0.0,0.0,0.0,0.0,0.0030008955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021196838,0.0,-0.0010403421,0.0,0.026522595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011590488,0.0,0.0,-0.018328873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01651409,-0.0024626085,0.0,0.0,0.0,0.0,0.0,0.0,0.006254937,0.0,0.0,0.0,0.0,0.0030504165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021672805,0.06791199,0.0,0.0,0.0,-0.0012296914,-0.0005085958,0.0,0.0,0.0,0.0,0.047017545,0.00053522066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004481337,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011596577,0.0,0.0,0.0,0.0,0.0015635589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039427675,0.0,0.0,-0.0017149028,-0.0008515541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005085985,0.0,0.0,-0.00017253641,0.0,0.0,-0.0027089906,0.0,-0.011596932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011613514,0.0,0.0,0.0,0.00084894605,0.0,0.0,0.0,0.026013004,0.0,0.002101016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016437199,0.00024365596,0.0,0.0,0.0,-0.00015066906,0.0,0.0,0.0,0.0,0.015746726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.192385e-07,0.0,0.0,0.0,0.0,0.0,-0.0005240013,0.0
TCGA-G9-6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031084929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029024796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7049536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011945603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004684901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021772877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065130177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-0427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057019414,0.0,0.0,0.0,0.0069337273,0.0,0.0,0.0,0.0,0.0,-0.011614379,0.0,0.0,0.0,0.0031014283,0.0,0.02948872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036846893,0.0070586377,0.0,0.0,0.0,0.0,-0.0008438044,0.0,0.021498756,0.042649776,0.0,0.0,0.0,0.0,-0.019083507,0.0,0.0,0.0,0.03729392,0.0,0.0,-0.046838433,0.0,0.0,0.0,0.0,0.0,0.0,0.011406671,0.0,0.0,0.0,0.0,0.0,0.009586935,-0.000107925036,0.0,0.0,0.0,0.0,6.75442e-05,0.0,0.0,0.0,-1.0896947e-06,-0.00017383581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03224633,0.0,0.0,0.0,0.0,0.00053256983,0.0,0.0,0.00043891065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483949,0.0,0.0,0.0,0.001018549,0.011014099,0.0,0.0,0.025464734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051921746,0.0,0.0,0.016437199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016138067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043787336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A6G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027861136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021173588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9Z7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041483056,0.0,1.7474887e-05,0.0,0.0064364867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015637807,0.0013510839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011982094,0.0,0.001438345,0.0,0.0,-0.0017836763,-0.0035250792,0.0,-0.00058229954,0.0,0.0,0.0,0.0,0.0,-0.017118992,0.0,0.0,0.0062331343,0.03754832,0.0030692092,0.0,0.0,0.0,0.0,0.0,0.0,3.1576576e-06,0.0,0.01116853,0.0,0.0,0.0,0.0,0.0,0.0,0.004040916,0.0,0.0,0.0,-6.24466e-05,0.0,0.0,0.00043077715,0.00018241028,0.0,-0.00017717306,0.0,0.0,-0.0027096472,0.0,-0.010687884,0.0,0.0,0.0,0.0,0.0643204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026078738,0.0,0.002101273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649887,0.0002437536,-0.0011453048,0.0,0.0,-0.00015094464,0.0,0.0,0.0,0.0,0.015746726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6183444e-06,0.0,0.0,-2.8785827e-08,0.0,0.0,-0.00050455256,0.0
TCGA-EJ-5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013674092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002481183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011963753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017253641,0.0,0.0,-0.009651889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002045049,0.0,0.0,0.0,0.0253986,0.0,0.0,0.0,0.0,0.0030504165,0.0,0.0,-0.0012230951,0.0,0.0,0.0,0.0,0.0,0.0021672805,0.0,0.0,0.0,0.016098173,0.0,0.0,0.0,0.0,-0.002557469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010655319,8.9239364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7210,0.0,0.0,-0.016744846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069935,-0.011493725,0.009846645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013674092,0.0070586377,0.0,0.0,0.0,0.0,-0.0008530239,-0.019993698,0.0,0.05235762,0.0,0.0,0.0,0.0,-0.002708718,0.0,0.0,0.0,0.0,-0.001208045,0.0,0.026680477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009547793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006016746,0.0,-0.003716129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017931985,0.0,0.0010464601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4775168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005518235,0.0051921746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016138067,0.0,0.0,0.0,0.0,0.010673801,0.0,0.0,0.0,0.0,0.0,-0.00043827252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15328468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016182303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26663992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007313235,0.0,0.0,0.0,0.0,0.0,0.124630265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039597368,0.0,0.0,0.0,0.0,0.0,0.0
