,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
MO_1132,0.00091766054,-1.2764529e-05,0.0055845464,0.0008712,-0.0005440386,-0.001004426,0.00087818067,-0.008327355,-0.003259276,-0.010605298,-0.009862652,0.010367158,0.00020539695,0.0040218397,-0.00066009513,-0.0005504365,0.0052943225,0.0020504792,0.0012894507,-0.0012782926,-0.0023558019,0.01604744,0.002349866,-0.0016903239,0.0017454816,-0.0054425416,5.1684932e-05,0.0029384517,-0.0023004068,0.0054731118,0.0045272703,-0.0095894635,0.013724683,0.00097544707,0.0027671822,-0.00028086532,-0.0056936285,-0.0035198296,0.0075452393,-0.0019693903,0.003469006,3.2528133e-05,-0.0079827765,-0.005316544,-0.0035512543,0.000930523,-0.011554092,-0.011251064,-0.000473001,-0.00015524492,-0.0017579545,-0.0020540475,-0.0015047819,2.0195419e-05,-0.004063345,-0.0008590052,-0.0075392695,-3.0871026e-05,-0.0032420945,-0.0007232652,-0.016459793,0.0017586483,-0.0010259679,-0.00485652,0.009154798,0.0082881395,-0.000449446,4.0281157e-05,0.0033207338,-0.0008653725,-0.0013415891,6.16269e-05,0.0018190566,-0.00383528,-0.00082211423,-0.0007458553,0.0003478677,0.0012266912,0.0008652865,-0.0077351322,0.0028756827,-0.0018082847,-0.0014440665,-0.0065972363,-0.0039960775,-0.0025397015,0.0014247932,-0.008676468,-0.00011675172,0.0035668362,-0.0062195295,-0.0009835841,-0.0067242947,-0.0016678759,0.002386049,0.00029500748,-0.0018321676,-0.0037970655,-0.005054763,-0.013522589,-0.0065230955,0.0027210403,0.0006963626,-0.0061389906,0.00027153105,-0.0053186473,-0.00031105898,-8.9188754e-05,0.0007564942,0.0043205786,-0.026590694,-0.009020445,-0.011377753,0.013060156,0.00027050576,0.0010389086,-0.0030714904,-0.0010982334,0.003994968,-0.009945716,2.9208637e-05,-0.009678949,-0.0007007307,-0.0046161357,-0.008523645,-0.00014222017,-0.009800956,-0.006003658,0.0011075671,7.2705465e-05,0.0039909594,-0.005927125,-0.0029342931,-0.0123697175,-0.0023017863,-0.0010869505,0.012348373,-0.010719732,-0.009581226,-0.0022751368,0.0008308749,0.0038977824,-0.0020601482,0.00206958,0.00053745235,-0.014953828,0.00033610486,-0.0016053155,-0.0019890708,0.002409729,0.0014070694,-0.0013711316,-0.00598584,0.0028950113,-8.779413e-05,-0.005647816,-0.0041425265,-0.008602884,-0.008613396
TCGA-G9-6329,-2.0564354e-05,-5.434772e-06,-0.00020326293,0.00093216944,0.00027800686,9.685068e-05,2.4574681e-05,-0.00032549916,-1.9857149e-05,3.4897952e-05,-0.002767957,-0.0001647662,0.00053289416,-4.9063706e-06,0.00010246571,-5.9981496e-05,-0.0023188656,-1.3897401e-05,4.571859e-06,-0.0010784266,-0.00010532167,0.0004905361,0.00058355776,8.250898e-06,0.00010846152,-0.00092630147,-7.982919e-06,2.784019e-05,-0.0007304904,0.0007788185,0.0006325407,-0.0010805109,-0.00019587965,-7.1944625e-05,0.0001561624,-0.00017383021,-0.0005281909,-0.0002320206,-0.00012960307,-0.0006031982,-0.0001694912,0.00031117522,-0.001014662,-0.0010484394,-0.0010463416,2.1664599e-05,-0.00047485804,-0.0032090559,-0.00011585527,-3.9784907e-05,-0.0006026055,0.00013693953,-8.268125e-05,-1.8044666e-05,-1.2217945e-05,2.2430029e-06,0.00047583404,-3.1855996e-06,0.0003352668,0.00027725977,-0.0008074258,2.9541347e-05,0.000111241934,-0.00014450615,-0.00013810537,0.00083583576,9.280854e-06,4.5557344e-06,0.0004177413,-0.000119040866,-0.00022235654,4.112933e-05,0.00021099429,7.044871e-05,-8.312991e-05,-0.00036429107,0.0007544192,-0.0012062979,0.00072005426,0.00061963225,0.00012569052,-3.346811e-05,-0.00035403267,-7.780369e-06,0.00049987424,-0.000582508,-8.5213156e-05,0.0002993685,4.0788895e-05,0.00013321197,-0.00035519234,0.0006819848,-0.00090585573,4.5440032e-05,6.175838e-05,-2.3628776e-07,-3.0275829e-05,-0.00016263168,0.00037477282,-0.00042804496,-0.0008168825,-0.0013379527,1.4689726e-05,-0.00036904795,-0.0003404109,-0.00031303713,-1.363511e-06,-9.579578e-05,-0.0005509382,0.00049074675,0.00117795,-0.00093098043,-0.0012533464,6.709258e-05,-0.0013093856,5.8694826e-05,-0.00038681802,-1.4028514e-05,0.00030580052,-0.00036863083,-0.00011130641,6.310049e-05,-5.438065e-05,-0.00021146664,-0.0008700595,-0.00018462223,-0.0007921866,0.00013853275,0.0018127476,-6.1022644e-07,0.00082232704,2.6610258e-05,0.00010357571,0.0018383816,0.0003735425,-0.00047139768,-3.4995937e-05,0.00047270738,0.0006630996,-0.00022321742,0.00044922717,8.724463e-05,-0.0003206118,-0.00056682853,0.00014004204,-0.00036362105,-0.00026224664,-0.00011552578,-0.00095663825,-7.240571e-05,-4.193003e-05,6.1580395e-05,-0.0003957377,0.0009380676,-8.465348e-06,0.00014699354,-0.00027580358,-0.0018619207,-0.00063061627
SC_9043,0.00017306847,-0.00013417233,0.0060511404,0.00043332647,0.0025115868,-0.004493429,0.0012811914,-0.008013191,-0.0048163105,0.013607366,-0.0062519894,0.004731556,-0.0003573905,0.0008883044,0.00015985536,4.767339e-05,0.002218797,0.0033769244,0.0007256714,-0.0026154593,-0.0005933264,0.007728678,0.0072362563,-0.0003628592,0.0013515477,-0.0092769945,-9.958826e-05,0.001057392,-0.005336009,0.0052093305,0.0016680359,-0.008976724,0.008063018,0.0007360559,0.005323034,-0.00023091029,-0.0067016054,-0.0019823262,0.005492512,-0.00031530278,0.0017429723,-0.0002711902,-0.0018944511,-0.0066982997,-0.008088414,0.0004437499,-0.011966889,-0.012751351,-0.00045634405,-1.7694636e-05,-0.0043823295,-0.0013302005,-0.0009936937,-4.80498e-06,-0.004227554,-0.0005644961,-0.0029335374,-1.2777506e-05,-0.0019659547,0.00038214852,-0.015755389,0.0006341374,-0.00086617534,-0.010323843,0.012978791,0.0087938225,-0.00037232123,4.823838e-05,0.0020216105,-0.00061482406,-0.00093886495,0.00017121238,0.0016830941,-0.0010225395,-0.0022889008,-0.000110930654,-0.00036993375,-0.003663669,0.00208567,0.0019870633,0.0030890142,-0.0013653452,-0.0010013948,-0.008894921,-0.00427732,-0.008740698,0.0035490866,-0.0052485266,3.3109736e-05,0.002752176,-0.010908694,-0.0016076305,-0.0061429297,-0.00077302766,0.0020844764,1.047628e-05,-0.0019808996,-0.0006804048,-0.0026918869,-0.005181776,-0.0055710855,-0.0012168053,0.0007116741,-0.0012740412,-0.0013979111,-0.003402385,-0.00021251242,-0.0006582107,0.0078075896,0.006151839,-0.017661853,-0.004471161,-0.00982932,0.0064130835,-0.005047784,0.0010457269,-0.008187894,-0.0006405758,0.0018453497,-0.010873163,0.00024676966,0.0029872898,-0.0012332161,0.00046880663,-0.011999571,-0.001388173,-0.0048141917,-0.0026679595,0.004460885,-2.2459322e-05,0.0011941257,-0.0035624977,5.1529543e-05,-0.0034709303,-0.000924903,-0.000990444,0.00472581,-0.004347477,-0.0043068696,-0.0035663887,0.0010495734,0.0037480446,-0.0012075243,0.0050571808,0.0013416042,0.0066553704,0.00070328463,-0.00043860893,-0.0054435185,0.0017232137,0.0008517255,-0.0036913815,-0.005973132,0.001782053,-0.000119324926,-0.0030823925,-0.0040224385,-0.0118012335,-0.014579285
PR-0415,0.0046580276,-0.00023161033,0.02071545,0.010786433,0.003829882,-0.02294741,0.00382246,-0.022025483,-0.01682862,0.0017343299,0.0016349091,0.013057195,-0.0070370957,0.03220161,-0.0032703783,-0.00012539409,0.0032068219,0.01339476,0.0018776847,0.00093741465,-0.010792326,0.021062918,0.013953243,-0.010466642,0.0048745833,-0.017909395,-0.0007244919,0.0037691912,-0.028607449,0.013091952,0.0060440702,-0.02941374,0.025621148,0.0018909612,0.021946862,-0.00058467814,-0.029228428,-0.008106837,0.02148046,0.00542135,0.009256987,0.00036277395,-0.013797711,-0.033035923,-0.015408794,0.0029675392,-0.04416093,-0.028910981,-0.021397829,-0.0003581752,-0.016627284,-0.010302098,-0.0058986787,-6.44434e-05,-0.025533302,-0.011148,-0.009043273,3.5903187e-05,-0.007151868,-0.0018010982,-0.047905035,0.0030947365,0.00043578094,-0.02311464,0.02577867,0.032838274,-0.008163081,-0.0002548269,0.020981096,-0.0058222,-0.008110267,0.0012127686,0.0030138008,-0.012219134,-0.012724638,0.000442876,-0.0059468476,-0.009841807,0.015424588,-0.0013487642,0.0036419882,-0.012180988,-0.00078874134,-0.034126252,-0.017235728,-0.0066387877,0.005208901,-0.019120656,0.0005247245,0.017509228,-0.034153216,9.204661e-05,-0.017325317,-0.00053161604,0.007461025,0.00020529467,-0.012290557,-0.0058384645,-0.006377441,-0.03562265,-0.032767948,-0.0071591637,0.0015117179,-0.021556819,0.0037464304,-0.024735423,-0.0006719564,-0.0036662105,0.022139775,0.03158768,-0.021224787,-0.028710103,-0.03241119,0.021648008,-0.021681843,0.007814996,-0.016309518,-0.0020757548,0.029407574,-0.024834342,0.0006070379,0.005517832,-0.004911083,-0.010538049,-0.019866891,-0.005719985,-0.02676447,-0.028627971,0.007977942,0.00015404545,0.027492106,-0.0155327385,-0.006729115,-0.025053393,-0.00584909,-0.0047045867,0.032186523,-0.008058148,-0.026318204,-0.009170268,-0.0005852011,0.035213917,-0.0033946321,0.013868667,0.004920554,-0.015867956,0.0023223562,-0.01618886,-0.0070148148,0.007532838,0.004598746,-0.010294524,-0.029180069,0.0024604062,-0.00012628162,-0.01994223,-0.021710522,-0.023576146,-0.030647974
MO_1447,0.0010293553,1.4698842e-05,0.016525632,0.007671378,0.0068000606,-0.013947527,0.004532098,-0.017562015,-0.0016603295,-0.006972251,-0.013701406,0.032534577,-0.014202496,0.0203869,-0.0033446774,-0.0034140039,0.0042136787,0.005852192,0.0016894981,-0.0014495241,-0.0105974395,0.025037622,0.012961439,-0.0030209413,0.0051975967,-0.021475041,-0.000283331,0.008000981,-0.016276369,0.009823348,0.0046101226,-0.03565241,0.026363915,0.002453356,0.019017942,-2.9383444e-05,-0.023302894,-0.011527829,0.01612885,-0.0020223265,0.015843168,-0.0005612275,-0.007107885,-0.035033427,-0.017582161,0.0016859452,-0.03728353,-0.02582167,-0.008418932,-0.0016330972,-0.0072822818,0.0007261997,-0.0049710586,-2.7207518e-05,-0.025083093,-0.0067608827,-0.01683875,-2.8991211e-05,-0.009050589,-0.0074650287,-0.02336861,0.0012376433,0.00011410271,-0.023712007,0.025481058,0.028913245,-0.0047318637,0.0010194291,0.020378966,-0.005723607,-0.00047988901,0.00047606812,-0.0017045907,-0.00417334,-0.0072601684,-0.001449314,0.001549899,-0.0035981839,0.013363145,-0.0042958907,0.015254634,-0.0074287024,-0.0061553894,-0.028036615,-0.021045325,-0.025034456,0.008829473,-0.02190761,-0.0007646086,0.025465647,-0.023050424,-0.007659933,-0.007815358,0.0039663967,0.009937164,0.0011576236,-0.013117706,-0.0073748543,-0.006005961,-0.025652006,-0.006669523,-3.52505e-05,0.003530663,-0.012976175,0.006138288,-0.023503637,-0.00027330028,-0.0026604494,0.025604973,0.028582228,-0.034219332,-0.029327653,-0.014317376,0.027294049,-0.015016862,0.0070036314,-0.011691022,-0.0024188084,0.016939653,-0.019532269,0.0021753102,-0.019056175,-0.0018791901,-0.025222166,-0.026153773,-0.0015660258,-0.016233897,-0.0065501984,0.006586494,0.0009554147,0.013559593,-0.013968595,-0.0099333925,-0.015483128,-0.0022182867,-0.005489413,0.024899337,-0.014803032,-0.018086452,-0.005741264,-0.009135035,0.02378498,-0.005001411,0.01381684,0.0025652223,-0.0066882167,0.003572989,-0.0009935999,-0.008157633,0.009462754,0.0054464526,-0.020616235,-0.021686506,0.005005739,-0.0006274453,-0.009732635,-0.012936911,-0.014117343,-0.026770128
AAPC-STID0000002869-Tumor-SM-2XU51,0.0001188958,-0.0004084373,-0.0021222811,-0.0016045807,-0.0016140853,0.0024492883,0.00010692709,0.0011247311,0.0002870169,-0.0076200925,0.0013889169,-0.0020687259,0.0008218304,-0.0016829801,1.2141887e-05,-0.000105366074,0.0028435255,-0.0013811735,-8.8526256e-05,0.014305009,0.00026856363,-0.0029019387,-0.0030078571,0.00013360791,-0.0004063639,0.0029286414,0.0003774706,-0.00067717646,0.0018696847,-0.003276198,-0.00713953,0.0028217575,-0.0011808678,-0.0011130193,-0.0021258076,-0.0009313758,0.002173145,0.0007733386,-0.0031162603,0.002673959,0.004387452,5.0862378e-05,0.002455235,0.0029963555,0.0076009505,1.343111e-06,0.0037205687,0.0029558432,0.00047935714,8.426126e-05,0.0030190498,0.0026892927,0.00043363267,3.5427988e-06,0.0030979235,0.00019657644,0.0010393936,3.2090033e-05,0.0024588841,0.0010112865,0.0061319396,-3.0972064e-06,-0.0015449573,0.004521036,-0.0059716273,-0.0042937584,0.0003776513,-1.5785721e-05,0.00030753628,0.00047885568,-0.0005872565,-0.0002364473,0.00033851012,-0.0001834754,0.0016277592,0.0009068351,-0.00026050396,0.0009184554,-0.002915956,0.0023225758,0.004088122,0.00044085504,0.0021067047,0.003250778,-0.0026859944,0.0067863977,-0.00030795104,-0.00826168,5.1240096e-07,-0.0009945176,0.0021508334,0.004228772,0.004772033,0.0029223044,-0.00055638026,-2.9512125e-06,0.0005778615,-0.0023092732,-0.005291137,0.0012647111,0.0018332223,0.0050490596,-0.000104099876,-0.00029266617,0.0015224227,0.0015900192,9.795801e-05,0.00024709548,-0.009556357,-0.002215738,0.009050289,0.0035219698,0.002653782,-0.002338008,-0.00860967,-0.0005041112,0.0026880212,-6.797093e-05,-0.002122225,0.0037079612,-0.00014983136,-0.0011366226,0.00020937939,-0.0043058773,0.006197588,0.00029202344,0.0022294235,0.00032354624,0.006313267,1.5214322e-05,-0.006433136,0.0012311651,-0.00066538557,-0.0014872291,-0.0099187195,0.0011389604,0.0023988383,0.002615292,0.00288142,0.00068967196,0.0014197067,-0.0007106193,0.0010647628,-0.0009886472,-0.0005305995,0.018529722,-0.00068755343,-3.5177367e-05,0.0021257706,-0.00048475992,-0.001729815,0.00092273514,0.0015907302,-0.0028728864,-3.05324e-05,0.0006627452,0.00063147454,0.0077465908,0.0043707527
SC_9132,0.00041020446,-0.00015780242,0.017006723,0.008589436,0.0049438155,-0.031075351,0.0062260977,-0.021550503,-0.01439199,0.015033511,-0.0132481735,0.031297818,-0.01064245,0.025664138,6.86158e-05,0.00036283318,0.0011533237,0.008583116,0.00078418746,-0.0035841886,-0.02366544,0.01713961,0.013822495,-0.00022476872,0.0054970314,-0.03236618,-0.0004014959,0.0040565007,-0.03423439,0.008702727,0.0064452062,-0.032520935,0.028157208,0.0015036179,0.021490676,0.00027277242,-0.008940677,-0.019820493,0.024896313,-0.0024459453,0.017659388,-0.0009114632,-1.94446e-06,-0.048919763,-0.018327277,0.0017728655,-0.04502356,-0.029589158,-0.009451841,-0.00029514087,-0.016125156,0.0012415537,-0.0076186713,0.00021709126,-0.029289255,-0.0141088115,-0.010581792,-3.9895254e-05,-0.020230876,-5.0548524e-06,-0.04213562,0.002810998,-0.0012265382,-0.03057011,0.025315896,0.038138688,-0.0071060644,0.0004540127,0.01321371,-0.011886756,-0.00463305,0.0019878852,0.0016315855,-0.0068845376,-0.015894944,-0.00029237897,-0.0020261232,-0.0038770097,0.014594687,0.001868367,0.01475384,-0.008493856,-0.006621266,-0.0417269,-0.01932305,-0.026805246,0.018026,-0.015641157,0.0014101252,0.0142593365,-0.044123985,-0.011998625,-0.02092514,0.0028192354,0.009251911,0.0004645929,-0.0106686065,-0.0044334456,-0.006160367,-0.03689092,-0.010315726,-0.021636225,0.0018892944,-0.018912775,-0.004217295,-0.03266909,-0.00042533825,-0.005044472,0.018815687,0.03508063,-0.038982768,-0.026750233,-0.032477476,0.028574899,-0.0021746387,0.003086174,-0.02780968,-0.004468633,0.0102540245,-0.033113163,0.0026514144,-0.018369567,-0.005123887,-0.02862474,-0.044772197,-0.0063177506,-0.036963847,-0.012512636,0.0019047224,7.486966e-05,0.025322406,-0.014345679,-0.0008113198,-0.022294203,-0.0022864542,-0.017509019,0.023006322,-0.005417167,-0.016136352,-0.010670603,-0.007056194,0.02428843,-0.005658246,0.018583333,0.0046645845,-0.013937346,0.011049377,-0.01098867,-0.043165974,0.009539304,0.0070315753,-0.015441853,-0.02208534,0.004336057,-0.0023377284,-0.016081786,-0.01963692,-0.023526797,-0.03424015
SC_9100,0.0008279381,3.437325e-05,0.010293127,0.004350911,0.0013839675,-0.0055100503,0.0012820767,-0.0066262204,-0.0055705034,0.0007461627,-0.010993714,0.01227401,-0.012377226,0.0109139765,-0.0012710118,-0.0005820696,0.002884102,0.0036434145,0.0014947775,-0.0025342705,-0.004944477,0.015799558,0.00811356,-0.0006310156,0.002305707,-0.013266803,-0.00052548246,0.0033106462,-0.009987094,0.0065984027,0.0013350873,-0.010164663,0.017436003,0.002492426,0.0056129536,0.0006706078,-0.015151319,-0.006693199,0.014818059,-0.0020840466,0.0080953175,-2.7660992e-05,-0.007257386,-0.014731194,-0.013638215,0.0013904604,-0.029766297,-0.0058764727,-0.00087256834,-0.00021851872,-0.0030924596,-0.006554404,-0.003106632,-1.6748798e-05,-0.015451,-0.0018334124,-0.010727876,-1.879732e-05,-0.014142044,-0.010909984,-0.029888453,0.0015752169,-0.0008448109,-0.014793763,0.018001745,0.016906897,-0.0028195425,3.4121564e-05,0.0010650391,-0.002057267,-0.000881015,-1.2080275e-05,0.001251392,-0.003103899,-0.0032766098,-0.0022726932,0.0011139965,-7.805758e-05,0.0037034217,-0.00484373,0.0041045058,-0.0035198017,-0.0052869353,-0.0126411645,-0.011096481,-0.0029687276,0.008394882,-0.01929507,-8.297809e-05,0.010329255,-0.00629625,-0.004805397,-0.007493909,-0.0015826417,0.0042875065,0.00023601465,-0.008955793,-0.008281512,-0.006009608,-0.017091282,-0.001944904,-0.008077028,0.0012909706,-0.006668932,0.009384091,-0.014838566,-0.00023713504,-0.00058609084,0.004199348,0.0130196605,-0.02868321,-0.020040331,-0.0130152125,0.01430485,-0.0019848584,0.0054125213,-0.01077123,-0.0016462025,0.0059205648,-0.013632229,0.0004490081,-0.015494178,-0.0013476519,-0.0052522784,-0.019216225,-0.0015233653,-0.0052456455,-0.014178938,-0.0034460207,2.1521217e-05,0.0029771905,-0.0099968985,-0.00257687,-0.009048368,-0.001202524,-0.003181384,0.009145545,-0.006787681,-0.019845948,-0.004757794,-0.004532883,0.003614496,-0.004696267,0.0010334547,0.0013575284,-0.019812267,0.0018320701,-0.0014740789,-0.010732377,0.003728805,0.0039408477,-0.007487207,-0.009877065,0.0023259744,-0.000200233,-0.0067531588,-0.010681723,-0.014687197,-0.0141664455
PR-04-639,3.6204703e-05,-0.00010957631,-0.0013385797,-0.001151418,-0.001848818,0.0010967343,-0.00013366416,0.0014709721,-0.0004069658,-0.020201474,0.0034889067,-0.0014355188,0.0003880628,-0.00028237645,-0.0007209987,-8.685378e-05,0.0021232227,-0.00013381249,1.0164246e-05,0.012487674,9.053163e-06,-0.004257616,0.0007540774,-0.000274838,-0.00081976556,0.0029443644,0.0003276096,-0.00087777287,0.00022202225,-0.0008469786,-0.0072854557,0.0024555551,-0.0018832508,-5.450964e-05,0.00064033153,-0.00072469324,0.0011133543,0.00095434557,-0.002300033,0.0039918046,-0.0026775424,-0.00030003247,-0.0051281652,0.0020600865,0.007153846,5.5485532e-05,0.0004963804,0.004586858,-6.405682e-05,3.9541897e-05,0.0036623746,-0.0014810078,0.00046089667,-6.267659e-06,0.0029414073,0.00014349402,-0.00019484582,1.0048272e-05,0.0019886945,2.733788e-06,0.0029200746,0.00022117363,-0.00011012088,0.0045459177,-0.0028682502,-0.0032866513,0.0001851823,-1.9156623e-05,0.0003448404,0.0002546098,-0.00025344716,-0.00015798616,0.00027809388,0.00010792065,0.00079386093,0.00052266195,-0.00444481,-0.00053943874,-0.001712034,0.0008424485,-0.0003440506,8.588593e-05,0.0003934758,0.0018596736,0.0011412516,0.005872221,-0.0009252896,0.00015182579,-6.305009e-05,0.00090584584,0.0024809951,0.0034021863,0.002918084,0.0031173257,-0.00049259915,-6.7329205e-07,0.0003227211,-0.001048832,0.0011695301,0.0010396438,0.004292229,0.006448717,-2.9894207e-05,-0.00038512272,0.0030441587,0.00108076,-0.00016921465,0.000105735824,-0.0076674717,-0.00048761108,0.0063645975,0.0020603163,0.0015390512,-0.002995197,0.00040144956,-0.00033001235,0.0020146794,2.7875634e-05,0.00020953444,0.0027413499,-0.00021184188,0.001773214,0.0001978169,-0.0015403158,0.0055575334,0.00027800706,0.001978138,-0.00028168576,0.0024248501,5.8172325e-05,-0.00076586107,0.0011401664,-0.00012827091,0.0051634177,-0.0016328774,0.00054902304,-0.00035826498,0.000390859,0.0016257685,0.0003577849,0.0013457384,0.00025421582,0.0008924405,0.0003299109,-0.00045462587,0.015317137,-0.0008732285,0.00017941886,0.0014947423,-8.346374e-06,-0.0007502475,0.0003679723,0.00056091166,-0.0009002812,1.5212373e-06,-0.00024077269,0.0004643786,0.006765704,0.004482192
SC_9172,0.0013429435,6.121458e-05,0.023373015,0.008655181,0.005303546,-0.011655842,0.004844804,-0.021971228,-0.0119154295,0.010907843,-0.012679934,0.034920566,-0.021320056,0.032566287,-0.0053218375,-0.003959288,0.00074395584,0.0125451805,0.0010634908,0.0001362265,-0.023761535,0.012516951,0.014812169,-0.0015340977,0.0040717837,-0.029119166,-0.00078126387,0.00286866,-0.038064517,0.01349868,0.006377457,-0.039498292,0.031032037,0.005359126,0.019744292,0.0017473242,-0.017901424,-0.016483003,0.02553959,-0.0021243908,0.017928513,0.00012827765,-0.007713442,-0.041917972,-0.0176292,0.0012417147,-0.04954865,-0.019424211,-0.013794881,-0.003247818,-0.014877,-0.010848428,-0.00880271,4.5821405e-05,-0.027411677,-0.011360432,-0.010969108,1.9465693e-05,-0.020218099,-0.0042777034,-0.03621794,0.0028173756,-0.0014045935,-0.028470632,0.025060795,0.040260576,-0.013126505,6.643913e-06,0.015645975,-0.011777913,-0.004652542,0.0023805224,-0.00046452697,-0.011755379,-0.014899012,-0.00034344767,-0.0017385248,-0.002081486,0.018322242,-0.0021682985,0.01552702,-0.008021835,-0.009047963,-0.033674985,-0.018532047,-0.026482038,0.01610678,-0.023622442,0.0005334278,0.01710868,-0.042279776,-0.007737735,-0.015349884,-0.000908234,0.009923264,0.0006703489,-0.011110782,-0.030588543,-0.0060300925,-0.041166034,-0.023491854,-0.019531611,0.00048420433,-0.013370586,-0.002649706,-0.03188044,-0.0003616489,-0.0028801558,0.018633628,0.033066697,-0.027603695,-0.029388634,-0.03082114,0.02811323,-0.001080317,0.002850055,-0.020331822,-0.0052482244,0.015421786,-0.034955777,1.9438841e-05,-0.02123659,-0.0025709334,-0.02977427,-0.03998161,-0.0005191196,-0.03322099,-0.015824016,-0.001636336,6.906225e-05,0.012791179,-0.015243281,-0.0018669184,-0.0080800485,-0.007837799,-0.01832425,0.027637051,-0.0048455773,-0.034882173,-0.008292951,-0.009491472,0.038156442,-0.0060088616,0.01756967,0.0050755925,-0.018969538,0.01177519,-0.011517455,-0.02991225,0.008954496,0.006318806,-0.026131775,-0.0320614,0.005372921,-3.852478e-05,-0.018699834,-0.019766357,-0.023342254,-0.035071842
