,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
AAPC-STID0000003820-Tumor-SM-2XTZW,0.0016900616,0.002278029,0.0005090148,0.002124227,0.00015493031,-0.0006994111,0.00060917874,-0.001062458,0.0015182953,-0.0004144556,0.0038496333,0.0004354583,0.00041606894,0.00051004597,0.000670888,-0.00059491926,0.0023330855,0.0013439843,0.00034716493,0.0034095584,0.0006689355,0.0012806922,0.00062983093,0.0033342221,-3.2772015e-05,0.002137267,0.0007906894,3.561278e-05,0.003645702,-5.706239e-06,-3.1384752e-05,-0.0007288994,-0.0002305749,0.0020479823,0.0011110177,0.005985013,0.000120604614,0.00350128,0.00020402943,0.0015104407,0.00018415498,0.0010482983,-0.0003520771,0.00018301125,0.004132513,0.004058103,0.0006038808,0.00039795318,0.0036971718,-0.0004081307,0.0023929095,3.2240318e-05,-0.00041547723,0.00096165354,0.00065540074,0.0004290537,-0.00032074266,0.00088306423,2.4167864e-05,0.0051400806,0.0005005928,0.0010234612,0.00041322698,0.00051693653,2.6328184e-05,0.0011113617,3.6763788e-05,0.00055760436,0.0011161307,9.984368e-05,0.0016516168,0.0015980906,0.0010770799,0.0055713006,0.0019694532,-0.00086612056,0.0008841017,2.058028e-06,-0.00039501465,0.0025557678,-0.0004991444,0.0026660163,-0.0003229431,0.0005955504,-0.00040118105,0.00031304892,0.0005978621,0.0041122604,0.00095441454,-0.00014628528,0.00017315715,-0.00015688564,0.00052476896,0.002099423,0.00031218748,0.0002598466,-0.0009297285,-0.0016018347,0.0016964833,6.8701134e-05,0.00020805954,0.0005298153,-9.469785e-06,-0.0010878909,-0.00089296565,0.0011332365,0.0012443301,-0.00029694362,0.001980986,0.0014565103,0.0032369182,0.0011137445,1.3975562e-05,0.002233612,0.0016595909,2.1371798e-06,0.0010166293,0.0025591154,0.0011047388,0.00013642274,-0.00053783786,0.0012102071,0.004627578,0.0008554372,0.0017682607,0.00095899473,0.002138836,0.00010826198,0.00021654891,-0.0008999279,0.0010730936,0.0018594482,-0.00014534676,-0.0008615636,-0.00041119035,-0.00038499775,-0.00041118602,0.002896536,-0.001419581,0.0001966599,0.00060863374,0.004372247,0.00060503377,0.002690194,-0.0011019179,0.00039797754,0.005262454,-0.0048953816,0.0060063703,-0.00044060513,0.0011433985,-0.00055720384,-0.0013443022,5.948264e-05,0.00020723352,0.00054745754,0.0015544308,0.0022837014,-0.00016825559
SC_9096,-0.06156877,0.06275669,-0.08567674,0.06741077,0.04487175,0.0386444,0.062862664,0.07452029,-0.0024789276,-0.015090025,0.04884171,-0.10028044,-0.072820395,0.042909373,0.008887994,0.044222813,-0.0020109217,0.026146628,-0.007100033,0.036987793,-0.092290536,-0.086694375,-0.02808902,0.058261476,0.009264052,0.047747046,0.02040205,0.0059179896,0.050954845,-0.0016519576,-0.00041898125,-0.014340005,-0.0041092657,0.06735041,0.09149122,0.023040395,-0.013078599,0.0180149,-0.07058085,0.029302502,0.050619557,0.0119418325,-0.051103596,-0.029378472,0.06633446,0.030060533,-0.102280304,0.0047059804,0.04230663,0.030145682,0.03815567,0.01005995,-0.022935664,0.041169193,0.016750226,-0.037344653,0.0045253774,0.067754604,0.009277032,0.102505684,0.06731236,-0.021548145,-0.06784494,-0.09406671,-0.06854932,0.057633724,0.039122056,0.049897037,-0.08518809,-0.013394027,0.024562877,0.058815416,0.054560572,0.048098717,-0.07696582,-0.010007996,0.066399604,0.022040395,-0.022656513,0.020448118,0.07208982,0.07427585,-0.012608611,0.026109638,0.026016591,0.04113013,0.04006192,0.029395465,0.077998884,0.04729699,0.03372444,-0.05870139,-0.07238602,0.026026236,0.053403053,0.021743737,-0.05850869,-0.018746361,0.06140927,0.00024100333,0.0667873,0.02077148,0.0043432554,-0.0014185321,0.02455069,0.03148813,0.043264706,-0.05762721,0.017684512,0.023024788,0.10014107,0.029703904,0.008452734,-0.07705446,0.020045957,0.092519894,-0.08799941,0.01690169,0.0076687504,-0.09579723,-0.011935938,0.012460158,0.0055487417,0.0077840565,0.047598332,0.06016799,0.015865115,0.05034861,0.0037066827,-0.057406034,0.07405418,0.051946536,-0.019828418,-0.0067122737,0.03872525,-0.019682257,0.04615128,0.07976769,-0.06960199,0.020332392,0.07551194,0.062421925,0.005348949,0.028068466,-0.0074062254,0.052558765,0.06654998,-0.050232768,0.028731909,0.044452973,0.0090956995,0.028694276,-0.057057317,0.02531827,-0.07851665,0.049569927,-0.00020793299,0.060233753,-0.03475954
AAPC-STID0000021562-Tumor-SM-2XTYT,-0.013112293,0.051725432,-0.0056012515,0.098451845,-0.0035542108,-0.013569727,-0.0020298206,-0.018315135,0.015194159,0.0095683,0.060218453,-0.010893164,-0.005162874,-0.00011697449,0.00037338238,-0.010131923,0.0062289853,0.020950478,0.00023086312,0.045859754,-0.006006838,-0.003643921,0.0031428612,0.0047751204,-0.0018173311,-0.0064508705,-0.009721069,0.0006978993,0.03659723,0.00060897827,-0.00015183698,-0.038547367,-0.0013895918,0.027285246,-0.002338383,0.05236518,0.004141973,0.04670211,-0.0015232144,-0.0029675823,-0.0051364745,0.01929208,-0.0029537058,-0.0074082203,0.054363713,0.028531805,-0.0012826583,0.008770367,0.04441797,-0.005873551,-0.0015190265,4.5232566e-05,-0.0046268897,-0.0058783,-0.0039301305,-0.000533108,-0.0004854881,-0.0035503698,-0.00039195386,0.08595177,-0.0077283625,0.00474897,-0.00039900144,-0.0041647404,-0.015676292,-0.001788423,-0.0031168796,-0.002615733,-0.00899553,-0.0025954985,0.032080345,0.023317702,-0.004944011,0.06577717,-0.010975227,-0.0065191607,-0.0020049876,-0.00891776,0.008199992,0.012889153,-0.015573812,0.021427233,-0.0062035657,0.021032102,-0.008758441,-0.004192893,0.0064939084,0.0640694,-0.0048691393,-0.004429305,-0.005769617,-0.007212673,-0.0013703421,0.030344145,-0.0035671843,0.0038227667,-0.006352307,-0.019930882,0.027816692,-0.00033601452,-0.0062679006,0.00024680895,0.0006943594,-0.00850783,-0.018299742,0.016301218,0.043141674,-0.003795763,0.024280142,0.022811232,0.07669039,0.012546309,0.00012961212,-0.008713808,-0.0029640298,-0.011755804,-0.009019233,0.024333013,0.011270746,-0.0061292998,-0.0023134178,0.019309146,0.020501772,0.011105824,0.046481486,-0.0019686646,0.020902596,-0.0027893533,0.0033515047,-0.007170447,0.02873354,-0.003223337,-0.00179243,-0.0060174926,-0.0059174816,-0.0026939274,0.011241092,0.02741966,-0.004606521,0.0030878212,-0.0042238273,0.05574106,-7.289821e-05,0.036680255,-0.0084516285,-0.0036531175,0.07627323,-0.015043265,0.05187521,-0.018534582,0.009416887,-0.0047944556,-0.016175363,0.0016925867,-0.009516523,-0.0047959043,0.045283325,0.022907209,-0.011996269
AAPC-STID0000021606-Tumor-SM-2XTZX,-0.05374886,0.046709083,-0.03112599,0.10977955,-0.0026812202,-0.011222513,-0.001963315,-0.016785584,0.016708324,0.008372044,0.06491954,-0.03224904,-0.017144717,-0.0024392782,0.0034850358,-0.009807195,-0.007074231,0.02431374,-0.0028361953,0.05111985,-0.028194187,-0.03659415,-0.012049293,-0.0069378763,-0.0019957186,-0.00591611,-0.007995312,0.0003701035,0.037213918,0.0014908276,-0.00063079706,-0.01795414,-0.0027288962,0.026013277,-0.001719944,0.055749178,0.0043064845,0.051914312,-0.014804995,-0.0039714845,-0.0050805015,0.017745882,-0.009798081,-0.011858961,0.066517346,0.028643925,-0.018914295,0.0077289445,0.0471668,-0.005923248,-0.0077341963,0.00022778426,-0.0065330844,-0.0065675047,-0.0039462834,-0.01461842,0.00075103797,-0.003203205,0.00030198012,0.088146575,-0.0073109325,0.0041952482,-0.017181998,-0.03366489,-0.03278454,-0.0027829707,-0.0027121615,-0.0025159211,-0.057398945,-0.0039196187,0.032469828,0.027000252,-0.0036189922,0.07293586,-0.06189923,-0.0063356957,-0.002934619,-0.006801154,0.009718922,0.014629007,-0.012808942,0.0224311,-0.0082558,0.0260129,-0.0068594106,-0.0039518136,0.007036817,0.06884916,-0.004230024,-0.0029313029,-0.0049354075,-0.023403399,-0.0178217,0.0312554,-0.0019025689,0.0024785975,-0.0077410825,-0.015713768,0.028678982,0.0006139317,-0.0058599063,-0.00053245475,0.003095501,-0.0093228705,-0.013808851,0.020071385,0.046288945,-0.016924337,0.028082266,0.020885099,0.10200099,0.010552802,0.00013826315,-0.0835169,-0.003849941,-0.010141067,-0.04748625,0.024936488,0.0101741245,-0.020955581,-0.0056575523,0.021993045,0.021052735,0.0135007715,0.052212205,-0.0021381183,0.021338603,-0.0024565596,0.005212588,-0.02210988,0.028977782,-0.0030418038,-0.004332327,-0.008009079,-0.0055848775,-0.0091083795,0.041314736,0.023853516,-0.008586485,0.006774031,-0.0026081076,0.06300779,-0.0011903774,0.040632002,-0.0075429454,-0.0035469932,0.08018153,0.0006269404,0.054268666,-0.016259683,0.0070822425,-0.0040593925,-0.022581909,0.0028613321,-0.046482794,-0.0046778005,0.047003422,0.030469576,-0.024486728
MO_1014,-0.0109008895,0.016042043,-0.009351827,0.04380783,0.0045495243,-0.0023073507,0.006031418,0.0037800178,0.007615976,-0.00044034634,0.03869168,-0.00713769,-0.012076822,0.0008996611,0.0056384015,0.0028547682,0.0032819987,0.006673151,-0.00056162436,0.01783808,-0.012651248,-0.0020560187,-0.009568255,0.012291337,0.0011409413,0.011039565,0.015101129,0.00022360783,0.022109509,-0.00043272736,0.0013433046,-9.293672e-05,-0.0014649229,0.02175511,0.011180757,0.02833007,-0.0010073794,0.011915438,-0.0031160568,0.011518455,0.0037198444,0.007538913,-0.007977512,-0.0023023144,0.023100957,0.021270836,-0.009078944,0.0041027167,0.021288067,0.00082648615,0.009327518,0.0044066887,-0.004852595,0.01037465,0.00089258776,-0.0042952974,-0.00018135602,0.008848679,0.0015212487,0.043015223,0.015343401,0.0037497045,-0.009220841,-0.011812454,-0.0074022734,0.0083508,0.0022091893,0.0016329243,-0.006487951,0.0001900948,0.01813135,0.018348098,0.010523262,0.036093,-0.009080254,-0.005829915,0.008537508,0.00519397,-0.00591108,0.012052053,0.007549962,0.01990456,-0.0018853368,0.008647917,0.0008142374,0.00524496,0.0071638394,0.03008859,0.010979842,0.0028245628,0.0064710053,-0.0098680295,-0.007900783,0.020814361,0.010570396,0.0017407415,-0.010258179,-0.009993862,0.02212171,0.00026538508,0.0077567752,0.003832514,0.0023213818,-0.0035663438,-0.0010623169,0.018230904,0.019738257,-0.008082078,0.0145653775,0.008729743,0.045654695,0.0053564524,0.0009584176,0.00090278656,0.00715029,0.013791227,-0.008029841,0.018908126,0.005300496,-0.012456687,-0.0038591158,0.007783694,0.010325711,0.010044083,0.018122112,0.0069427183,0.008936619,0.0036739605,0.000748351,-0.012607247,0.011131525,0.01830481,-0.0040371055,-0.005061335,0.0019283262,-0.0055269673,0.02134023,0.02052614,-0.01700588,0.007656087,0.008625797,0.037699904,0.0013543786,0.015184429,-0.0047473568,0.0031617037,0.042135537,-0.003288872,0.023044005,0.0077217566,0.006770306,-0.00040557754,-0.009359077,0.0035551388,-0.012361166,0.005133105,0.020760546,0.0270878,-0.0014325703
SC_9139,-0.008400026,0.023546206,-0.015389067,0.04048948,0.008565236,0.007816951,0.01357325,0.015118044,0.0024054814,-0.0027546058,0.026067555,-0.01613594,-0.017261101,0.01271451,0.0049738195,0.007621905,0.0067215115,0.013843243,0.0004105981,0.02317772,-0.019419834,-0.009210285,-0.0032619536,0.027245516,0.001285145,0.02189408,0.0090528,0.0012686809,0.03080882,0.00047173255,0.00056548737,-0.0020314574,-0.0018171751,0.034849226,0.022707788,0.023996161,-0.002016433,0.010765232,-0.00797091,0.014635837,0.013373553,0.01346396,-0.015995193,-0.0068468,0.029412618,0.021239953,-0.017850172,0.0036044533,0.026691515,0.0042633484,0.014318228,0.004000746,-0.007312355,0.006725001,0.0072304136,-0.0054127527,0.000113045964,0.01769145,0.0028083872,0.05245393,0.016078126,-0.004591695,-0.011629792,-0.018781781,-0.014109666,0.012769248,0.006893908,0.008521415,-0.009850829,-0.0010138544,0.0148461,0.022508347,0.019911282,0.023255322,-0.008380773,-0.007652566,0.018680396,0.004781908,-0.009217986,0.012940806,0.016731286,0.029750947,-0.0043511707,0.01028332,0.004447289,0.013031129,0.0122017935,0.03388207,0.020959152,0.0069468096,0.0075916112,-0.02220726,-0.010663218,0.01978483,0.014284938,0.004751483,-0.02513141,-0.013422337,0.024894526,7.156663e-05,0.01309074,0.008099009,0.0024204664,-0.003856487,0.0045517394,0.0145928105,0.021086067,-0.017809499,0.012641151,0.012054348,0.039726097,0.01385451,0.0019525364,0.0010678007,0.010013476,0.017191973,-0.014304228,0.010354877,0.005523095,-0.024232166,-0.004880608,0.007427418,0.009940375,0.005552926,0.024341092,0.019655403,0.0111292545,0.008967636,0.0009241924,-0.018578347,0.02495813,0.02056142,-0.004363477,-0.004425585,0.0073340195,-0.006120189,0.009935744,0.03523765,-0.02676633,0.0075472463,0.016068634,0.036356635,0.0017677484,0.01776966,-0.0061977687,0.013448762,0.04380069,-0.034749277,0.030301785,0.009516081,0.0070400173,0.0041781254,-0.01343605,0.0056403307,-0.011512597,0.011195904,0.01484132,0.029639512,-0.0051672193
PR-09-5700,-0.006698706,0.001999929,-0.014336108,-0.0029149458,0.013684393,0.022858225,0.01461568,0.038154364,-0.006863596,-0.0071623037,-0.0039797043,-0.016121332,-0.015901135,0.0071711456,0.001468853,0.024057114,-0.0060002394,2.5449908e-05,-0.0003740104,-0.00231994,-0.015065078,-0.013859374,-0.0059333905,0.012519562,0.006256351,0.017945329,0.0048834155,-0.00060596515,0.0006533399,-0.00023662635,-6.888226e-05,1.0369046e-05,-0.0012122307,0.008267272,0.01970539,-0.019493269,-0.0079463795,-0.007386762,-0.008372269,0.008465851,0.020866849,-0.0031493783,-0.007513246,-0.0087691,0.0047480436,0.00017354434,-0.016688228,-0.00010888539,0.0006024146,0.012711485,0.0015760146,0.00087007537,-0.0053494517,0.010781422,0.0030832095,-0.0063763554,3.4651312e-06,0.017991673,0.002341046,0.0044721244,0.021202601,-0.008619013,-0.010856347,-0.017085869,-0.013535783,0.013471135,0.011782472,0.010430973,-0.00924605,-0.0015293072,0.00036173192,0.0090258,0.019222759,-0.0075929873,-0.010760212,-0.00082714815,0.021518758,0.011012669,-0.010313919,0.0021440948,0.033274908,0.011098295,-0.0019223463,0.0022378317,0.017366072,0.016036974,0.005433541,-0.007736361,0.021198483,0.013223883,0.01436955,-0.013894779,-0.010654937,-0.0015966471,0.020431397,0.0016713012,-0.014317935,-0.0014507679,0.0073836967,-4.2326876e-05,0.028166447,0.004047254,0.0010626737,0.0012566034,0.019041741,0.005802745,0.0006426703,-0.008213141,-0.001683874,-0.00045160437,0.0048862365,0.0034722644,0.0015413368,-0.0037182863,0.006376016,0.043321334,-0.013401448,0.0008793161,0.00068512623,-0.022724269,-0.0033856584,0.00023762474,-0.009139159,-0.00082833355,0.0036186925,0.016244128,-0.0011154448,0.015093082,0.00020609012,-0.012070636,0.0048663714,0.01701237,-0.003430042,-0.001117849,0.018900802,-0.0053491658,0.00011981446,0.012981079,-0.021657286,0.001728372,0.02120404,0.0039806934,0.0015233346,-0.0019676888,-0.0014862508,0.0152478395,0.0019657507,-0.019706156,-0.012807339,0.020634066,-0.0009969169,0.0100003,-0.009870872,0.00273395,-0.011675629,0.015234732,-0.014578697,0.0073361667,-0.007267844
AAPC-STID0000010902-Tumor-SM-2XU1E,0.0011803756,0.0035790284,-0.004527885,0.003987361,0.0011362683,0.0039300746,0.0028159607,0.0049046944,-0.00032444735,-0.002683809,0.0041999547,-0.0026772155,-0.0022272086,0.001652822,0.0007118033,0.0024242639,0.0015429193,0.0025064119,0.000118953074,0.004725397,-0.0017072113,-0.0018883556,-0.0010559801,0.0028061406,0.0006509467,0.003109019,-0.0024472603,-0.00039588718,0.004512499,-5.173815e-06,-9.2399685e-05,-0.0035194368,-0.00050201465,0.003973182,0.002563409,0.0014654412,-0.001288236,0.0023528708,-0.0010038591,0.0008958005,0.0023887553,0.0011945686,-0.001437612,-0.002422771,0.0052747657,0.003365236,-0.0013422507,0.00011849634,0.0043974593,0.0018122309,-0.0010232084,0.00023815401,-0.0013915015,-0.0006406765,-0.00033779032,-0.0010641397,-0.0004126128,0.002859053,0.00016117842,0.0066126166,0.00023231326,-0.00085503404,-0.0010442745,-0.0028275624,-0.004693463,0.0014465606,0.0016354097,0.0017364706,-0.00030426797,-0.00032169238,0.0013692228,0.0026022694,0.0027414716,0.006594426,-0.0025880635,-4.592849e-05,0.0029439728,0.0003922712,-0.0015036506,0.0003992216,0.005103303,0.003190831,-0.0013027902,0.0009813623,0.0015110661,0.0015744795,0.0014775497,0.004471088,0.0030597819,0.0013880569,-0.0004463867,-0.0024469781,-0.0009538638,0.00093672774,0.0026709822,0.0006479732,-0.003879582,-0.0023070124,0.0027044693,1.5235328e-05,0.0023501723,0.00089401036,0.00032362534,-0.001355784,0.0034344788,0.0011293935,0.001894308,-0.0016968849,0.0018443685,0.0013589722,0.0049628066,0.0020425082,5.9842045e-05,-0.0016881512,0.0015948561,0.001824304,-0.0012413876,0.0014844371,0.00038054358,-0.0033151354,-0.0006024104,0.0017537004,0.0040441817,0.00044919128,0.0036756534,0.0020711373,0.0031232296,0.0014872695,0.00025493812,-0.0035682477,0.00070023496,0.0024007366,-0.0007506922,-0.0007347731,0.0025854548,-0.0013337338,0.0018129506,0.0036196597,-0.0049273386,0.00025147703,0.0024861018,0.0057626166,0.00054490624,0.0049723135,-0.00076613715,0.0017844447,0.008855757,-0.011978003,0.007904278,0.0053077135,0.00030015825,0.0004150369,-0.004838391,0.0002435178,-0.001285387,0.0023048762,0.0018169952,0.0015317375,-0.0030506123
TCGA-J4-A67S,0.002127954,0.0012028249,0.0030919795,0.010619292,-0.0017946919,-0.00553138,-0.0012990923,-0.0060888375,0.002755907,0.0030125515,0.008766232,0.0025789998,0.0012977065,-0.0019034221,0.00024315866,-0.0030562177,0.0015463611,0.0010717981,0.0005082921,0.0053411974,0.0023532496,0.0009901192,0.0021133465,-0.0029161402,-0.0008289131,-0.0032183963,-0.0057660015,0.00019029666,0.0036521074,0.00025517753,0.00014948355,-0.0017802224,0.000102029495,0.0013383697,-0.0022019478,0.0051679234,0.0013818179,0.012363335,0.002170627,-0.0023267707,-0.0022032445,0.0017470192,0.0021646419,-0.00017852,0.0043568206,0.0048763426,0.0031367375,-2.1526216e-06,0.005036899,-0.0020644697,-0.005907124,-0.00011515755,0.0010066826,-0.005371525,-0.0032118002,0.0013573655,-0.00081851485,-0.0018490502,-0.00011463255,0.007125988,-0.003609358,0.0031486463,0.00265811,0.0032803314,0.00077221834,-0.001281938,-0.0011829359,-0.001618921,0.0015998714,0.0007189441,0.0022675951,-0.0004898064,-0.002886761,0.01311154,0.000410277,0.000444893,-0.0017920274,-0.0036259822,0.0033484777,-0.002053212,-0.0061872336,-0.00077039393,-0.00016225874,0.00035711165,-0.0033027965,-0.0018840764,-0.00024068644,0.008886869,-0.0025118084,-0.0020407652,-0.0033614936,0.0023607253,0.0012620712,-0.0004909064,-0.0011181247,-0.00028435263,0.0019020126,-0.0017470565,0.0005662432,2.6866512e-05,-0.003345888,-0.0003478464,-0.00034584384,-0.0026019125,-0.0024547135,0.0008162691,0.00039294164,0.00089802936,0.0027341715,0.0005484011,0.0019576615,0.00074300764,7.033654e-05,0.00085958716,-0.0011871789,-0.0043637375,0.0029121223,0.0060872254,-8.9552224e-05,0.0023205765,0.00068238954,0.0024698148,0.00967267,0.0013496804,0.0028270024,-0.0025719635,0.002209222,-0.001586018,0.000486955,0.0016357963,-0.0033816495,-0.0024286753,0.0008105839,-0.0007775591,-0.0012190415,0.00059856306,-0.004259614,-0.0010807221,0.0031823658,-0.001079957,-0.001941019,0.0040757037,-0.00030841347,0.006088019,-0.0010739614,-0.0018615546,0.009155374,-0.009160043,0.013934105,-0.0033132809,-0.0004151659,-0.0021205763,-0.00025716168,-0.0003756013,0.0030033356,-0.0029939555,0.011136115,-0.0015203968,-0.00068817893
TCGA-G9-6379,-0.001867671,-0.0011149133,-0.0022339954,-0.0033202327,0.0017236468,0.0053368397,0.0010726172,0.007881449,-0.0017538153,-0.0012388717,-0.002933577,-0.0022024096,-0.0017412418,0.00038245332,-0.00032123725,0.005316692,-0.0018882649,9.9345685e-05,-0.00031127807,-0.0030818554,-0.0016091208,-0.0029563315,-0.00022432017,0.0007154583,0.00088644377,0.0020113345,-0.00066504144,-0.00027465174,-0.0018572246,-5.771329e-05,9.239521e-06,0.00043704614,-3.9999784e-05,-0.00012534318,0.0016166501,-0.002262844,-0.0020046362,-0.0033048457,-0.0013075498,0.000107676846,0.002186866,-0.0031242135,-0.0010214017,-0.0016438408,-0.0006661369,-0.0017364058,-0.0028031876,-0.0005195061,-0.002275155,0.0026767766,-0.0013400116,3.5371875e-05,-0.0004495006,-0.0004683308,-0.00035948408,-0.0012062286,-2.246318e-05,0.0019537644,6.0658873e-05,-0.003187238,0.0017204455,-0.0018122938,-0.0011690642,-0.0028234194,-0.001283074,0.0011044382,0.0012864214,0.0008358849,-0.0019999128,-0.0003984518,-0.0023257153,-0.0001294904,0.0020335694,-0.006376068,-0.0018306387,0.00054374913,0.0015021184,0.0012617494,-0.0017138281,-0.0016922038,0.005600297,0.00041522345,-0.00023943094,-0.0001931197,0.0032601245,0.0013067687,0.00038232346,-0.0038528037,0.0017069274,0.0017883679,0.00093117275,-0.0020088807,-0.0011053542,-0.002283876,0.0023472128,0.0001283165,-0.0015409257,0.0008535865,0.00017888116,-7.388236e-05,0.0031823497,0.0003703007,4.9847462e-05,0.0005971759,0.003721372,-0.0002318895,-0.0005334727,-0.0005164733,-0.0016269741,-0.0004394012,-0.0014008967,4.76582e-05,-1.3211507e-05,-0.0015317904,2.9686653e-05,0.0054563177,-0.0022766346,-0.0028960246,-0.000639679,-0.0026226188,-0.00011054495,-0.0009790068,-0.0019473897,-0.0006442324,-0.0013028093,0.0010214881,-0.0006745359,0.0011014685,-0.000100848854,-0.0013440913,-5.2150874e-05,0.0014973991,-0.0002905006,0.00023474774,0.002493621,-0.000532521,-0.0006576819,0.00031057754,-0.002047627,-0.0002203069,0.0016896918,-0.0026452907,-0.000111688845,-0.00089530717,0.0002712308,0.0013929816,-0.0022095658,-0.0059996024,-0.0049318746,0.0056685475,-0.00065912225,0.001793278,-0.0019238007,0.00017887916,-0.0017458737,0.0017745431,-0.0032837782,-0.00041962106,-0.0016464454
