,0
MAML2_amp,0.00025860501150611395
KRAS_amp,0.001233618699098656
FAT4_amp,0.0004825934561845744
ROS1_amp,0.00036714279678266794
ATIC_amp,0.0001088111273332146
EPHA3_amp,0.00048381461611663097
MUTYH_amp,0.0009616793899671158
TMPRSS2_amp,0.0008694356671031913
PREX2_amp,0.0031042033128537375
ITK_amp,0.0012095896827651455
ARID1B_amp,0.0
MECOM_amp,0.0005788125542709602
ARNT_amp,0.00362827828522278
IL7R_amp,0.0004429789148629347
HOXD11_amp,1.3240600093080074e-05
CREB3L1_amp,0.0011165139988868287
PCBP1_amp,0.00022006890857100404
CDK12_amp,0.0
TRRAP_amp,0.0005283730581581178
HNRNPA2B1_amp,0.0004964656821693436
PRF1_amp,0.006372864354973454
AKAP9_amp,0.0004308225333253959
PTPRC_amp,0.0026140992447409557
NDRG1_amp,0.002614450471984241
CD28_amp,0.00019473864402602906
FOXR1_amp,0.00048765583177178364
SRGAP3_amp,0.00032372424596875074
TPR_amp,0.0005205815784570276
ZBTB16_amp,0.00016044594785974816
ELN_amp,0.001538386532936731
NT5C2_amp,0.00034929840201585605
EML4_amp,0.0003056394830807347
HNF1A_amp,0.0
SGK1_amp,0.0007769394971388062
BIRC6_amp,5.786748741361635e-07
LIFR_amp,0.0012784521534380672
SMARCA4_amp,0.0
PRDM1_amp,0.0004109527397152753
PTPN11_amp,0.002253099403263362
ITGAV_amp,2.437439138637875e-05
SMAD4_amp,0.0
ALK_amp,0.0003498747549683956
PPP6C_amp,0.0009322494922403418
ELK4_amp,0.004102811609602246
MLLT10_amp,4.1425111993678075e-05
PRRX1_amp,0.0001938741484807806
CTCF_amp,0.0
PIK3CA_amp,0.0012530495795974492
CDKN2A_amp,0.0
NTRK1_amp,0.0007367757022191887
CBL_amp,0.0
CDH10_amp,7.324092697512165e-05
ASXL1_amp,0.0
TRIM27_amp,0.0010445594627943597
PBRM1_amp,0.0
VTI1A_amp,0.0010584615102494476
SPOP_amp,0.0
PRCC_amp,0.0007401582867395942
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,0.00013346014156505274
HEY1_amp,0.002745392323195749
CCNE1_amp,0.0018718997209754556
PICALM_amp,0.0004518562204275711
TRIM24_amp,0.0004656247660723724
AR_amp,0.11943639504560624
BMPR1A_amp,0.0007933319469667117
NUMA1_amp,0.0006829766903900158
TCF7L2_amp,0.0
NTRK3_amp,0.0003497840686215935
LMO1_amp,0.0002830689406457434
BIRC3_amp,0.00022104308227916634
RALGDS_amp,0.00016162475784765493
AFF1_amp,0.00032315253374729907
RANBP2_amp,0.0001819966164227436
POLD1_amp,0.0
FGFR1OP_amp,2.608509597605981e-05
JAK2_amp,0.0002737194253199576
MDM4_amp,0.005235306007284708
AFF3_amp,0.00027579666368686304
NUP98_amp,0.00018957331381228303
EWSR1_amp,3.5935780697644593e-05
MYCN_amp,9.867825413281719e-05
N4BP2_amp,5.022549345702567e-05
BCL11A_amp,0.00016714560597085566
HLA-A_amp,0.0
TLX1_amp,0.0002110597224900231
MAP2K1_amp,0.00031278544984806754
IGF2BP2_amp,0.0011744298535025473
CAMTA1_amp,0.00039655602536483816
PDCD1LG2_amp,0.00021496921647546046
MYB_amp,0.0004374180866583918
THRAP3_amp,0.0003675706565920651
CARS_amp,0.00025115556041329284
EZH2_amp,0.0012715781424133701
PPM1D_amp,0.0005006296275970411
CBLB_amp,0.0011047228620146856
NOTCH1_amp,0.0007728333691513126
BCL10_del,0.00014166166135914557
NCOA1_del,8.14794895177972e-05
TNFAIP3_del,0.00020122691101048492
AKT1_del,0.0
TET2_del,9.934577781784045e-07
VHL_del,0.0003312450425080456
CHIC2_del,0.0001342056921693527
BCL2_del,0.0
RAD21_del,0.0
LARP4B_del,0.00031410029310715193
FNBP1_del,0.00016044431511147802
EPHA7_del,0.002868823564542045
KLF4_del,1.2612103275724606e-06
FAM46C_del,0.0
FAT1_del,0.000739789848248915
HOOK3_del,0.0009214582545931298
ACVR2A_del,0.0005642237827259023
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.005600727723414186
GOPC_del,0.0009445360155329181
PRDM16_del,0.0011096194820954198
DDB2_del,0.0002642969827205556
GNAS_del,0.0
FOXO3_del,0.0011419415192027364
EIF3E_del,5.672979635229468e-05
AKT2_del,0.0
CARD11_del,0.0001223470763019511
STAT3_del,0.0
NBN_del,1.16237048775582e-06
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.0004306344605753016
PAX3_del,0.0
RET_del,0.0
ARID2_del,0.00014144277224640745
DAXX_del,0.0031587797137546526
PDGFRB_del,0.0
NCOA4_del,0.00015845707364469885
SDHA_del,0.0002202489560511782
PBX1_del,6.92531318100339e-05
CD74_del,0.00095278254059285
MSH2_del,0.002211741890352822
WRN_del,0.0004993263502270672
SDHC_del,1.2953862043042537e-05
SBDS_del,0.0017798224499914138
FGFR3_del,0.0
FEV_del,6.648484608063491e-05
SRC_del,0.0
BAP1_del,0.00013858413365391392
NR4A3_del,0.00020117022612808753
RUNX1_del,0.0005319197245735293
CASP3_del,0.0005327790712002292
NSD1_del,0.00018890793770961827
LMO2_del,0.000363206400908093
NFKBIE_del,0.00014904055075100223
FLT4_del,0.0
IDH1_del,0.0
FH_del,9.592225566115787e-05
XPC_del,0.00043311363593437596
CUL3_del,0.0003787745264000921
NOTCH2_del,0.0
CXCR4_del,0.0011703045130482751
STAG1_del,0.00037530108855875823
TNC_del,0.00023201001567224255
PLAG1_del,2.132448188192967e-05
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.00020538024569159314
WWTR1_del,0.00042158239940409334
FOXP1_del,0.0007310359986426036
RUNX1T1_del,3.54668723218987e-05
S100A7_del,0.00010158143168361793
DNMT3A_del,2.9840335236152666e-05
SLC34A2_del,0.0006519509550120937
SMAD2_del,0.00015502946064717426
FANCG_del,0.001588150486296234
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.0
BCLAF1_del,0.0004928313039703282
TSC2_del,0.00023993281693902217
MTOR_del,0.0
FUBP1_del,0.0004492430742388082
ERBB2_del,0.0
HSP90AB1_del,0.00034382658095201976
TAL1_del,0.0001840935193847547
KIT_del,0.0
KLF6_del,0.0004700651297137825
MITF_del,0.0002349711851436291
TERT_del,0.0
MACC1_del,0.0009466471015897752
HOXD13_del,0.0003790638713153281
STIL_del,3.8473303669985346e-05
LMNA_del,0.00011982534849659172
SPEN_del,0.0003133650018675678
RAC1_del,0.0
CTNND2_del,4.8089822757055356e-05
PPARG_del,7.273961112037182e-08
ACSL3_del,0.0005354866364014662
CREB3L2_del,0.0
ETV5_del,2.651192719187588e-05
CCND3_del,0.0
WHSC1L1_del,0.0005493265893302167
MUC4_del,0.00017198437592588867
MSH6_del,0.0003968578687319349
CCNC_del,0.0028674480805149826
SMARCB1_del,0.0001314551560147899
MGMT_del,0.00016878616059825622
BMP5_del,8.104234909996863e-05
BRCA1_del,6.086822842848748e-05
RB1_del,0.005716283749235261
ARHGEF10_del,0.0011136863491350527
ELF3_del,0.00012596901765268902
FHIT_del,0.00019691803724303133
TP63_del,0.00019903110223919968
TFRC_del,0.00018088429290632156
BRAF_del,0.0
STRN_del,0.00043971858457561347
CDKN2C_del,0.0003839744002446546
RHOA_del,0.0
CCR4_del,0.0002236069481009071
POLQ_del,0.00024069858641592539
ARID1A_del,0.00029308881868055596
EXT1_del,0.00012383587394026215
FANCD2_del,0.0003483590627365535
TNFRSF14_del,0.0006738485265670833
FAT3_del,4.576192664539587e-05
ERCC3_del,0.0011057801118833845
DDR2_del,0.0
TFEB_del,0.00026530880063926963
SUFU_del,0.00021323372003597766
CDH1_del,0.00017344571780820688
CTNNA2_del,0.00021323907464484748
IL6ST_del,0.0011649604262909412
NCOR1_del,0.002203251300136332
WT1_del,5.989820603918044e-05
CDC73_del,3.394743445084668e-05
ETV1_del,0.0
ZNF479_del,0.00043960922413650833
GRM3_del,0.00011772234484596363
TFG_del,6.79246747701795e-07
RBM15_del,0.00011548699334814904
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00021796177106944614
ERBB3_del,0.0
IKZF1_del,5.470260554991106e-05
POU2AF1_del,0.00026145688606053926
SLC45A3_del,0.000585022070187234
A1CF_del,3.3808207407633507e-05
PAX7_del,0.00030778944580618043
LPP_del,9.044347374485956e-05
PTCH1_del,0.0002659439585277938
NCKIPSD_del,7.734623853744537e-05
POT1_del,0.000376813010813219
CDKN1A_del,0.0009953975838710072
JAK1_del,0.0006156013784918468
NF2_del,0.0010920727588148828
ERBB4_del,0.0
MAP3K1_del,0.0014964854963837526
MNX1_del,0.0027278741265227497
PMS1_del,0.00016502995040602525
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.00022263490924212857
KEAP1_del,1.4280605880135141e-05
IRF4_del,0.0008412023952795043
BLM_del,3.5216237094125755e-05
MYD88_del,0.0
RPL5_del,0.0002019861312803975
POU5F1_del,6.784675736744597e-05
ECT2L_del,0.0010429173265856565
IKBKB_del,0.0023385521487162327
NCOA2_del,2.696891911757319e-06
SFPQ_del,0.0001617556443644158
KIF5B_del,0.00198389255677794
U2AF1_del,0.0
PTEN_del,0.024711873021979566
FCRL4_del,0.0004247001664662494
RGS7_del,8.776199018929193e-05
GMPS_del,0.0002063298244090201
PWWP2A_del,0.00013404350992178492
TAL2_del,2.523912452595747e-05
ARHGAP26_del,0.00037555392921085403
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0005095586581751843
STK11_del,0.0007765519501589885
TEC_del,0.0005389226251301586
POLE_del,0.0007126766292973382
MDM2_del,0.0
BCL9L_del,0.0002249364146063419
RAD17_del,0.0020436653774694113
H3F3A_del,5.050156771760151e-05
CSF1R_del,0.0003214757411234535
ACSL6_del,5.212633409010494e-05
MET_del,0.0
CNTNAP2_del,4.379994307857566e-05
SF3B1_del,0.0
CSMD3_del,0.0004163913103340033
TRIM33_del,0.00033504592155150857
FIP1L1_del,5.463684506007657e-05
LRP1B_del,0.000998318871736416
SFRP4_del,0.0007920655355536401
ANK1_del,0.0026785994728885836
EP300_del,0.0
XPA_del,0.0
ATP1A1_del,1.0647852214654902e-05
RPL22_del,0.00048601116252397264
EGFR_del,0.0
ABL2_del,5.770824289784426e-05
CCDC6_del,0.0
REL_del,0.00035094379079506305
WHSC1_del,0.0007248469727498904
CCND1_del,0.0
FANCE_del,4.7994338738617405e-05
FAM131B_del,0.00025739138946854345
EXT2_del,0.0002022779651153685
SOX2_del,0.00016624647434660021
APC_del,0.003562403810098351
HIST1H3B_del,0.0029703678124849498
CPEB3_del,0.0006925619882875596
ROBO2_del,0.0002670388654502381
DCTN1_del,0.0007379860688669006
MLLT4_del,0.0014136272761381865
CTNND1_del,1.2758044556338126e-06
ESR1_del,0.0
HOXA9_del,0.00013922325802464376
ID3_del,0.00036046185622961793
CREBBP_del,0.00028040693611867934
CTNNB1_del,0.0
CASP8_del,5.139174643305802e-05
MLLT3_del,7.131587292494523e-06
PAX5_del,0.0025351424292421043
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,4.7056373887826323e-05
FBXO11_del,0.00017249120160511437
FGFR4_del,0.0
FEN1_del,4.949688917841004e-05
JAZF1_del,0.0
EBF1_del,0.00011330036452742699
ERCC2_del,0.0006006809519358516
FANCA_del,0.0018985157869736784
SET_del,1.7262553400930423e-05
TSC1_del,0.00028284213989460794
CREB1_del,3.735015134965792e-07
ABI1_del,0.00015375795642128952
LCK_del,0.00019575434309332163
MAP3K13_del,0.00036977124313612107
EPAS1_del,0.0002874500221204824
XPO1_del,2.403839724437412e-05
BCL9_del,0.0
PRDM2_del,1.3115323350543976e-05
CCND2_del,0.0
TBL1XR1_del,0.00012681533316595195
CYP2C8_del,0.00046725948095128296
SND1_del,0.00044392186104646146
ATM_del,0.0018116456232440724
PCM1_del,0.0009554120067264239
CUX1_del,0.000504128654324258
DDX6_del,0.0001279372412067923
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,7.431589574545154e-05
KIAA1598_del,7.791430154827414e-05
KIAA1549_del,0.0
PABPC1_del,0.00029065772847802627
EED_del,8.033595705827632e-05
PIK3R1_del,0.0019628017886600072
NFE2L2_del,0.0
FAM135B_del,0.0004716101733740247
LATS1_del,0.00012454685577805753
AFF4_del,0.00043678537924031686
PTPRD_del,0.0011759391622902858
SETDB1_del,5.786267810729135e-07
GNA11_del,0.0
MYC_del,0.0
NF1_del,6.36790680183401e-05
NRG1_del,0.0007001590789526126
DDX10_del,0.00026484678486975204
BRD3_del,0.000417178064484538
CACNA1D_del,2.3702217636099194e-07
CNBD1_del,3.918033211215516e-05
SMO_del,0.0
TCEA1_del,2.1918810200816497e-05
CNBP_del,0.00038663502743880847
ASXL2_del,0.0006554010770354953
CASP9_del,0.0009334625997583839
ZEB1_del,0.003825826675556007
MEN1_del,0.0004828533568405223
TET1_del,0.0014726136825638392
MLF1_del,0.00031308167162946357
ATR_del,0.0004580467610678386
JUN_del,0.0
SDHB_del,0.00045082560646983916
RAP1GDS1_del,0.00022345590792219785
PMS2_del,0.0001685663182779775
QKI_del,0.00033702037887580155
CIC_del,0.0007038486497143935
RHOH_del,0.0007551647589357774
COL3A1_del,7.600564729366531e-05
FOXA1_del,0.0
CHEK2_del,0.0005196308332428981
CDKN1B_del,0.0010441821252882193
PHOX2B_del,0.001169074592775048
MLH1_del,0.0007189305317199829
SETD2_del,0.0001785316458380332
MPL_del,3.871458463207002e-05
RSPO3_del,0.0004239564809479409
TLX3_del,0.0
RNF43_del,0.0007408052599195985
AXIN1_del,0.0006443595590652483
NFIB_del,0.0002138167229918568
TP53_del,0.0012290942476113553
TOP1_del,0.002221903101512378
RSPO2_del,0.00011955740312487534
CLP1_del,3.4263951028907137e-06
FBXW7_del,0.0
EPS15_del,0.0003538932592449942
PAX8_del,0.0
PDE4DIP_del,2.716029091481242e-05
UBR5_del,0.0003767179256438078
PTPRK_del,0.00011423943947744207
EIF4A2_del,0.00018533491177173675
WNK2_del,3.6603207414625306e-05
FANCC_del,0.0003762964134221905
OMD_del,2.502024234696117e-05
SMAD3_del,0.0
NUP214_del,7.427948565405005e-05
PSIP1_del,0.00031662975700401196
GATA2_del,3.852913451245436e-06
DEK_del,0.0005907135940621392
SKI_del,0.00090941947305114
SYK_del,0.0002069928340784089
FBLN2_del,6.341036164711352e-05
CSF3R_del,2.4327876215246273e-05
MAML2_del,0.0
KRAS_del,0.0
FAT4_del,0.0002701572575275452
ROS1_del,0.0
ATIC_del,4.9489030160727865e-05
EPHA3_del,2.1471783137800172e-05
MUTYH_del,3.49562269159555e-05
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.0012341520687250162
ARID1B_del,0.0001734499160342896
MECOM_del,0.00010157009071700452
ARNT_del,5.1004433834599425e-05
IL7R_del,0.00014981515523554824
HOXD11_del,0.0005380536275841164
CREB3L1_del,0.0001851906682151039
PCBP1_del,0.0001787269981066475
CDK12_del,0.0006519006815943911
TRRAP_del,0.0003142513297344842
HNRNPA2B1_del,0.0007325439150787673
PRF1_del,0.00016285525667546967
AKAP9_del,0.0
PTPRC_del,4.187164797032407e-05
NDRG1_del,0.00026495539490092374
CD28_del,9.585204703817468e-05
FOXR1_del,9.497352263702131e-06
SRGAP3_del,0.00017998488641327175
TPR_del,0.00012797554231187708
ZBTB16_del,0.0012942977630345184
ELN_del,0.0004907504292656866
NT5C2_del,0.00023463198708519557
EML4_del,0.00017872873020060556
HNF1A_del,0.0003965138819571528
SGK1_del,6.298054560032239e-05
BIRC6_del,2.1890104242188304e-06
LIFR_del,0.0002726456714133853
SMARCA4_del,0.00015841837923024162
PRDM1_del,0.001470068481941042
PTPN11_del,0.0
ITGAV_del,0.0005616378732759844
SMAD4_del,0.003317131476446468
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0004641745054102908
MLLT10_del,0.001776608416090673
PRRX1_del,4.251548738542001e-05
CTCF_del,0.00045628499232001316
PIK3CA_del,0.0
CDKN2A_del,0.0016674892191753288
NTRK1_del,0.0
CBL_del,0.00035263902885358334
CDH10_del,0.00011951989048254216
ASXL1_del,0.00021801222288471796
TRIM27_del,0.00027873630967986484
PBRM1_del,0.00012478854349608058
VTI1A_del,0.0
SPOP_del,5.795225262721586e-05
PRCC_del,0.00017898077453250334
MAP2K4_del,0.0006362397960264683
AXIN2_del,0.0001758473228719318
ARHGEF10L_del,0.0007738779985427829
HEY1_del,6.991092538310281e-05
CCNE1_del,0.0
PICALM_del,0.0
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0009280923980624565
NUMA1_del,0.0003864421624902699
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,1.6646014633127327e-05
BIRC3_del,0.0002916343064010557
RALGDS_del,0.00034891542097657775
AFF1_del,0.0009039555027519521
RANBP2_del,8.139335441162232e-05
POLD1_del,6.952257111824263e-05
FGFR1OP_del,0.0012651553567622415
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,8.861904512374946e-05
NUP98_del,1.3547890607312019e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.000483326197831549
BCL11A_del,0.0003516625930608845
HLA-A_del,0.00040677330424631464
TLX1_del,0.0002156381952915621
MAP2K1_del,0.0
IGF2BP2_del,0.00041714869855941794
CAMTA1_del,0.00016342269931046284
PDCD1LG2_del,0.0007769235701974323
MYB_del,0.00018233039313965017
THRAP3_del,0.0002603794550711244
CARS_del,6.577269369929552e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.00013571540429236758
NOTCH1_del,0.0
