,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PROS12319B-SU2C-06115117-SM-4W2NC,-7.549929e-05,0.003762152,-0.0010401006,0.005481137,0.0125647215,0.012354764,-0.002627364,-0.0009228441,0.0007784393,0.0077395323,-0.003784865,0.028681764,-0.011935578,-0.004329664,-0.017766623,0.0017088988,-0.0031655112,-0.0034231578,-0.04035999,0.009785244,0.015323929,-0.013811224,-0.002365149,0.00011956874,-0.008413069,0.01317644,0.028458742,0.03112961,0.002664122,0.0129808085,-0.00052413886,-0.0006613159,0.01788727,-0.014227553,-0.000514543,0.01000583,0.02582176,-0.00068890693,-0.0004191776,-0.003548863,-0.017139163,-0.027501296,-0.0009213483,0.03411955,0.014582311,0.013460938,0.01999965,0.0004941426,-0.004999253,-0.011545306,0.010276024,0.0050830105,0.00583998,0.0127669135,-0.006308752,-0.028470648,0.038980134,-0.005309072,-0.016226051,-0.0060627987,-0.021027112,0.0031553574,0.007271884,-9.169336e-05,-0.008727911,0.022056688,-0.00017065753,0.014265941,0.007070527,0.042250026,0.00035157363,0.007815209,-0.003421484,0.00023213313,0.017130578,0.02899445,0.007498983,-0.010890365,0.0042294273,-0.0072832843,-0.0024016632,0.0152860405,0.010466003,0.0003789606,0.0022858533,0.008001065,-0.0072542825,-0.0020568317,-0.005319688,0.021495521,0.018746603,-0.0002138102,0.0005407599,-0.010394673,0.0034286666,0.011939518,-0.001173215,0.008605129,-0.015543528,0.024114136,0.016867453,0.00874685,0.016902944,0.016075775,0.01879066,0.02182831,-0.0032940079,0.011628911,-0.01965928,-0.016527586,-0.00301368,0.014232675,-0.016923074,0.0064294403,0.031773258,0.020057997,0.015733317,0.0053611025,0.0068885456,0.01645955,0.023871075,-0.00014158855,0.04313918,-0.0012672518,0.0025124953,0.0045262193,-0.0017703858,0.0058102845,-0.0068039927,0.024485003,0.002273045,-0.016176904,-0.0084923245,0.032017134,-0.013480083,-0.0081362985,0.017055584,0.0010764288,-0.018712604,0.012538036,0.0053166617,0.020858848,0.034656357,-0.0032690803,0.0032312374,0.01379449,0.031415,-0.008452524,0.021754477,0.013270684,0.0012194264,0.010415378,0.007059303,0.0009985523,-0.002818094,3.1412786e-05,0.010927583,-0.002436484,-0.0067317537
SC_9129,5.8545622e-05,-0.004135387,0.00013334649,0.004739192,0.0061704786,0.0016185549,0.0016711631,-0.0002929688,-0.00014285489,0.0061804457,-0.001289683,0.003737967,-0.0038465133,-0.0010136116,-0.0045069964,0.0014265612,-6.398373e-05,-0.0012987782,-0.010582855,0.0016270432,0.0043215617,-0.00038077813,-0.00064060226,0.0009823414,-0.0012600754,0.011856481,-0.0011600548,0.004643184,4.7570382e-05,-0.001953337,-0.003262865,-0.0021717018,0.0004390175,-0.0009119916,-0.0032586209,-0.002707961,0.019455528,7.70752e-05,0.0030411307,-0.0023257632,-0.005050653,-0.006362344,-3.0093755e-05,0.019778583,0.00350974,0.006019348,0.002033046,-7.478916e-05,-0.00091977196,-0.0030807774,0.0016442703,0.0020966677,0.0058034346,0.008576804,-0.0045111803,-0.00346605,0.009671919,-0.0023871555,-0.0014979735,-0.0019242752,-0.0049523045,0.0026313863,0.0030811431,-2.2089369e-05,-0.0010054555,-0.0025372994,-0.00096388446,0.005182576,-0.02114601,0.026147164,0.00010727946,0.0002670311,-0.0012439667,-5.7047455e-05,0.009685563,0.0060069663,-0.0033365814,-0.0037983875,0.0014151137,0.0009335004,-0.0011896325,0.0025779596,0.0048472104,0.00023171034,0.00037848885,0.001320341,-0.005442736,-0.002926105,-0.0012460032,0.011944142,0.002085417,-0.00027414542,0.00017137808,-0.0057929363,0.0006402511,-0.00027413265,0.0030607292,0.00025970952,-0.008042298,0.007034404,0.0028421576,0.0047169314,0.0038015344,0.0034856321,-0.00023483261,0.008925389,0.0016798857,0.0027249719,-0.0007413175,-0.0046117925,6.2925144e-05,0.0052118143,-0.0020754945,0.00013412503,0.01741676,0.0068140626,0.0023295016,0.0010940353,0.0056602987,0.008050766,-0.00023413624,0.0008299981,0.008436022,-0.0021749013,-0.00033277867,0.001233803,-0.001178498,0.0013974785,-0.0040215724,0.021481605,0.00029893225,0.0007147732,-0.0005860401,-0.004602589,0.002446162,-0.0014134537,0.0044857874,0.0015156881,-0.01716387,0.0032362894,-0.0021661252,0.0078042625,0.020468058,0.00028415694,0.0034167825,0.0069401776,0.018222656,-0.0034932753,0.0011141052,0.005297882,-3.6443314e-06,0.001980577,0.0054601505,-0.0001612322,0.00011031735,0.00071221334,-0.002701613,-0.0041567027,-0.0025683192
TCGA-HC-8258,-3.6435937e-05,0.0006202284,0.0022481298,-0.0005129387,0.0016442015,0.0015356072,0.000982616,0.0001484184,-7.919466e-05,0.00042785658,0.000794128,0.00014723273,-0.0008754351,5.6770874e-05,-0.0018649781,2.789745e-05,4.4562425e-05,-0.00080800045,-0.0018583905,-0.00017093527,0.0008079379,0.00085840403,-6.252262e-05,-5.6626348e-05,-0.00022386246,0.00047189518,0.00039715605,0.0011181928,-0.0001708983,-0.0008344809,-0.00044784485,0.0016439134,-0.001594319,-0.0001991898,-0.00023077437,-0.0014552859,-0.0053672604,-1.1356357e-06,-0.00047566489,0.0028217402,-0.0041614166,0.0004832047,-1.1814908e-05,0.0017145908,-0.00021190623,-0.0006698231,0.0009798704,3.4969796e-06,-0.00031998698,-0.0009770406,-0.0006760518,-0.0023404802,0.00083052955,-0.0008709187,-0.00083068287,0.00015362907,-0.0049213264,-0.0004488041,-0.00018687968,0.0011186923,-6.9045105e-05,-0.0034792235,-0.0005016066,6.1943785e-05,0.0013708336,-0.0021263347,0.0003132305,-0.0020717583,-0.002492999,-0.0021028304,6.660574e-05,0.00019232063,0.00016525318,-0.00045321847,-0.0010079612,0.0014682309,-0.0006405986,0.0013695532,0.0005298912,-0.0028715474,0.00012196971,0.00041222476,-0.00070876634,1.6433581e-06,0.00015425032,-0.0004844237,0.0002238415,-0.0004629093,0.00012538244,0.0007252399,-0.00014610474,-0.0008056427,-0.00018423631,0.000653622,6.018694e-06,-0.00038461364,-0.002834911,0.0001398976,0.0013183786,0.0010026849,0.0003478199,-0.0017614688,-0.0016407309,-0.00014183026,0.0005637016,-0.0019964818,-0.0004536283,-0.00068974314,-0.0014802401,-0.0006043188,0.0008790387,-0.00029498964,-0.0038537788,6.6344387e-07,0.00013920346,-0.0003527511,-0.0016446142,6.0286573e-05,-0.0022019157,-0.0025490762,0.0022356992,-0.0016802624,-3.4062658e-05,-0.00044017253,4.278131e-05,-0.0013937351,0.00028026738,0.0015493183,0.00026776313,0.0007298729,-0.0003636547,0.0019269529,-6.9963084e-05,0.00034728897,0.0011782128,0.0008720136,0.00020495082,0.0010351526,0.006119583,0.0028075622,0.0038656145,-2.8831271e-05,-0.0025713595,6.994613e-05,-0.0019908315,0.00017619376,0.0020291277,-0.0005648284,-0.0009852218,0.0003562063,-7.559421e-06,0.001057948,-0.0008304389,-3.356868e-05,0.0002011812,-0.0003592862,0.0014774599,-0.0066366536,-0.00058482756
TCGA-EJ-5498,5.8403264e-05,-0.00043314754,-0.00032056903,0.00051076815,-0.0026635663,-0.015668634,-0.00045682516,0.00017445133,-0.0004669655,-0.0011931096,-0.0010215192,-0.0013949969,0.00081635336,0.000107164,-0.0010530442,0.00091719633,-1.4730662e-05,-0.00096959213,-0.0045473264,-0.0006128746,-0.00012722291,-0.0029743025,0.00053342123,3.1732103e-05,-0.00081772724,0.0010689372,-0.0010092513,0.0006939599,0.0002831182,0.008210093,-9.54238e-05,-0.00086273067,0.0059301355,0.0024061282,-0.00362775,0.0007200536,0.008774663,6.0781367e-06,0.004157536,-0.00013609233,-0.0009859579,-0.0002293555,8.5794694e-05,-1.5207708e-05,0.001746989,0.0008613203,-0.0009549561,-0.00010704278,2.6582316e-05,-0.0019455506,0.002707358,-0.003274173,0.00092427986,0.0025592844,-0.0021952875,-0.0049470994,0.0028732384,-0.0005656022,-0.008207827,-0.0016727296,-0.0009222552,-0.000159048,0.00038670594,-2.4824167e-05,0.00015674697,-0.0044279536,0.0006218722,-0.0034134581,-0.01130834,0.006341647,-0.00021419955,2.7408478e-05,-3.5663328e-05,0.0008719137,0.00019519911,0.0056034173,0.0053467928,-0.004486939,0.0005259682,0.0022961132,0.00016159035,0.00089212594,0.004294848,-0.00012585918,0.0009035951,-0.00017601877,-0.0007861231,0.002428915,0.0002657869,-0.004343157,0.0016423621,-0.00077133765,-4.8398466e-05,-0.0006132472,-7.0274336e-06,0.00048799714,0.008365759,0.0007192893,0.00018359024,-0.0016219005,0.0005771751,0.007037725,0.0055824174,0.00036727384,0.0017526948,-0.0028504275,-0.0017105868,-0.00044575165,0.000243145,-0.00017074803,-0.0020374437,0.0015916028,-0.0030964587,-8.447401e-05,0.0052952887,0.00019560526,0.009416679,0.00043921216,0.0019570745,-0.000637992,0.0027455394,-0.0030079323,-0.0030195045,-0.0019298064,0.0016991184,0.0024369662,-0.00080938544,-0.0022572172,-0.0007618728,0.0013692015,9.2629074e-05,-0.0063130995,-0.0007146952,-0.00269488,-0.00061256095,0.0012190765,0.0022485026,0.003388418,-0.0074833957,0.006178616,-0.00781702,0.00032233982,-0.0036793055,0.00014337583,0.0015758618,0.0002678665,0.0070298463,-0.00015892538,-0.0026356967,0.0004922868,6.6043854e-06,-0.0008088315,0.002284451,-0.0002359582,-0.00086661783,-0.00082648016,-0.001083409,0.008775764,-0.0015996209
AAPC-STID0000001044-Tumor-SM-2XU23,-1.840413e-05,-0.0016846186,0.00095367915,0.0007209678,0.0010915918,-0.0036176436,0.000579598,3.7247264e-05,0.00020307067,0.0005316276,0.00015515972,0.00030268595,-0.00017085392,0.00010934208,1.1412525e-05,2.1971851e-05,-6.0139915e-05,-0.000100753896,-0.00068920304,0.0007995183,-0.0014396936,-0.00020430863,-0.00019199916,-0.000117015836,-0.0005278756,0.0003555956,-0.00011014067,-0.0009931341,0.0005555234,0.00055972143,-0.0021962603,-0.0013668073,-0.00070602534,4.305564e-05,0.0013154907,-0.0011145868,-0.0019042012,2.9088308e-06,0.00018026124,0.0010219648,0.0019534023,0.00035488384,-0.00010568486,0.0009333268,-1.3625676e-05,0.0005583615,-0.0003133371,4.681394e-06,-1.07427395e-05,0.0032019017,-0.0008280339,-0.00033140645,-0.00083228154,0.00017744565,0.0010697911,0.0026711894,-0.001833203,-0.0002716171,0.0024867356,0.00024293025,0.00029942152,0.0016968414,0.00010559201,-6.990578e-05,0.0018864026,-0.0022614182,-0.00020740225,-0.0031075312,-0.0017995095,0.003362251,-0.0002646647,-0.00015054882,0.0001482014,-0.0006132683,0.00017442388,-0.00073249027,-0.0018533625,0.0019406823,-0.00020113768,-0.00047464794,1.8578903e-05,0.0002524832,1.4704369e-06,-0.00018925843,0.0001238843,0.0009722048,-0.00013017333,-0.00063767756,0.00061930995,0.0010222299,-0.0013537431,-0.00010291205,-4.0274983e-05,-8.9712295e-05,-2.8373228e-05,0.00073121255,0.00411155,-0.00022206016,-0.006229621,-0.0014877736,-0.0010122738,5.5993336e-05,7.5137155e-05,-0.0004125608,-0.000779092,0.0012247321,0.00039951524,-6.4744134e-05,0.0008105062,0.00045463396,7.9950216e-05,8.5625885e-05,0.001430403,-3.9592607e-05,-0.004568847,0.0007609629,0.0011034147,-0.00018842219,-0.00036585503,0.00046509996,-0.00023379971,0.0008976518,-0.00071009394,0.0011368826,-0.0003642828,-0.001842079,0.00035174307,0.0022745028,-0.0018821758,0.0007824292,0.00048355586,-0.0011044636,0.00019655569,-0.0027472423,-0.002461652,0.00010710623,1.522405e-05,-0.0003425998,-0.00097613013,-0.00046031742,-0.002837695,0.00053120556,-1.3339629e-05,6.592954e-05,-0.00031679645,-0.0002741234,-0.0012089439,-0.0005077125,0.0006032445,0.0007400091,5.15332e-06,1.4168487e-05,8.809357e-05,0.000165258,0.0016229884,0.0003206249,-0.002853468,-0.0033135908,0.00093086885
TCGA-EJ-5516,0.0012783346,0.0044207894,0.008014901,0.008541749,0.0018308307,0.010473895,-0.0036778764,-5.4843316e-05,0.0004162893,0.0006106139,-0.00074958673,-0.001159814,-0.0038195383,1.2527393e-05,-0.005673898,0.0018056598,-4.0766143e-05,-0.0008635544,0.0032296958,0.00017471895,-0.00431986,-0.0011463105,0.00055119576,0.0010864917,-0.0013765119,0.007828125,-0.0014516747,0.00807311,0.0020717985,-0.0014889324,0.0031325761,0.016613025,0.0076476578,0.0027054315,-0.0069848928,0.0027629705,-0.0016852982,1.5668109e-05,0.004953671,-0.0026063162,0.0012310715,0.00050740776,0.0009631773,-0.00043098547,0.0025634905,-0.0017303061,0.0018161905,-0.00019620609,-0.00020309648,-0.0068042953,0.0007876361,-0.0036690014,0.0014205809,0.011064075,-0.003291396,0.0016911093,0.004880398,-0.0032038533,0.0045289276,0.00038949525,-0.0033022247,-0.00409442,0.00199986,3.0204634e-05,-0.009730409,-0.0064047463,0.0016059437,-0.0063991086,-0.007943807,0.012900421,0.0004906587,0.00030056408,-0.0010699081,-0.00030515046,-0.00033327745,0.007016498,0.009975289,-0.006032184,1.420408e-05,0.0041393046,3.8734295e-05,-6.7755806e-05,0.0018987145,0.00024561514,0.0001548436,0.00067775627,0.0009511025,0.009389425,0.0010884752,0.022253277,0.0011318184,0.0022997851,0.0025128806,-0.00086166174,-0.00015244189,0.0031408689,0.014694626,0.00020364388,-0.002245231,0.005582009,0.01669703,-0.0022314673,0.00701096,0.00033639107,0.014039974,0.009118688,-0.00014800912,-0.00082721974,0.0016635044,-0.0028361336,-0.0009241278,0.004652658,-0.009543174,-0.00012342761,-0.005708183,-8.952152e-05,0.010437672,0.00039487157,-0.004655301,0.012019871,0.004916552,-0.005278401,0.0010970308,-0.00077483716,0.00086370326,0.004946883,-0.0008133332,-0.0023559984,-0.0019404333,0.02003982,-0.0001413364,0.0034555704,0.00073936535,-0.003914496,0.006217749,-0.001665786,0.0060038245,0.0014478057,-0.0058198445,0.013760133,-0.0074416786,2.2917106e-05,0.008073082,3.2356005e-05,0.0033521326,0.0039001284,0.0088179,-0.0009071411,-0.0027208899,0.011265868,-1.3117928e-05,-0.00089787884,0.0069340873,-0.00018622066,0.00054809597,-0.0012184301,-0.003439153,-0.00061994983,-0.002352361
SC_9006,-8.7993045e-05,-0.008356367,0.020511478,0.0056219455,0.002700191,-0.025252374,-0.016372407,-0.0003988051,-0.0034382166,0.009793889,-0.004196403,0.025736744,-0.0076136393,-0.00057907164,-0.024971046,0.007936248,0.00094578974,-0.0050016386,-0.034236476,0.010763392,0.004909857,-0.009501985,-0.000845215,-6.0295723e-05,-0.011685314,0.016312435,0.00096365815,0.022446383,-0.0009875831,0.03611899,0.005609237,0.00026256716,0.020491803,-0.0032902397,-0.007116715,0.0037329737,0.023159869,0.004260412,0.0020308166,0.007397891,0.0044665714,-0.022750447,-0.001120679,0.02447448,0.013797656,0.012418712,0.02247638,0.0055849603,-0.000985816,-0.00235255,0.012003262,0.00031337937,0.0060757333,0.02003327,-0.00465654,-0.02340933,0.024062036,0.00064415013,-0.01581386,-0.0080408435,-0.023972537,-0.0053079436,0.010607921,-0.00037115818,-0.013782141,0.0060813585,-0.0004824641,0.011191416,0.020461982,0.041718364,3.5524532e-05,0.0027141103,-0.0007775868,0.0010146693,0.019410046,0.035709992,0.005742649,-0.008550846,0.0068776035,-0.00592651,-0.0037956608,0.014753476,0.010691082,-0.001485863,0.000560088,0.01283838,-0.015872585,0.010942297,-0.0017768629,0.038970694,0.016320579,0.004177505,-0.000831396,-0.009050016,0.0028478843,0.021672724,0.008174608,0.0066825575,-0.010449006,0.013398319,0.009627374,0.020755291,0.019774923,0.018851448,0.028279765,-0.008232373,-0.00332259,0.01202664,-0.019555086,-0.018505411,-0.0037911248,0.014209435,-0.012336325,-0.001640466,0.02705135,0.01100655,0.014085346,0.0047431365,0.004231389,0.008032231,0.023595829,-0.00987651,0.044374187,0.003269354,0.0065590134,-0.0058123823,-0.0009890104,0.015501583,-0.0057416433,0.006816039,0.0034618902,-0.013077777,-0.019642252,0.01944581,-0.0067174975,-0.007301649,0.011407406,-0.0020851747,0.008502367,0.0020473895,0.0040699486,0.021100814,0.029944595,0.005219686,0.0032137546,0.011666044,0.034899563,-0.013640328,0.017309604,0.014614295,-0.0016123161,0.00806056,0.004233253,0.001806631,0.016697599,-0.0002023915,0.027913332,0.0070117614,-0.00718561
TCGA-EJ-5505,-5.462255e-05,0.0008434685,0.0013612173,-0.0018511047,-0.004293292,-0.023178253,0.0014964375,5.7513866e-05,5.9003232e-06,-0.0018872127,0.0010940778,-0.0031447413,0.0030724003,-0.00071237015,-0.0043914756,-0.00062953745,-0.00016378102,-0.003060193,-0.012497598,0.0015289735,0.0050664316,5.9724844e-05,-0.00066473277,-5.8450343e-05,-0.0001447307,0.00049612613,-8.197116e-05,-0.0025736138,-0.0021733718,0.0032097308,-0.0027765383,-0.005274634,0.0014595387,-0.010085753,0.0019768614,0.0067076907,-0.0065107862,8.842887e-05,-0.006241922,0.0074419025,-0.009377336,0.0034335193,-0.00092717685,-0.00338639,-0.0009094791,-0.0034329372,-0.0024753197,-1.4666314e-05,0.00027051233,-0.004954547,-0.001644579,-0.005900811,0.0021117022,-0.0019237826,0.00067258236,-0.0067966986,-0.008312265,0.0006510997,-0.015419511,-1.1737004e-05,0.0016200487,-0.0012441154,-0.00042595714,0.00051321316,-0.0035522257,-0.0018988356,-0.0002412851,-0.0065768654,-0.021552168,-0.00537475,0.0016388844,0.0015276017,0.0006965953,-0.003862395,-0.002069302,0.005810844,-0.002906968,0.010474877,-0.0019613295,-0.0013399877,0.0001044303,0.0030670355,-0.0037963905,0.00035774283,0.0003764815,-0.0013834344,-0.001478237,-0.0028769646,-6.7413507e-06,-0.004560191,0.0028140196,-0.0017851384,-0.0006514733,0.00074403593,0.00016574848,-0.00036552438,-0.0055759787,0.0015047689,0.008741678,-0.0030301788,-0.0019212727,-0.0028123574,-0.004280222,-0.003421533,0.00058140827,-0.008776877,-0.0047043455,-0.00031626673,-0.011636507,0.002189137,-0.0007932616,-0.00020414009,0.006376143,-0.002863558,0.016038172,0.0016652344,-0.0051958836,-0.0005517698,-0.008440251,-0.012347824,0.001805781,0.0012404015,-0.008640035,-0.0017196706,-0.0001355129,-0.010706191,-0.00058492593,0.019227441,0.0016401171,-0.00504359,0.0029875173,-0.0016211586,-0.0067395535,-0.003534652,0.0055805854,0.0025699541,-0.0006198095,0.003824165,-0.018367192,-0.0035588113,-0.004302255,0.00055014197,-0.008616831,0.0011871374,-0.0023303137,-0.0021132363,-0.002840117,-0.0020723816,-0.004144739,-0.002766488,-0.0003687997,-0.00046568832,-0.0028456699,-0.0003761281,0.0064278618,-0.0038909079,0.0026445538,0.009463516,0.0011623629
PR-02-2072,-2.9969788e-05,0.0012859371,-0.0022718047,0.0007772843,0.0012089582,0.00610944,0.0020747038,0.0001115733,-0.0006107404,0.0034129475,-0.0008711492,0.0026299334,-0.0005866853,-0.00039273588,-0.0026108196,0.0007814492,-3.2511232e-07,-0.0007043822,-0.008900058,0.00049833464,-0.0009770991,9.9211546e-05,-5.4522185e-05,-2.9952775e-05,-0.0013497826,0.004752,-0.0008279547,0.002878476,0.0006155923,-0.0028797283,-0.0035269924,-0.0025203703,-0.0014384082,-0.0004756534,-0.0010546937,-0.00028552048,0.0028458424,-3.835877e-06,0.00301608,-0.00032518152,-0.010035913,-0.003261883,-1.0283319e-05,0.011201806,0.0014910001,0.0063684564,-0.00042509162,-5.5901664e-06,-0.000690711,-0.0073946407,-7.046177e-05,-0.0017415032,0.0031256373,0.004212979,-0.0045821783,-0.0022861336,0.008557633,-0.0009328795,-0.0023916562,-0.0028877254,-0.0040807193,-0.0010811602,0.0006066502,1.1307273e-05,-0.00011175875,0.001571439,-0.0004465138,0.0019706432,-0.008392095,0.008268066,0.00028798493,-7.41352e-05,-0.0001729554,-0.00040422202,0.0016346651,0.0045374325,0.0044165715,-0.0041446844,-6.1542094e-05,-0.00024520775,6.132921e-06,0.0002583942,0.0008847511,6.370684e-05,0.000110804955,1.3930735e-05,-0.002766805,-0.0017088893,-0.0012349759,0.0019153962,0.00047725983,-0.00045235685,-7.584673e-05,-0.0020034185,0.00025404658,5.0406532e-05,-0.00065540144,-0.0001382984,-0.0056221276,0.0021459365,0.0069314693,0.0006814493,0.006090762,0.00045947044,0.0024444116,0.0052138963,0.0012984417,0.0048621204,-0.000909642,-0.0018016631,0.0008396962,0.0015902382,-0.0024363832,8.153049e-05,0.009597286,0.0019515671,0.0017515272,-0.00019917467,0.0032835873,0.005056032,-0.0005032545,0.0013202078,0.0049345023,-0.0028743136,-0.00017751979,0.0021237172,-0.0012566667,-0.00085397414,-2.681789e-05,0.009963977,-8.840419e-05,-0.0057682428,-0.00041818706,-0.004491135,-0.00087201555,4.5071265e-05,0.0004781844,0.002995306,-0.017728383,0.0020062749,0.0014677884,0.0011463475,0.00289292,5.275692e-06,-0.001337934,0.001359067,0.0051213466,-0.0014758565,0.0024547838,0.002647906,-1.4041067e-05,0.0006385071,0.00222102,-0.00014463472,-0.0011317238,8.7411e-05,-0.0015443555,-5.9871756e-05,-0.0024540755
TCGA-HC-7821,-0.00012966686,-0.0051173973,-0.0007479108,0.0023038657,0.0033184872,-0.0013593973,0.0010097466,-2.9737992e-05,-0.0003318107,0.0025165926,-0.0011027096,0.0030927267,-0.00054019253,-0.0010428946,-0.0038911507,0.00035567253,4.5774486e-05,-0.00051690557,-0.0016730935,0.0014572721,0.0016266847,-0.0021536958,-0.0002833571,-3.4720563e-06,-0.0004911967,0.003159842,0.0014049874,0.0013328512,-0.00054787716,0.0022107158,-0.0008427404,0.0024434854,0.00404876,-0.0028267554,-0.002875728,-0.00029057873,0.0125974845,0.00010670993,0.0013759396,-0.0012414845,0.004664102,-0.0031122991,-6.2830666e-05,0.0007824673,0.0028000718,0.00401814,0.00037698838,1.347653e-05,-0.00064141385,-0.003360728,0.002465129,0.0002163606,-9.792136e-05,0.0014528122,-0.0026676408,-0.0045592072,0.0028989147,-0.0006623832,-0.005547743,-0.0011879893,-0.00018231093,-0.0011384063,0.00035210684,-5.8688092e-05,-0.0017453287,0.004367771,-0.0005815659,0.0038566831,-0.0045006596,0.007916017,6.70057e-05,0.0003266156,-0.00041165113,-0.00012797426,0.0039946735,0.0035522145,-0.0011146616,0.0032821593,0.0011929458,-0.00018676743,-0.0013207587,0.003019444,0.0046935277,4.095732e-05,0.0003834086,0.0012411509,-0.0012204846,-0.0018873138,-0.0005190588,0.0022879806,-0.00017109048,0.0021307445,0.00035499025,-0.0026323593,-2.5931464e-05,0.0008950945,0.00061200594,-1.6902784e-05,-0.0002709307,0.002787423,0.009412498,0.0013367815,-0.00010896559,0.0013545982,0.000497667,-0.0015480645,0.00090485526,0.0009222947,-0.002568111,-0.0014448812,-0.000575784,0.0010703566,-0.0033516083,-1.96238e-05,0.0112034865,0.0069810613,0.0043068887,1.413721e-05,0.0025334365,0.0027836594,0.0013745057,-0.00028798054,0.0053115133,0.0021049944,-9.3903304e-07,0.0034861104,-0.0006705966,0.0013358443,-0.00084984675,0.0051358133,-9.185152e-05,0.002026978,-0.0006348007,0.0014437499,-0.0036340458,0.0003411177,0.0011892689,0.00064775784,-0.0038107042,0.00022035668,-0.0012571086,0.0015869484,0.005784256,-6.7015145e-07,0.0016480844,0.002139075,0.005853421,-0.0017828603,0.008314922,0.0013258655,-1.6907275e-05,0.0014995818,0.0007710581,-0.00013180786,0.00041256208,0.0010487956,0.005673331,-0.0010646547,-0.0012194521
