,0
MAML2_amp,0.0006851945454229774
KRAS_amp,0.0011779843541481554
FAT4_amp,0.0004462473784828511
ROS1_amp,0.00035145311779326093
ATIC_amp,0.0003268940189815447
EPHA3_amp,0.0003636917740788767
MUTYH_amp,0.001327779778815182
TMPRSS2_amp,0.0007083795011857079
PREX2_amp,0.003070398984336845
ITK_amp,0.0015893890173221568
ARID1B_amp,0.0
MECOM_amp,0.000989334863861752
ARNT_amp,0.0030527824653068343
IL7R_amp,0.0009672366819135967
HOXD11_amp,0.0
CREB3L1_amp,0.001374102725035478
PCBP1_amp,0.00038046006726873924
CDK12_amp,0.0
TRRAP_amp,0.0014410022774055864
HNRNPA2B1_amp,0.00036279888841466644
PRF1_amp,0.00925828229442313
AKAP9_amp,0.000714812151565841
PTPRC_amp,0.002190752422919071
NDRG1_amp,0.002984824370248052
CD28_amp,6.043300511684288e-05
FOXR1_amp,0.0002708234547085287
SRGAP3_amp,0.0006244139704394805
TPR_amp,0.0007372162350539116
ZBTB16_amp,6.355509852491767e-05
ELN_amp,0.0018786680316930468
NT5C2_amp,0.0002710639143152505
EML4_amp,0.00016478654910529993
HNF1A_amp,0.0
SGK1_amp,0.00042864946970998794
BIRC6_amp,4.921391997217172e-05
LIFR_amp,0.002740652457844883
SMARCA4_amp,0.0
PRDM1_amp,0.0003524062112944152
PTPN11_amp,0.001405894823761281
ITGAV_amp,0.00014685297280439403
SMAD4_amp,0.0
ALK_amp,0.0002929046849019375
PPP6C_amp,0.0011259560360009084
ELK4_amp,0.0060342350515705835
MLLT10_amp,6.680735872167872e-05
PRRX1_amp,0.0008964864990155945
CTCF_amp,0.0
PIK3CA_amp,0.0018226810956553589
CDKN2A_amp,0.0
NTRK1_amp,0.0008193477830345029
CBL_amp,0.0
CDH10_amp,9.732691590775677e-05
ASXL1_amp,0.0
TRIM27_amp,0.0012474496918439268
PBRM1_amp,0.0
VTI1A_amp,0.0014076372531730862
SPOP_amp,0.0
PRCC_amp,0.0009508698507391367
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,2.8559284281086253e-05
HEY1_amp,0.0019857602386506874
CCNE1_amp,0.001361825060764774
PICALM_amp,0.0005246039490112422
TRIM24_amp,0.000548743364280595
AR_amp,0.10685282441685764
BMPR1A_amp,0.0010238334348794185
NUMA1_amp,0.0007325495653607037
TCF7L2_amp,0.0
NTRK3_amp,0.00018626316416235468
LMO1_amp,0.0002337821825751804
BIRC3_amp,0.001065510430303965
RALGDS_amp,0.00021151005181427654
AFF1_amp,0.0002786426352793737
RANBP2_amp,0.0002177503801001895
POLD1_amp,0.0
FGFR1OP_amp,7.731150870582037e-05
JAK2_amp,4.704803932870648e-05
MDM4_amp,0.00413826334191647
AFF3_amp,0.0002060570961834121
NUP98_amp,0.0002669865446542454
EWSR1_amp,0.00015292270297170415
MYCN_amp,0.000497892146301329
N4BP2_amp,0.00017958442985767413
BCL11A_amp,0.00021801247977565466
HLA-A_amp,0.0
TLX1_amp,0.0001085187537188676
MAP2K1_amp,0.00017897033119040502
IGF2BP2_amp,0.001810018623890147
CAMTA1_amp,0.00013632208348913092
PDCD1LG2_amp,6.085381032320163e-05
MYB_amp,0.00015385353121174508
THRAP3_amp,0.00017684858998608187
CARS_amp,1.102561973414636e-05
EZH2_amp,0.0016510679586854004
PPM1D_amp,0.0006432656762201757
CBLB_amp,0.0005820980715662938
NOTCH1_amp,0.0003974971316672554
BCL10_del,0.0006333510305459436
NCOA1_del,8.951039747672017e-05
TNFAIP3_del,0.0001371281144336578
AKT1_del,0.0
TET2_del,0.0
VHL_del,0.0001474989275961119
CHIC2_del,0.0
BCL2_del,0.0
RAD21_del,0.0
LARP4B_del,0.00018245704734501413
FNBP1_del,8.82356466503395e-05
EPHA7_del,0.0022251986642301703
KLF4_del,9.01420310741667e-08
FAM46C_del,8.160346656204239e-05
FAT1_del,0.00047891878143490317
HOOK3_del,0.0005708325159593386
ACVR2A_del,0.0013585479757171107
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.0032543028531790484
GOPC_del,0.000860425843691152
PRDM16_del,0.0007137729747965768
DDB2_del,0.00033659518629237413
GNAS_del,0.0
FOXO3_del,0.0012480594588179994
EIF3E_del,9.067332622712903e-05
AKT2_del,0.0
CARD11_del,0.0002616483762115701
STAT3_del,0.0
NBN_del,6.019016122364613e-05
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.00019458678268606771
PAX3_del,8.172517965303046e-06
RET_del,0.0
ARID2_del,2.783666160524258e-07
DAXX_del,0.0027511371144603083
PDGFRB_del,0.0
NCOA4_del,6.736254186851112e-05
SDHA_del,0.0002014092141898006
PBX1_del,0.00011499208635257163
CD74_del,0.0003288487132998831
MSH2_del,0.00214228598058768
WRN_del,0.00027867731793805724
SDHC_del,0.00019386324074722745
SBDS_del,0.001291216519873604
FGFR3_del,0.0
FEV_del,6.935567828498063e-05
SRC_del,0.0
BAP1_del,0.0001194756989420372
NR4A3_del,0.00013348756888186819
RUNX1_del,0.00043120227826944036
CASP3_del,0.0006692002846250385
NSD1_del,0.0009086228586217351
LMO2_del,0.00010037282871591332
NFKBIE_del,0.0006670111508300573
FLT4_del,0.0
IDH1_del,0.0
FH_del,3.345552091674745e-05
XPC_del,0.00015343502013181256
CUL3_del,0.00027759915452881353
NOTCH2_del,0.0
CXCR4_del,0.0007529242390008489
STAG1_del,0.00011567389021039416
TNC_del,9.73286232601919e-05
PLAG1_del,8.011773597174505e-05
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.0003112066936618966
WWTR1_del,0.00011325705209069243
FOXP1_del,0.0010994742064387706
RUNX1T1_del,9.823574969725052e-05
S100A7_del,0.00016687008584762987
DNMT3A_del,3.757253001314204e-06
SLC34A2_del,0.0008335321611309103
SMAD2_del,0.00022617775820116666
FANCG_del,0.000804506275140764
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,4.3605693421400994e-05
BCLAF1_del,0.0001795238463132472
TSC2_del,0.0006783843742991852
MTOR_del,0.0
FUBP1_del,0.000736759907112348
ERBB2_del,0.0
HSP90AB1_del,0.0007442497805241568
TAL1_del,5.746886750172463e-05
KIT_del,0.0
KLF6_del,9.451498927594237e-05
MITF_del,0.000642132201138083
TERT_del,0.0
MACC1_del,0.0003683717440564011
HOXD13_del,0.0005956368331975323
STIL_del,0.0002016664140183842
LMNA_del,0.0001929724812796447
SPEN_del,0.0010943126962134264
RAC1_del,0.0
CTNND2_del,3.270189918974777e-06
PPARG_del,1.525721970743781e-05
ACSL3_del,0.0004128712693466456
CREB3L2_del,0.0
ETV5_del,0.00019849997197941775
CCND3_del,0.0
WHSC1L1_del,0.001058444742518626
MUC4_del,0.00017039155809425564
MSH6_del,0.0004450239542607694
CCNC_del,0.0023816108775145933
SMARCB1_del,0.000203159392560827
MGMT_del,0.00033276261468813824
BMP5_del,0.0005531598041647119
BRCA1_del,6.419940318804748e-05
RB1_del,0.003424241496381768
ARHGEF10_del,0.0017056701835343991
ELF3_del,8.508661186889494e-06
FHIT_del,0.0001994944663487941
TP63_del,0.0001809507241551701
TFRC_del,0.0007335855639780327
BRAF_del,0.0
STRN_del,1.393402448181982e-05
CDKN2C_del,0.00047915473139097955
RHOA_del,0.0
CCR4_del,0.0
POLQ_del,9.617706462942061e-05
ARID1A_del,0.00015854051517353275
EXT1_del,4.006712759905033e-05
FANCD2_del,7.529138306301776e-05
TNFRSF14_del,0.0005359761293043578
FAT3_del,1.85424256393018e-05
ERCC3_del,0.0005968543394266894
DDR2_del,0.0
TFEB_del,0.0008408353624790934
SUFU_del,0.00018639343433751387
CDH1_del,0.00011365378496852152
CTNNA2_del,1.7267905915387833e-05
IL6ST_del,0.0018730240316972952
NCOR1_del,0.002893571041389427
WT1_del,8.707483845273763e-05
CDC73_del,9.579946444747249e-05
ETV1_del,0.0
ZNF479_del,8.770154720161657e-05
GRM3_del,0.00013323325133033823
TFG_del,0.0
RBM15_del,2.4838616406008838e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00038358288292229863
ERBB3_del,0.0
IKZF1_del,2.5577446769796362e-05
POU2AF1_del,0.0003142296942433416
SLC45A3_del,8.985288852128088e-07
A1CF_del,0.00010290722735581954
PAX7_del,0.00024259948206982636
LPP_del,0.00029174396053908606
PTCH1_del,7.16344159552623e-05
NCKIPSD_del,0.0003386333878365279
POT1_del,0.0003199221492575807
CDKN1A_del,0.0003587633532226832
JAK1_del,0.0008320402568274677
NF2_del,0.000531360775355436
ERBB4_del,0.0
MAP3K1_del,0.0017177651951292032
MNX1_del,0.0027338215202231913
PMS1_del,5.635068756909723e-05
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.0005093282725794275
KEAP1_del,4.2761575125571366e-05
IRF4_del,0.000770785431282161
BLM_del,1.5297955229354145e-05
MYD88_del,0.0
RPL5_del,0.00010993831907782439
POU5F1_del,0.00020975457360248082
ECT2L_del,0.0009693188395767083
IKBKB_del,0.0013503642266996883
NCOA2_del,0.0
SFPQ_del,0.00020581884895690906
KIF5B_del,0.0019498270665929806
U2AF1_del,0.0
PTEN_del,0.029750912018448324
FCRL4_del,0.00039322993966405646
RGS7_del,0.00022306027285435225
GMPS_del,0.00024248292138797706
PWWP2A_del,0.0001051999343671965
TAL2_del,1.6364682521454586e-07
ARHGAP26_del,0.00019721817069515743
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0011133991280256356
STK11_del,0.0002620398206398276
TEC_del,0.00014796315045902347
POLE_del,0.0009301786339044288
MDM2_del,0.0
BCL9L_del,0.0001960303446392536
RAD17_del,0.0018220066846239937
H3F3A_del,0.00010853733063040307
CSF1R_del,0.00020812480163082977
ACSL6_del,0.00035113566051361123
MET_del,0.0
CNTNAP2_del,2.7317046037588082e-05
SF3B1_del,0.0
CSMD3_del,0.00017994220474364984
TRIM33_del,0.0001526657997926912
FIP1L1_del,0.0004037504614428097
LRP1B_del,0.0014936994142092414
SFRP4_del,0.00026743193484036185
ANK1_del,0.001670003935238493
EP300_del,4.6383093873238867e-05
XPA_del,6.659057351552244e-06
ATP1A1_del,1.6361049294076402e-06
RPL22_del,0.0008840533372243109
EGFR_del,0.0
ABL2_del,2.8905052477176374e-05
CCDC6_del,0.0
REL_del,0.00017248371550780098
WHSC1_del,0.0005618935774634529
CCND1_del,0.0
FANCE_del,8.291480833953672e-05
FAM131B_del,7.022586339543274e-05
EXT2_del,0.0001268742345504045
SOX2_del,0.00012392886543769483
APC_del,0.0029942526832025785
HIST1H3B_del,0.0018095108821896727
CPEB3_del,0.0008705533650069135
ROBO2_del,0.00031375995604404297
DCTN1_del,0.0007900806217883464
MLLT4_del,0.0022494820520648886
CTNND1_del,9.920965664538947e-07
ESR1_del,0.0
HOXA9_del,0.000144640183037168
ID3_del,0.0007298269834117844
CREBBP_del,0.00019474152153228634
CTNNB1_del,0.0
CASP8_del,2.8940337636825112e-05
MLLT3_del,6.08988302193436e-05
PAX5_del,0.0005281109530193164
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.00024702629956818196
FBXO11_del,7.157735807056834e-05
FGFR4_del,0.0
FEN1_del,1.1120474045259198e-05
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,3.412644402054352e-05
FANCA_del,0.001891923766707017
SET_del,6.51634916513893e-08
TSC1_del,0.00030306019105283985
CREB1_del,0.00011560340007474431
ABI1_del,9.507680763371447e-05
LCK_del,0.00018793614309564887
MAP3K13_del,0.00021289676692946548
EPAS1_del,0.00030253124332791953
XPO1_del,5.817050589009659e-05
BCL9_del,3.609525351698279e-05
PRDM2_del,0.00011954766416957037
CCND2_del,0.0
TBL1XR1_del,3.721386182631243e-05
CYP2C8_del,0.0006598927065720101
SND1_del,8.225486099457093e-05
ATM_del,0.000553844572360468
PCM1_del,0.000862369011857968
CUX1_del,0.00019260699081819705
DDX6_del,0.0002874307886850463
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,8.823407830250075e-05
KIAA1598_del,2.4789468627388332e-05
KIAA1549_del,3.628328622509454e-05
PABPC1_del,0.00020035679535026262
EED_del,2.725158265812287e-06
PIK3R1_del,0.0012933425292691104
NFE2L2_del,0.0
FAM135B_del,0.00019634397904908594
LATS1_del,5.6442361586725384e-05
AFF4_del,0.00046465742321154246
PTPRD_del,0.0005841714776251953
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,8.608585865625249e-05
NRG1_del,0.0009281687293380339
DDX10_del,0.00012464563353732983
BRD3_del,0.0001865268141675399
CACNA1D_del,4.14007954074019e-05
CNBD1_del,0.0
SMO_del,0.0
TCEA1_del,0.0
CNBP_del,0.0006328634933541634
ASXL2_del,0.00021802536553372774
CASP9_del,0.0007338417496538319
ZEB1_del,0.0009191936156223557
MEN1_del,0.00012954548820340967
TET1_del,0.0002839813756019078
MLF1_del,0.00023741140930905177
ATR_del,0.0004824506533989761
JUN_del,0.0
SDHB_del,0.00039402098023255195
RAP1GDS1_del,1.9477759863884228e-06
PMS2_del,8.632346664064242e-07
QKI_del,0.00015362438218225068
CIC_del,0.0010185806396015252
RHOH_del,0.0006292928967424868
COL3A1_del,0.0001687819398501665
FOXA1_del,0.0
CHEK2_del,0.0005229311443549889
CDKN1B_del,0.001079906086743702
PHOX2B_del,0.0013331674502240739
MLH1_del,0.0010377693790471678
SETD2_del,0.00013934053586020452
MPL_del,0.0
RSPO3_del,0.0001839508935656615
TLX3_del,0.0
RNF43_del,0.000726651136296521
AXIN1_del,0.0009961611803746837
NFIB_del,6.794416091527054e-05
TP53_del,0.0016044729869797336
TOP1_del,0.000885183433949716
RSPO2_del,8.305363126035743e-05
CLP1_del,1.9515096238775704e-09
FBXW7_del,4.4838585199379786e-05
EPS15_del,0.0005128794197069709
PAX8_del,0.0
PDE4DIP_del,0.0
UBR5_del,0.00027238093092914314
PTPRK_del,0.0004500160381402873
EIF4A2_del,0.0001814445797554811
WNK2_del,0.00013926901688064025
FANCC_del,7.998171558764344e-05
OMD_del,4.5686065664813575e-05
SMAD3_del,0.00046160019710436706
NUP214_del,0.00013599815153985038
PSIP1_del,0.0003141880830962315
GATA2_del,7.575901475048063e-05
DEK_del,0.0001454219555279629
SKI_del,0.0011113319956789832
SYK_del,5.1721425523159164e-05
FBLN2_del,3.0102542645072937e-05
CSF3R_del,0.00023724944973677306
MAML2_del,1.6240935927137464e-05
KRAS_del,0.0
FAT4_del,0.00018158053700318024
ROS1_del,0.0
ATIC_del,0.00042378180314034945
EPHA3_del,9.959467141981265e-05
MUTYH_del,0.0
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.0006724757164962244
ARID1B_del,0.0002540728420247994
MECOM_del,5.168584184610149e-05
ARNT_del,0.0
IL7R_del,4.062015634021246e-05
HOXD11_del,0.0008307354492624483
CREB3L1_del,0.00025507476509196536
PCBP1_del,2.8995520985677318e-05
CDK12_del,0.0008154488169453669
TRRAP_del,8.021145180117646e-05
HNRNPA2B1_del,0.0003926509075122575
PRF1_del,0.00020481603482754617
AKAP9_del,0.0
PTPRC_del,0.0
NDRG1_del,8.477140269694761e-05
CD28_del,5.728419275989239e-07
FOXR1_del,6.730272103456868e-05
SRGAP3_del,0.0004536454029590238
TPR_del,5.053934841975272e-06
ZBTB16_del,0.002029892290113676
ELN_del,0.0009107279669704963
NT5C2_del,0.00018094603683534524
EML4_del,0.00030507287772318004
HNF1A_del,0.0008419892795610367
SGK1_del,4.0347694857480384e-05
BIRC6_del,3.749735715742315e-06
LIFR_del,6.972896623091374e-05
SMARCA4_del,2.5516434241881583e-05
PRDM1_del,0.001918698660186172
PTPN11_del,0.0
ITGAV_del,0.0006348251868774228
SMAD4_del,0.0019909781748457278
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0
MLLT10_del,0.00029355784950894155
PRRX1_del,0.000339688780950852
CTCF_del,0.00034778061086696385
PIK3CA_del,0.0
CDKN2A_del,0.0012412346753663
NTRK1_del,0.0
CBL_del,0.00022435788788867722
CDH10_del,0.00048275968064110124
ASXL1_del,0.000617745672480405
TRIM27_del,0.0001573379418820756
PBRM1_del,0.0008055172879033078
VTI1A_del,0.0
SPOP_del,0.00012499132345663075
PRCC_del,0.0001852870667188772
MAP2K4_del,0.000918365308491284
AXIN2_del,0.0
ARHGEF10L_del,0.00047802921118563635
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,5.789262786955861e-05
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0010010312035661636
NUMA1_del,0.0
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,7.557423216812758e-05
BIRC3_del,4.508845835680549e-05
RALGDS_del,0.00022798031181979004
AFF1_del,0.0005282523785877764
RANBP2_del,2.4652772131867067e-05
POLD1_del,0.0002853432409089574
FGFR1OP_del,0.002450961613908366
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,7.885335624649189e-05
NUP98_del,7.977382092486792e-07
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.0006834859004040256
BCL11A_del,0.000189386356583934
HLA-A_del,0.00019708068939110754
TLX1_del,0.00012487585426565676
MAP2K1_del,0.0
IGF2BP2_del,0.00012579064665919752
CAMTA1_del,5.4621823195027204e-05
PDCD1LG2_del,0.00022603969280128122
MYB_del,0.00036340173515229696
THRAP3_del,0.00012877791777070338
CARS_del,2.78794330218827e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.00018951614990569556
NOTCH1_del,0.0
