,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006786852,0.0,0.0,-0.08526955,0.0,0.0,0.0,0.0,0.0,0.0,0.00079928985,0.0,0.0,0.0,0.0,0.005689452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067434106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6810484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018984605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008422371,0.0,0.0,0.0,0.0012374996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1619095e-06,0.0,0.0,0.0
TCGA-KK-A8I5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6499,0.0,-0.00021655874,-0.00019256496,0.0,0.0,0.0,0.0,0.0,0.0,0.00018133418,0.0,0.0,0.0,0.0,0.0,0.0,0.00015470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00897004,0.0,-0.0021399963,0.0,7.242277e-05,0.0,0.0,0.0,0.0,0.0,0.00030091777,0.0,0.0,0.0,0.0,0.0,0.0,0.00082996045,0.0,0.0,0.0,0.0,0.0,0.00027301145,0.0,0.0,0.0,0.0,0.0,0.0004304456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024733285,0.0,0.004966331,-0.0034987147,0.0,0.0015957489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009935076,0.00013521232,0.0,-1.3513095e-05,0.00077081996,0.0,0.0,0.0,0.0013029949,0.003957096,0.0,0.0,0.0,0.0,0.010259541,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,-0.001113648,0.0,0.0,0.0,0.0,0.0,8.8544984e-05,0.0,0.001716209,0.0,-0.0062815547,-0.000347396,0.0,0.0,-8.001489e-05,0.0,0.002351441,0.00010722332,0.0,1.535647e-05,0.0
SC_9082,0.0,0.0,0.0,0.0,0.0,0.00015084418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012148655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011499444,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039319494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011948725,0.0,0.0,0.0,0.0,0.00014253819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003471931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003957096,0.0,0.0,0.0,0.0,0.008606535,0.0,-0.007650295,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0049827034,0.0,0.0,0.0,0.0,0.0,-0.0062815547,0.0,-0.001055559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9004,0.0,-0.0011742993,0.0,0.0,0.0,0.0,0.0,0.0040180855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065624495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010343867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066246674,-0.008021427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002864704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017467656,0.0,0.0,2.9015562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013595534,0.0,0.0,0.0013649827,0.0,0.0,0.0,0.0,0.0,0.0034994062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004899225,0.0,0.0,0.0,-7.368897e-05,0.0,0.0,-0.0059287343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054949517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005675679,0.0,0.0,0.0015170951
PROS11496-6115317-SM-6CNQ2,0.0,0.0,0.011346659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017114426,0.0,0.0,0.0,0.0,0.0,-0.013227879,0.0,0.0,0.0,0.0021862946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066483824,0.0,0.0,0.0,0.0,0.0005226548,0.0,0.0,0.0,-0.0019043015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012042049,0.0,3.9111283e-06,-0.0004960406,0.0,0.0,0.0,0.0,0.0,0.0,-0.01799744,0.0,0.0,0.0,0.0,0.0,-0.006133811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056171585,-0.0035544424,0.0,-0.0004724525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038870329,0.0,0.0,0.0,0.0,0.0,-2.099765e-05,-0.0021302511,0.0,0.0,0.0,0.0,0.0,0.0,0.007355093,0.007962759,0.00027494456,0.0,0.0,0.0,0.0,0.009854337,0.0,0.00012421381,0.0,0.0,0.0,-0.0006635859,0.0,0.0,0.0025505058,0.0,0.0,0.0,5.317342e-07,0.009806349,0.014096856,-0.007133938,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068163504,0.0,-0.0013208656,0.0,5.878156e-05,0.0,0.0,0.0,0.0,-3.3016833e-05,0.0
TCGA-HC-7737,0.0,0.0,0.0,0.0,0.0,-0.002322641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028477598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074934615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00072591286,0.0,0.0,0.0,0.0,0.0,0.0,4.0562936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025072622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010108056,0.0,0.0,0.0,0.0,0.0,0.0026532684,0.0,0.0,0.0,0.0,0.0,-0.015159726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02129048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.734871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047094983,0.0
TCGA-EJ-A7NF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9145,0.0,-0.00010902851,0.0,0.0,0.0,0.0,-0.0028655755,0.0,0.0,0.0,-0.0045591756,0.0,0.0,-0.0048798285,0.0,0.0,-0.0022866644,-0.08862033,0.0,0.0,0.0,0.0,-0.005710893,1.6142802e-05,0.0,0.0,0.0021862946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00662362,0.0,0.0,0.0,0.0,0.0,3.5098048e-05,0.0,0.0,-0.008482693,0.0,0.0,0.0,0.0,0.0,-1.2503229e-05,-0.005767531,-0.0011197515,0.0,0.0,-0.00038485506,0.0,0.0,0.007499649,-0.00042278197,0.0,0.004410547,-0.000346601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006455542,0.0,0.0,0.0,0.0,-0.021647856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006046697,0.0,0.0,0.0,0.0,0.0,2.0229474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2410276e-05,0.0,0.0,0.0,0.0073894593,0.0,0.0,-0.0033357667,0.0,0.0,0.0,0.0062678074,8.092659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037444575,0.000320324,0.0,-0.015159726,-0.00014290074,0.0090367105,0.0,-0.0033870717,0.0,0.0,0.0,0.0,0.0,0.0011333703,0.0,0.0,0.0,0.00411881,-0.014857214,0.0,-0.0013122411,0.0,0.0,0.0,-5.8366986e-05,-0.0012088576,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047094983,0.0
TCGA-EJ-A46I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-083E1_LN,0.0,-0.00029985854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045277877,-0.003665662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005028275,-0.0031857255,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066483824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012957431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023042168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037830992,0.0,-0.0016939334,0.0,0.0,0.0,-0.016128782,0.0,0.0,-0.0011301314,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095022,0.0,0.0,-0.0003764122,0.0,0.0,0.0,0.0,0.0,0.0,-0.01139814,0.00074614654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036831666,0.0,0.0,0.0,0.0,0.0,-6.267695e-05,0.0,0.0,0.0,0.0,-0.0026407824,0.0,0.0,0.0032287128,0.0,0.0,0.0,5.317342e-07,0.0,0.0,0.0,0.0,-0.0032358814,-0.00029889142,0.0,0.0,0.0,0.0,-0.00017997823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036316618,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013053627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAJA,0.0,0.0,-5.9423724e-05,0.0,0.0,-0.0005742384,-0.00088936265,0.0042661172,0.0,0.0,0.0,-0.004801181,0.0,0.0008063701,2.8811774e-06,0.0008619758,-0.0017597501,0.0081662005,0.0,0.0,0.0,0.0,0.0,0.0,0.0016861896,0.0,0.0045755003,0.0,0.0,-0.0071135014,0.0,0.0,0.0,0.0,0.004116409,0.0,0.0,0.0,0.0,0.0,-0.0017958023,-0.018448899,0.0,-0.001132841,-0.0005915906,0.0,0.0,-0.00014146825,0.0024668407,0.0,0.0,0.017248323,0.0,0.0,-0.000320973,-8.079025e-05,0.0,0.0,-0.0041067717,0.0,0.0,-0.0002798078,1.48755225e-05,0.0,0.0,0.0,0.0,0.0,0.00015724202,0.0,0.0,-0.0028948474,0.0,0.0,0.0004996155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036802297,0.00972633,-0.000982094,0.0041313698,0.0,0.0,-0.00035018675,-1.4626009e-05,0.0028375364,0.0,0.004966331,0.0011796925,0.0,-0.0010266986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005843649,0.0,-0.0006683998,0.0,0.0,0.0,0.0,0.0026242854,-0.0013016181,0.0,0.0,0.0,0.00013891846,0.0,0.00076867687,-0.0006658962,0.0045508128,0.0,0.0012969685,0.0,0.0,0.0,-0.009584944,0.0,0.0,0.018713916,-0.0076825684,0.0,-0.0034266918,0.0,0.0,0.0,-0.0005458757,0.01597316,-0.00031144024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006473359,-5.246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929005e-05,0.0
AAPC-STID0000021536-Tumor-SM-3RVW6,0.0,0.0,0.0,0.0,0.0,-0.0013700818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014711236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015564085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040477453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002282234,0.0,0.0,0.0,0.0,0.0,-0.0031824103,0.0,0.0,0.0,0.0,0.0,0.013320076,0.0,0.0,0.0,0.0,0.0,-0.0011879072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063082497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038358644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022815415,0.0,0.0,-0.0034008005,0.0,0.00025460293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927056e-05,0.00083767436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1176,0.0,0.00056027254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047353483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014253819,-0.01471887,-2.775767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005361751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003957096,0.0,0.0,0.0,0.0,0.009878399,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062815547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
