,0
SMAD4_amp,0.0
ALK_amp,-0.02189013610961863
PPP6C_amp,-0.027508554579353
ELK4_amp,0.5377410373551781
MLLT10_amp,0.023371083976394855
PRRX1_amp,0.25068638208651794
CTCF_amp,0.0
PIK3CA_amp,-0.005332491915892794
CDKN2A_amp,0.0
NTRK1_amp,-0.012046031146896619
CBL_amp,0.0
CDH10_amp,0.1597412008461528
ASXL1_amp,0.0
TRIM27_amp,0.10021895640483525
PBRM1_amp,0.0
VTI1A_amp,0.4763420403395205
SPOP_amp,0.0
PRCC_amp,-0.2574400426043377
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.09047504935732632
HEY1_amp,0.19909834529684128
CCNE1_amp,0.007151581403515711
PICALM_amp,0.08186829367543341
TRIM24_amp,0.09692081702676736
AR_amp,2.245273010454745
BMPR1A_amp,0.10501506884403455
NUMA1_amp,0.32242945471085016
TCF7L2_amp,0.0
NTRK3_amp,-0.3358315503567539
LMO1_amp,0.2817979538736286
BIRC3_amp,-0.0857549600717819
RALGDS_amp,-0.13942514153294883
AFF1_amp,-0.01253933466379381
RANBP2_amp,-0.20505243581104027
POLD1_amp,0.0
FGFR1OP_amp,-0.12464799659860526
JAK2_amp,0.0
MDM4_amp,0.25185664099745775
AFF3_amp,-0.35537601016393233
NUP98_amp,-0.00842635900730028
EWSR1_amp,-0.07959702269489131
MYCN_amp,-0.0012191719300192307
N4BP2_amp,-0.4681899817483296
BCL11A_amp,0.20223767577890453
HLA-A_amp,0.0
TLX1_amp,-0.12670719332596528
MAP2K1_amp,-0.046492775666244324
IGF2BP2_amp,0.5008088515364267
CAMTA1_amp,0.012718341376313017
PDCD1LG2_amp,0.0
MYB_amp,-0.263106367504652
THRAP3_amp,0.00463337911631842
CARS_amp,0.12519727958516547
EZH2_amp,0.26257556512502683
PPM1D_amp,0.45542202566645995
CBLB_amp,0.34791835822002964
NOTCH1_amp,0.05646316731193374
BCL10_del,-0.0020692669926499624
NCOA1_del,0.0
TNFAIP3_del,0.13277483318652186
AKT1_del,0.0
TET2_del,-0.007808832268679852
VHL_del,-0.23487388071398096
CHIC2_del,0.007466505077016182
BCL2_del,0.0
RAD21_del,-0.0007783766502703302
LARP4B_del,0.08696106361148198
FNBP1_del,-0.019636712866819117
EPHA7_del,-0.11986959861142732
KLF4_del,-0.12586215765182604
FAM46C_del,-0.11192943266204956
FAT1_del,0.612445676884886
HOOK3_del,-0.11759630466220321
ACVR2A_del,-0.4662092086186345
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.327509853566762
GOPC_del,0.14610679095147372
PRDM16_del,0.06092064527364752
DDB2_del,-0.1224792459232924
GNAS_del,0.0
FOXO3_del,0.5557284195287224
EIF3E_del,0.2575880205356382
AKT2_del,0.0
CARD11_del,-0.08829771521877125
STAT3_del,0.0
NBN_del,-0.0007783766502703302
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,-0.25045655882618334
PAX3_del,-0.07662754298629873
RET_del,0.0
ARID2_del,0.0
DAXX_del,1.025343955570457
PDGFRB_del,0.0
NCOA4_del,-0.28771223810349156
SDHA_del,-0.004120637648908743
PBX1_del,-0.14368022517681472
CD74_del,0.2291621528860941
MSH2_del,0.42555252521577236
WRN_del,-0.12343311888098563
SDHC_del,-0.18866089361409094
SBDS_del,0.17584065352184172
FGFR3_del,0.0
FEV_del,-0.07662754298629873
SRC_del,0.0
BAP1_del,-0.19303780917204783
NR4A3_del,-0.12586215765182604
RUNX1_del,-0.048591013468997746
CASP3_del,0.007075364476333668
NSD1_del,0.0853295942104287
LMO2_del,-0.044980668437276224
NFKBIE_del,0.3513090161153
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.2629647617161489
XPC_del,0.3443012502779465
CUL3_del,0.18096047754933944
NOTCH2_del,0.0
CXCR4_del,-0.23202559616553015
STAG1_del,0.09299336988778213
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.6152419457959493
WWTR1_del,0.09299336988778213
FOXP1_del,-0.3969283864152013
RUNX1T1_del,-0.008671875275581697
S100A7_del,0.010692921162288163
DNMT3A_del,-0.22140616154732168
SLC34A2_del,0.4120989902274093
SMAD2_del,-0.0007783766502703302
FANCG_del,0.07751631735713488
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.017091852237844374
BCLAF1_del,0.13277483318652186
TSC2_del,-0.39990415805199403
MTOR_del,0.0
FUBP1_del,-0.06456587842778354
ERBB2_del,0.0
HSP90AB1_del,0.3513090161153
TAL1_del,0.020216194698564616
KIT_del,0.0
KLF6_del,-0.04759057389941143
MITF_del,-0.355777296207158
TERT_del,0.0
MACC1_del,0.23935502908995657
HOXD13_del,-0.4149120320130848
STIL_del,0.020216194698564616
LMNA_del,-0.23454358449401572
SPEN_del,0.31505802394387317
RAC1_del,0.0
CTNND2_del,-0.11192943266204956
PPARG_del,-0.044980668437276224
ACSL3_del,0.1015641764501119
CREB3L2_del,0.0
ETV5_del,-0.33048974941653897
CCND3_del,0.0
WHSC1L1_del,-0.6433845276493038
MUC4_del,-0.16636179826162353
MSH6_del,-0.09863606821138302
CCNC_del,-0.07279891493351198
SMARCB1_del,0.13095081069322112
MGMT_del,0.32859469346465653
BMP5_del,0.07660016957890914
BRCA1_del,-0.36732127563876465
RB1_del,0.5009388226960287
ARHGEF10_del,-0.11457757890146056
ELF3_del,0.05567358959956439
FHIT_del,0.2291621528860941
TP63_del,-0.11929431386479854
TFRC_del,0.14660236579086153
BRAF_del,0.0
STRN_del,-0.009646544420327039
CDKN2C_del,-0.024255751428093553
RHOA_del,0.0
CCR4_del,0.0
POLQ_del,0.14822857326226271
ARID1A_del,-0.07183086669244487
EXT1_del,-0.22946100229508423
FANCD2_del,-0.23487388071398096
TNFRSF14_del,0.06092064527364752
FAT3_del,-0.22311038786171916
ERCC3_del,0.08999009297567696
DDR2_del,0.0
TFEB_del,0.2172761596464727
SUFU_del,-0.3523604009032222
CDH1_del,-0.048145836490756815
CTNNA2_del,-0.29165878797162337
IL6ST_del,-0.0328308471950553
NCOR1_del,-0.06110448124270758
WT1_del,0.06285089732539093
CDC73_del,-0.034413115304914685
ETV1_del,0.0
ZNF479_del,0.012409482886837978
GRM3_del,0.14822857326226271
TFG_del,0.0
RBM15_del,-0.11192943266204956
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.042375772421772664
ERBB3_del,0.0
IKZF1_del,-0.1679638843455267
POU2AF1_del,0.19541442657608482
SLC45A3_del,0.05567358959956439
A1CF_del,-0.28771223810349156
PAX7_del,-0.0352477575482259
LPP_del,-0.11929431386479854
PTCH1_del,-0.12586215765182604
NCKIPSD_del,-0.1536849839432614
POT1_del,0.2618231089215577
CDKN1A_del,0.15764508815632022
JAK1_del,-0.08694384931656285
NF2_del,0.5673697330937367
ERBB4_del,0.0
MAP3K1_del,0.4711702592926824
MNX1_del,0.29873292929063
PMS1_del,-0.12160821142357495
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.027330747033518572
KEAP1_del,-0.06891288381826015
IRF4_del,0.19281349369992973
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.19632871388209477
POU5F1_del,-0.037092600730593873
ECT2L_del,0.8230745329504883
IKBKB_del,0.3420558380138541
NCOA2_del,0.0
SFPQ_del,-0.0126529804788226
KIF5B_del,0.40555664417195236
U2AF1_del,0.0
PTEN_del,0.531603574086337
FCRL4_del,-0.03270957078107989
RGS7_del,-0.021742818566104063
GMPS_del,0.01593592893081945
PWWP2A_del,0.21260735209836196
TAL2_del,-0.12586215765182604
ARHGAP26_del,-0.29212429992290556
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.38325686680396803
STK11_del,-0.3406212156137548
TEC_del,-0.26832894503117766
POLE_del,-0.0833328473573329
MDM2_del,0.0
BCL9L_del,-0.09326879193075535
RAD17_del,0.17682106615079365
H3F3A_del,-0.0340999989202319
CSF1R_del,0.03917492516270386
ACSL6_del,-0.33154579566460685
MET_del,0.0
CNTNAP2_del,0.0
SF3B1_del,0.0
CSMD3_del,0.26956264459241874
TRIM33_del,0.03629914060021315
FIP1L1_del,0.06942501531105003
LRP1B_del,0.4242476369704946
SFRP4_del,0.028063644443146362
ANK1_del,-0.6391610645396868
EP300_del,-0.07662754298629873
XPA_del,-0.12586215765182604
ATP1A1_del,-0.11192943266204956
RPL22_del,-0.06861290310940732
EGFR_del,0.0
ABL2_del,-0.18866089361409094
CCDC6_del,0.0
REL_del,0.07188958584986696
WHSC1_del,-0.16146623041164102
CCND1_del,0.0
FANCE_del,0.12880306706290354
FAM131B_del,-0.5844400030900382
EXT2_del,-0.04585170293699367
SOX2_del,-0.06163131649160432
APC_del,0.2588710701463048
HIST1H3B_del,0.5970722339521787
CPEB3_del,-0.023438215070539815
ROBO2_del,0.3447923130658547
DCTN1_del,0.29710637216478536
MLLT4_del,0.5726578620308038
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.06285089732539093
ID3_del,0.1923494066508243
CREBBP_del,-0.47938752845768584
CTNNB1_del,0.0
CASP8_del,-0.12160821142357495
MLLT3_del,-0.15434231449981414
PAX5_del,0.0
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.11048060844878346
FBXO11_del,-0.1761523855685179
FGFR4_del,0.0
FEN1_del,-0.07662754298629873
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.01542060984780248
FANCA_del,0.255449500435586
SET_del,-0.07662754298629873
TSC1_del,-0.1329535040917581
CREB1_del,-0.044980668437276224
ABI1_del,0.2575880205356382
LCK_del,0.002767629368979868
MAP3K13_del,0.07711689895696339
EPAS1_del,-0.06702797678835434
XPO1_del,0.007466505077016182
BCL9_del,-0.11192943266204956
PRDM2_del,-0.22634461946331164
CCND2_del,0.0
TBL1XR1_del,-0.08500240046799917
CYP2C8_del,-0.6557080244341885
SND1_del,0.013573138611262886
ATM_del,0.5081562269597895
PCM1_del,0.138549646519201
CUX1_del,-0.15047105097743455
DDX6_del,0.052313892876185014
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.0
KIAA1598_del,-0.044980668437276224
KIAA1549_del,0.0
PABPC1_del,0.007466505077016182
EED_del,-0.17397234622520705
PIK3R1_del,0.03659667132878733
NFE2L2_del,0.0
FAM135B_del,0.1032479048249865
LATS1_del,-0.038067992902580394
AFF4_del,0.1587527492329925
PTPRD_del,-0.35272036232181997
SETDB1_del,0.05567358959956439
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.05704164519992555
NRG1_del,0.26653997713994326
DDX10_del,0.18610079103923655
BRD3_del,0.24196854606879897
CACNA1D_del,-0.10002139704803206
CNBD1_del,0.0
SMO_del,0.0
TCEA1_del,-0.07662754298629873
CNBP_del,-0.3200467235494906
ASXL2_del,0.2408239216457999
CASP9_del,0.4501460116412461
ZEB1_del,0.40555664417195236
MEN1_del,-0.1083001967467246
TET1_del,-0.06630640174725441
MLF1_del,0.09299336988778213
ATR_del,0.17832296409821086
JUN_del,0.0
SDHB_del,-0.02087559418307089
RAP1GDS1_del,-0.11928453653933417
PMS2_del,-0.05999015555021467
QKI_del,0.10545362394663577
CIC_del,-0.06995022692707836
RHOH_del,0.08269765307465199
COL3A1_del,-0.13319824369072483
FOXA1_del,0.0
CHEK2_del,0.28946165233251137
CDKN1B_del,0.26179561317907935
PHOX2B_del,0.2502307780261853
MLH1_del,0.3748565380017648
SETD2_del,-0.07705744095696268
MPL_del,-0.14368022517681472
RSPO3_del,-0.04246049575719105
TLX3_del,0.0
RNF43_del,0.33796725539881056
AXIN1_del,0.15653277539336613
NFIB_del,0.07732285910811294
TP53_del,0.2680327680517567
TOP1_del,0.6823124183179887
RSPO2_del,0.2575880205356382
CLP1_del,0.0
FBXW7_del,-0.07662754298629873
EPS15_del,-0.024255751428093553
PAX8_del,0.0
PDE4DIP_del,-0.11192943266204956
UBR5_del,0.05567358959956439
PTPRK_del,-0.12746289622519022
EIF4A2_del,-0.13471492371260102
WNK2_del,-0.12586215765182604
FANCC_del,-0.12586215765182604
OMD_del,-0.12586215765182604
SMAD3_del,0.0
NUP214_del,0.19996001955428233
PSIP1_del,0.07732285910811294
GATA2_del,0.0
DEK_del,0.1805305795786755
SKI_del,0.06092064527364752
SYK_del,-0.12586215765182604
FBLN2_del,0.0
CSF3R_del,-0.0126529804788226
MAML2_del,-0.21391041937795896
KRAS_del,0.0
FAT4_del,-0.22438566918956332
ROS1_del,0.0
ATIC_del,0.12661898880138134
EPHA3_del,0.17083425826751014
MUTYH_del,-0.14368022517681472
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.123973100346059
ARID1B_del,-0.017236785091969367
MECOM_del,-0.044980668437276224
ARNT_del,0.05567358959956439
IL7R_del,0.0
HOXD11_del,-0.35206113468769384
CREB3L1_del,-0.09083237137426992
PCBP1_del,-0.037820725034611515
CDK12_del,0.3831991734023523
TRRAP_del,-0.04450885346135737
HNRNPA2B1_del,0.45959459052760865
PRF1_del,0.2501346212456377
AKAP9_del,0.0
PTPRC_del,-0.04991641828678244
NDRG1_del,0.028842021093416693
CD28_del,0.0
FOXR1_del,-0.1166398759071502
SRGAP3_del,-0.10596219751607716
TPR_del,-0.11192943266204956
ZBTB16_del,0.35878526186810283
ELN_del,0.09168930569828668
NT5C2_del,-0.1248405156112621
EML4_del,0.0713675433715333
HNF1A_del,-0.23489771086496167
SGK1_del,0.023371083976394855
BIRC6_del,-0.0007783766502703302
LIFR_del,-0.46605941337230394
SMARCA4_del,-0.023932215380983935
PRDM1_del,-0.8830714680538096
PTPN11_del,0.0
ITGAV_del,0.2191282004022428
SMAD4_del,1.12572188322153
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.05567358959956439
MLLT10_del,0.0
PRRX1_del,-0.14368022517681472
CTCF_del,-0.3379819737418619
PIK3CA_del,0.0
CDKN2A_del,0.2586637403494714
NTRK1_del,0.0
CBL_del,-0.1400060525239667
CDH10_del,0.019190581282980134
ASXL1_del,-0.04778552189288204
TRIM27_del,-0.10113525493601477
PBRM1_del,-0.011446034516328099
VTI1A_del,-0.044980668437276224
SPOP_del,0.02814880902606292
PRCC_del,-0.10929065178398817
MAP2K4_del,-0.08194674417207194
AXIN2_del,0.02814880902606292
ARHGEF10L_del,0.055751948803227924
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.17397234622520705
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,-0.03849746035670311
NUMA1_del,0.0
TCF7L2_del,-0.044980668437276224
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,0.07477279912888118
RALGDS_del,0.021120781865812996
AFF1_del,0.38325686680396803
RANBP2_del,-0.0003423271916636701
POLD1_del,0.3785167849807151
FGFR1OP_del,0.5109772274284892
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.007466505077016182
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.08269765307465199
BCL11A_del,0.07111120919959664
HLA-A_del,-0.37097203962185243
TLX1_del,-0.1535639378495438
MAP2K1_del,0.0
IGF2BP2_del,-0.2534323084595763
CAMTA1_del,-0.18866089361409094
PDCD1LG2_del,-0.3358410856539825
MYB_del,0.023371083976394855
THRAP3_del,-0.0126529804788226
CARS_del,-0.25963150763467463
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,-0.07996633636658645
NOTCH1_del,0.0
