,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
AAPC-STID0000021571-Tumor-SM-3RVWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031806012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.090688184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020336928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023410812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008131898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.977526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01960744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VT,0.0,0.0,0.0,-0.0051443195,0.0,-0.0153170135,0.0,0.0,0.0,0.0,0.0,0.0,0.059358176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044528866,0.0,0.0,0.0,0.0,0.0,0.0,0.012293364,0.0,0.0,0.0004663539,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7747,0.0,0.0,0.0,0.05145394,0.0,0.012763602,0.0,0.0,0.0,0.0,-0.061225515,0.00207831,-0.009451225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060519237,0.0,-9.9231525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5452707e-05,-5.7014142e-05,0.0,0.0006535211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0403485,0.0,0.0,0.002871729,0.0,0.0,0.0,0.0,0.0,-0.0076125455,0.0,-0.0002959697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075281234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674688,0.0,0.0,0.0,0.0,0.0,0.0,0.0020056088,0.06856493,0.0,0.0,0.0,-0.025947934,0.0,0.0,-0.035246845,0.0,0.0,0.00045058536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5679403e-07,0.0,-0.0023939544,0.0,0.0,-0.013133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051918007,0.0,0.0,0.0009095705,0.0,0.0,-0.004217467,0.0,0.0,0.0,0.0,0.0,-0.036533363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A6G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006366922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030785087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030153778,0.0,0.0,0.0,0.0,0.0,0.0,0.000476429,0.0,0.0,-0.0041649705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03256638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115224-SM-67ERT,0.0,0.0,0.0,0.42092255,0.0,0.12378473,0.0,0.0,0.0,0.0,0.0,0.16773537,0.0010306308,0.0,0.0,0.0,0.079203755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027132211,0.0,0.0,1.481963e-07,0.0,0.0,0.021034501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025897748,0.0,0.1067448,-0.0005186649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24025527,0.0,0.0,0.019038009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006826189,0.0,0.0,0.0,-0.0048774653,0.0,0.531747,0.0,0.0,0.0,0.0,0.0,0.0,0.002814527,6.468967e-05,0.007658962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903047,0.0,0.0,0.26288837,0.0,0.0,0.04366967,0.0,0.0,0.0,0.0,0.00018241415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024631296,0.010198372,0.0,0.0,0.0,0.0,0.0,0.007846819,0.0,0.008030555,0.0,0.0,0.0,0.0,0.0,0.0
PR-2740,0.0,0.0,0.0,0.0,0.0,-0.00918606,0.03309433,0.0,0.0,0.0,0.0,0.041339535,0.029876754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035006188,0.0,0.0,0.0,0.0,0.0,0.0,-0.08754029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020406349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012872397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010063583,0.0,0.0,0.0,0.0,0.0,0.0,-0.00067903305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007474756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011141663,0.0,-0.027912451,0.0,0.0,0.0,0.0,0.0,-0.00037166427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0495518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12686606
TCGA-V1-A9OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020715415,0.081086285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025487449,0.0,0.0,0.0,0.0,0.00579853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045020648,-0.028978104,0.0,0.0,0.0047063176,0.0,0.0,0.0,0.0,0.0,0.00021864791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014458181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023665827,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025077676,0.0,0.0,0.0,0.057798326,0.0,0.0031748414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011600329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-042H2_LN,0.0,0.0,0.0037190977,0.4123267,0.0,0.1265157,0.032986984,0.0,0.0,0.0,0.0,0.06044625,0.10419641,-0.00010196616,0.0,0.0,0.0,0.0,0.022311185,0.0,0.0,0.040665127,0.0,0.0,0.0,0.0,0.0,0.0,0.006644499,0.0,0.0,0.0,-0.0010904724,0.0,0.0,0.0,0.0,0.0,0.0,0.0045489767,0.0,2.4277788e-05,0.00040273817,0.0,-0.0053760475,0.0,0.018213212,0.0,0.002184911,0.0,-0.00026226664,0.0,0.09436243,0.0,-0.00021004045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3971532,0.0,0.0,0.0004234551,0.0,0.0,0.00839162,-0.0030195941,0.0,0.0,0.0,0.0,0.0,0.0,0.0016844902,0.0,0.0,-0.0030847646,0.0013891992,0.0,0.0,-0.0039054994,-0.00030464283,0.5231598,0.0,0.0,0.0,0.0,0.0,0.0,0.005164503,0.070088655,0.0,0.0,0.05894201,0.0,-0.00015197066,0.0,0.0,0.0,-0.0025296558,0.0,-0.019513749,0.0,0.0,0.0,0.0,0.0,0.0,-0.027850438,0.00030467354,0.0,0.0,0.0,0.043240614,0.0,0.0008104348,0.0,0.0,0.23356923,6.0784714e-05,0.0,0.044187617,0.0,0.010417983,0.0,0.0,-0.00040182387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015012073,0.0,0.00024487742,0.06367568,0.0,0.0,0.005064789,0.0,0.0,0.0041776774,0.0,-0.0026173615,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07889812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012937722,0.0,0.0,-0.002144184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9068,0.0,0.0,0.0,-0.11306996,0.0,0.12143478,0.0,0.0,0.0,0.0,0.0,0.16339953,-0.013243984,0.0,0.0,0.0,0.07889823,0.0,0.0,0.0,0.0,0.0,0.0,0.026126476,0.0,0.0,0.010292005,0.0,0.0057070865,0.0,0.0,0.0,0.007964524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025207683,0.0,0.0,0.0,0.0,0.0,-9.992061e-05,0.0,0.0,0.0,-0.017331323,0.026337355,0.0,0.10565498,-0.005537627,-0.00053264044,0.0,0.0,0.0,0.0,0.0,0.0,0.16237776,0.0,0.0,-0.00012498071,0.0,0.0,0.0,-0.002188226,0.0,0.0034717068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018377166,0.0,0.39883006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002005126,-0.067488074,0.0,0.0055086496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041199313,0.0,0.0015413294,0.0,0.0039900523,0.0,0.0,0.06744486,0.0,0.092029646,0.0,0.0,0.107287444,0.0,0.0,0.044257242,0.0,0.0,0.0,-0.0019142232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144048,0.0,0.0,0.0006306347,0.025376366,0.0,0.0,0.0,0.0,0.000115631025,0.0,-0.0030695572,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000020508-Tumor-SM-2XU22,0.0,0.0,0.0,-0.05772534,0.0,0.08195252,-0.0017597628,0.0,0.0,0.0,0.0,-0.013952122,-0.0108425785,0.0,0.0,0.0,0.07985223,-5.971984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037945524,0.0,0.0061558555,0.0,0.0,0.0,0.009549339,0.0,0.0,0.0,0.0,0.0,-5.018204e-05,0.0,0.0,-0.00022094604,0.0,0.0,-0.0019119857,-0.014217033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065108556,0.0,0.031072062,0.0,0.0,-0.0014538014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540879,0.0,0.0,-0.010949196,0.0,0.0,0.0,-0.0012853037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005393348,0.0,0.0,0.0,-0.03922497,0.0020359198,0.03531248,0.0,0.0,0.0,0.0,0.0,0.0,-0.043250483,0.0,-0.0072111357,-0.0023143417,0.0,0.0,-0.00012589617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0762828,0.0,0.0015478629,-0.063045524,0.01639591,0.0,0.0,0.0,0.0,0.07897926,0.0,0.0,0.087130904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014954343,0.0,0.0,0.0,0.0,-0.043692306,0.0,-0.0014643313,0.018328553,0.0,9.548791e-05,-0.004730983,0.0,0.0,0.0,0.0,0.0,-0.0038217101,0.0,0.013865622,0.0,0.0,0.0,0.0,0.0,0.0
SC_9017,0.0,0.0,-0.00037720925,0.11092899,0.0,-0.05317295,5.2171923e-05,0.0,0.0,0.0,0.0,0.0007488755,-0.0053916215,0.0,0.0,0.0,0.07948452,1.9004673e-06,0.0,0.0,0.0,0.0,-0.0016714142,-0.034887705,0.0,0.0,0.04392641,0.0,-0.03075322,0.0,0.0,0.0,0.0,0.0,-0.0072512063,0.0,-0.0023447063,0.0,-4.9855924e-05,0.0,0.0,0.0,0.0,0.0,0.0011103292,-0.033925164,-0.0031515276,0.0,0.0,0.0,-0.0002043546,0.0,0.0,0.006510785,0.0025060822,-0.058099642,0.0,0.0,0.0,-0.00040213735,0.0,0.0,0.0,0.0,0.0,0.0,0.0064420714,0.0,0.0,0.00050042,0.0,0.0,0.0,-0.0030689433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066437298,-0.0003993498,0.0,0.0,-0.039132368,0.0,-0.008282687,0.0,0.0,0.0,0.0,0.0,0.0,0.005956794,0.0,0.0,-0.0018509094,0.071793705,0.0,0.00998834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09126572,0.0,-0.025132345,-0.06542331,0.016705325,0.0,0.0,-0.0069647254,0.0,0.06691463,0.0,0.0,0.062186643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01960744,0.0,0.0,0.003936421,0.0,-7.8846904e-05,-0.0014895573,-0.034401935,0.0,0.0,0.0,0.0031970586,-0.006257174,0.0,0.011769336,0.0,0.0,0.0,0.0,0.0,0.0
SC_9031,0.0,0.0,0.0,-0.0051443195,0.0,-0.0153170135,0.0,0.0,0.0,0.0,-0.06187582,0.0,0.059358176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044528866,0.0,0.0,0.0,0.0,0.0,0.0,0.012293364,0.0,0.0,0.0004663539,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5792,0.0,0.0,0.0,-2.1345353e-05,0.0,0.026150055,0.0,0.0,0.0,0.0,0.0,0.0042506563,-0.0011576988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018127419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007975628,0.0,0.0,0.0,0.0,0.0,0.0010137534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027567784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034704118,0.0,0.0,0.0,0.0,0.0,0.0,0.007184062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040567253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036725723,0.0,0.0,0.026130239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6363,0.0,0.0,0.0,0.0,0.0,0.004506162,0.0,0.0,0.0,0.0,0.0,0.0032258776,0.043745466,0.00014183212,0.0,0.0,0.0,7.048214e-05,0.0,0.0,0.0,0.0,0.0,0.0072672334,0.0,0.0,0.0,0.0,0.0004412613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011310398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011214455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6967713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040618703,0.0,0.0,0.0,-0.004471946,0.0,0.042417224,0.0,0.0,0.0,0.0,0.0,0.0,0.0049668523,0.0,0.0,0.0,0.07220299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011679032,0.0,0.0,0.0,0.0,0.0,0.05089881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9177685e-06,0.00054992555,0.0,0.0,0.0,0.0,0.0,0.0051670475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
