,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PR-04-194,-0.015806576,0.0035490952,-0.0034201115,0.012806404,0.014271604,0.0062301583,0.011758078,-0.0046462496,0.0022042764,0.013723752,0.0056721685,-0.0060021505,-0.0015599969,-0.00032203682,-0.0053338795,-0.0018145336,0.00072006794,0.00020271914,0.007944528,-0.005457189,0.010214613,-0.0013366968,0.0013219318,-0.0031249777,-0.001339072,0.0048446567,0.012873704,-6.679462e-05,0.001548662,0.0033273383,0.00023758766,-0.0038288177,0.0022124667,-0.00047516244,-0.0058632293,0.00413868,0.0026758905,-0.002317473,-0.013894119,0.0078765815,-0.0032920148,-0.0031765809,-0.009378613,-0.001515447,0.007353904,-0.0012184273,-0.0059783477,0.0030216426,0.009436108,-0.0036320959,0.00044482743,0.016949348,0.009972871,-0.005332463,0.0049138274,0.002910761,-0.0049466607,0.0003059628,0.010472304,0.002808429,0.0014089785,0.006455959,0.013233125,-0.010193508,-0.0019742337,0.0045329914,-0.003125317,0.00045984075,0.008351782,0.00066173397,0.010574857,-0.012524141,9.170711e-05,-0.0070286095,-0.00527901,0.009111285,0.011195069,-0.008487205,-0.002907833,0.008564394,0.00034630613,-0.0042411294,-0.0044993334,0.001496015,0.01227285,-0.0034777788,0.0043296944,0.0039261617,-0.00036954787,0.013302309,0.014726829,0.00635595,0.0035330395,0.012568338,0.0016947648,-0.011549244,-0.011971343,0.010396129,-0.0064119473,0.00041432297,0.007900433,0.0016750196,0.008944758,-0.0002741614,0.0024926502,-0.009281666,0.0039097616,0.002025047,-0.0029600777,0.011372355,0.010375808,0.0070551443,0.005341805,0.0022399174,0.011897675,0.008298357,-0.0007666041,0.0045161336,0.0016080476,0.010980348,0.0044540185,0.008400237,0.0149689885,-0.00262039,-0.0022666883,0.0067875003,-0.0031766316,0.00027084598,0.0026077922,0.012808949,0.011230261,-0.0069524962,-0.002307964,-0.00033471358,-0.00993081,-0.0005725911,-0.0001510555,-0.00033581382,0.009676723,-0.000114959985,-0.0033891827,0.0011028736,0.007083695,-0.001672014,0.0040539694,0.0021343678,0.00393564,-0.0012179347,-0.008224988,-0.0020394595,0.0040365667,-0.005611934,0.0055995514,-0.00086340104,0.012627494,-0.014162094,-0.0008935007,0.0030515986,-0.0001181471
PROS01448-DFCI.10-448.P20-SM-5CQ5F,-0.00055797433,0.00054505473,0.0004224345,0.0030632764,0.004111044,-1.5688258e-05,-0.00303816,-0.00016939163,0.0006760997,-0.0011035744,0.0059477203,0.0037907779,0.0017220646,0.00064336637,-0.0013569203,0.001134793,0.00015982545,-0.00026277624,0.0025503023,-0.0013403632,-0.0016658317,0.0017695978,-0.0028144182,-0.0015458778,-0.0001626254,-0.00020667062,0.0016364391,-5.6511485e-06,0.0001912082,0.0016997958,0.0031456286,0.00014146093,-0.0017158224,0.0005460823,-0.00067639165,0.0036413,0.0025279422,-0.0022403947,-0.0068109836,-0.0006005763,0.0011132573,0.00097490527,-0.003476242,0.0024367862,0.0031344842,2.8691591e-05,0.0034708313,-0.0018884011,-0.00036183308,-0.00245476,0.00010522141,4.790414e-05,0.0017007992,-0.0017964998,0.00043269267,0.0042661885,0.0039296392,4.7260924e-06,0.002919487,-0.00061249576,-0.0011403147,0.0024226846,0.0017889137,0.0024499665,-0.0010238253,0.0055363923,-0.00027577265,0.00046674153,-0.00039276833,-0.0011549072,0.00089385465,-0.001604558,0.00012878992,0.0034749785,-0.0017094003,0.0014044793,0.003206633,-0.0011182,0.006631742,0.0012349654,-0.00034615438,-0.0005566184,-0.0008712387,0.00010353261,0.0032325573,0.0015165353,0.00021270014,0.0006350561,7.761513e-05,0.0021103064,0.00069517037,0.00040382924,0.0018349732,-0.00023126254,0.00051486096,-0.008676722,0.0004959653,-0.0002798687,0.0016804814,-0.0013236827,-0.001094412,-0.00046222378,-0.0004359127,0.0019653167,-0.0059466027,-0.0011443663,0.0012569893,0.00028953562,0.0004461257,0.0019144126,-0.00038650323,0.0039033247,0.0029103686,0.0013969825,0.0013396922,0.0011190306,-0.002181985,-0.00090639316,-0.0050249295,0.0047712084,0.0004158972,0.0030822668,0.00035632463,-0.0019378125,0.003557375,-0.000524951,0.00034502192,-0.0011642256,0.002056539,0.00058584765,0.00072682445,-0.00093476346,-0.00085016066,0.00096056244,-0.0018174936,-0.0002523251,-0.00028129786,0.00024185397,0.00067255576,0.0006516339,-0.0004883892,-3.047744e-05,0.0013179675,-0.0015220775,-0.00083396793,0.00010902958,0.0007098432,0.00048488998,-0.0054674037,-0.0005241643,0.0007181553,-0.001620836,0.0010112481,-0.0002192455,-0.0020313964,-0.0033014698,-0.004657793,0.0033129267,-0.0009346324
SC_9148,0.010922484,0.004805754,-0.002627627,0.02487098,0.024948228,0.029100787,0.013874085,-0.0050701885,0.005824781,0.013594647,0.019244589,-0.0011074339,0.0044391807,0.0057964893,-0.007840681,0.0068110065,0.0017487697,-0.00073792797,0.016713714,-0.0061776796,0.016050458,0.0107230125,-0.009920138,-0.008205552,-0.0024547102,0.0059232316,0.041113317,-0.00025609042,0.0052806265,0.016813263,0.015633337,-0.0064642704,-0.002024041,0.01060487,0.017599924,0.02062322,0.009524285,-0.048430417,-0.022585614,0.017870966,0.0038486286,-0.0022043136,-0.011666816,0.01972234,0.017451525,-0.0016242097,0.0017712415,0.001127898,0.015000377,-0.021770837,0.002356275,0.018904928,0.03262198,-0.009215196,0.00656551,0.01765811,0.006214741,0.00033896175,0.030712241,0.00407485,0.00065079035,0.015637988,0.02787322,-0.002794036,-0.0026543671,0.018681884,-0.014725717,0.0037119135,0.022326749,-0.005210252,0.021678051,-0.018270917,0.0028905454,0.013014571,-0.012951995,0.015132184,0.021608418,-0.0111423815,0.011305505,0.014121577,-0.002204448,-0.010797675,-0.005790821,0.0029120257,0.019264642,-0.0032239556,0.008994787,0.00934796,-0.00058177725,0.026019089,0.03414804,0.012799536,0.010019783,0.025039248,0.0025116517,-0.028011316,-0.010158474,0.019627325,-0.005724322,-0.013402692,0.012658304,0.002725519,0.018168304,0.0041548563,-0.021009624,-0.017439919,0.008475441,0.0066813305,-0.0042409906,0.017642366,0.02164057,0.028519906,0.031416293,0.012543194,0.01825877,0.018557543,-0.0084084105,0.0045417557,-0.016560147,0.022503402,0.014510469,0.014772286,0.02384718,-0.014826759,0.026650375,0.0085120965,0.00032138356,-0.007699735,0.008367758,0.021169549,0.021094104,-0.0074844584,-0.012542529,0.0010660127,-0.014854059,-0.006013435,-0.0017337069,-0.00016140062,0.012595754,0.0031980756,-0.012107921,0.0009920327,0.021275708,-0.006154765,0.00502662,0.0153105445,0.008519869,0.00013853265,-0.019624766,-0.0019434816,0.0045792665,-0.0172362,0.017567052,0.001044449,0.019885395,-0.017974976,-0.017812334,0.012810247,-0.013575912
PM119,-0.003596458,-0.00012936252,0.0017203273,0.011516786,0.023964625,0.012868609,0.010776232,-0.0032370382,0.0047410163,0.0051778024,0.014597122,0.0013466087,0.0035512208,0.0054526585,-0.0072014574,0.0014364674,0.0010262062,-0.00042959003,0.01607843,-0.005391123,0.015313246,0.009141293,-0.008459863,-0.0073448755,-0.0019598568,0.004425844,0.0027437739,-0.00023609817,0.0038557663,0.015127355,0.008208479,-0.0058267764,0.0017217777,0.007969948,0.012287871,0.018153228,0.0109888,-0.044502415,-0.021363925,0.014975749,0.002422468,0.0011837637,-0.009990337,0.014927783,0.0024855735,-0.0016150497,0.0017904076,0.004220125,0.009491095,-0.020981837,0.0011097967,0.006907002,0.017027492,-0.008500626,0.0060660173,0.014318952,0.009787757,-0.00021233725,0.028076924,0.004607751,0.0005337174,0.008440671,0.0047425437,0.004015035,-0.0011764253,0.018335216,-0.011990448,0.0030919835,0.009622274,-0.005110434,0.0021605808,-0.014089608,0.0016853058,0.011346454,-0.011037251,0.009097089,0.019270908,0.00063644245,0.0039678277,0.004877737,-0.00133306,-0.009472324,-0.0042687464,0.0022206558,0.016028376,-0.0011438662,0.005203933,0.0041648685,-0.0004874234,0.02470531,0.0069738445,0.00034276862,0.009203786,0.020122832,0.0023509234,-0.024074303,-0.0024429336,0.014897748,-0.0031792156,-0.010885252,0.0065712985,0.0024210482,0.016205894,0.0036879135,-0.018292226,-0.011033356,0.007736439,-0.00065938255,-0.001225986,0.014707946,0.019695735,0.022895608,0.007662792,0.011683411,0.013333197,0.016443536,-0.00798215,0.0046660197,-0.01720021,0.0054019154,0.0005940241,0.013440792,0.02111833,-0.013593836,0.023408799,0.0069717555,0.009997998,-0.00034637155,0.00810012,0.01747713,-0.0024819549,-0.005697111,-0.011822676,0.00061462726,-0.010960525,-0.005258726,-0.0017420527,-0.0001459054,0.012488536,0.0023419824,-0.006549448,-0.00014997342,0.020111807,-0.005632378,0.0055365195,0.0093998695,0.005222656,0.0014099225,-0.018634805,0.0013418866,0.0033314752,-0.01196095,0.015785012,-0.0014377434,0.017828474,-0.014677354,-0.016156826,0.0094294725,-0.012446593
MO_1084,-0.006326808,-0.0013359305,0.0019201977,0.004837873,0.020080823,0.0035701983,0.011586154,-0.002942721,0.0046406235,0.0052034184,0.008857838,-0.0033428136,-0.00073238864,0.0018814717,-0.0064749857,-0.0010849262,0.0002465719,-7.018609e-05,0.016783705,-0.0042860727,0.014882199,0.0020850596,-0.006126562,-0.006040085,-0.0015373993,0.004080388,0.00060135254,8.753127e-05,0.0024810128,0.013575934,-0.0021055248,-0.0046186047,0.0015456445,0.0042125275,0.0052978187,0.0139963,0.010617512,-0.026050083,-0.016443606,0.015406237,-0.00027970242,-0.0006912913,-0.00781635,0.010661528,-0.0011857073,-0.001358295,-0.010070818,0.004727704,0.010684797,-0.018848194,0.00022290743,0.008306933,0.0076526217,-0.007891771,0.005669403,0.010009119,0.008221784,-0.00015786423,0.024819892,0.0045655705,0.001164591,0.005151036,-0.00037705986,-0.008455102,-0.00076112786,0.016790928,-0.007495681,0.001873879,0.00078044116,-0.004649155,-0.002074882,-0.01284095,0.00023397911,-0.00012340663,-0.0068531297,0.007912799,0.019541582,0.0018714728,-0.00075700955,0.0035299954,7.842253e-05,-0.0068726703,-0.0031454207,0.002523071,0.01248483,-0.0020824566,0.00043220338,0.0030613127,-0.0005134687,0.015114587,-0.0008874127,-0.00021109388,0.007740671,0.01686916,0.0018480235,-0.019897088,-0.0020631903,0.007813481,-0.007825443,-0.0067679943,-0.0010351154,0.0024618723,0.015614288,0.0019853695,-0.0050335187,-0.0064532757,0.006603852,-0.001380359,-0.00081571145,0.012342969,0.019110212,0.020167535,0.00028978608,0.010860411,0.01359763,0.014567582,-0.0069428952,0.005146918,-0.013880534,0.00020586824,-0.00044897787,0.01338124,0.021650197,-0.010191901,0.018068258,0.007299847,0.00016535292,9.1298854e-05,0.0060155867,0.017025944,-0.005223592,-0.0056477287,-0.009559928,-0.00030290597,-0.0068794643,-0.0029114045,-0.0016476328,0.00016194723,0.0123596415,-0.000254734,-0.0059982734,0.0010172551,0.015239462,-0.003949214,0.0059704287,0.004282491,0.0026675293,-0.00034878126,-0.015552231,0.002320695,0.004001405,-0.0050778766,0.01266455,-0.0018544807,0.01771179,-0.009698057,-0.014424192,0.009247012,-0.010358121
TCGA-ZG-A9NI,0.0083721485,-0.0010151521,-0.00066995627,0.004256971,0.013076137,0.007413439,0.00040798803,-0.0016368674,0.0026647877,0.004787505,0.015644128,0.0075582503,0.0040971804,0.0013768384,-0.0036669306,0.0030086231,0.0003670644,-0.0004968051,0.002839767,-0.0016185091,0.0047263075,0.0073827007,-0.004887819,-0.0018330725,-0.0011655221,0.0034312676,0.008180131,1.3447728e-05,0.0010123006,0.0032609224,0.0071534454,-0.0021855226,-0.0035385727,0.001983855,0.0074856714,0.006901933,0.00019654621,-0.013802207,-0.011968384,0.00360829,0.0030406283,0.0010545711,-0.005822647,0.0011748131,0.007048252,-0.000674223,0.006506891,-0.0035549519,0.0060923807,-0.0024143318,0.00021246215,0.003256597,0.009051287,-0.0036649376,0.0011279366,0.0066320454,-0.0018238423,0.000295611,0.010367341,0.0011184464,0.0002433575,0.006372303,0.0022244633,0.010675639,-0.0011636702,0.00948321,-0.004818475,0.0011835218,0.011348449,-0.0026854763,0.0030006203,-0.0031836824,0.00056271726,0.008906309,-0.0027925575,0.0031147653,0.005258646,-0.0019825017,0.013182728,0.0017052302,-0.0013189556,-0.0053221574,-0.004090929,0.0006781098,0.007002493,0.0008125171,0.004622994,0.0014716969,2.521152e-06,0.014069409,0.0079023,0.0012807047,0.0034063684,0.008960802,0.0019980834,-0.008027958,-0.0056124916,0.005368205,0.0063963984,-0.0015002849,0.007353007,-7.800775e-05,0.0048577515,0.0026240067,-0.010772011,-0.007697236,0.0033867215,-4.8128924e-05,-0.0013250572,0.0047371886,0.0027506095,0.0067034345,0.0036532262,0.0018428364,0.0076810597,0.009774021,-0.0033694808,0.0010345707,-0.0052417573,0.0042602792,0.00050895626,0.00692935,0.0076818457,-0.0050246916,0.0035414512,0.0022308014,0.00025370947,-7.1728304e-05,0.004053603,0.004671355,0.007705052,0.0017753047,-0.0031742682,0.0011087691,-0.0074321376,-0.0016446038,-0.000685811,-0.00013267294,0.004002111,0.0013037211,-0.0022206204,-0.001549415,0.010135394,-0.0027714667,0.0006249647,0.01042939,0.002642826,0.0009331474,-0.0095049245,-0.0006330492,-0.0013799606,-0.007305159,0.010582393,0.0064110695,0.006416993,-0.008143696,-0.0060334266,0.0038625773,-0.005550861
SC_9055,-0.0042353347,0.0048170793,-0.003029894,0.018930698,0.016813109,0.02458509,0.0060731424,-0.004790917,0.0045954036,0.0133194765,0.014437494,0.0012443763,0.0025571492,0.0038131846,-0.007072442,0.008033167,0.0015774706,-0.0023099496,0.009896304,-0.005507107,0.010658232,0.0089491,-0.007184976,-0.006607913,-0.0004864272,0.0053517544,0.037296325,1.1496389e-05,0.0050149267,0.0076484606,0.014956045,-0.004165761,0.00043196385,0.008090118,0.017772282,0.016134579,0.0049095238,-0.034576572,-0.020935327,0.012113936,0.00013962717,-0.001711429,-0.008453569,0.014365303,0.015878202,-0.0012397057,0.003256419,-0.0016774797,0.01017158,-0.016269905,0.0018434352,0.0191799,0.030633884,-0.008243985,0.0039771455,0.01137299,0.0027322571,0.0018759496,0.022750527,0.0025979944,-0.0004854659,0.010624699,0.029266555,0.0022902477,-0.0022471533,0.010001984,-0.011026946,0.0026579201,0.021948557,-0.0047977767,0.023969071,-0.008947155,0.0019874992,0.006223047,-0.010977213,0.014035689,0.0117221335,-0.010639147,0.013908889,0.012579648,-0.0020536655,-0.008967727,-0.004557375,0.002382671,0.015818013,-0.0030262072,0.008779114,0.0072686044,-0.000478575,0.013546531,0.031178564,0.014387289,0.0074524675,0.02073801,0.0021479744,-0.020526564,-0.01129788,0.019608777,-0.0077259648,-0.0070385877,0.011305095,0.0017004412,0.01349301,0.001893419,-0.015351228,-0.013566529,0.007669609,0.006328968,-0.003726762,0.016321158,0.006344984,0.017381156,0.030158963,0.0107164765,0.009214503,0.012277318,-0.006070638,0.0007414071,-0.012618717,0.021529544,0.011584247,0.00939537,0.015644096,-0.013235345,0.01954882,0.0076315724,0.0001301693,-0.012196727,0.006002565,0.016601086,0.020738509,-0.005273,-0.00882438,0.0017528601,-0.01361207,-0.005119085,-0.0012593282,-0.0003361264,0.008100887,0.0045538615,-0.008099997,0.00019056251,0.015902588,-0.0042311265,-0.0013540284,0.010262074,0.0077051325,0.0021776713,-0.01692778,-0.0021806417,0.0032900297,-0.012572435,0.010236981,0.004450749,0.016729103,-0.015785012,-0.013290653,0.009690213,-0.00963391
PRAD-6115385.0-SM-7LGU7,0.01422409,0.0049243188,-0.003652125,0.026710961,0.023820309,0.030886563,0.007458421,-0.004809668,0.005053721,0.01234992,0.019892262,0.011934228,0.007686458,0.005883889,-0.007662503,0.016211877,0.0022118788,-0.0031039172,0.0138815725,-0.005782333,0.014582595,0.034313064,-0.010522802,-0.008232151,-0.0022466509,0.005902018,0.04216439,-0.000121651065,0.005997445,0.016194006,0.021114592,-0.0062057623,-0.010415273,0.010566394,0.024342516,0.020502904,0.0046753646,-0.051072225,-0.022883592,0.016463602,0.004505472,-0.0024769227,-0.011323114,0.022326972,0.019544313,-0.0016205749,0.009738942,-0.00850064,0.012442213,-0.020866334,0.0018200813,0.01842217,0.035121314,-0.008155324,0.0062151207,0.017240074,0.0045127813,0.0013903265,0.029789038,0.003475527,-0.0037247837,0.016880088,0.031478953,0.015012284,-0.0027823506,0.018042814,-0.014248104,0.0032419085,0.022891471,-0.005148265,0.026904032,-0.0187096,0.0041548517,0.014049059,-0.013521007,0.014685199,0.018221548,-0.01044191,0.019103862,0.015933756,-0.00279824,-0.010866054,-0.005278876,0.0030861257,0.018564342,0.0002783395,0.01154675,0.008444854,-0.00028638443,0.025307275,0.038788993,0.01548243,0.010063359,0.023931015,0.0026900056,-0.025298048,-0.014510299,0.020771911,0.0015206742,-0.014069826,0.013675495,0.0025594272,0.017862748,0.0042572953,-0.024226211,-0.018770454,0.008150887,0.008375199,-0.0044517904,0.015005762,0.019479116,0.02727187,0.03509889,0.011466415,0.015390497,0.017080594,-0.0081955455,-0.002317247,-0.016123729,0.024423884,0.01493709,0.012246533,0.02013066,-0.014971422,0.0273269,0.007339539,0.009748223,-0.02586945,0.0076135504,0.020222155,0.028049681,-0.003040677,-0.011765586,0.010072902,-0.014749255,-0.0063087516,-0.0013720237,-0.0005697822,0.010044389,0.0053937794,-0.0116188675,0.00020139432,0.0210497,-0.0066056075,-0.001696464,0.015419043,0.008293269,0.007172946,-0.019463308,-0.0024739688,0.0041516908,-0.017791575,0.01695828,0.007061952,0.018217085,-0.018306298,-0.0175557,0.0130914925,-0.013439735
TCGA-XJ-A83G,-0.015951715,0.004793387,-0.003952593,0.01782458,0.012909623,0.020583365,0.013663935,-0.0041983603,0.0047057294,0.013919559,0.009643447,-0.006565237,-0.0018646461,-0.00037124785,-0.006805548,-0.0017741659,0.0010297238,0.00011286593,0.006914454,-0.005957521,0.008410998,-0.0015744659,0.003482274,-0.003101845,-0.0018376579,0.00445997,0.034240406,0.00013797972,0.0029315958,0.0052706483,0.015747875,-0.0022558148,0.0012242106,0.0003646748,-0.003050836,0.0036992857,3.7706232e-06,-0.009545613,-0.019302621,0.014714682,-0.0012495633,-0.0020933116,-0.010698426,-0.00029165874,0.014813747,-0.0011895234,0.0057960358,-0.00064610626,0.012762199,0.001661629,0.0014099925,0.014389451,0.017675012,-0.004476932,0.0052282675,0.003203866,-0.008944201,0.0006634212,0.024344673,0.002851201,0.0014365303,0.012803272,0.025658691,0.0043396265,-0.0023331868,0.0031409736,-0.0086965915,0.0007077232,0.0143116815,0.0020575677,0.010905473,-0.0142208515,0.0004190907,-0.0044165035,-0.006852653,0.010079765,0.015372269,-0.0111546,0.0117641045,0.012398332,0.0003928546,-0.007671923,-0.0010083299,0.0023030369,0.014672568,-0.003398777,0.003366202,0.0047146776,-0.00040660123,0.013180745,0.014835299,0.009057524,0.008174847,0.017880494,0.00096492335,-0.022961743,-0.015942447,0.017707083,-0.0083439145,-0.0024752736,0.00857115,0.0025215086,0.008893205,0.00042544166,0.004836028,-0.016437734,0.007036305,0.0050165285,-0.003795301,0.013100079,0.013243206,0.008867402,0.007282263,0.0032724345,0.005213798,0.008488113,-0.00095442997,0.003915129,-0.0020965058,0.012845792,0.0078980485,0.008084961,0.014696692,-0.005993052,-0.0016848346,0.008328871,-0.0030606124,-0.0015139538,-0.0011914407,0.013730828,0.022441896,-0.006949816,-0.0070396625,-0.00034104937,-0.012698067,-0.002502348,-0.00028332448,-0.000457757,0.0055225086,0.00034213875,-0.008051798,0.0016030791,0.0071103214,-0.0020789679,0.004311426,0.0075762607,0.006767685,-0.0012493297,-0.014486711,-0.001356647,0.0045917225,-0.005142856,0.009858106,0.0016311319,0.01656561,-0.01734138,-0.005572883,0.003489329,-0.010046613
SC_9056,-0.0017771126,-0.000988697,0.0011861317,0.002284759,0.016886221,0.00950847,0.0066042277,-0.0014605559,0.0012356609,0.0059651327,0.009556097,0.003551813,0.0023068737,0.0005175829,-0.0016144236,0.0025103134,0.00089497684,-1.6215416e-05,0.009654998,-0.0033901702,0.010562812,0.002463806,-0.008775818,-0.002725471,-0.0004929796,0.0038266664,0.004313087,-6.7537665e-05,0.0013808295,0.0050564404,0.008849069,-0.0037630766,0.0010050132,0.0037501177,0.009881463,0.008813246,0.007428461,-0.019497726,-0.008593541,0.0053792517,0.0033123249,-0.0014375608,-0.0049055275,0.0005999414,0.0019168841,-0.0009134618,0.0023043372,0.002898049,0.0020175728,-0.014070449,0.00017577478,0.00930438,0.008726363,-0.006292467,0.0024751911,0.009606564,0.0020262455,-0.00018159606,0.011439381,0.0023119831,0.00010198053,0.0024812303,0.0051249024,0.0030168172,1.9751365e-05,0.008448293,-0.0022473924,0.0011455853,0.012059784,-0.0039210357,0.0026507073,-0.0021157456,0.0003241236,0.008610756,-0.004128991,0.004779842,0.004865992,0.001104589,0.0014885922,-0.0011111471,-0.0016059927,-0.0072536324,-0.0042348267,0.0010345025,0.009514648,-0.0011603882,0.0038514957,0.0013856175,-0.00032159782,0.01867667,0.0070023965,0.001259553,0.004101164,0.010523885,0.0022586072,-0.010593295,-0.00022676327,0.006784794,0.0021772997,-0.0013663953,0.011509327,0.00104354,0.009425107,0.0033538193,-0.004915112,-0.0024030318,0.0017658978,0.0002950566,-0.0011994395,0.005938103,0.0056846007,0.0044115023,0.007894598,0.0035436533,0.009843265,0.01004863,-0.00549158,0.003302037,-0.0061740517,0.0019299955,-0.00023610693,0.008879863,0.012239409,-0.004769685,0.0038642942,0.002502923,0.0001813915,0.00031707317,0.005242922,0.005051884,0.0046531027,-0.0019882591,-0.0040549305,-0.00018173177,-0.0056274915,-0.0014035701,-0.00085047167,-5.926633e-05,0.008176853,0.0010210195,0.0004584235,-0.00049915334,0.012231219,-0.0027241798,0.002034086,0.00910138,0.0012336246,0.0008825173,-0.0076848185,-0.0010348164,0.0008918687,-0.005779454,0.00651408,0.0014300158,0.0072280075,-0.0070784707,-0.008281695,-7.279122e-05,-0.0062028416
