,0
KRAS_amp,0.0007417917933102981
FAT4_amp,0.0005955437817633579
ROS1_amp,0.0003039053290680094
ATIC_amp,0.0003771201616091221
EPHA3_amp,0.0009301516814719962
MUTYH_amp,0.0007418940720838978
TMPRSS2_amp,0.0003787476849645723
PREX2_amp,0.0029013736089650937
ITK_amp,0.0014672335001401744
ARID1B_amp,0.0
MECOM_amp,0.00111440760436821
ARNT_amp,0.0019422933181880077
IL7R_amp,0.0009430509659796022
HOXD11_amp,2.1217856278015294e-05
CREB3L1_amp,0.0010724239398517091
PCBP1_amp,0.00016223323821304105
CDK12_amp,0.0
TRRAP_amp,0.0011644571074283434
HNRNPA2B1_amp,0.00033809589779770137
PRF1_amp,0.005146537619788925
AKAP9_amp,0.0007522011308673589
PTPRC_amp,0.0024004907631525684
NDRG1_amp,0.0032754475203162
CD28_amp,0.0006219713605825265
FOXR1_amp,0.0006844146719004581
SRGAP3_amp,0.0007863093194045117
TPR_amp,0.0006961900361637885
ZBTB16_amp,0.00017617083628772154
ELN_amp,0.0022202774968266294
NT5C2_amp,0.00033585563987318984
EML4_amp,0.0002378862489203249
HNF1A_amp,0.0
SGK1_amp,0.0006728124819956228
BIRC6_amp,0.00013937820675564787
LIFR_amp,0.002898562337815933
SMARCA4_amp,0.0
PRDM1_amp,0.0007640729257296767
PTPN11_amp,0.0008466748069267269
ITGAV_amp,0.00018049688715742666
SMAD4_amp,0.0
ALK_amp,0.00044432947505819204
PPP6C_amp,0.0009084281849623002
ELK4_amp,0.004073305206971354
MLLT10_amp,0.00021590595224624937
PRRX1_amp,0.0007895962169256584
CTCF_amp,0.0
PIK3CA_amp,0.0028700869105376765
CDKN2A_amp,0.0
NTRK1_amp,0.0013657111912713494
CBL_amp,0.0
CDH10_amp,0.00032733005725400484
ASXL1_amp,0.0
TRIM27_amp,0.0013831684424777662
PBRM1_amp,0.0
VTI1A_amp,0.0006116861286133937
SPOP_amp,0.0
PRCC_amp,0.0012317221453531527
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,0.00021840716951724155
HEY1_amp,0.0026031649135565445
CCNE1_amp,0.00166624801246315
PICALM_amp,0.00027460144810840636
TRIM24_amp,0.0003108903696142515
AR_amp,0.09877093913455669
BMPR1A_amp,0.0014031501844128363
NUMA1_amp,0.00043702136603704323
TCF7L2_amp,0.0
NTRK3_amp,0.0001074504251464529
LMO1_amp,0.000316559864283243
BIRC3_amp,0.0009649875530582976
RALGDS_amp,0.00031559535345668797
AFF1_amp,0.0002321098979175737
RANBP2_amp,0.0001551713985910037
POLD1_amp,0.0
FGFR1OP_amp,0.0002683770835290245
JAK2_amp,0.0004934789235014372
MDM4_amp,0.005730834326964176
AFF3_amp,5.361838101364249e-05
NUP98_amp,0.00026933715974000706
EWSR1_amp,4.851226813218675e-05
MYCN_amp,0.00039557543706304397
N4BP2_amp,0.000142113420414111
BCL11A_amp,0.00019231418820072558
HLA-A_amp,0.0
TLX1_amp,2.4955608307108408e-05
MAP2K1_amp,0.0001676975964080456
IGF2BP2_amp,0.0009286416964174436
CAMTA1_amp,0.00028691384595304136
PDCD1LG2_amp,0.00014323916195990675
MYB_amp,0.0001095813188559875
THRAP3_amp,0.0002176329016236829
CARS_amp,0.00013204857200717986
EZH2_amp,0.003317947887854776
PPM1D_amp,0.0004190699707776557
CBLB_amp,0.0007677908224769936
NOTCH1_amp,0.0010139363961478827
BCL10_del,0.00015085995866068153
NCOA1_del,0.00019479937432780695
TNFAIP3_del,0.0002259388031335639
AKT1_del,0.0
TET2_del,2.1070823874810892e-07
VHL_del,0.0005329125529636537
CHIC2_del,0.0003474217379738225
BCL2_del,0.0
RAD21_del,0.0
LARP4B_del,0.00031412557511285193
FNBP1_del,0.00014361770349926448
EPHA7_del,0.0037990267173773724
KLF4_del,2.524872985656695e-08
FAM46C_del,7.073466403657654e-05
FAT1_del,0.0002822874132192685
HOOK3_del,0.0006982406893042351
ACVR2A_del,0.0006772797285319063
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.0052645584577013325
GOPC_del,0.0004276604930189639
PRDM16_del,0.0003717976796898457
DDB2_del,0.0003475594801445105
GNAS_del,0.0
FOXO3_del,0.0009987809811719468
EIF3E_del,6.317143701929493e-05
AKT2_del,0.0
CARD11_del,7.021901708859286e-05
STAT3_del,0.0
NBN_del,0.0
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.000483543963007688
PAX3_del,3.0641631294737216e-05
RET_del,0.0
ARID2_del,2.0323791908890643e-06
DAXX_del,0.0033942473246048794
PDGFRB_del,0.0
NCOA4_del,0.00034659175877360513
SDHA_del,0.00021802124257026278
PBX1_del,6.602378956019064e-05
CD74_del,0.0003469037569395372
MSH2_del,0.0005703961930818059
WRN_del,0.0007659809310666276
SDHC_del,0.00022616610077738836
SBDS_del,0.0026986277486828014
FGFR3_del,0.0
FEV_del,1.4098532880111762e-05
SRC_del,0.0
BAP1_del,0.00018706837126345195
NR4A3_del,0.0002704092431865841
RUNX1_del,0.00018778059913948013
CASP3_del,0.0004456291877193338
NSD1_del,0.00020162906166081796
LMO2_del,9.349903321195655e-05
NFKBIE_del,0.00025058571674517515
FLT4_del,0.0
IDH1_del,0.0
FH_del,0.00010631697834943263
XPC_del,0.00026116136782527
CUL3_del,0.00034212932371567904
NOTCH2_del,0.0
CXCR4_del,0.000526913745183693
STAG1_del,6.361678322212143e-05
TNC_del,0.00011486882793057703
PLAG1_del,3.0059228087951374e-06
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.00028694773392679956
WWTR1_del,0.0005047436194573912
FOXP1_del,0.000742872539249533
RUNX1T1_del,0.00013843895141011451
S100A7_del,0.00019050514924642107
DNMT3A_del,3.466820250535583e-05
SLC34A2_del,0.001146616762487709
SMAD2_del,0.0001617598888735995
FANCG_del,0.000889380372494305
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.00013061160287817578
BCLAF1_del,0.00024872445396943564
TSC2_del,0.0006466153268053493
MTOR_del,0.0
FUBP1_del,0.00046983855073923686
ERBB2_del,0.0
HSP90AB1_del,0.0006749548610560484
TAL1_del,0.00042180989379348306
KIT_del,0.0
KLF6_del,0.0001935422702974148
MITF_del,0.00047748475521838145
TERT_del,0.0
MACC1_del,0.00016176776655382933
HOXD13_del,0.00040110554181202284
STIL_del,0.00021377714798389617
LMNA_del,0.00016768147535384682
SPEN_del,0.0009588464959196689
RAC1_del,0.0
CTNND2_del,2.0027135115722006e-08
PPARG_del,2.0900825884572573e-07
ACSL3_del,5.005564269631059e-05
CREB3L2_del,0.0
ETV5_del,0.00017907502532449226
CCND3_del,0.0
WHSC1L1_del,0.0010495827903537253
MUC4_del,0.00024397229233029304
MSH6_del,0.00015953480082859763
CCNC_del,0.0025509515336571325
SMARCB1_del,0.000293214474624522
MGMT_del,0.00011950576145144643
BMP5_del,0.00042824213681906114
BRCA1_del,0.00011427743573857171
RB1_del,0.0061002167083813105
ARHGEF10_del,0.0011146417004791163
ELF3_del,1.5845176796833353e-05
FHIT_del,0.00034812249517798295
TP63_del,8.80826787190351e-05
TFRC_del,0.00030057556894066127
BRAF_del,0.0
STRN_del,7.294140396182855e-05
CDKN2C_del,0.000578654524808725
RHOA_del,0.0
CCR4_del,0.00028768021112824267
POLQ_del,2.5042609574535777e-06
ARID1A_del,0.00022492272801214703
EXT1_del,6.234113747860834e-05
FANCD2_del,0.000452846160395421
TNFRSF14_del,0.0007454258908682664
FAT3_del,1.7294507938453306e-05
ERCC3_del,0.0009053131693903597
DDR2_del,0.0
TFEB_del,0.0017020560038594284
SUFU_del,0.000141522373207704
CDH1_del,0.00023455612980430426
CTNNA2_del,0.00012128810980839902
IL6ST_del,0.0019103632522550532
NCOR1_del,0.0009590533878802983
WT1_del,0.0002381969077751154
CDC73_del,0.00011470710344981608
ETV1_del,0.0
ZNF479_del,9.926136077851904e-05
GRM3_del,2.648921257196293e-05
TFG_del,0.0
RBM15_del,4.509917209660352e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00022800193963971055
ERBB3_del,0.0
IKZF1_del,9.389377361380841e-05
POU2AF1_del,0.000469228181618826
SLC45A3_del,0.00016733666637175584
A1CF_del,0.0003298349050423039
PAX7_del,0.0004555619723828581
LPP_del,0.00018351201504615244
PTCH1_del,0.00016594582621598102
NCKIPSD_del,0.0001373351628496408
POT1_del,0.00025080590927423007
CDKN1A_del,0.0015602333188431726
JAK1_del,0.0008969814901443985
NF2_del,0.0006864813475205982
ERBB4_del,0.0
MAP3K1_del,0.0019978863269858468
MNX1_del,0.0023820377742486605
PMS1_del,2.7031895784115425e-05
AKT3_del,0.0
HIP1_del,1.6391692322219916e-06
MYOD1_del,6.19622312413341e-05
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.00012438111101520822
KEAP1_del,0.0
IRF4_del,0.0009109708383073748
BLM_del,0.0
MYD88_del,0.0
RPL5_del,0.00014210835356455768
POU5F1_del,0.0002698027334236451
ECT2L_del,0.0009006071937635618
IKBKB_del,0.0015385782005099032
NCOA2_del,2.861699940699041e-06
SFPQ_del,1.7441611947811002e-05
KIF5B_del,0.002390176968380705
U2AF1_del,0.0
PTEN_del,0.02611130734669269
FCRL4_del,0.0006442253876821502
RGS7_del,0.00011705902841661985
GMPS_del,0.0004767404456503261
PWWP2A_del,0.00013710138969023393
TAL2_del,6.967148330310385e-05
ARHGAP26_del,0.0002906919240449169
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.00017397115030861487
STK11_del,0.00045612612578745175
TEC_del,5.8052552045664694e-05
POLE_del,0.0009612591996133302
MDM2_del,0.0
BCL9L_del,0.0001169632726241476
RAD17_del,0.0018434192946285696
H3F3A_del,0.00012826592558284964
CSF1R_del,0.0005969657613222446
ACSL6_del,9.000497453250371e-05
MET_del,0.0
CNTNAP2_del,0.00016448065824948776
SF3B1_del,0.0
CSMD3_del,0.00029757948494871147
TRIM33_del,9.485994605533537e-05
FIP1L1_del,2.444519667956586e-05
LRP1B_del,0.0010964477879712709
SFRP4_del,0.0004430681563726542
ANK1_del,0.0016147645232641665
EP300_del,0.0
XPA_del,5.081456415983618e-05
ATP1A1_del,4.590455364517048e-06
RPL22_del,0.0003606154196104685
EGFR_del,0.0
ABL2_del,9.867676359893891e-05
CCDC6_del,0.00017137951292020163
REL_del,0.0002868411414937155
WHSC1_del,0.0005990476415898273
CCND1_del,0.0
FANCE_del,4.836278553454992e-05
FAM131B_del,0.00044716927090729245
EXT2_del,0.00020855594500461275
SOX2_del,0.00021701608945091152
APC_del,0.005095768247858511
HIST1H3B_del,0.0011666146713312274
CPEB3_del,0.0007473641609149957
ROBO2_del,0.00043614561232094035
DCTN1_del,0.0001441611541866844
MLLT4_del,0.0015110319497921533
CTNND1_del,2.512697632616552e-07
ESR1_del,0.0
HOXA9_del,6.996494165814666e-05
ID3_del,0.0003015745788595023
CREBBP_del,7.450444833544843e-05
CTNNB1_del,0.0
CASP8_del,2.2721443061836006e-06
MLLT3_del,9.49044108020171e-05
PAX5_del,0.0013047436547343402
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,5.0399954398096994e-05
FBXO11_del,0.00010247631780062017
FGFR4_del,0.0
FEN1_del,2.4239545864978943e-05
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.000488162242354011
FANCA_del,0.0015160988418857807
SET_del,0.0
TSC1_del,0.00044836432205050907
CREB1_del,1.5506528663548648e-05
ABI1_del,0.0001189336744376409
LCK_del,0.00015505734269286858
MAP3K13_del,0.0002344395011463906
EPAS1_del,0.000317756778500555
XPO1_del,4.639343958463377e-05
BCL9_del,0.0
PRDM2_del,0.00023737948642874103
CCND2_del,0.0
TBL1XR1_del,0.00016488551767892664
CYP2C8_del,0.0007396887918401264
SND1_del,0.000438394437274171
ATM_del,0.0024979497603091426
PCM1_del,0.0010348456748461925
CUX1_del,0.00042090047670558856
DDX6_del,0.00022213536302322946
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.0005119177479113906
KIAA1598_del,8.938235407043037e-05
KIAA1549_del,0.0
PABPC1_del,0.0011292928434315547
EED_del,0.0
PIK3R1_del,0.001386148124030421
NFE2L2_del,0.0
FAM135B_del,0.00028892615368690934
LATS1_del,0.00012131866210254527
AFF4_del,0.0003796234612891939
PTPRD_del,0.0010978027295799526
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.00023925838295078385
NRG1_del,0.0008606142174493306
DDX10_del,0.0006349588560635162
BRD3_del,0.0005496572630737268
CACNA1D_del,0.0001331306198810137
CNBD1_del,0.00011601033143184517
SMO_del,0.0
TCEA1_del,3.9324950617061697e-05
CNBP_del,0.00020821364030342896
ASXL2_del,0.00016586474149139552
CASP9_del,0.00045460633037455825
ZEB1_del,0.0022206844827651717
MEN1_del,0.000345685296951697
TET1_del,0.0006789288854075022
MLF1_del,0.0002448217950362105
ATR_del,0.00045968391907873175
JUN_del,0.0
SDHB_del,0.0005231712503654173
RAP1GDS1_del,7.454398613295919e-07
PMS2_del,6.817098735427151e-05
QKI_del,0.00026042736151636587
CIC_del,0.0012589491536415523
RHOH_del,0.0005223560582235077
COL3A1_del,0.00017282868339899503
FOXA1_del,0.0
CHEK2_del,0.0009894654270508768
CDKN1B_del,0.0011701031925860576
PHOX2B_del,0.0004435282161980451
MLH1_del,0.0009370275751093218
SETD2_del,0.00025121069727200416
MPL_del,0.0001344871660108736
RSPO3_del,0.0006730743506810834
TLX3_del,0.0
RNF43_del,0.0009737803594854662
AXIN1_del,0.0010753334131460126
NFIB_del,0.00029060622337904313
TP53_del,0.0026771117203574835
TOP1_del,0.0023485496319321664
RSPO2_del,0.0001773082929266397
CLP1_del,5.168668879039823e-07
FBXW7_del,9.00360343703117e-05
EPS15_del,0.0006338427009555925
PAX8_del,0.0
PDE4DIP_del,4.262271363760515e-05
UBR5_del,0.0008009697076506723
PTPRK_del,0.00033430115142920263
EIF4A2_del,0.0001104684066264472
WNK2_del,5.223986506509511e-05
FANCC_del,0.00012199613117699333
OMD_del,1.6388654073762646e-06
SMAD3_del,0.000598375524661589
NUP214_del,0.00023209897445322978
PSIP1_del,0.0008253592966493575
GATA2_del,0.0001264042644282207
DEK_del,0.000149498058449663
SKI_del,0.0004522835381419647
SYK_del,3.320964166887106e-05
FBLN2_del,4.04667965420868e-05
CSF3R_del,0.00022342484374107758
MAML2_del,0.00013375664364477486
KRAS_del,0.0
FAT4_del,0.00012167149427695223
ROS1_del,0.0
ATIC_del,0.00010772625949785389
EPHA3_del,0.00012129470299745094
MUTYH_del,0.0
TMPRSS2_del,0.0
PREX2_del,7.056040834484602e-07
ITK_del,0.0015112989859766173
ARID1B_del,8.541992113442968e-05
MECOM_del,0.00024383023649825455
ARNT_del,7.22712760257221e-07
IL7R_del,0.0
HOXD11_del,0.000297279444661968
CREB3L1_del,0.00014498802114630837
PCBP1_del,7.053073492859588e-05
CDK12_del,0.0009265546018434838
TRRAP_del,0.0002201590502575515
HNRNPA2B1_del,0.0004114951592262825
PRF1_del,0.0002458363816436177
AKAP9_del,0.0
PTPRC_del,1.180749427049153e-07
NDRG1_del,0.0005518906412630302
CD28_del,1.0244827681218945e-06
FOXR1_del,0.00021837643627609085
SRGAP3_del,0.0002522693137709866
TPR_del,4.4061837714858416e-05
ZBTB16_del,0.001175185496919439
ELN_del,0.0006035918264990071
NT5C2_del,0.0003013630460761306
EML4_del,0.0002361009856792801
HNF1A_del,0.00048765126450469557
SGK1_del,4.593165965329811e-05
BIRC6_del,6.874634456276848e-05
LIFR_del,9.024445793598839e-05
SMARCA4_del,8.421972928133466e-05
PRDM1_del,0.0018599584992916136
PTPN11_del,0.0
ITGAV_del,0.0006158207091099017
SMAD4_del,0.0028853721297861707
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0008604977599264978
MLLT10_del,0.0016086380081849377
PRRX1_del,2.6610639173333938e-05
CTCF_del,0.00037220731504370423
PIK3CA_del,0.0
CDKN2A_del,0.0012908093919091687
NTRK1_del,0.0
CBL_del,0.0005114345248637443
CDH10_del,0.00017783586326937164
ASXL1_del,1.807091781269256e-05
TRIM27_del,3.967419232609084e-05
PBRM1_del,0.00030879117591020735
VTI1A_del,0.0
SPOP_del,2.17324157952453e-06
PRCC_del,0.00020408669319809918
MAP2K4_del,0.0011123894272302979
AXIN2_del,0.00013548409881355926
ARHGEF10L_del,0.0003824610410095368
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,4.446277594255939e-05
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0015432141112917616
NUMA1_del,0.00039945128671038855
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,0.0001497157969561439
RALGDS_del,0.00016674146090893117
AFF1_del,0.00020571697906459797
RANBP2_del,6.462928557007389e-06
POLD1_del,0.0002899060915047147
FGFR1OP_del,0.0012412406852043757
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,9.374591370107191e-06
NUP98_del,2.281129070690059e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.00038841876572573734
BCL11A_del,0.0003704118204529188
HLA-A_del,0.00018655484672610106
TLX1_del,0.0005396652794914668
MAP2K1_del,0.0
IGF2BP2_del,0.00022382833514868466
CAMTA1_del,0.00019428461872536166
PDCD1LG2_del,0.0011256289050377147
MYB_del,0.00048575060275983766
THRAP3_del,0.00048508633557871577
CARS_del,4.584960064987284e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.0002139547305023774
NOTCH1_del,0.0
