,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-XK-AAIV,0.0,0.0,0.0,0.0,0.0,-0.0006856461,0.0,0.0,0.0,0.0,0.0,0.05963069,0.086691044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038951447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003081203,-0.02498777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001177097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056031384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011227168,0.0,0.0,0.0,0.0,0.0,0.0,-0.014104063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075688297,0.0,-0.033120066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018025669,0.0,0.0,0.0,0.0,0.0,0.0,0.0055158557,-0.0010902433,0.0,-0.0046329307,-0.0061410745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032709667,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5765,-0.004367181,0.0,0.0,0.0052822367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06572801,0.0,0.0,0.0,0.0,0.0,0.00515022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8358037e-05,0.0,0.0,0.0,0.0,-0.0009531214,0.0,0.0,0.0,-0.0014966462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704537,0.0,0.0,0.0,0.0,0.0,-0.0019502887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011065004,0.0,0.0,0.0,0.0,0.0,-0.0025058049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038341982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003125628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03901516,0.0,0.0,0.0,0.0009727563,0.0,0.0,0.000780591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005416111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005074441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033212854,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8WV,0.0,0.0,0.0,0.0,0.0,-0.000830015,0.0,0.0,0.0,0.0,-0.01588852,0.0,-0.0100606205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035663398,0.0,0.0,0.0125198895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004699736,0.0,0.0,0.0,0.0,0.015649151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042151578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047909762,0.0,0.0,0.0,0.0,0.0,-0.030793987,0.0,0.0,-0.0060384613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022218481,0.0,0.0,0.0,0.0,0.0,0.0,0.0046247873,0.0,0.0,0.037956465,-0.0011669361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032709667,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115323-SM-6CNQ8,0.0,0.0,0.0,0.002380696,0.0,0.008073278,0.0022244672,0.0,0.0,0.0,0.0,0.07173735,0.091281995,-0.018990884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005110121,0.0,0.0,0.0,0.020358695,0.0,0.0054329378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003565457,0.0,0.0,0.022580521,0.0,0.0,0.0,0.0,0.0,0.018121721,0.0,0.030614825,0.0,0.0,0.0,0.0,0.03047412,0.0011193824,0.034327596,0.0,0.0,0.0,0.0,0.0,0.0,0.054096315,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.019678196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.146679e-06,0.0,0.0,0.008479656,0.0,0.01579796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020081295,0.0,0.0,-0.0133415675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061632264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017369563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9754514e-06,0.0,-0.0018841266,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7742,0.0,0.0,0.0,-0.007023636,0.0,-0.024950903,0.0,0.0,0.0,0.0,0.0,0.080820896,0.06761133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047412,0.0,0.034643292,0.0,0.0,0.0,0.0,0.0,0.0,0.00033654863,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.011544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.0,0.021875601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023351192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020849346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4516643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5754,0.0,0.0,0.0,0.0,0.0,0.0062525542,0.0,0.0,0.0,0.0,0.0,0.0,-0.009808226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021621257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000581937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004230777,-0.000504022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042049135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045714572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057007488,0.0,0.004647515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002479005,0.0,0.0,0.0,0.0,0.0,0.0,-0.030772937,0.0,0.0,-0.022613443,0.0,0.0,-0.000963726,0.0,0.0,0.0,0.0,0.00051330595,0.0,0.0,0.0,0.0,0.0,0.0,0.004548472,0.0,0.0,0.04518285,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015055654,0.0,0.003651066,0.0,0.0,0.0,0.0,0.0,0.0
SC_9158,-0.0048303427,0.0,-0.0009374605,0.2999824,0.0,0.081112914,-5.4921617e-05,0.0,0.0,0.0,0.0,0.0638743,0.015534702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016391898,0.0,0.0,-0.00019055614,0.0,0.0,0.0,-0.0040275017,0.0,0.0,0.0,0.025619138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048814313,0.0028463115,-0.032794394,0.0,0.0,0.0,0.028711256,0.0,0.0,0.0,0.0,0.0017485527,0.0,0.042877275,-0.0019831783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20204005,0.0,0.0,0.0,0.0,0.0,0.0,3.903825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031348725,0.0,0.0,0.009391398,0.0,0.2327629,0.0,0.0,0.0,0.0,0.0,0.0,2.2635319e-05,0.0,0.0,0.0,0.0,0.0,-0.031790365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00085559767,0.004233221,0.0,-0.0043663117,0.0,0.0,0.0,0.0,0.0,0.0,0.026945211,0.0,0.0,0.0150090745,0.0,0.0,-0.0004023732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056397234,0.0,-0.014432893,-0.0013909027,0.0,0.0,0.0,0.0,0.0,0.0023207308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-0427,0.0,0.0,0.0,0.037615456,0.0,0.0011037244,0.0,0.0,0.0,0.0,0.0,0.0019311111,0.035562877,0.0,0.0,0.0,-0.034694918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029769808,0.0,-0.0014031052,0.0,0.0,-0.0051507736,0.0,0.0,0.0,-0.00029722234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002698193,-0.030004965,0.0,0.0,-0.0032262674,0.0,0.0,0.0,0.0,0.0,0.00026938852,0.00053104677,0.0,0.0,-0.0010541138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00648712,0.0,0.0,-0.00024901552,0.0,0.0,0.0,-0.00014754086,0.0,-0.01171213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01321783,0.0,0.07000088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022784837,0.0,0.0,0.023147408,-0.00016079193,0.0,-0.06354733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011585867,0.0,0.0,0.0,-0.0240779,0.0,0.0,0.0073251994,0.0,-0.016452136,0.0,0.0,0.0118157575,0.0,-0.030016735,0.0,0.0,0.0,0.0,-0.01195233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009866223,0.0,0.0,-0.00023957573,-0.00610962,0.0,0.0,0.0,0.0,-2.9703073e-05,0.0,-0.0028986135,0.0,0.0,0.0,0.0,0.0,0.04090462
P04-1790,0.0,0.0,0.0,0.0,0.0,3.993344e-06,0.0,0.0,0.0,0.0,0.0,0.04255257,0.027464904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019874232,0.0,0.03946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010652118,0.0,0.0034874172,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034384037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021922853,0.0,0.0,-0.030041838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21010,-0.0033003176,0.0,0.0,0.00030195544,0.0,0.000450145,-0.0007138217,0.0,0.0,0.0,0.0,-0.017300496,-0.006049173,0.0,0.0,0.0,0.0,-0.00328315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074671855,0.0,0.0,0.0011666372,0.0,0.0,0.0,0.0,0.0,0.0033239769,0.0,0.0,0.0,0.0,-0.0016443068,0.0,0.0,0.0,0.0,0.0,-0.019028451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00824602,0.0,0.0,-0.00062419334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09732866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006711262,0.0,0.0,0.0,-0.032550063,0.004588656,0.00015577098,0.0,0.0,0.0,0.0,0.0,0.0,0.00010858919,0.0,0.0,0.014425344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065406673,0.0,0.0,0.0041297893,0.0,0.0,0.0,0.0,0.0,-0.027561918,0.0,0.0,0.00021088393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024282143,0.0,0.0030844142,0.007019855,0.0,0.0,0.0,0.0,0.0,-0.00055237615,0.0,0.0020318385,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7317,0.0,0.0,0.0,0.0,0.0,0.0007794801,0.0,0.0,0.0,0.0,0.0,-0.014505391,-0.007876771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007536496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059758485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027364476,0.0,0.007916294,0.0,0.0,0.0,0.0,0.0,0.0,0.001702159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008109079,0.0,0.0,0.0,0.0,0.0015980627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021178012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047404035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9Z7,0.0,0.0,0.0,0.019045176,0.0,0.0029996282,0.0,0.0,0.0,0.0,0.0,-0.018339427,0.007485398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037578325,0.0,0.0,0.0,0.0,0.045346443,0.0,0.0,0.0,-0.00025557022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003081203,-0.016159784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013191872,0.0020535246,0.0,0.0,0.0037584477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040411137,0.0,0.0,0.0,0.0,0.0,0.0020702695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011185833,0.0,0.08272419,0.0,0.0,0.0,0.0,0.0,0.0,0.0067551862,0.0,0.0015572117,0.023147408,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029455242,0.0,-0.02097409,0.0,0.0,0.0,0.0025322163,-0.011585867,0.0,-0.0011662159,0.0,0.0,0.0,0.0,0.006314948,0.0,-0.020465728,0.0,0.0,0.01239047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.5071806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00065739895,0.002610631,0.0,-0.0025276982,-0.0011918172,0.0,0.0,0.0,0.0,0.0,-0.0004541287,0.0,0.0023822675,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5501,0.0,0.0,0.0,0.024749238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021638023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027551236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03988906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6342,0.0,0.0,0.0,0.0,0.0,-0.0047596185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025472295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
