,0
GABRA6,0.0016431462974840472
PKD2,0.0
SRBD1,3.289545109108675e-05
APBB1,0.00013084464048480584
TMPRSS2,2.1626437190970386e-05
LCA5,0.0
PIP5KL1,3.6755049223041424e-05
TBC1D2,3.2546615195529125e-05
UBA6,4.449974594820848e-05
DTNB,0.0
ARAP2,4.06252671061035e-06
TOMM40L,0.00014872347794421762
DPPA2,2.975113949417544e-07
ZNF214,2.3587918935117376e-07
ARL6IP6,0.0
PAPOLB,0.0001714260575697102
GOLGB1,0.0
RNF180,0.0
CHSY3,8.382737754025397e-05
ZMYND12,3.8685504298958036e-07
DAPK1,2.6589272439376996e-05
ECD,2.5148297807021773e-05
PCDHGC4,0.0
DHX30,7.923905631777917e-08
ZFYVE16,4.8134713311911515e-05
MYC,0.0
RAB28,0.0
ATP1A1,6.633825944170765e-06
CHRM4,3.2505690706646014e-05
FBXO9,0.0
H2AFY,0.0
OR5H6,0.0
OSGEPL1,0.0
RCC2,0.0003925584251862665
CTNNAL1,3.5066249345929253e-07
LRRC6,0.00015749832149199422
GOLPH3,0.0
HIST1H2BE,0.0
FNDC1,0.00026899313381017115
ARHGAP18,8.630945720220863e-05
NLGN1,0.00016244214264705397
PTX3,3.3789597870892406e-05
OSTC,0.0
ARCN1,4.6818344829139795e-05
NXF1,0.0
LRRTM3,4.814472236033298e-05
DLG5,0.0
PRDM16,7.544371364475206e-05
STON1,2.6644351069866695e-08
AFF4,0.0
PDLIM4,0.0
AADAC,0.0
DNAJB11,8.165706045999681e-05
NUP210L,0.0006053295417793123
HDAC11,0.00030393224399707605
PHOSPHO2,0.00022468234581015094
MDM4,0.0
LMTK2,0.0002113176855637476
CIR1,0.0
MECR,0.0
CHST3,0.0
TMEM209,0.00017339088440705783
ALPI,7.718061501946954e-08
BNIP3,4.378036988547814e-05
PTAR1,0.0005034951221214129
SH3BP4,4.1561187237742784e-05
DCTN6,4.8379605263871357e-05
PADI3,2.2718675176443975e-07
TNR,0.0001183839417595848
PROC,0.0
PC,0.0002742496382435876
CDK5,9.05177487408765e-05
SH3GLB2,2.4159661545413207e-05
HIST1H2BD,0.0
TYSND1,2.125683305458584e-06
TCN1,8.55034906214544e-05
HOXA3,0.0
REV3L,2.8374303844473217e-08
PODXL,0.0
USP45,0.0
FKBP9,0.0001777348680459844
NPC1L1,0.0005611386395763604
NEB,4.283444969744449e-06
TIAM2,1.6724623282000347e-05
TMEM44,0.0002554649300294368
PRKCD,0.0
NCEH1,0.00013572871829484483
RPL11,4.862503108539505e-05
CLP1,7.132549317720148e-05
E2F5,0.0
OR10R2,1.389490338983158e-08
GRM3,0.0009219728912506273
RRP8,7.02100824005549e-09
FAM73B,0.00040064289053124894
CCDC66,0.0
DYRK3,4.6425134277762436e-05
CPA1,0.0
ARHGAP21,0.00015149506833888688
DYSF,0.001298590430986326
ZNF398,3.286968260882831e-05
MRPL43,6.085468813924943e-05
MLH1,0.00015207393208424276
TIPRL,9.014343439893255e-05
MTA2,0.0
TINAGL1,0.0
ZNF746,2.0895074658510535e-07
THBS3,8.747353654620714e-05
VDAC1,0.0
ELF2,4.798114414885057e-05
SLC2A1,7.697656305807043e-05
CSF1R,4.3313602880699415e-08
NRSN1,0.0
SNRPG,0.0
GTF3C3,0.0
S100PBP,0.0
ABCE1,1.4107000167565085e-07
TMEM41B,0.0
KEAP1,1.0179808476978266e-08
ZFP41,9.075565219957121e-05
MCC,2.2375694345555687e-05
NSL1,0.0
POLR3D,0.0
KIF13B,5.68777714678481e-06
NIPAL2,0.0
HDAC2,7.879059780658426e-05
IQUB,1.5422555105100126e-07
SLC35A1,0.0
MAP6,0.0
PIK3R4,8.8215516399591e-05
DCLK2,0.00034348302961314457
OR56A1,7.081988447961557e-08
RUNDC3B,0.00015330509031335002
MTMR14,0.00012400822527267074
ETFDH,2.5228578179813013e-05
PPFIBP2,0.0004419046588335204
FBXL17,3.623677728311925e-05
TTC17,3.735926066019093e-08
CAV1,0.0
VTA1,5.957118671446203e-05
TRIM14,4.8630078234392076e-05
AHR,1.2356796728104411e-05
C2CD3,7.330413494570495e-05
LRRC34,0.0
MITF,0.00022552326686664406
FAM78A,0.0
SDC3,0.0
RASSF5,0.0002289206642788067
ANP32E,4.359304121690542e-05
ING3,0.0006672627039243606
WDR33,0.0
HYAL4,0.0005290713379450282
ITGA1,0.0
MAP7,8.610805769576285e-05
PICALM,0.0
ZC3H12C,0.0
EIF2AK1,0.0
OR5AR1,0.0
WLS,0.0
OR8K3,0.0
REEP3,0.0
RPL10A,8.501683501683501e-05
TFRC,0.0
TNP1,0.0
CREB3L2,9.293276486474097e-05
SCRIB,0.0
SLCO6A1,3.164634912693408e-05
ZNF117,1.6215426254646695e-05
SDR16C5,0.00016050881109792373
SATB2,0.0
SGK3,4.1703305526032076e-05
ATAD2B,0.0
ABCG2,1.1527365187430694e-07
CGN,1.9171889664966487e-05
DCBLD2,0.0006069333896132769
RHBDD2,0.0
CASP8,0.0
CIDEC,1.2189159243238585e-07
NSMAF,1.7601763289645853e-07
HHATL,0.0
LGSN,7.686632892579332e-05
DCST1,7.25741095897714e-05
PLA2G2E,0.0
DNAJC16,0.00028590074704729106
REPS1,0.00012523855721281274
SAMD9L,0.0006132870776112523
CRY2,8.651169491340473e-05
OR8J3,0.0
USP28,0.0003363300984661115
CNOT10,0.0
ACOT7,9.643708080742558e-05
FGF19,0.0
STIM2,0.0
DSPP,0.0
SLC9A2,3.912430895970655e-05
CEP63,0.0
SLC6A9,0.0
PAPPA2,4.015921307719081e-05
QRFP,0.0
SBDS,0.0
SH3D19,0.0
PCDHGA4,0.0
SRC,7.939419348076641e-07
LPAR1,2.2131582183148e-05
USP53,0.0
KCNQ4,4.20633515499509e-05
FAT1,0.0002845603543168392
PDLIM3,0.0
RBM34,3.6176564558813057e-07
MAPK1,0.0
QDPR,0.0
CDHR2,0.0
RNF19B,7.60934131946182e-05
SYNPO2L,0.0
MLN,4.775201647495789e-05
APBA1,0.0
OPRM1,0.0
TCEA3,0.0
FHIT,1.0475659070249455e-07
COL5A1,1.406576992631094e-05
GRIN1,1.1961201179350815e-06
PSD,0.0
NUP35,0.0
EPHB4,0.0
TIFA,0.0
SEMA3G,1.2781820121718425e-08
NGLY1,6.939994215066886e-07
GRK7,6.132966974580054e-06
CRCT1,0.0
DLGAP3,0.0004714261446310593
ACSL6,0.0
GEMIN5,0.00013282706798782882
TRIM42,2.9114234666402917e-06
LTV1,0.00017311444769006485
NDUFS2,5.701881791049918e-05
HEATR5B,8.604075064257647e-05
XYLB,0.0
RSPO3,3.790911820638575e-05
SNED1,0.0006659992808324521
ACTR1A,3.847719395913239e-05
KIAA0895,4.0433286513953185e-05
SMAD3,8.038415278741493e-05
SEMA6C,0.0
FUCA1,8.574203127456807e-05
NEK4,1.8085473259762565e-06
TSTA3,0.0
TSPAN15,2.951790296727523e-05
SMPDL3A,5.976969741597031e-05
CAPZB,0.0
SPSB1,0.0
RBPMS,0.0
DOCK1,0.0
DAXX,4.99165474751156e-05
ATP6V0B,0.0
HECTD3,2.2358573922746635e-09
BTBD10,6.145702791086158e-08
RPL7,5.9116183786947617e-05
RBM45,0.0
FBLIM1,0.0
ENTPD4,1.4231966970543846e-07
DIXDC1,0.0003156285014011991
LAMB2,0.00030840061791322944
SPAG16,0.0
CCDC17,0.0
TTC31,9.052979727737314e-05
RGR,0.0
TMEM174,0.0
SSX2IP,6.727916274223236e-09
EPHA2,0.0001264647025823514
THOC7,0.0
GHITM,0.0
YWHAQ,0.0
BTBD8,0.0
RYBP,2.3500210557120034e-06
MYCN,0.0
MTFR1,0.0
COMMD10,0.00022636084601511896
OR13C3,0.0
GNB1,0.0
BNC2,0.0003510012670012267
PDLIM7,0.00016253995615684108
OAT,0.0
BAG3,0.0
KCNMA1,0.0002456684312085098
CCDC88A,3.696171759539954e-05
CLOCK,0.0
SP4,1.2622851403575077e-08
FAM160B1,0.0
CYTH3,8.355191436556552e-05
PRKAA1,0.0
IFNA14,0.0004855536985502189
TMEM25,0.0
TEC,0.0
NBPF1,8.313243566301896e-09
RABGEF1,0.0
NR1D2,0.00010450576278055148
RNGTT,0.0
PSMB7,0.0
RRAS2,0.0
PDIA6,4.412889000217093e-05
MCAM,3.4476873186550605e-05
JPH1,0.0
DYNC1LI1,0.0
POU2AF1,8.675658986592647e-05
UHRF2,6.08724821828214e-05
RAP2B,1.1575632741929733e-06
ATP2B2,1.386381728554077e-06
HSPA4,8.679135152346732e-07
NADSYN1,0.0
SNX18,5.64442156042509e-08
ACAA1,0.0
ALDH1A1,6.394991935004989e-05
DNAJC10,7.928311730415275e-05
HLA-E,0.0
RCN1,0.00013404738117831592
POLA2,1.0850967315788213e-05
CMC1,0.0
ATOH1,0.00011058848929017175
SV2A,8.741527738242608e-07
KIAA1549,0.0018876198917712479
ABHD14A,3.9572936388585657e-07
IFNA7,0.0
MTRR,0.0
TFDP2,0.0
CCNYL1,0.0
CUL1,7.80652773693041e-05
PRKCE,0.0
CACNB2,0.0
DCTN4,3.273764505045703e-05
SRPK1,0.0
PCNXL2,0.0011097220791199713
FER1L6,0.00023232235732291282
MYO7B,0.001221943067042077
GTF3C5,0.0
MRPS22,1.1791713317002765e-07
SMG7,2.338871243981468e-05
RBP2,0.0
ZNF250,0.0
BRCA1,0.0
ADCY10,2.358054953886628e-05
ZNF518B,0.00015715747616192177
ZNF512,0.000420546860257298
CDCA7L,0.0
ABTB1,0.0
CYP4V2,0.0
CPSF7,0.0
IMPG2,0.0
ACTR3B,2.61579873370985e-08
TBC1D13,0.0
CCDC74A,0.0
SERINC2,0.00019290958599279913
CA3,2.1488061701861063e-05
METTL2B,0.0
SLC26A1,0.0001548204706376785
CHRNB2,0.0
NUDT2,0.0
CD101,0.0
ACSL3,0.0
SH3BP5L,0.0
CELA2A,0.0
LIN54,0.0
PLCB3,0.0
CRYGC,0.0
SERAC1,0.0
CASQ2,0.0
SFXN2,0.0
CDC25A,0.0
HTRA1,7.746886783040709e-05
VPS54,9.544734703859547e-05
LONRF1,0.0
KIAA1147,0.0
SCGN,0.0
UGT2B28,7.169278576555121e-05
TUB,0.0001266799528262123
OR5D14,0.0
ALS2CR11,0.0
HMGCR,0.0
RAB43,4.33103038463343e-05
COL6A6,0.00010804761559157269
DYNC2LI1,4.143363761441354e-05
DPYSL4,0.0
WASF2,0.0
GNA14,0.0
TADA2B,8.004548140229179e-05
AHDC1,0.00043417130198240226
B3GAT3,0.0
SSB,3.737869400734689e-05
CTTNBP2,0.00011217285606270743
CDC20B,0.0
NCOA1,7.113668736527884e-05
SEC24D,0.0
TMEM63A,6.272825029706222e-05
L3MBTL3,0.0
CEP72,0.0
GMEB1,0.00015574276844909925
ARHGEF3,0.0001344654208399817
HSF2,0.0
GDAP1,0.0
FAM78B,3.781811533061271e-05
NT5DC2,3.4476873186550605e-05
DLD,0.00028062844785145454
SLC26A8,8.308150695850913e-06
FCRL4,2.8633187028072987e-06
LCE3D,0.0001499330294544182
KBTBD3,3.774343772775459e-05
FRYL,0.00017726748817666356
DFNB59,0.00029461721662589637
ARRB1,0.0
WDR91,2.436525568817904e-05
CSTF3,1.4290122708823814e-07
TET2,0.00021799738242932672
ANKMY1,3.872329672830466e-05
IFI16,7.161471091885356e-07
GAL3ST4,0.0
RPS6KA1,0.0
CLDN15,3.848259745537881e-05
OR6K2,5.245060295763336e-09
AKR1C4,4.502190911945628e-06
GALT,0.0
FAM43A,0.0
TMEM151A,0.0
BMP10,3.326092952225731e-08
FDFT1,0.0
GDF9,4.389381035405044e-09
GLRB,0.0
FST,0.0
GIMAP7,4.6977125562497e-05
C6,0.00013175563186140378
PBRM1,0.0
UBE2B,0.0
KCNAB2,0.0
OTUD3,0.0
KIF1B,0.0003076696380869317
ZCWPW1,0.0
NR2E1,0.0
RAB24,7.493991451215723e-08
RNF144A,2.203862744423411e-08
PTPMT1,0.0
EHBP1L1,0.0005181667994923398
ALOX5,0.0
CYP2C8,4.996996352743474e-05
TAF13,0.0
EFHB,6.829888713486557e-05
TAF1D,3.3948125132428975e-07
AGBL5,3.2406302737167706e-09
OR4C12,0.0001621818114904606
SH3PXD2A,0.00032502598010401666
ZMYM1,8.382247518621462e-05
ATHL1,0.0
KIF2A,3.6465361433625254e-05
SLC41A3,0.0
CAP1,2.833065437058793e-06
TUT1,0.0
WDR92,0.0002838586769903788
KLB,1.4708794985611544e-06
MTSS1,1.7213335462145085e-07
GBAS,9.000726905461459e-05
OR14J1,0.00029273178711951915
FCHSD1,0.00201092672471741
TTC7A,6.995223301374957e-08
IRF4,5.6864627819003e-07
TAGLN2,0.0
ARL14,0.00014052547118299005
KIAA0141,2.123161504867336e-06
BIN3,0.0
LRP11,0.0
CRIM1,8.760287206438874e-05
ELOVL1,0.0
TMEM177,0.0002510971864018931
HEPHL1,1.2060694398138552e-05
PPM1B,0.0
DSTYK,5.473430678910132e-05
CYCS,0.0
NEU2,0.0
TRPM8,0.0
FAM126B,5.7414669481709416e-08
FZD5,0.0
ZBTB22,0.0
RALGPS1,1.7378835675365647e-05
COL24A1,5.379835540574935e-05
FOXE3,0.0
ZCCHC7,4.821321097569531e-08
ZNF251,0.00039924628930711615
THADA,0.0001231240012988437
EPCAM,0.0
OR1S2,0.0
CCDC51,0.0
GLP1R,0.0
SLC37A3,0.0
MATN2,0.00043911830337424825
THAP9,0.00022641597153477244
EEF1E1,7.661214910092187e-06
HBS1L,0.0
PDHX,2.3168802404682933e-05
ARHGEF4,2.4514563106796112e-05
TRPS1,7.908380264493874e-05
ZNF131,3.816361591438664e-05
SLC30A7,0.0
SPOCD1,0.0015473374317597837
HYAL2,0.0
IBTK,0.00017511128141796888
RNF214,0.0
MPZL3,0.0
CABP2,0.0005793027591705568
NSUN7,0.0
SLC45A3,1.1692016089451623e-07
SDCCAG3,0.0
WAPAL,1.3813352341959005e-07
ME1,0.0
FIGN,3.375856498245223e-05
SEC13,0.0
BARHL1,0.0
BUD13,0.0
FAM129A,0.0005110034776470118
CCDC25,0.0
OR10J3,0.00020985666098873962
AGFG1,0.0
B3GALNT2,0.00019561712499789003
USP33,0.00023102980936184753
NEUROG3,1.690182101457249e-08
LCE2D,0.0
KCTD6,0.0
SYNJ2,1.4645690341719636e-06
RANBP9,0.0
IDE,8.486294456866035e-05
MOCS2,0.0
AGBL2,0.0
EPB41,0.00027598008939786064
FGFR1OP,0.0
IMPAD1,0.0
AFTPH,0.0
CNGA4,5.2852182272171275e-05
PAX6,8.857155066969697e-08
TRAIP,0.0
FAM120AOS,0.0
USP6NL,0.0
EPRS,0.0002819963147905902
SPINK5,2.987378488357009e-08
OR6Y1,3.275081104534194e-05
DENND2A,0.00010630694751854683
H3F3A,0.00020215539167722565
CCT4,0.0
RAET1E,0.0
LCE3B,0.0
DUSP27,0.0
ANXA4,0.00022128404627699873
FNDC7,3.444721485368228e-05
RGS22,0.0
RPF1,0.00019822891276508568
XPA,3.933626351713454e-06
UBXN11,0.0
DSE,0.00040539376233572665
TRUB2,0.0
UQCRC1,5.1310129940505074e-05
YTHDC2,0.0
RHOBTB2,8.141281795976929e-05
RNF148,0.0
SLC30A9,0.0
VPS37C,0.0
STK40,5.172868562231666e-05
KRTAP5-3,0.0
LIMD1,7.843096529532294e-05
TGFBR3,0.0
ITGA10,0.0002626825758205481
XPO1,0.0001293987172347308
BYSL,1.2682777095657996e-05
MANBA,0.0001012598153128447
ASCC3,0.0002582281881369034
CACNB4,4.2340946593127556e-05
KIAA1217,0.00011555811549159793
PCNXL3,0.0005841693577025314
OR4A16,2.171078481609757e-05
MMP13,0.0
PLXND1,6.42813902929604e-07
EXTL2,7.765592908299543e-05
DMRT1,0.0
NCOA4,0.0
SCNN1D,0.0
DOK1,0.0
PREPL,0.0
MPHOSPH10,0.0
CDH10,0.0
KIF13A,0.00015405064408227184
ST6GALNAC6,0.0
CARD11,0.0009290137873451608
PDIA5,2.874828269334406e-05
ARHGEF10,0.00022445096790592463
CHST12,0.0
HDHD3,6.260515754124643e-07
MAP2K1,0.00028600398261685486
SNTB1,1.338536180644618e-06
TGM4,4.483703915858446e-05
ASH1L,2.6317872695452113e-05
PURA,0.0
CHRNG,0.0
CDKN2A,0.0
HIAT1,8.618360236080487e-06
GOT1L1,0.0
TNK2,0.0003316245010167778
ZDHHC2,0.0
EPS15,6.171025209777358e-05
POMC,5.5498963435080354e-05
RPP21,0.0
SRD5A3,9.645585738539896e-06
LGALS8,8.124181054108882e-09
PHF1,0.0
TMEM57,0.0
BRD4,0.00010677389319245387
PPP1CA,0.0
MTMR12,0.0
TPR,0.0001197786508863069
ARHGEF17,0.0003915353248627324
DNAJB12,0.0
LEPR,3.240368868728581e-05
ITGA6,8.115778234307004e-05
ANKS1A,0.001147784438324317
GIN1,0.0
RPL31,0.0
KCMF1,0.0
SLC5A7,0.00041083507290219233
WDR78,3.5982582688247616e-05
STRN,0.0
DPY19L4,0.0
SUCLG1,0.0
WDR60,0.00022411529878502097
WASF1,3.7015600010998414e-06
IK,0.0
NAV1,0.0012561941326378208
RHBDL2,0.00018815490119020666
BBOX1,0.0
ATG5,4.621871572911268e-07
FZD7,0.0
LATS1,5.579139561510669e-08
CDC123,0.00040157578635909887
ODAM,0.0
PIP,5.125247623070496e-05
CELF2,2.51656053987175e-05
SUN3,0.0
OR4D10,4.671228669098283e-05
GIMAP1,0.00016423169048966464
NFKB2,0.0
PACRGL,0.0
TJAP1,1.0866194890513414e-06
SNX7,4.791108563256227e-05
ENPP1,0.00011187639815679842
GNGT1,0.0
GCNT4,0.0
CCDC30,0.0
GRK4,0.0
GABRB2,7.833371398100236e-09
RFTN2,0.0
MED17,0.0
XPR1,0.0
CENPL,0.0
KIF3A,9.601606586034514e-05
PRAMEF22,6.955951253754923e-07
LDB1,0.0
ZNF669,0.0
IL12RB2,8.792216685198735e-05
TIMM17A,0.0
BRD8,0.00039869805662914724
IFIT3,0.00037358577410151353
OR10K2,4.374059011441666e-05
ADIPOR1,0.0
FASTKD1,0.0
POLD3,0.0
HECTD2,1.3900528665996614e-07
TBCC,0.0
GPATCH2,0.00010673105551547648
FMNL2,0.0
H2AFY2,0.0
RBM28,0.0
ADD1,0.0
FAT4,0.0012009219582353172
RGMB,9.210235946198158e-09
CDK12,0.00014146372808720311
SPRR3,1.4127593109783836e-07
PHTF1,7.376155150601905e-07
CPNE4,4.681068766867186e-07
LHX2,0.0
ZBTB34,0.0
RASSF6,0.0
TMPRSS11D,3.161468556747493e-05
SFMBT2,0.0
FDX1,0.0
SRP72,0.0
NPR2,0.0004757821789290001
PLSCR4,0.0
CCDC142,4.6848265160168856e-05
SPACA1,5.139515769417281e-05
KCNH7,9.595513590573291e-05
PTBP2,0.0
TRPC1,0.0003061808642173534
ANKRD2,0.0
RBM4B,0.00013249319721060534
CCDC158,0.00021333753267494825
ACAT2,0.0
ARAP3,0.0003808697829518734
SORT1,3.764981831914627e-08
SH3GLB1,0.0
PIH1D2,9.984731818231743e-06
PIGX,0.0
TRIB2,0.0
EPB41L2,3.5991324524553683e-09
TNKS2,0.0
ATP5G3,5.3024363196282924e-08
STXBP5,0.0004541121214348684
KLHDC10,0.0
DQX1,0.0
DAGLA,0.0
GIGYF2,3.856419708352035e-08
SND1,0.00034245029774245596
FABP4,0.0
DNAJC18,0.0
SLC35C1,1.1089477845850715e-06
RBMXL1,0.0
ZBED2,4.633700614003569e-06
ANXA9,0.0
AGR2,0.0
MFF,4.4873895187096124e-07
SPTAN1,1.964484006336798e-06
BRPF3,2.9853932492015322e-06
ARNTL,0.00025980062666465374
RAPGEF1,6.805717186797823e-09
EYS,0.0003689975798609647
MOV10,4.821955154860581e-05
EDEM1,9.455238464228226e-08
CAPRIN1,0.0
GAD2,7.43968092933219e-05
UFSP2,0.0
GTF2H4,0.0
FLT4,4.728320627913939e-05
ERMN,0.0005058232851266812
FAM174A,4.160304924263229e-06
RET,0.0
TRIM68,0.0
EP300,3.81785113211637e-07
ADHFE1,4.507289297672831e-05
ARPC5L,0.0
MAP1B,9.628719132331401e-09
KIAA2013,0.0
YIPF7,0.0001681939087570108
KCTD21,0.0
STK31,0.0
TFAP2B,5.77395849197323e-05
ZBTB40,3.892308515762992e-05
GNAQ,0.000486106615930888
USP1,7.99351288498783e-05
KLC2,7.991496563278862e-06
ESRRG,0.0
DUSP13,1.773750252452564e-07
ZBTB48,4.925235774031718e-07
EN1,0.0
IKBKB,7.974525380115996e-05
FAM172A,3.9886971206374414e-05
TAX1BP1,6.82255573934189e-05
DPP4,0.00012943199175824492
BTN2A2,0.0
COMMD8,3.706128778367925e-07
RNASEH2C,0.0
MRPS9,6.846202172759728e-09
RMND5B,0.0
MED30,2.5136884021901446e-05
AIP,0.0
ADAMTSL2,4.063218390804597e-05
DUSP19,0.0
PCDH1,0.0
RASEF,0.0
FAHD2A,0.0
MPEG1,4.348472661997162e-05
SLC36A2,4.038677961744997e-05
OR2T27,0.0
PHAX,0.0
ALG9,0.0
CLASP1,0.000499258311817774
OR5T1,3.266861854263402e-05
WDR53,0.0
ENOPH1,0.0
NRAP,0.0004595388882798254
PPFIA1,0.0
CSF1,0.0
PRPF4B,3.8266663857428626e-05
NLRC4,1.997156149319321e-05
OR52E2,0.0
TNFAIP3,0.00013985007323003484
UHRF1BP1,2.1756960312496167e-06
RCOR3,4.230766708329092e-05
SH3RF2,0.0
ARF1,0.0
PTPRN2,0.0
ADAMTS12,0.001507720319922711
TAS2R39,0.0
NRF1,0.0
SPTBN2,3.243590429802495e-05
AKR1C1,9.471758640218244e-05
FUT9,0.0
ETV1,0.0004165846582629451
MADD,4.80402842588215e-05
MCM7,7.256164147364765e-07
MLLT4,4.6337550853673535e-05
DNAJC21,0.0
ARHGAP31,5.2081782658257155e-06
IGF2BP2,7.057571170180933e-08
SLC26A9,0.0
PRKAG2,0.00016697648322713202
NUP155,0.0
KIF17,0.0
GALNT2,0.0
MRPL22,0.0
MKRN1,2.4921878547041657e-07
DCLRE1B,0.0
TTC39A,0.0
MIA3,6.996904800515234e-05
ESRRA,0.0
HDAC3,6.984341359248158e-08
IDH2,0.0
ZNF22,0.0
DUSP12,0.0
ZFYVE28,3.2494897802633945e-05
TBC1D12,0.0005748795011104329
YY1AP1,0.0
RHOH,0.0
MGA,0.0007975655331746979
ZNF479,3.4165982850195045e-05
PTPRG,0.00025972631255209483
STARD7,0.0
DOCK7,0.0001667400712030848
TTC30B,0.0
CTCF,4.840828122355741e-05
PEX11B,0.0
EFR3A,0.0
IPO9,0.00011171938329481896
HLA-C,0.00012479935920342588
EPS8L2,0.0
NUP98,7.924514496552631e-05
CASP9,0.00010747319583760726
PLB1,3.0619789108215463e-07
CCDC146,7.808571077984601e-05
BCL2,9.829447103231465e-05
RANBP3L,0.0
ADAM19,0.0015881987801586897
SLC33A1,0.0
PLA2G5,0.00039675862839379537
CLASP2,2.5588730502544597e-05
MYOG,0.00017449619514100617
PLA2G2F,0.0
TEX15,5.933850448715205e-08
OR51I2,3.3003300330033e-05
HUS1,0.0
RSAD2,0.0
PUM1,5.268070844378626e-09
JAZF1,0.0
THUMPD3,0.0004007392138105297
FAM3C,0.0
APOA4,0.0
SPOCK2,0.0
FBXO3,0.0
YAP1,7.579029785012896e-05
ZNF621,7.438057104203716e-05
RBBP4,1.643583073796554e-08
PPIP5K2,8.884694641248976e-05
ANAPC2,8.080463098408458e-05
PAX5,2.9210185255350725e-08
PDE1A,0.0
SMTNL1,4.235384064941873e-05
GK2,0.0
RRH,0.0
HNRNPA3,0.0
NT5DC1,0.0
SLC25A31,0.0
GNB4,8.542284257380993e-05
FAAH,0.0004727025643253094
FLT3,5.065718009259123e-05
FDPS,0.0
IRF5,0.0
MAB21L2,3.243590429802494e-05
SLC4A5,0.00041886349311459197
OR1S1,0.0
CAMTA1,2.6881236646804837e-07
AGL,0.0
RAF1,0.0003822412693366509
NR1I3,0.0
CLCN1,4.539918052051878e-05
OR4C3,0.00011942017072944198
MRTO4,0.0
OR51M1,0.0003447524037406635
CCAR1,6.213362292920191e-05
GCLC,0.0
F13B,0.00017760618881204433
CSTF2T,4.9056803553708733e-05
TRIM62,0.0
CAPN2,0.00012488107344011139
NMNAT1,4.640096448566174e-05
KIF27,0.0
TOPBP1,0.00011530960335603538
NOBOX,0.0
FBLN2,0.0002488805761790947
ZNF672,0.00013153329512244585
TMEM30A,3.986988486966958e-05
PNPLA1,1.1673245734687954e-06
NKX3-1,3.389846026315629e-05
PITX3,0.0
ABCB8,0.0003379643474041489
AK2,6.620286472924298e-05
MEPCE,1.5310453553237825e-06
SH2D4A,0.0
IRX1,1.586154856087085e-05
TMEM63B,0.0
OR8H3,8.379303331860584e-05
VPS52,0.0
NISCH,0.0001231391189045745
RAD21,0.0
PPP2R2A,0.0
NPHP1,2.9415982887331054e-08
CCNT2,0.0
GADL1,5.042353330313214e-08
NCSTN,0.0
ZNF12,0.0006296444584026103
UAP1L1,2.500495147553971e-05
CCR4,9.625331403827104e-05
ARMC9,0.00018532936052333336
PSIP1,0.0
OR52E4,4.573028153017733e-05
PGM2,1.1236540986265404e-06
RUVBL1,0.0
TRIM11,0.0
MFN1,0.0
ZNF195,1.635743610701172e-05
PDZRN3,0.00010007044834387683
GLUL,0.0
FAM89A,7.106621186121652e-05
FBXW5,0.00024948188477921156
AAMP,9.002768797086892e-07
TIGD5,2.8074946088556665e-06
BOK,0.0
TET1,0.00024149830602686293
LIFR,2.2942596185698962e-05
PFKFB3,4.55893329374161e-05
CLPTM1L,0.0
FAM111B,6.365352315974409e-08
B4GALT4,0.0
PRKCZ,5.795653790978163e-05
ADCK2,0.0003018533065916763
CSNK1G3,0.0
OR5AC2,0.0
NUDT22,0.0
MUTYH,0.0
PLXNB1,0.0006277709128629661
MOBP,0.0
FGF1,0.0
MAML3,0.0007551484853565645
RNF121,0.0
PI4K2A,0.00013177218125091206
ATG10,0.00010077224863006398
ZFAND1,4.5675686553748584e-05
PHLDB2,0.0001951994712666908
MAP2K4,5.237231008556222e-07
ZNRF2,4.641055360130738e-05
PILRB,0.0
GK5,0.0
RAD1,0.0
ZC3HC1,0.00012349152640283895
ARHGEF5,0.00011688353088248875
PARL,0.0
RNF13,0.0
PRR23B,0.0
CNTN4,0.0
ZSWIM5,0.0
ABCA13,0.000996498229300046
TAS2R1,0.0
VWA3B,0.0002256568745912008
REG4,0.0
ACVR2A,0.00015060571160564997
GYLTL1B,0.0
UBR3,3.2652521326268035e-05
ZNHIT2,0.0001083670809477261
CYP2R1,0.00012250976635697148
BRDT,2.783359815925131e-08
GJA5,4.4028159035781024e-07
GMPPA,0.0
OR5H14,0.0
CARS,0.0
THNSL2,3.974493704324015e-05
USP39,1.3773186409428809e-05
GORASP1,0.0
D2HGDH,0.0
HIST1H3C,0.0
HTR3D,0.0
IVL,0.0
SLC12A2,0.0
RPL7L1,0.0
SCARA3,0.0
VGLL4,5.639343383421657e-05
CDC42,0.0
BTN1A1,0.0
TEKT2,0.0
RASSF4,0.0
NPAS2,1.6698999162294538e-06
PRSS1,0.0
POLR2B,0.0001324953855004223
ARL13B,0.0
SLC30A1,4.09220563130713e-06
NEUROD6,0.00013074409263895984
CRAT,0.0
DIRAS3,0.0
SFMBT1,0.0
RC3H1,0.0
HESX1,0.0
KRTCAP3,3.2584499241845806e-05
ALS2CR12,8.493112925900811e-05
HSPBAP1,0.00041443634035816745
EYA3,0.00013128225344848443
FARSB,1.840191234130357e-07
MUSK,3.243590429802494e-05
EEF1G,3.954926267643184e-05
ILF2,8.077046108851619e-05
CCDC36,0.0
CASP2,9.017847291086192e-05
CDH1,0.00013993541822434
DHX15,0.0
MFAP3,0.00036268946471261076
SLC4A10,8.958296666505598e-05
WRNIP1,0.00025433774988522823
TCF7L2,1.7805275313693787e-07
