,0
FBLN2_amp,0.0004413017692423884
CSF3R_amp,0.00016071711548180394
MAML2_amp,0.0012407267826138554
KRAS_amp,0.0013346126084740487
FAT4_amp,0.0005638165215418314
ROS1_amp,0.0004660688236094553
ATIC_amp,5.7491647843179685e-05
EPHA3_amp,0.0002910983271859972
MUTYH_amp,0.0009821805206665889
TMPRSS2_amp,0.000568614195379757
PREX2_amp,0.002191796870919026
ITK_amp,0.001460551671328512
ARID1B_amp,0.0
MECOM_amp,0.0013988354307501124
ARNT_amp,0.004241929715228609
IL7R_amp,0.0004972055951993547
HOXD11_amp,0.0
CREB3L1_amp,0.001487781151260539
PCBP1_amp,0.00034084473214825276
CDK12_amp,0.0
TRRAP_amp,0.0006553154686221695
HNRNPA2B1_amp,0.0006613084090760002
PRF1_amp,0.006783520145874749
AKAP9_amp,0.0006706808996393339
PTPRC_amp,0.0011566138978671011
NDRG1_amp,0.0029044902270683125
CD28_amp,0.0002602061834110168
FOXR1_amp,0.00033706896390445836
SRGAP3_amp,0.000681493690459208
TPR_amp,0.0005555290191779889
ZBTB16_amp,0.00017223059519561236
ELN_amp,0.0008609319722079157
NT5C2_amp,0.0003000022646862313
EML4_amp,0.00020756243127148822
HNF1A_amp,0.0
SGK1_amp,0.0006166412907806092
BIRC6_amp,7.313943524608801e-05
LIFR_amp,0.0010617652230212637
SMARCA4_amp,0.0
PRDM1_amp,0.00021979270208316923
PTPN11_amp,0.0019966782605363533
ITGAV_amp,0.000107275812161361
SMAD4_amp,0.0
ALK_amp,0.0003434737822384045
PPP6C_amp,0.0009425113793754233
ELK4_amp,0.0029360750653466983
MLLT10_amp,0.00044562033960623173
PRRX1_amp,0.0006973595636954128
CTCF_amp,0.0
PIK3CA_amp,0.0018339782995802703
CDKN2A_amp,0.0
NTRK1_amp,0.0007956912294542828
CBL_amp,0.0
CDH10_amp,0.00017070710837594738
ASXL1_amp,0.0
TRIM27_amp,0.0009584608916131783
PBRM1_amp,0.0
VTI1A_amp,0.0008871137745164933
SPOP_amp,0.0
PRCC_amp,0.0004897126039251009
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,3.717492367566037e-05
HEY1_amp,0.0034204709597463953
CCNE1_amp,0.0016422737920565801
PICALM_amp,0.0008131171121282503
TRIM24_amp,0.000512440861078433
AR_amp,0.10877942660959043
BMPR1A_amp,0.0010053974920276154
NUMA1_amp,0.0004711053537646222
TCF7L2_amp,0.0
NTRK3_amp,7.78535964279693e-05
LMO1_amp,0.00021377864147214997
BIRC3_amp,0.000740205649775743
RALGDS_amp,0.00030046300882730206
AFF1_amp,0.0005033196274720965
RANBP2_amp,0.0002246723739326362
POLD1_amp,0.0
FGFR1OP_amp,4.115777732172548e-05
JAK2_amp,0.000349983782008731
MDM4_amp,0.004289574574096761
AFF3_amp,0.00022108665397343292
NUP98_amp,0.0003983628589730939
EWSR1_amp,0.0
MYCN_amp,0.0002955293956719982
N4BP2_amp,0.0
BCL11A_amp,0.00011287821543610869
HLA-A_amp,0.0
TLX1_amp,4.801475286195473e-05
MAP2K1_amp,9.121481476143245e-05
IGF2BP2_amp,0.00102368429902635
CAMTA1_amp,0.0003171603965161118
PDCD1LG2_amp,0.0
MYB_amp,0.00010504860344491771
THRAP3_amp,0.0001426773682981847
CARS_amp,0.0003581239621556597
EZH2_amp,0.0014480224886149527
PPM1D_amp,0.0014615255891599795
CBLB_amp,0.0009865863779007808
NOTCH1_amp,0.0007656099531252414
BCL10_del,0.00019747635566675126
NCOA1_del,0.0004916522176103374
TNFAIP3_del,0.00023474916747048545
AKT1_del,0.0
TET2_del,8.935024281978245e-06
VHL_del,0.000135550047925056
CHIC2_del,0.0
BCL2_del,0.0
RAD21_del,8.547306147391075e-05
LARP4B_del,0.0003511090152050372
FNBP1_del,0.0001213199852668494
EPHA7_del,0.0027302288734111562
KLF4_del,7.519552017052747e-05
FAM46C_del,6.389078750424977e-06
FAT1_del,0.0008366648064128446
HOOK3_del,0.0009024421196005358
ACVR2A_del,0.0005868893131732318
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.0038535449060656565
GOPC_del,0.0010439556055067962
PRDM16_del,0.00030674914591890146
DDB2_del,0.00033347434428367465
GNAS_del,0.0
FOXO3_del,0.0013069145234344025
EIF3E_del,7.708139315959879e-05
AKT2_del,0.0
CARD11_del,7.501575867300953e-05
STAT3_del,0.0
NBN_del,5.53353694316975e-07
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.0007024571320762738
PAX3_del,0.00011571827196199972
RET_del,0.0
ARID2_del,1.1653684630017386e-05
DAXX_del,0.003131878172601595
PDGFRB_del,0.0
NCOA4_del,0.00022085127647963147
SDHA_del,0.00028156046049015163
PBX1_del,0.0001822269935781436
CD74_del,0.0004366853368579876
MSH2_del,0.0019002706128141585
WRN_del,0.0006244812949529665
SDHC_del,0.00012655613954410885
SBDS_del,0.0013830460809414798
FGFR3_del,0.0
FEV_del,0.00011085307159589267
SRC_del,0.0
BAP1_del,0.00024265128774219767
NR4A3_del,1.2320491672499626e-07
RUNX1_del,0.000555025507213204
CASP3_del,0.0007138386257991469
NSD1_del,0.000579520189968387
LMO2_del,0.0001447956397618649
NFKBIE_del,0.0007020470450264629
FLT4_del,0.0
IDH1_del,0.0
FH_del,0.00019015927726082448
XPC_del,0.0003759064499946819
CUL3_del,0.00012901544199535732
NOTCH2_del,0.0
CXCR4_del,0.0004303673987447517
STAG1_del,0.0001063380189073127
TNC_del,2.38261995741279e-05
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.0002966299305060684
WWTR1_del,0.00019157667450747588
FOXP1_del,0.0007700994410203787
RUNX1T1_del,0.0001037076758054785
S100A7_del,0.0001496057998819077
DNMT3A_del,3.927206278500165e-05
SLC34A2_del,0.0011798625221859922
SMAD2_del,1.3115477597230587e-05
FANCG_del,0.0015663875450294728
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.0002570357541989291
BCLAF1_del,0.0003630602061513603
TSC2_del,0.00046248503677440985
MTOR_del,0.0
FUBP1_del,0.0006766941029714025
ERBB2_del,0.0
HSP90AB1_del,0.000533669998784494
TAL1_del,0.00035976564980023663
KIT_del,0.0
KLF6_del,0.0001706386334533147
MITF_del,0.0004677276825478605
TERT_del,0.0
MACC1_del,0.0006408044219965788
HOXD13_del,0.0004896919143208622
STIL_del,0.00012866766778111646
LMNA_del,6.891443711944979e-05
SPEN_del,0.0005609109703748806
RAC1_del,0.0
CTNND2_del,5.9287109157712495e-05
PPARG_del,5.933155138584204e-05
ACSL3_del,0.0004119842404133755
CREB3L2_del,0.0
ETV5_del,0.0002786688272718412
CCND3_del,0.0
WHSC1L1_del,0.001070676554516262
MUC4_del,0.00025052469059556805
MSH6_del,0.00011272401286867765
CCNC_del,0.0019964435108576315
SMARCB1_del,9.903600240056879e-05
MGMT_del,0.0003815636252346014
BMP5_del,0.0001863141652322995
BRCA1_del,0.00017994815371750558
RB1_del,0.0033537787104250955
ARHGEF10_del,0.0013328300215599783
ELF3_del,6.668430683730276e-05
FHIT_del,0.00027078650644340004
TP63_del,0.00012355862815377093
TFRC_del,0.000515705406512182
BRAF_del,0.0
STRN_del,0.00012405246689497462
CDKN2C_del,0.000858767296534118
RHOA_del,0.0
CCR4_del,0.00029779301166889445
POLQ_del,0.00021033948220258166
ARID1A_del,0.0006270275125970936
EXT1_del,7.948215122201022e-05
FANCD2_del,0.00031888264150772345
TNFRSF14_del,0.0007205674915804959
FAT3_del,3.508045211794741e-05
ERCC3_del,0.0009558972732130012
DDR2_del,0.0
TFEB_del,0.0009291962570583567
SUFU_del,0.00012376982114237954
CDH1_del,0.00029827476803250853
CTNNA2_del,0.0001025442957710935
IL6ST_del,0.002389509023937286
NCOR1_del,0.0015826211552006314
WT1_del,0.0002469710097414901
CDC73_del,6.823643697901687e-05
ETV1_del,0.0
ZNF479_del,0.0001006869277576892
GRM3_del,0.00011835343289338787
TFG_del,0.0
RBM15_del,3.726521661182803e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.0004952591494672316
ERBB3_del,0.0
IKZF1_del,0.00015631208812236593
POU2AF1_del,0.0002701981224129664
SLC45A3_del,0.0004041764787896504
A1CF_del,0.00015616457442250913
PAX7_del,0.0005227665404896904
LPP_del,0.00013529093778835442
PTCH1_del,0.0001288702481352702
NCKIPSD_del,7.723661001494057e-05
POT1_del,0.00015626730952377496
CDKN1A_del,0.0010159739320765662
JAK1_del,0.0006635975386833359
NF2_del,0.0010305089374546025
ERBB4_del,0.0
MAP3K1_del,0.0020374762201712895
MNX1_del,0.0022461829217881608
PMS1_del,0.00015036021778968496
AKT3_del,0.0
HIP1_del,0.0001092033010019676
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.0002380487660196395
KEAP1_del,4.530880610996249e-05
IRF4_del,0.0011371254754133412
BLM_del,0.0
MYD88_del,0.0
RPL5_del,8.092797708709803e-05
POU5F1_del,0.00020429620337546295
ECT2L_del,0.0010669202481302746
IKBKB_del,0.0012681297649039629
NCOA2_del,3.0337495227818293e-06
SFPQ_del,0.0001392973698281502
KIF5B_del,0.0012561788164727847
U2AF1_del,0.0
PTEN_del,0.023884795309300367
FCRL4_del,0.0004476583577217468
RGS7_del,0.000207463756488307
GMPS_del,2.075327265253886e-05
PWWP2A_del,0.00011126147303780361
TAL2_del,3.5738247679294137e-05
ARHGAP26_del,0.0001473794719710841
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0008006622595260134
STK11_del,0.0005353681923401781
TEC_del,0.00035439280790082185
POLE_del,0.0012768469531788129
MDM2_del,0.0
BCL9L_del,0.00016635547092598002
RAD17_del,0.0020899843905614174
H3F3A_del,6.347125763375008e-05
CSF1R_del,0.0005479773293750671
ACSL6_del,0.00016440271840832677
MET_del,0.0
CNTNAP2_del,4.289941186784341e-05
SF3B1_del,0.0
CSMD3_del,0.00013080441738909607
TRIM33_del,0.0002719586300880834
FIP1L1_del,6.325145782690293e-05
LRP1B_del,0.0009556021492681149
SFRP4_del,0.00022625410886554546
ANK1_del,0.0014250530177175186
EP300_del,0.0
XPA_del,0.0
ATP1A1_del,3.0965713992914914e-05
RPL22_del,0.0006400826234600611
EGFR_del,0.0
ABL2_del,7.653148771267822e-05
CCDC6_del,0.0
REL_del,0.0004553162018755987
WHSC1_del,0.0006735707489262138
CCND1_del,0.0
FANCE_del,0.0001727645417284963
FAM131B_del,0.0002879887030855503
EXT2_del,0.00036086804066828284
SOX2_del,5.3654987772795834e-05
APC_del,0.005495995155580311
HIST1H3B_del,0.002007984464343019
CPEB3_del,0.000343430686512838
ROBO2_del,0.00026197429800415417
DCTN1_del,0.000694723399422325
MLLT4_del,0.0016849794549542
CTNND1_del,6.093863546394185e-07
ESR1_del,0.0
HOXA9_del,0.00045070053591952854
ID3_del,0.0004361948530529537
CREBBP_del,0.00020437019246432076
CTNNB1_del,0.0
CASP8_del,4.5853249231145375e-05
MLLT3_del,6.838337493447196e-07
PAX5_del,0.0016531149341716769
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.0002631738418647115
FBXO11_del,0.0005193264545651133
FGFR4_del,0.0
FEN1_del,5.049335138474894e-05
JAZF1_del,8.104462305103555e-05
EBF1_del,0.0
ERCC2_del,0.0006283164657913599
FANCA_del,0.0021174857944776713
SET_del,6.719647946836239e-06
TSC1_del,0.0002987770831736224
CREB1_del,2.2664992043281394e-07
ABI1_del,0.0003199580516335008
LCK_del,0.00027621555583616937
MAP3K13_del,0.00024838776986256365
EPAS1_del,0.0003264174455553493
XPO1_del,5.455196140148087e-05
BCL9_del,6.910434909358658e-05
PRDM2_del,8.085997657912798e-05
CCND2_del,0.0
TBL1XR1_del,7.896588439050705e-08
CYP2C8_del,0.00047305793984302923
SND1_del,0.00011289037375934822
ATM_del,0.0030374272218792724
PCM1_del,0.0008066311809570875
CUX1_del,0.0004529888358884243
DDX6_del,0.00037908894273295
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.00013607637897719265
KIAA1598_del,0.0
KIAA1549_del,9.587917586357417e-05
PABPC1_del,0.0002738807387267867
EED_del,8.535836943768898e-06
PIK3R1_del,0.001855854007537011
NFE2L2_del,0.0
FAM135B_del,0.0007026461454441896
LATS1_del,0.00010338983462875154
AFF4_del,0.00042982115586727903
PTPRD_del,0.0008372730224913258
SETDB1_del,7.69229694459814e-05
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.00010334324402871797
NRG1_del,0.0012358037195168846
DDX10_del,0.000444042490875074
BRD3_del,0.0005402678822029695
CACNA1D_del,6.412114057393085e-05
CNBD1_del,0.00013576631576154774
SMO_del,0.0
TCEA1_del,2.5459358017946633e-05
CNBP_del,0.000889831902610848
ASXL2_del,0.00014012499651718067
CASP9_del,0.0005029219295840815
ZEB1_del,0.0023233762757839116
MEN1_del,0.0002507010319951703
TET1_del,0.0006610033325088407
MLF1_del,0.00012251145157351866
ATR_del,0.00033297191469443727
JUN_del,0.0
SDHB_del,0.0002576071146701477
RAP1GDS1_del,2.3657784512120957e-05
PMS2_del,0.00014361620197568648
QKI_del,0.0002907405275422
CIC_del,0.0007517101704269919
RHOH_del,0.0008205062554958038
COL3A1_del,0.00010858080807433742
FOXA1_del,0.0
CHEK2_del,0.0008093012890923476
CDKN1B_del,0.0009954667754291252
PHOX2B_del,0.0008420640467713736
MLH1_del,0.001437885519077049
SETD2_del,0.00019405947533628935
MPL_del,0.0
RSPO3_del,0.00023534382535244736
TLX3_del,0.0
RNF43_del,0.00086437921701252
AXIN1_del,0.0011647532998889313
NFIB_del,0.00029338419966209767
TP53_del,0.001994287276200271
TOP1_del,0.0020144452699534096
RSPO2_del,0.00021098609623206477
CLP1_del,2.831678367080264e-07
FBXW7_del,9.215285400937375e-05
EPS15_del,0.0004940427183233993
PAX8_del,0.0
PDE4DIP_del,3.34553005214501e-05
UBR5_del,0.0006896531831917888
PTPRK_del,0.0001750502627799074
EIF4A2_del,5.907652599675712e-05
WNK2_del,0.0002566080003395003
FANCC_del,5.9991828160466916e-05
OMD_del,1.79372264659944e-05
SMAD3_del,0.000522433809987416
NUP214_del,0.00011022458739676303
PSIP1_del,0.00032797619894143327
GATA2_del,0.00012921935796423147
DEK_del,0.00015944185542708146
SKI_del,0.0004216490970829902
SYK_del,8.103834730465002e-05
FBLN2_del,3.44541913031761e-05
CSF3R_del,0.0003303435337352585
MAML2_del,3.208160103273102e-05
KRAS_del,0.0
FAT4_del,0.00020018712275618635
ROS1_del,0.0
ATIC_del,0.00023522528091846922
EPHA3_del,0.00014657570359081506
MUTYH_del,0.0
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.0011771090743643133
ARID1B_del,0.00041161775226205503
MECOM_del,0.0003829589897111821
ARNT_del,0.0
IL7R_del,0.0
HOXD11_del,0.0004318761057980875
CREB3L1_del,0.00014743281631998393
PCBP1_del,9.137859176014167e-05
CDK12_del,0.0007830490508831231
TRRAP_del,8.784760487195113e-05
HNRNPA2B1_del,0.0007952286079297151
PRF1_del,0.00014609011130898054
AKAP9_del,0.0
PTPRC_del,1.608665012216562e-06
NDRG1_del,0.00021542880471539565
CD28_del,0.0
FOXR1_del,0.0002122340388086342
SRGAP3_del,0.00023584020977256894
TPR_del,0.00011449909974961942
ZBTB16_del,0.0014150475356368183
ELN_del,0.0005031156303425783
NT5C2_del,0.00027335306842447924
EML4_del,0.0003049435657476977
HNF1A_del,0.0002978281200954922
SGK1_del,0.0
BIRC6_del,2.002167760582887e-05
LIFR_del,6.78400108171132e-05
SMARCA4_del,9.275245453171145e-05
PRDM1_del,0.0017310842341837428
PTPN11_del,0.0
ITGAV_del,0.0004466472722017106
SMAD4_del,0.004875875903696909
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0002852750138807402
MLLT10_del,0.0016385939817149702
PRRX1_del,0.00017584490869446443
CTCF_del,0.00035784766603707386
PIK3CA_del,0.0
CDKN2A_del,0.0012382533258341539
NTRK1_del,0.0
CBL_del,0.00021464496729628037
CDH10_del,8.26407725350998e-05
ASXL1_del,0.00016875492590727697
TRIM27_del,0.0002618666230242427
PBRM1_del,0.0005443207279051632
VTI1A_del,0.0
SPOP_del,7.199864359858538e-05
PRCC_del,0.00014452415178125945
MAP2K4_del,0.000870091584438962
AXIN2_del,7.045428949324799e-05
ARHGEF10L_del,0.0004145081649185054
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,0.0
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0011236373366095508
NUMA1_del,0.0006406562734159447
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,6.125639916541654e-05
RALGDS_del,0.0004178030094278939
AFF1_del,0.00031888804811265543
RANBP2_del,7.335557826381589e-05
POLD1_del,0.0001334864122297209
FGFR1OP_del,0.001316654050034264
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.00019556626110003148
NUP98_del,1.9101481331987107e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.0006422762234812265
BCL11A_del,0.0002875420014418163
HLA-A_del,0.00034134199637858944
TLX1_del,0.0003395064277129879
MAP2K1_del,0.0
IGF2BP2_del,0.0001164096171313522
CAMTA1_del,0.00017912204997055163
PDCD1LG2_del,0.000994515786528621
MYB_del,0.00046841231368446276
THRAP3_del,0.00016701773504643
CARS_del,4.5991375609788424e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.0001901077302046393
NOTCH1_del,0.0
