,0
WDR46,-0.015414527666813465
RNF19B,0.0379973165026488
PDCD4,0.03411442320341375
SUCNR1,0.0
ERCC2,-0.02700945127257514
GALNTL5,-0.04203723296038643
TBC1D13,-0.037691975894092594
DDX10,0.01037803841382115
CPEB3,-0.01145106031639144
SLC25A20,0.01427351396716634
TP53I11,0.03317375125489129
UBXN1,0.007163289305823866
TM2D1,0.0654512215919972
WDR11,0.05237105829487082
FAM98A,-5.5613548058921364e-05
TNFRSF10B,-0.014181790414250463
SLCO2A1,0.01819887421536041
TRIB2,0.03333267229996156
MGA,0.12493437673999032
ADCY2,0.12824181221354392
SPRR3,0.01933920288303336
ZBTB34,0.0014789739489376517
ZNF16,0.14161876003238175
PTPN13,-0.0006249472054760487
PARM1,0.0341166933030895
TEX15,-0.029176020434537375
NSMAF,-0.035273793290048226
QTRTD1,0.0
VEGFB,-0.017962335789806754
HIP1,-0.015490437732060892
TYSND1,0.0
NKIRAS1,0.0
LRFN4,-0.0038210417581493986
PDE6D,-0.01451207988608742
IFNA16,-0.0463641366534152
ABTB1,-0.027900234312779982
BLM,0.02455398907708637
SCCPDH,0.02455398907708637
IPO7,-0.006514118028168587
MBOAT1,-0.019458279133102607
NAALAD2,0.0042062690938445705
PDGFA,-0.013964843314948886
GAK,-0.03995752694026091
FAM111B,-0.07524544082463405
PSMB2,-0.013718443898529518
CCDC34,-0.03969732002464885
APOBEC4,0.0
USP28,0.07940162430901188
FAM69B,0.036376388697718406
MANEA,-0.004755308893582864
VPS8,0.037871820444935374
INSL6,-0.0030499077102367125
METTL6,-0.03532985812544844
MMS19,-0.01719551589825992
KRAS,0.003523014277471939
HK2,-0.0297969987443205
LIPF,-0.0038210417581493986
SNX32,0.0
SNRNP48,-0.08869066132099057
ATP11B,0.06786436265609685
IFI16,-0.0459440169580292
GNAQ,0.1089236456450618
RAP1GAP,-0.026491150219790153
PTPRD,0.19054376801202905
ZFAND3,0.09282874674755184
CHCHD2,-0.013718443898529518
PKN3,-0.013718443898529518
RPA2,0.0
PSKH2,0.0
ARMC9,-0.0038465799555194753
STK40,0.06813558849694591
PPAP2B,-0.00385107529746527
IFNA14,0.1001791962529458
NDOR1,0.08877312640233584
CASP7,-0.0026281377375725525
DNAJC10,0.020067363245299976
DCBLD2,0.11345380256816429
PTS,0.0
EPHX1,-0.014181790414250463
KIAA1715,-0.0038210417581493986
ZNF502,0.05425171203972014
LSM10,0.0
PON1,-0.0048235281946675
MTMR9,0.00916773109787931
NPHP3,0.06025182551185149
BEND5,0.03779650880953809
PCDHGC5,-0.006873732128506296
PRKDC,-0.04368696679676586
COBL,0.06884885450614833
KLHL7,-0.005281040320255273
NUP98,0.10268763566187247
PPARG,0.0037644730291607055
UGT1A4,0.0
PRDM5,0.03543421640236654
FAM120B,0.006678259166158652
KIAA1462,-0.016953026938059734
SLC25A33,0.0
SNED1,0.22668161075824295
TCTEX1D4,0.05436590922415877
CARNS1,-0.008068265817384814
ARAP2,-0.016013520048394913
KIAA0232,0.019643097820301658
IGF2BP3,0.006510526196021337
IQGAP3,-0.013718443898529518
MLLT3,0.002641125433432975
ASXL2,0.01907311439976358
OR4A15,-0.01862241000219141
NAP1L4,-0.0038210417581493986
SLC4A3,-0.009512174804684949
UHRF2,0.031753713486048704
CDCP1_amp,0.0029748635759634617
ATG16L2_amp,-0.002012436090146676
RNPEP_amp,-0.02507012699354396
SAAL1_amp,0.020621853986915732
RUFY3_amp,-0.0076404363052437006
GDI2_amp,-0.00614746864547679
MFSD9_amp,-0.0034301545589660327
HOOK3_amp,0.012420564462128206
POM121L12_amp,0.018136741159131633
TBC1D9B_amp,-0.002897938264296202
CDC20B_amp,-0.003477598531486162
CNKSR1_amp,-0.0009189701158120655
TIAL1_amp,-0.0035267364108418457
CCDC73_amp,0.004415638782604479
ZNF479_amp,0.016499575146147426
HDAC11_amp,-0.042083345532969545
PPP2R2A_amp,0.01304843256141455
APOA4_amp,-0.008549170269873431
ATG2A_amp,-0.004139962538732878
SLC35D1_amp,-0.0030126443086868305
DNM1_amp,0.1551099962634528
ARHGEF10L_amp,-0.01145106031639144
GDPD5_amp,-0.01935472281372719
SCRT1_amp,0.006135349242849829
F13B_amp,-0.03804964284352411
ANGEL2_amp,0.004869464481384505
NDUFC2_amp,-0.005607871773052036
RFWD2_amp,-0.021466855725187965
SOX11_amp,-0.019752199050003853
TNNI3K_amp,0.0
LZTS2_amp,-0.02178210021813254
FBXO18_amp,-0.005382757161021271
ELL2_amp,0.016354286986492148
NEUROG3_amp,0.03049810287773151
FBXL7_amp,-0.003796494293260556
KDM5B_amp,-0.0037452015053136035
CEP120_amp,-0.015972659968684865
GTF2H2C_amp,0.0009382874517638428
B4GALT2_amp,0.01810575220601846
GPR63_amp,-0.005003007908463407
COQ2_amp,0.003854664194373759
SEPSECS_amp,-0.0011937182713554068
NUS1_amp,0.009012880637303353
GJA8_amp,-0.033760970968587635
RHOBTB3_amp,0.016354286986492148
ARMC10_amp,-0.002000229978161166
ABCA2_amp,-0.005584788810297227
KIF27_amp,0.018301626092755464
RLF_amp,-0.006596709066102703
AFAP1_amp,0.0079255416513729
HBS1L_amp,-0.00016834471118705322
GPBP1_amp,-0.0017039692635359416
PLEKHA1_amp,0.002320693294504609
SFN_amp,-0.007840002932667454
WDR43_amp,-0.006878128954761705
FHIT_amp,-0.002785753689736407
ARL4A_amp,0.008737708358521277
NIPAL1_amp,0.011220350216586362
LYSMD1_amp,0.019513709263220463
DARS2_amp,0.04101361683678532
OR10Q1_amp,0.004627016104796222
LCE3E_amp,0.01817753116155208
MCAM_amp,0.005227641112870166
DCLRE1A_amp,-0.01907411781004667
CSF1R_amp,-0.05260055060153565
HUS1_amp,0.021995693774167314
PGBD1_amp,0.002683273713771715
LHX4_amp,-0.008188753596919876
UTP15_amp,-0.0030126443086868305
IK_amp,-0.0008899718396566654
HRAS_amp,0.024844313567213987
CAMK2N2_amp,0.017615746594569492
ALOX5_amp,0.03457951906474738
RPRD2_amp,0.055978416174241034
COPS6_amp,0.001622652660038699
NUDT22_amp,-0.012784998849664119
BOLA1_amp,-0.033760970968587635
RAD18_amp,0.04317188709825111
ZNF692_amp,-0.009078056060021942
SLC31A2_amp,0.01492623697763734
RPS6KA1_amp,-0.0009189701158120655
DTNB_amp,0.001680304825974815
FBXO4_amp,0.04572404247209825
PTCD3_amp,-0.005356059309479412
TMEM106B_amp,0.0031395016522373954
NF1_amp,0.0
SLC34A2_amp,-0.0008148203039393042
NRXN1_amp,0.011525324025278007
POLR3C_amp,-0.033760970968587635
ANKS1A_amp,-0.014435550914969607
ADPRHL2_amp,-0.0030126443086868305
TNKS_amp,0.03686255102958789
POLR2B_amp,-0.017208526466658568
EAF1_amp,-0.02493059824450423
MRGPRX4_amp,0.011660932887643409
LRRCC1_amp,-0.060366954332334
HNRNPR_amp,-0.007151869514324484
ANAPC2_amp,0.00618651089601289
GORASP1_amp,0.003682314812387224
SENP6_amp,-0.007346549303162931
A1CF_amp,0.038774007052440905
ADIPOR1_amp,-0.03135635627173134
MAD2L1BP_amp,0.043635086301829884
ATRIP_amp,0.008481506135347922
MCM4_amp,-0.0025135775763665273
SPARCL1_amp,-0.012861915741709798
NAT6_amp,-0.018036622220946257
SFRP1_amp,0.012547183257755841
NAF1_amp,-0.007496054002471931
EFHB_amp,-0.029274113920079194
PDLIM7_amp,-0.0018209250596284803
ZMIZ1_amp,0.018904660025071057
SLC25A31_amp,-0.022267453323185683
CACYBP_amp,0.018259928841760184
ICA1_amp,0.004060450757709309
POLD1_amp,0.0
CNGA4_amp,0.008562095932254894
AGFG1_amp,0.005870516388801629
NMI_amp,0.010805183138079658
RELL1_amp,-0.015151196128326438
TRIM21_amp,0.011272325932046252
TXNIP_amp,-0.033760970968587635
DUSP11_amp,-0.0016285083468991165
AHI1_amp,-0.024223814130573226
ANKZF1_amp,0.004176536746165674
ANKRD30A_amp,0.010268574494147717
FGFR4_amp,0.026234967189726226
SOX4_amp,0.008971358418087381
PMPCB_amp,-0.002000229978161166
SRP72_amp,-0.017208526466658568
RIT1_amp,-0.0007330811420732126
CUTC_amp,-0.018769455909445707
SPATA6_amp,0.0
GAB2_amp,-0.00824899720648501
YEATS2_amp,0.019211705878494287
MYO7B_amp,0.001308675045150889
PTPN4_amp,0.017360698601767637
MAPK10_amp,0.0016737399267402297
OR2T8_amp,-0.009078056060021942
WDR78_amp,0.0
CDKN2AIPNL_amp,-0.003453666668531639
PRELID2_amp,0.0350738692308193
ZNF277_amp,-0.0130627360600984
HEPHL1_amp,0.011092842189804327
HAUS6_amp,0.019422368766544233
REG4_amp,-0.010454415018663862
FCHO2_amp,0.013392307165114517
DBT_amp,-0.009476412421612361
CARD6_amp,0.031740784520895404
IQGAP2_amp,0.0013607292746045242
TET1_amp,0.030355741436592
TMEM30A_amp,0.004226776169764878
NDST2_amp,0.053067651960010266
MTL5_amp,0.04611433854004689
TMEM184C_amp,-0.0001991823555232003
ARPC1B_amp,0.0419824139568884
ACTR3_amp,-0.0007352017648640297
MIA3_amp,-0.009985844145151995
KIAA2013_amp,0.0036230680788043304
FAM20B_amp,0.0008061588291694219
EIF2AK1_amp,0.016515036874763626
NCKIPSD_amp,-0.016880342356055362
ATP6V1H_amp,-0.016366153617786056
HSPBAP1_amp,-0.010309819426724168
LRRC39_amp,-0.009476412421612361
CACNB2_amp,-0.007346549303162931
LYG2_amp,-0.0081549467526255
SEPN1_amp,-0.023117501125162244
QSOX1_amp,-0.009342086018407475
TH_amp,0.03793047948948257
CASP2_amp,-0.0025626121154493416
ATG9A_amp,0.0029112194036758853
HOMER1_amp,0.0
MEGF10_amp,-0.01702242511934503
ZMYND12_amp,0.0007357820691284756
WDR6_amp,-0.012931046696047275
ZYX_amp,-0.008497145889656764
BNIP3_amp,-0.005946465164089647
LCE1E_amp,0.022591054985449444
OR6K2_amp,0.03228726663358094
TMEM79_amp,-0.0032950798173449823
XPC_amp,-0.044927856594157115
ARHGAP24_amp,0.00763916447504141
GTF3C4_amp,-0.013869889501963087
BIRC6_amp,-0.0024844112968262604
DRAM2_amp,0.007009422845779471
SLC35F5_amp,-0.003070796118242817
ZRANB1_amp,-0.009023293219685643
DVL1_amp,-0.013378979889335545
IGHMBP2_amp,0.015401745367871113
JUN_amp,-0.005525011021685341
IRF2_amp,-0.035614763466210446
KCND2_amp,-0.009070228717948128
DCAF12_amp,0.05503962267989494
NR1I2_amp,0.0014514346196103922
TMEM63A_amp,-0.0003351770762709599
OR2T27_amp,-0.009078056060021942
PPIL4_amp,0.012482029097706997
KCNK16_amp,-0.016506250609503167
NRBP1_amp,-0.012586057217319766
MLF1_amp,-0.01973351353995344
NOP14_amp,0.016563063318798046
HADHB_amp,-0.003908389124210625
OR4S2_amp,0.004627016104796222
TMEM169_amp,0.011884827739672733
DUSP27_amp,-0.01716282552172646
KCTD18_amp,-0.0026923219304715246
APPL1_amp,-0.028434797204975697
VCPIP1_amp,0.06562219548269928
MPZL3_amp,0.018699778809851592
EIF3I_amp,-0.01007137177382415
ZNF248_amp,0.013132800872270574
SLC39A14_amp,0.0003788979674161025
HMGCR_amp,-0.0029731757198715766
AHCYL2_amp,0.006262282682384494
DNAJC30_amp,0.02011212213577049
UFSP2_amp,0.008212222855961149
NANOS1_amp,0.0024815273625118824
CD164_amp,0.0165289743886228
TESK1_amp,-0.013459605179636267
SNX18_amp,-0.003477598531486162
ADRB1_amp,-0.01907411781004667
ZBTB47_amp,-0.0003615440391434735
ZNF658_amp,-0.01594036706244193
NSUN4_amp,-0.019762401392407015
UBA7_amp,-0.03449704678913197
SCYL3_amp,0.0022200926220053607
HNRNPCL1_amp,0.0036230680788043304
PRMT6_amp,0.009579128898883096
AGR2_amp,-0.0024858014101218386
MSH5_amp,0.01065679394848068
TBC1D12_amp,0.0026694043197554133
OR8K3_amp,0.004627016104796222
MTMR11_amp,-0.015421632372039156
CHRNA6_amp,-0.02111215981640576
HSPA1L_amp,0.01065679394848068
CCDC28B_amp,-0.008397000862820851
MANBA_amp,0.012591643030564138
PPIP5K2_amp,-0.001174930173593991
NPR1_amp,0.009238120990297917
INPP5A_amp,0.005066250658376657
ZW10_amp,-0.01866329946125947
MPV17_amp,-0.03869779958623691
RALGPS1_amp,3.0225410157827884e-05
ACTR3B_amp,-0.003964833439048847
TBC1D2_amp,-0.017280478912071292
AR_amp,0.8950304763496131
IQCF2_amp,-0.004768621323551122
PLG_amp,0.11207284736052925
CHST15_amp,0.0021427821346431935
TPH1_amp,0.021280647329960024
LRIG1_amp,0.01088252378997941
RNF207_amp,-0.0027624727325823127
B3GALT4_amp,-0.013692723848226132
SLC25A40_amp,-0.01264950962598086
SEMA3E_amp,-0.027184375368292074
MRPS28_amp,0.06656242495715808
FBXO42_amp,-0.01522865754496387
LAPTM4A_amp,0.0084712872127786
FASTKD1_amp,0.016120677172365094
CTDSP1_amp,-0.04611559135362643
SLC9A3_amp,0.0410414478308293
OR5J2_amp,0.004627016104796222
BTN1A1_amp,-0.0018489368146462058
PADI3_amp,-0.01145106031639144
GLRA3_amp,-0.007900151813325504
NSL1_amp,0.003948515375912592
ACAP2_amp,0.06468337031965499
NLN_amp,0.0061041288670592095
SAMD8_amp,0.008046208365687006
PCDH1_amp,0.0009511907620637248
TRAM1L1_amp,-0.015163419002258777
COX15_amp,-0.018769455909445707
USP40_amp,0.00025415366942316405
THAP9_amp,0.011532422916750275
ERLIN2_amp,-0.030612358341578667
PIK3CB_amp,0.007851942133784082
ZFR_amp,-0.007485818922825227
CIZ1_amp,0.01099866901803729
KTI12_amp,0.0
MBD5_amp,0.011342139228915917
BTN2A1_amp,-0.0018489368146462058
TMEM128_amp,-0.006846717526736936
NKX2-5_amp,-0.023122157227678738
MSX2_amp,-0.012522400237843036
CREB1_amp,-0.006602274848834147
FEN1_amp,0.004892704774622861
ELOVL5_amp,-0.0068336860668362295
GOT1L1_amp,-0.045706702599592565
FAM49A_amp,0.006296062965539734
PSMB8_amp,0.01065679394848068
FAM89A_amp,-0.006812906736318372
MOS_amp,-0.06902449284440058
LRRC27_amp,0.003705521383772133
ZNRD1_amp,0.016289402184711872
MAT1A_amp,-0.03492501090416396
MDH1_amp,0.005575496324541171
TIPRL_amp,-0.02249252085100039
RAP2B_amp,-0.01798394800510679
CCDC109B_amp,0.072699508154025
LCE2D_amp,0.01817753116155208
ITGA1_amp,0.006436211018583743
SCRN1_amp,0.011883033016556719
ZPLD1_amp,0.013606071438440273
KIF13A_amp,0.0035716916916215466
TPCN2_amp,0.02196062284174481
ENTPD4_amp,-0.002633746341270728
ZNRF2_amp,0.032541688989454344
ACOT12_amp,-0.007277059334985547
RXRG_amp,-0.005570885642165427
TGFBR1_amp,0.0
STAG3_amp,0.001622652660038699
CCDC51_amp,0.012810656440419102
PLD1_amp,0.05198895620978682
PRRX1_amp,0.0039972575701398404
TAF13_amp,-0.005269280064457769
VWA2_amp,-0.008987346800161838
OSMR_amp,0.05225294392695081
SENP2_amp,0.03794442333341786
GAR1_amp,-0.004813040180986216
KCNH7_amp,-0.007346549303162931
PTPRG_amp,0.004874673761674431
MCM7_amp,0.001622652660038699
LARP1_amp,0.006979107321521532
STK39_amp,-0.0031378986864161115
RRP8_amp,0.011341829228935747
COL6A3_amp,0.02888630623479603
S1PR3_amp,0.0003655745818921755
SLC25A38_amp,0.00164296487193474
USP47_amp,0.0016443489530682705
ABHD10_amp,0.02768571415048554
ATP6V1A_amp,0.0064386280491172
PUS7_amp,0.0018629768177940197
GPR78_amp,-0.037278156925389966
ALAS1_amp,-0.015380782312965878
ZDHHC13_amp,0.022907353067138786
GTF3C5_amp,-0.020412459840267082
ASAP1_amp,0.018168389195270095
C8A_amp,-0.0011516374383939852
CHIC2_amp,0.0029277862587343178
RPS8_amp,-0.0033183274265170945
PTCH2_amp,0.003348729689880926
PHLDB2_amp,0.026764765045013628
RBM15_amp,0.007009422845779471
FXN_amp,-0.0020298321885918306
HIST1H3E_amp,-0.03822443467075564
TTF1_amp,-0.012455486766986651
KPRP_amp,0.01817753116155208
ACP1_amp,-0.00839292951268489
MYOF_amp,0.009080611922180867
FCRLB_amp,-0.016328561776125017
ADAM15_amp,-0.020103288176824198
ZSCAN20_amp,0.00021477874824182798
UROD_amp,0.0003360853811940961
NPC1L1_amp,0.002408992110542161
PER3_amp,-0.003308637180807123
SPATA18_amp,0.0028293216218571375
PSTK_amp,0.0010155775679590061
TECPR1_amp,0.006932829282613612
PPM1G_amp,-0.014549277820479347
ALDH1A1_amp,-0.049376780962102025
GMPR_amp,0.009682761634232128
SMARCA4_amp,0.0
GFPT1_amp,0.011235427702035037
OR10K1_amp,0.02805616780836169
DBF4_amp,-0.01264950962598086
TMEM71_amp,-0.09091061139916358
PCDH18_amp,0.001961792802358163
TCEB3_amp,-0.006230920408852572
UBIAD1_amp,-0.0032106179880319
WDR12_amp,-0.006833275317511553
MAN1A2_amp,-0.0028431247118991046
TMEM61_amp,0.01253455173064665
WDR5_amp,-0.023555091495394306
ETFDH_amp,0.004515609714380683
TCF7L1_amp,-0.05040387087143095
SLC30A7_amp,-0.01232092348279993
PPP1CA_amp,0.0020525214055394474
CCDC84_amp,0.0008201819257203239
PAEP_amp,-0.03695580403153115
CALML5_amp,-0.014167796216927497
S100A7_amp,0.001980086105212985
MEGF6_amp,0.08701679984700517
TSPAN12_amp,-0.009070228717948128
DALRD3_amp,-0.012931046696047275
ENTPD7_amp,-0.017642251342761518
FNDC7_amp,-0.005269280064457769
BMP8B_amp,-0.007589830757140719
SYBU_amp,0.02343431162584039
CSPP1_amp,0.0026030840322251534
CREB3L2_amp,-0.00045471648066377005
KLHDC10_amp,-0.005848919811972383
MSRA_amp,0.020089516116294254
CD81_amp,0.021384948388315214
RPL5_amp,0.0
SNTB1_amp,-0.03832939667027624
SERPING1_amp,-0.03185131239909757
FGF19_amp,0.06638908537317402
SLC16A9_amp,-0.03430840676861819
SPRR2F_amp,0.010801752100654316
AKT3_amp,-0.0403104265246664
MR1_amp,-0.008188753596919876
SLC16A14_amp,0.0013607292746045242
FUT9_amp,-0.005003007908463407
CDC42_amp,0.013864969220884309
SMAD5_amp,0.0010443328112508896
CMPK1_amp,0.0
MGMT_amp,-0.004585735889485123
MPHOSPH10_amp,0.0077523972461307385
OC90_amp,-0.04519725229551824
CALU_amp,-0.019972506705143386
AGXT2_amp,-0.012579352742641622
TTC27_amp,-0.005497055605513091
RFX3_amp,-0.003915271930594474
MDM4_amp,0.0021142264437387856
SH3RF3_amp,0.008466837673340189
GK5_amp,-0.029197162750064592
CUL7_amp,-0.014278409253709308
LRRC4_amp,0.007972323512957156
FEZF2_amp,-0.008855678750946656
ALG9_amp,-0.004799536376290393
POU5F2_amp,0.013582561118015802
HMGB4_amp,-0.0005694319653153953
ZNF362_amp,0.00021477874824182798
MUSK_amp,0.037321431310762605
PIWIL4_amp,0.008080197881117497
CYB5R1_amp,0.01567380564961015
FZD7_amp,-0.005912326212039641
LYNX1_amp,-0.03430508821003758
POLN_amp,-0.026312230720597317
SPTLC1_amp,0.014470418076791874
ARHGAP10_amp,-0.0001991823555232003
OR12D3_amp,0.02785149623528945
DHX36_amp,-0.029422408259219934
WHSC1L1_amp,-0.054403630477751666
TXNDC8_amp,0.00590483111072823
GNB2L1_amp,0.02509577742645369
REV3L_amp,0.059721521238230366
TSN_amp,0.006748884118688503
WDR26_amp,-0.0010796446015930742
FGFR3_amp,0.023686059951744158
SOAT1_amp,-0.0025752848254056975
EVI5_amp,0.0
NPS_amp,0.03150361537593016
FAAH_amp,-0.019762401392407015
SS18L2_amp,0.003438666228377968
ZKSCAN5_amp,-0.03502022547864708
PTPDC1_amp,0.05830759784194194
NUPL2_amp,0.005675537981630417
VTI1A_amp,-0.001441384683618192
MUSTN1_amp,-0.0040753075303265355
PI4KB_amp,0.017736544315085985
TM4SF18_amp,-0.015188925716236687
GC_amp,-0.00540011572421404
PAPPA2_amp,-0.02826107320320894
SDHC_amp,0.0
ZNF514_amp,-0.019240765885063855
SMARCA2_amp,-0.009280820107977305
HNRNPUL2_amp,-0.028332692013971112
ELAVL4_amp,0.0
SGCE_amp,0.014799282914992776
MED7_amp,0.02682497375865979
UBXN2B_amp,0.027888168720519427
CASP9_amp,-0.012637103598162598
SESTD1_amp,-0.0017600407715914986
CCDC149_amp,-0.0011937182713554068
FAM73B_amp,-0.0037801380114544786
TADA3_amp,0.03020516243611253
PPP2R3A_amp,-0.02897422765924316
TSPAN15_amp,0.028903934464705544
SLC22A6_amp,0.012046761092557692
SFRP4_amp,-0.019971292136472363
KCTD21_amp,-0.005607871773052036
ARL4C_amp,0.0036627039797592228
TOR3A_amp,0.0008061588291694219
PRG3_amp,-0.003800271036819656
OR2M2_amp,-0.009078056060021942
PDK1_amp,0.018157089854231204
WDR5B_amp,0.001575008312948569
NAPEPLD_amp,-0.002000229978161166
ACTR2_amp,0.008420007385728739
CKMT2_amp,0.0
CCDC58_amp,0.001575008312948569
SYPL1_amp,-0.0018904667128768092
RHBDD1_amp,-0.014600559286278096
NADSYN1_amp,0.05729606248145116
REV1_amp,-0.008099003409326018
LETM2_amp,-0.06142747928804089
HGD_amp,0.008905142154935427
METTL14_amp,-0.013386254054124296
ZFP2_amp,0.01117838232075299
SLC2A1_amp,0.00538331656787768
UVRAG_amp,-0.01918658956622793
SLC35B4_amp,-0.014819667106280209
RNF139_amp,0.010515348489701756
PRCC_amp,-0.01703521727778036
NAA50_amp,0.0064386280491172
MERTK_amp,0.053839919516379446
PCNXL3_amp,-0.004139962538732878
DEFB112_amp,-0.026838704380941852
PIAS3_amp,-0.033760970968587635
ANK1_amp,-0.014497055891130676
ZFP37_amp,0.01492623697763734
FAM126B_amp,0.0011115225982495861
MYSM1_amp,0.0061542767068468555
ALDH8A1_amp,0.008498298708658312
RNF20_amp,-0.021303903091680024
PSRC1_amp,-0.00010885750728557625
CRYGA_amp,-0.003589630540147314
RMND1_amp,0.04363350765069668
PEX16_amp,0.03943070945889457
NME5_amp,0.003568191883529184
RBBP5_amp,0.03954484225249642
VGLL4_amp,-0.00928987288389575
SLC22A23_amp,-0.012349764080950917
MAP6_amp,-0.02219923387491476
CENPL_amp,0.04101361683678532
IRX4_amp,0.0400258702628703
PNPLA1_amp,0.009242591963554642
MCM2_amp,0.030263215198089347
TMEM198_amp,0.021698857978510556
QRSL1_amp,0.010962163396205328
NADK_amp,-0.013378979889335545
SLC28A3_amp,0.01916989765316015
TFG_amp,0.0173236913780329
PICALM_amp,-0.0069085076095453495
ATG3_amp,0.02463216165319939
ANXA11_amp,-0.009101241704714446
CTSF_amp,-0.016037748681529743
IL33_amp,-0.006363737183067932
DNAH7_amp,0.014596432266142158
HDAC2_amp,0.010001745701918162
NLGN1_amp,0.0027489465251419615
RASSF6_amp,0.028329290874576245
CYB5R4_amp,-0.0030126443086868305
USO1_amp,0.03459602395999321
FZD5_amp,-0.006602274848834147
HLA-C_amp,0.01065679394848068
RCAN3_amp,-0.0025331534976770877
PIP_amp,0.0017153495357272747
PSMB7_amp,0.004836910920977353
SCN3A_amp,-0.0014893939332885323
ME1_amp,-0.004677144983407518
BNIP3L_amp,7.165030630625633e-05
KLF11_amp,0.0030396004678918823
TCP11_amp,-0.014435550914969607
SYF2_amp,-0.015770951821999314
ZNF124_amp,-0.0047707780921895475
LZTS1_amp,0.0003788979674161025
RGS20_amp,-0.01728710272325797
EP300_amp,0.0
SPATA5_amp,-0.026601358317661788
TECRL_amp,-0.013046579157366012
CLGN_amp,0.011681830938005549
OR56B4_amp,0.007546518364295888
MED28_amp,0.006345368126727298
NR3C1_amp,0.016651540884284777
MDM2_amp,0.06415836788831189
ACADM_amp,-0.0018854397420026434
CHRNB2_amp,-0.032255141203743926
NXF1_amp,-0.01926014217694299
ANXA4_amp,0.011235427702035037
TGOLN2_amp,-0.04606996587695485
SPINK5_amp,0.03082449035356761
FYCO1_amp,-0.0032274588451685076
COG5_amp,-0.01159173020776581
EPCAM_amp,0.03996574533311431
LRRC6_amp,-0.151432453239482
LIAS_amp,-0.033435417433127196
PTCD1_amp,-0.027853518466571234
SPRED2_amp,0.008420007385728739
CCDC138_amp,0.008466837673340189
CTSO_amp,-0.000883624124661515
EXOC1_amp,-0.013747921926868873
PPP2R4_amp,-0.011778470390995874
SUPT3H_amp,0.04162232838963746
ZC3H6_amp,0.00108522091397677
EPC1_amp,0.006588793084628336
CERCAM_amp,0.013830175923466886
HIST1H2BD_amp,-0.06144835255407148
SEMA3F_amp,-0.02152868666666922
RAP1GDS1_amp,0.011835321465377947
DLX5_amp,0.007511429173577017
NT5DC2_amp,-0.0007524536829925585
HARBI1_amp,-0.0036897484259554845
GPR85_amp,-0.009241694301949002
GABBR2_amp,0.005640422934282127
NCOA4_amp,0.058515578161320816
BLOC1S2_amp,-0.018769455909445707
CYP17A1_amp,-0.01588201608730314
UBXN7_amp,-0.02474068827349446
CNBP_amp,0.031219324776800124
LRWD1_amp,0.038363624055316625
WDR36_amp,0.0026549381036269186
DVL3_amp,0.019211705878494287
FBXW7_amp,0.0
OR2T1_amp,-0.009078056060021942
SLC2A2_amp,0.021406027857986766
OLFML2B_amp,-0.016328561776125017
B4GALT3_amp,-0.04044010340023715
EPS8L3_amp,-0.004348330958985857
SHROOM3_amp,0.003323761798591812
ACVR1C_amp,0.018486521645285733
SRRT_amp,-0.007720726966508554
NCOR1_amp,0.0
CTTN_amp,0.03891596596951287
PIP5K1A_amp,0.019513709263220463
RUVBL1_amp,0.018093094546969224
CCDC85A_amp,0.006412804451406007
CSMD1_amp,0.06208002610573064
WLS_amp,-0.0025301130196979144
CDK4_amp,0.04794755143512674
MRPS25_amp,-0.01558297458385494
BRE_amp,-0.013821536577872117
OR5D13_amp,0.004627016104796222
PIGM_amp,-0.0075167117533646724
KLHL17_amp,-0.013378979889335545
PTPN12_amp,0.030095608173638898
MATN3_amp,0.0084712872127786
ZNF117_amp,0.03044557068482218
SNX7_amp,-0.0030126443086868305
SLC45A3_amp,0.024041653444555305
MXD1_amp,0.007204004671440288
OXR1_amp,-0.004274537960284493
ZFYVE27_amp,-0.016100051589690294
MAPKAPK3_amp,0.009076281530630026
ATP5F1_amp,-0.03071062847422827
OR6B3_amp,-0.004333904994476101
SERPINB6_amp,-0.009655926889485703
KCNV1_amp,0.0004280786232189887
KCNK18_amp,-0.0018523776319642176
FANCD2_amp,0.06390932242315499
ZNF354B_amp,0.01117838232075299
CRCT1_amp,0.01817753116155208
CUL3_amp,-0.015310653117907531
RB1CC1_amp,0.062360841680023676
PLS1_amp,0.08486576826554915
OR5M9_amp,0.004766635821636268
RAB11FIP2_amp,0.0024815273625118824
SLC22A5_amp,0.0005617063517970951
VPS11_amp,0.003865591682271162
TRPM3_amp,0.0017771649481344797
DIO1_amp,0.0032823504795549893
TPD52L1_amp,-0.0013293512773472098
SFT2D2_amp,-0.02249252085100039
EGFLAM_amp,0.02599291145200839
IP6K2_amp,-0.009311878387914948
SPATA17_amp,0.014927565184029282
ARHGEF17_amp,0.006234666838230941
NR1H3_amp,-0.00937940173882661
FBXO32_amp,-0.04296736815301308
RAB18_amp,-0.006412613745142716
MSMP_amp,-0.012379734487191058
CEBPZ_amp,0.005367518373361805
TMEM201_amp,0.0063331487456254245
GAB1_amp,0.0071177564629814165
INTS1_amp,-0.007843846965069536
SYT11_amp,0.006524953743011721
FGB_amp,0.00741649264803642
RTN3_amp,0.004627016104796222
RRAS2_amp,0.0012612677691870144
SCGB2A2_amp,-0.00564193692614106
HPS3_amp,-0.0026741722617907304
STIM2_amp,0.010737064397131306
TM9SF3_amp,0.001308675045150889
SPRR2B_amp,0.010142958757610026
SHPRH_amp,0.02683753624263401
TBC1D14_amp,-0.0029111343696595557
