,0
SMAD4_amp,0.0
ALK_amp,0.004071666563621466
PPP6C_amp,-0.23140030458489091
ELK4_amp,0.4046665619393461
MLLT10_amp,0.005810446726409925
PRRX1_amp,0.4381574784874436
CTCF_amp,0.0
PIK3CA_amp,0.1915429609100301
CDKN2A_amp,0.0
NTRK1_amp,-0.16956166732343525
CBL_amp,0.0
CDH10_amp,0.039619146734160796
ASXL1_amp,0.0
TRIM27_amp,0.3906781024643825
PBRM1_amp,0.0
VTI1A_amp,0.21043570379984533
SPOP_amp,0.0
PRCC_amp,-0.14351137668462588
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,0.0
HEY1_amp,0.24978967077376318
CCNE1_amp,-0.13037206942673213
PICALM_amp,-0.0258974867498577
TRIM24_amp,-0.08158572316743959
AR_amp,2.1265466065122474
BMPR1A_amp,-0.12239612723203869
NUMA1_amp,0.18473840027436692
TCF7L2_amp,0.0
NTRK3_amp,-0.007471883821925233
LMO1_amp,0.2956226410819707
BIRC3_amp,0.004505659641114768
RALGDS_amp,-0.05973599949372328
AFF1_amp,-0.007640727014213797
RANBP2_amp,-0.22594751367430496
POLD1_amp,0.0
FGFR1OP_amp,-0.08536929035167544
JAK2_amp,0.057986905648211955
MDM4_amp,0.43892534223167456
AFF3_amp,-0.2894240557449057
NUP98_amp,0.10138220451930818
EWSR1_amp,-0.16980229639270888
MYCN_amp,0.0021305542594101915
N4BP2_amp,-0.3419621502715024
BCL11A_amp,0.13201012966798667
HLA-A_amp,0.0
TLX1_amp,-0.13064095793216757
MAP2K1_amp,-0.11952996273545323
IGF2BP2_amp,0.5664828664831348
CAMTA1_amp,0.18821097326700806
PDCD1LG2_amp,0.0
MYB_amp,-0.23857515619347136
THRAP3_amp,-0.067295651910031
CARS_amp,0.12091174557918244
EZH2_amp,0.6117165732910671
PPM1D_amp,0.2995546213497922
CBLB_amp,0.3081367931482737
NOTCH1_amp,0.352279319879318
BCL10_del,0.12235447815122498
NCOA1_del,0.12368636371805586
TNFAIP3_del,0.11607687206907147
AKT1_del,0.0
TET2_del,0.0
VHL_del,-0.20780991154154457
CHIC2_del,0.08538002517732833
BCL2_del,0.0
RAD21_del,-0.07015598015951424
LARP4B_del,0.4776200097729161
FNBP1_del,0.003445174230910966
EPHA7_del,-0.23905465733417763
KLF4_del,-0.1069863498121776
FAM46C_del,0.0
FAT1_del,0.3807449530584118
HOOK3_del,-0.21400319305847232
ACVR2A_del,-0.5926056881800884
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.5854841176982177
GOPC_del,0.11261599239900015
PRDM16_del,-0.05921893907598541
DDB2_del,-0.2612716971529598
GNAS_del,0.0
FOXO3_del,0.8405297349483135
EIF3E_del,0.28619285221432045
AKT2_del,0.0
CARD11_del,-0.15285067095368046
STAT3_del,0.0
NBN_del,-0.03184964161878672
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.12706471587606102
PAX3_del,-0.07201895515641266
RET_del,0.0
ARID2_del,0.0
DAXX_del,0.1333128448106497
PDGFRB_del,0.0
NCOA4_del,-0.35569216962414946
SDHA_del,0.1349389924601647
PBX1_del,-0.13213056069181434
CD74_del,-0.059450187191639324
MSH2_del,0.42604922555240765
WRN_del,-0.026203023895467192
SDHC_del,-0.132575208029622
SBDS_del,0.24996332139627597
FGFR3_del,0.0
FEV_del,-0.07201895515641266
SRC_del,0.0
BAP1_del,0.0388130894099122
NR4A3_del,-0.1069863498121776
RUNX1_del,-0.016109114084943144
CASP3_del,-0.054680721729229755
NSD1_del,0.06762579287994464
LMO2_del,-0.08120935032925379
NFKBIE_del,0.22000926439166407
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.21584352072887014
XPC_del,0.2910619915362046
CUL3_del,0.22286361647713382
NOTCH2_del,0.0
CXCR4_del,-0.38172957021669596
STAG1_del,0.043019476329957236
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.4809324289872278
WWTR1_del,0.043019476329957236
FOXP1_del,-0.3175335344284955
RUNX1T1_del,0.0
S100A7_del,-0.059450187191639324
DNMT3A_del,-0.1643058548571696
SLC34A2_del,0.23552689601223112
SMAD2_del,0.13930980232995355
FANCG_del,0.15850179327549602
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.1663028673744823
BCLAF1_del,0.11607687206907147
TSC2_del,-0.13086467599454832
MTOR_del,0.0
FUBP1_del,-0.02541882946907957
ERBB2_del,0.0
HSP90AB1_del,0.22000926439166407
TAL1_del,0.0655670329131553
KIT_del,0.0
KLF6_del,-0.14076340239584348
MITF_del,-0.43901904384983265
TERT_del,0.0
MACC1_del,0.3831401788904685
HOXD13_del,-0.291720270209906
STIL_del,0.0655670329131553
LMNA_del,-0.2849318568850666
SPEN_del,0.2678337551430331
RAC1_del,0.0
CTNND2_del,0.0
PPARG_del,-0.059450187191639324
ACSL3_del,0.13749337611836232
CREB3L2_del,0.0
ETV5_del,-0.4091986355831037
CCND3_del,0.0
WHSC1L1_del,-0.7040755415388786
MUC4_del,-0.3665429360857503
MSH6_del,-0.0033973751775944194
CCNC_del,-0.19932598638815513
SMARCB1_del,-0.029494828252093597
MGMT_del,0.27787945257099506
BMP5_del,0.12062711916975785
BRCA1_del,-0.05134753160570396
RB1_del,0.5270598108159604
ARHGEF10_del,0.03653309915686777
ELF3_del,0.057986905648211955
FHIT_del,0.1231212002913687
TP63_del,-0.048444700807280465
TFRC_del,0.05240882881568154
BRAF_del,0.0
STRN_del,0.12368636371805586
CDKN2C_del,0.017532902876152168
RHOA_del,0.0
CCR4_del,0.24812914344719703
POLQ_del,0.12382841533383819
ARID1A_del,0.03065255971924173
EXT1_del,-0.16296156810498136
FANCD2_del,-0.20780991154154457
TNFRSF14_del,-0.05921893907598541
FAT3_del,-0.032191258788465016
ERCC3_del,-0.10922148288323397
DDR2_del,0.0
TFEB_del,0.29202821954807673
SUFU_del,-0.30880892526108783
CDH1_del,0.17387205096124445
CTNNA2_del,-0.267057431840646
IL6ST_del,-0.020504413865678695
NCOR1_del,0.1696639104487994
WT1_del,0.11215716932923804
CDC73_del,0.10051488762728407
ETV1_del,0.0
ZNF479_del,0.10051488762728407
GRM3_del,0.12382841533383819
TFG_del,0.0
RBM15_del,-0.0010186342056197084
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.006354162537783051
ERBB3_del,0.0
IKZF1_del,-0.23515559170235792
POU2AF1_del,0.25383676901369684
SLC45A3_del,0.057986905648211955
A1CF_del,-0.35569216962414946
PAX7_del,-0.07424294102363233
LPP_del,-0.048444700807280465
PTCH1_del,-0.1069863498121776
NCKIPSD_del,-0.13234635453882804
POT1_del,0.04455792782925449
CDKN1A_del,0.2388847226721514
JAK1_del,-0.12299845971030687
NF2_del,0.4880525754906154
ERBB4_del,0.0
MAP3K1_del,0.28039018619645106
MNX1_del,0.38156942492965495
PMS1_del,-0.131469142348052
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.012350205699698615
KEAP1_del,-0.03025585586942095
IRF4_del,0.6191816534344063
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.09187051057232287
POU5F1_del,-0.03315910481323486
ECT2L_del,0.009090522256893867
IKBKB_del,0.34611270767873625
NCOA2_del,0.0
SFPQ_del,-0.01713073692609228
KIF5B_del,0.44734662034207806
U2AF1_del,0.0
PTEN_del,0.5041970750820478
FCRL4_del,-0.04749962316177292
RGS7_del,-0.048995629065074715
GMPS_del,-0.18870902343077703
PWWP2A_del,0.23543238444190714
TAL2_del,-0.1069863498121776
ARHGAP26_del,-0.28017189595009007
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.3022384290069901
STK11_del,-0.03223900006623881
TEC_del,-0.30483574764279386
POLE_del,-0.18742093696754464
MDM2_del,0.0
BCL9L_del,-0.054063705542891624
RAD17_del,0.3758930220677836
H3F3A_del,-0.0504018373319443
CSF1R_del,-0.03763077914614443
ACSL6_del,-0.25766815011110017
MET_del,0.0
CNTNAP2_del,0.0
SF3B1_del,0.0
CSMD3_del,0.16026597940500947
TRIM33_del,0.12280978112821848
FIP1L1_del,0.02350900761280718
LRP1B_del,0.6823117990980176
SFRP4_del,0.0664603959160304
ANK1_del,-0.5309672150489048
EP300_del,-0.07201895515641266
XPA_del,-0.1069863498121776
ATP1A1_del,-0.0010186342056197084
RPL22_del,0.011654190596758651
EGFR_del,0.0
ABL2_del,-0.19158074788345367
CCDC6_del,0.0
REL_del,0.050816238151022215
WHSC1_del,-0.1647925322760547
CCND1_del,0.0
FANCE_del,0.027160490407227386
FAM131B_del,-0.6426824228920704
EXT2_del,-0.18925274199654715
SOX2_del,-0.032495891814317605
APC_del,0.3460554040291758
HIST1H3B_del,1.3913064309053877
CPEB3_del,-0.06638618012710713
ROBO2_del,0.4836835093407013
DCTN1_del,0.18409235774975902
MLLT4_del,0.46805465622721
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.1339163324668525
ID3_del,0.25412495472671504
CREBBP_del,-0.286523024125516
CTNNB1_del,0.0
CASP8_del,-0.131469142348052
MLLT3_del,-0.42247029981140277
PAX5_del,0.057986905648211955
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.0701886748686088
FBXO11_del,-0.10391226280487849
FGFR4_del,0.0
FEN1_del,-0.07201895515641266
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.7207605368283078
FANCA_del,-0.18578380211722761
SET_del,-0.07201895515641266
TSC1_del,0.048947590863721746
CREB1_del,-0.059450187191639324
ABI1_del,0.3802625968108748
LCK_del,0.027841048260858967
MAP3K13_del,0.2864341101206871
EPAS1_del,-0.10391226280487849
XPO1_del,0.0
BCL9_del,0.0
PRDM2_del,-0.25319880189462385
CCND2_del,0.0
TBL1XR1_del,0.0
CYP2C8_del,-0.4474340362517519
SND1_del,-0.07927048750458371
ATM_del,0.38893408309010885
PCM1_del,0.23980776390620398
CUX1_del,-0.27277842468148406
DDX6_del,-0.054063705542891624
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.03355292270508906
KIAA1598_del,-0.059450187191639324
KIAA1549_del,0.0
PABPC1_del,0.03355292270508906
EED_del,-0.10289362859925878
PIK3R1_del,0.2606253945436781
NFE2L2_del,0.0
FAM135B_del,0.2479682498308266
LATS1_del,-0.05035966493474545
AFF4_del,0.12792789283682066
PTPRD_del,-0.26605811904601406
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.19576974149089826
NRG1_del,0.3781639734038781
DDX10_del,0.23374119520829187
BRD3_del,0.21272014561360247
CACNA1D_del,0.0
CNBD1_del,-0.021759163137614463
SMO_del,0.0
TCEA1_del,-0.07201895515641266
CNBP_del,-0.39824935674922374
ASXL2_del,0.2033253997192978
CASP9_del,0.37868395808060107
ZEB1_del,0.44734662034207806
MEN1_del,0.0017259892196551732
TET1_del,-0.18703198732003137
MLF1_del,0.043019476329957236
ATR_del,0.11064526920990186
JUN_del,0.0
SDHB_del,-0.022760894120798403
RAP1GDS1_del,-0.09342131366190154
PMS2_del,-0.07283069728061578
QKI_del,0.10219782520320428
CIC_del,0.14999272836196673
RHOH_del,0.06272562514729879
COL3A1_del,-0.13875265350040838
FOXA1_del,0.0
CHEK2_del,0.2585672019317532
CDKN1B_del,0.3118719455665359
PHOX2B_del,0.1627043653162352
MLH1_del,0.3741771804660587
SETD2_del,-0.1307448827705148
MPL_del,-0.07312502083798267
RSPO3_del,0.016084896868071165
TLX3_del,0.0
RNF43_del,0.13397045692414536
AXIN1_del,-0.01791921062737678
NFIB_del,0.009318002425316413
TP53_del,0.21554547211690134
TOP1_del,0.3472343336186943
RSPO2_del,0.28619285221432045
CLP1_del,0.0
FBXW7_del,-0.07201895515641266
EPS15_del,0.017532902876152168
PAX8_del,0.0
PDE4DIP_del,0.0
UBR5_del,0.03355292270508906
PTPRK_del,-0.14536366565515565
EIF4A2_del,-0.12696940869932077
WNK2_del,-0.1069863498121776
FANCC_del,-0.07343342710708853
OMD_del,-0.1069863498121776
SMAD3_del,0.0
NUP214_del,0.15824448882113823
PSIP1_del,0.03355292270508906
GATA2_del,0.03355292270508906
DEK_del,0.18684043559086808
SKI_del,-0.05921893907598541
SYK_del,-0.1069863498121776
FBLN2_del,-0.0010186342056197084
CSF3R_del,-0.01713073692609228
MAML2_del,-0.1347432702180455
KRAS_del,0.0
FAT4_del,-0.4628075875459341
ROS1_del,0.0
ATIC_del,0.0701886748686088
EPHA3_del,0.024195198964146056
MUTYH_del,-0.07312502083798267
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.220966782272971
ARID1B_del,0.00498335661678629
MECOM_del,-0.059450187191639324
ARNT_del,0.0
IL7R_del,0.0
HOXD11_del,-0.1664936571622794
CREB3L1_del,-0.24870292918818646
PCBP1_del,-0.03184964161878672
CDK12_del,0.4273164999657345
TRRAP_del,0.0
HNRNPA2B1_del,0.3409996921395228
PRF1_del,0.21947308105191093
AKAP9_del,0.0
PTPRC_del,-0.0848336355260488
NDRG1_del,0.060003698994089597
CD28_del,0.0
FOXR1_del,-0.059874152269301546
SRGAP3_del,-0.2707946023809291
TPR_del,0.0
ZBTB16_del,0.3460065391100483
ELN_del,0.18862131615922323
NT5C2_del,-0.08186625861843268
EML4_del,0.006354162537783051
HNF1A_del,-0.3904385516000111
SGK1_del,0.005810446726409925
BIRC6_del,-0.03184964161878672
LIFR_del,-0.4186614112484808
SMARCA4_del,0.03628206576772523
PRDM1_del,-0.965815959873901
PTPN11_del,0.0
ITGAV_del,-0.01379716094035563
SMAD4_del,1.0500775335038501
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.057986905648211955
MLLT10_del,1.0
PRRX1_del,-0.13213056069181434
CTCF_del,-0.28478899175625305
PIK3CA_del,0.0
CDKN2A_del,0.34609600819557634
NTRK1_del,0.0
CBL_del,-0.0630603619932788
CDH10_del,0.005838632415808079
ASXL1_del,0.026291082378404468
TRIM27_del,0.010414220603731275
PBRM1_del,0.09422793555143091
VTI1A_del,-0.059450187191639324
SPOP_del,-0.01041533040760604
PRCC_del,-0.17400092893917304
MAP2K4_del,-0.5719910560121348
AXIN2_del,-0.0228459081474935
ARHGEF10L_del,0.056345795481121175
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.10289362859925878
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,-0.16748507610200794
NUMA1_del,0.18359002168862773
TCF7L2_del,-0.059450187191639324
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,0.17315720433854298
RALGDS_del,0.018330965961798444
AFF1_del,0.3022384290069901
RANBP2_del,0.0
POLD1_del,0.3146971765541019
FGFR1OP_del,0.6819166732706339
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.06272562514729879
BCL11A_del,0.018966596532235494
HLA-A_del,-0.14389972008793944
TLX1_del,-0.32210757734032996
MAP2K1_del,0.0
IGF2BP2_del,-0.29088433055247637
CAMTA1_del,-0.19056211367783396
PDCD1LG2_del,0.2788920468743633
MYB_del,0.039363369431498985
THRAP3_del,-0.01713073692609228
CARS_del,-0.07107271971126972
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,-0.13494617315805954
NOTCH1_del,0.0
