,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-J9-A52C,9.2609385e-05,0.0,0.0,0.25828958,0.0,0.0011134511,3.16148e-05,0.0,0.0,0.0,0.0,0.09186497,-0.016710175,0.0,0.0,0.0,0.0,-4.045888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016938304,0.00016523851,0.0,-0.00863008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039301443,0.0,0.0,0.0,-0.0031976441,0.0,-0.0017470738,0.00032776434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008573419,0.0,0.0,-5.1103507e-05,-0.00065650744,0.0,0.0,0.0,0.0,0.0,0.0,0.20542239,0.0,0.0,-0.055266194,0.0,0.0,0.0,0.023517068,0.0,0.0,0.0,0.0,0.0,0.0,0.004712377,0.0,0.0,-0.021856781,0.0,0.0,0.0,0.048684668,0.0,0.07006371,0.0,-0.0014088708,0.0,0.0,0.0,0.0,0.0001278808,0.004596268,0.0,-0.005804332,0.063426,0.0,0.0,0.0,0.0,0.0,0.0,0.0025835955,0.0,0.0,0.0,0.0,0.0,0.102614954,0.0,0.0,0.002806719,-0.019817024,0.0,0.0,-0.00021383446,0.0,-0.0058531333,0.0,0.00069650315,0.008534438,0.0,0.0,2.400559e-06,0.0,0.0,0.0,0.0,-8.118678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020805627,0.0,0.020739563,0.012934803,-6.286481e-05,0.0,0.0,0.0,-0.0054966533,0.009458125,0.0,0.014687467,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7230,0.0,0.0,0.0,0.0058179325,0.0,0.04648151,0.0,0.0,0.0,0.0,0.0,0.033138867,0.0011385331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017571928,0.0,0.018112557,0.0,0.0,0.0,0.0,0.0,0.0,0.08698657,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052755762,0.0,0.22240916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000727849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020475602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-049-Tumor-SM-3NC6L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007452051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007057747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095647596
TCGA-M7-A71Z,0.0,0.0,0.0,-0.038050767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07736828,0.0,0.0,0.0,0.013373408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06132797,0.0,0.0,0.0,0.0,0.0,0.0,0.018171318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013328266,0.0,-0.00018015954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018156162,0.0,0.0,-0.0034881388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017431412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015860131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FP,0.0,0.0,0.0,0.0,0.0,0.05985837,0.0,0.0,0.0,0.0,0.0,0.039457407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011569403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004844219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021573-Tumor-SM-2XTYZ,0.0,0.0,0.008537547,0.018106477,0.0,-0.00019778911,-0.0034319072,0.0,0.0,0.0,0.0,0.008865409,-0.008895975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013453982,0.0,0.0,0.0,0.0,0.068827346,0.0,0.0,0.0,-0.0288658,0.0,0.00038583754,0.0,-0.01127755,0.0,0.0,-0.00010081831,0.0,-0.0010369157,0.0,0.0,-0.0002560153,0.0,-0.025507245,0.0,0.0006437432,0.0,0.0,0.0,0.0,0.0,0.0034832777,-0.11950799,0.0,0.0,2.5107296e-08,0.0,0.0,0.0,0.0049644285,0.0,0.001463698,0.0,-0.01949402,0.0,0.0,0.0,0.0,0.0,0.0,0.019934941,0.0,-0.052877247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560448e-06,0.0,0.0,0.011733185,-0.0013081892,-0.026633475,0.0,0.0,0.0,0.0,0.0,0.0,-0.009993931,0.0,0.0,-0.01873119,0.082029,0.0017464991,0.0046105245,0.0,0.00022124812,0.0,0.06222169,0.0,-0.009585041,0.0,0.0,0.0,-0.0071799024,-0.006853917,0.0,0.0020040695,0.0,0.0,0.0,0.0,-0.04799303,0.0,-0.0035809004,0.0,0.0,-0.00038757228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.591715e-05,0.0,0.0,0.0,0.0,0.0068311878,0.0,0.0,0.0,0.0,0.0015037942,-0.003440792,0.0,0.0,0.0,0.0,0.0,0.0017989202,0.0,-1.7311836e-06,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074303985,0.0,0.0,0.0,0.0,0.025913645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002659684,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047679828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9603448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013864924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003396812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8260,0.0,0.0,0.008206219,-0.010476318,0.0,0.0019403137,-0.0035148792,0.0,0.0,0.0,0.0,0.047675047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009759943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014000285,0.0,0.0,-0.0041396134,0.00022434143,0.0,0.0,0.0,0.0,-2.4249528e-06,0.0,0.0,0.0,0.0,-4.6809502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09702536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011917934,0.0,0.0,0.0,0.0,0.0,0.0,-3.186396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001305894,0.016595973,0.0,0.0,0.0,0.0,0.0,0.0,-9.668495e-06,0.0,0.0,0.0,0.15203604,0.0,-0.00494459,0.0,0.0,0.0,0.0,5.375236e-05,0.0,0.0,0.0,0.0,-0.0011768073,0.09952911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002981517,0.0,0.0,0.0,4.7367816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010136951,0.0,0.0,0.0,0.0,0.0,-0.00035355095,0.0,0.0,0.0,0.0,0.0019738618,0.00996444,0.0,0.018777024,0.0,0.0,0.0,0.0,0.0,0.0
PR-05-839,0.0,0.0,0.0,0.1453879,0.0,-0.000917413,2.8454462e-05,0.0,0.0,0.0,0.0,0.00069118064,-0.044708543,0.0,0.0,0.0,0.0,-3.938023e-05,0.0,0.0,0.0,0.0,0.0,-0.017820539,0.0,0.0,-0.027240535,0.0,-0.00014734296,0.0,0.0,0.0,0.013528719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004022295,0.0,0.0,0.0,-0.0031698104,0.0,0.0070857047,0.0,0.0,0.0,0.0028875638,-0.11023924,0.0,0.0,0.0,-0.0006746542,0.0,0.0,0.0,0.0,0.0,0.0,-0.11558763,0.0,0.0,-5.6876008e-05,0.0,0.0,0.0,-0.012669688,0.0,-0.05097393,0.0,0.0,0.0,0.0,-3.5857534e-05,0.0,0.0,-0.017557934,0.0,0.0,0.0,0.053709816,0.0,-0.024680581,0.0,0.0,0.0,0.0,0.0,0.0,-0.008939246,0.0,0.0,0.0,0.10851988,0.0,0.0024394507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007348105,0.0,0.0,-0.00086639397,0.0035137418,0.0,0.0,0.0,-0.00075076916,0.0,-0.0062391157,0.0,0.0,0.00082501996,0.0,0.0,0.0,0.0,0.0,0.0,-0.01706965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04951091,0.0,0.008723467,-0.011331243,-0.00039141744,0.0,0.0,0.0,-0.001182728,-0.00018165857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5524,0.0,0.0,0.0,0.0,0.0,0.089143984,0.051121637,0.0,0.0,0.0,0.0,0.1700107,0.0014033295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1558063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0417867e-05,0.0,0.0,0.0,0.0,0.0,3.436145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005077134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097904235,0.0,0.00013186205,0.0,0.0,0.0,0.0,0.0,0.0,0.001235559,0.0,0.0,8.7297754e-05,0.0,0.0,2.99058e-06,0.0,0.0,0.0,0.0,0.00018475852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021188479,0.0,0.0,0.0,0.0,9.94586e-05,3.3189867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM172,0.0,0.0,0.0,0.45654038,0.0,2.044701e-06,-0.002051302,0.0,0.0,0.0,0.0,-0.003310827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014584632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00163115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24823575,0.0,0.0,-0.03495064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32465857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24190417,0.0,0.008008444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2212755e-05,0.0,0.0,0.0,0.0,0.0,0.03576378
P03-1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011867319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.25766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026005503,0.0,0.062795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003614344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073512797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011452941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04363049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.902084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9139,0.00011088035,0.0,0.0,0.00024935458,0.0,0.028085198,0.0,0.0,0.0,0.0,0.0,0.1674687,1.280231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7903303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8074224e-05,0.011217785,0.0,0.0,0.0,0.0,2.6078603e-06,0.0,0.0,0.0,0.008985467,-4.805538e-05,0.0,0.017571928,1.1178504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088149354,0.0,0.0,0.0,0.0,0.0,0.0,-0.005371486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052755762,0.0,0.16186935,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017510809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3116164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007287316,0.0,0.0,2.0927795e-05,0.0,0.0,4.4375893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023627419,0.0,0.0,-0.00044251414,0.0,0.0,0.0,0.0,-6.1327974e-06,0.0013247707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9096,0.0,0.0,0.0,0.4575768,0.0,0.052844822,0.0,0.0,0.0,0.0,0.0,0.17732881,0.0011442751,0.0,0.0,0.0,0.0,0.0,0.022919456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023170697,0.0,0.08596984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006376796,0.0,0.0,0.0,0.0,-0.0018920321,0.00068061746,0.0,0.0,-0.0011034445,0.0,0.0,0.0,0.0,0.0,0.0,0.010506385,0.0,0.01753322,0.0,0.01974005,0.0,0.0,0.0,0.0,0.0,0.0,0.27569494,0.0,0.0,-0.049164254,0.0,0.0,-8.126122e-05,0.051463798,0.0,0.0,0.0,0.0,0.0,0.0,0.006228004,0.0,0.0,0.0,0.0,0.0,0.0,0.052791495,0.0,0.45646587,0.0,0.0,0.0,0.0,0.0,0.0,0.00010163555,0.0,0.0,0.0,0.060498957,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026100057,0.0,0.0007278427,0.0,0.0,0.26180473,0.0,0.0,0.0,0.0,-4.81801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023949728,0.0,0.0,0.016684022,0.0,0.0,-0.0025884279,0.0,8.403617e-05,0.0025531752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
