,0
CBL_amp,0.0
CDH10_amp,0.12703545193957
ASXL1_amp,0.0
TRIM27_amp,0.39888338374156473
PBRM1_amp,0.0
VTI1A_amp,0.22959356188449148
SPOP_amp,0.0
PRCC_amp,-0.06492609473244182
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,0.0
HEY1_amp,0.13182480634910818
CCNE1_amp,0.020452963816785033
PICALM_amp,-0.13481706404635155
TRIM24_amp,0.022852716949683594
AR_amp,2.245792419553532
BMPR1A_amp,0.23456673248699716
NUMA1_amp,0.09571291194404691
TCF7L2_amp,0.0
NTRK3_amp,-0.3129023872508912
LMO1_amp,0.2135714958402982
BIRC3_amp,0.016078865583198265
RALGDS_amp,0.017160800086186364
AFF1_amp,0.026201025967942604
RANBP2_amp,-0.3391773861443459
POLD1_amp,0.0
FGFR1OP_amp,-0.13370839844807153
JAK2_amp,0.019160513490868506
MDM4_amp,0.5261688190583803
AFF3_amp,-0.32852757471378524
NUP98_amp,0.017196420660505002
EWSR1_amp,-0.16186056629420817
MYCN_amp,0.01497634473149775
N4BP2_amp,-0.4378289669751489
BCL11A_amp,0.10034437100335544
HLA-A_amp,0.0
TLX1_amp,-0.2267578069136466
MAP2K1_amp,-0.11044208861938044
IGF2BP2_amp,0.5882012241451685
CAMTA1_amp,0.1742085805154842
PDCD1LG2_amp,0.0
MYB_amp,-0.3118303067248009
THRAP3_amp,-0.04759359033888272
CARS_amp,0.15465251470244706
EZH2_amp,0.18023073188819116
PPM1D_amp,0.06036629249330136
CBLB_amp,0.5043309620220925
NOTCH1_amp,0.2043216808294377
BCL10_del,-0.10883425245836106
NCOA1_del,0.10538491542382256
TNFAIP3_del,0.06548813985892041
AKT1_del,0.0
TET2_del,0.0
VHL_del,-0.2635450833069409
CHIC2_del,0.10856067181802517
BCL2_del,0.0
RAD21_del,-0.05149082096182002
LARP4B_del,0.3264621187148833
FNBP1_del,-0.0904280651876361
EPHA7_del,-0.3563536383052891
KLF4_del,0.0
FAM46C_del,-0.07936965748204472
FAT1_del,0.5504852045431198
HOOK3_del,0.0594860406018473
ACVR2A_del,-0.6338776551275876
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.29399396958841556
GOPC_del,-0.16774386819607537
PRDM16_del,-0.08051734474070306
DDB2_del,-0.12631256979332287
GNAS_del,0.0
FOXO3_del,0.640391828182507
EIF3E_del,0.0
AKT2_del,0.0
CARD11_del,-0.12944081111022543
STAT3_del,0.0
NBN_del,-0.02366735029569874
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.2565534860610662
PAX3_del,-0.11709775397727762
RET_del,0.0
ARID2_del,0.0
DAXX_del,0.9737798345442178
PDGFRB_del,0.0
NCOA4_del,-0.31343208783184207
SDHA_del,-0.04006304922681153
PBX1_del,-0.05728806564243764
CD74_del,0.14560164209593454
MSH2_del,0.37734171603957284
WRN_del,-0.20847037816032044
SDHC_del,-0.03812755215156913
SBDS_del,0.1833411339408528
FGFR3_del,0.0
FEV_del,-0.11709775397727762
SRC_del,0.0
BAP1_del,-0.1605333183829883
NR4A3_del,0.0
RUNX1_del,-0.3426620955369582
CASP3_del,0.15261869205331768
NSD1_del,0.14544895612136394
LMO2_del,-0.1919556568805906
NFKBIE_del,0.17212882439573712
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.19906229714967746
XPC_del,0.16704986240882252
CUL3_del,-0.11709775397727762
NOTCH2_del,0.0
CXCR4_del,-0.18124466745972861
STAG1_del,0.0
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.2566378199688658
WWTR1_del,0.02782347066612128
FOXP1_del,-0.29217587348077106
RUNX1T1_del,-0.04071853594447375
S100A7_del,0.010549894220050704
DNMT3A_del,-0.15768665186945152
SLC34A2_del,0.3609687059201842
SMAD2_del,0.08764070539162049
FANCG_del,0.09699984246136364
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.05389409446200254
BCLAF1_del,0.06548813985892041
TSC2_del,-0.08451143347442579
MTOR_del,0.0
FUBP1_del,-0.5026911979462727
ERBB2_del,0.0
HSP90AB1_del,0.17212882439573712
TAL1_del,-0.16175631164984536
KIT_del,0.0
KLF6_del,-0.015580502964464931
MITF_del,-0.3398502898768636
TERT_del,0.0
MACC1_del,0.2115273704505084
HOXD13_del,-0.225864225776312
STIL_del,-0.16175631164984536
LMNA_del,-0.4463994864906936
SPEN_del,0.37292545456842563
RAC1_del,0.0
CTNND2_del,-0.07936965748204472
PPARG_del,0.0
ACSL3_del,0.12724988350423108
CREB3L2_del,0.0
ETV5_del,-0.366373934936814
CCND3_del,0.0
WHSC1L1_del,-0.5977343147753273
MUC4_del,-0.21229259761949174
MSH6_del,-0.12922792511173264
CCNC_del,-0.1185714528949322
SMARCB1_del,0.013712876332459429
MGMT_del,0.19235226023000412
BMP5_del,0.12186047111599099
BRCA1_del,-0.28109184638048973
RB1_del,0.5595190164280048
ARHGEF10_del,0.002732254515257604
ELF3_del,0.02971040771091921
FHIT_del,0.284733168449375
TP63_del,-0.06906115414961617
TFRC_del,0.1330041917643837
BRAF_del,0.0
STRN_del,0.06744144600294404
CDKN2C_del,-0.06956086838632652
RHOA_del,0.0
CCR4_del,0.21174568571265057
POLQ_del,0.17358580093045844
ARID1A_del,0.07951752916713589
EXT1_del,-0.15643022451546373
FANCD2_del,-0.251947422380198
TNFRSF14_del,-0.08051734474070306
FAT3_del,-0.06691462563172931
ERCC3_del,-0.14181982919088643
DDR2_del,0.0
TFEB_del,0.19922221673811627
SUFU_del,-0.15216957396145808
CDH1_del,0.24825598979438349
CTNNA2_del,-0.26178530741836753
IL6ST_del,0.18121756119522464
NCOR1_del,0.09055053718382883
WT1_del,-0.1919556568805906
CDC73_del,-0.029353799177670864
ETV1_del,0.0
ZNF479_del,-0.11424152820938716
GRM3_del,0.17358580093045844
TFG_del,0.0
RBM15_del,-0.07936965748204472
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,-0.10147446459932694
ERBB3_del,0.0
IKZF1_del,-0.2650582114262391
POU2AF1_del,0.18380380558526396
SLC45A3_del,0.02971040771091921
A1CF_del,-0.31343208783184207
PAX7_del,-0.020430029439096997
LPP_del,-0.06906115414961617
PTCH1_del,-0.07799662996118821
NCKIPSD_del,-0.1872633752410357
POT1_del,0.0371538228136349
CDKN1A_del,0.11596351130740126
JAK1_del,0.09572835009289457
NF2_del,0.28248645128137395
ERBB4_del,0.0
MAP3K1_del,0.04574321405868173
MNX1_del,0.44453020889581374
PMS1_del,-0.11709775397727762
AKT3_del,0.0
HIP1_del,0.06472162997812204
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,-0.04259451300500641
KEAP1_del,-0.11240146949539309
IRF4_del,0.4712327201309419
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.17260356792874762
POU5F1_del,-0.10654785975722691
ECT2L_del,0.8183614920375277
IKBKB_del,0.24741418747962002
NCOA2_del,-0.0028241711201647587
SFPQ_del,0.051680057269317764
KIF5B_del,0.2816869161600054
U2AF1_del,0.0
PTEN_del,0.4077533287298137
FCRL4_del,0.01474257909151011
RGS7_del,-0.02547649621921902
GMPS_del,-0.08932613475462657
PWWP2A_del,0.0
TAL2_del,0.0
ARHGAP26_del,-0.14439673679203752
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.2543553421502265
STK11_del,-0.13069593166557875
TEC_del,-0.15649753960821394
POLE_del,-0.21106341317940913
MDM2_del,0.0
BCL9L_del,-0.17229954105555187
RAD17_del,-0.05286563830310055
H3F3A_del,-0.14177423150723983
CSF1R_del,-0.04540525582143304
ACSL6_del,-0.31155085176527236
MET_del,0.0
CNTNAP2_del,0.0
SF3B1_del,0.0
CSMD3_del,0.1264350489717043
TRIM33_del,0.09421614344841373
FIP1L1_del,0.11172655320356578
LRP1B_del,0.36939405118386515
SFRP4_del,0.013230809016302025
ANK1_del,-0.6200127695553784
EP300_del,-0.11709775397727762
XPA_del,0.0
ATP1A1_del,-0.07936965748204472
RPL22_del,-0.17593290379410914
EGFR_del,0.0
ABL2_del,-0.05728806564243764
CCDC6_del,0.0
REL_del,0.09648736691924431
WHSC1_del,-0.24433398432945186
CCND1_del,0.0
FANCE_del,0.11596351130740126
FAM131B_del,-0.5028957873964882
EXT2_del,-0.05426220205703067
SOX2_del,-0.04765133791120608
APC_del,0.17530070993056107
HIST1H3B_del,1.261462635370132
CPEB3_del,-0.1936092852556619
ROBO2_del,0.14199740016255918
DCTN1_del,0.3312984980974899
MLLT4_del,0.6470230658582493
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.0
ID3_del,-0.17165413091870096
CREBBP_del,-0.27214744566090243
CTNNB1_del,0.0
CASP8_del,-0.11709775397727762
MLLT3_del,-0.05149082096182002
PAX5_del,0.04698398415698979
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.12969150859178208
FBXO11_del,-0.1792437834161065
FGFR4_del,0.0
FEN1_del,-0.11709775397727762
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.6006071370833399
FANCA_del,-0.362347259644647
SET_del,-0.11709775397727762
TSC1_del,-0.34446145204046275
CREB1_del,0.0
ABI1_del,0.10538491542382256
LCK_del,0.09672744351030313
MAP3K13_del,0.07404550619924355
EPAS1_del,-0.16696260445824732
XPO1_del,0.003175756394202611
BCL9_del,-0.07936965748204472
PRDM2_del,-0.11462604340235033
CCND2_del,0.0
TBL1XR1_del,-0.1256479678723943
CYP2C8_del,-0.3071202532025485
SND1_del,-0.18654665369184276
ATM_del,0.48990715273403324
PCM1_del,0.254926249532454
CUX1_del,-0.5354921105479373
DDX6_del,0.048384769429871965
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.04235949923197646
KIAA1598_del,0.0
KIAA1549_del,0.0
PABPC1_del,0.045535255626179064
EED_del,-0.17229954105555187
PIK3R1_del,-0.07752326546643769
NFE2L2_del,0.0
FAM135B_del,0.31271732728389895
LATS1_del,0.053890478932177625
AFF4_del,0.020954965373485568
PTPRD_del,-0.6878501257038933
SETDB1_del,0.010549894220050704
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.05289993061781098
NRG1_del,0.2674901465642915
DDX10_del,-0.04001071859585209
BRD3_del,0.01620431966048362
CACNA1D_del,-0.050114675575019176
CNBD1_del,-0.1919556568805906
SMO_del,0.0
TCEA1_del,-0.11709775397727762
CNBP_del,-0.487487084029353
ASXL2_del,0.25601143839056695
CASP9_del,0.5253698557422944
ZEB1_del,0.2816869161600054
MEN1_del,-0.024499459351180017
TET1_del,0.06407659971299004
MLF1_del,0.0
ATR_del,0.0027306961820536685
JUN_del,0.0
SDHB_del,-0.06581070838574765
RAP1GDS1_del,-0.14177423150723983
PMS2_del,-0.11709775397727762
QKI_del,0.39466740841429376
CIC_del,0.24654875505914475
RHOH_del,0.05765719860884635
COL3A1_del,-0.06843619670272108
FOXA1_del,0.0
CHEK2_del,0.17481255141240098
CDKN1B_del,0.3613167367883482
PHOX2B_del,0.30648853607490556
MLH1_del,0.3697980270367006
SETD2_del,-0.13437352099561192
MPL_del,-0.03812755215156913
RSPO3_del,0.11992094398967773
TLX3_del,0.0
RNF43_del,0.2714066296785127
AXIN1_del,0.2891615925411856
NFIB_del,0.12050742430085534
TP53_del,0.11509141307019122
TOP1_del,0.5180097040661489
RSPO2_del,0.0
CLP1_del,0.0
FBXW7_del,-0.11709775397727762
EPS15_del,-0.06956086838632652
PAX8_del,0.0
PDE4DIP_del,-0.07936965748204472
UBR5_del,0.052909393452027165
PTPRK_del,0.07226960607847166
EIF4A2_del,-0.09519484364221412
WNK2_del,0.0
FANCC_del,-0.06346060139533304
OMD_del,0.0
SMAD3_del,0.0
NUP214_del,0.2211669931997748
PSIP1_del,0.08578221605587087
GATA2_del,0.014536028565855178
DEK_del,0.016058780669195985
SKI_del,-0.08051734474070306
SYK_del,0.0
FBLN2_del,0.0
CSF3R_del,0.09672744351030313
MAML2_del,-0.2540773830026101
KRAS_del,0.0
FAT4_del,0.092429716058438
ROS1_del,0.0
ATIC_del,0.17358580093045844
EPHA3_del,0.14191165757830723
MUTYH_del,-0.03812755215156913
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.5870751160422946
ARID1B_del,0.028533347462955567
MECOM_del,0.02782347066612128
ARNT_del,0.010549894220050704
IL7R_del,0.0
HOXD11_del,-0.225864225776312
CREB3L1_del,-0.009214815816045302
PCBP1_del,-0.02049159390149613
CDK12_del,0.24216962201053555
TRRAP_del,0.06472162997812204
HNRNPA2B1_del,0.40626506934103657
PRF1_del,0.4549723932314219
AKAP9_del,0.0
PTPRC_del,-0.05149082096182002
NDRG1_del,0.0
CD28_del,0.0
FOXR1_del,-0.14447607038943058
SRGAP3_del,-0.33880692078331914
TPR_del,-0.07936965748204472
ZBTB16_del,0.6080554367959008
ELN_del,0.07836706044846016
NT5C2_del,-0.12877816733962183
EML4_del,0.06433177894117109
HNF1A_del,-0.4546306652629981
SGK1_del,0.0
BIRC6_del,-0.05149082096182002
LIFR_del,-0.3055170681647297
SMARCA4_del,-0.11240146949539309
PRDM1_del,-0.807011588976684
PTPN11_del,0.0
ITGAV_del,-0.05479615140992845
SMAD4_del,1.1405115387798397
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.02971040771091921
MLLT10_del,0.8501907932679604
PRRX1_del,-0.05728806564243764
CTCF_del,-0.20557722618600163
PIK3CA_del,0.0
CDKN2A_del,0.2473655772749588
NTRK1_del,0.0
CBL_del,-0.18790438089535366
CDH10_del,0.06480691432620078
ASXL1_del,-0.052376123999155574
TRIM27_del,-0.2258073948272344
PBRM1_del,0.04709518359263548
VTI1A_del,0.0
SPOP_del,0.05957285028258176
PRCC_del,-0.25399663573066955
MAP2K4_del,-0.05523637798546538
AXIN2_del,0.09954054569674817
ARHGEF10L_del,0.08589726522572999
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.17229954105555187
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.22541541710552726
NUMA1_del,0.1391315263534405
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.047783243093833916
RALGDS_del,0.040762912946476215
AFF1_del,0.2543553421502265
RANBP2_del,0.003175756394202611
POLD1_del,0.15272833282123982
FGFR1OP_del,0.6513587172370364
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.003175756394202611
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.05765719860884635
BCL11A_del,0.04499654595742428
HLA-A_del,-0.5164909497349705
TLX1_del,0.05678048848199989
MAP2K1_del,0.0
IGF2BP2_del,-0.27704780018218744
CAMTA1_del,-0.05728806564243764
PDCD1LG2_del,0.2699924495742293
MYB_del,0.014536028565855178
THRAP3_del,0.09672744351030313
CARS_del,-0.20101119285999777
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.0
NOTCH1_del,0.0
