,0
NOBOX,0.03476894587906728
FBLN2,0.09321842653516714
ZNF672,0.04184932467286108
TMEM30A,0.006187512476836656
PNPLA1,-0.03057116346034304
NKX3-1,-0.04443781913669462
PITX3,0.0
ABCB8,0.03236185527665886
AK2,0.0
MEPCE,-0.01871660436759972
SH2D4A,0.0
IRX1,0.10571770058522659
TMEM63B,0.0
OR8H3,0.010161945275841964
VPS52,-0.008545823986813188
NISCH,0.08742773703911082
RAD21,0.018810620831667586
PPP2R2A,0.002925956946409727
NPHP1,-0.029266406638120707
CCNT2,0.0
GADL1,0.0038955632519195905
NCSTN,0.028305367891225775
ZNF12,0.11332585425439179
UAP1L1,0.0
CCR4,0.07133891046736615
ARMC9,0.022936606483592165
PSIP1,0.0
OR52E4,0.052129695393257666
PGM2,-0.03726238901776358
RUVBL1,0.0
TRIM11,0.0
MFN1,-0.0030380373952300153
ZNF195,-0.034495617644921456
PDZRN3,0.026287888468423296
GLUL,-0.02217931864588907
FAM89A,0.0
FBXW5,0.0
AAMP,-0.005652596302203764
TIGD5,-0.004609899323913195
BOK,0.0
TET1,0.045211354434222424
LIFR,-0.017622360639307576
PFKFB3,0.04674327030442833
CLPTM1L,0.01690058697555147
FAM111B,-0.06991764989516415
B4GALT4,0.0
PRKCZ,-0.10450298561781443
ADCK2,0.13368116010720293
CSNK1G3,0.0
OR5AC2,0.0
NUDT22,0.0
MUTYH,-0.008545823986813188
PLXNB1,0.028614954815401585
MOBP,0.03650691311670197
FGF1,0.0
MAML3,0.1619153726089464
RNF121,-0.029850318113901292
PI4K2A,-0.01903150633479859
ATG10,0.010686127478682701
ZFAND1,0.02568399338403209
PHLDB2,0.024014662038795456
MAP2K4,-0.044034265232910264
ZNRF2,-0.02431339669138581
PILRB,-0.005153979306683424
GK5,0.022808459805795635
RAD1,0.0
ZC3HC1,0.0689907354890913
ARHGEF5,0.01745045157757693
PARL,0.0
RNF13,-0.01972908110892044
PRR23B,0.0
CNTN4,0.020161184991098143
ZSWIM5,0.011513336006037276
ABCA13,0.06105059341587904
TAS2R1,0.010688050077245199
VWA3B,-0.04386237838739583
REG4,0.0
ACVR2A,-0.03275489895538805
GYLTL1B,0.0
UBR3,-0.045216404430924964
ZNHIT2,-0.021918285640195843
CYP2R1,0.0
BRDT,-0.006584473050375587
GJA5,-0.020804318415858607
GMPPA,0.0
OR5H14,0.0
CARS,-0.002922254804478635
THNSL2,-0.0019491119280417254
USP39,0.052024424743927544
GORASP1,-0.00018645784738862136
D2HGDH,-0.008545823986813188
HIST1H3C,0.004611241651395906
HTR3D,0.003063980957167303
IVL,0.0
SLC12A2,0.0007462840939340826
RPL7L1,0.014104876901337798
SCARA3,0.0
VGLL4,-0.06733355811058085
CDC42,0.0
BTN1A1,-0.005153979306683424
TEKT2,0.0
RASSF4,0.011466806829135385
NPAS2,0.032031312020105764
PRSS1,-0.00207133383967336
POLR2B,-0.01646207814402706
ARL13B,-0.007908691308821216
SLC30A1,0.01812105324419882
NEUROD6,-0.003906344378997291
CRAT,0.012758683853669782
DIRAS3,0.0
SFMBT1,-0.00911506508230865
RC3H1,-0.0019961432374328205
HESX1,0.0
KRTCAP3,0.0
ALS2CR12,0.03572799384099017
HSPBAP1,0.13578806324186543
EYA3,0.01887524098447504
FARSB,-0.01972908110892044
MUSK,-0.012710617961123227
EEF1G,0.02754306020046548
ILF2,-0.012706004430339783
CCDC36,-0.003151261806642547
CASP2,0.014158194005167535
CDH1,0.13272180508344672
DHX15,0.0324419591778589
MFAP3,0.06457159047588461
SLC4A10,0.028236462080569142
WRNIP1,0.045055118520042174
TCF7L2,-0.02300054012472178
STK33,0.038420662426903576
TUBA3D,-0.005153979306683424
VWC2,0.03191925062530122
LRRC47,0.10225757439696492
FAM91A1,0.00649909079158623
SNCB,0.0
ST6GALNAC4,-0.02217931864588907
HCN3,-0.013127606337992795
MIER1,0.0
SLC25A32,-0.0007156783994763155
DENND4B,0.041646910920272284
USP38,0.03084554097784776
UBP1,-0.02887147691636071
HINFP,0.005388251760180888
FAM102A,-0.009410837883104577
GPM6A,0.019478752890023328
PDGFRL,0.029942675054295313
IGF2R,0.12837414618341508
NTRK2,-0.008827228591347224
VCL,-0.06213994046706124
DGKD,-0.0012992774905207743
DISP1,-0.0264012565883123
TCERG1,0.10601118784055646
DNAJC13,-0.021485391826461007
INA,-0.005153979306683424
SLC30A8,0.16308162095335718
PI4K2B,0.0
CD200R1L,-0.0031141550889867455
TRPM5,-0.022158277471800047
RINT1,-0.03027105863465232
CIAO1,0.024178338638778534
GABPB2,0.027333049024754426
PHF14,0.003925036141996541
TEX12,0.00777862628328933
NCL,0.011111075122170107
BAZ2B,-0.04500152855607087
POT1,-0.005803042741467163
NAIP,-0.021065374764094792
MARCKSL1,0.0
APOBEC4,0.0
PAPSS1,0.0011287743997272946
SLC1A4,0.0014463460951578552
GSR,-0.007762260357186814
OPN1SW,0.0
RNLS,-0.01972908110892044
SETDB1,0.18751462641272504
MMP20,0.0
RALYL,0.06647219512729013
LIN28B,0.0
OR4C13,-0.032677650328102714
PARP14,0.046515319905080246
CSGALNACT2,-0.010690031430516968
ABI1,0.005388251760180888
CCDC148,-0.017612782679963038
SLC22A5,0.0
DDX56,-0.005893698025561852
STAG1,-0.036198084592297224
LRWD1,0.0005450733157462207
IFNA16,-0.044034265232910264
TUBB8,-0.0009606308502146768
SAMD8,0.04721496318860339
ZBTB16,0.0195606049218748
SEC31B,-0.0014721883111536128
FNBP4,-0.04676133209185737
LMBR1,0.04086834764676557
IL1RAP,-2.4440356804624613e-05
KIAA2026,0.03166057456641318
SLC44A1,0.0011287743997272946
GPR78,-0.027506617000023
OR9G4,0.0
AFF1,0.06983687136962677
ZNF692,-0.04632203079872976
USP13,0.0011287743997272946
NUP188,0.06940649627457912
S1PR1,0.03207742331432453
SPATA18,0.047127620993353034
PSMB8,0.0
BSDC1,0.010823475856470777
CPEB3,0.0
PEX3,-0.023051906780334325
HOXA5,0.0
AFAP1L2,0.009784099018680823
PER3,0.03528612898722036
RING1,0.02122971876883713
TCF7,0.0
FBXO10,-0.0030987076851419944
PSMD6,0.006326760520257239
SLC35B4,0.0
KCNC1,-0.038650618786579174
GLMN,-0.01571037279720959
STK36,-0.037814247130984684
CWF19L1,-0.0005446365102368123
VANGL2,0.01690058697555147
ZNF572,0.054972999259500444
AGK,-0.0016244444508958858
TMPRSS11B,-0.0008363716555944916
NOC2L,-0.0033702230009513973
FRRS1,0.0
ZNF25,0.0
MTMR7,-0.03968986872430169
UBAP1,0.04520293250294164
PPCS,0.0
EXOSC1,-0.002188075544416786
VARS2,-0.0009000525865312881
TRIM2,0.0
PAX8,-0.014359088652010701
OR10Q1,0.010839588447313633
FUCA2,-0.0015435864901240214
MSH5,0.011466806829135385
OR2T10,-0.022709064638560896
TACSTD2,-0.008413535135546525
PPAP2B,-0.012346340314808319
DIO1,0.011512885697967032
RGL1,-0.08497128987791737
MEPE,0.004791058561837781
OSTM1,0.02868735834827036
DPF2,-0.013450527694565955
CREBBP,-0.018438350424444822
NUDT12,-0.023216859936563288
BBS12,0.0005053570344157502
RSF1,-0.034638177060778076
BMPR1B,0.0490393097443254
AKR1B1,-0.003962761306234371
HNRNPH1,-0.10554301745280967
OR5J2,-0.01261622410105618
IQCF2,-0.0008075933068056671
LARP1,-0.005242542571607559
POU5F1,0.0
AGXT2,0.0027051754129536376
PDZD8,-0.008545823986813188
VEGFC,0.008562506850483032
NFIA,0.0
ARIH2,0.07331267694718983
CENPQ,0.0
NUP205,-0.04663927322937336
TMEM51,0.0
CCDC37,0.01554037141164074
TECRL,0.055790990534354656
ACTR3,-0.0035573943931784986
LCT,-0.007712172635051209
SIRT5,0.03861130342676432
GATA2,0.09654316273756985
TBX10,0.0
DDX21,0.022568700769438878
PDE4DIP,0.16931693129053915
TTPA,0.0
MSRA,-0.0034852100345436534
SFRP2,-0.04361354891138732
RXRB,-0.006370474426417099
BBS9,-0.04853846186715164
IGFN1,0.3757829918167199
XRN1,0.036900326183306485
CLSTN1,-0.041944679942095026
OR13C9,0.0
NSA2,0.0
EIF1AD,0.0
NME7,0.08360557975331735
OR5M3,-0.02115862176062368
HIVEP2,-0.01004318867597907
NRIP3,-0.01649755891872584
BRD3,0.05171006067372329
EHD3,0.0013250185364626307
EPT1,0.006605769470041413
SSR3,-0.016994587047929725
FEM1C,0.04588208793553551
DMRTB1,0.00993438651096223
RAD9A,-0.002725276707553864
IQGAP3,0.0
WDR48,-0.002270306339253853
GLRA3,-0.001537050402897868
FANCF,-0.006827351840849089
CDK6,0.11057379716229328
KCNK1,0.0
EIF4G1,0.023215897335798867
ARID3C,0.08750733329174391
PRAMEF2,-0.026530682911386553
CTH,-0.022925185162612972
SLC22A23,0.0
DNAJC6,0.0
IL33,0.0
STK11IP,0.012018693040453025
RAVER2,-0.008048003140699464
ADAM30,0.023363560074450666
GFOD1,-0.008545823986813188
SLC17A6,-0.01774043462895196
DNPEP,-0.007762260357186814
DAB2,0.0
TFEB,0.0
STX1A,0.006961063106878958
ZNF804B,0.04383625395419206
EIF5A2,0.0
PNOC,-0.007051335072273872
LYPLAL1,0.0
SVIL,0.0
OR4A15,-0.03776367316072923
EXOC1,0.01872777645383967
FOXR1,0.0
TAGLN3,0.013962230612576272
PITPNM1,-0.0018244971966932368
GANAB,0.0
GRIA2,-0.012048679387629144
CLDN20,-0.026618000308312132
FUT4,0.06785147791402683
MED28,0.0
COL6A5,0.03355477866593451
WT1,0.07473353575172657
CD82,0.0020664751376608978
KLF9,0.003063980957167303
RAD17,-0.01437806403721391
AMY2B,-0.046259764020306994
ROBO1,0.04267636383290706
ZEB1,-0.0052684799742972865
SENP2,-0.0007859677529728751
METTL8,0.0049090734294804286
PLCXD3,-0.023328435264414114
FRS3,0.12506555692605392
CYP7A1,0.0
LRCH4,0.0
SPINK14,0.002400952952529397
HPS1,-0.016521563364635665
CCDC140,0.05446500556075527
ZBTB10,0.0013509404221250685
KIAA0907,0.009045287979140901
CPT1A,0.021238681348356755
HNRNPA2B1,0.010823475856470777
PTPRD,0.19360536236945688
SLC6A5,0.010971129617371145
FGF3,0.0
THBS2,0.06371415206943892
CDC23,-0.03393417052188098
HYOU1,0.0
XRRA1,-0.0008290989098879206
KBTBD2,-0.028836827896123553
HAX1,0.0
ZNF362,0.021703749296756978
STK38,-0.013450527694565955
TOMM70A,0.16000338429600772
WHSC1L1,-0.03804152097014631
BACH2,0.09484853882684254
RASSF1,-0.04643803801273489
SERPINI1,-0.01602937347769701
SLCO2A1,0.030329502529063423
SNX25,-0.005783657457215468
MTNR1B,0.0
SLC35A4,0.0
UBE2F,0.0
UTP15,-0.007768464812025026
ASPRV1,-0.01928713746669434
OBSL1,0.04908110164037063
FRAS1,-0.0030045998820777114
ACY3,-0.004252830469790423
EIF2B3,0.021319842000550274
CYP2C19,-0.002803184424021654
NKIRAS1,0.0
MKNK1,0.0
PARS2,0.0
ERG,0.0
FAM21C,0.019363357727852526
AASDH,-0.017696011699870683
MEGF9,0.0
DNAJC19,-0.06157405184061409
FAM102B,-0.042359535970957596
USP20,0.009398334906137834
TMEM126B,0.018766137018297893
SOCS5,-0.023657991599471646
TXNDC12,0.0
GPN1,0.018385859872503154
TMEM42,0.013962230612576272
ERAP1,0.0
SUMF1,-0.00600989800156469
ZIC4,0.03493274725609891
AMIGO1,0.0
MTF2,0.0
SLC25A24,0.038083254143009525
BTN3A3,0.07749180768356234
TUBA4A,0.013962230612576272
LARP4B,-0.011346746112139264
OXR1,-0.011444916150688234
ABCA2,0.0836832915115704
FAM120A,0.0
CELA3B,0.06565725898240815
GOLPH3L,-0.006704389810050235
COL19A1,-0.007096650047853046
CGGBP1,0.0
HARBI1,-0.007879716520577302
ZYG11B,0.0
JUN,0.018385859872503154
ARHGEF11,0.001461467290482462
RIC3,0.16446017918613517
ABCB4,0.008532061808160409
CDK13,0.029450053141299268
PTPN12,0.0014463460951578552
LCE3E,-0.03827803068851842
SULT1C3,0.017549177268314033
SWAP70,0.11700046416521284
USP4,-0.021510208937306975
MAPK13,0.0
BLVRA,0.0
PRCC,0.032477115099511795
COG5,-0.005153979306683424
POLR1E,0.022721807373358518
KTI12,0.010688050077245199
CWH43,-0.005153979306683424
GPX6,0.0
YKT6,0.012101686091902878
WDR49,0.12568165828060013
UTRN,-0.026514251410013068
CAV2,0.016910705895838193
SLC9A1,0.027224965406866166
SMAP2,0.25290378279797
PPP2CB,-0.0032949219468021065
FAM81B,-0.022332541987135003
PCSK1,0.06324420156972678
IARS2,-0.03114209733967021
HIBCH,0.018766137018297893
TRPV5,0.005388251760180888
LPP,-0.020174722121346994
ZZZ3,-0.026018228164861896
NQO2,0.0
SENP5,0.0
PTK7,0.017580024157981274
TPH1,-0.030471369046766984
DHDDS,0.0
LCE1C,0.009786477222480858
UBIAD1,0.0032278348492179743
OR5D16,-0.009103527328827347
LRRC41,0.0035434061659896533
SIPA1,0.02091167091217511
SFRP5,0.0
SLC35F5,0.03861130342676432
TAF1L,-0.030829961988254637
SIK2,0.06857926377654491
TMEM165,0.0
FBXL18,0.0
VPS13A,-0.010352826485494324
IDO2,0.16000338429600772
LDB3,0.0
GFPT2,-0.022074882703003333
SP100,0.059881371477857756
ANXA11,-0.0070430160369529555
RANBP17,0.05079592373259615
FKBP5,-0.005956003002358367
ITPKB,0.08038679100023845
MTNR1A,0.005388251760180888
TTC27,-0.005153979306683424
QRICH1,-0.004993672713857578
GJA4,0.0381911906036696
EML4,-0.0017048742613633371
GKN2,-0.012508585293047558
KBTBD12,0.005340886135393228
TBC1D23,0.0
NTRK1,0.015943501126381533
ZHX1,0.16582422466671223
SPAG17,-0.017678191778849307
LSM10,0.0
WDR77,0.0
RSBN1,-0.033780021240743544
FH,-0.012435482963604593
EPM2AIP1,0.0
SEC24C,-0.06353701630970054
BTBD9,-0.028144185773986426
MAP3K13,0.004171941248379784
TMEM183A,0.0
MYCT1,-0.059079899708353895
FANCC,0.0
MON1A,0.0012058398137648639
PUM2,-0.027675771071976638
SMEK2,-0.022806505476758707
CEP97,-0.02301956388705972
CCDC7,-0.002535379036945721
NUDT5,0.011823578762086178
ATG12,-0.029833595744200168
LSM11,-0.005783657457215468
B4GALT3,0.010194971898432562
STK39,-0.008184738139674907
NES,0.01582768561067753
SLC3A2,-0.0022160040870009613
PAX3,0.043814822930186556
USP47,-0.05145189038981604
OPN3,0.010945337049489991
XIRP1,-0.05675187402161529
PRELP,0.06012051550387593
NDUFS3,-0.013138276693927555
TUBB2B,-0.0022821087707871057
SULF1,-0.018086988075332117
MUC5B,0.04541102346047668
DTNBP1,0.0
HLA-F,0.0
IWS1,-0.08654854605227394
GPR149,0.01605687204894493
CNBD1,-0.015510142146379101
POLD1,0.07645693542282876
CDK9,9.497669938671344e-06
ZNF35,-0.03847412072283372
SUFU,0.026174342799822205
PPP6C,0.0
DDX10,-0.0036443790672471103
KLHL5,0.005250779372447668
ADCY2,0.018862745294087414
ZRANB3,0.0
BCLAF1,-0.006060428138346102
UPK1B,0.0
FAM184A,0.0
CD44,0.0
OR10J5,0.0
HSD17B8,0.0
PIK3R1,0.09306809844545431
GTPBP2,0.010452140899032097
SSFA2,-0.010249170235899975
TRAF6,0.0
EPHX1,-0.020565452764514932
DLG1,0.0
ACTR2,0.0
HIST1H2AB,0.021319842000550274
BRE,-0.03302309222193625
KEL,0.06486571737427564
BCL11A,0.013631869923572496
LCE2A,0.07020822355233251
FANK1,-0.06408779966558162
PURG,0.027241013247210143
SETD7,0.0
RBM46,0.029942675054295313
EVC2,-0.048597725368369746
WHSC1,0.017907025077630003
ZNF483,-0.006960658427605591
MRPS18B,-0.01575181468638952
TRIM55,0.11491206862940188
ZRANB2,0.0
PDHA2,0.0
MEIS1,0.0
ELMO1,0.05205878870081367
ASB15,-0.002050884932889699
MYB,0.0
MRPL9,0.0645058618034912
KIAA1524,-0.032987009393174595
PDCD11,-0.057469367165486895
WDR41,0.0
HABP4,0.015940641514064876
NPHS2,0.08903626428426567
EFCAB7,-0.007879716520577302
CTSO,-0.01760151863329845
NUDCD1,0.0827906691491916
PTS,0.0
NOTCH2,-0.06686157251264328
RNF32,0.0
CCDC34,-0.058457617208231366
KDM3B,-0.003959826880441941
FANCA,0.09192121895784801
AMBRA1,-0.0402122121161315
ZCCHC24,0.04087070024619108
MTMR9,0.02583959511334448
FBXW2,0.0
OR6K3,0.00864232579309837
HLA-A,0.0
OR2T29,0.0
PTCD3,-0.017181044895318347
TGFBR1,-0.002773434337197095
POMT1,-0.007152158553983254
IDI2,0.0
PGAM2,0.05082577058868656
PACS1,0.17102654744459966
CRYGA,0.046588957790583474
CARD18,-0.00019105466047536317
DDX1,0.005040992591749138
ERBB2,-0.003828960770220793
CCNL1,0.005218913398247244
CEPT1,0.0
OR5B12,-0.006079116015959837
PDDC1,0.0
MSH2,0.01654742651989712
EPM2A,-0.013075042937956062
MED23,0.010194971898432562
SPATS2L,0.0114198855422541
AFAP1L1,0.0
CASP4,0.024178338638778534
CWC22,0.05253432486039586
ZNF713,-0.04060178778245041
MCM2,-0.005652596302203764
DAP,0.01282104137318355
RBM47,-0.016398968921942574
FCRL2,0.08872212891822949
PPP2R5A,-0.044034265232910264
DCTN1,-0.015117839457524535
LRP1B,0.02866677358632233
INHBB,0.027062532251393434
YEATS2,-0.005153979306683424
FBLN7,0.026809664285616607
PGAP2,0.0
GCA,0.0
CDK4,0.0
MYNN,-0.046960411476364074
EAF1,0.036001540389186446
KDM3A,0.09017485660039543
TFPI,-0.0028543508789933315
SCGB1D4,0.0
VCPIP1,-0.022112984614159874
PTPRZ1,-0.01084590217853717
ADAM7,0.03009316521620761
TMEM182,0.0
ANKHD1,0.06709146049483476
MTPAP,0.010161945275841964
TMEM55A,0.0
CAPZA2,0.006326760520257239
MCM4,-0.02043673232270946
CD81,-0.022880342915562988
PPM1L,0.0
COX15,-0.01972908110892044
SYT7,-0.0022821087707871057
OR5T2,0.0042463863602372086
TCTE1,-0.014876499813239543
LMO1,0.0
CDKN2AIP,-0.005153979306683424
N4BP2,-0.00036208308929627157
MED7,0.0013509404221250685
GRPEL1,0.0
ATXN7L2,0.04003448437793899
SRGAP3,0.017188839892169416
ACTRT2,0.006326760520257239
SYF2,0.019029424736543565
UAP1,0.04957990663090874
ZMIZ1,0.0
INADL,0.1355910936231324
AUTS2,0.05003558085173436
TBC1D5,-0.030828024115826892
MRPL44,0.0
MANEA,-0.005435523560479263
CDK20,0.03800401269386162
TNNT3,0.008513704121180497
TCF7L1,0.0
FHL2,0.0
POLR3C,0.001159627106198407
SERPING1,0.0
APOBEC2,0.04447758635231094
THEM4,0.0002342724534974642
DLAT,0.1200660479360853
ZNF514,0.011466806829135385
ZNF79,-0.018188955366814374
STEAP4,0.23080414353875073
MAN2B2,0.022807746572736338
HPCAL1,0.0
FCRLB,0.0
HSPA12A,0.002408738353562186
STRADB,0.022453262026558826
FOXN2,-0.005153979306683424
CTHRC1,0.0
PRDM5,0.03880729100141409
NLN,0.0049090734294804286
OR13F1,0.0002342724534974642
NOLC1,0.0
DPPA5,0.0
PPIL4,0.0
TBCK,-0.05125743248427765
TNFSF10,-0.0006342342953855792
FLNB,0.03522846538592356
IFT122,0.0010668242691498978
SOD3,0.01265787542604777
SLC22A13,-0.0071043042163799665
ASTE1,-0.03364276165298209
NPR1,0.006980568619876016
FAM13A,-0.03342342148240159
FAM107B,-0.00573261882789112
GRM5,0.07378539750307042
HEXB,0.0
SPRR1A,-0.0070430160369529555
RFX3,-0.03148518809201397
LRRC8B,-0.06622647186173308
PRR5L,0.005841123173577216
HIST1H2AC,0.0
GPC1,-0.01972908110892044
TUBA3E,-0.024883060415603866
USP24,0.002750194925859011
CDKL3,0.0
POR,0.011110250732713035
RWDD2A,0.0
SAP130,0.08612757410563154
SLN,0.0
CCDC39,-0.0010847496340395738
INCENP,0.02239695567913029
CHD1,0.046762690497251944
PKP1,0.0
CYP3A7,-0.013791317948426864
CAMLG,0.0
YIPF3,-0.026847621400918162
BNIP3L,0.0
ZBTB7B,-0.00924871493316914
RSPH4A,0.005156314967142127
P4HTM,0.04807365932957035
GPR155,0.04292984762649654
WWC2,-0.005153979306683424
CUL5,0.004964361206079716
CCR6,-0.005573148598340083
CD302,0.07645693542282876
NFE2L2,0.0
IQCF3,-0.03566707653747318
TMEM180,0.03328674926588194
NBN,0.0011287743997272946
RASAL2,-0.01791350044602378
DRD2,-0.0031493531986379756
DFNA5,0.01100533525867335
SPATC1,0.07298833449797273
TIGD4,-0.005153979306683424
PPP2R4,-0.017612782679963038
GMCL1,0.007023956915558404
UGGT1,0.0016718475605512163
ACP1,-0.010062455092603867
UGT2B15,-0.054097522755993624
FXR1,-0.003296420791503378
TMEM8B,0.0
ZNF76,-0.005783657457215468
TRIM33,-0.06033456320691905
PAX4,-0.00573261882789112
TARBP1,0.04166063487483131
PDE4B,0.011366480593425928
TRIM67,0.0028773390601698123
PLCXD2,-0.01972908110892044
HIPK3,0.012120409728550436
FGD5,0.21176830667199154
KCNN3,-0.03625763707919699
SNX13,0.10505694228200071
NR6A1,0.030729513372264372
PHACTR4,0.09692899426152166
CAPSL,0.0015797984585553537
TEX261,0.0267365371789313
TXNDC5,0.0
TMEM175,0.0
WDR37,-0.018480253706662644
CDK15,0.04013657341239848
DAAM2,-0.01892516588735428
PDCD6IP,0.0
XIRP2,-0.0029871407891776825
CNOT8,0.0
HCN1,-0.014268378570048541
ASAP1,-0.01692698009448418
FGF20,0.0
MOSPD3,-0.01972908110892044
CEP57,-0.0868882583835322
TRPA1,0.08751749503960365
CYB5R1,0.04432618157720642
GRM2,0.018385859872503154
MCHR2,-0.019555930596488674
VDAC3,0.011466806829135385
ABI2,0.027241013247210143
IRX2,0.0
TGFBRAP1,-0.007229248713611524
SEC22A,-0.04242271690716874
MBL2,-0.011135503803225519
RHOG,0.02583959511334448
HLA-DOA,-0.019555930596488674
FAM135B,0.0033174735422126338
SLC31A1,-0.016004642453940256
TTLL7,0.0
ITM2C,0.00113350270629733
KIF20B,0.047720048250925226
HGD,0.004750194408751098
TRIM39,0.05287200556401961
PABPC4,-0.0029954542189934916
OR4A47,0.0
PIK3CD,0.023073889267965764
RTN3,0.003063980957167303
FBP1,-0.020361115746492728
NBAS,-0.08301167597959426
SNX17,-0.003243973893072696
FBXO28,0.032062671841504305
BMPR1A,-0.00513524992308944
MTCH1,0.004999508989968632
CTSK,0.0023271832727805573
PXDNL,0.20697880174711847
BAP1,-0.037983939899970745
SSR1,0.028236462080569142
CORO1B,0.028895350009631823
PRKAR2A,0.0
GTF2E2,0.00161154832574152
DDX59,-0.01483336940243084
ACOT11,0.06486571737427564
OTUD4,0.023150365940550338
FBXO45,0.010204894127978457
CERCAM,-0.0008363716555944916
RIMKLA,-0.024883060415603866
CAPN7,0.022294587184450286
TSPAN13,0.021537035753152852
PRKAA2,-0.04608806640458882
HSPA6,0.0049862127679587
SNRNP27,-0.011246399903642878
RNF103,-0.005153979306683424
ARNT,-0.01771467823677442
MKX,-0.022710424422095487
BMP5,0.015161776765991404
MMP27,0.0
SEPN1,-0.008159826561629138
KLHL21,0.0
HIST1H2BM,-0.00924871493316914
CRELD1,0.0
NOTCH4,0.020815036893053807
HP1BP3,0.023382524439146374
ACVR1C,0.009498664385040753
INPP5A,0.005937763160493577
CRB2,0.04990308764336657
TATDN1,-0.06847912506199237
TOP2B,-0.023913877929742616
SLC9A3,0.04914688877927417
ASB17,0.0
PLS1,-0.005735002889720566
SEC24B,-0.012081210502398508
RSRC1,0.0
MTIF2,-0.011059240166816496
RPS20,-0.022822418600273616
WRN,0.021458784040154825
WDR47,0.023082482773885717
PCGF6,0.020584028532935915
MEA1,0.0
PDCD10,0.0
CHUK,-0.022296772057187195
WNT16,0.0
MIIP,-0.036298105719599225
ANO10,0.016271405193388683
SLC46A2,0.02758863705279667
CYP4Z1,0.0120015054979538
MDFIC,0.0
MRPL15,-0.03214351021266515
UBXN2B,0.0
CKMT2,-0.005153979306683424
CHST15,-0.0054024337506498295
FCHO2,0.0
PRKRIP1,0.0
FAM53A,-0.005573148598340083
ANXA1,0.0
IVNS1ABP,0.006366971603457296
PIK3R3,-0.09537132695766205
INTS1,0.01782339831444624
PPIF,-0.006319895241901445
SRM,0.0
SLC35D1,0.0026325653097307392
CDC14B,-0.009381855792542509
TRIML1,-0.008881219977755586
CDKN1B,0.009038455424868556
APLF,-0.022112984614159874
KATNA1,0.0
DBR1,0.0
ATL3,0.0347120684805709
TBC1D19,0.0
PDCD2,0.07369353313793028
RB1,0.14725552114984253
SNX2,0.011110250732713035
MRGPRX4,-0.005419905689686342
CR2,-0.008438460382433878
GDF2,0.04158929099774491
LRBA,0.029555972262677803
CCDC18,-0.0016464078269844001
COBL,0.06526211358110715
PHACTR1,-0.03578479826606208
AGBL4,0.006961063106878958
NMNAT3,0.00777862628328933
DPAGT1,0.03338717574129016
EBF3,0.0
TERT,0.0
MAP4,-0.011163877308248114
PDSS1,0.00677978042236155
RFWD2,0.0
THAP4,0.0
GSK3B,-0.036715245938010295
PAIP1,0.0011287743997272946
UCK2,0.0
KLHL12,0.02757247941108523
RRP12,-0.01972908110892044
APPL1,0.00826123067774306
CMTM7,0.0
MAGI3,-0.01972908110892044
FBXO32,0.0
PDCL3,0.0015645812969349053
RRP9,0.0013509404221250685
ZNF354B,0.012120409728550436
ZNF37A,-0.0008363716555944916
CASP7,-0.0022842617538367162
MYL1,0.04724020842490162
NLRX1,-0.0003655499039636762
UBN2,0.07437942093593129
KLF6,0.08742773703911082
HSPA1L,0.0035196772423680134
TNNI1,-0.003151261806642547
RHEB,-0.005153979306683424
NARS2,-0.002272329310122862
SYPL2,0.00246795863863871
FNBP1,0.012180533505610346
RBMS1,0.0
RTP2,-0.01811753278317892
MAGI2,0.013962230612576272
TMEM9B,0.0
BIRC6,0.043059317926748775
PBOV1,0.05171006067372329
ATP5F1,0.0
COL11A1,-0.005973057894758382
TKT,-0.026358985295668373
RPTN,0.06722123159315434
TBC1D7,0.0498875456352476
ZBTB47,0.0
LHX3,-0.006355576156603525
RIOK1,-0.007136381691257441
TRANK1,-0.014123790968077539
UBXN4,-0.007760801759624543
SYNCRIP,-0.0020858831488841435
OR13C8,0.024178338638778534
SOX30,0.0
FGFR1,-0.058869299694314065
BARD1,-0.04583077621952589
CTR9,-0.021292710531180002
CDKAL1,0.0
GSX2,0.005388251760180888
AP2A2,0.0
PBLD,0.013962230612576272
MTMR11,0.0621233435726949
ENAH,0.0387286089115277
CNIH2,-0.018600306709193146
LRRN3,-0.026424191685081585
LARP1B,0.0933962045310186
SPOP,-0.0771759324545658
PI4KB,0.06008044426836792
ABHD10,0.005765140914592896
GLI3,0.03631980685105328
KIF5B,-0.020776560366857256
PRSS16,0.0
IPO7,0.0015965849135049254
RUNX1T1,0.02985257022416752
TCHHL1,0.06647065959061738
TAF11,0.07009592054622645
GNAS,0.01922511977498164
ALKBH4,0.0
SPRED2,-0.01237453002064707
CEL,0.09760502975685377
PGBD1,-0.006532673637460868
PIP4K2A,0.11500370173173373
ATL2,-0.018047862613170297
OR52E8,0.0
SLK,-0.02608443111176979
ECE1,-0.002904753319871639
PPP3R1,3.9199226151927224e-05
SIPA1L2,0.04997225643647764
WDR6,0.028682961058136214
ROCK2,0.003135245526469445
SDCBP,-0.012256163438986202
ACBD5,-0.021275451360228702
CNTN3,0.2223427427265314
KIAA1522,-0.014882487625433422
FIGNL1,-0.021376546696883394
ZIC1,-0.013649811292079825
SMARCA4,0.0010335331701532323
KCTD18,0.0267365371789313
PPP1R9A,0.0
STAMBPL1,-0.012083893487207124
OLFML2B,-0.030550006916525943
GOLGA2,0.000376590056503371
CCNE1,0.0
GTF2E1,0.0
