,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
99-064O_LN,0.0,0.0,0.0,0.0,0.0,-3.0638115e-05,0.0,0.0,0.0,0.0,-0.005432269,0.001208816,-7.15288e-05,1.9999145e-05,0.0,-0.00013168718,0.00083849614,0.0,0.0,0.0,0.0,-0.00025539467,-0.0016375654,-0.007565186,0.0,0.0,0.0,0.0,0.0,2.821977e-06,0.0,0.0,-0.00024695005,0.0,0.0,0.0026276424,0.0,0.0,0.0,0.0,0.0,-0.0066422415,0.0,0.0,-0.0028000355,0.0,-6.2430418e-06,0.0,-0.010898293,0.0,0.0,0.0,0.0,-0.00460466,0.0,0.0,-2.7238652e-06,-5.8438045e-06,0.0,0.0,0.0,0.00032681678,0.016662696,0.0,0.016462103,0.0,0.00010029193,0.0,-0.0006506985,0.0,0.00013592017,0.00220972,0.0,0.0,0.0,0.0009874855,0.0,-0.0003179697,0.0,0.0,0.0,0.0,0.0004350164,0.0,0.002959251,0.0,0.0,-3.8577233e-05,-0.0008721116,-4.3618445e-05,-0.0013821976,0.0,0.0,0.0,-0.0034616564,0.0,0.0025421795,0.00015789886,0.0,0.0,0.0,0.0,0.0015035841,0.0,0.02221934,0.0040849037,0.010316474,0.0,-0.003498056,0.0,-0.00014675666,0.0,0.0,-0.0017207596,0.0,0.00045880803,5.015769e-06,0.0,1.1252645e-05,-0.001485123,0.0,0.0,0.007107515,5.4588025e-05,0.00014738149,0.0,1.8319817e-05,-0.00078638847,-5.5714605e-05,-0.00019375946,0.0,-0.0020203725,0.0,0.0,0.0,0.0,0.0007528384,-0.001641514,0.0010652135,0.0,3.8042463e-06,0.0003375535,0.0,-0.0015962363,0.0,0.0,0.0,0.0,-0.0057819895,0.0,0.0,-0.00020009853,-0.003472251,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041715177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027806174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005140526,0.0,0.0,0.0,0.0,0.0,0.0072413743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4132353e-06,0.0,0.0,0.0,0.0,0.0,0.00012582849,0.0,0.0,0.0,0.0,0.0,0.0,0.00030825194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033645108,0.0,0.0,0.0,-3.461627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9065,0.0,0.0,0.0,0.0,0.0,-2.5118152e-05,0.0,0.0,0.0,0.0,0.0,0.0,-6.0395425e-05,0.0,0.0,-8.938391e-05,0.00016996509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019302092,0.0,-0.0004478749,0.0,0.0,-0.00046148806,-4.9120285e-06,0.0,0.0,-0.0013022019,0.0,0.0,0.00264209,0.0,0.0,0.0,0.0,0.0,-0.0066422415,0.0,0.0,-0.00027867538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06252e-07,-0.0043989923,0.0,0.0,1.8717138e-06,0.0,0.0,0.0,0.0,0.0,0.006590059,0.0,0.0,0.0,0.0,-0.0017322934,-0.0005799914,0.0,0.0,0.0,0.0,0.0,0.012726077,0.0009874905,0.0,0.0,0.0,-1.07753614e-07,0.0,0.0,0.0,0.0,0.0037070797,0.0,0.0,2.809093e-05,0.0,-7.1238595e-05,0.0,0.0,0.0,-0.00178872,0.0035878876,0.00043560084,0.002190593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021454008,-0.0001011801,-0.00049099675,0.0,0.0,0.0,-0.00014960047,-0.0034910934,0.0,0.0,0.0,0.0,-0.00014380059,0.0,2.256392e-06,0.0,0.0,0.0,0.000103824845,0.0,0.0,0.0,0.0,-0.00076129864,0.0,0.0,0.0,8.80417e-06,0.0,0.0,0.0,0.0,0.000739553,8.257964e-05,0.0,0.0,0.0,8.130545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020009853,-0.0007020334,0.0,0.0,8.221875e-05,0.0,0.0,0.0
PRAD-6115394.0-SM-7LGUG,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037800684,0.0,0.0,0.0,-0.008401308,0.0,0.0,0.0,0.0,0.0,-0.005616201,0.0,0.0,0.0,0.0,0.0,0.0,0.0022890782,-0.0002355517,8.267019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027806174,0.00025998516,0.0,0.0,0.0,-0.00032806888,0.0,0.0,-0.000483697,0.00024659588,-0.0042094844,0.0,0.0,0.0,0.0027063421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001238179,0.0,0.0,0.0,0.01733928,0.0,0.0,0.0,-0.00044041817,-0.0028134382,0.0,0.0,0.0,-0.0018166738,0.0,0.0,0.00710826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2806553e-06,0.0,3.2239122e-06,0.0,0.0,0.0,-0.00178872,0.0025725185,0.00011939184,0.008313616,0.0,0.0,0.0,-8.2430146e-05,0.0,0.00030825194,0.0,0.024583006,0.0,0.01027125,0.0,0.0,0.0,0.0,-0.0040283245,0.0,-0.0017010706,0.0,0.0,-0.00014357272,0.0,0.0006156403,0.0,3.8993338e-05,0.0,-3.4742203e-05,0.0,-0.0020003743,0.0,-0.001041074,0.0059683304,0.0,0.008146511,0.0,0.0,0.0,0.0,0.0121142715,0.0,0.0,0.0,-0.00015569494,0.0,0.0,0.0001479692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030268517,0.0,0.0,-0.0004383755,0.0,0.0,0.0
TCGA-ZG-A9LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1128,0.0,0.0,0.0,0.0,0.0,0.0025817077,0.00013253829,0.0,0.0,0.0,0.0,0.0,1.6384259e-07,0.0,0.0026583828,8.671779e-06,-0.007503588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028764043,0.0,0.0,0.00014242603,0.0,-4.259456e-06,0.0023362914,0.0,-0.0016737961,0.0,0.0,0.0003946171,0.0,0.0,0.0,0.0,-1.1479314e-05,0.0,0.0,0.00019996968,0.0,0.0,8.790002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0006343105,0.0,0.0,1.053509e-05,0.0,-5.1737963e-05,0.0,0.0,0.0,0.019783745,0.0,0.0,-0.0022802746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003879588,0.0,0.0,0.0,-0.00031770076,-0.01307495,0.0,0.0,0.0,0.0,0.0,0.0,0.00038872976,0.0,0.0009833889,-0.0006383745,0.00030552506,0.0,0.0,0.0,0.0,0.0001016396,-0.0011747469,0.008308859,0.0,0.0,0.0,0.0,0.0,0.0032115593,0.00040434866,-0.0037259562,0.0017704972,-0.00031025204,0.0,0.00013315103,0.0,3.3797085e-06,0.0,0.0,-0.006223501,0.0,0.0,0.0,0.0,-3.0147305e-07,-0.004551332,0.002982399,0.0,-2.647202e-05,0.0,-0.0062375893,0.0,-0.0006529458,0.0,-5.4419914e-05,0.0012579861,0.0,0.0,0.0,-0.000641929,0.011547099,-0.0018303649,0.0064216456,0.0,-0.00010875026,0.0,4.27205e-06,0.0030259108,0.0,0.0,0.0,0.0,-0.00025613088,0.0,0.0,0.0,0.0,0.0,0.0003930895,0.0,0.0,0.00019986655,0.0,-0.006976326,0.0
TCGA-G9-6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051258984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-028L1_LUNG,0.0,0.0,0.0,0.0,0.002636222,-0.00013678381,-3.7932376e-05,0.0,1.39963365e-08,0.0,0.0018675143,0.0,-5.887041e-05,2.2738734e-05,0.0026683104,-0.0014780288,0.00015098795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022266253,-3.903923e-05,0.0,0.0,0.0,0.0,5.2895284e-05,0.0,0.000116278534,-0.0017084085,0.0,0.0,0.0032684805,0.0,5.8825135e-06,0.0,0.00048969605,-3.131566e-05,-0.0068428805,9.6074655e-05,0.00022003619,-0.0047738086,0.0,0.00010812169,0.0,-0.010897447,0.0,-7.265801e-05,0.0,6.8602453e-06,-0.003503313,0.0011998349,0.0,4.79125e-06,0.0,0.0001238179,0.0,0.0,0.00032392488,-1.0454617e-05,0.0,-3.1775682e-05,0.00085441617,-0.00044041817,-0.003416919,-0.00073123147,0.0,0.0,-0.0017582747,0.0,0.0,0.0,0.0010529443,0.0,5.3852324e-05,-0.012092461,5.866909e-05,0.0,0.0,-0.008841013,0.0,0.0025871997,6.2911226e-06,0.0,-6.78543e-05,-0.00088872295,7.3676106e-06,0.0,0.0,0.0,0.0,-0.0051230537,0.00039632988,0.008512243,0.00024073255,0.0,0.0,-7.71172e-05,0.0,0.0,0.0,-0.0012114226,0.0013187822,0.006035009,0.0,0.0001679513,0.0,2.882216e-05,-0.0031282296,0.0,-0.0013139824,0.00081220246,-8.588683e-05,-0.00014512775,0.0,5.373733e-06,0.0032635697,0.0022095346,0.0,-0.0010420098,1.1520868e-08,-0.0019941102,-1.2433594e-05,-0.0009313778,-0.000786623,0.0,0.007700227,0.0,7.449e-06,0.0,0.0015005432,-0.008122153,-0.0010008767,0.0006764693,8.2245635e-05,-0.0003851153,0.0,0.0,9.419053e-05,0.0,-0.0012002646,0.0,0.0,-0.00065860315,0.0,-0.0057819895,0.0,0.0,-0.0002015358,-0.0036431712,0.0,0.0,0.0003751869,0.0,0.0,0.0
TCGA-HC-7821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.750667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001640799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115120-SM-4W2NF,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052667275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074329047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024281615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013901299,0.0,0.0,0.0,0.0,0.0,0.008294604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012382092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020003743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01159749,0.0,0.0,0.0,-0.000109163186,0.0,0.0,0.0,0.0,0.0018913829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040321276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5516,0.0,0.0,0.0,0.0,0.0,0.0,6.993368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023231191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008062379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00918363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017335308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008948373,0.0,0.0,0.0,-0.00010853299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P07-360,0.0,0.0,0.0,0.0,0.0028147553,0.0,0.0,0.0,-0.00036105578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1054987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004886992,0.0,0.0,0.0,0.0,0.0,4.789136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6942278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001829469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076146395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001353833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011708726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0288055e-05,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P27-SM-5CQ5J,0.0,0.0,0.0,0.0,0.0035061163,0.0,-0.0005101672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.203498e-05,0.00063055253,0.0,0.0,-0.0059950217,0.0,0.0,0.0,0.0,7.486934e-05,-0.00046135386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0160233e-05,0.0,9.465186e-05,0.0,0.0,0.0,0.0,0.0,0.00024341556,-0.0017399992,0.0,0.0,0.0,-0.013370512,0.0,0.0015164624,0.0,0.00021268416,0.0,0.0,0.001832766,6.8405607e-06,0.0,0.0,0.0,0.0,0.0,0.019637737,0.0,-3.2407723e-05,0.0,0.0,-0.0013362241,-0.00070129626,0.0,-0.0004252806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2209e-06,0.0,0.0,0.0,0.00020402472,0.0005758945,0.0,0.0,6.0611264e-06,0.0,-0.00013311688,-0.0013628234,0.0,0.0,-0.0019182669,0.0035878876,0.0,0.008313616,0.00017576311,0.0,0.0,7.984446e-06,0.0,0.0,1.6144908e-05,0.00973531,0.00011947799,0.010110915,-0.007876567,-0.00090434565,0.0,0.0,-0.004022527,0.0,-0.0017334621,0.0,0.0,-0.0001371259,0.0,0.0023581053,0.0,0.0021239778,1.0008934e-05,0.00023530147,0.0,-0.0044757794,0.0,-0.000833226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011291093,0.0,2.3007975e-05,0.0,-0.00018112017,0.0,0.0,-7.628884e-05,0.0,-0.0024170065,0.0,0.0,0.0,0.0,-0.0057819895,0.0,0.0,0.0,-0.0021782673,0.0,0.0,0.00030939365,-1.6219135e-05,0.0,0.0
TCGA-HC-8258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030440034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023219855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008704843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046625762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002924841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
