,Transcription from mitochondrial promoters,Cell surface interactions at the vascular wall,Aquaporin-mediated transport,RNA Polymerase II Transcription,RNA Polymerase I Transcription,Regulation of beta-cell development,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Infectious disease,"Plasma lipoprotein assembly, remodeling, and clearance",SLC-mediated transmembrane transport,Intracellular signaling by second messengers,Nonsense-Mediated Decay (NMD),Transcriptional regulation of granulopoiesis,Inositol phosphate metabolism,Invadopodia formation,Membrane Trafficking,Synthesis of DNA,Signaling by Erythropoietin,Collagen formation,Integrin cell surface interactions,Smooth Muscle Contraction,Cytokine Signaling in Immune system,Signal regulatory protein family interactions,Signaling by Hippo,Diseases of DNA repair,Signaling by Leptin,Signaling by GPCR,Pyrophosphate hydrolysis,Miscellaneous transport and binding events,Cellular responses to stress,Innate Immune System,Mitochondrial biogenesis,Transcriptional regulation of testis differentiation,Cilium Assembly,Integration of energy metabolism,O2/CO2 exchange in erythrocytes,Visual phototransduction,Disorders of transmembrane transporters,"Platelet activation, signaling and aggregation",NR1D1 (REV-ERBA) represses gene expression,Activation of HOX genes during differentiation,Signaling by Non-Receptor Tyrosine Kinases,Chaperone Mediated Autophagy,Metabolism of vitamins and cofactors,Signaling by NOTCH,Degradation of the extracellular matrix,Nephrin family interactions,Laminin interactions,Metabolism of nucleotides,Cell junction organization,Peptide hormone metabolism,Diseases of signal transduction by growth factor receptors and second messengers,Keratinization,Protein repair,Diseases of programmed cell death,Mitochondrial iron-sulfur cluster biogenesis,MAPK family signaling cascades,Signaling by Nuclear Receptors,Ion channel transport,Cell Cycle Checkpoints,Processing of Capped Intron-Containing Pre-mRNA,Late endosomal microautophagy,Metabolism of lipids,Surfactant metabolism,DNA Damage Reversal,Reversible hydration of carbon dioxide,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of mitotic cell cycle,Protein folding,DNA Damage Bypass,Translation,MTOR signalling,Diseases of metabolism,Transcriptional regulation of white adipocyte differentiation,Integrin signaling,rRNA processing,mRNA Editing,Olfactory Signaling Pathway,Fibronectin matrix formation,Diseases of cellular response to stress,Response to metal ions,DNA Double-Strand Break Repair,Cytosolic iron-sulfur cluster assembly,Mitochondrial protein import,Regulation of mRNA stability by proteins that bind AU-rich elements,Metabolism of carbohydrates,Potassium Channels,Chromatin modifying enzymes,Mitochondrial calcium ion transport,Mismatch Repair,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Elastic fibre formation,Transmission across Chemical Synapses,Signaling by Hedgehog,Meiosis,Diseases of Immune System,Metabolism of amino acids and derivatives,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,ECM proteoglycans,Transcriptional regulation of pluripotent stem cells,Myogenesis,Transmission across Electrical Synapses ,Factors involved in megakaryocyte development and platelet production,Iron uptake and transport,Sensory processing of sound,Adaptive Immune System,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Platelet homeostasis,Non-integrin membrane-ECM interactions,Base Excision Repair,Regulated Necrosis,Disorders of Developmental Biology,Digestion,Formation of Fibrin Clot (Clotting Cascade),Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Signaling by NODAL,Amyloid fiber formation,Metabolism of porphyrins,Striated Muscle Contraction,Nucleotide Excision Repair,Chromosome Maintenance,Signaling by WNT,"Cell Cycle, Mitotic",Intestinal absorption,Signaling by TGFB family members,Fanconi Anemia Pathway,Nervous system development,Dissolution of Fibrin Clot,Processing of Capped Intronless Pre-mRNA,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Peroxisomal protein import,RORA activates gene expression,Class I peroxisomal membrane protein import,Diseases of hemostasis,Intracellular oxygen transport,Biological oxidations,tRNA processing,LGI-ADAM interactions,Diseases of the neuronal system,Metabolism of non-coding RNA,Cardiac conduction,DNA Replication Pre-Initiation,Death Receptor Signalling,Unfolded Protein Response (UPR),mRNA Capping,Post-translational protein modification,Fertilization,RNA Polymerase III Transcription,Abacavir transport and metabolism,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Protein-protein interactions at synapses,Apoptosis
PR-2858,0.0,0.0025165607,0.0,0.018468127,0.0,0.0,0.0,0.0,0.0,0.010754941,0.0,-0.001348642,0.0,0.0,-0.013021848,0.0,0.0,0.0,0.0,3.485397e-05,0.0,0.0,-0.12879711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009142139,0.0,0.0,0.0,0.012515101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019902796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023379011,0.0,0.0,0.0,0.0,0.02105408,0.009096905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025248746,0.0,-0.026996639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012212773,0.0,0.0,0.0,0.0,-0.12780844,0.0,0.0,-0.057448972,0.0,0.0,0.0,0.0,0.0,-0.0027958462,-0.003886865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01616937,0.0,0.0,0.0,0.001668856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017445896,0.0,0.0,0.0,1.4572501e-08,0.0,0.0,0.0,0.0
SC_9151,0.0,-3.852445e-05,0.0,0.4419072,0.0,0.0,0.0,0.0,0.0,9.5089046e-05,0.0,0.00053966633,0.0,0.0,-0.007138608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104026474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870073,0.02072544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030681572,0.0,0.0,0.0,0.0,0.0,0.108262986,0.0,0.0,0.0,0.0,0.041421633,0.0,0.011728484,0.0,0.0,-0.00095451315,0.0,0.0,0.09953134,0.0,0.027159752,0.0,0.0,0.006273155,0.0,0.0,0.0,0.0,0.0,0.00039119946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072927795,0.0,0.0,0.0,0.0,0.0,-0.04203322,0.0,0.0,0.0,-0.00058650173,0.0,0.0,0.1255795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410897e-08,0.19190373,0.0,0.00025305353,0.0,0.055805564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018501832,0.0026316443,0.0,0.0,0.0,-0.00026490047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009988686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001318881,0.0,0.37645411,0.0,0.0,0.0,-0.00718273,0.0,0.0,0.0,0.008147139
AAPC-IP_LG-051-Tumor-SM-3NC6N,0.0,0.0,0.0,0.25317165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13342246,0.0,0.0,0.11950248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032965075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805421,0.0,0.0,0.0,0.0,0.0,0.0,0.16046079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018009001,0.0,0.0,0.025501875,0.0,0.0,0.0,0.0,0.0,0.00072719244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12094481,0.0,0.0,0.0,0.0,0.05646196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013137448,-5.3133917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22368154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003502471
PM189,0.0,0.0,0.0,0.42808306,0.0,0.0,0.0,0.0,0.015371344,0.0,0.0,0.014571591,0.0,0.0,-0.008599712,0.0,0.0,0.0,0.0,-2.412858e-05,0.0,0.0,0.0,0.0,0.0,0.10592866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014066177,0.0,0.0,0.0,0.0,0.0,0.0,0.081780754,0.0,0.0,0.0,0.0,0.0,0.0026972492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01848077,-1.683669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053184025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002383798,0.0,0.0,0.0,0.0,0.025043031,0.0,0.0,0.0,0.00014437377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063770954,0.0,0.0,0.0,0.012292237,0.0,0.0,0.0,0.0,0.061593816,0.0,0.0,0.030992813,0.22098023,0.0,0.0,-0.0047659064,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042250315,0.0,-0.0007546224,0.0,0.0,0.0,0.0006715627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001785458,0.0,0.0,0.00074344856,0.0,0.0,0.0,0.0,0.0,0.43200505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TCGA-EJ-7784,0.0,-0.00041016805,0.0,-0.0025002258,0.0009694596,0.0,0.0,0.0,-0.015868159,0.0020509057,0.0,-0.0005279353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1289057,0.0,0.0,8.946327e-05,0.0,0.0,0.0,0.0,-0.017507182,0.0,0.0,0.009535314,-0.0033323015,0.0,0.0,0.0,0.0,0.0,0.0,-0.001128751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016654731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017053189,0.00010109719,0.0,0.0,0.0,-0.0016621073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056750807,0.0,0.0,0.0,-0.00022826678,0.0,0.0,0.0,0.0,0.0,-0.0025452902,0.0,0.0,0.13925469,0.0,0.0,-0.12747043,0.007621142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011863156,0.0035874115,0.0,0.0008350986,0.0,0.0,0.0,0.0,0.0,0.0,-0.005175777,0.0,0.0,0.0,-0.0069280355,0.0,0.0062896074,-0.00062310783,0.0,-0.014702806,0.0,0.0026109994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001908539,0.0,0.0,0.0009512673,0.0,0.0,0.0,0.0,0.0,0.054822844,0.0,-0.0026356261,0.0,-0.00718273,0.0,0.0,0.0018453625,0.0
PR-04-3222,0.0,-0.0035863193,0.0,-0.008222031,0.0,0.0,0.0,0.0,0.0,0.015900083,0.0,-0.00022351481,0.0,0.0,-0.03632723,-0.0126849245,0.0,0.0,0.0,0.00039617167,0.0002566373,-0.00052095694,0.0,0.0,0.0,0.007676788,0.0,0.0,0.0,0.0,0.022002999,0.0,0.0,-0.01077295,-0.0051024267,0.0,0.0,0.0,0.0013818195,0.0,0.0,0.0,0.010854498,0.0,-1.9091402e-05,0.0,0.0,0.0,-0.050006814,0.0,0.0,0.0,0.0,0.0,0.0,-0.017083112,0.0,0.0,-0.0007772288,0.0,-0.019615294,-0.00025040732,0.0,-0.0003302423,0.0,0.0,0.008506352,0.0,0.0,0.0,0.0,0.0,0.0,0.008225127,-0.02131467,0.032968838,0.0,0.0,0.0,-2.83331e-05,0.0,0.0,0.0,0.0,0.0,0.00017757733,0.0,0.0,0.0,0.0,0.0,0.0015010672,0.0,0.012017106,0.0,0.0,0.0,-0.053921282,0.0,0.0,-0.018172571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020370774,0.15528399,0.0,0.0,-0.0057493094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009189041,0.0034751636,0.0035293081,-0.0026956042,0.0,0.10384101,0.0,-0.013518562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00764871,-0.0005095848,0.0,0.0,-0.03887811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115114-SM-4W2N9,0.0,0.0,0.0,0.38756818,0.0,0.0,0.0,0.0,0.0,-0.00039632496,-0.0027166994,-0.006921886,0.0,0.0,0.07901903,0.028415702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57548624,0.036548365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070098504,0.0,0.0,0.0,0.0,0.0417771,0.006800614,0.0014707191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022013736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029422229,0.0,0.0,-0.0030763603,0.0,0.0011924389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030484159,0.0,0.0,0.036998454,0.008053861,0.0,-0.00012677358,0.0,0.0,0.0,0.0,0.0,0.0,0.08952952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050264385,0.24659581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007594302,-0.005611573,-0.0006749852,0.0,0.0,0.0,0.0028097597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033999313
TCGA-EJ-7785,0.0,0.0,0.0,-0.009615555,0.0,0.0,0.0,0.0,0.0,-0.0009223129,0.0,0.006829852,0.0,0.0,0.015132182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023585793,6.1321094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010095467,0.040789515,0.0,-0.0010589208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020928872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8356894e-05,0.0,-0.046456035,0.0,0.0,0.0,0.0,0.0,0.015102376,-0.042775493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028468954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022179238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032902946
TCGA-VP-A872,0.0,0.0,0.0,0.16737485,0.0,0.0,0.0,0.0,0.029115653,0.0,0.0,-0.0047034947,0.0,0.0,-0.008314132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10587962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03237819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020664847,0.0,0.0,0.0,0.0,0.0,0.0,0.07508535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018008992,6.310937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018414887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035169587,0.0,0.0,0.0,0.00014804016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.382459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001988761,0.0,0.0,0.0007022767,0.0,0.0,0.0,0.0,0.0,-0.02891566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
PROS10448-SUTC.01115082-SM-4JC6B,0.0,0.0,0.0,0.41334608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21710892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46712273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115086-SM-4JC6K,0.0,0.0,0.0,2.6396267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0751449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011012922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028501998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015068148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016008878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040160643,0.0,0.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153476
TCGA-VN-A88R,0.0,0.013185087,0.0,0.094513945,0.0011066293,0.0,0.0,0.0,-0.017019399,0.008525623,-0.0034772584,-0.003107498,0.0,0.0,-0.017177168,0.0,0.0,0.0,0.0,0.0014142953,0.0,-0.00015828242,0.0,0.0,0.0,0.08787325,0.0,0.0,0.0,0.0,-0.015231663,0.0,0.0,0.004591024,-0.0019648417,0.0,0.0,0.0,0.0,0.0,0.0,-0.001053066,0.017893903,0.0,0.0,0.0,0.0,0.0,-0.03345072,0.0,0.0,0.0,-0.02191593,0.0,0.002928702,-0.016839309,0.0,0.0,-0.0007768738,0.0,-0.043452997,0.0008653349,0.0,0.00013392392,6.765369e-05,0.0,0.024711635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008074709,0.0,0.0019653023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.624132e-05,0.0,0.0,0.0,-0.00021872862,0.0,-0.002283702,0.0,0.0,0.0,0.0,0.0,-0.0292476,0.05900225,0.0,0.0,0.0,0.008020634,0.0,-0.06477343,0.0,0.0,0.059471805,0.0071859695,0.0,0.079912014,0.031266138,0.0,0.0,0.0,-0.015003416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076413755,0.0,0.006526325,0.009431141,0.0,-0.0048521273,0.0,-0.0877378,0.0,0.016673282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018575408,0.0,0.0,0.0008368805,-0.05042374,0.0,0.0,0.0,0.0,0.14668532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2689248e-05
PR-01-2382,0.0,0.0,0.0,0.008401802,0.0,0.0,0.0,0.0,0.0,0.00020269028,0.0,-0.00052884483,0.0,0.0,-0.01809035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12879711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004950176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143634,0.0,-0.0061898693,0.0,0.0,0.0,0.0,-0.036707282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12779436,0.0,0.0,-0.058277417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004451668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000010200-Tumor-SM-2XU1A,0.0,0.0,0.0,-0.0035103804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015079502,0.0,0.0,-0.033713393,-0.013102906,0.0,0.0,0.0,0.0019516835,9.035727e-05,0.0,0.0,0.0,0.0,0.048456647,0.0,0.0,0.0,0.0,0.022229591,0.0,0.0,-0.00580504,6.18646e-05,0.0,0.0,0.0,0.0014061191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045079455,0.0,0.0,0.0,0.0,0.0,0.0,-0.014212154,0.0,0.0,0.0,0.0,0.049623847,-0.005408987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023487206,0.0,0.0,0.0,0.0,0.008927685,-0.033352867,0.033174064,0.0020252252,0.0,0.0,9.794588e-07,0.0,0.0,0.0,0.0,0.0,0.0027928122,0.0,0.0,0.0,0.0,0.0,-0.0028677387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01772083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071859695,0.0,0.009315189,-0.0248312,0.0,0.0,-0.004834563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009070908,0.0,-0.0053626555,-0.0023751291,0.0,0.104068175,0.0,-0.0018060794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00780103,-0.00051178195,0.0,0.0,-0.005800126,0.0,0.0,0.0,0.0,-0.020204704,0.0,0.0,0.0
TCGA-ZG-A8QX,0.0,0.0,0.0,0.003174192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033689182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069699814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023835374,0.0,0.0,0.00027672612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01054879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1015,0.0,0.0,0.0,0.364675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023688501,0.0,0.0,-0.018540177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033777513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5688269,0.009247158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041545365,0.0,0.0,0.0,0.0,0.0,0.0,-0.018032178,0.0,0.0,-0.0007850954,0.0,-0.053825445,0.028927306,0.0,0.0,0.0,0.0,-0.00022658145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002599495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013093667,0.0,-0.00024245087,0.0,-0.010710175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45488206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
