,Reproduction,Signal Transduction,Developmental Biology,Programmed Cell Death,Vesicle-mediated transport,Cellular responses to external stimuli,Neuronal System,Chromatin organization,Protein localization,Hemostasis,Disease,residual,Cell Cycle,Sensory Perception,Digestion and absorption,Immune System,Gene expression (Transcription),Extracellular matrix organization,Circadian Clock,DNA Repair,Transport of small molecules,Metabolism,Metabolism of proteins,Muscle contraction,Autophagy,Organelle biogenesis and maintenance,Metabolism of RNA,DNA Replication,Cell-Cell communication
TCGA-G9-A9S0,0.0,0.007134878,0.0051238034,3.440582e-05,0.01310042,0.0056795734,0.0,0.0,0.004031159,0.013463513,0.0065988395,0.008931532,0.008343288,0.0,0.0,1.5510784e-08,0.02031524,0.013504649,-0.006670873,0.0,0.014130016,-0.0022138634,0.008444779,3.2413192e-07,0.0,0.003126878,0.0,0.0042939903,0.0
MO_1337,0.00707171,0.0068819653,0.0,0.029929848,0.0,-0.0015689606,0.0072849756,0.0,0.0,-0.0018830488,0.011203328,0.0095885955,-0.002361049,-0.0019927814,-1.3744796e-08,0.0041851653,0.0018342959,0.012685916,-0.0016250408,0.0,0.0054237675,0.04726728,0.0,-0.00025421797,0.0,-0.0036076105,0.0036270279,0.046714056,0.0
P02-1562,0.0,0.0,0.0,0.0042273984,0.0,0.0,0.0017845823,0.011836466,0.0078024496,0.0,0.0,0.0,0.004688023,-4.0824102e-07,-3.4694008e-09,0.0,0.0058127916,0.0,0.0,0.0,-0.0051821233,0.0,0.0,0.008579964,0.0,-0.008952257,0.0,0.009166577,0.0034725256
TCGA-YL-A8SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070569906,0.009022194,0.0,0.0,0.0,0.0,0.0,0.00050614815,0.0,0.0,0.0,0.0,0.0,0.0,0.0033648189,0.00091534515,8.3972695e-10,2.4152307e-09
P05-3436,-0.0001417063,0.0004890188,-0.0059775505,-0.006144088,-0.004361871,0.00010933932,0.0,-0.007216698,-0.0056602797,0.0031763944,2.699517e-06,-0.00060668646,-0.0022322955,-6.9991274e-10,-0.010877466,-0.003845404,0.004668392,0.01011604,0.00033540593,0.0,-0.0013395151,-0.008315239,-0.0054802517,0.0022504462,0.00011243245,-0.007949403,0.00014067013,5.175971e-09,0.0
21020,0.0,-3.592029e-09,-1.2709869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8546987e-06,0.0,0.0,-1.0767116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005522403
TCGA-M7-A720,0.0,-2.6310856e-08,1.9620586e-07,0.00025525858,0.0,0.0,0.0,-0.0017710839,0.004615474,0.0,-6.21245e-10,0.0002205181,0.0,-6.616176e-05,0.0,0.0,-3.49842e-06,0.0,1.1492216e-09,0.0,0.0,8.10262e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6DY,0.0,0.007350934,0.005277963,-0.00017751197,0.016940016,0.0,0.0,-4.9886403e-05,0.0041563874,0.013887055,0.0068060374,0.009154267,0.02046112,0.0,0.012743666,0.0038084786,0.010690116,0.0047429465,-0.0015330062,0.0045371074,0.03216365,0.0,0.014041339,1.3701678e-09,0.0,0.0,0.0,0.027932914,0.008577364
TCGA-YL-A8SQ,0.0071434723,0.0060419925,0.008421245,0.022384664,0.018326957,0.0019269679,0.0117014,0.011101663,0.0030283285,0.0023292757,0.014407828,0.019842612,0.005949219,7.6302706e-07,6.189866e-05,0.0008301956,0.0142391855,-0.0005700459,0.0058933226,0.0027807143,8.000588e-06,0.025529241,0.00017010055,-8.541124e-09,0.00860492,0.009290084,0.00869506,0.003015668,-0.00028491634
SC_9114,0.0041603227,0.005931879,-0.0038210985,0.006895049,0.0017985571,0.005698324,-0.009317915,-0.001989829,-0.0011013314,0.01859568,-0.010026798,-0.004813752,0.0028545696,-0.0031196158,-0.011502528,0.01251141,0.0016456981,0.010810901,0.0019284072,0.00050792546,-0.0013164614,0.034608264,-0.0077534076,0.01753538,-4.5625974e-08,-0.00026026217,0.00074739376,0.046415985,0.0012465246
TCGA-EJ-A65E,0.0,2.504092e-05,0.0,0.0,0.0,7.913615e-06,0.0,-0.0032370377,0.0004853568,0.0,0.0,0.0,0.001483599,-3.8759717e-07,-0.0005834019,0.0,-0.0005652514,0.0018034449,0.0,0.0,0.001019971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9093,0.0085269455,0.008771195,0.013141846,0.017335415,0.016314944,0.002051494,0.014159764,0.011929326,0.03126591,0.013925386,0.018133778,0.023623139,0.006397944,-0.000445607,0.014478524,0.009258588,0.02387931,0.015101915,0.009689235,0.0057696607,0.01620928,0.035756007,0.020297637,-0.0008331024,0.013732512,0.011795308,0.0071794274,0.047179777,0.005664374
P09-1580,0.0,0.0024803006,-0.003655273,0.014314727,-0.006369675,0.0018938502,0.0028627098,-0.009746426,-0.009783335,-0.0009669294,0.00782366,0.009497624,0.004470009,2.1725421e-07,0.00316653,-5.8045543e-07,0.006252017,0.004364942,-0.0032961708,-0.00709032,-8.435641e-05,0.0034277525,-0.006001236,0.004641307,0.008473461,-0.0141031165,-0.0023605027,-0.004649946,-4.5157513e-08
MO_1316,0.0,-0.005665763,-0.00013151274,-0.013722094,-0.009397942,0.0,-0.00808222,0.0,0.0,-1.4209316e-07,0.005691357,-0.007425644,-0.010816357,-0.007414865,0.0,0.0,-0.014952083,-0.0010928983,0.0,0.0,-0.0011607002,0.028558675,-0.005754098,0.0,0.007346812,0.0026213205,-0.013207639,0.02810266,0.0
P05-2212,-1.6401437e-08,0.0020966125,-0.005480783,-0.012241835,-0.004195725,-0.0015872625,-0.00030764478,-0.01193087,-0.018347109,-0.0009654187,0.0064769583,-0.0031104365,0.001608837,-0.0006660781,-0.00867915,-0.008917728,-0.00679546,-0.0012341334,-0.00023593014,-0.0019548752,-0.0076055857,-0.009072548,-0.0076329065,-0.005722305,-0.0023577393,-0.004601859,0.0034336948,-4.3087315e-05,1.8058919e-09
TCGA-KC-A7F6,0.0,0.0070108008,0.0049845423,0.0,0.009526518,0.0023006098,-0.0048895157,0.00094471185,0.0075519015,0.016005713,0.006489835,0.008785827,0.008206045,0.0,-1.160681e-06,0.0016515534,0.010195875,-1.2267365e-09,-3.0167553e-07,0.0,0.010315113,0.0,0.0083061475,0.0,0.0,0.00055258186,0.0,0.004221491,0.0
AAPC-STID0000021596-Tumor-SM-2XTZL,0.0033195738,0.003308554,-0.0075473026,-0.0057348474,-0.0018137209,0.00645524,-0.0005297383,-0.00865822,-0.002836896,-0.000842595,-0.003242922,-0.003761794,-0.0030185354,-0.00942779,-0.01128166,-0.0033123065,-0.018625777,-0.0017470764,-0.009952391,-0.0013361519,-0.012657343,-0.006962093,-0.00093452935,0.0012873273,0.003930894,0.0007306787,-0.005912126,-0.006746376,0.003949994
P07-837,0.0,0.0,0.003023756,0.0,0.0,0.0,0.0,0.0051112147,0.0,-0.0015094331,0.0,-0.0005471904,0.0,0.0,-0.00061549083,0.0,-0.0006195923,-0.00015814719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043724505,0.0,8.511909e-06,0.0
TCGA-EJ-A65J,-0.004091791,0.007260289,0.0006961864,0.01751297,-0.0037999277,-0.0037774013,0.0031475292,0.018884482,7.3567295e-05,-0.004357335,-0.0063282005,-0.0033311083,0.009492827,-0.0010457498,-0.0045578307,0.0148692345,0.023165721,0.0065164817,0.0018425509,-0.00024185624,0.006659611,0.0067782598,0.0040159686,0.0065034386,0.00082745176,0.018028855,0.010963932,0.027818514,-0.0005046607
PRAD-01115284-SM-6WZF6,0.012090115,0.011762368,0.0048792344,0.013229715,-0.0004643891,-0.005024353,0.006407501,0.014426965,0.0005176229,-0.0056303903,0.003395086,-0.0044864267,0.0024193525,0.0007647238,-0.0055187102,0.010353551,-0.0046520447,0.0067698513,0.010711802,0.0010865598,0.0051129204,0.010818994,0.003702485,0.015366823,0.005162648,0.0007055202,0.0077983234,0.001879816,1.1288634e-09
TCGA-V1-A8MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2242503e-08,6.111043e-05,0.0,0.0,0.0,4.3357322e-05,-3.5401717e-07,0.0,0.0,0.0,-7.4543243e-07,0.0,0.0,-3.220543e-05,0.0,0.0,0.0052666175,0.0,0.0,0.0,0.0,0.00048190678
P09-120,-0.0014051574,-0.005680377,0.0010262422,-0.0068776864,-0.00027533076,3.8443162e-07,-0.0027764528,-0.0022158832,-0.0035464,-0.005080441,-0.005637689,-0.005998293,-0.0028661028,-0.002508434,-0.0053859903,-0.0046931007,-0.010448926,-0.007973309,-0.007364376,-0.00025212546,-0.0061395746,-0.006808887,-9.353189e-10,-0.006305818,-0.00067807053,-0.008287781,-0.0006332011,-0.00018845344,-0.003562698
TCGA-ZG-A8QZ,0.0,0.0,0.0,0.0,0.00046375528,0.0,0.0026669023,0.0,0.0,0.0019154279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2672879e-06,0.0,9.7212815e-06,0.0,0.0,0.0,8.587289e-06,0.0,0.0,0.0,0.0
03-130L_RETROPERITONEAL,0.016710997,0.023092175,0.006269644,0.02410825,0.016875865,0.009513134,0.010908397,0.00072229246,0.008472836,0.022497386,0.026223192,0.020271348,0.018759448,0.014659862,0.009889969,0.024254177,0.03967614,0.012551835,0.010678012,0.0114101535,0.03801764,0.006121771,0.0068301247,0.01529784,0.00053188205,0.020910379,0.013410124,0.02213978,0.007843539
PROS01448-1115183-SM-5SGU3,0.0031061997,0.021709697,0.011794021,0.036199525,0.010543322,-0.003311974,0.0012659648,0.010730712,0.0057138507,0.012118532,0.029250288,0.02090169,0.023641547,0.010711271,0.0035479974,0.007684849,0.02812684,0.0072833034,-3.778399e-06,0.00013553668,0.0147248125,0.016855458,0.008695821,0.0074944748,0.0,0.0056959973,0.00028871442,0.004375178,0.0002001957
PR-04-903,0.0,0.0,0.0,0.018355556,-0.004890076,0.0,-0.0019856987,-0.0074256747,-0.0019843373,0.0,0.009535074,0.0094285095,0.0,6.7579947e-07,0.0,-0.007301009,-0.002951461,-0.007833397,0.008787092,-0.0060596457,-0.0091140205,0.0018984769,-0.005833604,0.0,0.0,-0.008329967,0.0,0.0,1.907955e-05
PR-03-870,0.0,-0.00020536872,-0.0038952231,-0.008587362,-0.0042980555,-0.00091012736,-0.0001541447,-0.0077064987,-0.0073390286,-0.0009851669,0.0,-0.0005202478,-1.3988388e-07,-0.0040521817,0.0,-0.0064601284,-0.00975698,-0.006928306,0.0,-0.005312325,0.0,-0.011972687,-0.0051212083,0.0,0.0057662744,-0.0015779674,-9.1593036e-05,0.0,0.0
MO_1184,0.0,0.0,0.0047238083,-0.00023153724,-5.6551653e-07,0.0,0.0,0.0013647832,-7.7227824e-08,0.0,-0.008964437,-0.00020137646,-2.5710702e-09,0.0033870693,0.0,0.0,0.0,2.5303905e-07,0.0,0.0,0.0063261255,0.03264011,0.0,0.0,-0.0025125556,-0.0013297312,0.0,0.04253516,0.0
11040,0.0068070004,-0.00041340498,0.008954694,0.0020976162,0.009399892,0.002146706,0.016848367,0.013498907,0.014930913,-0.0030543662,0.013657301,0.014040531,0.004176946,0.00081889913,0.0058814343,-0.0044679972,-0.0014677915,0.015220426,0.021174,0.0093932375,-0.0072626,0.035022292,3.855963e-05,-0.006324706,0.009850655,0.011593037,0.0129876295,0.045559924,-0.0005133141
TCGA-HC-A6AO,0.0,0.0,-4.2822454e-10,0.0,0.0,-1.7104779e-10,0.0,2.9146366e-10,0.00480931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032726075,0.0,0.0,0.0,0.0,0.002799594,0.0,0.0,0.0
AAPC-STID0000011949-Tumor-SM-2XU1I,0.0,0.0,0.0043452783,0.0,0.0,-1.7025602e-10,0.0,2.901145e-10,0.0,0.0,0.0,0.0,-2.3481257e-09,0.0,0.0035251803,0.0,0.002529326,-0.007098295,0.0,0.0,0.0058301263,0.0,0.0,0.0,0.0,0.0,0.0,-1.6780644e-09,0.0
