,0
CSF3R_amp,0.0004251462177424349
MAML2_amp,0.0010147394864104672
KRAS_amp,0.001255027586002103
FAT4_amp,0.0006012461141658115
ROS1_amp,0.00033517901711919615
ATIC_amp,0.00015309077277556455
EPHA3_amp,4.7382833886413196e-05
MUTYH_amp,0.00087315856657183
TMPRSS2_amp,0.0015947228421172885
PREX2_amp,0.0019265095904790982
ITK_amp,0.0019738510152914257
ARID1B_amp,0.0
MECOM_amp,0.0009833734543784522
ARNT_amp,0.0028113662454890866
IL7R_amp,0.0029713907518158318
HOXD11_amp,5.22138955938687e-05
CREB3L1_amp,0.0014045292503745528
PCBP1_amp,0.00028697524799021893
CDK12_amp,0.0
TRRAP_amp,0.0008218886492895782
HNRNPA2B1_amp,0.0007802836393714583
PRF1_amp,0.006633400607250629
AKAP9_amp,0.0004155340746779379
PTPRC_amp,0.0009398208615063061
NDRG1_amp,0.003355878041163205
CD28_amp,0.00039296709707210267
FOXR1_amp,0.00018092260963549364
SRGAP3_amp,0.0007665258293597535
TPR_amp,0.00048640307099994876
ZBTB16_amp,0.00018538149170280752
ELN_amp,0.0020840450005018252
NT5C2_amp,0.0002458384475576317
EML4_amp,0.00015589284457679048
HNF1A_amp,0.0
SGK1_amp,0.0006721680678627762
BIRC6_amp,9.62877462149534e-06
LIFR_amp,0.002691771614667057
SMARCA4_amp,0.0
PRDM1_amp,8.226138711926982e-05
PTPN11_amp,0.0022673629562202442
ITGAV_amp,0.00026030260574813776
SMAD4_amp,0.0
ALK_amp,0.0004674439684376785
PPP6C_amp,0.0011893034090812167
ELK4_amp,0.0037087635026016373
MLLT10_amp,8.290308508611668e-05
PRRX1_amp,0.000741277048048075
CTCF_amp,0.0
PIK3CA_amp,0.0032189722606054093
CDKN2A_amp,0.0
NTRK1_amp,0.00139205869760828
CBL_amp,0.0
CDH10_amp,0.0002207882615234925
ASXL1_amp,0.0
TRIM27_amp,0.0007239655795012896
PBRM1_amp,0.0
VTI1A_amp,0.000985932978166542
SPOP_amp,0.0
PRCC_amp,0.0005749951373819391
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,9.121822024803103e-05
HEY1_amp,0.0017154181140831707
CCNE1_amp,0.0016811555675581681
PICALM_amp,0.00031061414927526404
TRIM24_amp,0.0007543195955667454
AR_amp,0.12142333711609277
BMPR1A_amp,0.001026393609406486
NUMA1_amp,0.0005708767679503336
TCF7L2_amp,0.0
NTRK3_amp,7.273414098338665e-05
LMO1_amp,0.00045861944973446046
BIRC3_amp,0.0010076646473300478
RALGDS_amp,0.00037185870614755403
AFF1_amp,0.0004006920389972876
RANBP2_amp,0.00010769656544253828
POLD1_amp,0.0
FGFR1OP_amp,6.53346042237217e-05
JAK2_amp,0.000629904393915428
MDM4_amp,0.004141266846329333
AFF3_amp,9.36268982246789e-05
NUP98_amp,0.00045173078046043035
EWSR1_amp,2.1717526680769536e-05
MYCN_amp,0.0006528225584875091
N4BP2_amp,0.0001377947331440921
BCL11A_amp,2.523544923918199e-05
HLA-A_amp,0.0
TLX1_amp,2.3718633755051094e-06
MAP2K1_amp,0.00017996434410918541
IGF2BP2_amp,0.0013403851619326673
CAMTA1_amp,0.0005591733334563052
PDCD1LG2_amp,9.270057278963226e-05
MYB_amp,0.00014962437971255098
THRAP3_amp,0.00021969117761922612
CARS_amp,0.0002440325279434393
EZH2_amp,0.0030545849009748854
PPM1D_amp,0.0012351806696778397
CBLB_amp,0.0008899135480381219
NOTCH1_amp,0.0006267056004031797
BCL10_del,0.00021329814652480455
NCOA1_del,0.0002107076930791635
TNFAIP3_del,0.00028020255683392225
AKT1_del,0.0
TET2_del,0.0
VHL_del,0.00022744245117954008
CHIC2_del,0.0002718050856649596
BCL2_del,0.0
RAD21_del,0.0
LARP4B_del,0.00021335860139744627
FNBP1_del,0.00023901712427293104
EPHA7_del,0.003338606954926525
KLF4_del,0.0
FAM46C_del,1.730424242977425e-05
FAT1_del,0.0006434599933902018
HOOK3_del,0.0008264181976075534
ACVR2A_del,0.0010487577617255882
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.0043165489738906625
GOPC_del,0.000750790593326921
PRDM16_del,0.0007182686351934256
DDB2_del,3.442325187416171e-05
GNAS_del,0.0
FOXO3_del,0.0013721163193725747
EIF3E_del,0.00026418008544085847
AKT2_del,0.0
CARD11_del,8.969906567391299e-05
STAT3_del,0.0
NBN_del,7.653493682635172e-05
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.0005761076752063015
PAX3_del,0.0
RET_del,0.0
ARID2_del,3.160126281401565e-05
DAXX_del,0.004078228074364616
PDGFRB_del,0.0
NCOA4_del,0.00013571296594932816
SDHA_del,0.0003104841643716748
PBX1_del,7.58793245205749e-05
CD74_del,0.0005566378189179247
MSH2_del,0.0008898625577080625
WRN_del,0.00036950746014254536
SDHC_del,0.0003592554359098566
SBDS_del,0.0010483041373340728
FGFR3_del,0.0
FEV_del,5.613138910720714e-07
SRC_del,0.0
BAP1_del,0.0001247362846686536
NR4A3_del,0.00021566406040490229
RUNX1_del,0.0009728866222864635
CASP3_del,0.0005437035308245364
NSD1_del,0.0006119692171666263
LMO2_del,0.00028687516464298834
NFKBIE_del,0.000882474447134193
FLT4_del,0.0
IDH1_del,0.0
FH_del,0.0002132574985062941
XPC_del,2.4837875598906785e-08
CUL3_del,0.00024126550161735212
NOTCH2_del,0.0
CXCR4_del,0.0006108045947205009
STAG1_del,0.0002312813566376499
TNC_del,0.00015888458305882188
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.0003571998605149797
WWTR1_del,0.0005640701877690171
FOXP1_del,0.0004196630941460171
RUNX1T1_del,4.9198475929721284e-05
S100A7_del,5.4146322163980436e-05
DNMT3A_del,0.00021874845356581726
SLC34A2_del,0.000920777201182132
SMAD2_del,8.6682382851064e-05
FANCG_del,0.0016119364169211816
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,3.488566760786183e-05
BCLAF1_del,0.00028850540490275243
TSC2_del,0.0006262266243933669
MTOR_del,0.0
FUBP1_del,0.0005262987250808578
ERBB2_del,0.0
HSP90AB1_del,0.0006053226241711382
TAL1_del,0.0005241588779340844
KIT_del,0.0
KLF6_del,0.0001221422701517075
MITF_del,0.0001880789418078008
TERT_del,0.0
MACC1_del,0.0006080447864793499
HOXD13_del,0.0003568899222316783
STIL_del,0.00033144208411962423
LMNA_del,6.974608212892016e-06
SPEN_del,0.00026718333106952644
RAC1_del,0.0
CTNND2_del,4.134267454956789e-05
PPARG_del,7.068207649008567e-05
ACSL3_del,0.0003482216704986712
CREB3L2_del,0.0
ETV5_del,0.00019596729706637073
CCND3_del,0.0
WHSC1L1_del,0.0008612476933412813
MUC4_del,0.0001466626089368536
MSH6_del,9.453717070082284e-05
CCNC_del,0.002179560090642794
SMARCB1_del,8.265820479902088e-05
MGMT_del,0.0002445687916178937
BMP5_del,0.00026098773398527427
BRCA1_del,0.00018948006611043043
RB1_del,0.006364513797165238
ARHGEF10_del,0.001488939471621796
ELF3_del,9.755881331428703e-05
FHIT_del,9.900108250110359e-05
TP63_del,2.7321013430170094e-05
TFRC_del,0.00047308486003877937
BRAF_del,0.0
STRN_del,7.912391181400904e-05
CDKN2C_del,0.0008183412257510505
RHOA_del,0.0
CCR4_del,0.000127123979411287
POLQ_del,2.044339260102462e-05
ARID1A_del,9.933998268381116e-05
EXT1_del,6.139400380411954e-05
FANCD2_del,0.00043458663726835185
TNFRSF14_del,0.0003054643083275774
FAT3_del,8.128519789051588e-05
ERCC3_del,0.000763160615652603
DDR2_del,0.0
TFEB_del,0.0013881999684580825
SUFU_del,0.00010053449498350332
CDH1_del,0.00012022512850318308
CTNNA2_del,0.00041539618448540845
IL6ST_del,0.0013040425447166787
NCOR1_del,0.0027428889998658483
WT1_del,7.215081107960045e-05
CDC73_del,4.889783079943623e-05
ETV1_del,0.0
ZNF479_del,0.000146607032810699
GRM3_del,3.506244701501074e-08
TFG_del,0.0
RBM15_del,5.487947820246816e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00045550225051512805
ERBB3_del,0.0
IKZF1_del,2.8888113189553426e-06
POU2AF1_del,0.00016320983104523815
SLC45A3_del,0.0008010128979090518
A1CF_del,8.24789091930736e-05
PAX7_del,0.00042044730497077504
LPP_del,0.0001244272969771246
PTCH1_del,0.00020590052483651734
NCKIPSD_del,6.715003103177235e-05
POT1_del,0.00029409970783134636
CDKN1A_del,0.0010038190960525934
JAK1_del,0.0005471116480478699
NF2_del,0.0005043391644612799
ERBB4_del,0.0
MAP3K1_del,0.0023877340438114153
MNX1_del,0.004238887663004287
PMS1_del,2.8017074110957185e-05
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.00035202937306133
KEAP1_del,0.00010397055481090979
IRF4_del,0.0005885486863911008
BLM_del,0.0
MYD88_del,0.0
RPL5_del,9.830974652562919e-05
POU5F1_del,4.182071785729274e-05
ECT2L_del,0.00060976556305536
IKBKB_del,0.0016177622717452353
NCOA2_del,1.045497559648491e-06
SFPQ_del,4.788920090013194e-05
KIF5B_del,0.0019787993689081755
U2AF1_del,0.0
PTEN_del,0.030817846404624816
FCRL4_del,0.00048719176546190517
RGS7_del,0.00033917409617347237
GMPS_del,0.00035577245760171246
PWWP2A_del,0.00022760359941921256
TAL2_del,0.0
ARHGAP26_del,0.00019703722964320645
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0010185145651315354
STK11_del,0.00039061943705792293
TEC_del,0.00010725410163810054
POLE_del,0.0005842731008432706
MDM2_del,0.0
BCL9L_del,5.866243884985408e-05
RAD17_del,0.0013328412067386741
H3F3A_del,6.11280130216075e-05
CSF1R_del,0.00044827493357922334
ACSL6_del,0.00024081415348456046
MET_del,0.0
CNTNAP2_del,1.0270383210129771e-05
SF3B1_del,0.0
CSMD3_del,0.00019715386732903643
TRIM33_del,0.00012132512112456536
FIP1L1_del,0.0001100925844046596
LRP1B_del,0.0012402705798704886
SFRP4_del,0.0006736960146603305
ANK1_del,0.0013206967377194035
EP300_del,0.0
XPA_del,0.0
ATP1A1_del,5.9576806283595025e-05
RPL22_del,0.00042881877417689807
EGFR_del,0.0
ABL2_del,9.823112019455656e-08
CCDC6_del,1.3334878384146086e-05
REL_del,0.00012149509348085755
WHSC1_del,0.00037316055693935394
CCND1_del,0.0
FANCE_del,0.0001566623431005117
FAM131B_del,0.0001835271628572157
EXT2_del,0.00027002826121406943
SOX2_del,0.00015627315781560145
APC_del,0.0042022719509582345
HIST1H3B_del,0.0024251697745310205
CPEB3_del,0.0006941459095355962
ROBO2_del,0.00027676887238677354
DCTN1_del,0.0007236117127687992
MLLT4_del,0.0017768871576179588
CTNND1_del,2.6374963079797295e-06
ESR1_del,0.0
HOXA9_del,0.0001732004459267031
ID3_del,0.00019528190541277354
CREBBP_del,0.00025025657964231974
CTNNB1_del,0.0
CASP8_del,1.161733249297596e-06
MLLT3_del,4.3485486693030124e-05
PAX5_del,0.001580028873027822
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,6.458656458589858e-05
FBXO11_del,0.0004210498372194291
FGFR4_del,0.0
FEN1_del,5.154324362395548e-05
JAZF1_del,2.8775380645929952e-05
EBF1_del,0.0
ERCC2_del,0.0005492342149343684
FANCA_del,0.0018751540946915393
SET_del,7.168257552027218e-05
TSC1_del,0.00033692652151883683
CREB1_del,4.156835907286868e-07
ABI1_del,0.0001759559398618889
LCK_del,0.00019303160367859133
MAP3K13_del,0.0002784001975548173
EPAS1_del,0.0003561838232610707
XPO1_del,0.00011785983854926046
BCL9_del,0.0
PRDM2_del,0.00024175120309268526
CCND2_del,0.0
TBL1XR1_del,9.014904349408524e-06
CYP2C8_del,0.00030248617031783425
SND1_del,0.00039816651592323364
ATM_del,0.0012151990114142833
PCM1_del,0.0010692964302489434
CUX1_del,0.00046285131557360275
DDX6_del,0.00036249224014412855
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.0001641261427032067
KIAA1598_del,8.576104617084997e-05
KIAA1549_del,0.0
PABPC1_del,0.0005848979487031081
EED_del,3.3380285823282565e-05
PIK3R1_del,0.0016855836442186008
NFE2L2_del,0.0
FAM135B_del,0.0003106625397752536
LATS1_del,0.00015208951486073448
AFF4_del,0.00022231418160523385
PTPRD_del,0.000790755959776611
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.0001671822656900008
NRG1_del,0.001080291666385839
DDX10_del,0.0002686370895113971
BRD3_del,0.00036663352193877437
CACNA1D_del,2.674014087735707e-05
CNBD1_del,3.3105501682006236e-05
SMO_del,0.0
TCEA1_del,0.0001524980756016279
CNBP_del,0.0006807131029626111
ASXL2_del,0.00035760288154550076
CASP9_del,0.0012162663659430163
ZEB1_del,0.002145912611264327
MEN1_del,0.0002412160419284633
TET1_del,0.0013053284308338995
MLF1_del,0.0002525787998175514
ATR_del,0.0007552747401213205
JUN_del,0.0
SDHB_del,0.0006570203038281148
RAP1GDS1_del,3.214110422675383e-05
PMS2_del,0.0001852390610300499
QKI_del,0.00038346922596428954
CIC_del,0.0010073542972307708
RHOH_del,7.768478419365059e-05
COL3A1_del,3.949708240399857e-05
FOXA1_del,0.0
CHEK2_del,0.0007411195407246952
CDKN1B_del,0.0013907683042514382
PHOX2B_del,0.00013198350233314894
MLH1_del,0.0008623641176616953
SETD2_del,0.00013089547863426727
MPL_del,0.0
RSPO3_del,0.00023161218768133308
TLX3_del,0.0
RNF43_del,0.0003531948260745341
AXIN1_del,0.0009015322022884038
NFIB_del,7.190301979711576e-05
TP53_del,0.001317436379736035
TOP1_del,0.0012086938841315358
RSPO2_del,0.00015479563401357238
CLP1_del,0.0
FBXW7_del,8.58496235332613e-05
EPS15_del,0.0005404861076639282
PAX8_del,0.0
PDE4DIP_del,3.785317385877298e-05
UBR5_del,0.0008348313996426303
PTPRK_del,0.0006192912306262435
EIF4A2_del,0.00012540575078073002
WNK2_del,8.31330076956873e-06
FANCC_del,0.00011027480877404404
OMD_del,5.0228726877142285e-05
SMAD3_del,0.0005126049628046061
NUP214_del,3.138149451567729e-05
PSIP1_del,0.00021394671252571368
GATA2_del,0.00014251455614039483
DEK_del,0.0003135434708384792
SKI_del,0.0003393924256249469
SYK_del,3.759042780322489e-08
FBLN2_del,5.730062818199631e-05
CSF3R_del,1.7036661064052854e-05
MAML2_del,4.275584630570949e-05
KRAS_del,0.0
FAT4_del,0.0002232826930276855
ROS1_del,0.0
ATIC_del,0.00026059014954320914
EPHA3_del,8.720543771909266e-05
MUTYH_del,0.0
TMPRSS2_del,0.0
PREX2_del,1.635975640358232e-05
ITK_del,0.0014582224843919078
ARID1B_del,0.00017842133452779623
MECOM_del,7.802159269853583e-05
ARNT_del,0.0
IL7R_del,4.2506079851718434e-05
HOXD11_del,0.000618829290449854
CREB3L1_del,0.00013911789532677492
PCBP1_del,0.00024391787095138186
CDK12_del,0.00023099732279176335
TRRAP_del,0.00021161716044706697
HNRNPA2B1_del,0.0006261215415804011
PRF1_del,9.82081428306937e-05
AKAP9_del,0.0
PTPRC_del,0.0
NDRG1_del,0.0001698605582333921
CD28_del,2.3264259158046412e-05
FOXR1_del,0.00029334231902982706
SRGAP3_del,0.0003907666516330334
TPR_del,7.249500551403479e-05
ZBTB16_del,0.0012249977884506477
ELN_del,0.00044109741816696616
NT5C2_del,0.00016685602246155337
EML4_del,0.00023125369705334406
HNF1A_del,4.458657898140794e-06
SGK1_del,1.631304530319713e-06
BIRC6_del,3.407332212810571e-05
LIFR_del,0.000319799496266286
SMARCA4_del,0.0
PRDM1_del,0.0010936852474945234
PTPN11_del,0.0
ITGAV_del,0.00035427897122575333
SMAD4_del,0.0031820513394838533
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0003426107097933064
MLLT10_del,0.0021959690820956158
PRRX1_del,0.00012967866909705683
CTCF_del,0.0002965174259016299
PIK3CA_del,0.0
CDKN2A_del,0.0009214351569012338
NTRK1_del,0.0
CBL_del,0.0003435335912161126
CDH10_del,0.00034846115049413153
ASXL1_del,0.00023221115747970909
TRIM27_del,0.0005165853667633785
PBRM1_del,0.0005194914776794516
VTI1A_del,0.0
SPOP_del,1.728871971449441e-05
PRCC_del,0.00019878099526739662
MAP2K4_del,0.0008404867482098422
AXIN2_del,6.213111096590878e-05
ARHGEF10L_del,0.00023669063452680942
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,0.0
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0009305860053377664
NUMA1_del,0.0008226454953149747
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,0.00016756695252597806
RALGDS_del,0.00013250112095585537
AFF1_del,0.0005225477851990894
RANBP2_del,3.377609961117483e-05
POLD1_del,0.00023766988048291485
FGFR1OP_del,0.0017386025259081984
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.00011763699987623293
NUP98_del,1.9977838187839766e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,7.499166382040731e-05
BCL11A_del,7.553103206835221e-05
HLA-A_del,0.000340552387704732
TLX1_del,0.00020161008426766852
MAP2K1_del,0.0
IGF2BP2_del,0.00023176853200247428
CAMTA1_del,1.1671289032036654e-05
PDCD1LG2_del,0.0004844210152295772
MYB_del,0.0007416061378989042
THRAP3_del,0.0002605556764019238
CARS_del,7.086792064473349e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,4.094407376035304e-05
NOTCH1_del,0.0
