,0
PRDM1_amp,0.27579300112650484
PTPN11_amp,0.3516381621428313
ITGAV_amp,-0.12464592502573
SMAD4_amp,0.0
ALK_amp,-0.02836445619150532
PPP6C_amp,-0.06507062847755996
ELK4_amp,0.4232688042042304
MLLT10_amp,0.0
PRRX1_amp,0.4497718695932601
CTCF_amp,0.0
PIK3CA_amp,0.17516341028623958
CDKN2A_amp,0.0
NTRK1_amp,0.0058720401080739615
CBL_amp,0.0
CDH10_amp,0.18817543891696037
ASXL1_amp,0.0
TRIM27_amp,0.2926077138790076
PBRM1_amp,0.0
VTI1A_amp,0.4359612987985054
SPOP_amp,0.0
PRCC_amp,-0.07473279092246221
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.21982713375432644
HEY1_amp,0.11298185402210445
CCNE1_amp,-0.20902438091971076
PICALM_amp,0.07155680754247501
TRIM24_amp,-0.08428059347996977
AR_amp,2.266757736122956
BMPR1A_amp,0.08079164891233226
NUMA1_amp,0.416906714478428
TCF7L2_amp,0.0
NTRK3_amp,-0.24917701462640784
LMO1_amp,0.29571917987130286
BIRC3_amp,-0.007237154088072462
RALGDS_amp,0.048634048961541415
AFF1_amp,0.027918552951777753
RANBP2_amp,-0.1888788887449285
POLD1_amp,0.0
FGFR1OP_amp,-0.08804428376805232
JAK2_amp,0.04578784962274082
MDM4_amp,0.5476689110102593
AFF3_amp,-0.28958451155158177
NUP98_amp,0.2065540089462286
EWSR1_amp,-0.09925563020276998
MYCN_amp,-0.007515407970998013
N4BP2_amp,-0.5247115351448026
BCL11A_amp,0.22295413604364833
HLA-A_amp,0.0
TLX1_amp,-0.08090215908918105
MAP2K1_amp,-0.11858446493182173
IGF2BP2_amp,0.4273016862543611
CAMTA1_amp,0.10902416173667348
PDCD1LG2_amp,0.0
MYB_amp,-0.14016101602676276
THRAP3_amp,0.000667929604611317
CARS_amp,0.12785674990098259
EZH2_amp,0.20855133229700584
PPM1D_amp,0.4303964121940198
CBLB_amp,0.27183807576029506
NOTCH1_amp,0.023377395790961625
BCL10_del,0.01836132150832065
NCOA1_del,0.0
TNFAIP3_del,0.07800115609641062
AKT1_del,0.0
TET2_del,0.0
VHL_del,-0.13111152445075236
CHIC2_del,0.0258462435067515
BCL2_del,0.0
RAD21_del,-0.03560092285657196
LARP4B_del,0.3016219106125073
FNBP1_del,-0.10457243053926531
EPHA7_del,-0.21224981069545357
KLF4_del,-0.1617445825399927
FAM46C_del,-0.10814199060121743
FAT1_del,0.5001255785165808
HOOK3_del,-0.1391028570431105
ACVR2A_del,-0.7917416219531268
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.45698627119194335
GOPC_del,0.14099578222094247
PRDM16_del,-0.009137704428606397
DDB2_del,-0.2176096004809766
GNAS_del,0.0
FOXO3_del,0.6922690636047824
EIF3E_del,0.3349730131105577
AKT2_del,0.0
CARD11_del,-0.15720764555949235
STAT3_del,0.0
NBN_del,-0.03021517528319653
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.08591888143523263
PAX3_del,-0.08201068099515718
RET_del,0.0
ARID2_del,0.0
DAXX_del,0.9927872674643456
PDGFRB_del,0.0
NCOA4_del,-0.02451363758505659
SDHA_del,-0.01645402573925059
PBX1_del,-0.136284283013028
CD74_del,0.12225858051167059
MSH2_del,0.3373618163735854
WRN_del,-0.026788910198367988
SDHC_del,-0.124814480136793
SBDS_del,0.1449863485706656
FGFR3_del,0.0
FEV_del,-0.08201068099515718
SRC_del,0.0
BAP1_del,0.018547080260198356
NR4A3_del,-0.1617445825399927
RUNX1_del,-0.16498590938987123
CASP3_del,0.03919389395240935
NSD1_del,0.07065401558073073
LMO2_del,-0.23962099339878723
NFKBIE_del,0.3227092358959045
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.30301825441227503
XPC_del,0.26987736197228895
CUL3_del,0.25296233211540053
NOTCH2_del,0.0
CXCR4_del,-0.269131725415066
STAG1_del,0.12293670215336762
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.5833205166235349
WWTR1_del,0.12293670215336762
FOXP1_del,-0.3150935850584984
RUNX1T1_del,0.012922963390349124
S100A7_del,0.012675373272992847
DNMT3A_del,-0.11844997363659407
SLC34A2_del,0.3180690807796373
SMAD2_del,0.1254362777644266
FANCG_del,0.07829709572743587
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.05419668530045069
BCLAF1_del,0.07800115609641062
TSC2_del,-0.2283594476294088
MTOR_del,0.0
FUBP1_del,-0.07903237623614068
ERBB2_del,0.0
HSP90AB1_del,0.3227092358959045
TAL1_del,-0.01716667992515175
KIT_del,0.0
KLF6_del,0.08441186058364722
MITF_del,-0.372179616840533
TERT_del,0.0
MACC1_del,0.3692260842261356
HOXD13_del,-0.500367363589753
STIL_del,-0.01716667992515175
LMNA_del,-0.18292749785470797
SPEN_del,0.3404979511533466
RAC1_del,0.0
CTNND2_del,-0.10814199060121743
PPARG_del,-0.034318046746505806
ACSL3_del,0.0963152202378866
CREB3L2_del,0.0
ETV5_del,-0.24887163802228549
CCND3_del,0.0
WHSC1L1_del,-0.668789233312956
MUC4_del,-0.26821857085730705
MSH6_del,-0.19363611066452843
CCNC_del,-0.05878121810429393
SMARCB1_del,0.18772320322638608
MGMT_del,0.09642965730805145
BMP5_del,0.15217324918176411
BRCA1_del,-0.22511564654582222
RB1_del,0.2202367599082362
ARHGEF10_del,0.01482365612595532
ELF3_del,0.09278126964223948
FHIT_del,0.2779100335592937
TP63_del,-0.0746572409019487
TFRC_del,-0.15964751921839895
BRAF_del,0.0
STRN_del,-0.08384731566220238
CDKN2C_del,0.07550727108376737
RHOA_del,0.0
CCR4_del,0.2725768148149062
POLQ_del,0.16512424483992602
ARID1A_del,0.009940109133770525
EXT1_del,-0.16649945829622453
FANCD2_del,-0.13111152445075236
TNFRSF14_del,-0.009137704428606397
FAT3_del,-0.25806861701286515
ERCC3_del,0.011346105858540914
DDR2_del,0.0
TFEB_del,0.3123905112867483
SUFU_del,-0.3505589753637172
CDH1_del,0.1716159340714956
CTNNA2_del,-0.16433463587147798
IL6ST_del,-0.10060756900971929
NCOR1_del,-0.09161578300683113
WT1_del,-0.08657303932212838
CDC73_del,-0.07563274449652238
ETV1_del,0.0
ZNF479_del,0.0045293670075654095
GRM3_del,0.16512424483992602
TFG_del,0.0
RBM15_del,-0.10814199060121743
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.03910425233330512
ERBB3_del,0.0
IKZF1_del,-0.10737714858536697
POU2AF1_del,0.16197297864248295
SLC45A3_del,0.09278126964223948
A1CF_del,-0.02451363758505659
PAX7_del,-0.029071446848299487
LPP_del,-0.0746572409019487
PTCH1_del,-0.1617445825399927
NCKIPSD_del,-0.03622283137241636
POT1_del,0.08592024303131782
CDKN1A_del,0.16099363646288964
JAK1_del,-0.07406053334846663
NF2_del,0.37121109614839676
ERBB4_del,0.0
MAP3K1_del,-0.005146739066996309
MNX1_del,0.3304970538536298
PMS1_del,-0.11632872774166299
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.02955908866835663
KEAP1_del,-0.09596915290144004
IRF4_del,0.5506472123505529
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.09502482831770914
POU5F1_del,-0.040325208885402315
ECT2L_del,0.861915302132432
IKBKB_del,0.3391079924036364
NCOA2_del,-0.017530942548419054
SFPQ_del,-0.016619168658971756
KIF5B_del,0.44921572813009497
U2AF1_del,0.0
PTEN_del,0.6594575019676088
FCRL4_del,-0.0878852819319737
RGS7_del,-0.014957307418981394
GMPS_del,0.05550070969062294
PWWP2A_del,0.3006549663640519
TAL2_del,-0.1617445825399927
ARHGAP26_del,-0.26328079547012273
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.3551035910012792
STK11_del,-0.22939135147635273
TEC_del,-0.22919311158189887
POLE_del,-0.1497219761040931
MDM2_del,0.0
BCL9L_del,-0.08746013445656249
RAD17_del,0.3791106064358125
H3F3A_del,-0.06831090683093603
CSF1R_del,-0.01309379278770929
ACSL6_del,-0.11632493283182149
MET_del,0.0
CNTNAP2_del,0.0
SF3B1_del,0.0
CSMD3_del,0.20770967582519448
TRIM33_del,0.05698225423870859
FIP1L1_del,0.09650025908748222
LRP1B_del,0.760819899578256
SFRP4_del,-0.0012050764464345068
ANK1_del,-0.5340250970790081
EP300_del,-0.08201068099515718
XPA_del,-0.1617445825399927
ATP1A1_del,-0.10814199060121743
RPL22_del,-0.09513084591143289
EGFR_del,0.0
ABL2_del,-0.17060232975953382
CCDC6_del,0.0
REL_del,0.07491510043003174
WHSC1_del,-0.1264739757797634
CCND1_del,0.0
FANCE_del,0.06454754516338296
FAM131B_del,-0.6026798683218583
EXT2_del,-0.15285272112018372
SOX2_del,-0.005385747573375432
APC_del,0.5533310758346879
HIST1H3B_del,0.8850251236300372
CPEB3_del,-0.10838839892200694
ROBO2_del,0.3203758004528612
DCTN1_del,0.23507341976744528
MLLT4_del,0.4499405135615644
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.11872990733015303
ID3_del,0.07902240974887587
CREBBP_del,-0.4338614144066941
CTNNB1_del,0.0
CASP8_del,-0.11632872774166299
MLLT3_del,-0.24538260294087172
PAX5_del,0.04578784962274082
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.1124971704036424
FBXO11_del,-0.22614535676922348
FGFR4_del,0.0
FEN1_del,-0.08201068099515718
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.5285741912643354
FANCA_del,0.12158661429199605
SET_del,-0.08201068099515718
TSC1_del,-0.30069485705023125
CREB1_del,-0.034318046746505806
ABI1_del,0.32958726553718226
LCK_del,0.03986506823546679
MAP3K13_del,0.15467249295035593
EPAS1_del,-0.0388969037631055
XPO1_del,0.03123199108012693
BCL9_del,-0.10814199060121743
PRDM2_del,-0.06815581316753977
CCND2_del,0.0
TBL1XR1_del,0.0
CYP2C8_del,-0.5189588268356935
SND1_del,-0.1624444431499936
ATM_del,0.7254358064212807
PCM1_del,0.4329351357165352
CUX1_del,-0.44663811384541996
DDX6_del,0.13102030962968242
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.03920226798388816
KIAA1598_del,-0.034318046746505806
KIAA1549_del,0.0
PABPC1_del,0.07043425906401508
EED_del,-0.18588319902487352
PIK3R1_del,0.33468961605379455
NFE2L2_del,0.0
FAM135B_del,0.2864576511410433
LATS1_del,-0.11806147319008786
AFF4_del,0.30350232638134556
PTPRD_del,-0.6401885462122755
SETDB1_del,0.046993420019498654
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.16983331911919936
NRG1_del,0.3904306693994053
DDX10_del,-0.0147946062358104
BRD3_del,0.15227052603685787
CACNA1D_del,-0.08324044134138539
CNBD1_del,-0.2053029466522814
SMO_del,0.0
TCEA1_del,-0.08201068099515718
CNBP_del,-0.3562381056618361
ASXL2_del,0.34189393782078903
CASP9_del,0.41115196673407733
ZEB1_del,0.44921572813009497
MEN1_del,-0.1911141389031556
TET1_del,-0.20395661926391523
MLF1_del,0.12293670215336762
ATR_del,0.19359071773409836
JUN_del,0.0
SDHB_del,-0.026670267259809533
RAP1GDS1_del,-0.16673397139924706
PMS2_del,0.036719226334995844
QKI_del,0.04234385720189138
CIC_del,0.18171383895461524
RHOH_del,0.07679827554585722
COL3A1_del,-0.1057977936045428
FOXA1_del,0.0
CHEK2_del,0.17209131837911051
CDKN1B_del,0.3391467163008897
PHOX2B_del,0.25474072760153554
MLH1_del,0.35381245222995994
SETD2_del,-0.01725380163436434
MPL_del,-0.09049643339028718
RSPO3_del,-0.03298315000410349
TLX3_del,0.0
RNF43_del,0.2629735609655978
AXIN1_del,0.29178122076064233
NFIB_del,0.036177096126657926
TP53_del,0.3244032050489679
TOP1_del,0.6952094732067717
RSPO2_del,0.3349730131105577
CLP1_del,0.0
FBXW7_del,-0.08201068099515718
EPS15_del,0.07550727108376737
PAX8_del,0.0
PDE4DIP_del,-0.10814199060121743
UBR5_del,0.08619568800338681
PTPRK_del,-0.040596036399547834
EIF4A2_del,-0.15308994414591104
WNK2_del,-0.1617445825399927
FANCC_del,-0.12254231455610454
OMD_del,-0.1617445825399927
SMAD3_del,0.0
NUP214_del,0.03049285355221036
PSIP1_del,0.03920226798388816
GATA2_del,0.03920226798388816
DEK_del,0.26753702064781304
SKI_del,-0.009137704428606397
SYK_del,-0.1617445825399927
FBLN2_del,0.0
CSF3R_del,0.0006346329753925961
MAML2_del,-0.23697533845455532
KRAS_del,0.0
FAT4_del,-0.3618749746343056
ROS1_del,0.0
ATIC_del,0.1308061980934202
EPHA3_del,0.12728383261020398
MUTYH_del,-0.09049643339028718
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.45143045161136114
ARID1B_del,-0.07475633374289045
MECOM_del,-0.034318046746505806
ARNT_del,0.046993420019498654
IL7R_del,0.0
HOXD11_del,-0.38163745625959994
CREB3L1_del,-0.16991696623232522
PCBP1_del,-0.02410889225300603
CDK12_del,0.3131479716591155
TRRAP_del,-0.02512570804993643
HNRNPA2B1_del,0.3920758544570483
PRF1_del,0.28410430847278173
AKAP9_del,0.0
PTPRC_del,-0.10240059327118818
NDRG1_del,0.023624351263386592
CD28_del,0.0
FOXR1_del,-0.08746013445656249
SRGAP3_del,-0.36334181308785996
TPR_del,-0.10814199060121743
ZBTB16_del,0.4278862159255993
ELN_del,0.050162679527030615
NT5C2_del,-0.0003317784575856825
EML4_del,0.03910425233330512
HNF1A_del,-0.43868664862550216
SGK1_del,0.0
BIRC6_del,-0.03021517528319653
LIFR_del,-0.3769058955510863
SMARCA4_del,-0.06165110615493422
PRDM1_del,-0.8946588788162442
PTPN11_del,0.0
ITGAV_del,-0.03638664672283188
SMAD4_del,1.2525691363147475
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.09278126964223948
MLLT10_del,0.8018106849177823
PRRX1_del,-0.136284283013028
CTCF_del,-0.2816450259965525
PIK3CA_del,0.0
CDKN2A_del,0.33917104934803943
NTRK1_del,0.0
CBL_del,-0.12870549378337492
CDH10_del,0.03785522180377567
ASXL1_del,-0.05300058215839516
TRIM27_del,-0.22402695987662277
PBRM1_del,0.011736230102666723
VTI1A_del,-0.034318046746505806
SPOP_del,-0.034318046746505806
PRCC_del,-0.11233780194682652
MAP2K4_del,-0.21012570354270244
AXIN2_del,-0.034318046746505806
ARHGEF10L_del,0.05534041373534765
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.18588319902487352
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,-0.06365528982397439
NUMA1_del,0.15565145304762312
TCF7L2_del,-0.034318046746505806
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.1857315404377276
RALGDS_del,0.051166063688217245
AFF1_del,0.3551035910012792
RANBP2_del,0.03123199108012693
POLD1_del,0.31137881675698553
FGFR1OP_del,0.5201120786619245
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.03123199108012693
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.07679827554585722
BCL11A_del,0.04469992514683521
HLA-A_del,-0.4380439399954671
TLX1_del,-0.11568133099203166
MAP2K1_del,0.0
IGF2BP2_del,-0.24887163802228549
CAMTA1_del,-0.17060232975953382
PDCD1LG2_del,0.2637266949169209
MYB_del,0.03920226798388816
THRAP3_del,0.0006346329753925961
CARS_del,-0.005307947909743784
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.0
NOTCH1_del,0.0
