,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-EJ-7317,0.001084315,-0.007226272,0.0023578247,0.0018413063,0.0011339624,-0.002442468,-0.0013148088,-0.0025918141,-0.00030531,0.0070516383,0.00032787342,-0.0002769989,-0.0040854723,-0.0036407688,0.006577935,-0.0053859698,-0.0047510387,-0.00047735506,-0.00091354275,0.0033099798,0.0008434113,0.003558297,-0.0027021288,-0.0024559118,-0.0023959952,-0.0013149207,0.00019226561,-0.001231358,-0.0057959375,-0.0007144541,-0.00016430966,-0.00018037901,0.0015840379,0.00023902084,-0.005321766,0.0013919788,0.00022611016,0.0011895058,-0.0048411693,-0.0016509823,-0.0021958393,-0.0006317245,0.009062029,-2.3795355e-05,-0.0003150933,0.009157982,-0.0029281802,-0.0032110966,-0.0004092987,-0.0011934683,-0.0008620662,0.00039993154,-0.001711604,0.0003430319,0.00019531608,-0.00086253916,-0.0073691863,5.1074236e-05,0.0011806141,-0.0013784921,-0.0007778277,0.005689967,-4.5784305e-05,0.004126221,-0.0004701576,-0.0013593476,-0.003642476,0.00020697835,0.00028817068,-0.0007401941,-0.0035825802,0.002022657,0.00022756692,-0.00041805158,-0.0006411981,0.001051904,-6.770085e-06,0.0011586915,-0.0001764185,0.0023082832,0.0023224463,-0.0023886205,-0.009806364,-7.220757e-05,7.905862e-05,0.00091762474,0.0011663215,-0.0040609036,-0.00027309355,-0.0014337522,0.0007674232,-0.00029312263,-0.007846753,-0.0030640094,-0.005235683,-0.002085351,0.000121653255,-0.0029486709,-0.001255201,-0.00026970272,1.7987813e-05,0.0018233882,0.0011114987,0.0014313152,-0.0011055969,-0.0006555173,0.003503596,-0.0012492344,7.98771e-07,0.0011524411,-0.0036559606,-0.0008260739,-0.001013362,-0.00038723028,-0.0018775484,0.0024348372,0.00028672224,0.0014515907,-0.00090002565,6.8475374e-06,0.0002679995,0.003661561,-0.0016186065,0.0013285136,0.0024486545,0.0017367484,-0.00038504132,0.00012254828,-0.003124104,-0.0019760912,0.012979007,-0.015847541,0.013147779,-0.0019377765,0.0024220543,0.0022539806,-0.0036892598,-0.004203076,-0.0012125117,-0.00048357676,0.00075878453,0.001814521,-0.00062872615,0.00040600254,-0.0023231092,-0.00047928988,-0.00026682686,-0.009610506,0.0003805371,-0.0005776002,-0.00013072444,0.00028307003,0.001224169,-0.002055979,-0.0035616634,0.0010073605,-0.0033850437,-0.0019083406,-0.00029765308
AAPC-STID0000021597-Tumor-SM-3RVWK,-0.0035073853,0.0052383062,-0.0019117787,-0.0014525459,0.0006169997,-0.0035890567,0.0030454283,0.005038581,-0.00048778564,0.003510636,0.0020416745,-0.0044889473,-0.0052471273,0.008994564,-0.00014470269,-0.0072995275,-0.000463764,-0.00049904466,-0.0021718994,-2.7858316e-05,0.0010641655,-0.0011130663,0.007519882,-0.008747055,-0.0002191679,-0.002613667,-0.0030618121,-0.0009818667,0.0019212381,0.0006634181,-0.0017222953,0.0005847623,-0.0036349895,-0.0020628748,0.012169644,0.0010599433,0.00036298076,-0.0009615255,0.004401263,-0.0008823995,0.011316743,-0.0022585404,0.0048238835,-0.0005828899,-0.0005859516,-0.0013661202,0.009255766,0.005532094,-0.0004823242,-0.00010506416,-0.008640922,0.00021827134,-0.0013274295,-0.0007851211,-0.0030324713,0.005875369,-0.0016116655,0.0006519482,-9.0647845e-05,-0.0038806063,0.00088782754,-0.007371293,-0.00019663606,-4.053454e-05,0.0001857659,0.0004234186,0.010201808,-0.0013810738,-0.0016833561,-0.0038983878,-0.0030716266,-0.0024407755,-0.00065745745,-0.0005878818,0.011987666,-0.009311178,-0.00069417205,0.0008569415,-0.0034977107,0.002491255,-0.004860496,-0.0016395169,-0.0059657954,0.00020022283,6.316804e-05,-0.005155294,-0.0007537412,0.005529619,-0.0008660184,0.0033752231,-0.00036978754,0.0005447023,-0.010105589,0.00756239,0.0027705056,0.004706115,-0.0010474441,-0.00011680023,0.000487155,-0.0019255705,-0.0013679054,-0.0041319286,-3.8810076e-06,-0.00064275955,0.002860402,-0.0006219991,-0.0015444658,0.0023069186,0.0042104498,0.0020664935,0.000109646884,-0.0028812976,-0.0009424538,-0.002994198,-0.008590541,0.003389143,0.00084697036,-0.0018462461,-0.0044085667,-0.0012487285,0.0004900187,-0.0011842797,-0.0025442094,-0.0008602165,-0.0018788503,-0.00033376206,-0.00014867456,-0.0015103514,0.0018762291,-0.006209975,-0.0039966707,0.00094458135,-0.004197704,-0.0051166574,-0.0006451613,-9.603187e-05,-0.009070665,0.0065152384,-0.0016502449,-0.0013101383,0.002717084,0.0016961234,-0.00015114078,3.0051808e-05,0.0052076178,-3.304614e-05,0.0004567857,-0.0197062,-0.00078623794,-0.0017668619,0.00277249,-0.0029040542,0.0063399323,0.0001925241,-0.0034432667,0.001737337,-0.005200318,0.001989865,-0.0004348666
TCGA-V1-A9OF,0.00040430043,-0.0059195925,0.00091428397,-0.00032834228,0.0010693986,0.001597889,-4.727255e-05,0.0010604255,-0.00026894402,0.006584114,-0.00075450185,-0.0021979124,-0.004651005,0.0025664181,0.005018653,-0.007384541,-0.0034483296,-0.0004365316,-0.0013699278,0.003235593,0.00031447844,0.0039288555,-0.0039721276,-0.005292937,-0.0037646869,-0.0015467769,-0.0022087535,-0.0011504727,-0.0059035523,-0.0003299122,-0.0009791335,-2.4643947e-05,4.8829475e-07,-0.000621338,-0.0015499811,0.0014299952,8.386472e-05,0.0013876396,0.00077294454,0.00077268295,0.00033489594,-0.0022794267,0.011083706,0.00014850654,-0.00055412593,0.0069550616,-0.0005602118,0.0011659396,-4.0302686e-05,-0.0013032022,-0.0026553588,0.00052562746,-0.00048755936,0.0007902599,-0.001436503,0.00240241,-0.0034702867,-1.1457746e-05,0.0018487895,-0.0031524913,-2.770271e-06,0.002896405,-2.1445901e-05,0.002611324,-0.0009479139,-0.0021939613,-0.0014591671,1.7714741e-05,0.00038661232,0.00021001232,-0.0046696276,0.0026073968,-0.00021092992,-0.00057522295,0.0013362081,-0.0027756994,-0.00015658839,0.00046425295,-0.0022048957,0.003517968,0.0017856354,-0.0010507208,-0.0075221267,-0.000694629,0.00014058543,0.00022420041,0.0011827782,-0.0026787892,-0.00043000444,-1.9719437e-05,0.00062312064,-0.00011716024,-0.010662992,-0.0011198954,-0.0102917375,-0.00065608416,0.00016573188,-0.0041253823,-0.00074463297,-0.0008857031,-0.0003538185,0.0013179564,0.0006684552,0.00015956913,0.0010027031,-0.0005708241,0.002875383,0.00053524255,-0.00027082523,0.0007438386,-0.0008995245,-0.0005179365,-0.004276659,-0.000736753,-0.000515083,0.0005500672,0.00030069402,0.00051442825,-0.0023666297,-0.00058432366,0.0004272879,-0.00045584628,-0.002430775,0.002024326,0.0013636717,0.00026489474,-8.041822e-05,-0.000586816,-0.0041931914,-0.0030677088,0.010805058,-0.008585718,0.010822243,-0.0037951302,-0.0001356896,0.012023808,-0.009962825,0.0012458377,-0.0013602136,-0.00061233237,0.0044075623,0.0006146052,-0.0002861081,0.00034815652,-0.002166382,-0.0007563684,-7.1475784e-05,-0.013139579,0.00037838673,-0.00030964034,0.0012755294,0.00035020846,0.0036571492,-0.0019613844,-0.005851823,0.0034632902,-0.0047528315,-0.00032730016,-0.00039741385
TCGA-KK-A8I4,0.0009003935,-0.0056533027,0.001872518,0.002017033,0.0009224139,-0.00021994408,-0.0010824595,0.0017627698,-0.00020674703,0.0072648157,0.00034267124,-0.00064223184,-0.0040702224,-0.0009337071,0.0045369174,-0.007495939,-0.0054122754,-0.0009650375,-0.0018374549,0.0037789892,0.00025224875,0.0042895135,-0.0037655397,-0.0041235634,-0.002657283,-0.0016542237,-0.00096271356,-0.001594884,-0.0060478863,6.572445e-05,-0.0010383289,-2.173104e-05,0.0044397116,0.00034556896,-0.0037145743,0.0016523973,0.00041057973,0.0013191317,4.3459368e-05,-0.0011851096,-0.0030865297,-0.001295578,0.0078068906,4.7721765e-05,-0.00043729684,0.0045376173,-0.002913038,0.0013159651,-3.6176163e-05,-0.0015926489,-0.00019672205,0.0001108388,-0.001944641,0.00010580076,-0.0012479054,0.0014324614,-0.0066489954,-0.00015925404,0.0017984853,-0.002961949,-0.00037978127,0.0041499226,-6.134648e-05,0.0032205991,-2.6326748e-05,-0.0009201418,-0.002854971,-0.0001893518,0.0007363131,-0.001468573,-0.004797226,0.002195503,-0.0003366575,-0.000736771,-0.00026294286,-0.0022908882,-0.0015179033,0.0015535938,-0.001466994,0.0032468406,0.002166757,-0.0023297293,-0.011327197,-0.0005488479,-9.4484885e-06,0.00048972905,0.0015630412,-0.0042016446,-0.0005824935,-0.00017137248,-6.0421306e-05,-0.00033729264,-0.013758755,-0.0027422507,-0.0068133343,-0.0015337543,-0.00022795833,-0.0016463985,-0.000570812,-0.0005348166,-0.0008104227,0.00078390585,0.00031092914,0.0006834784,0.00047486447,-0.00074350316,0.0026870759,0.000116079544,0.0019963118,0.0018507128,-0.003673984,-0.0012108686,0.0055714007,-0.0020035917,0.0061415955,0.0009667485,0.00024268679,0.00031298978,-0.0027773841,-0.0008445191,0.00059748464,0.0017146936,-0.0023191294,0.0012044655,0.0010506816,0.0012905053,-0.00018851743,-0.00078125426,-0.0054717446,-0.0035050733,0.011040494,-0.0152453,0.012848876,-0.003372643,0.0018971348,0.008414097,-0.0068038604,-0.0028926868,-0.0010098936,-0.00029446132,0.002181767,0.0005993008,-0.00064858515,0.0005833188,-0.0017222222,-0.0006337134,-7.016564e-05,-0.015854647,0.00010805737,-0.001054001,0.0014162582,-0.00073011714,0.0024055946,-0.002541557,-0.0036526946,0.0019617693,-0.005644075,-0.00068256084,-0.00048537678
TCGA-Y6-A9XI,-0.003255628,-0.004688562,-0.0073612896,-0.0048229382,-0.0018443684,0.0040363832,0.0043629226,0.005394364,-1.2989705e-05,-0.007513063,-0.0023457953,-0.0022689402,0.005194376,0.007112626,-0.00757346,0.00026168255,0.0042773583,0.002147824,0.00368915,-0.003741128,-0.002926422,-0.008038604,-0.0025133744,0.0023822887,-0.009222283,0.0009581657,-0.0033151184,-0.00076149974,0.0015890067,-0.0045703896,0.00082126504,8.1074955e-05,0.0055585955,-0.0030642506,0.008350609,-0.0032656225,-0.0008927871,-0.0042936113,0.0037943602,0.0045137084,0.008254628,-0.006653168,-0.0053988616,0.0015100528,-0.001507366,0.0008606463,0.005677055,0.013007776,0.00030343045,-0.0004529891,-0.0040092184,0.000835318,0.0028863202,0.001254016,-0.0016798155,-0.0012388624,0.002469697,0.00018220383,0.0010557908,0.0012182853,0.0018730824,-0.0015638565,8.692772e-05,-0.0018945239,-0.0018313964,-0.0016280432,0.0058692107,0.00090402627,0.0008746078,0.0022449966,0.0028314693,0.0031078567,0.0003195915,0.00014677421,0.0037775368,-0.0025259578,0.0018470519,-0.001419019,0.00073574163,0.004976624,-0.0039300686,0.0068708286,0.001881387,0.00024221913,-0.00041313088,-0.005960408,0.00032747982,0.009070693,0.000411556,0.00279872,0.00076537085,2.5538295e-05,-0.004810448,0.007837293,-0.0054228627,0.005914124,0.0016902614,-0.00060415285,0.004460896,0.001217888,0.001387162,-0.004656638,-0.0012945739,0.0006681257,0.0022532842,0.0014105415,0.0014309324,-1.7539487e-05,-0.0065074163,-0.002993424,0.00011998274,0.000805576,-0.0047859787,0.0030514202,0.0027465585,-0.008523674,-0.0025669525,0.0013223882,0.0013359849,-3.3583765e-05,-3.0809286e-05,-0.00058115314,0.0007972307,0.0035526159,0.0015755956,-0.0004171397,0.00092736975,-2.3282368e-05,-0.002206499,0.0022124029,-0.0054542064,0.0023495234,-0.0067675808,0.004367222,-0.010118678,0.003950251,-0.0076444335,0.004906069,0.0015211494,-0.0020191388,0.005609521,0.0020978278,-0.0021126508,-8.099204e-05,0.0015532647,-8.432046e-06,9.248129e-05,0.0006064884,0.00047779002,0.002289381,-0.0008959688,0.0054771905,0.0025094294,0.0047251405,0.0002926901,0.0026829892,0.002404313,0.0012215514,0.00039836636
PM159,-0.0008264264,-0.0081969425,-0.011914316,-0.0061646113,-0.0063569774,0.009885514,0.0013886443,0.0023699282,-1.5544942e-05,-0.010037505,-0.0048176968,-0.0007644369,0.00994377,0.0052723214,-0.013233555,0.0025356617,0.007099628,0.0025893948,0.010297005,-0.009187945,-0.003840885,-0.013988417,-0.005183652,0.0093400115,-0.015560851,0.00232057,-0.00124701,0.00031978794,-0.0022386385,-0.009407528,0.0055187824,5.137095e-05,0.008428802,-0.00413831,0.0013179928,-0.006001407,-0.0017375643,-0.0087198755,-0.005644071,0.003616924,0.007378025,-0.009840592,-0.008977804,0.0030187357,-0.002017236,0.006721022,0.003694884,0.0026094313,-0.0010871795,-0.0023444209,-0.0057667084,0.0005287109,0.0070581962,0.0037110986,-0.00029050128,-0.015819086,0.0017747707,-0.000760926,0.0030402653,0.011301299,0.0023427203,0.006651702,0.0018825924,-0.004159803,-0.004082255,-0.005030803,0.0030929407,0.005460387,0.001278211,0.004395045,0.008693745,0.007906836,0.0019809443,0.0007406964,-0.00041316843,0.0007445367,0.009772718,-0.0032182545,0.0043391283,0.0052107084,-0.00561584,0.004801252,0.003925116,0.00040760663,0.0002359924,-0.0006846351,0.002811368,0.010237951,0.0014233228,0.0010836166,0.0065214224,-0.00013220249,-0.003566364,0.0007179871,-0.01026053,0.0017689228,0.005951578,-0.0018199674,0.0057168105,0.008819827,0.00787186,0.00034452925,-0.0019104941,0.0011864153,-0.0008885028,0.005330602,0.010609476,-0.005061008,-0.0137957465,-0.005609106,-0.00019220522,0.0014903554,-0.006247942,0.0117911445,0.0049474053,-0.013057948,-0.0043623373,0.012231747,0.00731607,0.0009571326,-0.00051877793,-0.00064238085,0.0053005805,0.0053525404,0.008505523,-0.00043926766,0.0007647769,0.0030451156,-0.0055881566,0.00804119,-0.0015333217,-0.001280167,-0.00900957,0.015201448,-0.013535091,0.008978231,-0.009590683,-0.0006302511,0.0052319374,-0.003214245,0.0057945945,0.0036175922,-0.0068580206,-0.00042645537,0.0009586914,-8.768816e-06,7.604639e-06,0.00196728,-0.00090086734,0.00662959,-0.0052305637,0.017608382,0.003885905,0.00711985,0.0014031561,0.0020308397,0.012138587,-0.000666633,0.0041600754
TCGA-EJ-5542,-0.0013964626,-0.0029274025,-0.0010543569,-0.0007412839,0.0005008454,-0.0070373495,0.0002929014,-0.001918166,-0.0005650383,0.00092931144,0.00022378702,-0.0023829103,0.00022463979,-0.0012851951,0.00087126094,-0.00079101865,-0.0008416877,-0.00034534215,0.0005868148,-0.005419015,-0.0014370327,8.16999e-05,-0.0021233435,-0.0041455277,0.0012661974,-0.0003197234,0.0005473042,0.00020091495,3.4275094e-05,0.00024313937,0.0015882059,-0.00012096393,-0.0016007035,0.0008778204,0.00018158766,-0.000117729796,7.162729e-05,-0.0019574803,-0.0030279022,0.0009259087,0.0037113957,1.7746852e-05,0.001519882,0.00013658043,0.0009818525,0.0012185029,0.0032978284,-0.004226041,-0.00019540863,-0.00056153827,-0.0020173136,-0.00032363684,-0.0018729985,0.00033634587,-0.00010264348,0.0012409346,-0.00090785604,-0.00013365458,0.00076153706,-0.0004943389,-0.0004706894,-0.0034144968,0.00015670745,-0.0023044506,-0.00083775946,9.0626934e-05,0.0011558548,-0.00061521673,-0.00032619896,0.00014063889,-0.0009734094,-0.001101377,0.0010871963,-6.665215e-05,0.003083579,0.0008201011,0.0007585808,-0.00050285744,-0.00013472165,-0.0062874705,-0.0017677638,-0.0008908134,-0.0010217761,3.2423966e-05,-0.00022721135,-0.0014154348,0.00035213976,-0.0003762421,0.00042534564,-0.0006623232,0.000138489,0.00012962132,0.00016520498,0.00061959395,-0.00039443118,0.0007399332,-5.232689e-05,-0.0014393566,8.879969e-05,0.0006704766,0.0042934064,-0.00034500117,-0.0006755792,-0.00016032728,-0.00048426827,0.0014028065,-0.0008061901,0.00066490687,0.0031441785,0.0022544605,-4.35268e-05,-0.00078998494,-0.000955707,0.0018551459,-0.0067508454,-0.0008180639,0.00034414427,2.2120028e-05,-0.0011303128,0.00033637055,-0.0012900204,-0.00016415794,0.0011430201,0.00034819363,0.0029440501,-0.00015840227,0.00073408434,0.0006029305,-0.00029524416,-0.0007566762,-0.0015851445,0.00072270166,0.0059699276,-0.0013426768,-0.0027806018,-0.0030666606,-4.690491e-05,0.0007098883,-0.0013338045,8.6579916e-05,-9.699946e-05,0.0024589838,-0.00034776825,0.0003512061,0.001775842,-1.4760697e-05,-0.001092214,-0.004127992,-0.00043951283,-0.00016139448,-0.0011708189,0.0013273229,0.0002824246,0.0014982908,0.0005310382,-0.0004958882,-0.002279553,0.0007443595,0.00038404606
04-149E2_LN,-0.00351966,-0.0068904716,-0.015628355,-0.0077837748,-0.012485737,0.010130014,0.00917722,0.007476056,-0.0011601694,-0.012742691,-0.0050298064,-0.0061886287,0.012616017,0.009803941,-0.016494464,0.0022392964,0.0078405915,0.0049052574,0.017119816,-0.014610166,-0.006721203,-0.018273711,-0.0049495003,0.0061436025,-0.024979899,0.0023979056,-0.006098602,0.007797784,0.0026759342,-0.017600985,0.008935217,0.0007887916,0.009507667,-0.0055954866,0.011697568,-0.017566662,-0.005136816,-0.012940563,0.0049513034,0.0062933015,0.018006856,-0.012573038,-0.013385169,0.0044894638,-0.003952557,0.0038836088,0.0072871363,0.017601455,-0.00043512374,-0.0046501104,-0.014236421,0.002147602,0.0074175675,0.0046054744,-0.00028360327,-0.015398009,0.0025299457,0.0011293056,0.0061574862,0.012575618,0.0032872518,0.0049193166,0.0038888971,-0.0038215334,-0.007341751,-0.008656997,0.011208207,0.007324576,0.001448316,0.0053345724,0.012953351,0.008725554,0.0039330237,-0.0007654178,0.008652165,0.00016317172,0.013727323,-0.0020226424,0.0038776963,0.006873445,-0.010443006,0.010524269,0.0039206594,0.00015324383,-0.00069226965,-0.00847939,0.0036747619,0.020260148,0.001961664,0.005621217,0.0052816654,0.00020407536,-0.011494239,0.014269128,-0.011004224,0.009034342,0.009655877,-0.0059171612,0.010673537,0.00759973,0.008919651,-0.007424006,-0.002540434,3.3627945e-05,0.00028130875,0.0044069653,0.012448346,-0.0037648533,-0.015397784,-0.0070092287,0.00012958012,0.0013998499,-0.006792645,0.009600768,0.007413343,-0.013165577,-0.008041822,0.007938324,0.0068117906,0.00087226526,-0.0014141087,-0.00092276576,0.0023900722,0.008061003,0.014496526,-0.0004928128,0.0020167497,0.002328943,0.00051919505,0.009607643,-0.005652889,0.0019910485,-0.009391132,0.013496814,-0.019393263,-0.0031901335,-0.010426837,0.005144319,0.004012635,-0.0064686895,0.011846886,0.009071057,-0.009560543,0.00051157444,0.0017273353,-0.00077802135,0.00048625312,0.0036205282,0.0010714091,0.010074885,-0.007138349,0.021073788,0.007063388,0.01818683,0.0010360718,0.003932044,0.011880255,0.000495486,0.0060312185
PRAD-6115389.0-SM-7LGUB,-0.00540845,-0.007404665,-0.01775247,-0.00855312,-0.013810468,0.010544472,0.014109377,0.007755184,-5.5606175e-05,-0.014669581,-0.0055347625,-0.013475372,0.015640998,0.009508756,-0.01689385,0.0017064174,0.008800742,0.0060151387,0.015402332,-0.016960476,-0.010045622,-0.016466178,-0.0053859125,0.009069296,-0.027691359,0.0029411383,-0.0102306055,0.006749201,0.0047933618,-0.019988436,0.009322723,-5.9114518e-05,0.016541224,-0.008683698,0.013728957,-0.023637211,-0.0035838662,-0.012815972,0.0025001867,0.0069140634,0.019258864,-0.014544959,-0.014287076,0.004372749,-0.0075972485,0.013139724,0.011034338,0.017911673,-0.00038486143,-0.009216052,-0.023585917,0.0051015015,0.009168496,0.004032011,-0.0031122372,-0.0204042,0.0030563374,0.00017746717,0.015598605,0.015953999,0.004288653,0.0038660665,0.0024367608,-0.005256524,-0.00878853,-0.024293298,0.009250755,0.0077790255,0.0010839599,0.00491496,0.018868271,0.009684494,0.002761456,-5.140289e-06,0.008956365,-0.00518024,0.015330106,-0.0039182296,0.0034548375,0.0051884376,-0.012350099,0.020767642,0.0042451364,0.0011829658,-0.0031319594,-0.018894795,0.0049833013,0.02215888,0.0017752632,0.0065654535,0.0045118895,-0.0014568456,-0.0027988632,0.013420275,-0.016688861,0.007477105,0.014410519,-0.020254975,0.019508159,0.010278209,0.012728773,-0.0060463664,-0.0032113635,0.0022082655,0.0034782938,0.005526204,0.01754541,-0.008775419,-0.01756379,-0.0064084516,-0.00051071256,0.0014596501,-0.004321604,0.013144387,0.011282069,-0.016655684,-0.008073166,0.014693144,0.0070646536,-0.0006242377,-0.007817455,0.001101886,0.0048115575,0.014904702,0.019762328,-0.0005150181,0.0014532335,0.0016629341,-0.0021408428,0.010375397,-0.0055430112,0.002237944,-0.008792594,0.02331871,-0.020345524,0.01727333,-0.015803289,0.006326633,0.0061800187,-0.015460196,0.012524075,0.016738588,-0.009706467,-0.00017140796,0.00073191564,-0.00015508835,0.00042649932,0.0038475918,0.003664917,0.009722793,-0.007147492,0.022522043,0.008611283,0.019821707,0.0007838584,0.0065204008,0.009833662,5.3390948e-05,0.004021009
AAPC-STID0000011640-Tumor-SM-2XU1H,-0.0044132946,0.009209632,0.001454817,-0.00020504063,0.0008526871,-0.007691612,0.0024289757,0.0068372516,-0.0027803204,0.006776995,0.0019064533,-0.007900752,-0.0065909736,0.00821215,0.0020393608,-0.0076562776,-0.0028333208,-0.000990929,-0.0027559162,2.6894646e-05,0.0018271349,0.004408995,0.0070401547,-0.010149385,0.00066162844,-0.0023084907,-0.00221169,-0.0007457906,0.0029208262,0.0029017692,-0.002078004,0.00054676767,-0.0024980393,-0.003473088,0.017052162,0.00052003475,0.00038662754,0.001640467,0.004260822,0.0023939076,0.008698519,0.0011915282,0.010298835,-0.00076467765,-6.1385974e-05,-0.0019013492,0.010626985,0.013853621,-0.000648493,5.2982105e-05,-0.007996436,-3.4833116e-05,-0.0026071772,-0.001293378,-0.0041727973,0.0060446193,-0.0005305508,-0.0002606997,-0.00017695174,-0.004508532,0.0006503102,-0.009491576,-0.00017336893,0.00028033822,0.000517626,0.00036888412,0.011967331,-0.0015181862,-0.0031547043,-0.0051292926,-0.0036054598,-0.0046060807,-0.0008277414,-0.00017066185,0.01503095,-0.009717214,-0.0010655423,0.0016946598,-0.004076579,-0.0007370054,-0.0043001217,-0.0018783922,-0.00953234,-3.4444933e-05,-0.00016077844,-0.0073575354,-0.0014164189,0.0008853783,-0.0008612066,0.004291723,-0.00069187104,0.0006574791,-0.012750652,0.012889728,0.0033228758,0.007973139,-0.0012420949,-0.00013749031,0.001541932,-0.0020384828,-0.0013416882,-0.0057426267,0.00056332245,-0.0008361325,0.0029772448,-0.00070471107,-0.0019155985,0.0024703748,0.005248559,0.0030470402,9.03122e-05,-0.00426542,0.0052100336,-0.003470888,-0.0123839285,0.0033725172,0.0011688505,-0.0023368387,-0.004857826,-0.0017705733,0.00065789674,-0.0011379995,-0.0026487357,-0.0013315071,-0.0022577585,6.558159e-05,-0.00065914815,-0.0014269024,0.0032756305,-0.0074412194,-0.0047786627,0.0012647471,-0.0029315779,-0.005565318,-0.003548474,-0.004586836,-0.0034424297,0.007157991,-0.0018646052,-0.00072132575,0.0027821208,0.0028301273,0.0014855735,-0.00013026224,0.0049357107,0.00024809447,0.0011607338,-0.024522087,-0.0010296375,-0.0017097231,0.0030306971,-0.0042264736,0.0057749376,-0.0006065911,-0.0055955844,0.0025111292,-0.006144172,0.0036604868,-0.00049543235
