,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
P05-2212,0.0,0.0,0.0,0.010190824,0.0,0.0014713886,0.010812591,0.0,0.0,0.0,0.0,-0.0007746878,-0.05426212,0.0,0.0,0.0,0.0,-0.0006520172,-0.03416521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012619449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017964557,0.0,-0.00013559514,0.0,0.0,3.1770578e-05,0.013820017,0.0,0.0,0.00077891786,0.0,0.00033746348,0.0,0.0,0.0,0.0,0.015992781,0.0,0.0,0.0003107019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302574,0.0,0.0,0.006963073,0.0,0.0,0.0006158284,-0.006506412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00912917,0.0,0.0,0.0,0.010511404,0.0,-0.017758116,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029042657,0.0,0.0,0.0,0.0,0.0,0.003152416,0.0,0.0,0.0,0.0,0.0,-0.0500481,0.0,0.0,0.0,-0.0034026208,0.0,0.0,0.0,-0.009850777,0.0,0.0,0.0,0.0,0.0,0.09769897,0.0,0.0,-0.056546483,0.0,-0.06466405,0.0,0.0,9.4861716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345381,-0.0009261216,0.0,0.0,-0.004154622,0.0,0.0,-0.002100361,0.0,-0.012307584,0.0,0.0,0.0,0.0,0.0,-0.051364075
P02-2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090001797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-031-Tumor-SM-3NC69,0.0,0.0,9.986575e-06,0.11666482,0.0,0.0056086653,-0.011372033,0.0,0.0,0.0,0.0,0.0,0.05407361,0.0,0.0,0.0,0.008610135,0.0,0.0,0.0,0.0,0.0,0.0002857166,-0.024147118,0.0,0.0,0.022815928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045714751,0.0,0.0,-0.00041274566,0.0,0.0,0.0,0.0,4.6354857e-05,0.0,-0.0013453994,0.0,0.0,0.0,0.00069909345,0.0,0.0,0.0,-0.00046797458,-0.002271988,0.0,0.0,-9.326758e-05,-0.0009365491,0.0,0.0,0.0,0.0,-0.0024452875,0.0,0.0004674619,0.0,0.0,0.0085815145,0.0,0.0,0.0,0.016846683,0.0,0.0056868168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056627876,0.0,0.0,0.0,0.0,0.13878576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044902097,0.03679725,0.008252178,0.0,0.0,0.0,0.0,0.0,-0.029670263,0.0,0.0,0.0,0.0,-0.0013874146,0.0,0.0008331377,0.0,0.020691046,0.0,0.0,-0.03776089,0.0,-0.028825983,0.0,-0.0006902294,0.03735969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015799411,0.0,0.0,0.0,0.0,-0.033094265,0.0,0.0,0.039870728,0.0,-0.04584334,0.0,0.0,0.0,0.0,0.0,0.0,8.692059e-05,0.0,0.0024863172,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67M,-0.009480515,0.0,0.0,-0.013247693,0.0,-1.6532362e-05,0.0,0.0,0.0,0.0,0.0,-0.00014974526,-0.019147115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029750962,0.0,0.0,-3.991132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015635473,-0.013736837,0.0,0.0,0.0,0.0,0.0003614318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034755282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025582628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065060803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05809608,0.0,0.023032835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042964272,0.0,0.019610522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016692715,0.0,0.0,0.0010391125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053844326,0.0,-0.010917984,0.0009738904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021587-Tumor-SM-2XTZD,0.0,0.0,1.823494e-05,0.07185807,0.0,-0.0005656052,0.0,0.0,0.0,0.0,0.0,-0.00036125735,6.5167565e-05,-0.013433986,0.0,0.0,-0.0020251612,0.0,-0.03302083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02795538,0.0,0.0,0.0,0.005978257,0.0,0.0,0.0,0.00045714751,0.0,0.0,0.03354468,0.0,0.0,0.0,0.0,-0.00024128989,-0.012864938,-0.0010362212,0.0,-0.0003591001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023562897,0.0,0.0,-0.00069031474,0.0,0.009005065,0.0,0.0,0.0,0.0,0.0,-0.0036845442,0.0,0.0,0.0008433126,0.0,0.0,-0.0007675347,-0.0050523607,0.0,0.0,0.0,0.0,0.0,0.0,0.005144182,0.0,0.0,0.0,0.00056627876,0.0,0.0,0.017447758,0.0,0.35807696,0.0,0.0,0.0,0.0,0.0,0.0,-0.012731368,0.0,0.016087485,0.0,-0.014674137,0.0,8.2566964e-07,0.0,-0.048898026,0.0,0.02412139,0.0,0.0,0.0,0.0,0.0,0.0,0.0011263301,0.0,-0.00030012534,0.0,0.0,0.0,0.0,-0.0009480235,0.0,0.0,0.0,0.0,-0.0046452037,0.0034699573,0.0,0.0,0.0,-5.181958e-05,0.0,0.0,-0.00012869973,0.0,0.0,0.0,0.0,-0.033094265,0.0,0.0,0.064496696,0.0,0.107283965,-0.017742967,-0.01145388,0.0,0.0054960684,0.0,-1.4539406e-05,-0.00011200158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9008,-0.014617329,0.0,4.6053327e-07,-0.006265391,0.0,0.015778033,-0.005555987,0.0,0.0,0.0,0.0,0.0046674274,0.1213019,0.0,0.0,0.0,0.011856186,0.00026692057,0.012640668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009084362,0.024435677,0.0,-0.00018185083,0.0,0.0,0.0,-0.031144379,-0.0019303133,0.0076628877,0.0,-0.0014597427,0.0,0.0,-0.00036103086,0.0,0.0,0.0020640742,0.0,0.032848004,0.048200447,0.016317278,0.0,0.0006274936,0.0,-0.00078493333,0.0,0.0,0.0,0.0,0.0018902583,0.0,0.12848002,0.00020833983,0.008334775,0.0,0.0,0.0,0.0,0.0,0.0,0.00194222,0.0,0.0,0.0066912137,0.0,0.0,-0.00035150125,0.022715963,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017869435,0.0,0.0,0.0048565916,-0.0003068566,0.0,0.0,-0.042219475,-8.386914e-05,0.30200118,0.0,0.002502944,0.0,0.0,0.0,0.0,-0.016735401,0.039014924,-1.7816026e-06,0.0,0.010393706,0.0,-0.002130039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000461217,0.0,0.151244,0.0,0.04908563,-0.07161557,0.0,0.0,0.0,-0.04228051,0.0,0.06381035,0.0,0.0,-0.033850797,0.0,0.0,0.0008414182,0.0,8.086211e-05,0.0,0.0,-0.0036753148,0.0,0.0,0.0,0.0,0.0,0.0,-0.000643027,0.048004888,0.0,0.040921517,-0.022916067,0.0,0.0,0.008310776,0.0,9.765857e-06,-0.00070702535,0.0,0.002008199,0.0,0.0,0.0,0.0,0.0,0.0
MO_1054,0.0,0.0,0.0,-0.0026693298,0.0,0.097034134,0.0,0.0,0.0,0.0,0.0,-0.0010621566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015872965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568119,0.0,0.0,0.0029915087,0.0,0.0,0.0,0.0,0.0,-0.000100055004,0.0,0.0,0.082319796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915972,0.0,0.0,0.0,0.0,0.0,0.0,0.009281541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013676421,0.0,0.2776709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0734697,0.0,0.044200648,0.0,0.0,0.0,0.0,0.0019029556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02570244,0.0,0.111893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-069-Tumor-SM-3NC72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007189865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008043252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008230891,0.0,0.0,0.0,0.0,0.0,0.0
SC_9048,0.0,0.0,0.0,0.5458087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8996088e-05,0.16414729,0.013154033,0.0,0.0,-0.0017536341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013140084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038029384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340195,0.0,0.0,-0.0067090127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16144261,0.0,0.0,-0.0017523193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070933835,-2.5920925e-05,0.0,0.0,0.0,0.0,0.0,0.0010072984,0.0,0.0012578628,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-067-Tumor-SM-3NC6Z,0.0,0.0,0.0,0.0,0.0,-0.00037315718,0.0,0.0,0.0,0.0,0.0,0.0,0.15514202,0.008792173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075385446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013075639,0.0,0.0,-0.0028608742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036819843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012398355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787302,0.0,0.019590758,0.0,-0.04261273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000770532,0.0,0.038439345,0.0,0.0,-0.0050410097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007407585,0.0,0.0,0.0,0.0,-0.033094265,0.0,0.00020197901,0.0,0.0,0.004207457,-0.006585541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6099255e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAIR,0.0007045451,0.0,0.0,0.0,0.0,0.00066608464,6.2100444e-05,0.0,0.0,0.0,0.0,-1.9026728e-06,-0.022016635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011522294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031169616,0.0,0.0,-0.014572363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100005735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014980728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047551906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146473e-06,0.0,0.0,0.0,0.0,0.0,0.0
P03-595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A6RA,0.0,0.0,0.0,0.0,0.0,-0.0009755028,0.0,0.0,0.0,0.0,0.0,-0.00042552882,-0.048789497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001103466,0.0,0.0,-0.0002658466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035803805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056202523,0.0,0.12489543,0.0,0.0,0.0,0.0,0.0,0.0,-0.059462648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002931096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04244716,0.0,0.0039839507,0.0,0.0,-0.060069595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010407988,0.0,0.0,0.0494938,-0.009709788,0.0,0.0,0.0,6.4929045e-06,0.0005918701,0.0,-0.0021503393,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000011381-Tumor-SM-2XU1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045049816,0.021195088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011576935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027661389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787302,0.0,0.019590758,0.0,0.0,0.0,0.0,0.0,-0.049747642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023332362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001028796,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XA-A8JR,0.0,0.0,0.0,0.0,0.0,-0.00044297613,-0.010767214,0.0,0.0,0.0,0.0,-0.00033137936,-0.026391288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010119041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033165389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027645811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002404241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013421098,0.0,0.0,0.0,0.0,-0.03069555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9023367e-06,0.0015005077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM15,0.0,0.0,0.0,0.008687562,0.0,0.046423465,0.0,0.0,0.0,0.0,0.0,-0.00075605116,-0.002629156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011419298,0.0,0.002667282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016869188,0.0,0.0,0.0,0.0,0.0,0.00034031636,0.0,0.0,0.0,0.0,0.0,0.0,0.08650655,0.0002582708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015060028,0.0,0.0,-0.027489707,0.0,0.0,0.0,-0.0065080356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014868792,0.0,0.31669188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11067666,0.0,0.0,-0.0014426322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009168934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020258168,0.0,0.01856475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
