,0
RANBP2_amp,0.00043865329962257415
STRN_amp,0.0008734367353201751
CCNC_amp,7.472852242147706e-05
ERCC2_amp,0.0
GMPS_amp,0.0006801187199851215
NUP214_amp,0.00021740004792709225
CTNNB1_amp,0.00025782559971875127
CCND1_amp,0.0037451838936895026
AXIN2_amp,0.0
FAT3_amp,0.00032767144454666085
KIAA1598_amp,0.002810823286954419
MAP2K4_amp,0.0
CUL3_amp,0.0002586235673887783
SMARCA4_amp,0.0
ITK_amp,0.0008476589399399203
RGS7_amp,0.000684935961464205
PAX7_amp,0.0001498939654017271
TLX1_amp,4.224193426513986e-05
TLX3_amp,0.0011977402621858267
JAK2_amp,0.0005942242205347021
ELN_amp,0.001665355305833044
CD74_amp,0.0002393223094222164
SRGAP3_amp,0.0003081055361762284
AFF1_amp,0.00024352127182222723
ASXL2_del,0.00027168383022341627
EML4_del,0.00040537123273486547
MET_del,0.0
EXT2_del,0.00020482443396167106
PIK3CB_del,0.0
IKBKB_del,0.00193790023340798
ELF3_del,0.00034028180152500127
NF1_del,0.000353419992724958
CDKN2A_del,0.0014132403626004944
PLAG1_del,0.0
BIRC3_del,0.00016341966707415393
CYP2C8_del,0.0007471515404565512
TFEB_del,0.0010543204527734234
EGFR_del,0.0
FOXO3_del,0.0011280326186164668
FBLN2_del,2.48370629913271e-06
ESR1_del,0.0
FCRL4_del,0.0007725416042008809
WHSC1L1_del,0.0006410903680687336
SFPQ_del,0.00017183050109768148
PTPN13_del,0.000840102257479886
CCND2_del,0.0
HOXD11_del,0.00043308376089388735
MAML2_del,6.352773227123642e-05
PRDM16_del,0.0008284944880001269
CCR4_del,6.783698789454315e-05
EPS15_del,0.00041674508525160243
XPC_del,0.00024351576195351336
PBRM1_del,0.00014257448346262943
ABL1_del,0.0
NFE2L2_del,0.0
PDE4DIP_del,1.2970767997173177e-05
ERG_del,0.0
NUMA1_del,0.0005000053957405021
ASXL1_del,0.000248399374864
FLT3_del,0.0
RUNX1_del,0.0006456599201911205
NOTCH2_del,0.0
NUP98_del,1.2907740658889893e-06
PHOX2B_del,0.0008429356303429297
NCOA2_del,2.7571216300589774e-06
EPHA7_del,0.0031260278577861455
KIAA1549_del,0.0
SMO_del,0.0
QKI_del,0.00024569952428599173
STAT3_del,0.0
SUFU_del,0.0002035427262118491
PTCH1_del,0.0001731721403034636
FOXR1_del,0.00026246576127182035
SMAD4_del,0.0035858477561673398
POT1_del,0.0005178588175237601
TET1_del,0.00047023194040001414
ARNT_del,2.1257596569208686e-06
WHSC1_del,0.000794733528612469
FEN1_del,0.00020195981360038559
BCLAF1_del,0.00035809216955115243
SDHB_del,0.00067759693473935
SETDB1_del,0.0
VTI1A_del,4.0881771730981105e-05
ARID1B_del,0.00025101958417906586
AR_del,0.0
NCOA4_del,2.684114124110154e-05
TOP1_del,0.0011243969110326314
FGFR2_del,0.0
CDK12_del,0.0009741326156589754
RHOA_del,0.0
FANCC_del,0.00022798850992517057
FLT4_del,0.0
MUC4_del,0.0002284286486485338
PTPRD_del,0.0008133555841937775
SFRP4_del,9.901235299089038e-05
NTRK1_del,0.0
CASP8_del,4.631496239197221e-07
AXIN1_del,0.0006810936362425525
FOXP1_del,0.0004533873652537115
PRRX1_del,0.00025785146792368566
TAL1_del,0.00020361883378717174
SND1_del,0.00015175195820674067
FH_del,9.938387758881239e-05
MYOD1_del,1.5239817792068599e-05
ARHGAP26_del,0.00038807666234933863
NFIB_del,2.5023070647612687e-06
MLLT10_del,0.001669297329717204
CXCR4_del,0.0009427209491877771
TFG_del,0.0
MYD88_del,0.0
EZH2_del,0.0
FOXA1_del,0.0
KLF6_del,0.0004546342787495047
LEF1_del,0.0
CASP9_del,0.0011286955840749192
GLI1_del,0.0
AKT3_del,0.0
HRAS_del,0.0
BMP5_del,0.0010258804801400645
SOX2_del,3.107111077709484e-05
FGFR1OP_del,0.0011181571317843584
MECOM_del,0.0002433910301891787
FANCD2_del,0.0004367330699825601
CD28_del,5.967219754825482e-07
SKI_del,0.0005822974427603745
ERBB2_del,0.0
TPR_del,0.0001366408863415978
MDM2_del,0.0
CNTNAP2_del,1.6981056205306887e-05
POLQ_del,2.3798938676546558e-05
MYB_del,0.00014635558506435921
WRN_del,0.0001547042307783342
CUX1_del,0.0005282686528582604
FAM131B_del,0.0003155446509839938
CHIC2_del,0.0001580670012473432
EP300_del,0.0
MUTYH_del,5.791035199367936e-07
SDHA_del,0.00038288565387325385
CACNA1D_del,1.0494198222732084e-05
SLC45A3_del,0.00028486065252037205
APC_del,0.006336303009237896
CIC_del,0.00107227397454734
TET2_del,2.558433238184667e-05
PRF1_del,0.0005417957128136342
LCK_del,9.921987796002686e-05
RPL5_del,0.00010465331604916793
NTRK3_del,0.0
PWWP2A_del,0.00013456349543805297
BARD1_del,4.773559532055154e-05
IDH1_del,0.0
TCF7L2_del,0.0
WT1_del,4.270781322464171e-05
LMO2_del,0.0002826908350028417
CCND3_del,0.0
GATA2_del,0.00037330558760731057
RAD21_del,2.2829492022635745e-07
HNRNPA2B1_del,0.0005674058104674346
HOXD13_del,0.0005821273885688324
FBXW7_del,0.0
ZEB1_del,0.0029342677729593055
ATP1A1_del,8.403003130244975e-05
RSPO2_del,3.9769471018218594e-05
PTPRC_del,4.3200963877511624e-06
RAD17_del,0.0011384807618173751
CDC73_del,2.7637776945390463e-05
PDCD1LG2_del,0.0011093074285047793
PRCC_del,0.00035419234045468677
HOXA9_del,0.0001851586758310054
SET_del,2.9327760297930576e-05
TBL1XR1_del,0.00010773585052749386
CNBD1_del,6.0595106731098506e-05
MSH6_del,0.0007082708752825638
PPM1D_del,0.0
ARHGEF10L_del,0.0002719546302041143
ETV6_del,0.0
DDX10_del,0.0006449408129612529
CDK4_del,0.0
BCL9_del,4.242912809171191e-05
STK11_del,0.00035061257495918165
GNA11_del,0.0
ATR_del,0.00020625656825328296
FHIT_del,0.00011975096721158323
PABPC1_del,0.0007763549462392854
POLD1_del,0.00032255854751209726
PTPRK_del,0.0005566430219240319
ARID2_del,7.662227495070774e-07
CREB3L2_del,0.0
PTPN11_del,0.0
RSPO3_del,6.944224252176426e-05
FANCE_del,4.076605564656218e-05
CDKN1B_del,0.0016641098911268516
POU5F1_del,1.0111241082033165e-05
XPA_del,6.955526421283132e-07
BCL2_del,0.0
CPEB3_del,0.0004879222649713542
CREBBP_del,0.0002755130059861013
KIF5B_del,0.0016842927784858164
RALGDS_del,0.00036836823261798075
FIP1L1_del,0.0005051493917214793
BMPR1A_del,0.0012454787610197884
S100A7_del,3.426872845233112e-05
FGFR3_del,0.0
TNFRSF14_del,0.00042872255072723853
ROS1_del,0.0
SLC34A2_del,0.002011481653771843
BCL10_del,0.00016482865179761057
MAP2K1_del,0.0
JUN_del,0.0
STAG1_del,0.00030088671719573834
TAL2_del,4.026358637940392e-05
IRF4_del,0.0007959367119328516
REL_del,0.00024223552994968647
ANK1_del,0.002231268449129506
NOTCH1_del,0.0
ACSL3_del,0.00015984252227139014
DNMT3A_del,0.00010339050761266975
TRIM33_del,0.0002245719266895966
CREB3L1_del,7.188883026891194e-05
CTNND2_del,0.0
EXT1_del,3.719635364256719e-05
PDGFRB_del,0.0
CTNNA2_del,4.817516363884639e-05
TRIM27_del,0.0002457372827647624
EPAS1_del,0.00010142004459372785
OMD_del,8.809964244083134e-05
TFRC_del,0.0005075733710166947
TRRAP_del,6.59186994979467e-07
CBLB_del,2.6870421305423953e-05
KRAS_del,0.0
POU2AF1_del,0.00021732749430026642
RAC1_del,0.0
CASP3_del,0.0004311149056940314
CDKN2C_del,0.000198095096168832
FANCG_del,0.0014712721002025017
HOOK3_del,0.0008690689868970391
EIF4A2_del,0.0001947942086163734
BIRC6_del,0.0
NFKBIE_del,0.000641717539140487
CLP1_del,7.999804062554448e-07
ERCC3_del,0.0006183856987669908
SRC_del,0.0
NCKIPSD_del,0.00015889945540535578
CDKN1A_del,0.0009016985505427671
FEV_del,5.4258790701346095e-05
SPEN_del,0.0005524101886850491
WWTR1_del,0.00043965139317744893
RNF43_del,0.0008307543902136377
CSF1R_del,0.00029180206336741816
LIFR_del,0.00018637328503463366
HIP1_del,1.5424878494652353e-06
A1CF_del,0.0001626213745550174
FBXO11_del,0.00031721070642491786
MGMT_del,0.0003389625186192495
RAF1_del,0.0
PAX8_del,0.0
ZBTB16_del,0.001263319278592771
CSMD3_del,7.469828056072975e-05
EIF3E_del,0.0001772194485633061
TCEA1_del,0.0
GRM3_del,2.2432932535866187e-07
HLA-A_del,0.0004062268688710618
NT5C2_del,0.00032653967051345524
CDH17_del,0.00016697721794983432
STIL_del,0.00020546922960478682
SYK_del,1.1762233259543988e-07
BRAF_del,0.0
IKZF1_del,9.29369526860434e-05
EBF1_del,0.0
MLH1_del,0.0019601802221935346
RHOH_del,0.0005764743357268843
KLF4_del,3.381480672994055e-05
ABI1_del,0.00028728478353336965
CARD11_del,0.00019653643465150078
IGF2BP2_del,0.00020571091040354604
CARS_del,0.00010886039455459861
COL3A1_del,0.0002716515557118262
KIT_del,0.0
PSIP1_del,7.937816063450568e-05
AKAP9_del,0.0
MAP3K13_del,0.00050657803159783
MLLT4_del,0.0007500489580075842
MLLT3_del,0.0
CAMTA1_del,0.00028320577550860614
TERT_del,0.0
TEC_del,0.0005102123555220359
CDH10_del,0.0003315311965776961
EWSR1_del,0.0
H3F3A_del,0.00014686178670935427
NSD1_del,0.00014258122330359298
TP53_del,0.0015185819531466427
JAK1_del,0.000710329426127497
WNK2_del,9.876855466776441e-05
FKBP9_del,0.0
CDK6_del,0.0
MDM4_del,0.0
AFF4_del,0.00041767286160453236
FAT1_del,0.0004063702158015318
LMNA_del,6.324090239574011e-05
RUNX1T1_del,4.485334974206179e-05
SF3B1_del,0.0
MTOR_del,0.0
PDGFRA_del,0.0
LRP1B_del,0.0014071231241701886
GOPC_del,0.0009204023456776602
N4BP2_del,0.0004995003445140284
GATA3_del,9.038185948108973e-05
MAP3K1_del,0.0013667202188582942
PRDM2_del,0.00040259664751257076
RPN1_del,0.0002080729955987987
NBN_del,9.495580820437003e-05
TSC1_del,0.00027665808406432364
IL6ST_del,0.0013435767747042235
NRG1_del,0.0006534294771971113
LPP_del,8.885610212545474e-05
PICALM_del,6.152991673990919e-05
CNBP_del,0.0006000007732267812
CSF3R_del,6.757105045158066e-05
HNF1A_del,0.00034577394560219904
PIK3CA_del,0.0
MYCN_del,0.0
TNC_del,8.368337367696615e-06
ABL2_del,9.923828993078331e-05
KEAP1_del,4.5397833727489186e-05
DDR2_del,0.0
LATS1_del,0.0002799028004056812
NFKB2_del,0.00039735866183955554
BCL11A_del,0.00011046483077469547
AKT1_del,0.0
FUBP1_del,0.0007203202797419764
MACC1_del,0.0008159371691419349
ETV1_del,0.0
GNAQ_del,0.0
ARHGEF10_del,0.0011612088161065222
PMS1_del,2.544425506234659e-05
SIX2_del,0.00024993110155312637
MYC_del,0.0
PMS2_del,7.031625574831961e-05
CCDC6_del,0.00012081468145280311
NR4A3_del,7.166604883543331e-05
PBX1_del,0.0002777579262776011
TRIM24_del,0.0
HSP90AB1_del,0.000582943785574226
ACSL6_del,0.00021670720650229254
CTCF_del,0.0001723219026562111
BCL6_del,0.0
NDRG1_del,4.5666246865215904e-05
ACVR2A_del,0.0007187568375159306
PREX2_del,5.146809393074719e-05
FAM135B_del,0.0006537876825037782
CDH1_del,0.0002911300307125562
HEY1_del,3.0724320312117765e-05
BLM_del,2.899735364662856e-08
BRCA2_del,0.007126850084097735
BRD3_del,0.0004704902742800317
EED_del,3.211219176412852e-05
NCOR1_del,0.002198446888902307
RPL22_del,0.0004170190338322972
ETV5_del,7.75097925542674e-05
UBR5_del,0.0005107085307494069
MEN1_del,0.0002447807393789268
FAM46C_del,5.56508883964373e-05
BRCA1_del,0.00015624189701493891
FANCA_del,0.0014326755720226595
GNAS_del,0.0
SETD2_del,0.00022769702704428365
SPOP_del,3.921716247126691e-05
ITGAV_del,0.0004117735561618915
PPP6C_del,0.0
RET_del,0.0
FNBP1_del,0.00013443735115319149
NF2_del,0.0007690646985052292
PPARG_del,1.9700887679503224e-05
SMARCB1_del,0.0004983614086430909
PAX5_del,0.0015947188329275982
DCTN1_del,0.0009480387665697042
SGK1_del,1.7974857470851865e-05
ALK_del,0.0
DEK_del,0.00014326769624114946
IDH2_del,0.0
ECT2L_del,0.0007619605504611285
FAT4_del,0.00021667653388281798
PCBP1_del,7.965093801082472e-05
KDR_del,0.0
HIST1H3B_del,0.003113835591473036
PAX3_del,8.920496725065286e-05
ROBO2_del,0.0003521495412041024
JAZF1_del,0.0
CHEK2_del,0.0008287171887850522
RAP1GDS1_del,9.243248649834348e-05
MNX1_del,0.0024919863895472142
SBDS_del,0.0017607597269047551
TNFAIP3_del,0.0003986822236670857
MAPK1_del,0.0
ZNF479_del,0.00024660619742067244
PCM1_del,0.001082755430620139
DAXX_del,0.002682869846165287
XPO1_del,3.0510145734059047e-09
LMO1_del,2.6074921776900626e-05
NCOA1_del,0.0004304415557135319
TSC2_del,0.000764369994261983
ATIC_del,0.00034660900728943804
PRDM1_del,0.0019222412871262174
SMAD3_del,0.0006891394580404977
TMPRSS2_del,0.0
BRD4_del,0.0
SMAD2_del,0.00034329987802758644
MITF_del,0.0004830965031651399
POLE_del,0.0009502321640283361
AFF3_del,0.0
ID3_del,0.0004747382667086162
FGFR1_del,0.0
RB1_del,0.005217230658398283
IL7R_del,3.6612568876975306e-05
LARP4B_del,0.0003225865955719164
ERBB3_del,0.0
EPHA3_del,0.0003746724001878052
U2AF1_del,0.0
MPL_del,0.00019097148008651613
RBM15_del,0.00011415232949991895
MLF1_del,8.053084701446233e-05
ATM_del,0.0016549370073143672
CTNND1_del,1.2592439720104845e-07
FGFR4_del,0.0
CREB1_del,6.587224413127734e-07
DDB2_del,0.00045744368707290983
MSH2_del,0.0014439276170368825
DDX6_del,0.00034136900717734195
ERBB4_del,0.0
TP63_del,0.00017503525090954236
TGFBR2_del,0.0006957317687637944
THRAP3_del,8.048386972797351e-05
AKT2_del,0.0
FANCF_del,0.0
ARID1A_del,0.0002999899061279493
PTEN_del,0.02411240933725859
ELK4_del,0.0001778702755804059
CCNE1_del,0.0
VHL_del,0.0002323921078367393
PIK3R1_del,0.0014656332874224188
SDHC_del,6.005307048009052e-05
CBL_del,0.00015895754713277582
BAP1_del,6.589507477937722e-05
BCL9L_del,0.00029762396210565047
RANBP2_del,5.4840358466719094e-05
STRN_del,5.5026399261584485e-05
CCNC_del,0.0032660644084313408
ERCC2_del,0.0009254119841434375
GMPS_del,0.0008388949309927143
NUP214_del,0.0001054597954680023
CTNNB1_del,0.0
CCND1_del,0.0
AXIN2_del,0.00020719092416384476
FAT3_del,5.722883243809118e-07
KIAA1598_del,0.00020830632469292362
MAP2K4_del,0.0013683381531346107
CUL3_del,0.00015636892997149702
SMARCA4_del,3.286626766947834e-06
ITK_del,0.0020001582358550947
RGS7_del,7.431881472270659e-05
PAX7_del,0.00025053083492430575
TLX1_del,0.00020460784348434887
TLX3_del,0.0
JAK2_del,0.0
ELN_del,0.0005147725751935074
CD74_del,0.00047169806152695643
SRGAP3_del,0.0002818299204711659
AFF1_del,0.0005631032417009547
