,0
PTPN11_amp,0.5008427881867376
ITGAV_amp,-0.008061864320208417
SMAD4_amp,0.0
ALK_amp,-0.04237990508913036
PPP6C_amp,0.24784287979529623
ELK4_amp,0.4502745441875242
MLLT10_amp,0.04220161983376127
PRRX1_amp,0.5054827524649486
CTCF_amp,0.0
PIK3CA_amp,0.34257017954859337
CDKN2A_amp,0.0
NTRK1_amp,0.09463556596774947
CBL_amp,0.0
CDH10_amp,0.04053660687381462
ASXL1_amp,0.0
TRIM27_amp,0.22185410484051618
PBRM1_amp,0.0
VTI1A_amp,0.25890074267335245
SPOP_amp,0.0
PRCC_amp,-0.23966155512793996
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.17429890489727326
HEY1_amp,0.13149664609774903
CCNE1_amp,0.11397526418569459
PICALM_amp,-0.00909710185314766
TRIM24_amp,0.11922348965876112
AR_amp,2.336312583902894
BMPR1A_amp,0.15522109061810338
NUMA1_amp,0.14492534617093278
TCF7L2_amp,0.0
NTRK3_amp,-0.25726001510808916
LMO1_amp,0.23833857880047316
BIRC3_amp,0.02327075765220854
RALGDS_amp,-0.10698283323803137
AFF1_amp,-0.0281934727941206
RANBP2_amp,0.11212388274120277
POLD1_amp,0.0
FGFR1OP_amp,0.0975883887206083
JAK2_amp,-0.017427814804496122
MDM4_amp,0.25705481318437073
AFF3_amp,-0.3545737397452928
NUP98_amp,-0.07774069912555537
EWSR1_amp,-0.12655980855544793
MYCN_amp,0.039654284746234156
N4BP2_amp,-0.4470593382099597
BCL11A_amp,-0.09127531423750464
HLA-A_amp,0.0
TLX1_amp,-0.20697451004953102
MAP2K1_amp,-0.11584136800207805
IGF2BP2_amp,0.5685685258176967
CAMTA1_amp,0.04011205276948204
PDCD1LG2_amp,0.0
MYB_amp,-0.20813784145851894
THRAP3_amp,-0.08685601922698422
CARS_amp,0.1276883526748413
EZH2_amp,0.5296608737002346
PPM1D_amp,0.37268899456529436
CBLB_amp,0.3135690507057849
NOTCH1_amp,0.22186848224751887
BCL10_del,0.11231606497119459
NCOA1_del,0.10075252828111114
TNFAIP3_del,0.15940351978375122
AKT1_del,0.0
TET2_del,-0.08130627599392813
VHL_del,-0.19809303597382394
CHIC2_del,-0.011674110544540789
BCL2_del,0.0
RAD21_del,-0.10756093334740618
LARP4B_del,0.2750795723485332
FNBP1_del,-0.15416260304142648
EPHA7_del,-0.2839766202497589
KLF4_del,-0.09621765595401274
FAM46C_del,-0.029797620540875435
FAT1_del,0.522940722834588
HOOK3_del,-0.006824453452683149
ACVR2A_del,-0.7396807158584464
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.23049486652337808
GOPC_del,0.15037326169979917
PRDM16_del,0.002722402281657682
DDB2_del,-0.21091231666038582
GNAS_del,0.0
FOXO3_del,0.7430810943559429
EIF3E_del,0.21072601900209315
AKT2_del,0.0
CARD11_del,-0.07775770040219569
STAT3_del,0.0
NBN_del,0.003832135608245621
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.08905634843160276
PAX3_del,-0.05549263064375328
RET_del,0.0
ARID2_del,0.0
DAXX_del,1.0306050268128744
PDGFRB_del,0.0
NCOA4_del,-0.27144949652967354
SDHA_del,0.1173729065036799
PBX1_del,-0.05738497667029663
CD74_del,0.15591280669486948
MSH2_del,-0.00968098891140886
WRN_del,-0.03910982932507262
SDHC_del,-0.06561057561969802
SBDS_del,0.11675752524568281
FGFR3_del,0.0
FEV_del,-0.05549263064375328
SRC_del,0.0
BAP1_del,-0.05130298801590054
NR4A3_del,-0.09621765595401274
RUNX1_del,-0.18226068084167624
CASP3_del,0.2411255812341253
NSD1_del,0.0812867562210679
LMO2_del,-0.23763917148508443
NFKBIE_del,0.29724282438186883
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.011083144695419466
XPC_del,0.0
CUL3_del,0.15162907178566642
NOTCH2_del,0.0
CXCR4_del,-0.383812457654344
STAG1_del,0.09129489121786649
TNC_del,0.0
PLAG1_del,0.035782683593751356
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.5824528829881823
WWTR1_del,0.07921555127593416
FOXP1_del,-0.3996078221149768
RUNX1T1_del,-0.07637510544445801
S100A7_del,-0.05077697216229466
DNMT3A_del,-0.0919078233696422
SLC34A2_del,0.28912359622895156
SMAD2_del,0.16045039036109654
FANCG_del,0.12860584836777994
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,0.10419001189796931
BCLAF1_del,0.15940351978375122
TSC2_del,-0.23544033479074983
MTOR_del,0.0
FUBP1_del,0.04238876598846908
ERBB2_del,0.0
HSP90AB1_del,0.29724282438186883
TAL1_del,0.06423234487722845
KIT_del,0.0
KLF6_del,-0.07834285659889582
MITF_del,-0.32213911148649127
TERT_del,0.0
MACC1_del,0.37175679520110183
HOXD13_del,-0.3995792676725609
STIL_del,0.06423234487722845
LMNA_del,-0.09112569449635273
SPEN_del,0.32940208288098183
RAC1_del,0.0
CTNND2_del,-0.029797620540875435
PPARG_del,-0.05077697216229466
ACSL3_del,0.234806384490182
CREB3L2_del,0.0
ETV5_del,-0.30315677241117045
CCND3_del,0.0
WHSC1L1_del,-0.6346163918488135
MUC4_del,-0.2650237051555413
MSH6_del,-0.0487661252987155
CCNC_del,-0.00803355298025854
SMARCB1_del,-0.12132747635604328
MGMT_del,0.24183561851907237
BMP5_del,0.17313845127866934
BRCA1_del,-0.24516668140078163
RB1_del,0.6789966227424203
ARHGEF10_del,0.09755188196794312
ELF3_del,0.03876270584841589
FHIT_del,0.28496202645422125
TP63_del,-0.12407742950551344
TFRC_del,0.20700300463560867
BRAF_del,0.0
STRN_del,0.09085065754367844
CDKN2C_del,-0.003552017639977867
RHOA_del,0.0
CCR4_del,0.23451881610677766
POLQ_del,0.1342412122154883
ARID1A_del,0.04669489333993123
EXT1_del,-0.02554383329942253
FANCD2_del,-0.19809303597382394
TNFRSF14_del,0.002722402281657682
FAT3_del,-0.1391025440426342
ERCC3_del,-0.013396461275126836
DDR2_del,0.0
TFEB_del,0.2770563116057998
SUFU_del,-0.24812768611290265
CDH1_del,0.274168658496335
CTNNA2_del,-0.20102721055017653
IL6ST_del,0.040356716331719555
NCOR1_del,0.05472988554178622
WT1_del,-0.11770970754701728
CDC73_del,0.018528552614601693
ETV1_del,0.0
ZNF479_del,-0.0714590794812049
GRM3_del,0.1342412122154883
TFG_del,0.0
RBM15_del,-0.06623495640180715
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,-0.029113857274010516
ERBB3_del,0.0
IKZF1_del,-0.3340914682397908
POU2AF1_del,-0.0338819739037716
SLC45A3_del,0.03876270584841589
A1CF_del,-0.27144949652967354
PAX7_del,-0.014342194035111222
LPP_del,-0.12407742950551344
PTCH1_del,-0.10647292846214015
NCKIPSD_del,-0.14607728891575839
POT1_del,0.0045921284664740825
CDKN1A_del,0.17740576122429202
JAK1_del,0.010823146393705019
NF2_del,0.29071128048291833
ERBB4_del,0.0
MAP3K1_del,0.19783501979483453
MNX1_del,0.5653411140379738
PMS1_del,-0.10626960280604794
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,-0.0368317708529219
KEAP1_del,-0.1267038254686533
IRF4_del,0.6158867721836534
BLM_del,0.0
MYD88_del,0.0
RPL5_del,0.07809357293824973
POU5F1_del,-0.09550866482877828
ECT2L_del,0.7033892166471394
IKBKB_del,0.3210296085167412
NCOA2_del,0.0
SFPQ_del,-0.035105586501877124
KIF5B_del,0.3637482353259129
U2AF1_del,0.0
PTEN_del,0.5336825671576101
FCRL4_del,0.03321970991077783
RGS7_del,0.21445295873793532
GMPS_del,-0.02221773684895023
PWWP2A_del,0.19212741386087642
TAL2_del,-0.09621765595401274
ARHGAP26_del,-0.05077697216229466
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.301811020624897
STK11_del,-0.2367503441311792
TEC_del,-0.28186399864025136
POLE_del,-0.039781727082842326
MDM2_del,0.0
BCL9L_del,-0.0338819739037716
RAD17_del,0.2853680775908478
H3F3A_del,0.05529375116566555
CSF1R_del,0.034550716039947374
ACSL6_del,-0.07637209482239764
MET_del,0.0
CNTNAP2_del,-0.0002718933615577511
SF3B1_del,0.0
CSMD3_del,0.19997386028599493
TRIM33_del,0.06800625581368114
FIP1L1_del,-0.05457133083348
LRP1B_del,0.6461706392246591
SFRP4_del,0.041507456311834064
ANK1_del,-0.7095363181094524
EP300_del,-0.09127531423750464
XPA_del,-0.09621765595401274
ATP1A1_del,-0.06623495640180715
RPL22_del,0.019033915694926046
EGFR_del,0.0
ABL2_del,-0.14081061732904562
CCDC6_del,0.0
REL_del,-0.006013047338800266
WHSC1_del,0.003020089353442959
CCND1_del,0.0
FANCE_del,0.11091419211312391
FAM131B_del,-0.5625871041197453
EXT2_del,-0.21424313713774693
SOX2_del,-0.11661349988844485
APC_del,0.320969837436094
HIST1H3B_del,1.0059579468836939
CPEB3_del,0.019903032288930506
ROBO2_del,0.15088288735650024
DCTN1_del,0.346828007483009
MLLT4_del,0.48855503027104974
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.0691524917757725
ID3_del,-0.34565737722292206
CREBBP_del,-0.4498833157741212
CTNNB1_del,0.0
CASP8_del,-0.1420522863997993
MLLT3_del,-0.18165355511042386
PAX5_del,0.05753287745328118
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.049290754442496885
FBXO11_del,-0.12974096695064694
FGFR4_del,0.0
FEN1_del,-0.09127531423750464
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.5937028601443217
FANCA_del,0.052927715770978545
SET_del,-0.09127531423750464
TSC1_del,-0.25417520996611365
CREB1_del,-0.05077697216229466
ABI1_del,0.2312302754786303
LCK_del,0.09011160754678783
MAP3K13_del,0.29918918776185754
EPAS1_del,-0.14631575722400048
XPO1_del,-0.08130627599392813
BCL9_del,-0.029797620540875435
PRDM2_del,-0.05730220746021875
CCND2_del,0.0
TBL1XR1_del,-0.06654562414211433
CYP2C8_del,-0.5026081044954636
SND1_del,-0.21094769048862
ATM_del,0.6003874015940229
PCM1_del,0.3287099814349317
CUX1_del,-0.3192617542041954
DDX6_del,0.1112527653392813
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.05331057634592598
KIAA1598_del,-0.05077697216229466
KIAA1549_del,0.0
PABPC1_del,0.06439372104134544
EED_del,-0.14260807111491144
PIK3R1_del,0.22058394880585586
NFE2L2_del,0.0
FAM135B_del,0.2280031548641122
LATS1_del,0.01240889166744382
AFF4_del,0.22998681741262744
PTPRD_del,-0.5810889757876604
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.11185243584169643
NRG1_del,0.21736944809959255
DDX10_del,0.06012392174569165
BRD3_del,0.1289907297108363
CACNA1D_del,-0.08129860673960579
CNBD1_del,-0.18686219932278977
SMO_del,0.0
TCEA1_del,-0.09154720759906239
CNBP_del,-0.28994269462257033
ASXL2_del,-0.0919078233696422
CASP9_del,0.40506123289923074
ZEB1_del,0.3637482353259129
MEN1_del,-0.11262337397403965
TET1_del,-0.13794749782536342
MLF1_del,0.08021174652244703
ATR_del,0.16232637493080698
JUN_del,0.0
SDHB_del,-0.050667975028195755
RAP1GDS1_del,-0.09253700220564114
PMS2_del,-0.09832075991927468
QKI_del,0.03003167102439397
CIC_del,0.1554617854588271
RHOH_del,-0.11857492273041717
COL3A1_del,-0.04840349603501765
FOXA1_del,0.0
CHEK2_del,0.12261584870957393
CDKN1B_del,0.32105351978306673
PHOX2B_del,-0.009926466467609585
MLH1_del,0.35469273617528074
SETD2_del,-0.18879263237026012
MPL_del,0.03876270584841589
RSPO3_del,-0.007833058501169124
TLX3_del,0.0
RNF43_del,0.09377820619380889
AXIN1_del,0.0906235785411088
NFIB_del,-0.008384013630282579
TP53_del,0.18105785264067187
TOP1_del,0.321399362315153
RSPO2_del,0.21072601900209315
CLP1_del,0.0
FBXW7_del,-0.09127531423750464
EPS15_del,-0.003552017639977867
PAX8_del,0.0
PDE4DIP_del,-0.029797620540875435
UBR5_del,0.06439372104134544
PTPRK_del,-0.14113924198801786
EIF4A2_del,-0.2095920918845008
WNK2_del,-0.09621765595401274
FANCC_del,-0.05094750828822729
OMD_del,-0.09621765595401274
SMAD3_del,0.0
NUP214_del,0.03657401363094225
PSIP1_del,0.05552542017391286
GATA2_del,0.05552542017391286
DEK_del,0.23132556019545225
SKI_del,0.002722402281657682
SYK_del,-0.09621765595401274
FBLN2_del,-0.036437335860931716
CSF3R_del,0.049039220646293874
MAML2_del,-0.16802663498390802
KRAS_del,0.0
FAT4_del,-0.4189138310159269
ROS1_del,0.0
ATIC_del,0.10186984413974845
EPHA3_del,0.014243223972530292
MUTYH_del,0.03876270584841589
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.35213336656917116
ARID1B_del,0.0714734989107031
MECOM_del,-0.041908671294862074
ARNT_del,0.0
IL7R_del,0.0
HOXD11_del,-0.3416575021085014
CREB3L1_del,-0.21761208271203777
PCBP1_del,-0.07747414038568251
CDK12_del,0.20945170561217896
TRRAP_del,0.0
HNRNPA2B1_del,0.3464790804676786
PRF1_del,0.27789187721841624
AKAP9_del,0.0
PTPRC_del,-0.1250299642270425
NDRG1_del,-0.055981146517198196
CD28_del,0.035782683593751356
FOXR1_del,-0.06721529287010028
SRGAP3_del,-0.2956483756099284
TPR_del,-0.062446289037329766
ZBTB16_del,0.27615764972133705
ELN_del,0.07532828537275449
NT5C2_del,-0.045987357510425014
EML4_del,0.1237273713749633
HNF1A_del,0.07129109267522052
SGK1_del,0.04220161983376127
BIRC6_del,-0.005036165259186966
LIFR_del,-0.394190391631255
SMARCA4_del,-0.051953738727064144
PRDM1_del,-0.9305516883606919
PTPN11_del,0.0
ITGAV_del,0.16846347742066434
SMAD4_del,1.0760421275684844
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.03876270584841589
MLLT10_del,0.9124102746581279
PRRX1_del,-0.09003364516675096
CTCF_del,-0.4698992229385922
PIK3CA_del,0.0
CDKN2A_del,0.04241248346663695
NTRK1_del,0.0
CBL_del,-0.09452456049174576
CDH10_del,0.07788801316744767
ASXL1_del,-0.04473169266648361
TRIM27_del,-0.25573658382570247
PBRM1_del,0.24261636463700242
VTI1A_del,-0.05077697216229466
SPOP_del,-0.014202958531352408
PRCC_del,-0.21111949346420822
MAP2K4_del,-0.20381808583091585
AXIN2_del,-0.0053346576639198215
ARHGEF10L_del,0.06458045378860333
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.14260807111491144
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.07090106348673622
NUMA1_del,0.1654865556202835
TCF7L2_del,-0.05077697216229466
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.25561636032578017
RALGDS_del,-0.013263893460262521
AFF1_del,0.301811020624897
RANBP2_del,0.0
POLD1_del,0.22261534633393126
FGFR1OP_del,0.5867615549931273
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,-0.11857492273041717
BCL11A_del,-0.011049212597987225
HLA-A_del,-0.5231652795962625
TLX1_del,-0.14936445807423498
MAP2K1_del,0.0
IGF2BP2_del,-0.2095920918845008
CAMTA1_del,-0.014994288568543304
PDCD1LG2_del,0.2425448079420488
MYB_del,0.09772704000767413
THRAP3_del,0.049039220646293874
CARS_del,-0.24892912122364386
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,-0.05501731570284085
NOTCH1_del,0.0
