,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
99-091J_LN,-0.006692155,0.0,-0.000871606,0.0,0.0,0.040730074,0.0,-0.0041000014,0.0,0.0,0.0,0.0,0.0,0.00011825135,0.0,0.0,0.0,0.0,0.0,0.0018723869,0.0009696069,0.0,-0.009827616,-0.00084054633,0.0,0.0,0.0,0.008795252,0.0,0.0,0.0,0.0,0.0,-3.2783648e-06,0.0,0.0,0.0,0.0,0.0,0.00046495287,0.0,0.0,-0.0071974606,0.0,0.005331796,-4.6573477e-05,0.0,0.0,0.0,0.00078924623,0.0,0.0050710533,0.0,-0.0005495416,0.0,0.0,0.0,-0.00020539062,0.0,0.002910666,0.0,-0.0023122279,0.0,0.0,0.0,-0.044689372,0.012221663,0.00042951366,-0.009035597,0.0,-0.02955805,0.0,-0.005625123,0.00024809016,0.0,0.0,0.0,0.018227864,0.0013420929,1.4557e-05,0.0,0.00046534213,0.0,-0.00032810206,0.0,0.0004009106,-0.0024759886,0.0,0.0,0.0,0.0,0.0,-0.0669408,0.0,0.0,0.0047993856,0.003235927,0.0,0.0,0.0,0.0018598752,-0.0052753864,0.0,-0.0042777318,0.0,0.0,0.0,-0.0115572745,0.0,0.0,0.0,0.0,0.0003017838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005344836,0.0011187744,0.0,-0.0021896248,-0.00013583957,-0.0009186613,0.0,-0.00043459592,0.0,0.0,0.006435422,0.0,0.00022989273,-0.011553648,0.0,-0.00026626122,-0.012815259,0.0,-0.009208357,-0.00071701163,0.0073310547,0.0,-0.0006558311,-0.010126819,0.0,-0.0002412143,0.012801224,-0.0015990611,0.0,0.00011388701,0.0,0.0,0.0,-0.000112975235,0.0,-0.00020768284,0.0
TCGA-G9-6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-043-Tumor-SM-3NC6F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011452548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012098201,0.0,0.0,0.0,0.0,0.0,-0.011899434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011115142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011129754,-0.102524646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5735535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018241924,-0.0009965274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017302783,0.0022452846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020855707,0.0,0.0,0.0,0.0,0.0
SC_9007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066981255,0.0,0.0,0.0,0.0,0.0,3.4604847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5601136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029022912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013624052,0.0,0.00103551,0.0,0.0,0.0,0.0,0.0,0.0,0.012544183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040388224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000416,7.068438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001231901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086613616,-0.0036894106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007829232,0.0,0.00037267624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7FA,0.0,0.0,-0.0027798277,0.0,0.0,0.0,0.0,-0.00095872255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032693043,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006359916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,-0.00039102967,0.0
TCGA-CH-5761,0.0,0.0,-0.0027347892,0.0,0.0,0.0,0.0,-0.00095872255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015243221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,-0.0051308223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.490096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00072155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.000119757875,0.0,-0.001482934,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
AAPC-STID0000021551-Tumor-SM-2XTYN,-0.003992204,0.0,0.011732767,-0.0014773831,0.0,0.031528484,0.008829914,-0.0015822996,-3.5953723e-05,1.8959785e-05,-0.0007711864,0.0,0.0,0.0005979189,0.0,0.0,1.975875e-05,0.0,0.0,-0.0009517761,0.00035244008,0.0,-0.009819434,-0.0008641614,0.0,0.0,-0.008051681,-0.0003533728,0.0019993337,0.0,0.0,0.0,0.00014612732,-5.5601136e-05,0.0028896583,0.0,0.0,0.0,0.0,-0.0040444406,0.012768582,0.0,0.0044901404,0.0,0.0,0.00012506878,-0.0019800079,-4.477959e-05,0.0,0.0,0.0,-0.0017004784,0.0,0.0,-5.223388e-05,-0.0029380135,0.0,-8.8359804e-05,-0.012749506,0.0014013831,0.0,-0.0007244947,0.0,0.0,-0.0011543626,0.0,0.01323155,0.0023161722,-0.00076252094,-0.060020097,0.0012832894,0.0,-0.0068730297,-0.006158062,0.0,0.0,0.0,0.018227864,0.0,0.0,-0.002272879,0.0,0.0,-0.0020012185,-0.004689192,0.0,-0.0029394412,0.0,0.0,0.0,0.0,-0.005180411,0.0,6.820945e-05,0.0010266585,0.0,0.004803643,0.0,-0.028370155,0.0,0.0,-0.00618093,0.0,0.0,0.0,0.0,0.006186487,2.6026802e-07,0.0,0.0,0.0,0.0,-2.4772883e-06,-0.0035827823,0.0,0.0,0.0,0.0,0.0,-0.010155828,0.0,-0.0064392462,-0.00031245328,6.3262287e-06,0.0,0.0,-0.00016271713,-0.0013350904,0.0,0.0005561906,0.0,0.0,0.0038590038,0.0,0.0010098808,-0.00038872802,0.0,0.0008261212,-0.012909374,0.0,-0.0047768797,0.0018679192,0.00059442763,0.0,0.0037863236,-0.011325058,0.0024330749,-6.2739266e-05,0.004392776,0.004708616,0.0,-0.000333659,0.0,0.0113671,0.0,-0.0005326538,0.011406531,0.0,0.0
AAPC-STID0000009880-Tumor-SM-2XU19,-0.005395291,0.0,0.0019643495,-0.00053073425,0.0,0.0060676346,0.0,-0.018702058,-3.5953723e-05,0.0,-0.00073292525,0.0,0.0,-0.0006227011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066432394,-0.0014312782,0.0,0.0,-0.0048342687,-7.458112e-05,0.0012983226,0.0,0.0,0.0,0.0,-5.731741e-05,0.0,-0.02252289,0.0,0.0,0.0,-0.0040423404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012414511,0.0,-0.0017211557,0.0,0.00078741653,0.0,0.0,0.0016252612,0.0,0.0,0.00012994886,0.0,3.4713594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004834818,0.0,0.0,-7.895003e-07,0.002348256,-0.0019652569,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021689767,0.0,0.0,0.0,-0.0029472255,0.0,0.0063831457,0.0,0.0,0.0,0.0,0.00065019366,0.0,7.664581e-05,0.0,0.0,0.010418915,0.0,-0.02659165,0.0,0.0,0.013804465,0.0,0.0,0.0,0.0,0.0,0.0,-0.009991404,0.0,0.0,0.0,-2.5064817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089565094,0.00029623203,-6.1402898e-06,0.0045969295,0.0,3.6948186e-05,-0.0012840149,0.0,-0.00045565626,0.0,0.0,-0.0021508487,0.0,0.0,-0.009869595,0.0,0.00023064656,-0.0130753135,0.0,-0.0032266686,0.0,-0.00292825,0.0,-2.3756775e-05,-0.0109418705,0.0050667697,0.0,0.0,0.008744731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-TP-A8TV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7995027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023762137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002218187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016220137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020832266,0.0,0.0,0.0,0.0,0.0,-0.0013676351,0.0,0.0,0.0,0.0,0.0,0.0,0.008898478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1071,0.0,0.0,-0.0027798277,0.0,-0.001134506,-0.0010462729,0.0,-0.0020418307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003336417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036644526,0.0,0.0,0.0,0.0,0.0,-0.010772847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862038e-05,-0.0030357006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4562786e-06,-2.8943778e-05,0.0,0.0075274254,0.0,-0.028881991,0.0,-0.005669885,0.0,0.0,0.0,0.0,0.0,0.0,4.738224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012434901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052113173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005558631,0.0,-0.00067063526,0.0,0.0,-1.2755062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
TCGA-CH-5768,-0.006110006,0.0,0.0,0.0009286362,0.0,-0.0015344705,0.0075194985,0.0005354491,0.0,0.0,-0.0025796061,-0.0013172091,0.0,-8.220133e-05,0.0,0.0,0.0,0.0,0.0,-0.00011155436,-1.7780098e-05,0.0,0.0,0.0,0.0,0.0012740049,-0.005007986,0.0,-0.0006103105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019874903,0.0,0.0,0.0,0.00020710101,0.0,0.0,0.0,0.0011739123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026188776,0.0,0.0,0.0,0.0,0.0,-0.0044919495,0.008697644,0.00026138386,5.8680376e-05,0.0,0.0,-0.00032516455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007729756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051668473,0.0,0.0006756762,-0.002232144,0.0,-3.329827e-06,0.0,0.0,0.0,-0.0004729571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111994545,0.0,0.0,0.0,0.0006893129,0.0,1.7260905e-05,0.0,0.0,-0.0001439706,0.0,0.0,0.0006598512,-0.0021282847,0.0,0.00022637512,0.00030452156,0.0,0.035506748,0.0,6.27754e-06,0.0,0.0,-0.00034133348,-0.0009850152,-0.0008719557,0.00021930595,-0.00066497544,0.0,0.0,-0.00018849784,0.0,0.0005408924,0.0,0.0050210496,0.0,0.01043086,0.0,-8.437672e-05,0.002831263,0.0,-0.008556084
TCGA-G9-A9S4,0.0,0.0,-0.0027798277,0.0,0.0,0.0,0.0,-0.001013281,0.0,2.4312294e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012983226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,-0.00042839287,0.0,0.0,0.0,0.00266158,0.0,0.0,0.0,0.0,0.0,0.0,0.030032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8183916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011396926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072337333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.0,0.00023122942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
TCGA-YL-A8SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9569173e-06,0.0,0.0,-0.0062925033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013893981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048987684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017151488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044904286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01591911,0.0,0.0026560083,0.0,0.0,-6.485248e-05,0.0,0.0,0.0,0.00609561,0.0,0.0,0.0,0.0003993476,0.0,0.0,0.0
