,0
SMAD4_amp,0.0
ALK_amp,-0.01038174089111929
PPP6C_amp,0.08691079831147172
ELK4_amp,0.5704508670494748
MLLT10_amp,-0.0221880519123449
PRRX1_amp,0.5631646431467225
CTCF_amp,0.0
PIK3CA_amp,0.1704864796088572
CDKN2A_amp,0.0
NTRK1_amp,0.060177647437283044
CBL_amp,0.0
CDH10_amp,0.13859619887245317
ASXL1_amp,0.0
TRIM27_amp,0.3686905947936671
PBRM1_amp,0.0
VTI1A_amp,-0.11179419593569412
SPOP_amp,0.0
PRCC_amp,-0.23830148385389194
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.12635881651693878
HEY1_amp,0.12695786546636517
CCNE1_amp,-0.0015403014354627986
PICALM_amp,0.051515820807081336
TRIM24_amp,-0.03427655713246508
AR_amp,2.3465878397700184
BMPR1A_amp,0.4263815516345556
NUMA1_amp,0.40593303499945355
TCF7L2_amp,0.0
NTRK3_amp,-0.26686354497904596
LMO1_amp,0.28521198215303456
BIRC3_amp,-0.13981623435633883
RALGDS_amp,-0.16520922462733267
AFF1_amp,-0.13171003609222431
RANBP2_amp,-0.18116735904706455
POLD1_amp,0.0
FGFR1OP_amp,-0.2576533954807759
JAK2_amp,0.03691092783812875
MDM4_amp,0.2873873078057522
AFF3_amp,-0.13400362780073924
NUP98_amp,-0.12434510378520203
EWSR1_amp,-0.1146888750056871
MYCN_amp,-0.03278469151249925
N4BP2_amp,-0.41563944968751987
BCL11A_amp,0.16104679380288578
HLA-A_amp,0.0
TLX1_amp,-0.08344746584408588
MAP2K1_amp,-0.10330357769468594
IGF2BP2_amp,0.18956428252350857
CAMTA1_amp,0.20605338940488138
PDCD1LG2_amp,0.0
MYB_amp,-0.03622111462204031
THRAP3_amp,-0.00909889905771813
CARS_amp,0.15154533918147942
EZH2_amp,0.26210724335968894
PPM1D_amp,0.38571091083853154
CBLB_amp,0.468940306030841
NOTCH1_amp,0.09317549810735046
BCL10_del,-0.020244709424267038
NCOA1_del,0.0038318898711189454
TNFAIP3_del,0.10180458934492122
AKT1_del,0.0
TET2_del,-0.002332941120329781
VHL_del,-0.17055274263848377
CHIC2_del,0.0038318898711189454
BCL2_del,0.0
RAD21_del,-0.003660254508091409
LARP4B_del,0.36308327285647
FNBP1_del,-0.07488371268268618
EPHA7_del,-0.34042924777290495
KLF4_del,-0.17468866574899786
FAM46C_del,-0.1193872933221886
FAT1_del,0.42086809932320857
HOOK3_del,0.011575401979038703
ACVR2A_del,-0.7309445992591869
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.4655207938058523
GOPC_del,0.14296944498082498
PRDM16_del,0.030276948115928716
DDB2_del,-0.19024511855825657
GNAS_del,0.0
FOXO3_del,0.6304260258526365
EIF3E_del,0.32095620562773675
AKT2_del,0.0
CARD11_del,-0.12947986896834393
STAT3_del,0.0
NBN_del,-0.003660254508091409
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.22093183674258693
PAX3_del,-0.08675335515447313
RET_del,0.0
ARID2_del,0.0
DAXX_del,1.0291609016572816
PDGFRB_del,0.0
NCOA4_del,-0.3039478325547815
SDHA_del,0.042455813259418364
PBX1_del,-0.15857487596959394
CD74_del,0.08557538069602585
MSH2_del,0.49014292249122554
WRN_del,-0.12052523314024093
SDHC_del,-0.16662062906921637
SBDS_del,0.2523894940100747
FGFR3_del,0.0
FEV_del,-0.08675335515447313
SRC_del,0.0
BAP1_del,-0.06625533471469033
NR4A3_del,-0.17468866574899786
RUNX1_del,-0.4780813877040269
CASP3_del,0.008395194042534804
NSD1_del,0.01780510995247473
LMO2_del,-0.23149496289554186
NFKBIE_del,0.2677858690815525
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.15857487596959394
XPC_del,0.295362390557013
CUL3_del,0.2342028504732636
NOTCH2_del,0.0
CXCR4_del,-0.2616619554388603
STAG1_del,0.10866752497539037
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.08551664190872799
WWTR1_del,0.10866752497539037
FOXP1_del,-0.3324285612694308
RUNX1T1_del,0.0
S100A7_del,-0.01395191933215974
DNMT3A_del,-0.2798400465507751
SLC34A2_del,0.31630127075474274
SMAD2_del,0.14270335861719763
FANCG_del,0.13238097366409912
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,-0.04478504557472364
BCLAF1_del,0.10180458934492122
TSC2_del,-0.4088296840539042
MTOR_del,0.0
FUBP1_del,-0.031020386302951453
ERBB2_del,0.0
HSP90AB1_del,0.2677858690815525
TAL1_del,0.031647565278395406
KIT_del,0.0
KLF6_del,-0.044956680937751174
MITF_del,-0.2619456131447445
TERT_del,0.0
MACC1_del,0.0
HOXD13_del,-0.22635988437874133
STIL_del,0.031647565278395406
LMNA_del,-0.21341551269514814
SPEN_del,0.2831848879283332
RAC1_del,0.0
CTNND2_del,-0.1193872933221886
PPARG_del,-0.044956680937751174
ACSL3_del,0.1104619414334326
CREB3L2_del,0.0
ETV5_del,-0.39200513254919106
CCND3_del,0.0
WHSC1L1_del,-0.6625600645073076
MUC4_del,-0.286316639368719
MSH6_del,-0.075853757808205
CCNC_del,0.07144633169706283
SMARCB1_del,0.02826483563695964
MGMT_del,-0.028698897480959534
BMP5_del,0.15448524173729034
BRCA1_del,-0.35349842376506824
RB1_del,0.4585442588866668
ARHGEF10_del,-0.02757019235889846
ELF3_del,0.06791568944372019
FHIT_del,0.2319389938213149
TP63_del,-0.18706317911905906
TFRC_del,0.09633013278684455
BRAF_del,0.0
STRN_del,-0.04570525671386114
CDKN2C_del,0.0465322453579059
RHOA_del,0.0
CCR4_del,0.27933529421523917
POLQ_del,0.0
ARID1A_del,-0.12483234461778787
EXT1_del,-0.2170231290686026
FANCD2_del,-0.17055274263848377
TNFRSF14_del,0.030276948115928716
FAT3_del,-0.1670771462148382
ERCC3_del,-0.07752917698660486
DDR2_del,0.0
TFEB_del,0.27718892977192783
SUFU_del,0.07262370794924247
CDH1_del,0.21859083449597277
CTNNA2_del,-0.4180648049900624
IL6ST_del,0.059783975709671755
NCOR1_del,-0.030932702569484882
WT1_del,-0.18653828195779068
CDC73_del,-0.023917247496218222
ETV1_del,0.0
ZNF479_del,-0.04700756234500503
GRM3_del,0.0
TFG_del,0.0
RBM15_del,-0.1193872933221886
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.007616125058343965
ERBB3_del,0.0
IKZF1_del,-0.002332941120329781
POU2AF1_del,0.3165780721644688
SLC45A3_del,0.06791568944372019
A1CF_del,-0.3039478325547815
PAX7_del,0.014735238604170309
LPP_del,-0.18706317911905906
PTCH1_del,-0.17468866574899786
NCKIPSD_del,-0.14808893376667182
POT1_del,-0.09036490935784575
CDKN1A_del,0.15094634337633797
JAK1_del,0.06734895431498672
NF2_del,0.5033442444639473
ERBB4_del,0.0
MAP3K1_del,0.35655668459116086
MNX1_del,0.3346433139068234
PMS1_del,-0.13171003609222431
AKT3_del,0.0
HIP1_del,0.01780510995247473
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.005126639817280205
KEAP1_del,-0.05605723393711263
IRF4_del,0.5724417083703872
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.1667461724901768
POU5F1_del,-0.07301998113089936
ECT2L_del,0.7764417957785044
IKBKB_del,0.3181541790560773
NCOA2_del,0.0
SFPQ_del,-0.09716692286553129
KIF5B_del,0.3993939635217556
U2AF1_del,0.0
PTEN_del,0.44482268622344073
FCRL4_del,-0.12313163397221438
RGS7_del,-0.04990735099420357
GMPS_del,0.010421018525062942
PWWP2A_del,0.27599952468998556
TAL2_del,-0.17468866574899786
ARHGAP26_del,-0.3178770344423305
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0
STK11_del,-0.02269513023595434
TEC_del,-0.04112479106663223
POLE_del,-0.08251327996032669
MDM2_del,0.0
BCL9L_del,-0.06856747222643184
RAD17_del,0.21688261458207048
H3F3A_del,0.06582539634173654
CSF1R_del,0.01817664023343246
ACSL6_del,-0.3694835341492812
MET_del,0.0
CNTNAP2_del,0.0
SF3B1_del,0.0
CSMD3_del,0.13193292856897168
TRIM33_del,-0.1193872933221886
FIP1L1_del,0.0
LRP1B_del,0.6281087418176854
SFRP4_del,0.041830148800116845
ANK1_del,-0.5750871639913901
EP300_del,-0.08675335515447313
XPA_del,-0.17468866574899786
ATP1A1_del,-0.1193872933221886
RPL22_del,-0.05541717706303697
EGFR_del,0.0
ABL2_del,-0.20353155690734512
CCDC6_del,0.0
REL_del,0.054514967286840264
WHSC1_del,-0.5394201348087194
CCND1_del,0.0
FANCE_del,0.12326105002060447
FAM131B_del,-0.7118309736049969
EXT2_del,-0.12566876896787124
SOX2_del,-0.05478799859091728
APC_del,0.4394570651371431
HIST1H3B_del,0.49162125647974664
CPEB3_del,-0.3271422487109192
ROBO2_del,0.49795262700709736
DCTN1_del,-0.14991732914815795
MLLT4_del,0.49815036998731743
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.0
ID3_del,0.07712956493321307
CREBBP_del,-0.11347593339690559
CTNNB1_del,0.0
CASP8_del,-0.13171003609222431
MLLT3_del,-0.21017539851167674
PAX5_del,0.03691092783812875
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,-0.044956680937751174
FBXO11_del,-0.17132380363417538
FGFR4_del,0.0
FEN1_del,-0.08675335515447313
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.8134979982853914
FANCA_del,0.16206266214301954
SET_del,-0.08675335515447313
TSC1_del,-0.2370532400520897
CREB1_del,-0.044956680937751174
ABI1_del,0.3247880954988557
LCK_del,-0.021560456227497374
MAP3K13_del,-0.24880194516111243
EPAS1_del,-0.09418846428657723
XPO1_del,-0.002332941120329781
BCL9_del,-0.1193872933221886
PRDM2_del,-0.0682919470311478
CCND2_del,0.0
TBL1XR1_del,-0.05478799859091728
CYP2C8_del,-0.5669860267861783
SND1_del,-0.22228191909388012
ATM_del,0.6549491575115094
PCM1_del,0.4413511100781176
CUX1_del,-0.4278432935374795
DDX6_del,0.06401619291255548
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.004027324958991868
KIAA1598_del,-0.044956680937751174
KIAA1549_del,0.0
PABPC1_del,0.004027324958991868
EED_del,-0.13439286856816837
PIK3R1_del,0.1279814943601688
NFE2L2_del,0.0
FAM135B_del,0.10140693218753785
LATS1_del,-0.11784075734182782
AFF4_del,0.14947610365411107
PTPRD_del,-0.6035067960174249
SETDB1_del,0.031004761605591433
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.1093218614005605
NRG1_del,0.26847425121098645
DDX10_del,0.05278400716195526
BRD3_del,0.19044167153605254
CACNA1D_del,-0.13191700973603437
CNBD1_del,-0.18653828195779068
SMO_del,0.0
TCEA1_del,-0.08675335515447313
CNBP_del,-0.029291174423328157
ASXL2_del,0.2861566337486554
CASP9_del,0.3345029235462256
ZEB1_del,0.3993939635217556
MEN1_del,-0.23535458919451094
TET1_del,0.09492154153477159
MLF1_del,0.10866752497539037
ATR_del,0.10866752497539037
JUN_del,0.0
SDHB_del,-0.06565676187016167
RAP1GDS1_del,-0.002332941120329781
PMS2_del,-0.08675335515447313
QKI_del,0.0830297970042021
CIC_del,0.3300574928448134
RHOH_del,0.17157545077190406
COL3A1_del,-0.2902849120618183
FOXA1_del,0.0
CHEK2_del,0.18358879534867456
CDKN1B_del,0.3184473672942835
PHOX2B_del,0.226775540029587
MLH1_del,0.35981749751649156
SETD2_del,-0.12042351201441523
MPL_del,-0.1216639481314652
RSPO3_del,-0.028656952687677952
TLX3_del,0.0
RNF43_del,0.5971904118303949
AXIN1_del,0.16390199869673258
NFIB_del,0.10497532151360459
TP53_del,0.21695826176282607
TOP1_del,0.8348941346620664
RSPO2_del,0.32095620562773675
CLP1_del,0.0
FBXW7_del,-0.08675335515447313
EPS15_del,0.0465322453579059
PAX8_del,0.0
PDE4DIP_del,-0.1193872933221886
UBR5_del,0.0350320865645833
PTPRK_del,-0.08344495127859522
EIF4A2_del,-0.24451996515199703
WNK2_del,-0.17468866574899786
FANCC_del,-0.170661340790006
OMD_del,-0.17468866574899786
SMAD3_del,0.0
NUP214_del,0.19007739049277864
PSIP1_del,0.03158881099437229
GATA2_del,0.004027324958991868
DEK_del,0.22654158904852825
SKI_del,0.030276948115928716
SYK_del,-0.17468866574899786
FBLN2_del,0.0
CSF3R_del,-0.07498991730144348
MAML2_del,-0.13805312307625978
KRAS_del,0.0
FAT4_del,-0.33865848293506423
ROS1_del,0.0
ATIC_del,-0.044956680937751174
EPHA3_del,-0.06453001407330755
MUTYH_del,-0.1216639481314652
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.5678002493253013
ARID1B_del,-0.07251700595317617
MECOM_del,-0.044956680937751174
ARNT_del,0.031004761605591433
IL7R_del,0.0
HOXD11_del,-0.22635988437874133
CREB3L1_del,-0.14844844434153462
PCBP1_del,-0.00599319562842119
CDK12_del,0.3787832677725655
TRRAP_del,0.01780510995247473
HNRNPA2B1_del,0.4360043093727272
PRF1_del,0.3233239350349369
AKAP9_del,0.0
PTPRC_del,-0.040176422025880176
NDRG1_del,0.027685293355733526
CD28_del,0.0
FOXR1_del,-0.06856747222643184
SRGAP3_del,-0.3596553897437216
TPR_del,-0.1193872933221886
ZBTB16_del,0.2439413355071398
ELN_del,0.0542070939797055
NT5C2_del,-0.07071269666491323
EML4_del,0.06306445084973315
HNF1A_del,-0.3695834911148396
SGK1_del,0.0
BIRC6_del,-0.003660254508091409
LIFR_del,-0.33983299250854326
SMARCA4_del,-0.011100552999361447
PRDM1_del,-1.023472871367833
PTPN11_del,0.0
ITGAV_del,0.06123266615628383
SMAD4_del,1.1369186843682315
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.06791568944372019
MLLT10_del,0.67961268164044
PRRX1_del,-0.15857487596959394
CTCF_del,-0.28772580135885484
PIK3CA_del,0.0
CDKN2A_del,0.3183572320053348
NTRK1_del,0.0
CBL_del,0.05031735255554332
CDH10_del,-0.11113861052406901
ASXL1_del,-0.04126295184626488
TRIM27_del,-0.24421776192242153
PBRM1_del,0.05673288972569021
VTI1A_del,-0.044956680937751174
SPOP_del,0.0063613546801412485
PRCC_del,-0.16968825766047888
MAP2K4_del,-0.10384463917740545
AXIN2_del,0.0063613546801412485
ARHGEF10L_del,0.04328464519665648
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.13439286856816837
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,-0.003436798133912733
NUMA1_del,0.14636361312528903
TCF7L2_del,-0.044956680937751174
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.0732948970449192
RALGDS_del,-0.006699780484806489
AFF1_del,0.0
RANBP2_del,0.0
POLD1_del,0.4136618453247367
FGFR1OP_del,0.494198741432315
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.17157545077190406
BCL11A_del,0.05085471277874885
HLA-A_del,-0.3759277980146458
TLX1_del,-0.13389143605434287
MAP2K1_del,0.0
IGF2BP2_del,-0.2937586260988636
CAMTA1_del,-0.20353155690734512
PDCD1LG2_del,0.29582139097864596
MYB_del,0.004027324958991868
THRAP3_del,-0.07498991730144348
CARS_del,-0.3693467782153702
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.0
NOTCH1_del,0.0
