,0
ROS1_amp,0.0003146897865380529
ATIC_amp,0.00048219780551915427
EPHA3_amp,0.0005376074292517708
MUTYH_amp,0.000489251570632493
TMPRSS2_amp,0.0007093400983283199
PREX2_amp,0.001981590447284958
ITK_amp,0.0011392938686100866
ARID1B_amp,0.0
MECOM_amp,0.0009873225834892909
ARNT_amp,0.0037291373581366852
IL7R_amp,0.0010057736619441214
HOXD11_amp,3.0565096313630394e-05
CREB3L1_amp,0.0012892058150549344
PCBP1_amp,0.00015667249228525074
CDK12_amp,0.0
TRRAP_amp,0.0012486480433815258
HNRNPA2B1_amp,0.0006469454043387437
PRF1_amp,0.010087219226244733
AKAP9_amp,0.0005283626973343338
PTPRC_amp,0.0014513538746314038
NDRG1_amp,0.0026586644470982033
CD28_amp,0.00015565660808293915
FOXR1_amp,0.0003918282501239923
SRGAP3_amp,0.0009757903328233603
TPR_amp,0.0008768661456252854
ZBTB16_amp,0.0002367907626554111
ELN_amp,0.0009640375352618414
NT5C2_amp,9.477860985391728e-05
EML4_amp,0.00010426022501993856
HNF1A_amp,0.0
SGK1_amp,0.0002229927510735163
BIRC6_amp,0.0003250283360175626
LIFR_amp,0.002408713225257592
SMARCA4_amp,0.0
PRDM1_amp,0.00047132574454995883
PTPN11_amp,0.0034656388090670985
ITGAV_amp,0.0002060188180003175
SMAD4_amp,0.0
ALK_amp,0.0006540408468386204
PPP6C_amp,0.0010153803980300325
ELK4_amp,0.0040689520632830375
MLLT10_amp,0.0
PRRX1_amp,0.00099081647723607
CTCF_amp,0.0
PIK3CA_amp,0.0017743350483144103
CDKN2A_amp,0.0
NTRK1_amp,0.0010852544675655224
CBL_amp,0.0
CDH10_amp,8.735377792324127e-05
ASXL1_amp,0.0
TRIM27_amp,0.00098766073473115
PBRM1_amp,0.0
VTI1A_amp,0.0010491490888675866
SPOP_amp,0.0
PRCC_amp,0.0011586083542519422
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,7.11813998099397e-05
HEY1_amp,0.0028312866381022305
CCNE1_amp,0.0013814270197214332
PICALM_amp,0.0006732710922158067
TRIM24_amp,0.00031695949333821345
AR_amp,0.10518680712600648
BMPR1A_amp,0.0016456331901561266
NUMA1_amp,0.0004907147782054443
TCF7L2_amp,0.0
NTRK3_amp,0.00033811553153692477
LMO1_amp,0.0003506460337994337
BIRC3_amp,0.00096630925835581
RALGDS_amp,0.00030244878197759
AFF1_amp,0.0004332425072183605
RANBP2_amp,0.0002584038267943643
POLD1_amp,0.0
FGFR1OP_amp,0.0001860198218312565
JAK2_amp,0.0002777106761866105
MDM4_amp,0.005177192596097402
AFF3_amp,5.8056928464010706e-05
NUP98_amp,0.0003747008444567448
EWSR1_amp,3.964399466895572e-05
MYCN_amp,0.0008647613987393846
N4BP2_amp,8.018930753735237e-05
BCL11A_amp,4.035911592776541e-05
HLA-A_amp,0.0
TLX1_amp,5.046024237491298e-05
MAP2K1_amp,0.0004963561974976934
IGF2BP2_amp,0.0015278606129635166
CAMTA1_amp,0.0002833844417184023
PDCD1LG2_amp,0.00013048966923190675
MYB_amp,0.0004211200417751289
THRAP3_amp,0.00024666368873930706
CARS_amp,0.0002763540515083351
EZH2_amp,0.0028206530171194003
PPM1D_amp,0.00034828177620371885
CBLB_amp,0.000685785611800479
NOTCH1_amp,0.001012099631781523
BCL10_del,0.00021213376251119208
NCOA1_del,0.00011042260135208267
TNFAIP3_del,0.0
AKT1_del,0.0
TET2_del,0.0
VHL_del,0.0005088619681352966
CHIC2_del,0.00017291818094102541
BCL2_del,0.0
RAD21_del,8.076894357639906e-05
LARP4B_del,0.00030908624498687554
FNBP1_del,0.00035475158963420875
EPHA7_del,0.00444857867684448
KLF4_del,1.7271128635723598e-07
FAM46C_del,2.727672339054707e-05
FAT1_del,0.0004922353808868754
HOOK3_del,0.0008670222741738876
ACVR2A_del,0.0005118395339825965
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.004850944504174749
GOPC_del,0.0012064716529639622
PRDM16_del,0.0003323317810165858
DDB2_del,0.0002872578029918819
GNAS_del,0.0
FOXO3_del,0.0017939240609434076
EIF3E_del,1.6086624026714415e-05
AKT2_del,0.0
CARD11_del,0.00024061771898837805
STAT3_del,0.0
NBN_del,0.0
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.0005071097769273623
PAX3_del,3.556277537947268e-05
RET_del,0.0
ARID2_del,1.5813803886905156e-05
DAXX_del,0.0033983869064224182
PDGFRB_del,0.0
NCOA4_del,0.000462588441908854
SDHA_del,0.0003171937581795698
PBX1_del,4.8091930419320904e-05
CD74_del,0.0004602290387775707
MSH2_del,0.0008194646757729341
WRN_del,0.0003477682582402871
SDHC_del,7.116432959793985e-05
SBDS_del,0.0029389024927487777
FGFR3_del,0.0
FEV_del,0.00011266128935912466
SRC_del,0.0
BAP1_del,0.0002278865761989007
NR4A3_del,0.00011712341314145468
RUNX1_del,0.0008638179048104686
CASP3_del,0.0005684247597914255
NSD1_del,0.0005460197406545863
LMO2_del,0.00018315821053189327
NFKBIE_del,0.000765243220774322
FLT4_del,0.0
IDH1_del,0.0
FH_del,8.619923197090931e-05
XPC_del,0.0001603722574257426
CUL3_del,0.00023281074455680793
NOTCH2_del,0.0
CXCR4_del,0.0003895125329864664
STAG1_del,0.00020817338648085036
TNC_del,0.0
PLAG1_del,8.589624132566997e-05
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.00016802569121065615
WWTR1_del,0.00019817757330299607
FOXP1_del,0.0007463056422213789
RUNX1T1_del,3.7837499346376426e-05
S100A7_del,8.712198512696435e-05
DNMT3A_del,0.0
SLC34A2_del,0.0009528649192189338
SMAD2_del,0.0003707004955192837
FANCG_del,0.0014081352760380455
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,4.0289981973602814e-05
BCLAF1_del,0.0
TSC2_del,0.0006950615296951086
MTOR_del,0.0
FUBP1_del,0.0005600435990522892
ERBB2_del,0.0
HSP90AB1_del,0.0006488079435422125
TAL1_del,0.00029823452518583376
KIT_del,0.0
KLF6_del,0.00023809881564001395
MITF_del,0.0007413721444847729
TERT_del,0.0
MACC1_del,0.0002816328942042401
HOXD13_del,0.00039172860338056376
STIL_del,0.000202193369805009
LMNA_del,6.743950964280894e-05
SPEN_del,0.00037993532742442533
RAC1_del,0.0
CTNND2_del,4.089855079163418e-06
PPARG_del,1.1415321224809612e-05
ACSL3_del,0.00028924759106314007
CREB3L2_del,0.0
ETV5_del,0.000462733246583756
CCND3_del,0.0
WHSC1L1_del,0.0007710585339916839
MUC4_del,0.0003820923612777803
MSH6_del,0.00017164874171192023
CCNC_del,0.0017180793499051226
SMARCB1_del,0.000146094945468855
MGMT_del,0.0004518325055770681
BMP5_del,0.00017910588595634668
BRCA1_del,0.0002548162817337133
RB1_del,0.0060749310878223895
ARHGEF10_del,0.00118171764227915
ELF3_del,6.726810565955525e-06
FHIT_del,0.00017568920203700036
TP63_del,0.00023771861919226963
TFRC_del,0.0004892812777256607
BRAF_del,0.0
STRN_del,1.4931179401700543e-05
CDKN2C_del,0.0008244122961455859
RHOA_del,0.0
CCR4_del,4.0373268560211065e-05
POLQ_del,0.0003191928893289004
ARID1A_del,0.00027146225758818124
EXT1_del,0.0
FANCD2_del,0.0003299618600599157
TNFRSF14_del,0.0011530989710296117
FAT3_del,0.0
ERCC3_del,0.0009728075110235765
DDR2_del,0.0
TFEB_del,0.001327378168400035
SUFU_del,0.00020246250881871694
CDH1_del,0.0004330140109605212
CTNNA2_del,0.00016799968928289834
IL6ST_del,0.0016317935193946884
NCOR1_del,0.0009010072516467282
WT1_del,9.815964106115218e-05
CDC73_del,0.0003156409207019779
ETV1_del,0.0
ZNF479_del,0.000229673381408375
GRM3_del,0.0001746393557074794
TFG_del,3.870662309950718e-07
RBM15_del,0.00012580621297983975
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00018341533332288064
ERBB3_del,0.0
IKZF1_del,0.00012120142169900877
POU2AF1_del,0.00027899933238498525
SLC45A3_del,0.0003998398522552766
A1CF_del,0.00014161176792272864
PAX7_del,0.00037181840098806615
LPP_del,0.00028777571524161847
PTCH1_del,8.557575283582934e-05
NCKIPSD_del,0.0003668583232609993
POT1_del,0.0005483785932223937
CDKN1A_del,0.0008617549375947625
JAK1_del,0.0009425954116929848
NF2_del,0.00024836945633444876
ERBB4_del,0.0
MAP3K1_del,0.002111515304293414
MNX1_del,0.00332219130769339
PMS1_del,4.08397022526499e-05
AKT3_del,0.0
HIP1_del,4.2406711265937376e-05
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.00011059818106819603
KEAP1_del,7.182652958654776e-06
IRF4_del,0.0010905073947096203
BLM_del,4.377200860966462e-05
MYD88_del,0.0
RPL5_del,0.00048136330085486593
POU5F1_del,0.00012701953780399982
ECT2L_del,0.0007090036216096972
IKBKB_del,0.0015654084120935506
NCOA2_del,3.604062053930528e-06
SFPQ_del,3.471451077956008e-05
KIF5B_del,0.0022344006490493122
U2AF1_del,0.0
PTEN_del,0.03654607203721367
FCRL4_del,0.0009491210625312727
RGS7_del,0.00028139877422171113
GMPS_del,0.00020199507774525393
PWWP2A_del,0.0002557848629482675
TAL2_del,5.860721239885504e-05
ARHGAP26_del,0.00036057149926626805
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.00028735775648644366
STK11_del,0.0006571153954381192
TEC_del,0.00033021387733944707
POLE_del,0.0008696780556994251
MDM2_del,0.0
BCL9L_del,0.00044294379091540186
RAD17_del,0.0017376927672662081
H3F3A_del,2.1311272414471148e-05
CSF1R_del,5.588903707334221e-05
ACSL6_del,0.00025036559091283527
MET_del,0.0
CNTNAP2_del,0.00010908379019509111
SF3B1_del,0.0
CSMD3_del,4.133584885224541e-05
TRIM33_del,3.3857752171013345e-05
FIP1L1_del,0.0003235870347518126
LRP1B_del,0.0015127388446595056
SFRP4_del,0.0004453382937496076
ANK1_del,0.0015752456654839183
EP300_del,0.0
XPA_del,4.2735616144267934e-05
ATP1A1_del,2.27765222106011e-05
RPL22_del,0.0005319242617115409
EGFR_del,0.0
ABL2_del,7.004526106752251e-05
CCDC6_del,0.00019539389184600772
REL_del,5.220670510929135e-05
WHSC1_del,0.0008599896484587579
CCND1_del,0.0
FANCE_del,0.0003712141195877556
FAM131B_del,8.839547703900113e-08
EXT2_del,0.00022295720199840571
SOX2_del,7.317471796996817e-05
APC_del,0.004195023777315712
HIST1H3B_del,0.002373256931180841
CPEB3_del,0.0009057911935177782
ROBO2_del,0.0004553877246342268
DCTN1_del,0.0006142413170272457
MLLT4_del,0.0005997400189766374
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.0
ID3_del,0.0006490907934617831
CREBBP_del,0.00019956128198285588
CTNNB1_del,0.0
CASP8_del,6.59499782726328e-05
MLLT3_del,7.477721646368764e-05
PAX5_del,0.0013283041616632724
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.00016063898739121935
FBXO11_del,0.000563889112739898
FGFR4_del,0.0
FEN1_del,2.2228746619280714e-06
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.0006656300082185172
FANCA_del,0.00156707973233788
SET_del,2.444292971330423e-07
TSC1_del,0.00028432221131779144
CREB1_del,6.998509877044798e-07
ABI1_del,0.00028548099618176074
LCK_del,5.2426238626119355e-05
MAP3K13_del,0.00045834859288163953
EPAS1_del,0.0002868388991302499
XPO1_del,0.00011700836992542035
BCL9_del,0.0
PRDM2_del,0.0002527692908416043
CCND2_del,0.0
TBL1XR1_del,0.0002163246973997643
CYP2C8_del,0.00047108392691985225
SND1_del,0.0003365093865131256
ATM_del,0.0011123699154161797
PCM1_del,0.0004447917686471157
CUX1_del,0.0006229609922511278
DDX6_del,0.00030977953776246806
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.00037877755166320807
KIAA1598_del,8.415712878817488e-05
KIAA1549_del,0.0
PABPC1_del,0.0010270434574493168
EED_del,0.00013678565521507086
PIK3R1_del,0.0019320523287018085
NFE2L2_del,0.0
FAM135B_del,0.00038190539693210614
LATS1_del,0.00016945487491838607
AFF4_del,0.00020447089746028146
PTPRD_del,0.0008955607685040626
SETDB1_del,0.0
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.00021551191431438545
NRG1_del,0.0004539141643632484
DDX10_del,0.0004834087373294178
BRD3_del,0.0003412944720864729
CACNA1D_del,0.0
CNBD1_del,0.0
SMO_del,0.0
TCEA1_del,2.4032727202839174e-07
CNBP_del,0.0008148474140525126
ASXL2_del,0.0002780336998346161
CASP9_del,0.0001915216023389312
ZEB1_del,0.0016921131404229173
MEN1_del,0.000274281718396605
TET1_del,0.00018572773084416425
MLF1_del,0.00026457183725360625
ATR_del,0.0007571628677214239
JUN_del,0.0
SDHB_del,0.000418144087524452
RAP1GDS1_del,5.586601264881999e-05
PMS2_del,1.6714416284061851e-06
QKI_del,0.0
CIC_del,0.0015299378161075154
RHOH_del,0.0011296601356476919
COL3A1_del,6.10564389521708e-05
FOXA1_del,0.0
CHEK2_del,0.0005948676950950242
CDKN1B_del,0.000925711583272785
PHOX2B_del,0.0007154043936965579
MLH1_del,0.0008814668305217997
SETD2_del,0.0002583762794873456
MPL_del,7.427214418447157e-05
RSPO3_del,0.0004262018828102066
TLX3_del,0.0
RNF43_del,0.0007414702245500325
AXIN1_del,0.0009628021176982985
NFIB_del,0.0005360873168734453
TP53_del,0.0009699974651026114
TOP1_del,0.0013558564829729812
RSPO2_del,0.00012791125957253762
CLP1_del,5.316902449842371e-08
FBXW7_del,0.0
EPS15_del,0.00031827752028015094
PAX8_del,0.0
PDE4DIP_del,0.0
UBR5_del,0.0011755757569740992
PTPRK_del,0.0003486798010858496
EIF4A2_del,0.00019856911424586196
WNK2_del,6.229708403842618e-05
FANCC_del,0.00018701920749064442
OMD_del,3.569957806912277e-05
SMAD3_del,0.0007325912284627652
NUP214_del,3.945974889861623e-05
PSIP1_del,0.00011764449377561771
GATA2_del,7.191958798298118e-05
DEK_del,0.0003329915678540673
SKI_del,0.0007054577984628433
SYK_del,7.644575137705818e-05
FBLN2_del,0.00014436533645925776
CSF3R_del,0.0
MAML2_del,7.470335078863485e-05
KRAS_del,0.0
FAT4_del,0.00027768519485250876
ROS1_del,0.0
ATIC_del,0.0003067727932242871
EPHA3_del,6.55707055439346e-05
MUTYH_del,6.390539192966193e-06
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.0017081751432941393
ARID1B_del,0.00020569220392889354
MECOM_del,0.0003468369328468704
ARNT_del,3.6960495815656366e-05
IL7R_del,0.0001581150637556903
HOXD11_del,0.0005621476462345311
CREB3L1_del,0.00035108060320803943
PCBP1_del,0.00010009872002674338
CDK12_del,0.0014936153311121405
TRRAP_del,7.811890606824483e-07
HNRNPA2B1_del,0.0
PRF1_del,0.00019751069401964104
AKAP9_del,0.0
PTPRC_del,4.227961732171706e-06
NDRG1_del,0.00020585059122355578
CD28_del,3.600439608283187e-05
FOXR1_del,0.00016955273965665443
SRGAP3_del,0.0004271394098556812
TPR_del,6.0530778326815214e-05
ZBTB16_del,0.0009251860612952917
ELN_del,0.0009031748810573366
NT5C2_del,0.0001737399409724273
EML4_del,0.0002528613874493787
HNF1A_del,0.000932124108404668
SGK1_del,3.5501665847397466e-05
BIRC6_del,0.0
LIFR_del,0.0002591288053165783
SMARCA4_del,2.726210817534475e-05
PRDM1_del,0.002008455294082596
PTPN11_del,0.0
ITGAV_del,0.00016471866041761174
SMAD4_del,0.0017138414997081752
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.00024819122979254614
MLLT10_del,0.0021642420511620917
PRRX1_del,4.166749266665848e-05
CTCF_del,0.0002781463217893688
PIK3CA_del,0.0
CDKN2A_del,0.0014914557226189794
NTRK1_del,0.0
CBL_del,0.0003576722493580296
CDH10_del,0.00020466311912111358
ASXL1_del,0.00013420779088340863
TRIM27_del,0.00025297093779866407
PBRM1_del,0.0002617715669575525
VTI1A_del,0.0
SPOP_del,5.954777815173094e-05
PRCC_del,0.00022263550404883584
MAP2K4_del,0.00046799140616235767
AXIN2_del,6.362279035415964e-05
ARHGEF10L_del,0.00014794262143227237
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,5.1027335639241746e-05
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0010301016632053663
NUMA1_del,0.00039678538712060595
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,0.0001460535971456209
BIRC3_del,8.835745713213073e-05
RALGDS_del,0.0002008660807816351
AFF1_del,0.0006211233202080185
RANBP2_del,2.3940585366672084e-05
POLD1_del,0.00024569902924812464
FGFR1OP_del,0.0012263102241413925
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.000307794161505522
BCL11A_del,9.606088301560908e-05
HLA-A_del,0.00024228760772965349
TLX1_del,0.0001720281218571665
MAP2K1_del,0.0
IGF2BP2_del,0.00022864109394372874
CAMTA1_del,0.00010728605679043553
PDCD1LG2_del,0.000354165074819538
MYB_del,0.0001242142039390553
THRAP3_del,1.187872009532489e-07
CARS_del,0.00021484391839442885
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.00012692591732223264
NOTCH1_del,0.0
