,0
PTPN11_amp,0.43412562087602014
ITGAV_amp,-0.08555045018750572
SMAD4_amp,0.0
ALK_amp,-0.0754231309804522
PPP6C_amp,0.021655340549349936
ELK4_amp,0.45459530829338135
MLLT10_amp,0.0017408416373793554
PRRX1_amp,0.4060417536174271
CTCF_amp,0.0
PIK3CA_amp,0.21991949864248295
CDKN2A_amp,0.0
NTRK1_amp,-0.031287251307420716
CBL_amp,0.0
CDH10_amp,0.1559614787378494
ASXL1_amp,0.0
TRIM27_amp,0.38830016756993413
PBRM1_amp,0.0
VTI1A_amp,0.23915961212902614
SPOP_amp,0.0
PRCC_amp,-0.24324838253687564
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,-0.24320233745553146
HEY1_amp,0.049149128531191716
CCNE1_amp,0.028910267072860735
PICALM_amp,-0.1228239267346545
TRIM24_amp,0.02726444801826658
AR_amp,2.3414032680542176
BMPR1A_amp,0.4937579948975057
NUMA1_amp,0.40433699744127355
TCF7L2_amp,0.0
NTRK3_amp,-0.3612904947985701
LMO1_amp,0.06014707115766228
BIRC3_amp,0.04708914854776719
RALGDS_amp,-0.23252535137288766
AFF1_amp,-0.023799982108060003
RANBP2_amp,-0.26664267179404644
POLD1_amp,0.0
FGFR1OP_amp,-0.18949188358832753
JAK2_amp,0.026392391083438653
MDM4_amp,0.3416468856640854
AFF3_amp,-0.16502750997378515
NUP98_amp,-0.18872775030699313
EWSR1_amp,-0.14339043429772289
MYCN_amp,0.08501025140469892
N4BP2_amp,-0.1569417941099892
BCL11A_amp,0.15968377389116056
HLA-A_amp,0.0
TLX1_amp,-0.1309255330976616
MAP2K1_amp,-0.09568023189484372
IGF2BP2_amp,0.44955798200680014
CAMTA1_amp,0.11365163817964741
PDCD1LG2_amp,0.0
MYB_amp,-0.015034750771132574
THRAP3_amp,0.024716578619306692
CARS_amp,0.06329542767803857
EZH2_amp,0.2415355267418651
PPM1D_amp,0.4839946046836597
CBLB_amp,0.4885932077587788
NOTCH1_amp,0.2694867634959885
BCL10_del,-0.05024673674913113
NCOA1_del,0.0009250504017477589
TNFAIP3_del,0.048759699138131815
AKT1_del,0.0
TET2_del,-0.02595577076834091
VHL_del,-0.25506669922580566
CHIC2_del,-0.025004964377978344
BCL2_del,0.0
RAD21_del,-0.025930014779726104
LARP4B_del,0.42039607919321426
FNBP1_del,-0.0711055783373761
EPHA7_del,-0.29307525284821323
KLF4_del,-0.11102614818651947
FAM46C_del,-0.13010436031733283
FAT1_del,0.5567863504121748
HOOK3_del,-0.19899548949789053
ACVR2A_del,-0.3869218547346812
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.1627412292151157
GOPC_del,-0.04950441313982326
PRDM16_del,0.01359395377528072
DDB2_del,-0.1306233216754469
GNAS_del,0.0
FOXO3_del,0.6280157876417978
EIF3E_del,0.1947281881035976
AKT2_del,0.0
CARD11_del,-0.18750173025431735
STAT3_del,0.0
NBN_del,0.0
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.4164922705889085
PAX3_del,-0.06688727700667378
RET_del,0.0
ARID2_del,0.0
DAXX_del,1.0865164559923959
PDGFRB_del,0.0
NCOA4_del,-0.234880372375425
SDHA_del,-0.03612630507791345
PBX1_del,-0.14815363396200962
CD74_del,0.13828375811914248
MSH2_del,0.39038364215583515
WRN_del,-0.14549631598751336
SDHC_del,-0.19005918607055144
SBDS_del,0.039071952855462645
FGFR3_del,0.0
FEV_del,-0.06688727700667378
SRC_del,0.0
BAP1_del,-0.02301620202138594
NR4A3_del,-0.11102614818651947
RUNX1_del,0.1444738872934986
CASP3_del,0.23664985849002923
NSD1_del,0.13238138695472962
LMO2_del,-0.23018632815838955
NFKBIE_del,0.2672825583166861
FLT4_del,0.0
IDH1_del,0.0
FH_del,-0.19263947573243595
XPC_del,0.11656610848329396
CUL3_del,0.16523417916661254
NOTCH2_del,0.0
CXCR4_del,-0.3165090631381243
STAG1_del,0.1300614583685959
TNC_del,0.0
PLAG1_del,0.0
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,-0.6216945530361746
WWTR1_del,0.09266819029890719
FOXP1_del,-0.06585865707582612
RUNX1T1_del,-0.024185656345495
S100A7_del,-0.014875792361884584
DNMT3A_del,-0.08989199512920905
SLC34A2_del,0.35512401116532893
SMAD2_del,0.17414955058954884
FANCG_del,0.026392391083438653
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,-0.03916066645578055
BCLAF1_del,0.048759699138131815
TSC2_del,-0.2563360112529428
MTOR_del,0.0
FUBP1_del,-0.07333955069225989
ERBB2_del,0.0
HSP90AB1_del,0.2672825583166861
TAL1_del,-0.001230582368126787
KIT_del,0.0
KLF6_del,-0.060528017942811596
MITF_del,-0.13277865719986937
TERT_del,0.0
MACC1_del,0.36854443854995167
HOXD13_del,-0.14397347559866697
STIL_del,-0.001230582368126787
LMNA_del,-0.20117137288233952
SPEN_del,0.010069693633243199
RAC1_del,0.0
CTNND2_del,-0.13010436031733283
PPARG_del,-0.06965558538346583
ACSL3_del,-0.17629000070750936
CREB3L2_del,0.0
ETV5_del,-0.40269196504401067
CCND3_del,0.0
WHSC1L1_del,-0.7624133408367796
MUC4_del,-0.33410351205454947
MSH6_del,-0.16832182897606202
CCNC_del,0.017423660697178156
SMARCB1_del,0.03164219459122265
MGMT_del,0.3242702989969128
BMP5_del,0.0990194784373739
BRCA1_del,-0.3565696743425464
RB1_del,0.6330900552833695
ARHGEF10_del,0.1577456497229478
ELF3_del,0.0811721841050199
FHIT_del,0.2820911538756348
TP63_del,-0.12481988736429181
TFRC_del,0.19104461179356758
BRAF_del,0.0
STRN_del,0.0009250504017477589
CDKN2C_del,-0.0341939958137365
RHOA_del,0.0
CCR4_del,0.11831976792888779
POLQ_del,0.15694336696492195
ARID1A_del,-0.005156045810169041
EXT1_del,-0.17179540386364198
FANCD2_del,-0.25506669922580566
TNFRSF14_del,0.01359395377528072
FAT3_del,-0.1660391363828289
ERCC3_del,0.15311250659425174
DDR2_del,0.0
TFEB_del,0.24258434270520018
SUFU_del,-0.39283017337754017
CDH1_del,0.11393159918682912
CTNNA2_del,-0.21342046386131774
IL6ST_del,0.08730128421090663
NCOR1_del,-0.28899743092972896
WT1_del,-0.1309608742489862
CDC73_del,-0.13010436031733283
ETV1_del,0.0
ZNF479_del,-0.1502763589314931
GRM3_del,0.151799528543966
TFG_del,0.0
RBM15_del,-0.13146200250881818
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.03348096946244475
ERBB3_del,0.0
IKZF1_del,-0.08171500372602916
POU2AF1_del,0.17774069713571647
SLC45A3_del,0.0811721841050199
A1CF_del,-0.234880372375425
PAX7_del,-0.030243167096440704
LPP_del,-0.12481988736429181
PTCH1_del,-0.21233632014106416
NCKIPSD_del,-0.07345829936884485
POT1_del,0.03486607405847282
CDKN1A_del,0.2678596033541457
JAK1_del,0.10474821432898682
NF2_del,0.3635568147928152
ERBB4_del,0.0
MAP3K1_del,0.1821266006293478
MNX1_del,0.10477730999712631
PMS1_del,-0.13654286239013963
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,0.000746209120194033
KEAP1_del,-0.13495680910527283
IRF4_del,0.6733993088190279
BLM_del,0.0
MYD88_del,0.0
RPL5_del,-0.3246113097614648
POU5F1_del,-0.027897771269921136
ECT2L_del,0.7782411931755809
IKBKB_del,0.316278695504369
NCOA2_del,-0.01822643065043275
SFPQ_del,-0.0442931645564453
KIF5B_del,0.3793997429210525
U2AF1_del,0.0
PTEN_del,0.38251646159263364
FCRL4_del,-0.2953822224383838
RGS7_del,0.0943653496010819
GMPS_del,0.07652545985850275
PWWP2A_del,0.16246587078982047
TAL2_del,-0.11102614818651947
ARHGAP26_del,-0.2619175998860349
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0818097203263817
STK11_del,-0.09985679183370666
TEC_del,-0.15405963646534385
POLE_del,0.016464264545030804
MDM2_del,0.0
BCL9L_del,-0.035161886778601416
RAD17_del,0.41981845495484765
H3F3A_del,0.06739729140147899
CSF1R_del,0.15052289891035137
ACSL6_del,-0.24967845909482603
MET_del,0.0
CNTNAP2_del,-0.022825601849507555
SF3B1_del,0.0
CSMD3_del,0.20788826623887682
TRIM33_del,0.025481364456103772
FIP1L1_del,0.10471053053762415
LRP1B_del,0.5113900736651743
SFRP4_del,0.05386529809863724
ANK1_del,-0.4477457332640701
EP300_del,-0.06688727700667378
XPA_del,-0.11102614818651947
ATP1A1_del,-0.13146200250881818
RPL22_del,-0.07388622715250223
EGFR_del,0.0
ABL2_del,-0.21780921934547545
CCDC6_del,0.0
REL_del,-0.048592498651054285
WHSC1_del,-0.35428493320541826
CCND1_del,0.0
FANCE_del,0.16443720754945387
FAM131B_del,-0.6068570610473072
EXT2_del,-0.12531010253164046
SOX2_del,-0.08658185330515315
APC_del,0.3160055085379293
HIST1H3B_del,0.9394176808118182
CPEB3_del,0.1673983865244889
ROBO2_del,0.3582037478175944
DCTN1_del,0.36991805955668144
MLLT4_del,0.5217666780944938
CTNND1_del,0.0
ESR1_del,0.0
HOXA9_del,0.029569868525937525
ID3_del,0.06699070775289023
CREBBP_del,-0.40748959342722535
CTNNB1_del,0.0
CASP8_del,-0.13654286239013963
MLLT3_del,-0.22827040016479763
PAX5_del,0.026392391083438653
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.06484296687334047
FBXO11_del,-0.16832182897606202
FGFR4_del,0.0
FEN1_del,-0.06688727700667378
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.757662603595224
FANCA_del,0.10742688781189935
SET_del,-0.06688727700667378
TSC1_del,-0.4562963292899745
CREB1_del,-0.06965558538346583
ABI1_del,0.20711649179530797
LCK_del,0.07568712282670495
MAP3K13_del,0.1508035617368978
EPAS1_del,-0.013537888038307716
XPO1_del,-0.13490922118276957
BCL9_del,-0.13010436031733283
PRDM2_del,-0.1094193017496734
CCND2_del,0.0
TBL1XR1_del,-0.16370285211735108
CYP2C8_del,-0.5348067568742502
SND1_del,-0.23335903559734328
ATM_del,0.35848294600102626
PCM1_del,0.24001098715837016
CUX1_del,-0.32681971620485095
DDX6_del,0.16605230018816147
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.039103492269011504
KIAA1598_del,-0.06965558538346583
KIAA1549_del,0.0
PABPC1_del,0.05967607733349494
EED_del,-0.16696418678457667
PIK3R1_del,0.24452152821304757
NFE2L2_del,0.0
FAM135B_del,0.22404406410131625
LATS1_del,-0.13192203443185346
AFF4_del,-0.1415645447465162
PTPRD_del,-0.686143071127703
SETDB1_del,0.05477979302158125
GNA11_del,0.0
MYC_del,0.0
NF1_del,-0.17992624609368224
NRG1_del,0.33322732705194513
DDX10_del,0.04647018221828086
BRD3_del,0.1711850643513491
CACNA1D_del,-0.14026625533246534
CNBD1_del,-0.1605307427749237
SMO_del,0.0
TCEA1_del,-0.08971287885618134
CNBP_del,0.16974403758636175
ASXL2_del,0.3381729306853379
CASP9_del,0.21385628276758709
ZEB1_del,0.3793997429210525
MEN1_del,-0.05529072852651065
TET1_del,-0.15978502722547627
MLF1_del,0.10948887330411246
ATR_del,0.16113267336878084
JUN_del,0.0
SDHB_del,-0.009039650709132208
RAP1GDS1_del,-0.08861993773545782
PMS2_del,-0.06114862436967099
QKI_del,0.10397134972739946
CIC_del,0.2718858214972941
RHOH_del,0.0731877743850099
COL3A1_del,-0.1247989043531883
FOXA1_del,0.0
CHEK2_del,0.45458612849728197
CDKN1B_del,0.31623201669220485
PHOX2B_del,0.22732949288600968
MLH1_del,0.06823916887793824
SETD2_del,-0.09453747130847706
MPL_del,-0.08301033261739693
RSPO3_del,0.03777552588573514
TLX3_del,0.0
RNF43_del,0.13489388884356623
AXIN1_del,0.08868309845142763
NFIB_del,-0.032013167945053184
TP53_del,0.17631953022353675
TOP1_del,0.8070638951292849
RSPO2_del,0.1947281881035976
CLP1_del,0.0
FBXW7_del,-0.06688727700667378
EPS15_del,-0.0341939958137365
PAX8_del,0.0
PDE4DIP_del,-0.13010436031733283
UBR5_del,0.11445587035507619
PTPRK_del,-0.05493433120246111
EIF4A2_del,-0.2429021942180697
WNK2_del,-0.11102614818651947
FANCC_del,-0.1526602428075692
OMD_del,-0.11102614818651947
SMAD3_del,0.0
NUP214_del,0.27459457738034654
PSIP1_del,0.05967607733349494
GATA2_del,0.05967607733349494
DEK_del,0.20008309312942435
SKI_del,0.01359395377528072
SYK_del,-0.11102614818651947
FBLN2_del,-0.0013576421914853344
CSF3R_del,-0.0032916917580614047
MAML2_del,-0.21116467346741896
KRAS_del,0.0
FAT4_del,-0.23575816864880303
ROS1_del,0.0
ATIC_del,0.05366468962317166
EPHA3_del,0.0901610952008014
MUTYH_del,-0.08301033261739693
TMPRSS2_del,0.0
PREX2_del,0.0
ITK_del,0.5756265707666705
ARID1B_del,-0.00433121335227208
MECOM_del,-0.06965558538346583
ARNT_del,0.05477979302158125
IL7R_del,0.0
HOXD11_del,-0.11440360707272944
CREB3L1_del,-0.13339163005223895
PCBP1_del,-0.1385383692790471
CDK12_del,0.4284315997116675
TRRAP_del,-0.1125825985107062
HNRNPA2B1_del,0.47138066768083303
PRF1_del,-0.00025555147661154853
AKAP9_del,0.0
PTPRC_del,0.0
NDRG1_del,0.02793528331891114
CD28_del,0.0
FOXR1_del,-0.03690272841598077
SRGAP3_del,-0.1372347952431422
TPR_del,-0.13010436031733283
ZBTB16_del,0.23999967542004397
ELN_del,0.11761856640931372
NT5C2_del,0.039629633681193654
EML4_del,0.07991121549145333
HNF1A_del,-0.2953390832243799
SGK1_del,0.0017408416373793554
BIRC6_del,0.0
LIFR_del,0.0009250504017477589
SMARCA4_del,-0.065301223721807
PRDM1_del,-0.9594407586190351
PTPN11_del,0.0
ITGAV_del,0.085062247965391
SMAD4_del,0.9576618561017206
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0811721841050199
MLLT10_del,0.8888609076286482
PRRX1_del,-0.14815363396200962
CTCF_del,-0.2962770881634403
PIK3CA_del,0.0
CDKN2A_del,0.3162382395160776
NTRK1_del,0.0
CBL_del,0.0038276189581512485
CDH10_del,0.07999110201602838
ASXL1_del,-0.013021978908036538
TRIM27_del,-0.39494594138302697
PBRM1_del,-0.05412195112707102
VTI1A_del,-0.06965558538346583
SPOP_del,0.003490458433527799
PRCC_del,-0.019565222480427004
MAP2K4_del,0.03803700534596886
AXIN2_del,0.003490458433527799
ARHGEF10L_del,0.0028171598630246097
HEY1_del,0.0
CCNE1_del,0.0
PICALM_del,-0.16696418678457667
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.2855263161963843
NUMA1_del,0.17414955058954884
TCF7L2_del,-0.06965558538346583
NTRK3_del,0.0
LMO1_del,0.0
BIRC3_del,-0.10940118192445286
RALGDS_del,0.026374041354902567
AFF1_del,0.0818097203263817
RANBP2_del,-0.007838273305754316
POLD1_del,0.2549543100143429
FGFR1OP_del,0.5416637175610564
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.0
NUP98_del,0.0
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.0731877743850099
BCL11A_del,-0.048592498651054285
HLA-A_del,-0.6884321707380885
TLX1_del,-0.18864076648360398
MAP2K1_del,0.0
IGF2BP2_del,-0.36972855159840096
CAMTA1_del,-0.17905830908430143
PDCD1LG2_del,0.17061771354546934
MYB_del,0.0614169189708743
THRAP3_del,-0.0032916917580614047
CARS_del,-0.1204617698542999
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,-0.05434182170512027
NOTCH1_del,0.0
