,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PROS01448-6115233-SM-67ERW,0.0008366764,0.0,0.0,0.0,0.0,0.1146088,0.0,0.0,0.0,0.0,0.0,0.060195357,0.044307303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017358925,0.0,0.0,-0.008762473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022886246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039812908,0.0,0.0,0.055024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21743295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241868,0.0006634352,0.2680267,0.0,0.0,0.0,0.0,0.0,0.0,0.018111954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789171,0.0,0.0,-0.0023856265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282619,0.0,0.023272084,-0.0008253765,0.0,0.0,0.0,0.0,0.0,-0.00026527196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-01-2554,0.0,0.0,0.0,-0.009704516,0.0,0.10248623,0.00030456512,0.0,0.0,0.0,0.004701969,0.099590525,0.048771948,0.0,0.0,0.0,0.0,0.00017189691,0.0,0.0,0.0,0.0,0.0,0.0017976072,0.0,0.0,0.0,0.0,-0.00024442727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025016053,0.0,0.0,-0.0016603747,0.0,0.0,-0.015885007,-0.04643665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005764483,0.0,-0.02733321,0.0,0.06983007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02619547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019280288,0.0,0.0,-0.0018413303,0.0,0.0,0.0,-0.010223022,0.0,0.09363352,0.0,0.00046606865,0.0,0.0,0.0,0.0,0.019759811,0.0,0.0,-0.0007139189,0.0060920245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392902,0.0,0.0020176764,-0.0011852056,-0.029660795,0.0,0.0,-8.506374e-05,0.0,0.12068421,0.0,0.0,0.062065113,0.0,-0.077888764,0.0,0.0,0.0,0.0,0.0,-0.0007394861,0.0,0.0,0.0,0.0,-0.002823078,0.0,0.0,0.026332572,0.0,-0.0072254064,0.006047741,0.0,0.0,0.0,0.0,0.0,-0.0029644968,0.0,-0.00096447486,0.0,0.0,0.0,0.0,0.0,-0.026750566
PR-2682,0.0,0.0,0.0,0.047051825,0.0,0.0889106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030128265,0.0,0.0,0.0,0.0005604935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019303495,0.0,0.0,0.0,0.0,0.0,0.0,0.010181537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097654825,0.0,-0.00106904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009461496,0.03051874,0.0,0.0021475095,0.0,0.0,0.0,0.0,-0.0020947827,0.0,0.0,0.0,0.0,0.0,0.05684343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050188553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115387.0-SM-7LGU9,0.0,0.0,0.0,0.3475979,0.0,0.09608827,0.0,0.0,0.0,0.0,0.0,0.08360408,0.044359755,-0.0022163226,0.0,0.0,0.006277814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039402366,0.0,6.3880616e-06,0.0,0.0,0.0,0.00018161062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016574702,0.0,-0.013873238,-0.0034628354,0.0023133515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051715203,0.0,0.02586684,0.0,0.0,0.0,0.0,0.0,0.0,0.23319949,0.0,0.0,0.0035117087,0.0,0.0,0.0,0.019767294,0.0,0.0,0.0,0.0,0.0,0.0,0.002541049,0.0,0.0,0.0,0.0,0.0,0.0,0.009498701,0.0,0.27613473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00092325336,0.0,0.0,-0.0010623009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016001099,0.0,0.001116306,0.0,0.0,0.0,0.0,0.0,0.0,0.11544133,0.0,0.0,0.1344817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046082763,0.0,2.2660345e-06,-4.570161e-06,-0.0040001906,0.0,0.0,0.0,0.0,-0.0016482343,0.0,-0.00039088764,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021550-Tumor-SM-2XTYM,0.0,0.0,0.0,0.036473174,0.0,-0.0155446995,-0.00036825487,0.0,0.0,0.0,0.0,0.029621076,-0.0002023086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002677548,0.0,0.0,0.0,0.0,6.570609e-06,0.0,0.0,0.0,0.0,0.0,0.02178253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069016553,-0.0046252767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034386702,0.0,0.0,0.0019521783,-0.00053427956,0.0,0.0,0.0,0.0,-0.004304622,0.0,-0.01313334,0.0,0.0,0.0,0.0,0.0,0.0,0.0023376688,0.0,-0.00052545825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025212136,0.0,0.0,0.0,0.0,0.0,0.0,0.018545488,0.0,0.0019463684,0.0,0.0,-6.38937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0009467703,0.0,0.0,0.0,0.0,-0.016410356,0.0,-0.00010284411,0.0,0.0,0.0,0.0,-0.0039690873,0.0,-0.0054151816,0.0,0.0,0.0026790304,0.0,0.0,0.0,0.0,0.0,0.0,0.00022381234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032132526,0.0,0.0,0.0,0.0,0.0,0.0040116445,0.0,-0.00035363314,0.0,0.0,0.0,0.0,0.0,0.0
SC_9092,0.0,0.0,0.0,0.35015652,0.0,0.09262449,0.0,0.0,0.0,0.0,0.0,0.087253354,0.050871857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055024017,0.0,0.027890246,0.0,0.0,0.0,0.0,0.0,0.0,0.23614666,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241868,0.0,0.27411285,0.0,0.00046606865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10860506,0.0,0.0,0.1198321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023304105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WX,0.0,0.0,0.0,0.038677383,0.0,0.05421934,0.0,0.0,0.0,0.0,0.0,0.0,0.075215414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029425541,0.0,0.0,0.0,0.0,0.0,0.0,-0.028733904,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03246786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7231,0.0,0.0,0.0,0.0,0.0,0.01741601,-0.00026955197,0.0,0.0,0.0,0.0,0.07473865,0.012305289,0.0,0.0,0.0,0.0,0.0001277052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13276464e-07,0.0,0.0,0.0,0.00017666079,0.0,-0.00061202026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014128495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064447194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043919493,0.0,0.0,0.0,0.0032411998,0.0,-0.0023286259,0.0,0.0,0.0,0.0,0.0,0.0,0.01619369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010122287,0.0,0.07144869,0.0,0.0,0.00046100785,0.0,0.0,0.0,-0.004408171,0.0,-0.0065981653,0.0,0.0,0.009232301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00317096,0.0053870426,0.0,0.0,0.0,0.0,0.0,0.001977434,0.0,-4.527128e-05,0.0,0.0,0.0,0.0,0.0,0.0
SC_9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064467563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021089181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002770016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016150442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7125,0.0,0.0,0.0,0.0,0.0,-0.003916484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8694422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035291857,0.0002678854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014498028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008676219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-VP-AA1N,0.0,0.0,0.0,-0.0026953754,0.0,0.00045427715,5.8839836e-05,0.0,0.0,0.0,0.0,-0.04418945,-0.008263812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012664873,0.0,0.0,0.0,5.8774775e-05,-0.0009890834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077178504,0.0,-0.012032874,-0.013645227,0.0,0.0,0.005637505,0.0,0.0,0.0,0.0,-0.00043153876,-0.005501101,-0.025215762,0.0,0.0,0.0010055987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052696288,0.0,0.0,0.0,0.0,0.0,0.0,0.018386481,0.0,0.0,0.0,-0.034906518,0.0,0.0,-0.0034496,0.0,0.0,0.0,0.0,0.0,0.0,-0.005828248,0.0,0.003985118,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010402425,0.0,0.0,0.0,0.0,0.0,0.0024242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00072685815,-0.016917465,0.0,-0.00033852563,0.0,0.0,0.0,0.0,-0.0026607,0.0,0.00633743,0.0,0.0,-0.00068793085,0.0,0.0,0.0013509626,0.0,0.0,0.0,-8.2338214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008628038,-0.0031480084,0.0,0.0013101047,1.6836437e-05,-0.002060278,0.0,0.0,0.0,0.0065056984,-0.0051336805,0.0,-6.078266e-06,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115381.0-SM-7LGU3,0.0,0.0,0.0,0.072813585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023854455,0.0,0.0,0.0,0.0,0.0,-3.5259858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030138507,0.0,0.0,0.0,0.0,0.0,0.012280533,0.0,0.0,0.0,0.043708354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056851048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009519053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023050096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00489157,0.0,0.0,0.0,0.0,0.0,0.0,0.0013344664,0.0,-9.8220626e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027907235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060556494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67T,0.0,0.0,0.0,0.0,0.0,0.0021137295,-9.1256625e-05,0.0,0.0,0.0,0.0,0.054461237,-0.0008908343,0.0,0.0,0.0,0.0,-0.00017688455,0.0,0.0,0.0,0.0,-0.023854455,0.0,0.0,0.0,0.0,0.0,5.2732528e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017005308,-0.023100248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031312823,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035038186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015603134,0.0,0.0,0.0,0.0031200678,0.0,-0.0024193092,0.0,0.0,0.0,0.0,0.0,0.0,-0.007218455,0.0,0.0,0.0,0.0,0.0,8.389394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008359088,0.0,0.0,0.0,0.0,0.0,-0.0037759445,0.0,0.0,-0.0020995985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002496421,-0.001087736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8220626e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7781,0.00096593425,0.0,0.0,0.038677383,0.0,0.060973685,0.0,0.0,0.0,0.0,0.0,0.024638627,0.08232761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017058512,0.0,0.0,0.0,0.0,0.029425541,0.0,0.0,0.0,0.0,0.0,0.0,0.047890335,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040053226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115237-SM-67ERZ,0.0,0.0,0.0,0.04118389,0.0,0.055997804,0.0,0.0,0.0,0.0,0.0,0.0035597,0.08316788,-0.00027497698,-0.0003540247,0.0,0.0,0.0,-7.751541e-05,0.0,0.0,0.0,0.0,0.00076088053,0.0,0.0,0.00038999872,0.0,0.027909892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3300483e-05,0.0,0.0,0.0,0.0,-0.010344861,0.003563394,0.0,0.0,-1.8787895e-06,0.0,0.0056820037,0.0,0.0,0.0,0.0,0.00030777146,0.0,0.0,-5.1836094e-05,0.04800187,0.0,0.0,0.0,0.0,0.0,0.0,0.012472224,0.0,0.0,0.0036205363,0.0,0.0,-0.000843257,0.011306298,0.0,-0.0005933968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033638563,0.14547135,0.0,0.0,0.0,0.0,0.0,0.0,-0.012409493,0.0,0.0,0.0,0.0,0.0,-0.0010900357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026269604,0.0,0.0,0.0,0.0,-0.00018291731,0.0,-2.6184429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031113034,0.0,-0.0016975908,3.2445587e-05,-0.0006570009,0.0,0.001618746,0.0,0.0,-0.008966777,0.0,1.2884938e-06,0.0,0.0,0.0,0.0,0.0,0.0
