,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-FC-7961,0.0,0.0,0.0,0.01141846,0.0,0.0049007135,0.0,0.0,0.0,0.0,0.0,0.02456376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9651677e-05,0.0,0.032418866,0.0,0.0,0.0,0.0,0.0,0.0023840785,0.0,0.0,0.0,-0.00079496537,0.0,0.0,0.0027659584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17511274,0.0,0.0,0.0,0.0,0.0,0.0,1.1288988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009580274,0.0,0.18997435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106892055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036523133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018814147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018186404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0550653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9076,0.00016701898,0.0,0.0,0.23247367,0.0,0.025432618,0.0,0.0,0.0,0.0,0.0,0.06627223,0.0040173912,0.0,0.0,0.0,0.0044950307,0.0,0.0,0.0,0.0,0.0,0.0,0.0055207806,0.0,0.0,0.0,0.0,0.002763654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025007594,0.005063085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00083664473,0.00701097,0.0,0.0027659584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18203029,0.0,0.0,0.0,0.0,0.0,0.0,-0.001295434,0.0,0.0006850385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009580274,0.0,0.24916483,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050994405,0.0,0.0,0.0,0.0001373773,0.0,0.00520574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009089259,-0.0011619424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019085899,0.0,0.017428422,0.0,0.0,0.077469006,0.0,0.0,0.0,0.0,0.0,0.0,0.0040760697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042653065,0.0,0.0,0.00021379042,0.0042735413,0.0,0.0,0.0,0.0,2.3205732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021534-Tumor-SM-2XTYJ,0.0,0.0,0.0,0.013817883,0.0,0.00061088015,-0.0046127792,0.0,0.0,0.0,0.0,0.036933586,-0.06330706,9.570117e-06,0.0,0.0,-0.0005450836,-7.472903e-05,-0.0041040564,0.0,0.0,0.0,0.0,0.00521531,0.0,0.0025624987,-0.002412943,0.0,0.005894847,0.0,0.0,0.0,0.0008810746,0.0,0.0,0.0,0.0,0.0,0.0025700242,-0.026998421,0.0,0.0,0.0,0.0,-0.0003703501,0.020760987,0.0,0.0,1.7742512e-05,0.0,0.0,0.0,0.0,-0.00075547985,-0.0006513269,0.0007544306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18064603,0.0,0.0,-0.00014011415,0.0,0.0,1.7876133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008188149,0.0,0.0,0.0,0.002104393,0.0,0.08370619,0.0,0.0,0.0,0.0,0.0,0.0,0.0007004544,0.0,0.0,-0.0016909536,0.0,0.0,0.0,0.0,-0.0014644256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012617034,0.05619118,0.0,-8.613764e-06,-0.004749442,0.0026441587,0.0,0.0,0.00092166173,0.0,-0.030157153,0.0,0.0,0.000103333114,0.0,0.0,0.0,0.0,-0.015274133,0.0,0.0,-0.00012905894,0.0,0.0,0.0,0.0,-0.00044950325,0.0,0.0,-0.0002557597,0.0,-0.015073712,-0.0012880807,0.008297357,0.0,0.017017594,0.0,0.0,-0.0006404418,0.0,0.00014245028,0.0,0.0,0.0,0.0,0.0,0.0
MO_1232,0.0,0.0,0.0,0.22258921,0.0,0.02884923,0.008237676,0.0,0.0,0.0,0.0,0.04261099,0.0083107,0.0,0.0,0.0,0.0,0.00013810521,0.0,0.0,0.0,0.0,0.0,0.004857623,0.0,0.0,0.024970556,0.0,0.00419945,0.0,0.0,0.0,-0.0081011355,0.0,0.0,0.0,0.0,0.0,0.0,0.004475911,0.0,0.00054877886,0.0,0.0,0.0068985648,0.00432635,0.0,0.0,1.8633885e-07,0.0,0.0,0.0,0.0,0.0,0.0003337102,-0.014689508,0.0,0.0,-0.000255831,5.58756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1842539,0.0,0.0,-0.0011987954,0.0,0.0,0.0,0.0005701403,0.0,0.000614572,0.0,0.0,0.0,0.0,-0.00011588724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029018228,-0.000249582,0.24612145,0.0,0.0,0.0,0.0,0.0,0.0,0.001379294,0.0,0.0019510641,0.0,9.255204e-05,0.0,0.01050264,0.0,0.0,0.0,0.014780021,0.0,0.0,0.0,0.0,0.0,0.0010771101,0.05473244,0.0,0.0,0.0003641358,0.0,0.0,0.0,5.6496563e-05,0.0,0.029076124,0.0,0.0,0.10531316,0.00018816255,0.0,0.0,0.0,0.0,0.0,6.622444e-05,3.1502685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024135157,0.0,-8.376863e-05,0.00019107189,0.0038018946,0.0,0.0,0.0,3.4905663e-06,0.0,0.0,-0.0014692107,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-1115150-SM-5EEBK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1162,0.0,0.0,0.0,0.22578113,0.0,0.00013969507,0.013607127,0.0,0.0,0.0,0.0,0.060177978,0.006893043,0.0,0.0,0.0,0.0,0.00048006358,0.0,0.0,0.0,0.0,0.0,0.005401439,0.0,0.0,0.0,0.0,0.004481283,0.0,0.0,0.0,0.0008098274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011386684,0.034187842,0.0,0.0,2.1158664e-08,0.0,-1.3234236e-05,0.0,0.0,0.0,0.00050727994,-0.00070950144,0.0,0.0,-0.0014199533,0.0,0.0,0.0,-0.00014964739,0.0,0.0,0.0,0.18216866,0.0,0.0,0.00023105538,0.0,0.0,0.0,0.0,0.0,0.0007703745,0.0,0.0,0.0,0.0,0.00051976857,0.0,0.0,0.0,0.0,0.0,0.0,0.0017154015,3.6529545e-05,0.2507192,0.0,0.0,0.0,0.0,0.0,0.0,0.00038732952,0.0,0.0005672966,7.423704e-05,-0.000335184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8779596e-05,0.0,0.0,0.0,0.0038883386,0.084335566,0.0,0.0,0.0013205857,0.0017682172,0.0,0.0,9.237149e-05,0.057689693,0.014767522,0.0,0.0,0.1189834,0.0,0.0,0.0,0.0,0.0,0.025322128,9.668991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005618594,0.0,0.0011619858,-0.0020311978,0.0051605,0.0,0.0,0.0,-8.588967e-05,0.0009561768,0.0,-0.0011692295,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAJP,0.0,0.0,-0.004701271,0.00046563463,0.0,2.366619e-05,0.0,0.0,0.0,0.0,0.0,-0.0069671357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005142811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033527934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013275065,0.1308324,0.0,0.0,0.0,0.0,0.0,0.0,9.962103e-05,0.0,0.0,0.0,-0.0029730753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010750358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.454909e-05,0.0,0.0,-0.0004258537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015615526,0.0,0.0,0.0,0.0,0.0,-4.6359204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000007540-Tumor-SM-2XU15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034546193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015839994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016442931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6715072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-STID7520-Tumor-SM-2RXM6,0.0,0.0,0.0,-9.858209e-05,0.0,0.01006415,0.0010118224,0.0,0.0,0.0,0.0,0.0019799208,0.004416896,0.0,0.0,0.0,0.0045137308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025147244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048822866,0.0,0.0,1.9482686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4346045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12231932,0.0,0.0,-0.0008651918,0.0,0.0,0.0,-3.3963108e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035643077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005906331,0.0,0.0,0.0,0.0,0.0,0.0,3.897173e-05,0.0,0.0,0.0,0.0001364202,0.0,0.035397954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013988642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049178075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761268,0.0,0.0,0.00024502957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-087MM_BONE,0.0,0.0,0.0,0.2319919,0.0,0.0047336747,0.0,0.0,0.0,0.0,0.0,0.067506045,-0.014385182,0.0,0.0,0.0,0.0,0.00036455138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019274536,0.0,0.0,0.0,0.0,-0.01634589,0.0,0.0,0.0,0.0,3.7295217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020784743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18220942,0.0,0.0,0.0,0.0,0.0,0.0,-4.93402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25452238,0.0,0.0,0.0,0.0,0.0,0.0,0.0014811455,0.0,0.0,0.0,0.0,0.0,-0.0017698989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06418573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009232961,0.0,0.0,0.06305256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058020017,0.0,0.0,0.0,0.0,0.0,9.947057e-06,0.0,-8.811805e-05,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115394.0-SM-7LGUG,0.0,0.0,0.0,0.23131812,0.0,0.031202165,0.0,0.0,0.0,0.0,0.0,0.008311827,0.0037768183,0.0,-0.024993831,0.0,0.0044950307,0.0,0.0,0.0,0.0,0.0,0.0,0.005405441,0.0,0.0,0.025147244,0.0,0.0,0.0,0.0,0.0,0.0007539752,0.0,0.0016946159,0.0,0.0,0.0,0.0,-0.02401234,0.0,0.00049376115,0.0,0.0,0.00060109573,0.0,0.0,0.0,0.0,0.0,-8.299847e-06,0.0,0.0,0.0,0.0,0.008983289,0.0,0.0022468762,0.0,3.518271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1926017,0.0,0.0,-0.0008651918,0.0,0.0,0.0,0.00033194426,0.0,0.0013830602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079293636,0.0,0.25534344,0.0,-7.644851e-05,0.0,0.0,0.0,0.0,7.01726e-05,0.0,0.0,0.0,-0.00040230845,0.0,0.011170606,0.0,0.0,0.0,0.0,0.007037822,0.0,0.0,0.0,0.0,0.0,0.04932733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019132426,0.0,8.6433065e-06,0.11166167,0.0,0.0,0.0,0.0,0.0,0.0,0.00023223284,0.0,0.0,0.0,0.0,0.0,0.0009456646,0.0,0.0,0.0011517396,0.0,0.0,6.733393e-08,0.01082422,0.0,0.0,0.0,0.0,3.61588e-05,0.0,-0.005480214,0.0,0.0,0.0,0.0,0.0,0.0
20990,0.0041858144,0.0,0.0,-2.1503001e-06,0.0,0.0014064367,-0.00017517604,0.0,0.0,0.0,0.0,0.063482985,-0.01593845,0.0,0.0,0.0,0.0,0.0,2.884425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024165083,0.0,0.0,0.0,0.0,0.0,-0.0004743205,0.0,0.0,0.0,0.0,4.2748954e-05,0.0,0.0,0.0,0.0,4.409959e-05,-6.973224e-05,0.0,0.0,1.7532254e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071744127,0.0,0.0,-0.00016091608,0.0,0.0,0.00011924669,0.0007419955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030648766,0.0,0.0,0.0,0.0,0.0,0.0,3.3436982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016181096,0.0,0.0,-1.4650244e-05,0.0,0.0,0.0,0.0,0.00039159198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014082106,-2.6683048e-05,0.0,0.0,0.027801454,0.0,0.0,0.00038413462,0.0,-0.008044523,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-2072,0.0,0.0,0.0,0.0,0.0,0.011893393,0.0,0.0,0.0,0.0,0.0,0.024594646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027633782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10064057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095688115,0.0,0.19174545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018381954,0.0,0.018758807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1128,0.0,0.0,0.0,-8.80047e-05,0.0,0.020840302,0.0019124427,0.0,0.0,0.0,0.0,0.022846391,0.0019592827,0.0,0.0,0.0,0.0,0.0016497924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025300808,0.0,0.00927446,0.0,0.0,0.0,0.0,0.013445421,0.0024516718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171148,0.047594085,0.0,0.0,0.0,0.0,-1.3328502e-05,0.0,0.0,-0.0008605834,0.0,-0.0021650193,0.0,0.0,-0.0010227624,-0.0033411975,0.0,0.0,0.0,0.0,0.0,0.0,0.15508264,0.0,0.0,4.9873535e-05,0.0,0.0,0.0,-2.6509964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049861395,0.0,0.0,0.0,8.957694e-05,0.0,0.24989444,0.0,0.0022919222,0.0,0.0,0.0,0.0,-0.0007008393,0.0,0.0,0.0,8.978408e-05,0.0,0.005687082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032803785,0.052454807,0.0,2.7316128e-05,0.0005236267,0.0,0.0,0.0,-0.002846601,0.0,-0.002320031,0.0,0.0,-0.0011968126,0.0,0.0,-0.00012214633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009228364,0.0,0.0,-0.014595229,0.0,0.014645603,-0.0017496152,-0.014772401,0.0,0.0,0.0,4.8272013e-06,8.9076064e-05,0.0,0.0004824682,0.0,0.0,0.0,0.0,0.0,0.0
