,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
MO_1054,-0.019273533,-0.008899008,0.0049582827,-0.00017425945,0.00038231935,0.0027602683,0.008750245,-0.001182456,0.0047225184,-0.0032760492,0.00067880575,0.0012165026,0.006041277,-0.006089147,0.009659749,0.010829486,0.0021467472,-0.006142237,0.007925955,0.0069381613,0.009994845,-0.0011051161,-0.0028445888,-0.0022717083,0.001258565,-0.0013722671,0.004084208,-0.014203913,0.0019457081,0.010177867,0.00617487,-0.0024475132,0.0015856781,0.00011720366,0.0018548106,0.008001114,0.0041754185,0.004345771,0.035343237,-0.002796573,0.0031267207,-0.011928474,0.035606463,-0.00023839976,-0.0008221019,0.03463845,0.024948804,-0.008328086,0.0017803333,0.0031462112,0.002978183,0.016264902,-0.0020383303,0.0007287891,0.0056044175,-0.0008848415,-0.005932482,0.0011409688,0.0006902582,0.001337221,0.00028145767,0.0038864962,0.002023066,-0.0015401943,0.028316803,-0.0015020397,0.00057173125,0.010029618,-0.0034303428,0.017878128,0.021291902,-0.0026622566,7.9668425e-06,-0.002373491,-0.0030011316,-0.002688461,0.016390627,-0.0030248659,0.0017131594,0.003970313,-0.0005791431,0.0047195884,-0.0022887848,0.0054410896,-0.0056838277,-0.00093872246,0.0011738648,-0.0050084437,-0.0049524996,-0.0012738149,0.0063027516,0.00268109,0.014469834,-0.005350633,-0.00054766407,-0.00090167887,0.0276928,0.0064086514,0.00081492105,0.017776936,0.0005300844,-0.0074541867,0.010927181,0.0010351945,0.026025439,0.00018200405,0.004576943,0.0025431258,0.035984993,-0.008520383,0.0042038225,-0.003522415,0.007934663,-0.00015279828,-0.00041295917,0.0014653102,0.006426126,0.007947148,0.0042791744,-0.0005000596,0.0013431269,0.0039840783,-0.005978932,0.0019417531,0.002551209,0.00084035174,0.0031268275,-0.0036292446,-0.0025937154,-0.0001099942,-0.0015473539,-0.0003815489,-0.0002963815,-0.01892163,0.00028523797,0.0027025575,-0.0025792997,0.0024257554,0.0076089655,0.008758091,-0.0040689176,-0.0010688443,-0.0014501235,0.04788871,0.012740136,0.003003895,0.006229837,0.0008044002,0.0021448892,0.00055163936,0.004498071,0.0023383682,0.0023907386,-0.0016105786,0.0045842202,0.003239867,0.007701734,-0.0023289185,0.00085028744
TP_2061,-0.030071069,-0.017855551,0.002802456,-0.011364928,0.0028856008,0.011247773,0.007657023,6.0733084e-05,0.007280759,-0.008155322,0.0025398072,0.0038342446,0.0035103748,-0.015806694,0.021657955,0.019372087,0.004597174,-0.043561485,0.027187383,0.020648614,0.010715173,0.00014258709,-0.0042359433,0.00048636735,0.0015077343,-0.0006042146,0.011956627,-0.027870294,0.0016949183,0.016901292,0.0006089163,-0.010017908,-0.00016564595,0.0007129367,0.0025371795,0.012160346,0.0003256005,-0.002993302,0.04368386,-0.0065551335,0.003503656,-0.016636692,0.047143854,-0.012977409,0.0025113914,0.04795727,0.030608937,-0.010685417,0.0034983226,0.0038882368,0.0020723145,0.020104395,0.0011741968,0.003938396,0.002270637,0.0008514625,-0.010147479,0.0002902396,0.0018956123,0.00084587274,-0.0015617654,0.006157321,0.0006302985,4.459158e-05,0.042851575,-0.0051821354,0.0004728663,0.016619071,-0.017692778,0.02090203,0.029466981,-0.0011314447,8.824224e-05,-0.0016836541,-0.0030017768,-4.1593594e-05,0.020935817,-0.0015816267,0.0006152918,0.001772212,0.00026108132,0.016342888,0.0019134547,0.010208925,-0.00010209816,-0.08120547,0.010736461,0.0010850368,-0.014481746,0.014092664,0.006883234,0.0032037252,0.018319182,-0.0011026912,0.0007723165,-0.0022006347,0.04144175,0.00432387,0.0005998441,0.01820812,0.0008769799,-0.019317435,0.024213634,0.0019185217,0.03497358,-0.002495467,0.0034868778,0.0034241243,0.0414958,-0.008836169,0.0034605418,-0.0017256738,0.0142757585,-0.0017786076,-0.0029306388,0.0018116181,0.005603255,0.0014532149,0.0040117046,-0.045563363,0.0032617874,-0.0021942924,0.00095007574,0.0007625489,0.0025606395,-3.4021712e-05,0.0073408047,-0.0006512344,0.0017624155,-0.00046125927,-0.0054908413,-0.00022063417,0.0001948766,0.0043415832,0.004948642,0.008110731,-0.00064505666,0.0028956525,0.01348185,0.0037824556,-0.0025703947,0.00066063914,0.0021934104,0.06368525,0.014333793,0.0021133556,0.004170438,-0.06519365,0.004592489,0.00045907564,0.015352057,0.0012524589,0.0011418967,-0.0052542365,0.009055253,0.01410794,0.0088374745,-3.3630407e-05,0.0020070751
SC_9124,-0.02998096,-0.016931472,0.006958185,-0.00855847,0.0062270546,0.021333842,0.006077162,7.5300213e-06,0.01069938,-0.007036903,0.0037798511,0.0050861184,0.009555985,-0.0140695525,0.02377248,0.018406227,0.0040845047,-0.03741266,0.011925233,0.023771618,0.020585204,0.0025904174,-0.0028229393,-0.003792058,0.00085870305,-0.0016707139,0.01644416,-0.0285404,0.00359913,0.013571926,0.008130719,-0.004609546,0.000767701,0.00050940504,0.0029934242,0.014043108,0.0065730386,0.0011631206,0.022185955,-0.0067664455,0.004421521,-0.019341107,0.010166215,-0.010816828,0.007899522,0.04163768,0.017066376,0.018120613,0.0035751238,0.006167869,0.0034694723,0.01900609,-0.0017564705,0.012047183,0.008180917,0.00079300796,-0.008842036,0.0008506096,0.002083801,0.0014302977,0.0012768217,0.005411749,-0.0011395364,-0.00040359277,0.028416501,-0.004854016,0.0006138055,0.017060159,-0.016582042,0.010910511,0.028929597,-0.0026306303,-0.00029159663,-0.002417717,-0.0036863198,-0.003043348,0.016420957,-0.0027275514,0.0023134146,0.0049566566,0.00011004386,0.018028755,0.0034631768,0.006140345,0.0024928416,-0.060494293,0.012218382,0.0041812416,-0.0136146955,0.017971532,0.005311347,0.004515472,0.017741498,-0.0006389611,0.0024617722,-0.00014479834,0.034715235,0.008811235,0.003321936,0.015796984,0.0021566295,-0.017749164,0.005356761,0.0017538654,0.031544793,-0.0013823485,0.009686981,0.0036762524,0.020088349,-0.009607012,0.0049012816,0.00083259644,0.014857762,0.00031388964,-0.003490975,0.0033814039,0.0074507915,0.011146746,0.004912654,-0.036396902,0.0024035075,0.0037421656,0.010008129,-0.005493806,0.005044107,0.00091177435,0.0162809,-0.0025624088,0.008704304,-5.7360696e-05,-0.0032606353,-0.00040177055,-0.00018108748,0.011376132,-0.0009027686,0.01247014,-0.0014159188,0.00961864,0.022584079,0.010855169,0.0048790425,-0.0013598169,0.0138164535,0.054300245,0.017970951,0.005406009,0.01309368,-0.05666409,0.0084294,-0.00018737718,0.004997565,0.0035467981,0.001740232,-0.0051358207,0.010218017,0.0022032354,0.008451914,-0.0015973147,-0.00095034787
TCGA-CH-5740,-0.02305427,-0.015351106,-0.0061514936,-0.008512563,0.005932846,0.027247077,-0.022966914,0.02332533,0.01197082,-0.0066420212,0.00073767174,0.0055539096,0.009519856,-0.00861969,0.032015737,0.021946652,0.002141669,-0.048506368,0.05483457,0.027786884,0.01681017,0.007338672,-0.004601782,-0.0022179543,-0.00033001174,7.796756e-05,0.021153646,-0.026114842,-0.0164573,0.01625297,-0.02340315,-0.0036049692,-0.046317767,0.00033832324,-0.010529683,0.015046366,-0.010395807,-0.08684175,-0.00878496,-0.0040614125,-0.0027706844,-0.01223299,-0.021193486,-0.010461493,0.016738683,0.032618303,-0.0024466428,0.032322966,-0.0147183975,0.00055960123,-0.003786276,0.016842587,0.018391669,0.020089623,-0.036554735,0.008407557,-0.007977105,-0.00081628043,0.004734288,-0.0023257295,-0.009952787,-0.0028795726,-0.00073676195,0.031491335,0.020617463,-0.002842918,-0.0019938985,0.016725589,-0.01725198,-0.0061117783,0.025359021,-0.00037821065,-0.00036983608,0.009576573,0.001655084,-0.0028402046,0.014997102,0.00375583,-0.011762582,-0.01977098,0.00013003309,0.024451364,0.0042284667,0.015449207,0.010012302,-0.08449558,0.012111233,0.06324877,-0.013311682,0.028023785,0.00013044383,0.0035299289,0.003241026,0.02961124,-0.022664297,0.0045511555,0.029030234,-0.016640885,0.0055025066,0.012370038,0.0028447686,-0.01739611,0.01410763,0.0017402659,0.030103957,-0.0017418903,0.009400528,0.0006863207,-0.016666781,-0.0056676557,0.00039109174,0.08167024,0.014483168,-0.0049776603,-0.00047680255,-0.008378856,-0.0035708372,-0.05982029,-0.0318601,-0.034666408,-0.011677779,-0.07032286,0.019742152,-0.0018378056,0.008621615,0.0025868681,0.006605346,-0.0009152823,0.018195257,0.0009237391,-0.0033263224,-0.0026184304,0.0013758047,0.038441174,-0.041039642,0.018419094,0.06640245,0.0124257235,0.027480599,-0.00952785,0.020075884,0.0008504462,0.017500589,0.03584009,0.017076276,-0.033607367,-0.0016603278,-0.06926875,0.00019594815,-0.003034437,0.011721596,-0.007303573,-0.0027384646,-0.004622777,0.01057623,0.017362837,-0.0027768991,-0.00049662497,0.0008700984
AAPC-STID0000007180-Tumor-SM-2XU14,0.0061031636,0.008391762,0.005574177,0.003647275,0.0005224191,0.022230692,-0.006225749,-0.0010324855,-0.00067375944,-0.00022284419,0.0005710193,0.0014945816,0.00747621,0.007080611,0.01108258,0.015978059,0.000674538,0.011228524,-0.0016137526,0.0050042057,0.0014965754,-0.00067335204,0.0013629672,-0.001076948,7.046276e-05,0.00032274245,0.016793696,0.013291489,0.002805152,0.0051944386,0.0050336984,0.00281234,-0.001670014,0.00020370934,-0.004731799,0.009212409,0.0040984647,0.00019047291,-0.0106057795,-0.0033168895,0.00037537678,-0.0072539635,0.0033418972,0.007984143,-0.00073360343,0.018600235,0.002656738,0.0078048524,-0.0058416035,0.0019469562,0.0023227674,0.0005187181,-0.0018336638,-0.00342611,0.0049014525,-0.0010685365,0.0065233256,0.001083294,0.003088219,0.00033284872,-0.0034062292,-0.003346347,-0.001217077,-0.0015534835,-0.005352469,0.00024185346,0.00075043924,0.0126589425,0.0035614604,0.009718888,0.010002836,-0.0006408824,4.1316354e-05,-0.0021994687,3.3929537e-05,-0.00044822658,0.011004928,-0.0025757558,0.0020460633,0.0025944412,9.143762e-05,0.016045481,0.0010397271,-0.0005296414,0.0064128484,0.024749426,-0.00086365396,-0.0035093345,0.01323257,-0.0085276365,-0.0019113293,0.0017298365,0.0029881755,-0.0017891614,-0.00065336,-0.00035429525,0.030197524,0.0035647745,0.0004425075,-0.0005626817,0.0013247484,0.002006032,0.014359003,0.0014151182,0.015479531,0.0004890104,0.0004727058,0.0013929667,0.0003819599,-0.0034046397,0.0038379438,-0.0025295094,0.011936468,-0.00011827981,-0.0018557387,0.00011867682,0.0020095343,0.00389774,0.0015339478,0.017303385,0.00096712966,0.00027812333,-0.0029338903,0.00015796177,0.00086502044,7.2932505e-07,0.0039711306,-0.0024877756,-0.0015930738,0.0014173005,-0.0002259159,-0.00010850965,3.6823436e-05,0.020997483,-0.0041214284,-0.0030256107,-0.002495067,0.008624563,0.01159346,0.0049733697,-0.0029066282,-0.00039409293,0.0014116043,0.017909437,0.011981544,0.0037649453,0.005372208,0.039377145,0.008061342,-0.0013601211,0.0006632759,0.0018252904,0.002482392,-0.0010557269,0.004891107,-0.0010163157,0.0010044088,0.00033642046,-0.0009958907
TCGA-EJ-7315,0.0053107915,0.0085265795,0.004080472,0.0025727872,-0.0016910253,0.008136492,0.004164699,-0.000707394,-0.0005326905,0.002015103,-0.00101724,0.0005285566,0.0043239053,0.0026054494,0.002797066,0.006247538,0.0002741722,0.013301284,-0.0008488558,-0.0021768599,0.0033454623,-0.0019484834,0.0007898721,-0.0012816644,0.0001847825,-0.0007763677,0.0063013993,0.009095497,0.0024194198,0.0003861436,0.0051834406,0.0036302113,0.0013625534,4.5655892e-05,-0.0010361929,0.0033793221,0.003533375,0.0050584665,-0.0042709503,-0.0018093337,0.00090875116,-0.0069535016,0.003125227,0.005648173,-0.0015963789,0.009649618,-0.001055843,-0.0007930235,-0.0013898831,0.0013030625,0.002585496,-0.0031905707,-0.0013771389,-0.0026541967,0.00567933,-0.00043228318,0.0042177765,0.00024908094,0.00088126224,0.00074035814,-0.00013286917,-0.0011415087,-0.0015082406,-0.00096125394,-0.0023464258,0.0010963102,0.00041254205,0.0033163212,0.0051237177,-0.00014656449,-0.0009922009,-0.00014491087,-0.00016049831,-0.001666375,-0.0005361122,-0.0004292673,0.0014024929,-0.0020752726,0.002090245,0.0024320444,-2.145848e-05,0.004643472,-0.0014038958,-0.00068562606,0.0013092525,0.024377178,-0.0014302506,-0.0033467151,0.0038519702,-0.0045665484,-0.00029542748,0.0014066554,0.00028803773,-0.004309505,0.00087962893,0.0002145193,0.010466155,0.0033729123,0.0002736596,-0.0016946194,0.00011389542,0.003933485,0.0054879654,0.00088164315,0.0010258526,0.00020962745,5.745882e-05,0.0010713243,0.001441432,-8.7368404e-05,0.0022267557,-0.002619417,0.0054998198,-0.0003688905,-0.00045883105,0.0006797646,0.002627217,0.007047083,0.0024847102,0.014194577,0.00081652,0.0053896178,-0.004926873,-0.00092592224,-0.00021997286,-7.658213e-05,0.0010110548,-0.0010575961,-0.0039785174,0.00041508625,0.00015756965,-3.790095e-05,-0.00020088107,0.00044748303,0.0007781903,-0.0026839275,-0.0018187828,0.0027172542,0.0015751959,0.0047207074,-0.0019974445,-0.00037650255,-0.004536074,0.002067004,0.00080090715,0.0033268682,0.0043240995,0.030327234,0.0044931015,-5.7512978e-05,-0.00036824716,0.0017489415,0.0015063662,0.00011464032,0.00029781772,-0.0014984778,0.0013373251,8.3071944e-05,-0.0006755821
TCGA-J4-AAU2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-2872,0.023575654,0.013145822,-0.0046535106,0.00045706067,-0.0017368395,-0.0050523933,-0.003943183,0.00062561425,-0.00046731514,0.0034865218,0.000518502,-0.0013095215,-0.006424035,0.011602321,-0.0074259653,-0.005781626,-0.00014907643,0.01481081,-0.0014447041,-0.003125891,-0.0055925422,0.0006147249,0.005531682,0.0006915325,-0.00092353154,-0.00011530287,-0.006542426,0.02153416,-0.0023638543,-0.0073572495,-0.004467393,0.0035099234,-0.0060507776,-0.000800237,-0.0027343812,-0.008753071,-0.0048249876,-0.009681785,-0.010903816,0.0014481934,-0.0020805672,0.013688104,-0.017657066,0.0047051935,-0.00023191482,-0.02822723,-0.012115522,0.004183472,-0.0052593364,-0.0030625227,-0.0033530362,-0.0056307707,0.0016086214,-0.0001476481,-0.0066408017,2.0996265e-05,0.006542911,-0.0021198106,-0.00158235,-0.002376103,-0.00223405,-0.0057885675,-0.0007389923,0.0016063247,-0.009667736,0.0014128532,-0.000954848,-0.013113734,0.004422552,-0.01545141,-0.013352996,0.00045424284,-0.0002483529,0.0030333588,0.003957833,0.0010688684,-0.006586499,0.004930909,-0.0009417354,-0.003822951,-0.00027487412,-0.0036440878,-1.144481e-05,-0.0006717741,0.0018413045,0.012338559,0.0002338033,0.003153397,0.009550645,-0.005206883,-0.0036968973,-0.004448042,-0.009988221,0.0024351622,-0.0019500674,0.00059789576,-0.024859212,-0.007913187,-0.0016847844,-0.0043477323,0.00023089394,0.009461182,-0.009824159,-0.0004472718,-0.018808756,-0.000569811,-0.0041474164,-0.00097551366,-0.01630995,0.009269712,-0.002597951,0.0015856742,-0.008378863,2.6146656e-05,0.00056859007,-0.003989602,-0.0070786607,-0.009255351,-0.00862744,0.014416782,-0.0031557404,-0.009821983,-0.0005076728,0.00030287812,-0.0008937916,0.00020943502,-0.0036928349,0.0039167358,0.0009949654,-0.00039994542,0.0014884463,-0.00032773265,-0.0002635917,0.008102909,-0.007168994,-0.002179962,0.0021938765,-0.0028945468,-0.005402918,-0.006463795,0.0013772917,-0.0006039154,-0.0011502263,-0.021782314,-0.005547875,-0.0034325228,-0.0062388806,0.017634626,-0.00656904,-0.00017357148,-0.0017352093,-0.0026529324,-0.004400951,0.0017059584,-0.003661326,-0.001428236,-0.0034857362,0.0020193798,-0.0003261443
SC_9048,-0.012917267,-0.005227441,0.0032219787,0.0048954664,0.0032640763,0.027273724,-0.020932514,0.0012322527,0.006144637,-0.003627555,0.00018431926,0.003210661,0.009465255,0.009405552,0.030432437,0.021299805,0.0010823893,0.0028960113,0.011326895,0.023630202,0.0080045285,0.0036602877,-0.001615014,-0.004927081,0.00043854478,-0.0009820125,0.021072015,0.006370175,-0.00024182364,0.0117967725,-0.0011997056,-0.0039064693,-0.027003355,-0.00037157166,-0.0070239375,0.017172165,0.0021885817,-0.026606644,-0.013967406,-0.0052163303,0.0017388691,-0.008648074,-0.0069639827,0.003114146,0.008455381,0.030282738,-0.0011056587,0.027090231,-0.010033322,0.003530706,0.0021722543,0.010445663,-0.0017949794,0.013695422,-0.0044058273,0.0005345814,-0.0027411152,0.0009405168,0.00405957,-0.00014670783,-0.0063586356,0.0005721569,-0.001029801,0.0021404398,0.0038114702,-0.0003649977,0.00045028533,0.01830854,-0.00023161314,0.01266154,0.024849646,-0.0019372297,2.0724134e-05,0.005799859,0.0037785014,-0.005727247,0.021743353,-0.0026407002,-0.0021641224,-0.00041205494,-0.0006010252,0.022984851,0.003974549,0.0044625322,0.0081558,-0.0003274209,0.005979658,0.015690822,0.011459046,0.01122949,0.002784792,0.002453576,0.009438779,0.008643113,-0.00394186,0.00019551281,0.039615482,-0.0021840644,0.000544042,0.0074756383,0.0040789186,-0.005777099,0.019884346,0.0019381878,0.027221462,-0.00016288694,0.007583942,0.0021064526,-0.011633856,-0.007151764,0.0042625964,0.013045189,0.015828805,0.00097150455,-0.0009588297,-0.00403321,0.0030490705,-0.026600286,-0.0017900602,0.024312884,-0.0026549273,-0.016822845,0.01010231,-0.0016253254,0.0075351116,0.00022033975,0.0075991414,-0.0040690554,0.010680743,0.0016309206,-0.0011597764,-0.00033748077,-0.00013177874,0.03707709,-0.027536739,0.010223932,2.7537308e-05,0.011868649,0.02396609,0.0046267905,0.008000659,-0.000961873,0.013831954,0.029775808,0.018206956,-0.0032975725,0.0027322767,0.017095206,0.012539509,-0.0012218233,0.0020944092,0.0014028383,0.0016468993,-0.0017306135,0.008154306,-0.00064298254,0.0047620134,-0.0033587136,-0.0007237047
P02-1562,-0.01497838,-0.009643836,0.0050283205,-0.003137645,0.004110205,-0.0024420607,0.0049709952,0.0002866549,0.0011493008,-0.003623836,0.0006763226,0.002442648,0.0041353973,-0.0070557687,-0.0018289107,-0.0027701957,0.0007795487,-0.016201919,-0.00055844535,-0.00080063316,0.013013555,0.0005357689,-0.0018173285,-0.0012130762,0.0002618868,-0.00036919798,0.001412125,-0.015368683,0.0023175678,-0.005424485,0.0062263897,-0.0025576614,0.00596933,0.00022118197,0.0031834156,0.0015634228,0.0053120204,0.0057886313,-7.050587e-05,-0.0023639116,0.0011720413,-0.0077707605,-0.0065987916,-0.0061392477,0.001086485,-0.0017333773,-0.005255199,0.0007794038,0.003702515,0.0034977945,0.0022657623,0.0030564272,-0.00019175952,0.0057684653,0.0064442777,7.170235e-05,-0.004226561,0.00061036216,-0.000714675,0.0009230541,0.0027943475,0.0033838325,-0.0004966234,-0.00029770215,-0.0035941075,-0.0023089228,0.00032201307,-0.0068999575,-0.0050958786,-0.007001747,0.0028839235,-0.0015250351,-5.0799445e-05,-0.0017868646,-0.002681385,-0.0008115595,-0.0035742107,-0.001167142,0.0016243728,0.003917656,7.4356525e-05,-0.00091814133,0.0005288255,0.000104584324,-0.002369824,-0.015439907,0.0019472394,-0.00013211445,-0.008223892,0.009894588,0.0034242906,0.0024218995,0.0074771293,0.00055180053,0.003187361,-0.0007562993,-0.008100646,0.007290751,0.0009472911,0.0008669394,-0.00015046225,-0.007196836,-0.01918397,0.00017214897,0.0042414027,-0.00015991424,0.0048715617,0.0008473883,-0.00383134,-0.0042654704,0.0022165573,-0.0006060428,0.0003744191,-9.858725e-05,0.00019590603,0.0029460848,0.004761816,0.010158621,0.0031888715,-0.017873008,0.0017158694,0.0061749793,0.0018578274,-0.0038440437,-4.116115e-05,0.00025402702,0.010646946,-0.0016476404,0.0021799516,0.00047673998,-0.0011589692,-4.1366366e-05,-9.214973e-05,-0.0058579934,0.005566939,0.0037666103,-0.00088591035,-0.0012918306,0.0063000782,0.0071871183,0.001506386,-0.0005177506,0.0045030694,-0.0017057915,0.00720601,0.0040015485,0.009147161,-0.026116598,-0.011968438,-0.00019420216,-0.0010032383,0.002468552,0.0009336064,-0.0023700476,0.0016889285,-0.0014586007,0.0025774755,-0.0009108776,-0.00048423803
