,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
TCGA-EJ-5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.867039e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011836167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.227991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.19518e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.592504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P05-3829,0.0,0.0,0.0,0.0,0.00012253612,0.00066488096,-0.002016973,5.51324e-05,-1.2689586e-06,3.463211e-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686611,0.0,0.0,0.0,0.0,0.0,0.0,-0.009656024,-0.010732782,-0.00042189512,0.0,-0.0011447576,0.0,-1.3120312e-07,0.0,0.0,0.0,-0.010200898,0.100580804,0.0,0.0,-0.006737168,0.0,0.0,0.0,-3.26431e-06,-0.007996366,-0.009025616,0.0,-0.013000431,0.0,0.0,-0.008837985,0.0,0.0,-5.6641642e-09,0.0,0.00058308884,0.0,0.0,-1.2649703e-05,0.0,0.00013937881,-0.0026354343,0.0,-1.6547035e-09,-0.00058997056,0.0,0.0,-8.024932e-05,0.0,0.0,-0.011948725,0.0,-8.188747e-05,0.0,0.0,0.0,-0.00981943,-0.005601124,0.0,0.0,3.0280498e-05,0.0,3.3474287e-05,-5.1636615e-08,0.0005846183,-7.8554063e-10,0.0,0.0,0.0026166688,0.0,0.0,0.0,0.00043386736,-0.00034791356,-0.02511664,0.0,-0.0019684385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004815036,-9.660309e-18,0.0,-0.005082471,0.0,-3.6034085e-09,0.0,0.0,0.0,0.0,-2.7996792e-09,0.0,-0.0025130475,-0.0020176438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6233175e-15,-2.5388505e-07,-0.0027177488,0.0,5.4699562e-06,0.0,0.0,-0.006368346,0.0,-0.0008741345,0.0,0.0,-0.014476903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012531653,-4.1801033e-12,0.0,0.0,-0.002565556,-2.7304062e-10,-0.009446057,0.0,0.0,0.0,0.0,0.005019302,0.0,-0.0021770252,0.0
TCGA-EJ-7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0161178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.5706046e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115242-SM-67ES1,0.004525962,2.1612014e-17,0.009766543,-0.0056182216,4.0403964e-05,0.0059301374,-0.008569789,0.010652148,2.0145391e-05,5.9309066e-05,0.0,0.0,0.0,0.0,-2.0993898e-06,0.00026795303,-0.01092289,0.0,0.014068909,0.0,0.00088326214,0.0,-0.011899141,0.009613896,7.304799e-06,-0.00042847922,1.38653755e-08,0.0051682824,0.0,3.0896163e-06,0.0,4.0061177e-08,-1.366437e-09,-0.015629236,-0.102780774,0.0,0.0,0.0,0.0,0.00032560134,1.1173479e-06,0.000297291,-0.010095698,0.007470579,4.980705e-05,0.15545723,2.8978095e-24,0.0,-0.035499085,0.005445263,0.0,5.177858e-09,0.0,0.004940512,0.0,0.0,-1.8191055e-05,0.0009611851,0.003704065,-0.00015224943,-0.011707657,-0.03149358,-0.004164079,0.018715193,0.0,0.0065355366,0.0,2.6230825e-11,-0.0046480764,0.0,-0.00013733057,2.4538906e-07,0.0,0.0,-0.024852848,-0.007913088,0.0,-0.0103354985,-0.0004209326,0.0,0.044040356,-7.3156265e-08,0.0064730286,-1.0075649e-09,0.0022082601,0.0,0.30808213,0.0,1.1115505e-36,0.0,-0.0111087505,-0.0005038192,0.11664191,0.0059094555,0.028340403,0.0,0.0,-2.8577078e-05,2.6185207e-05,0.0,0.006139197,0.0,2.0434184e-07,-0.042910106,0.0,0.0,-0.0025859785,-1.8215056e-10,-4.8174492e-08,0.0004613844,0.0,7.2538326e-09,0.04256862,-4.011589e-09,0.0,-0.008975266,0.009318935,-0.0032098761,7.222184e-05,0.0,6.480085e-11,0.000699409,-0.026201336,0.0,-2.32323e-15,-3.60347e-07,-0.0035893535,0.0,0.0,0.0,0.0,-0.026856188,0.0,0.003524176,0.0,-0.028331557,0.17022976,-0.01817939,5.228294e-05,0.0,0.0,0.0,2.5934808e-06,-3.260636e-07,0.0,0.0,0.0041027227,0.0,-0.006659849,0.0017337544,1.9296967e-05,0.0,6.696108e-17,-2.0141342e-38,3.9485076e-05,-0.0073199845,-5.7933455e-08,-0.0031903025,0.0
P04-594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024040727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028367892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-VP-AA1N,-0.00014148085,0.0,-4.866412e-09,1.3894321e-06,-0.00049583375,-0.024639321,-0.0047449702,0.005648001,-3.7496109e-06,-2.1282844e-11,0.0,0.0,0.00668773,0.0,-2.3988443e-05,-0.0011053439,-0.025217457,0.0,-0.0001891568,0.0,0.0,0.0,-0.0032898844,-0.009960922,4.537006e-06,0.0015438125,-5.116361e-09,-0.00085449737,-2.3400015e-10,-1.562438e-08,-1.6988099e-05,0.0,8.9052854e-10,-0.0070117917,0.0012704976,0.0,0.0,0.0,0.0027661659,7.1101604e-05,1.9018337e-10,-1.4962632e-05,-0.0037382054,0.00063089165,-0.00040013655,-0.056253277,0.0,0.0,-0.009185716,-3.2689663e-06,0.0,0.0,0.0,-0.0014968353,0.0,0.0,-1.0009364e-05,0.0008464603,0.008854119,-4.7521118e-07,0.0028950274,0.0034285956,-0.001558904,-3.613408e-07,0.0,-0.0034181313,0.0,0.0,-0.0036890528,0.0,-3.010051e-05,-2.8658226e-10,0.0,0.0,-0.0053328625,-0.0037478206,0.0,0.0,-0.0052357777,0.0,0.0009279854,-3.9111594e-08,0.0,-7.1628625e-10,-4.99103e-07,0.0,-0.096813016,0.0,0.0,0.0,0.0035321799,-0.00088060956,-0.020923214,-4.1497788e-05,-0.015074387,0.0,-1.02051874e-10,1.0120708e-06,0.0,0.0,-0.0024124577,0.0,4.8227584e-08,-0.0024894644,-3.2525005e-13,0.0,-0.00081518193,0.0,-2.537734e-08,-1.5925094e-06,0.0,-3.1476262e-09,0.00061062205,-2.035634e-09,0.0,-0.0043519433,-0.0015414956,-0.0014983994,0.0,0.0,0.0,-0.000106023464,-0.0015065796,0.0,-5.2278988e-15,1.5192508e-07,-0.002185146,0.0,2.0855216e-05,0.0,0.0,-0.0061376253,0.0,-0.0022545974,0.0,-0.0046830997,-0.012323153,0.0,-0.00018641456,0.0,0.0,0.0,4.1046883e-06,1.9436227e-07,0.0,1.8406795e-12,-0.00089780363,0.0,-0.0016732734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.463437e-09,-0.0016855408,0.0
SC_9021,0.0,2.416806e-17,0.024901528,8.084922e-06,0.0,-0.00013854535,2.7795611e-05,0.023983752,3.9394904e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.718974e-06,0.0,0.0,0.0,0.0,0.005080304,0.0,-0.00078774535,0.11049752,0.0,0.000107678396,0.0,0.002812134,0.0,0.0,0.0,0.0,-6.5807994e-06,0.039267983,1.1386154e-08,0.0,0.0,0.0,0.0,0.0012174707,-8.446603e-09,-2.8544508e-07,0.031701833,-1.3693593e-09,0.0,0.18087469,6.569727e-25,0.0,0.0,0.0046949447,0.0,-2.9030931e-12,0.0,-6.2127574e-11,0.0,0.0,-5.0398132e-08,0.0038506929,0.007249638,4.106378e-06,0.09571303,0.016943274,-0.0008325056,0.017117035,0.0,0.009903485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02313586,0.0,5.7998315e-15,0.0026964755,0.00027471987,0.0,0.040252704,0.0,0.012732274,0.0,0.0,0.0,0.23434973,0.0,1.0919932e-36,0.0,0.00880813,0.023221973,0.17362425,-9.967902e-05,0.0050185295,0.0,0.0,2.5202564e-09,7.045103e-10,0.0,0.0,0.0,6.136298e-07,-0.006846918,-3.361208e-16,0.0,-0.0038992134,0.0,-1.5935557e-10,0.0021249317,0.0,4.3684785e-09,0.049929492,7.4231116e-10,0.0,-1.6285769e-05,0.0091012055,0.0,1.6418026e-07,0.0,3.7063342e-07,0.0,-0.002239896,0.0,0.0,1.0748934e-05,0.0,0.0,8.076512e-05,0.0,0.0,0.02341845,0.0,0.0012014156,0.0,-0.006740981,0.15764251,0.02633057,5.8845442e-05,0.0,0.0,0.0,3.3017565e-07,0.0,0.0,0.0,-1.3393463e-10,0.0,0.014537197,0.0,0.01553103,0.0,0.0,-1.9629619e-38,0.0,0.0,4.1440106e-08,-4.7511287e-05,0.0
PR-01-2554,-0.0003530813,0.0,-0.00081068923,0.0,0.0012130986,-0.024252081,0.017861092,0.00686352,5.694221e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034300988,0.1556795,0.0,0.0,0.0,-0.00038926018,0.0,0.0,-0.006983965,0.0018495392,0.0,0.0,-0.0016418749,-1.1038718e-09,0.0,1.8632902e-07,0.0,-5.6609238e-06,-0.00051182776,0.0008264883,0.0,0.0,0.0,0.0,0.00138033,0.0,1.9464296e-06,-0.012721662,0.014996072,0.0,-0.058318958,2.8135468e-24,-9.3167034e-15,-0.0069128573,0.010360628,0.0,0.0,0.0,-0.016472168,0.0,0.0,5.65209e-05,-0.008568712,0.0004189621,0.0,-0.0092605315,-0.006133157,-4.976138e-07,-0.0004118739,0.0,0.013131945,0.0,2.8026947e-11,0.009516235,0.0,7.985435e-05,2.390525e-07,0.0,0.0,-0.0004951696,0.07409407,0.0,-0.006134152,0.015339311,0.0,-0.047931403,0.0,0.031221692,-1.4000645e-07,-0.0036756033,0.0,-0.017615503,0.0,-2.690066e-37,-9.808217e-06,0.016024737,0.0,-0.016825175,-9.319753e-07,-0.0015605118,0.0,0.0,-0.0001886885,0.0,0.0,-0.007382413,0.0,0.0,0.025466073,0.0,0.0,0.0,0.0,0.0,-9.1027005e-06,-0.0044551287,-2.8616673e-09,0.0020778934,0.0,0.0029804592,0.005726671,-0.0017472708,0.0,2.8749662e-06,0.0,0.0,-5.4032427e-07,-0.016878463,0.0,0.0,-2.0190693e-07,0.0,0.0,-0.0003764014,0.0,-7.844772e-11,0.018035525,-6.453029e-10,0.0080687,0.0,-0.0010000177,0.0,0.014292526,-0.0004850254,0.0,4.4681914e-12,0.0,2.8039724e-06,0.0,0.09862073,0.0,0.0038439382,0.0,-0.016620317,-0.011899333,-0.00069357676,-1.8510495e-06,0.0,0.0,-2.6193768e-05,0.0,2.0536483e-08,-2.8706641e-05,0.0
PROS01448-6115237-SM-67ERZ,0.030756768,1.1366576e-19,-0.007890375,-9.231325e-05,5.527304e-09,-0.0030733773,0.033257883,0.03165868,0.0,0.0,0.0,0.0,-0.00018352769,0.0,1.2036763e-06,5.769648e-05,0.13365291,0.0,0.0091638975,0.0,0.028883137,0.0,0.016298098,0.12575021,0.0,0.0,1.5845888e-08,0.0,0.0,2.4109796e-09,0.0,0.0,0.0,0.008405271,-0.06652953,0.0,0.0,0.0,0.0,0.017156983,0.0,0.0,1.12899725e-05,0.03802772,1.1768665e-06,1.9157778e-08,0.0,0.0,0.050028972,0.004257406,0.0,3.0541053e-06,0.0,0.005662562,0.0,0.0,1.3983488e-06,0.001332772,0.020343432,2.0730879e-07,0.023047954,0.031913035,0.0006040918,-0.00046074067,0.0,0.0147691695,0.0,3.3220364e-11,0.041632988,0.0,2.5043737e-05,6.4088124e-10,0.0,0.0,0.06633572,2.1820708e-06,0.0,0.0,0.006438376,0.0,0.035957117,0.0,0.0,1.2460825e-08,0.0025965811,0.0,0.13570648,0.0,0.0,5.243002e-06,0.0067768837,0.013563137,0.0032629028,1.8926694e-05,0.0,0.0,0.0,0.00010617189,9.642222e-07,0.0,0.031441435,0.0,-1.5027254e-08,0.08881902,0.0,0.0,0.0,0.0,2.3668285e-09,4.365743e-05,0.0,0.0,0.031738605,0.0,0.0,-0.0007295747,-0.00046178128,0.00012930432,8.261019e-05,0.0,0.0,0.0,-4.2710678e-07,0.0,0.0,0.0,0.01566953,0.0,0.0,0.0,1.0804636e-13,0.0003264269,0.0,0.0074486984,0.0,0.00010357449,0.031581298,0.0088731535,0.0013253704,0.0,0.0,0.0,7.2735105e-08,0.0,0.0,-1.1980053e-13,0.01631568,0.0,-0.019069422,0.0626183,0.00082941155,0.0,0.0,0.0,0.0,0.015690612,-2.0116302e-08,0.0,0.0
PM90,0.0,0.0,-0.0007534727,0.0,0.0011674493,0.0,-0.001247911,0.0059897844,4.7778167e-06,0.0,1.2731004e-18,0.0,0.0,0.0,0.0,-0.0011162197,0.0,0.0,0.0,0.0,-0.00035870695,0.0,0.0006115912,0.01895263,0.0017630444,0.0,0.0,-0.0015145813,-1.0162519e-09,0.0,1.7119977e-07,0.0,-5.1728352e-06,-0.0001091869,0.00073480705,0.0,0.0,0.0,0.0,0.0012905876,0.0,1.9050506e-06,0.0018702785,0.007178771,5.425366e-05,0.0032224008,0.0,-8.618818e-15,0.020270973,0.0,0.0,2.617995e-08,0.0,0.0,0.0,6.117031e-06,5.15115e-05,-0.0007293902,0.0018602642,0.0,-0.008974476,0.0,-4.5935286e-07,-0.0003794105,0.0,0.016597332,0.0,1.0101968e-10,0.009333508,0.0,7.3724106e-05,2.2051486e-07,0.0,0.0,-0.00053731876,0.0,0.0,0.009850645,0.0006026184,0.0,0.00069843145,0.0,0.001077743,1.1336145e-08,-3.4870405e-05,0.0,0.039217953,0.0,0.0,3.221539e-09,0.0043745893,0.0,0.0,-8.489405e-07,-0.0015053687,0.0,0.0,-0.00017515043,0.0,0.0,-0.006734929,0.0,0.0,0.00081121223,0.0,0.0,0.0,0.0,1.8645752e-10,-8.451171e-06,-0.0048745894,-2.633985e-09,0.0019834698,0.0,0.0027873344,0.005350474,-0.0016247124,0.0,8.696457e-06,0.0,0.0,-5.0196326e-07,-0.00094090845,0.0,0.0,-1.9760553e-07,-3.5775852e-10,0.0,0.0,0.0,-7.220829e-11,0.016901344,-5.963492e-10,0.0074657444,0.0,0.0,0.0,0.013246602,-0.00044947324,0.0,4.358091e-12,0.0,2.6236635e-06,0.0,-7.0202277e-06,0.0,0.003576372,0.0,-0.0001221687,0.0013629511,-0.0006112652,-1.8095529e-06,0.0,0.0,-4.720998e-05,0.0,1.895851e-08,0.00020079035,0.0
AAPC-IP_LG-079-Tumor-SM-3NC7A,0.0,0.0,-0.00356211,-0.00090962276,0.0,0.0,-0.0035254287,0.0,4.660579e-07,0.0,0.0,0.0,-0.0033275,0.0,-0.00021267781,0.00017143018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017805377,-0.010606698,0.0,0.0,-0.0064439103,1.6554885e-10,-1.1628182e-07,0.0,-1.9956166e-09,0.0,0.0,-0.035307862,0.0,0.0,-0.0060304813,-2.9364674e-06,-3.4445246e-05,0.0,0.0,0.0,-0.009682061,-6.582402e-05,0.03549048,0.0,0.0,0.0,0.0,0.0,-2.455526e-09,0.0,9.384783e-11,0.0,0.0,0.0,-2.535287e-06,0.0,-0.0025973376,-0.005034792,0.0,0.0,0.0,0.0,-0.0014561821,0.0,-7.4047634e-12,-0.008635474,0.0,-7.422154e-05,0.0,0.0,0.0,0.0,0.020024795,0.0,-6.618513e-05,-0.0046347845,0.0,0.0,0.0,0.0,-3.0156905e-10,0.0,0.0,-0.0304755,0.0,0.0,-1.3235588e-06,-0.0048852344,0.0,0.0,0.0,5.2923617e-05,0.0,0.0,3.4089677e-08,-3.1161415e-10,0.0,-0.002543088,0.0,0.0,0.0,-4.066642e-14,0.0,0.0,0.0,0.0,9.435768e-06,-0.020344283,0.0,-0.00672125,0.0,0.0,0.0,-0.0003984469,0.0,-9.00061e-06,0.0,-2.9753222e-10,-8.8419426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001515708,0.0,0.0,0.0,-0.003979546,0.0,0.0037811673,0.0,0.0,0.0,0.0,-7.4204195e-06,0.0,0.0,-3.789816e-12,0.0,0.0,-0.008845195,-0.0005974676,-0.0070529073,0.0,0.0,0.0,0.0,-0.002097256,-2.9640785e-09,0.0,0.0
TCGA-KK-A8IG,0.033626374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06920301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015801176,0.0,0.0,0.0,0.0,0.0,-0.0051673325,0.0,0.0,0.0060085896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018659268,0.0,0.034271818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03948515,0.0,0.0,0.0,0.0,0.0,0.0626528,0.0,0.0,-0.002783277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08900688,0.0,0.0,0.0,0.0,0.0,-1.4256119e-07,0.0,0.0,0.0,0.0,0.07044339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019183377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052356925,0.0,0.0,0.0,0.0,0.0,0.017117428,0.0,0.0,0.0
PR-04-194,0.0,0.0,-0.0005713104,0.0,0.0,0.0,-0.0009506023,-0.0057802307,0.0,0.0,0.0,0.0,0.01060744,0.0,7.1730334e-05,0.0017819597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017123615,-0.009180376,-0.0013692997,0.0,3.3316756e-11,-7.594782e-10,-1.2162448e-07,3.3722138e-06,0.0,0.0,-7.957912e-05,0.0075149103,0.0,0.0,-0.006900609,0.0,0.0,0.0,0.0,-0.0027827458,-0.008725088,0.0,-0.005820767,0.0,0.0,-0.00802921,0.0,0.0,-2.732567e-09,0.0,-0.011487029,0.0,0.0,0.0,-0.005560729,-6.9833543e-09,-0.0025530236,-0.010634327,-0.00018949668,0.0,-0.0014961611,0.0,-0.00076410273,0.0,-1.4454169e-12,-0.005827927,0.0,-0.000100471254,-1.7959432e-07,0.0,0.0,-0.00042678625,0.0,0.0,0.010843782,-0.004524525,0.0,-0.025507027,0.0,0.0,-1.4496933e-07,-0.0027840084,0.0,-0.04073079,0.0,0.0,0.0,0.0083316965,0.0015654179,-0.013671725,0.0,-0.0011250762,0.0,0.0,0.0,9.3218524e-08,0.0,0.0,0.0,0.0,0.013242252,7.472501e-15,0.0,0.0,0.0,0.0,-6.344093e-06,0.0,0.0,-0.0019129303,0.0,-2.0742087e-05,-0.0003831356,0.0,0.0,-3.833769e-05,0.0,0.0,0.00071647967,-0.00034624082,0.0,0.0,0.0,-5.7969596e-10,0.0,-0.00026207426,0.0,-5.393598e-11,-0.005876173,-4.3599266e-10,-0.0035977357,0.0,0.0,0.0,0.0,-0.0002326772,0.0,0.0,0.0,-7.783681e-06,0.0,-1.3760216e-05,-1.3394442e-10,0.0,0.0,0.013575004,0.0046435767,-0.0082392935,0.0,0.0,0.0,0.0,-0.002214316,0.0,0.0,0.0
