,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-ZG-A9NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009761153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08878019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7663725e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015774956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004762679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013820382,0.0,0.0,0.0,0.0,-0.0010757839,0.0,-0.00012208229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034304287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.654879e-07,0.0,0.0,0.0,-0.0005404536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9887564e-05,0.0,0.0,0.005073888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050300587,0.0,0.0,0.0,0.0,0.0,0.0,-0.008787396,0.0,0.0,0.0,0.0,0.0,-8.1719285e-05,0.0,0.0,0.00045467704,0.0,8.3071085e-05,0.0,0.0,0.0,0.0,0.0,0.00057009404,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021577-Tumor-SM-3RVWH,0.0,0.0,0.0,0.0,0.0,-0.007630356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043243826,0.0,0.0,-2.7338655e-07,-0.0034504803,0.0,0.0,0.0,0.0,0.0,0.0,0.025385771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049920576,0.0,9.73299e-05,0.0,0.0,0.0,0.0,-0.0035390481,0.0,0.0,0.0,-0.0005231295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014438503,0.0,-0.009452737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4758333e-06,0.0,0.0,0.0,0.0,-0.0137460865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01580163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040776776,0.0,0.0,0.0,-4.8845636e-06,0.0,0.004880026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05368864,0.0010024456,-0.0051798145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-WW-A8ZI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004938372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9054,0.0,0.0023794807,0.00056653895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004818048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963129,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,-5.4123087e-05,0.010580594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004917667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035679105,0.0,0.0,0.0,-0.002783156,0.0,0.0,0.0,0.0,-0.0014149878,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.0020752207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.0018212699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023621215,0.0,0.0,0.0,0.0,-0.0011809584,0.0,0.029433254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8WW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002367928,5.452967e-05,0.0,0.0044339644,0.0,-0.0009672513,0.0,0.0,0.014354121,-1.9890285e-05,0.0,0.0,-0.00013598245,0.0,0.0,0.0,0.0,0.0,0.0,0.00013061566,9.059635e-06,-0.009114996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005051056,0.0039115553,0.0,0.0,0.006616587,0.0,0.0,0.0,0.0,0.0,-0.0011336531,0.0,0.0,-0.00022688376,-2.5976333e-05,0.0,0.0,-0.0019863695,0.0,0.018302158,0.0,0.002825326,0.0,0.0,-0.0011842876,0.0,0.0,0.00027985056,0.0,0.0,-4.2751028e-05,0.0,0.0,0.0,-3.644015e-05,0.0,0.0,0.0,0.0,0.0,0.0021455048,0.0,0.0002918536,0.0,0.0,-0.00024900888,0.0,-0.0064970837,0.000341991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005670199,0.02599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0021333e-05,-0.00018205236,0.0,0.0,-0.012874584,0.0,0.0,0.0,0.0,0.0,0.0,-6.109269e-05,0.0,-0.00055538036,-0.007979232,0.0,0.0,0.0,0.0,0.0,-0.005778251,0.0,0.0,0.0,0.0,-0.0019235022,0.0,0.0002587333,0.0,0.0,0.0,0.0,0.0020653985,-0.0026844172,-0.0036373176,0.00044381266,0.0026843825,-0.0027361263,0.00037828492,4.2331627e-05,0.00078045577,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056776137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814789,0.0,0.0,0.004480463,0.0,-0.021294886,0.0,0.0,-4.146618e-05,0.012514607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.161685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023021965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035679105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.0022876323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020566079,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014422104,0.0,0.029124433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9123,0.0,0.0019557881,0.0,0.0,0.0,-0.007652384,0.0,0.09163385,2.1009122e-05,0.021947147,0.0,-0.022924818,1.4685298e-05,-0.0072003785,0.00076590147,0.0104284575,0.00090708316,0.0,0.0,-0.0023636601,0.0001903194,0.0,3.8056445e-05,0.0028464093,0.00031190086,0.0,0.0,-0.0012725085,0.0,-0.00017101206,-0.0010961775,0.0,0.015084261,-0.01070733,0.0,0.0,0.0005332488,-8.727386e-05,0.011368247,0.0,0.0,0.0,-0.0012893289,0.0,-0.00050379056,-0.0017988633,0.0,0.0,0.0,-0.00014130623,0.0,0.0,0.0,0.0,-0.001219837,0.024885736,0.0,-0.00033069047,-7.322254e-05,0.0030493638,0.0,-0.005968771,0.0,0.017523158,0.0,0.002539025,0.0,0.0,0.0012010667,0.0,0.0,0.00010191291,-0.0006896567,0.0,0.0,-0.0025951082,0.0,0.0,0.00082008744,0.0,0.0,0.0,0.0,0.0,-0.002110529,0.0,1.8130248e-05,0.0,0.0,0.0,0.0,0.0024259698,0.0,-0.0009503523,0.0,0.0,0.038503066,0.0,0.0,0.0,0.0,0.0,-0.00013912798,0.0,0.0,0.0,0.0077019003,0.0,0.0,0.0,0.0,0.0,0.0033730722,-0.010588018,-0.00018148003,-0.0020264373,0.0017373709,0.0,0.019611688,0.0,-0.00026419462,0.0,0.24067093,-0.0018836883,0.0,-0.0018227987,-0.0011527481,0.0,0.0013379145,0.0,0.0,0.0,0.0006538994,-0.0033125624,0.0,0.0,0.0,0.0,0.0,0.00012817944,0.0,-0.00010894734,0.0,0.0,-0.001690477,1.3354284e-06,0.0,0.0,0.006868436,0.0,-3.286378e-05,0.0,-0.0043617627,0.0006244557,0.0032336188,0.0,0.0,-0.017164301,0.0
TCGA-EJ-7321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814789,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,-4.146618e-05,0.010580594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035679105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,0.0,0.0,0.0,0.0,0.0020752207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055330233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011809584,0.0,0.029433254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1410,0.0,0.0,0.00045226322,0.0,0.0,0.0,0.0,-5.6054432e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00097625464,-0.001533202,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012805751,0.0683972,0.0,0.0,0.0047633634,0.0,-0.021294886,0.0,0.0,-7.433412e-05,0.017631445,0.00043759213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013345437,0.0,0.0,0.0,0.0,0.0,0.00013820382,0.0,0.0,0.0,0.0,-0.03164582,0.0,-0.00038901865,0.0,0.0,0.0,0.0,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.033695348,0.0,0.0,-0.00094934896,0.0,0.0016974523,0.0,0.0027550515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164468e-05,0.0,0.0,0.0,-0.0023112732,0.026755711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9887564e-05,0.0,0.0,0.004977316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004744482,0.0,0.0,-0.0033401276,0.0,0.001200052,0.04159869,0.0,-0.0011809584,0.0,0.031376578,0.0,-0.008787396,0.0,-0.009117065,0.0,0.0022192246,0.0,-8.2193954e-05,0.0,0.0,0.00045467704,0.0,8.409951e-05,0.0,0.0,-0.020001853,0.0,0.0,0.00056944526,0.002213587,0.0,0.0,0.0,-0.008746758,0.0
TCGA-TP-A8TT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021346058,0.0,0.010893808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067546805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01364634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021532-Tumor-SM-3RVW5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008657266,0.0,0.0,0.0,-0.0005602734,0.0,0.0,-0.0109324735,-0.0073347264,0.0,0.0,0.0,-0.0034504803,0.0,0.0,0.0,0.0,0.0,0.0,0.0051507847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02890496,0.0,-0.004124981,0.0,0.0,0.0,0.0,0.0,-0.0012765755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014438503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022721947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037484907,0.002036964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002467928,0.0,0.0,0.0,0.0,0.0,0.0,0.0024373753,0.0,0.0,0.0,0.0,0.0,0.0,-7.717388e-06,0.0,0.0,-0.00011389498,0.0,-0.082079306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002864446,0.0,0.0,0.0,0.0,0.0,0.0,0.0010910176,0.0
TCGA-VP-AA1N,0.00013871677,0.0,0.0,0.0,0.0,0.0,0.0,-0.006233124,0.0,0.0,0.0,-0.012853013,0.0,-0.008199709,3.4586108e-05,0.0,0.0,0.018440222,0.0,0.0,0.00010433198,0.0,0.0,-0.0017603353,0.0,0.0,-0.0021318835,0.0,0.0028226567,0.0,-0.0007595846,-0.00015483254,-0.0117909,0.0,0.0,0.0,0.0,0.0,0.0,-0.000940079,0.0,0.016819276,0.0,0.0,0.0,0.0,0.0,0.0,-0.008524606,0.0,0.0,0.0,0.0,0.0,0.033348974,-0.037025873,0.0,0.0,0.0021291112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00778314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00056522567,0.0,0.0,0.0,0.0,0.0,-0.010973844,0.0008683511,0.0,-0.00027503254,0.0,0.0,0.0,0.0,0.002088906,1.1963739e-05,0.0,1.9095044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.184436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023832696,0.0013429418,0.0,-0.0033974084,0.0,-0.00071445724,0.0,-3.700408e-05,0.0,0.0,0.0,0.0010650217,0.0,0.0,0.0,0.0,0.0,0.0,0.00020747565,0.0,0.0,-0.001182129,0.0,-0.0004970642,0.0,-0.0065627643,0.0,0.0,0.0,-0.0043618353,0.0,0.0,0.0,0.0,0.0,0.0
MO_1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049756486,0.0,0.0,0.0,0.0,0.023629153,0.0,0.0,0.0,0.0013651281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040725255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018131535,0.0,0.0,0.0,0.0,0.0,-0.07561381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05466133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24428035,0.0,0.0,0.00032198033,0.0,0.0,0.0,0.03237149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005354846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009889875,0.0
SC_9103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031148188,0.0,0.0035174428,0.0,0.0,0.0,0.0,-0.005115761,0.0,0.0,0.0,0.0,0.0,0.004217593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389484e-05,0.0,0.0,0.0,0.0,0.024386818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137460865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002148253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.540881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003170963,0.0
