,0
KRAS_amp,0.0006305392320123577
FAT4_amp,0.00022124501842406654
ROS1_amp,0.0002078525605944242
ATIC_amp,0.00038471392685328023
EPHA3_amp,0.0004588687576525188
MUTYH_amp,0.0008007177013638297
TMPRSS2_amp,0.0006823906421659317
PREX2_amp,0.0021308525754140406
ITK_amp,0.0010237072381893534
ARID1B_amp,0.0
MECOM_amp,0.000945394905687935
ARNT_amp,0.003588692481055053
IL7R_amp,0.0014457129922305367
HOXD11_amp,6.994132233479391e-05
CREB3L1_amp,0.0013906173796454028
PCBP1_amp,0.00012271961461257264
CDK12_amp,0.0
TRRAP_amp,0.0007935593026934004
HNRNPA2B1_amp,0.0006442640676752261
PRF1_amp,0.010083003837891435
AKAP9_amp,0.0005683170174533221
PTPRC_amp,0.0015879244437828303
NDRG1_amp,0.0030646391076515267
CD28_amp,0.0002713345204972669
FOXR1_amp,0.00045848390818747925
SRGAP3_amp,0.000600270668430428
TPR_amp,0.0005561976741836729
ZBTB16_amp,0.0001706498327346018
ELN_amp,0.0010274821431452846
NT5C2_amp,0.00017535215586090072
EML4_amp,0.0002145981805981487
HNF1A_amp,0.0
SGK1_amp,0.0004010528912775619
BIRC6_amp,4.4385404409748076e-05
LIFR_amp,0.0029150951923011662
SMARCA4_amp,0.0
PRDM1_amp,0.0006339125201038195
PTPN11_amp,0.00254656539258027
ITGAV_amp,0.0002860881902770695
SMAD4_amp,0.0
ALK_amp,0.00020535255396319583
PPP6C_amp,0.0006570477182424281
ELK4_amp,0.00455706622116666
MLLT10_amp,6.074827219827099e-05
PRRX1_amp,0.0006578427158573778
CTCF_amp,0.0
PIK3CA_amp,0.0012498667519955135
CDKN2A_amp,0.0
NTRK1_amp,0.0009879691277802224
CBL_amp,0.0
CDH10_amp,0.0002504010575742876
ASXL1_amp,0.0
TRIM27_amp,0.0014856675408353457
PBRM1_amp,0.0
VTI1A_amp,0.0013634774195439014
SPOP_amp,0.0
PRCC_amp,0.00035314798466613194
MAP2K4_amp,0.0
AXIN2_amp,0.0
ARHGEF10L_amp,5.649849930333288e-05
HEY1_amp,0.0016810957870299777
CCNE1_amp,0.0016020986368170851
PICALM_amp,0.0008107327714245087
TRIM24_amp,0.00037239265564961493
AR_amp,0.11132361433464061
BMPR1A_amp,0.0008176139649854753
NUMA1_amp,0.0008128404276286285
TCF7L2_amp,0.0
NTRK3_amp,0.00028720811069431017
LMO1_amp,0.00042174795192209425
BIRC3_amp,0.0005885879681642017
RALGDS_amp,0.00019267793864159805
AFF1_amp,0.00025852782663952857
RANBP2_amp,0.00014542190057497266
POLD1_amp,0.0
FGFR1OP_amp,0.00034803563140578265
JAK2_amp,0.00010941193099820981
MDM4_amp,0.005452303303219167
AFF3_amp,1.5441822370550648e-05
NUP98_amp,0.00016655489583880872
EWSR1_amp,3.5395977131339216e-05
MYCN_amp,0.00016513374980261242
N4BP2_amp,0.0001586472928770643
BCL11A_amp,0.00011983996802591
HLA-A_amp,0.0
TLX1_amp,0.0001475054815460161
MAP2K1_amp,0.0001941829108979147
IGF2BP2_amp,0.0016731342262088847
CAMTA1_amp,0.0007507996717232325
PDCD1LG2_amp,0.0
MYB_amp,0.00010113581375342994
THRAP3_amp,0.00025065179180135203
CARS_amp,0.00023767257905540657
EZH2_amp,0.001962240739012898
PPM1D_amp,0.00028692115704143355
CBLB_amp,0.0006586035345324874
NOTCH1_amp,0.0007930241363133101
BCL10_del,0.00016565607181009357
NCOA1_del,0.0001733280834000792
TNFAIP3_del,0.000128605605775508
AKT1_del,0.0
TET2_del,0.0
VHL_del,0.0004690124111448015
CHIC2_del,0.00017850040023637055
BCL2_del,0.0
RAD21_del,2.884079794627314e-07
LARP4B_del,0.00022139200555476034
FNBP1_del,9.608042530874397e-05
EPHA7_del,0.004278024363323865
KLF4_del,0.0
FAM46C_del,2.6865454841787763e-05
FAT1_del,0.0005026949931276202
HOOK3_del,0.0009698490298647078
ACVR2A_del,0.0007495481313005352
BRD4_del,0.0
GLI1_del,0.0
BRCA2_del,0.0050287412276545165
GOPC_del,0.0010630064018532623
PRDM16_del,0.001041023855353745
DDB2_del,0.00021752639776808483
GNAS_del,0.0
FOXO3_del,0.0016700086553662927
EIF3E_del,0.0
AKT2_del,0.0
CARD11_del,0.00031739912442763226
STAT3_del,0.0
NBN_del,0.0
PDGFRA_del,0.0
FGFR2_del,0.0
CDK6_del,0.0
TGFBR2_del,0.00033639208902361034
PAX3_del,3.9426511199873554e-05
RET_del,0.0
ARID2_del,0.0
DAXX_del,0.002685059248584572
PDGFRB_del,0.0
NCOA4_del,0.00017678512866990882
SDHA_del,0.00017531127871358684
PBX1_del,3.5163638017105255e-05
CD74_del,0.0006247746266684595
MSH2_del,0.0015352724591267252
WRN_del,0.0006930248631670164
SDHC_del,2.7147826121329496e-05
SBDS_del,0.0020162227147113897
FGFR3_del,0.0
FEV_del,3.637922579772087e-05
SRC_del,0.0
BAP1_del,0.00015949353545344918
NR4A3_del,0.00019074750526409826
RUNX1_del,0.0005810703766437538
CASP3_del,0.000937554615541945
NSD1_del,0.00048286707332936265
LMO2_del,7.525492212130247e-05
NFKBIE_del,0.0005771209687131871
FLT4_del,0.0
IDH1_del,0.0
FH_del,0.0001602601521675781
XPC_del,0.00016935191975941128
CUL3_del,0.0
NOTCH2_del,0.0
CXCR4_del,0.0004922473702625413
STAG1_del,0.0
TNC_del,0.0001733115033570334
PLAG1_del,2.4169216386197435e-06
HRAS_del,0.0
FANCF_del,0.0
NFKB2_del,0.00034600323787483333
WWTR1_del,0.00015043684095411282
FOXP1_del,0.0009789413564671393
RUNX1T1_del,2.911204120120181e-05
S100A7_del,0.0001300714071918981
DNMT3A_del,0.00014486488634673527
SLC34A2_del,0.0013462067562394172
SMAD2_del,7.527636739144953e-05
FANCG_del,0.0007220509963250289
LEF1_del,0.0
GNAQ_del,0.0
GATA3_del,9.431512425863236e-05
BCLAF1_del,4.423002750041423e-05
TSC2_del,0.0005996934342222924
MTOR_del,0.0
FUBP1_del,0.0003406218733360759
ERBB2_del,0.0
HSP90AB1_del,0.0002839400502544715
TAL1_del,0.00018821977992033903
KIT_del,0.0
KLF6_del,0.0001778844480144579
MITF_del,0.000597173573844442
TERT_del,0.0
MACC1_del,0.0003521231607560928
HOXD13_del,0.00019118386460386308
STIL_del,0.0002331616313782571
LMNA_del,3.099584784541622e-05
SPEN_del,0.00043513450912077174
RAC1_del,0.0
CTNND2_del,0.00010397883432526411
PPARG_del,8.416599336842799e-05
ACSL3_del,7.662903096935557e-05
CREB3L2_del,0.0
ETV5_del,0.0002690733451347556
CCND3_del,0.0
WHSC1L1_del,0.000847669349935892
MUC4_del,0.00028261866861166
MSH6_del,0.00031360145137951427
CCNC_del,0.0020277278624990323
SMARCB1_del,0.00012215657083100576
MGMT_del,0.000435855959505419
BMP5_del,0.00037651790423341594
BRCA1_del,0.00023047328815023374
RB1_del,0.005995697331222644
ARHGEF10_del,0.0014526600494763314
ELF3_del,0.00022854370668104585
FHIT_del,0.0003673761165228488
TP63_del,0.0001358680483763791
TFRC_del,0.0003628229531587939
BRAF_del,0.0
STRN_del,0.00011222285892926958
CDKN2C_del,0.00037074734902431004
RHOA_del,0.0
CCR4_del,6.186116185036424e-05
POLQ_del,4.5437871663911385e-05
ARID1A_del,0.0005753125599024507
EXT1_del,0.0
FANCD2_del,0.0006025908319603734
TNFRSF14_del,0.0007677325975826338
FAT3_del,8.848151987185732e-05
ERCC3_del,0.0008306571384598545
DDR2_del,0.0
TFEB_del,0.0013677252298261733
SUFU_del,0.00017215850975782303
CDH1_del,0.0003044089636748257
CTNNA2_del,6.365502744527679e-05
IL6ST_del,0.0015109815407776902
NCOR1_del,0.0014999704982345777
WT1_del,8.460835535431074e-05
CDC73_del,2.68213859162289e-05
ETV1_del,0.0
ZNF479_del,0.0002646750886352658
GRM3_del,5.862757115673155e-05
TFG_del,5.9745441184994656e-05
RBM15_del,7.280842368008786e-05
RAF1_del,0.0
MAPK1_del,0.0
SIX2_del,0.00016927654940326214
ERBB3_del,0.0
IKZF1_del,0.0
POU2AF1_del,0.000292500827864036
SLC45A3_del,0.0004350804928602324
A1CF_del,0.00010675658110446516
PAX7_del,0.0003890300276614451
LPP_del,9.210575592472479e-05
PTCH1_del,0.00016020578608795397
NCKIPSD_del,0.0001182528750657691
POT1_del,0.00042598596643501685
CDKN1A_del,0.0005735528527430645
JAK1_del,0.0007826808578816372
NF2_del,0.0014358542659431816
ERBB4_del,0.0
MAP3K1_del,0.0020519414349529567
MNX1_del,0.0032372663120344386
PMS1_del,9.667176465675193e-08
AKT3_del,0.0
HIP1_del,0.0
MYOD1_del,0.0
ETV6_del,0.0
PIK3CB_del,0.0
IDH2_del,0.0
CDH17_del,8.37735750206444e-05
KEAP1_del,5.923053133957459e-05
IRF4_del,0.001075870597684022
BLM_del,6.843507563699039e-08
MYD88_del,0.0
RPL5_del,5.687213171939284e-05
POU5F1_del,2.0565531555819123e-05
ECT2L_del,0.00101388959164464
IKBKB_del,0.0009871325340988634
NCOA2_del,1.926815127752269e-06
SFPQ_del,0.00012759670659156198
KIF5B_del,0.0010340531012799868
U2AF1_del,0.0
PTEN_del,0.03234735895236061
FCRL4_del,0.0005380553460784429
RGS7_del,0.0001824671829605257
GMPS_del,0.0001913031395517562
PWWP2A_del,0.0
TAL2_del,0.0
ARHGAP26_del,0.00027053191598148886
BCL6_del,0.0
FGFR1_del,0.0
PTPN13_del,0.0007790175059556968
STK11_del,0.0002327362542941093
TEC_del,0.00013544903569046905
POLE_del,0.000997989301113356
MDM2_del,0.0
BCL9L_del,0.00010264123609591705
RAD17_del,0.0008003591652825089
H3F3A_del,0.0001507471112508144
CSF1R_del,0.00016623238078314041
ACSL6_del,0.00016428641253649623
MET_del,0.0
CNTNAP2_del,0.00022528419103068578
SF3B1_del,0.0
CSMD3_del,0.00013070344754498837
TRIM33_del,8.710615453066985e-05
FIP1L1_del,0.00020661873344514107
LRP1B_del,0.0012295480912563076
SFRP4_del,0.0002041508640914469
ANK1_del,0.001717213339119309
EP300_del,4.980543405829498e-05
XPA_del,0.0
ATP1A1_del,3.8495518989586593e-05
RPL22_del,0.0003470112230391884
EGFR_del,0.0
ABL2_del,7.341699145022609e-05
CCDC6_del,0.0001252184564305422
REL_del,2.5303226039969696e-05
WHSC1_del,0.00046575765929967363
CCND1_del,0.0
FANCE_del,0.0002183524981390996
FAM131B_del,0.0002477002667235897
EXT2_del,7.896149194038003e-05
SOX2_del,6.623500096552119e-05
APC_del,0.00257566754446651
HIST1H3B_del,0.002905958681353591
CPEB3_del,0.0008247207073991932
ROBO2_del,0.0002447069309246455
DCTN1_del,0.0006991666658840231
MLLT4_del,0.0033374355754311365
CTNND1_del,1.277793592436429e-06
ESR1_del,0.0
HOXA9_del,0.0007216671145995864
ID3_del,0.00032580264252472584
CREBBP_del,3.436738103286675e-05
CTNNB1_del,0.0
CASP8_del,2.5060218390562762e-05
MLLT3_del,0.00016677772488189773
PAX5_del,0.00043319253138118764
CDK4_del,0.0
ABL1_del,0.0
BARD1_del,0.00012891327167039127
FBXO11_del,0.00047486754313986904
FGFR4_del,0.0
FEN1_del,0.0
JAZF1_del,0.0
EBF1_del,0.0
ERCC2_del,0.0006172534128674546
FANCA_del,0.0008626602398421572
SET_del,0.0
TSC1_del,0.00016500490956577075
CREB1_del,0.0
ABI1_del,1.2161589299654614e-05
LCK_del,0.00027729256161151657
MAP3K13_del,0.00024568759434084425
EPAS1_del,0.00021681979122057437
XPO1_del,7.056234845844507e-05
BCL9_del,9.981885238676318e-05
PRDM2_del,0.000166350898922886
CCND2_del,0.0
TBL1XR1_del,0.00030493725851464494
CYP2C8_del,0.0005954066284162446
SND1_del,0.0004509464927880819
ATM_del,0.0018103579542988598
PCM1_del,0.000954630502359485
CUX1_del,0.0007341922899573058
DDX6_del,0.0002687050365177871
KDR_del,0.0
ERG_del,0.0
FKBP9_del,0.0
FLT3_del,0.0
RPN1_del,0.00041442234079237995
KIAA1598_del,0.00010966221975480919
KIAA1549_del,0.0
PABPC1_del,0.0008837164194054282
EED_del,0.00010443757386276617
PIK3R1_del,0.0010385051508911111
NFE2L2_del,0.0
FAM135B_del,0.0002199468187285587
LATS1_del,0.00024064826605437053
AFF4_del,0.00020215519177226902
PTPRD_del,0.0007831469459685917
SETDB1_del,4.23512679318061e-06
GNA11_del,0.0
MYC_del,0.0
NF1_del,0.00013014985463602626
NRG1_del,0.0008794600011778411
DDX10_del,0.0004908196679669914
BRD3_del,0.0001577026351812764
CACNA1D_del,5.154205138602202e-05
CNBD1_del,5.758083807200328e-05
SMO_del,0.0
TCEA1_del,0.0
CNBP_del,0.0005264535782737919
ASXL2_del,0.0002833957448971827
CASP9_del,0.00040069312044979953
ZEB1_del,0.0019373749822432285
MEN1_del,0.0002448036336883752
TET1_del,0.0007617323712279339
MLF1_del,0.00015960216414052732
ATR_del,0.0002557576218521937
JUN_del,0.0
SDHB_del,0.00014166926506649116
RAP1GDS1_del,2.205826283615905e-05
PMS2_del,0.00011135167330246013
QKI_del,0.0004854204700973649
CIC_del,0.0011628651335486692
RHOH_del,0.0004706999337505829
COL3A1_del,7.658832840541234e-05
FOXA1_del,0.0
CHEK2_del,0.0006761352832982323
CDKN1B_del,0.0011932867185208897
PHOX2B_del,0.0008760784785410038
MLH1_del,0.0015914686939480752
SETD2_del,0.0002947411252631721
MPL_del,5.7753645859189956e-05
RSPO3_del,0.00021172566556089075
TLX3_del,0.0
RNF43_del,0.0008498257425751173
AXIN1_del,0.0010586975708069821
NFIB_del,0.00019457693948479146
TP53_del,0.0014517836401500657
TOP1_del,0.0021840054629450787
RSPO2_del,2.6616903920143933e-05
CLP1_del,0.0
FBXW7_del,2.203885202325411e-05
EPS15_del,0.0004889213820340132
PAX8_del,0.0
PDE4DIP_del,0.0
UBR5_del,0.0015521708823202252
PTPRK_del,0.0004438545624351145
EIF4A2_del,0.00015699632977728514
WNK2_del,3.230786258097606e-06
FANCC_del,0.00022429587195766837
OMD_del,6.327183076178448e-06
SMAD3_del,0.0004668698870522104
NUP214_del,0.00025056053241138043
PSIP1_del,0.0002617181590691679
GATA2_del,0.0
DEK_del,0.00015831394128870674
SKI_del,0.0011845445984581932
SYK_del,2.592476734183155e-05
FBLN2_del,4.795484542771893e-07
CSF3R_del,0.00019673999255613125
MAML2_del,4.6513349185929087e-05
KRAS_del,0.0
FAT4_del,0.00018569453361589876
ROS1_del,0.0
ATIC_del,0.00047468247713529236
EPHA3_del,0.0002827333643657659
MUTYH_del,9.727221131616826e-05
TMPRSS2_del,0.0
PREX2_del,4.66149590321353e-07
ITK_del,0.0011578639614517716
ARID1B_del,0.00032904722516375343
MECOM_del,9.005310961630455e-05
ARNT_del,0.0
IL7R_del,8.908556232512004e-05
HOXD11_del,0.0003341843895767622
CREB3L1_del,0.00038650523216792127
PCBP1_del,0.00012143467590277454
CDK12_del,0.000768452958613329
TRRAP_del,0.00032272070304494184
HNRNPA2B1_del,0.0002743428907595417
PRF1_del,0.0002524574317898389
AKAP9_del,0.0
PTPRC_del,1.0192789052474068e-06
NDRG1_del,0.00010592512368328215
CD28_del,1.3781645725380326e-06
FOXR1_del,7.992556183458548e-05
SRGAP3_del,0.00043071985074799834
TPR_del,7.077661342438148e-05
ZBTB16_del,0.00105108321855209
ELN_del,0.0002456651363013321
NT5C2_del,0.0004495846797732448
EML4_del,0.0002443185694463778
HNF1A_del,0.00038422253894048223
SGK1_del,0.0
BIRC6_del,4.568227151005422e-05
LIFR_del,0.00022723427792222371
SMARCA4_del,7.114462683092743e-07
PRDM1_del,0.0024064737346052604
PTPN11_del,0.0
ITGAV_del,0.0003198199923921832
SMAD4_del,0.0035639511788497997
ALK_del,0.0
PPP6C_del,0.0
ELK4_del,0.0001810555030513174
MLLT10_del,0.0020587122751913964
PRRX1_del,2.31457150630677e-06
CTCF_del,0.0001021086017424083
PIK3CA_del,0.0
CDKN2A_del,0.001436862895807373
NTRK1_del,0.0
CBL_del,0.00019498062199626223
CDH10_del,0.00023388972446414876
ASXL1_del,9.418663484908271e-05
TRIM27_del,0.00011686569954898421
PBRM1_del,0.00013711291620143479
VTI1A_del,0.0
SPOP_del,5.190598592541941e-05
PRCC_del,0.00018867937603009606
MAP2K4_del,0.0008466528937670506
AXIN2_del,0.000132587146365889
ARHGEF10L_del,0.00037208849534641234
HEY1_del,4.144505152895223e-05
CCNE1_del,0.0
PICALM_del,0.0
TRIM24_del,0.0
AR_del,0.0
BMPR1A_del,0.0018112009879973667
NUMA1_del,0.0003930063632567351
TCF7L2_del,0.0
NTRK3_del,0.0
LMO1_del,3.201374675758205e-05
BIRC3_del,0.00021031838825048618
RALGDS_del,0.00017342053585065687
AFF1_del,0.0007364127484767109
RANBP2_del,4.759586090775433e-05
POLD1_del,0.00013809420866962402
FGFR1OP_del,0.002263313858820196
JAK2_del,0.0
MDM4_del,0.0
AFF3_del,0.00015130514316412757
NUP98_del,2.9597902594887566e-06
EWSR1_del,0.0
MYCN_del,0.0
N4BP2_del,0.0006060432845750782
BCL11A_del,0.00018149017508056528
HLA-A_del,0.0002551730027039655
TLX1_del,7.552916478269293e-05
MAP2K1_del,0.0
IGF2BP2_del,0.00039965721499315114
CAMTA1_del,0.00010797036569605642
PDCD1LG2_del,0.0008248923362996972
MYB_del,0.00039799843504765057
THRAP3_del,0.00010097570427886334
CARS_del,5.342486389473884e-05
EZH2_del,0.0
PPM1D_del,0.0
CBLB_del,0.00012072118490352353
NOTCH1_del,0.0
