,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9036,0.0,0.0006395423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009097972,0.0,0.0,0.0,0.0,0.0,0.0052120765,0.0,0.0,0.0,0.0,6.855518e-05,0.0,0.0,0.0,0.00025167552,0.0,0.0,0.0,9.2805916e-05,0.0,0.0,0.0,0.0,-0.0002890709,0.0,0.0,0.0,0.0,0.0,0.0,-0.015289189,0.0059747673,0.0,0.0,0.0,0.0,0.0,-0.00024337367,0.0,0.0,0.0,0.0,0.0,-0.000693399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.64399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025645806,0.0,0.0,0.0014385479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003138552,0.0,0.0,0.0,0.0,0.0,0.0,0.019790167,0.0,-7.8755984e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010225526,0.0,-0.00063143304,0.0,0.0,0.0,0.0,0.0026858442,0.0,0.0,0.0,0.0,0.0,0.0,0.00022763833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003602348,0.0,-0.00041310143,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016106873,0.00022145026,0.0,0.0,0.0007595279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00056711707,0.0,0.0
SC_9156,0.0013871322,0.0,0.0,0.0,-2.9066761e-05,0.0,0.0,0.00043030395,0.0,0.05125961,0.0,0.0,-0.0010025803,0.0,0.0,-0.010096791,0.0058187065,0.0,0.0,0.0,3.7132748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010817711,0.0,0.0,0.0,0.00080893846,0.0,0.0,0.0,0.0,0.0,0.0,0.002919782,0.0,0.0,-0.0008408992,0.0,0.0013538671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015748432,0.0,0.0,0.002487537,-0.0030014438,0.0,0.0,0.0,0.0,0.0,0.00028035935,-0.0006544736,0.0,-5.993148e-05,0.0,0.023863623,-0.0005094718,0.0,-0.0023886363,0.0,0.0,0.0,0.0,0.0,0.0007633122,0.0,-0.0060079563,0.09125612,0.0,0.0,0.0,0.0,0.0,0.0,9.4555115e-05,0.0,0.0,0.0,0.020722305,-0.0006048007,0.0,0.01259352,0.0,0.0,0.0,0.0,0.0,0.0,0.00014910128,0.0,0.0,0.00047864515,-0.008465348,0.0,0.0,0.000118779804,0.0,0.0008770648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015791846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04883328,0.0,-0.0011110331,0.0,0.0,1.5788672e-05,0.0,0.0,-0.001630722,0.0,0.0,0.0,0.0,0.00040437636,0.0,0.020556983,0.0,0.0
TCGA-CH-5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003866999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013004406,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021229865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005014387,-0.0041870927,0.0,0.0015581817,0.001346992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018576314,0.0,0.0,0.0,0.0,0.0,-0.0010413371,0.0,0.0,0.0,-0.0003019152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.8296576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9526632e-07,0.0,0.0,0.008680999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005896358,0.0,0.0,0.0,0.0,0.0,0.0,-6.0085822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020054558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017945885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8I7,0.0,0.0,0.0,0.0,0.0026334934,0.0,0.0,-0.0052940003,0.0,0.0,0.0,0.0,0.00687755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00096590864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005428088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011575626,0.0,0.0,0.0019497279,0.013702659,0.0,0.0,0.0,0.0,0.0,0.00073100755,0.0,0.0,0.004112787,0.0,0.0,0.0006256237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009364947,0.0,0.0,0.038789462,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011405468,0.0,0.0,-0.002135166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017678905,0.0,0.0005760408,0.0,0.0,0.0,0.0,0.0,0.0,0.00010395631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014403699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010512805,0.0,0.0
P03-1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005237913,0.0,0.036385372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01546722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020363361,0.0,0.0,0.024859935,0.0,0.0,5.8116355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018297018,0.0,0.0,-0.0024806631,0.0,0.0,0.0,0.0,0.0003298005,0.0,0.0,0.0,0.0,-0.00013689465,0.0013420155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005003402,0.0,0.0
TCGA-ZG-A9M4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3676988e-05,0.0,0.0096247615,0.0,0.0,0.0,0.0,0.0,-0.0105141485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013602901,-0.0028161423,0.0,0.0,0.0,0.016510956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003382061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001227836,0.0,0.0,0.0,0.02779847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A8D1,0.0,0.0,1.57147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7718135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017484705,0.0,0.0,0.005573332,0.0,0.0027569956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008152898,0.0,0.0,0.0,3.71088e-06,0.0,0.0,0.0,-3.2389794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029119817,0.0,0.0,0.0,0.0,-0.00702049,0.0025635366,0.0,-0.007862892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015169523,0.0
SC_9162,0.013622383,0.0,1.5733593e-06,0.0,-9.485916e-05,0.0,0.0,7.3237745e-05,0.0037127775,0.08016454,0.0,0.0,0.0,8.830456e-06,4.6632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009089495,-0.00088632427,0.0,0.00050091825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02663643,0.0,0.0,0.008113369,0.006514489,0.0,0.0,0.0,0.0,0.0,0.0,0.014541934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079826644,0.0,0.0,0.0,0.0,0.029546661,0.0,0.0,0.0,0.0,0.0,0.014433942,0.0,0.006114473,0.0019462643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812834,0.0002013659,-0.006034084,0.0,-0.0012170675,0.018297018,-5.4560433e-06,0.0,0.00155761,0.0,0.0,0.0,4.646184e-05,0.0,0.0,0.0,0.0,0.0,5.4996184e-05,0.0013533556,0.0,-0.0028479935,0.0,0.0,0.0,-9.194558e-05,0.0019700206,0.0,0.0,0.0,0.00094987056,0.0,-0.0028306157,0.0,6.4936045e-05,0.0,0.0,0.0,0.0,0.0,0.005768129,0.0,0.0,-0.0013896967,0.0,-0.00060769706,0.0,0.0,0.0,0.0,9.542728e-07,-2.2479671e-05,0.0,0.0,0.02812808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073123607,0.0,0.0
AAPC-STID0000008920-Tumor-SM-2XU17,0.017569803,0.0,-0.0002648335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582448e-05,0.010907178,0.0,0.0,0.0,0.0,1.7801176e-06,-0.00018846767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003786446,-0.0026835108,0.0,0.0,-0.0058949613,0.0,0.0,0.0,0.0,-4.5678276e-05,0.0,0.0,0.0,0.0017045523,0.0,0.0,0.023174562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022969544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033154392,0.0,0.0,0.0,0.0,-0.00042442282,0.0,0.0,0.0,-0.0049639796,0.0,0.0,0.0,0.0,-0.0014578098,0.0,0.0032297054,0.0,0.0,-0.0069462257,0.0,0.0,0.0034726565,0.0,0.0,0.0,-0.0004637355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005298029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00930453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043937527,0.0,0.0,0.00026080257,0.0,0.0004854082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010889821,-0.00023893936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006172533,4.7687132e-05,0.0,0.0,0.0,0.0,0.0,-0.00018263895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P42-SM-5CQ55,0.0,-0.0001445903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04343087,0.0,0.0,0.0,0.0,0.00017909925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047857163,0.0,0.0,0.0,0.0,0.0,0.00028965823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,-0.0006046622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016156053,0.0,0.0018054247,0.0,0.0,0.0,0.0,-0.0036477414,0.0,0.0,0.0,0.0,0.0,0.00013367781,0.0,-0.000105656145,0.0,-3.895312e-05,0.0,0.0,0.0,0.0,0.0,0.021144956,0.0,0.0,0.0,0.00046975169,-0.001629729,0.0,0.0,0.0,0.0,-0.00029607659,0.0,0.0,0.0,0.0,0.0,0.0,0.007874393,-0.00017512852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013874865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011350281,0.0018483025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012335336,0.001490221,0.0,0.0,0.0,-0.002290726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022284656,0.0,0.005003402,0.0,0.0
TCGA-ZG-A9LN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012595727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01099081,0.0020001729,0.0,0.0,0.0,0.0,-0.00053712213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032895913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045951383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030115148,0.0,0.0,0.0,-0.0014970042,0.0,0.0,0.0,0.0,0.0,0.0,-0.00674019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019477385,-7.3213255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005855908,0.0,0.0,0.0,0.0024650756,0.00023933205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00387329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8679383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026843515,0.00040992207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009621621,0.0,0.0
TCGA-H9-A6BY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011178782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00096973527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025489246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014305104,0.0,0.0,-0.011061138,0.0,0.00065415044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027056804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004474058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053663393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011062366,-0.0005973885,0.0,0.0,-0.0006468387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007863247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014069396,0.0,-0.0015778263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031409312,0.0,0.0
TCGA-YL-A8S8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063700993,0.008995497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030680888,0.0,0.0,0.0,0.0,0.02158813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010617814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006275928,0.0,-0.0025777356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014049832,0.0019209031,-5.7347068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00998945,0.0,0.0
TCGA-VN-A88O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017325488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014049832,0.0,0.0,0.0,0.0,-0.0001895194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
