,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-QU-A6IL,0.0,0.0,0.0,0.0006254097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032467354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033860542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14168096,0.0,0.0,0.0,0.0,0.0,0.0,0.022922792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027402162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027942716,0.0,0.0,0.012924183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OL,0.0,0.0,0.0,0.0067760292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007344661,0.0,0.0,0.0,0.0,0.018813733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030632976,0.0,0.0,0.0,0.0,0.0,0.0,8.754761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063599204,0.0,-0.038682725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025247194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115396.0-SM-7LGUI,0.0,0.0,0.0,0.5303267,0.0,-0.0014395055,0.009194006,0.0,0.0,0.0,0.0,0.010429378,0.00085588655,0.0,0.0,0.0,0.0,0.0,-0.004000741,0.0,0.0,0.0,0.0,0.032930046,0.0,0.0,0.0,0.0,0.03684868,0.0,-0.00010490937,0.0,0.00076810294,0.0,0.0,0.0,0.0,0.0,0.0,0.014249828,0.0,0.0,0.0,0.0,0.06737168,0.0,0.0,0.0,-6.8576933e-06,0.0,0.01848975,0.0,0.0,0.0002404147,0.004101698,-0.014521091,0.0,0.0,0.010155943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25962052,0.0,0.0,6.829696e-05,0.0,0.0,0.0036797668,-0.00088423473,0.0,0.0,0.0,0.0,0.0,0.0,-0.005145458,0.0,0.0,0.0,0.0,0.0,0.0,0.005953198,0.0,0.35439163,0.0,0.0,0.0,0.0,0.0,0.0,0.0034554307,0.0,0.0,0.017862674,0.06894917,0.0,0.0,0.0,0.0,0.0,0.027999097,0.0,0.0,0.0,0.0,0.0,0.03740207,0.0972521,0.0,0.0,0.0,0.0,0.0,0.0,0.002089041,0.0,0.0,0.0,0.00010418823,0.23067941,0.0,0.0,0.0,0.0,-0.019605868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095133693,0.0,0.0,0.027882136,0.0,0.0012590126,0.0034786018,0.010792092,0.0,0.007559273,0.0,0.006437275,0.0024986058,0.0,0.0149291465,0.0,0.0,0.0,0.0,0.0,0.0
10362,0.0,0.0,0.0,0.05878528,0.0,0.12343981,0.0,0.0,0.0,0.0,0.0,0.0320365,0.0024927799,0.0,0.0,0.0,0.01937524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036588866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.112543e-07,0.0,0.0022181678,0.060709633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037724823,0.0,0.013694354,0.0,0.0,0.0,0.0,0.0,0.0,0.1806195,0.0,0.0,0.00021792379,0.0,0.0,0.0,0.005140695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016802669,0.0,0.26556394,0.0,0.0,0.0,0.0,0.0,0.0,0.00014203107,-0.044595454,0.0,0.0,0.0,0.0,0.03625899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018025798,0.0,0.0,0.0,0.0,0.0,0.0,0.027738415,0.0,0.058764834,0.0,0.0,0.12326544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018632388,0.0,0.07046063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7525,0.0,0.0,0.0,0.041342508,0.0,0.0,-0.0058999057,0.0,0.0,0.0,0.0,-0.0028942437,-1.0326969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084388405,-0.0020297517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8153437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039560646,0.0017188602,0.0,0.0,-0.006698156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05978629,0.0,0.0,0.0,0.0,0.0,0.0017860667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011392738,0.0,-0.0107638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00669141,-0.008733274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032268895,0.0,0.004977883,0.0,0.0,-0.019525327,0.0,0.026792776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017486009,0.0,-0.0031032162,0.0,-0.0042475327,0.0,0.0,0.0,0.0,0.0081410725,0.0,-0.013162643,0.0,0.0,0.0,0.0,0.0,-0.0069865664
P03-871,0.0,0.0,0.0,0.05882744,0.0,0.023752118,0.0,0.0,0.0,0.0,0.0,9.65526e-05,0.0008742357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002218224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009985053,0.0,0.0,0.0,0.0,0.0,0.0,0.1299217,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.0051508937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018772632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040237714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020883726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001627168,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-STID0000004240-Tumor-SM-S932,0.0,0.0,0.0,0.0,0.0,0.026919326,0.008933837,0.0,0.0,0.0,0.0,0.08016534,-0.010880889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019563563,0.0,0.0,0.0036214795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005152085,0.0,0.0,0.012263808,0.0109541565,0.0,0.0,0.0,0.0,0.0,0.0,0.033707418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008426841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023411363,0.020844787,0.00059326057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0640516,0.0,0.0,-0.0037073905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005246909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031473,0.015843926,0.0,0.0,0.0,0.0,0.0,0.010647189,0.0,0.02322367,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006710691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029434448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023440558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023279002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025340172,0.0,0.0,0.0,0.0,0.0,0.0,0.0022574537,0.0,0.0,-0.0015885523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034291238,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IA,0.0,0.0,0.0,-0.00015855383,0.0,0.08859432,0.0,0.0,0.0,0.0,0.0,0.01671361,-6.007533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004923452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4640615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013179657,0.0,0.04684994,0.0,-0.0001337711,0.0,0.0,0.0,0.0,0.0,0.0,0.14890969,0.0,0.0,-5.008903e-06,0.0,0.0,0.0,-1.0960715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060966066,0.0,0.26706684,0.0,0.0,0.0,0.0,0.0,0.0,-9.572121e-05,0.0,0.0,0.0,0.0,0.0,-0.0010513774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051912222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025896772,0.0,0.0,0.004275072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P06-1125,0.0037120988,0.0,0.0,-0.007680845,0.0,0.08217671,-0.0075275274,0.0,0.0,0.0,0.019646714,0.04813391,-0.002940338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009753708,0.0,-0.00011510641,0.0,0.0,-0.015222039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009038795,0.03258292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018784646,0.0,-0.015017519,0.0,0.0,0.00460642,0.0,-0.0075135957,0.0,0.0,0.0,0.0,0.0,0.121457346,0.0,0.0,-0.0003635044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009732264,0.013392539,0.0,-0.001605459,0.0,0.0,0.003861379,0.0,0.0,0.0,0.0,0.0,-0.03166354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010973515,-0.013723212,-0.003699656,0.0,-0.0032400107,0.0004238792,0.0,0.0,0.0,-0.06444275,0.0,0.004765888,0.0,0.0,-0.012463502,0.0,0.019399365,1.50705155e-05,0.0,0.0,0.0,0.0028018847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021381425,7.0673275e-05,0.0,-0.0006444393,0.0033412457,0.0,0.0,0.0,0.0,0.0,0.020225314,0.0,0.01970783,0.0,0.0,0.0,0.0,0.0,-0.02283671
MO_1179,0.0,0.0,0.0,0.5311189,0.0,0.10128349,0.013665945,0.0,0.0,0.0,0.0,-0.0049364795,0.124521,0.0,0.0,0.0,-0.023292093,-9.234913e-05,0.005362299,0.0,0.0,0.0,0.0,0.029715918,0.0,0.0,0.036543228,0.0,0.02285636,0.0,0.0,0.0,0.00076711393,0.0,0.0,0.0,0.0,0.0,0.0,-0.023067191,0.0,0.0,0.0,0.0,0.006016209,0.018008878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021299012,0.0020983072,0.0,0.0,0.0,0.012062524,0.0,0.0,0.0,0.0,0.0,0.0,0.27396592,0.0,0.0,0.00027070055,0.0,0.0,0.0015238943,0.020363359,0.0,0.0,0.0,0.0,0.0,0.0,-0.004945382,0.0,0.0,-0.008241645,0.0,0.0,0.0,0.009684173,0.00025674351,0.33868542,0.0,0.0,0.0,0.0,0.0,0.0,0.054000176,0.0,0.0,0.0,0.09472059,0.0,-0.009939079,0.0,0.0,0.0,0.007734663,-0.011192958,0.0,0.0,0.0,0.0,0.0,0.09474239,0.0,0.0,0.012133866,0.0,0.0,0.0,4.1418134e-05,0.0,0.010916414,0.0,0.0,0.12275578,-0.029725945,0.0,0.0,0.0,0.0,0.0,0.008335351,0.00067682524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041900296,0.0,0.015121034,-0.006917524,0.0,0.0,0.0,0.0,0.0031556834,-0.0024795062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM155,0.0,0.0,0.0,0.07483339,0.0,-0.009237892,0.0,0.0,0.0,0.0,0.0,0.0003424573,0.00086917775,0.0,0.0,0.0,0.018590126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021927457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011768754,0.0,0.0,0.0,0.0,0.0,0.0,0.12368611,0.0,0.0,0.00021793247,0.0,0.0,0.0,0.001376408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045027696,0.0,0.0,0.0,0.0,0.0,0.0,8.8079396e-05,0.0,-0.00041886975,0.0,0.0,0.0,0.040237714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07353062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014797291,0.0,0.0,-0.009007365,0.0,0.0,0.0,0.0,0.0,0.00020172456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9036,0.0,0.0,0.0,0.070088916,0.0,-0.008949409,-0.0066807633,0.0,0.0,0.0,0.0,0.009514694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015531266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033573,0.0,0.0,-0.006246539,0.0,0.0,0.06883121,-0.006994741,0.0,0.0,0.0,0.0,-0.0011011084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066069263,0.0,0.0,0.0,0.0,0.0,0.0,0.05916547,0.0,0.0,0.0,0.0,0.0,0.0,-7.741206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021299112,0.0,0.3280602,0.0,0.0,0.0,0.0,0.0,0.0,0.00129298,0.0,0.0,0.011023571,0.0,0.0,0.0,0.0,0.0,0.0,0.027999097,0.0,0.0,0.0,0.0,0.0,0.0,-0.001526392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023034442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061528967,0.0,0.0,-0.0011731304,0.0,0.0,-0.0015590908,0.0,0.0,0.0,0.0,0.0,-0.002880322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-8200,0.0,0.0,0.0,-0.017207054,0.0,0.029592194,0.0047657974,0.0,0.0,0.0,0.0,0.00057094044,0.0064612036,0.0,0.0,0.0,0.0,-0.00036680273,0.0,0.0,0.0,0.0,0.0,0.033027735,0.0,0.0,0.0,0.0,-0.00068823696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023891458,0.0,0.0,0.0,0.0,0.0,-0.0009260029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002922146,0.0,0.0,-0.0074708974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05756811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072980486,0.0,0.0,0.0,0.0008418595,0.0,0.0093129845,0.0,0.0,0.0,0.0,0.0,0.0,0.0016346419,0.0,0.0,0.012169367,0.03157905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004512676,0.0,0.0,0.026078532,0.0,0.0,0.0,0.0,0.0,0.029815588,0.0,0.0,-0.014512635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013314368,0.0,0.0006249085,-0.0028277023,0.008886512,0.0,0.0,0.0,0.0,-0.002191247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM154,0.0,0.0,0.0,0.008757216,0.0,-9.3388306e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.610572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00049200567,0.0,0.020513928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009274404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012961192,0.0,0.0,0.0,0.0,-0.00011762608,0.0,0.0,0.0,0.0,0.0,0.0,0.15574747,0.0,0.0,-2.5030435e-05,0.0,0.0,0.001827693,-1.634146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01362925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010513774,0.0,0.0,0.0,0.007734663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2982087e-05,-0.002192034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018403721,0.0,0.0,0.0019037127,0.0,0.0,0.0,0.0,-4.7447293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011072755,0.006827906,0.0008908928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013749677,0.038132023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00638296,0.0,0.0,-3.4475037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004098238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422319,0.0,0.0,0.0,0.0,0.0,0.0,0.042863477,0.0,0.0,0.0,0.026121804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029470151,0.0,0.004521992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023328948,6.605267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
